story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn 't want to cook tonight.	We were all very hungry.	He asked us to fight for ourselves.	We had cold kichi at dinner tonight.	We were all very upset.	It was the best meal we had ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for holiday dinner at the club.	Everyone except Mary's grandfather was going to live there.	Mary was sad that the whole family would not be together.	When she arrived at the club, she was surprised to see her grandfather!	Mary was very upset!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were playing inside while listening to music.	He ran to his mother and asked for some spare money.	He gave them a few dollars.	They ran out to catch the ice cream truck.	The children threw money in the street.	The children eagerly bought the ice cream cone.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach for a weekend.	After discussing it, we didn't want to drive.	We went on to search online for a plane ticket.	After buying cheap tickets, we set off for the airport.	We boarded a flight to the beach.	We decided to drive to the beach after the airport.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Suzanne got up early.	He had to feed the animals before work.	He found that his rabbits had young.	Susan was very happy to see them.	Suzanne left in a rage.	Suzanne took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to sleep on time.	Last night I was watching a new TV show.	Before I knew it, it was really too late.	I should have gone to bed hours ago.	The TV show kept me tied up.	I hated television shows.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to spend the whole day enjoying his life.	All day, while at work, he praised his colleagues.	When he got home, he took his family to watch a movie and have dinner.	Howard was happy to have had such a good day.	Howard sat and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man arrived at a construction site for his job.	He put on his hard hat, picked up his tools and went to the site.	As he was leaving, a large brick fell and hit him on the head.	The man fainted, and his colleagues ran to his aid.	His colleagues took him to a safe place and called his doctor.	The man started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	Trent's family owned a camping supply store.	Trent, however, hated camping.	Every summer her parents took her on a camping trip.	Trent was in charge of keeping the fire in the air this summer.	Trent brought two jugs of sangaria to his parents'room.	Trent was careless and caused a big fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He got a really good TV that he wanted and went to get it.	A few days later, George woke up in surprise.	His TV was stolen.	He told the police, who said they were unlikely to find it.	Things turned out just as he had hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy dyed his hair pink when he was 17.	He thought it was punk and cool.	Some of his friends agreed.	Her parents thought it was silly.	He liked the new look that Tommy had chosen.	They shaved his head off of Tommy.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help to get her car out of the snow.	He posted it on Facebook, hoping someone would see it.	Cameron looked at the post, and felt sympathy for Robbie and his car.	Since he had a work holiday, Cameron said he could help.	Marun came and helped Robbie to run the shovel.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay down on the couch to take a nap.	When he woke up, he put on shoes.	But he couldn't tie the laces because the laces were missing!	He looked around but did not find them.	Ronald put on his shoes and laced them.	Ronald went looking for the ribbons.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out that she was pregnant.	She took it through nine months of pregnancy.	One day he had a water break and was taken to the hospital.	The whole 4 hours were in labour.	Sarah had a son.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He takes it to the beach every weekend.	A few months ago, he got a Rolex.	It cost a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to raise my five-year-old nephew.	My sister encouraged me to take my child to school on a bike.	I was afraid to ride my bike around town with my nephew.	Instead, we went to the beach and the zoo, through Golden Gate Park.	I have no sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She went out to meet him at a restaurant.	His friends were waiting at a table but had already ordered.	They had already eaten by the time he ate.	Alice thought her friends were a little thoughtless.	Alice thought her friends were very considerate.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I went to the local animal shelter.	We saw puppies and kittens in their cages.	My daughters chose a friendly puppy.	They played with him and kissed his belly.	I adopted a puppy for my daughter.	I decided to buy a candy bar instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was his wedding day and he was already feeling the butterflies.	He gladly shaved and bathed.	He got dressed and went to church.	It was the best day of her life.	Mario spent the afternoon catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke was tired of living in America.	He decided to go to Kozumal.	He went to Cozumel beach and bought some land.	Zeke decided to build a house on the land.	Zeke was happy to go to America again.	Zeke lived his life in great happiness.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	She asked a recruiter about it.	He advised her to fill out an application.	He filled it up.	The Navy responded to him immediately.	And the US military responded to it.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the lunchroom of her new school.	She only knew two people in the whole school.	Neither of them were in the lunchroom.	She took her food and went out.	It was a good day for Gina.	Gina felt very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We took a plane ride today.	The plane was so big, I was scared.	When we got on the plane, Mom told me it would be fun.	The plane made a very loud noise but it was not so bad.	I vowed never to get on a plane again.	I am not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He looked at various hats online.	He picked the best hat and ordered it.	He was very excited to get it.	He threw the box into the closet.	And as soon as he got there he opened it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They found that they might not have enough to pay for it.	Ted asked his parents to help pay, and they agreed.	Beth did the same with her parents and even got some extra money.	Their parents love them.	He spent money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	D got out of bed.	But he did not find his slippers.	Instead of making breakfast, I spent the whole day looking for them.	He gave up and ordered another pair.	She even ordered an iPhone.	Fortunately, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil has just arrived in Paris.	He couldn't wait to see all the culture there!	He spent his first day looking at the artwork.	They visited three museums in just one day!	Neil was feeling very happy and satisfied that he was able to travel.	Neil spent all his money very quickly, and never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She worked hard at school and thought she should be rewarded for it.	Her dad knew Jessica needed to go on vacation.	On her graduation day, Jessica's father surprised her by giving her a ticket.	Jessica was very happy.	Jessica was very angry with her dad.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for his pants.	He couldn 't choose the right clothes for his trip to the park.	In everything his legs looked very long and strange.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim went to the park wearing jeans and shorts.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy had bought a new mattress.	She wanted to clean her room before the delivery man came.	He had to get rid of his old bed.	Her friend Jim wanted her old bunk.	Sandy threw her bed out.	Sandy sold her old couch gym.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, some of my professors were really bad.	They couldn't teach children.	So, I learned to teach myself.	Instead of going to class, I went to the library and did exactly that.	I liked all my professors.	Reading myself outpaced the other children.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about the beautiful girl he went to school with.	One day he went after her.	She stopped at a corner because he was following her.	Timmy realized he was caught and didn't know what to do.	He said hello and they started talking.	He jumped into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Nil was on a trip to Egypt.	He went to see the Great Pyramid.	He stared at them in amazement.	They were so huge and overly ornate!	Neil was absolutely stunned by the size and beauty of the pyramid.	Neil couldn't wait to go to the hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane fell asleep with bleach in her hair.	She wanted to leave him for five minutes, not an hour.	When she washed them, her hair turned white with a light blue color.	She was very nervous, but her mother said they would fix her.	Jane put more bleach in her hair.	Jane's mother fixed her faded hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad because it was Christmas Eve and not a single snow fell.	Doug just wanted snow all over Christmas.	He prayed to the Lord for snow and went to sleep.	When he woke up the next morning, his room was full of light.	Doug looked out the window, and he saw a sheet of white snow.	Doug didn't see a single snow and he immediately jumped up with joy.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was a museum curator.	His family says his work is boring.	She tried to tell them that she was working on the history of living things.	He tried to tell me that his office job was worse than that.	Cheryl was proud of her job as a museum curator.	Cheryl was sad that she was a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Who turned in bed and took a bow.	It was already 10 o'clock on his watch.	He jumped out of bed in a panic.	His alarm wasn't ringing.	who was late for work.	Which went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he passed peacefully in his sleep.	His wife told all her friends that she did not know about his illness.	She said it was the strangest thing in her life.	The police did not believe his story and arrested him.	The police did not ask him any questions.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby is about to be born.	Her husband came home from work to rest her.	After 48 hours of labor, her baby was born.	Jackie and her husband were very happy.	Jackie was very sad.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family needed a pet.	On Saturday we went to the pet store.	We saw a lot of dogs and cats.	We liked a beautiful black cat.	We bought a Chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always put it on top of her test fridge.	He always got A's.	who never got an A.	So he was feeling proud, when he came home with an A in his spelling homework.	His sister congratulated him.	He was sad the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to leave and take their own place.	They searched for apartments online for weeks.	They found some apartments that they liked very much.	They went to their chosen apartment.	Finally they decided on an apartment.	Then they separated.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn ten.	She wanted to throw a birthday party.	Greta handed out party invitations at school.	When the day of the party came, no one came.	Greta was glad that no one came.	Greta was very sad and her parents made her happy.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sheri was upset.	Yesterday was her wedding and it was held in the open.	But the rain was forecast!	Good thing, the morning of the wedding was open and then the sun came out.	His event went on without interruption.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was happy that it was the night before Christmas.	She's been great all year.	He gave Santa a list of his favorite toys at the mall.	He told her he'd get everything.	Amy didn't like Christmas at all.	At Christmas, Amy got exactly what she had hoped for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna took care of her garden all summer.	She went out to harvest.	All her fruits and vegetables were ready!	He broke them one by one.	Ana did not like vegetables.	His harvest was good.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	She hated to put her hand in it to get it out.	She took out the scissors from the drawer.	Every time she brought a toothbrush, she dropped it.	Kim brushed her teeth.	Kim thought it was a sign that she should buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's mother enrolled her to learn piano.	After her first piano lesson, Hannah became disillusioned.	He tried to practice as much as he could.	Hannah's fingers were not working properly.	Hannah loved her fingers.	Hannah dropped the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	The worm found a man she thought was the keeper.	He had a great job, a fancy house, and he paid for every date himself.	After a few months of dating, Keira began planning her wedding dress.	And then he hit her because she burned dinner.	Keira was very fond of her new boyfriend.	The insect can't live with this evil man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the door of the enclosure.	He sent his dog to the pasture to bring the sheep.	The dog led the sheep to the door.	All the sheep entered the enclosure together.	After that, the shepherd went back to his house.	Then the shepherd left the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter was alone since his wife died.	He met a nice woman on Bing and became friends with her.	However, he was also worried about what his late wife would think.	Walter had a vivid dream in which his late wife consoled him.	He asked the lady with the bing to go out to dinner with him.	She decided never to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was passing by the library.	To avoid the strong winds coming towards his face, he bent his face.	Suddenly a thicket of thorns came down at his feet.	He looked at his feet, but then he was distracted.	He loved playing golf.	He could not believe how the winds were blowing today.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a powerball game yesterday.	I picked my numbers from my family Bible.	I bought my ticket from a reputable online lottery agent.	When the winning points were drawn, I was praying in a panic.	I didn't win.	I was disappointed after winning.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in an advanced plant biology course.	Next week, he has a test on photosynthesis.	The information is complex and deep.	He wrote a song about it, to make it easier to remember.	Then Amy, she failed the test because she didn't prepare.	The singing worked and she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	Coming out of college, I was nervous about starting work.	I barely slept a week before my start date.	On workdays, I was feeling restless and vomiting.	But the congratulatory message from my parents made me happy.	I left home early because I was sick.	My first day at work was great.	2
52556e86-50fe-4617-9edc-91841103805a	Ben, age, went to play at his friend Mike's house.	Mike greeted Ben and they went to play in Mike's room.	Before, they played with Mike's quadcopter for too long.	Then, they played with some trucks.	They had a great time together.	But they didn't enjoy it at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter was very eager to go home, but there were still people eating at his table.	The waiter printed the bill and put it on the table.	The guest saw Bill a little later and took a hint from him.	He paid the bill and left.	The waiter left in the evening, happy.	The couple ordered appetizers and decided their entries.	1
19852081-0594-415f-924f-19b2e606a26e	was coming back to live with her mother.	She packed her things and went to her mother's house in a sad mood.	His mother helped him to get the stuff out of his car.	There was plenty of room for things.	K had to put some of his things in the store.	K had to buy more things.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The boys decided to meet for dinner.	They brought their families with them.	Unfortunately, they got into a fight.	The staff had to get them out.	The girls were completely embarrassed.	The girls had a lot of fun.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Winnie always wanted to meet a movie star in real life.	His friends told me that it is very difficult to meet a movie star.	Still, he did not give up hope.	One day, Winnie saw Denzel Washington walking in the open air.	Winnie kept going.	Winnie took a picture with them.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some of my friends.	I couldn't swim in deep water.	By accident, I slipped into the deep part of the pool.	I thought I was going to drown!	My birthday, was my best day.	A lifeguard jumped and pulled me out of the deep water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find their cat.	They were afraid that they would get out and be lost.	Everyone was sad when they sat down in front of the Christmas tree.	Then he saw it looking down from the highest branches.	The Smith family cat called from the front door.	The Smith family was happy and ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	She went to many European countries and met many people.	When it was time for him to go home, he decided to stay in Spain.	He got a job as a tutor and did a lot of amazing things.	Flora felt lonely because she had never seen Europe.	Flora visited her parents every summer and told them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit last week.	She did this as part of her New Year's resolution in which she wanted to stay healthy.	She forgot it after a few days.	Finally, a very bad smell spread through his apartment.	Joyce threw the fruit.	Joyce was happy with the new stink.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some of his friends went to the lake.	Ted's friend asked him to come with them to the water.	Ted couldn't swim.	Ted thought there couldn't be a better opportunity for learning, and he jumped in.	Ted felt very dry.	Ted was about to drown, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sera to go on a date.	She said yes.	I was so excited for our date.	We went to dinner and watch a movie.	I didn't like it at all.	I got a chance to kiss Sera goodnight.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard there were sloths in the zoo, and I always wanted to see them.	We went to almost every cage, but we didn't see any sloths.	Finally, we saw the sloth in the last cage.	We decided to return without going to the cage.	We were very happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	One scientist discovered that a disease was beginning to spread.	He works on a cure for the disease in his lab.	Other scientists joined him to help in his work.	Several weeks pass and they manage to make a drug.	They think they've done something stupid.	They save the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went home to play Sam.	The boys played with blocks and trucks and teddy bears.	They also played with the finger paint and painted their fingers.	Sam's dad made him an apple and caramel sauce for breakfast.	Troy had a great time at Sam's house.	Troy never wants to play with Sam again.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Ivan is always fat.	She made a New Year's resolution to start exercising.	He started jogging every day.	In two months he had lost 23 pounds.	Ivan was very proud of himself.	Ivan was feeling lost.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted iced coffee.	India decided to make its own iced coffee at home.	India made coffee on a beverage machine.	Then India brought milk and ice for beverages.	Then he drank his hot chocolate.	After making it, she drank that Yami drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Besti wanted a puppy, but her mother refused.	Bestie was very sad and frustrated because she really needed a pet.	One day when she went to her room, she found a hamster in the cage.	Her mother finally got her a pet!	Bestie was very angry because he was a rat.	Bestie was very excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She studied hard to become a biologist.	His friends tell him that biology is too difficult for him.	But, she keeps going until she gets her degree.	Maureen said that science is not for girls.	Now Maureen shares her passion for biology with children.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always liked to work with her hands.	She decided she would try to make a table herself.	To make it, she enrolled in a course of work-training.	After the course, Cornelia made a beautiful table.	Cornelia cut the table in the girls burning.	Cornelia uses it as a nightstand in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	Then came a grave with chains.	Some of the chains were broken.	They got scared and ran.	They never wanted to go there again.	He loved playing frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They drove their cars to the salt flats of Utah.	Bo sat in his moustache and Jim sat in his corvette	They raced each other for seven miles.	Jim taught Bo a lesson.	Jim won the race in his corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today, Sally went for a walk.	He liked to walk through the woods.	He saw a beautiful robin in his nest.	Sally is very fond of Robin.	She was happy.	Sally finds birds very irritating.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play catch.	She didn't realize she'd been playing golf since she was a child.	She would take three holes in one shot during their game.	He beat him by 18 points!	He smiled and asked for another match.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	He wanted to show off a little while we were cooking at home.	We made a video of him cutting onions behind his back.	We were amazed at how quickly he was cutting and yet he was not hurt.	He's a very bad chef.	He's a great chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister found out that her younger brother was coming.	She was very happy, but then she realized that she would not be the youngest child anymore.	Then she started to make movements.	He painted the walls.	The younger sister got a cookie for her behavior.	The younger sister was sentenced to be separated from her parents.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	This summer I went hiking.	I walked away from the camp alone.	I got lost because I didn't have any tools.	I walked for miles looking for my friends.	Finally, I found some signs that pointed the way.	I decided I'd be lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was running in her school marathon.	But, she forgot to bring her running shoes.	Haley was still holding her own.	She asked her teacher if she could take her shoes for the day.	The teacher praised Haley's passion and said yes.	Haley's willpower was weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the lawn when his machine got stuck in a metal object.	Jim looked at the metal closely and it looked like a piece of jewelry.	He took the piece of metal to the price - teller.	The price - teller told him that it was an ancient ring, from an ancient civilization.	Jim sold that ring for $1,000.	Jim threw the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were participating in a pie-eating contest.	They sat together in front of their pies.	The contest started and they started eating.	Both of them started having very bad stomach pains.	They both enjoyed the pie.	Kyle and Ted got so sick that they both got sick.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly he started dizziness and fell.	His friend immediately ran to his aid.	Bob was dehydrated because of his hard work.	Bob thought he had swollen from drinking too much water.	Bob's friends came straight from the store to get him water.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Cathy was nervous when she realized she was out of milk.	So, she gathered her little children and went to the store.	They were bad in the store and screamed.	Cathy started crying on the way home.	All the children went to sleep without eating.	Cathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the school debate team.	He has good ideas to debate, but he is afraid to speak in public.	To get out of it, she took a speech class in the summer.	As soon as the school started the session he signed up for the team.	Chuck joined in and did quite well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I was lost in the woods once.	It was very hot.	Soon I was very thirsty.	I felt like I was going to die.	Luckily my friends found me.	I was almost dead from the cold.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was fond of art.	She painted every day after class.	One day he drew his own portrait.	He posted it online for everyone to see.	Laura was happy to show her art to people.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason always praised the fast movements of boxers on TV.	He started training to become a boxer in his spare time.	He practiced jabs and jumped rope for hours every day.	He was a great boxer after all.	He won his first fight by knockout.	His wrestling matches were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children had taken a two day break from school.	So we decided to take a fun trip to the Great Wolf Lodge.	The children enjoyed swimming in the water park.	We enjoyed pizza and story time after swimming.	We swore never to return to the Great Wolf Lodge.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on the weekend.	Next to him was a tall gentleman.	He suddenly started screaming.	Tom and everyone around him became a little uncomfortable.	The tall gentleman asked Tom for a glass of water.	Tom asked him what the problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Eli lost 50 pounds.	The doctor told him that he needed to reduce by 10.	If he reduced it by 10 more, he would remove the skin.	Eli worked hard and exercised.	Ellie was able to lose 10 pounds and remove the skin.	Eli had regained all his weight.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Jenny texted while she was driving.	While Jenny was replying to a text, she took her eyes off the road.	Jenny heard a horn and saw that it was on the wrong side of the road.	Jenny continued to drive straight.	Jenny survived a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ale wanted a new car.	She went to the dealership and selected the best.	The dealer helped set up a payment plan for him.	Every month, Ale paid five hundred dollars for the price of the car.	Ale hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay was having trouble in the car.	He kept wandering around the garage.	He was afraid that repairs would prove expensive.	But the mechanic gave them some good news.	He told Jay that the repairs would cost nine thousand dollars.	The mechanic told Jay that it was only a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was walking through the woods when he saw a bundle of fur under a tree.	The knot began to move, then a slight scream came out.	Ned got closer and saw that it was a flock of small possum children.	She called the local wildlife rescue and reported the small children of the possums.	Ned went to the gym after work.	He waited for the wildlife rescue to arrive to rescue the baby possums.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend took off his pants in front of his graduating class.	Don was angry and embarrassed when he was exposed in this way.	Don decided that this friend would no longer be his friend.	Don's embarrassment and embarrassment grew.	Don laughed at the experience.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog was not there.	I was nervous.	I didn 't know where she was.	Suddenly, my neighbor called me from the next door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my future husband in Costoco.	He made horns on my membership photo and flirted wildly.	I don't know why I said yes to the date, but I did.	Five years later, we got married.	I don't love him at all.	We finally had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was in a restaurant.	And he ordered hot soup.	But the waitress forgot to tell him the bowl was hot.	So when he took the bowl from the waitress, he hurt his hands.	Cindy went and poured cold water on her hands.	Cindy held the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura always liked to swim, but she never tried backstroke.	She usually avoids backstroke because she did not want water in her ears.	One day she decides to learn backstroke from an expert swimmer.	He finds out that he likes backstrokes and his ears don 't get water.	She works hard to complete her routine on the parallel bar.	Since then, she has been swimming backstroke.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided that I would go for a walk around the city.	It was not far from my home, only a few miles away!	Once I got to the city I decided to stop for coffee.	I picked a nice little shop and sat down for lunch.	I hate bistro style dining.	I had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When his friend's mother served it to him, she knew she would have to eat it.	As she was about to eat, the family dog came out of her.	No one was watching so he gave it to the dog.	The dog gladly ate the salad.	Jess decided to make an egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.	It was very beautiful.	We both had to wear formal clothes to get a table.	We enjoyed ten courses in four hours.	Robbie and I prepared for the opportunity.	Robbie and I wore shorts at the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie was tired of modern life.	He decided to go off the grid.	He found an open field in the forest and set up camp.	The first night was scary, because he heard a lot of grunting and a lot of yelling.	Lonnie did not leave the camp.	After the initial noise Lonnie resolved for the night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work in the morning.	His car battery was struggling to start the car.	He called his neighbor for a jump start.	His neighbor came and helped him drive his car.	Bob made it work in time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket across the country.	He was afraid it would be expensive.	Then the agent told him something amazing.	He had earned enough miles to pay for his ticket!	Ava was able to fly without spending any money on her ticket.	Ava took a bus across the country for her journey.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	He found out that his company wanted him to retire.	Although she had a good pension, she was nervous.	I helped her rewrite her resume while preparing for her job search.	Sharon went out and gambled all his pension money.	Sharon is now waiting for a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Neeta was playing rummy with Papa.	He lost ten games in a row!	He bet his points on one last game.	Nita worked hard and played well, and she won!	Nita was so happy that she finally beat her father in a rummy.	Nita hated playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina's first skating competition.	She was very nervous.	He was afraid that something might go wrong.	Thankfully, he did very well.	Tina has a baby blanket.	Tina took second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil visited the Taj Mahal.	He praised the beautiful design.	Then he heard the sad story behind it.	Neil was impressed by Prem's direct work.	Neil felt that the builder had not worked hard enough.	Neil was happy to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mother brought him a sponge ball.	Mark and Frank enjoyed bouncing the ball back and forth.	But then the wet ball accidentally went to Mark's mother!	Mark and Frank apologized very much.	Mark and Frank hit him again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	T was nervous about attending the summer camp, even though he didn 't know anyone.	The first day, he met Sam playing football.	That night, he met Brenda at the campfire.	The next morning at breakfast he met Bill.	They all spent that afternoon by the lake.	They all spent time without him and he felt isolated.	1
