story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Grace came home from the office a few times during the summer.	I wanted to take ice cubes from the fridge for a cold drink.	She saw a very embarrassing scene there.	The power cut melted all the ice!	Grace was very upset.	Grace was very happy about the ice.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison is playing a volleyball game with his friends.	He hit the ball off the net and scored a point.	However, Emily on the other side also scored.	The game was tied until Harris hit the winning point.	Harry was angry with Emily.	Harrison was happy and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally went to an online contest and won some gift cards.	The person in charge of the gifts knew her address and mailed them.	A few days later, she received them by mail.	She went online and decided what to buy.	She saw a good item and wanted to buy it.	She could not buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Fred wanted to remember his daily life.	He went to the local store and bought a diary.	Fred has been writing everything in that diary ever since.	A year later, Fred looked in the diary to see what he had done.	Fred didn't like his diary.	Fred was delighted to see his past stories.	2
8941700e-80b8-457d-8057-5191d6e822ea	Sky flew to Turkey with her class.	I landed in Istanbul and started to see the tourist sites.	All the students liked architecture.	They even enjoyed the food!	Sky wanted to leave as soon as possible.	Sai wanted his trip to not end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	The Jaws family is hosting an exchange student.	Jas was afraid she wouldn't be able to make friends with the new girl.	The girl got it, they both liked each other!	Soon, they started shopping and chatting.	Jas told his mother that the exchange student was too mean.	Jace treated the exchange student like a sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joy and Mary invited their friends to dinner.	She went into the kitchen and made a pizza.	The pizza was made, and the couples started board games.	Played games for several hours.	They never wanted to do that.	They all had a lot of fun.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love playing baseball, but I don't like watching it.	It's great to play, but it's boring to watch.	My father loves to watch it, so I sometimes watch it with him.	We remember the days when we used to play outside together.	I wanted him to die soon.	It is good to sit quietly and think of the old days.	2
88d01e29-7b59-4eec-9070-0607c375b168	The people on the upper floor make a lot of noise.	Even in the middle of the night.	They are almost always at home.	I wanted to talk to them about it, and they said to make noise.	It was not even an hour, and they started making noise again.	They were so quiet, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wanted to buy a new hat.	He went away an hour and bought a new hat, as he liked.	When he got there, he bought the last one.	When he tried, it suited well.	He wore it every day.	He threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	When he went to Dublin, Neil knew what to do.	He couldn't leave the city without seeing many pubs!	Neil has seen dozens of pubs and taken dozens of pints.	He started giving tips, but one thing was well remembered.	He wanted to invest in gold.	He didn't drive drunk.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco is jealous of his friends skiing in the winter.	He also wanted to ski.	Learning skiing from an instructor.	He practiced a lot.	Francisco became a good surfer.	Francisco became a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Usually, pictures days at school are not a favorite of Sai.	They are so beautiful, he looked as good as some of the other kids.	His mother brought a sweater to make Sai look a little better.	He wore a sweater on Picture Day and was congratulated by many.	Saul was deeply distressed.	Saul was delighted.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia left her car on the road and went to town.	She had a fun night with her friends.	She was late, and the car was nowhere to be found.	Then she went looking for the car that had been brought by ten friends.	They found Alicia's truck.	Surprisingly, it was where she had parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother raised a goat.	She takes good care of it.	One day, the goat disappeared.	He asked his mother what happened to it.	Katie was very upset when her mother told her that it was in the backyard.	Katie was happy when her mother told her that it was in the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	The Umpa Band and the Miryachi Band met in a street.	They wanted to do an impromptu jam session.	They realized that their styles were not compatible.	People nearby complained to the police about the noise.	The police told them to stop playing together.	The police told them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	It's game time.	The winner is someone who floats with the final point.	Eric served the tennis ball to Bill.	Bill almost missed the ball, but he managed it.	Eric hit the ball with his baseball bat.	Bill did not return the hit, so the match was lost.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	Then summer is over, and we have to go back to school shopping.	For the first time, Gina's mother took them with her.	They were taken to the Marshals near their home.	There are only a few items in their price range.	Gina is happy with her choice of clothes.	Gina's mother had to borrow money to pay for those expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	There was a tree in my mother's backyard.	She is separating it.	One day, there were many spiders on the tree.	She started to separate them all.	She threw away the stitches.	The bugs started coming to her house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	We gave our niece a bicycle for Christmas.	She is afraid that she will fall off her new bike.	I wanted to teach her to ride.	I grabbed the bike when she started cycling.	I hit the bike.	Soon she learned to ride.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina is in detention.	It was her first time.	She seemed cool talking to friends outside the room.	She has a twitch inside her stomach.	Gina is a rebel by nature.	Gina was afraid her parents would find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia loves where she lives.	One day, her parents told her they were moving out of there.	She was very hurt.	On the day of her departure, she said goodbye to her friends.	They moved into their new home.	Alicia is very happy to have moved from the old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to look after his friend's dog.	They gave me a book to write a log.	He should write down how many times he's been there.	He sent a message about their time before he returned.	He rejoiced that his friends trusted him.	He must have said that he didn't like their cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I was cooking baked chicken.	I put it in the oven and walked away.	Then something burned.	The chicken was rotten when seen in the oven.	I ordered pizza to eat instead.	I like the new raincoat I bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to go to class on time.	She broke fast before going to school.	After breaking fast, she left home and boarded the bus.	When I went to school, it said that the class was canceled!	Laura felt that her time was wasted.	Laura had a fun day in class.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Roy hung a flat tire for his daughter.	She climbed into it and played with it.	Roy heard someone crying and falling.	The branch that bindeth the stumps is broken, and the daughter is cast down.	Roy laughed out loud.	Roy went to his daughter to see if she was all right.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	They opened a tab.	Had a few drinks.	They wanted to close their tabs.	They went home talking about that night.	They boarded the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had to give a big speech.	I didn't prepare properly, I just learned the basics.	I thought I could go there and manage anyway.	I tried to look smart, using big words.	It worked, the speech was well done.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents for a meeting.	She said that Nate was not behaving properly, and that she needed medication.	Nate's parents went home and discussed it at length.	They took Nate to the doctor, where they suggested that he didn't need medication.	The doctor said Jake needed counseling.	He gave the parents a prescription, and they immediately filled it.	1
39e4750c-7552-4768-8090-68e982acbae5	There is a wonderful Italian restaurant on the street where Alice is.	She went there almost every week.	She likes the pasta there.	One day she went there and it was closed.	Alice was very discouraged and took Chinese food.	She invited all her friends to go to the restaurant with her.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I'm out of noodles.	I got in my car and went straight to the store.	I bought my favorite brand of noodles.	I got home early.	I cooked the noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete has to meet his realtor.	He's going to buy a house soon.	Pete can't see the contract given to him by the realtor.	He searched the whole house.	Finally, it was found in the garage.	Pete thought it would be great to go to Las Vegas now.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loves amusement parks, but he never takes a roller coaster.	Friends called him afraid of heights.	One day, while at an amusement park, he wanted to get rid of his fear.	Fred climbs the fastest, most terrifying roller coaster in the park!	He wanted to go home and cry.	Fred was so happy to get on it, he liked the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought bath oil online.	She misread the instructions and filled it all over her body.	Suddenly, the whole body turned pink.	She immediately complained to the company.	Wendy happily bought more bath oil.	Wendy was given a full refund and an apology from the company.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson never had an alcoholic drink.	He knew that alcohol was unhealthy and controlled thoughts.	One day, Jackson's boss invited him to the bar for a beer.	Jackson liked the beer very much.	He wanted two.	He was drinking beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog is very hungry with a late dinner.	There was a worm when I looked in the pool.	The frog came swimming towards it.	Unfortunately, the worm spotted the frog and flew away.	The frog never ate without a stomach.	The frog is still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never fixed his mattress.	He's always wanted his mother to do that.	One day he wanted to start fixing his mattress.	His mother was very proud.	She fed him a good sweet.	She cried out in anger at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking in the woods.	I saw a snake several yards away.	I didn't move at all.	I walked back slowly.	Then I walked over to the snake.	I was bitten by a snake.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil was in a rush when he won his first blackjack.	He started going to the casino several times a week.	He loses more than he wins.	Within a year, he was out of money.	He is enjoying his gambling successes well.	He decided to take action on his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if I had ever had problems in my life.	I took out a photo frame.	I looked at the photos in the hospital.	I told her I had leukemia.	She cried, hugged me, and encouraged me.	"She said, ""I'll never change my mind""."	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother is working on the computer.	Matthew cried out.	Matthew made a noise.	Matthew's mother was tired and stopped her work.	Matthew's mother has done all his work on the computer.	Matthew's mother put him in a time-out corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tyne wanted to join a track team.	She thought her speed would be enough.	She ran on her own a month before the test.	She used to get up early and run for miles every day.	The Tyn team has shown the best performance of all.	She sat on the sofa and ate the bun buns without going to the test.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I often go hunting.	The last time I went hunting, I hunted at night.	I've been waiting a long time.	Finally, something seemed to move in the dark.	I came home ignoring it.	It was a deer, and I successfully caught and shot it.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad have landed at the Grand Canyon.	Jack stopped to take a picture, wanted some for the manty shot.	Jack was sitting on a mistaken cactus.	Jack has needles in his pants.	It took 20 minutes to pull the needles and continue.	Jack got off without difficulty.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lin, and Kim went to the store near Lin's house.	There they saw Lin Crush, Jim.	He's the bag boy at the store.	They stopped and talked with him for a while.	Jim asked Lynn to go on a date.	Lynn told him that Jim wasn't attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley is not so popular in school.	She wears fun clothes.	One day, her friend suggested some makeovers.	Riley wanted to change her approach.	Riley looked very well, and everyone applauded.	Raleigh stopped being friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	Jan is so happy, she has been waiting for the baby for so many days.	Two months later, she had an abortion.	She went into severe trauma.	Ian was heartbroken.	Ann was happy to be pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	She wanted to be slim and beautiful so the opportunity would come.	She went to the town's annual modeling competition.	Surprisingly, she won.	Aya was happy to win the contest.	Aya was sad to win the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was grounded for a week.	He never cleaned his closet.	His parents said that the holidays will also come to dust.	He dusted everything.	His parents gave him three days leave.	His parents got him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning Anna was walking to school.	He went to the crosswalk on the main road.	Suddenly a car came and hit her.	Anna was seriously injured, and her leg was broken.	Anna sued them, but they had no insurance and she got nothing.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave took all his beach gear.	He took a vacation to spend time on the beach.	It was very dark when he went outside.	The sky is thick with clouds.	Dave was so disappointed!	Dave was overjoyed!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted to buy a new house.	Ron wanted to do as much overtime as he could.	Within a few years, he had done a lot of overtime and saved a lot of money.	He was looking for a new, bigger house, Kim.	They bought a nice house in the new area.	They bought sports cars with that money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an ebook, and it needs a cover.	I have done many book covers in Photoshop.	I showed a lot of people what I did.	Others were asked to vote for cover A or cover B.	I don't have a computer.	Many people liked the cover.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat post last week.	The old one is very rotten.	Our cat is very picky.	He will not accept if we do not post with Sisal.	She accepted the new post with Sisal.	He did not accept the new post with Sisal.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to be a good writer.	Daniel created a website to post his article.	The website has been gaining attention slowly.	The speed of building and winning is not enough for Daniel's success.	Daniel doesn't like writing.	Daniel should get a good job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff has a basketball in his hand.	Gary waves his hands as he is ready to take the shot.	Jeff ignores him and runs to Hope.	Two guards are coming towards him.	The guards took the ball from Jeff.	Gary thanked me for the right idea.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	My father took us camping in the woods.	He taught us how to make fire with firewood.	We were taught to set our own tents.	We sleep by counting the stars in the sky.	We never go camping again.	Our camping was very good.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	On the weekend I went to the local market.	There are many items in the sale, I have examined them.	Some vegetable and juice containers are available at 50% discount.	I went to check out with a lot of stuff.	I like finding a good deal.	I wanted to put my bowling ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey works for a big company, but has cut hours.	She was fired from her job because the company could not continue.	Joy immediately began looking for another job.	It is very difficult to find a job, but she is struggling.	Finally, she got a call from an employer, and she got a job.	Joy enjoyed playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joey lives alone.	He does nothing but watch TV.	One day Craig wanted to meet the people on the list.	He was able to make new friends.	Joey ordered some new cable channels, but was not happy.	He is very happy to have some people in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy is always under pressure.	A friend suggested she meditate.	I don't have much faith, but I'll try.	She went to class and watched her breath.	She started teaching about meditation the next day.	It helped her mentally.	2
edd7b992-5e79-4359-8f60-99051b557b38	He is eating healthily and focusing on his weight.	One night, she wanted to eat comfort food.	She wanted to order fried chicken and mashed potatoes.	Greasy and fatty food with Relish.	She wanted to eat the same thing every day.	After eating unhealthy food, Nia became distressed.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate is not well.	She didn't go to the office, school.	She slept all day.	She was cured by evening.	She felt healed for resting.	She thought she would recover quickly.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a hill.	They started hiking.	After two hours they were tired and took a break.	After the hike, they went to the top.	Ted got in his car and drove home.	The view was great, and Ted was happy to be there.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Mornings in Florida are usually calm and warm.	Yesterday was very windy.	The palm tree was shaking so hard that they fell on the windows.	I turned on the TV, the tornado was coming!	A tornado came within 2 blocks of the house!	I went out to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been a fan of art lately.	I got a book of drawing instructions for Christmas.	The book contains a list of drawing supplies needed.	One day I went to the store to buy some necessities.	I felt that I didn't like drawing.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa feels that she does not like business studies.	She went to study art, but thought it would be hard to make money.	One day, she finally got up the courage and quit school.	She was warned by her friends not to drop out of school.	Lisa believed that her decision would bring her happiness.	Lisa has a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to the movies tonight.	Unfortunately, she has a school, and her parents are strict.	She stopped until everyone was asleep and slowly walked out.	I watched the movie with friends and enjoyed it very much.	Her parents caught her and grounded her.	Mary's friends were very disappointed with her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	They have received an invitation for an extraordinary date.	She's called on by Crush Peter for a hike!	They agreed.	She went into the forest and hiked for hours.	Then they looked down from the top of the hill and saw the sun setting.	They came home and never spoke to Peter.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man wanted to design the tallest tower in the world.	He made plans for a tower that would be twice as high as the present one.	He took the plans to a developer.	The developer asked him how high the tower would be.	That guy is not a building designer.	He built the tower, it was amazing.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are heading to Jacksonville, Florida this week.	On the last day of their trip, everyone wanted to take a photo.	Lauren and her friends pose in front of a beautiful cafe.	She developed the photo and sent a copy to each sister.	She was surprised to see that she and her sisters were the same.	She tore the photo and threw it in the trash.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz is babysitting a 5-year-old boy.	He wanted to play the triplets.	She caught him sometimes, but he disappeared.	The whole house is anxiously searching for her.	Liz felt bored and fell asleep.	She calmed down when she heard his words from the closet.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark is late for the office.	He wanted to reach the destination on time by crossing the speed limit.	The traffic police stopped him.	He gave him a speeding ticket.	Mark was late for the office.	Mark rushed to the office.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	She told her teacher that on the first day of the band.	She practiced the flute for a week.	She's playing the flute pretty bad.	Yami is persistent.	Amy showed little interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian is buying fruit for his family.	He looked at the whole basket and didn't know which fruit to buy.	His wife shall not desire wine, neither shall his daughters desire apples.	His son also does not eat fruits properly!	Brian bought the pasta.	Brian wanted to buy bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw lions and many other animals.	He is terrified of lions.	He started screaming and crying.	And the son of Emili went to the lions.	Emily picked him up and comforted him.	2
12807d27-8002-4330-91bf-1802fd3b5eff	If Kim scores a basket in the game, she gets a puppy.	She practiced at home every day.	After school, she practiced in the gym with the team.	The big game day is here.	Kim scored a basket and she got a puppy.	Kim was saddened to bring a puppy into her family.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen is a softball player.	Her team is not playing well.	She gave an inspiring speech to the coach.	Everyone starts practicing and gets harder and harder.	Karen has improved with the team.	Kim was discouraged after hearing the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	For three years, Kaila did not go to social events.	She has crippling anxiety.	The longer the time goes without interaction, the more complicated the problem becomes.	Her brother was nervous about her and took her to a therapist.	Kayla thought it was the best date of her life.	Kayla said that she wanted to kill herself and she needed help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while hiking in the woods.	He was so scared!	He thought he fell into a pine ivy.	He identified the plant using the Nature Guide.	He was glad to know that he had made a mistake.	Ricky was soaked by the fall in the pool.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	Blue Belly Ice Cream is a favorite of my husband.	Blue Belly Ice Cream was closed in a short time.	My son works at Kroger, and recently they discussed Blue Belle.	Last week at Kroger they brought in Blue Belle ice cream.	My husband is so happy!	My husband was very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Ooni has never performed in front of an audience before.	But he went to a talent show to win the grand prize.	He wanted to do his best.	One of them sang a song and everyone congratulated him.	Ooni won the talent show with his amazing singing.	He told Ooni never to come to the talent show again.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph doesn't like shopping.	His mother takes him.	They were there for a long time.	He helps his mother with lifting and unloading goods.	Ralph's mother punished him for not helping.	He was surprised when his mother gave him money for help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kela took a book from her sister.	She took the book to the coffee shop to read it.	The book was mistakenly put on a vinyl lat.	And she went and told her sister.	There are no brothers.	Her sister is so angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He went to a local Hollywood video.	He rented three horror movies.	Lucky brought a pizza from the next store.	He went back in the house and watched all the movies.	When he went home, he wanted to return his three movies.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told the story of the burning of the bra in the 60s.	The people were very angry when they learned this personal information.	Laura says it was a long time ago.	She wanted to be president.	The people of Larra were impeached.	The people of Larra were elected.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed the exams and got a job in Honolulu.	Charlie likes to talk to the community.	Charlie didn't like the corruption in the police department.	Charlie started taking bribes.	Charlie promised that he would solve problems if he was the boss.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two dogs, and they are very close.	The big dog got sick, we put him to bed.	The little dog is alone.	The dog comes from the next room and plays.	Our dog loves being alone at home.	Our dog loves playing with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	His roommates noticed that San was smelling bad from his clothes and bed.	They told him to finish his laundry quickly.	San didn't admit it at first, but finished his laundry.	His roommates were happy that San was no longer smelling bad.	His roommates were very angry that San was not listening.	They said that we should never be so late to do laundry.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wanted to be a doctor, so she tried the MCAT.	She did not score enough on the first try.	She read hard and tried again.	This time she got a very good score!	She never discussed it, she never became a doctor.	We took her for drinks.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went to the beach to rest.	She immediately put her feet in the water.	We caught her when she put her feet in the water.	Her clothes are wet.	Kelly went home to get dry clothes.	Kelly is very happy to be wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was excited about going fishing with his grandfather for the first time.	He felt that it was not good to put worms in the hook.	His arm was caught in a hook by mistake.	Ben quickly realized that fishing was not enough for him.	Ben asked his grandfather when he would go fishing again.	Ben asked his grandfather if he wanted to go see a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia is getting ready to go on a date at a good Italian restaurant.	Amelia's friend arranged a blind date for her a week before.	She went to the restaurant early and waited for her date.	Thirty minutes passed and she still didn't see her date.	Amelia went back home.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother really wanted to take a picture with her daughter Santa.	The boy refused in fear.	The mother told the boy that Santa would bring presents.	And that changed the guy's mind.	The boy wanted to get a lot of presents from Santa!	The boy left without taking his picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite task before going to bed.	He was so absorbed in it that he forgot to keep the fire burning.	Trembling, he wrapped his blanket around himself.	He felt warm, comfortable.	He wakes up shivering with cold.	Stewart was delighted to remember to keep the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	He enrolled in an online Spanish course.	Anthony worked hard to learn to speak Spanish.	Anthony now speaks fluent Spanish.	He was successful in his language proficiency.	Anthony was not able to learn the language properly.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after the office.	She has a list of things to buy.	The store is half empty.	Yami had to go to the second-hand store.	She bought two skirts and a blouse.	And she went home, and ate bread, and ate bread.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie wanted to blow-dry her hair for her date.	She was very angry that her blow dryer was not there.	Joanie had a familiar sound from outside.	Her brother is using a blow dryer.	Joanie is happy for her brother.	Then she ran to her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia wanted to clean her apartment.	Her bed has been next to the wall for many years.	She wanted to move it to the window.	Her friends were very impressed with her new approach.	Cornelia put her bed back where it was.	Then her friends changed their beds to the same.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loves his motorcycle.	He would drive it whenever possible.	He used it well until last week.	Now it is almost not running at all.	Tim feels very safe when he rides his motorcycle.	Tim is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy started her first job as a nurse in a nursing home.	She liked the job and had good relations with the people there.	She especially likes to talk to an older woman.	One day, the old woman showed pictures of her children.	Wendy could not stop her crying.	Wendy enjoyed seeing the photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	There's a band they like.	They went to the normal admission area.	They can't see anything because there are some tall men in front of them.	Tom and Jake didn't see their favorite band.	Tom and Jake enjoyed a good view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester is proud to have spent many years without a cell phone.	He likes him to be less dependent on technology than others.	One day his car broke down, and he thought he would like to have a phone.	He wished he would never have to go through that again.	Lester went on without a cell phone.	He bought a good cell phone at a price he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben wanted to change the oil in his car.	He knew that everywhere it was expensive.	Then a coupon appeared in the paper.	Ben cut it off and took it to the garage.	Ben changed the oil in his car.	Ben sold his kidney for it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	When I woke up, I was hungry.	I put cereal in the bowl, but no milk.	After trying to use the water, I went to the store.	I went to a corner, and I took half a gallon of 2%.	I came home, ate cereal.	I came home, ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a saltwater fish tank.	She only put coral in it.	She wanted to put fish in it too.	Some little clownfish, brought triggers.	Anna quickly returned the fish to the store.	Anna now has a wonderful tank with coral and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a beautiful black cat, and Lee loves it.	Unfortunately, Holly fell ill, and Lee had to say goodbye.	Lee misses Holly every day.	One day Lee saw a little black cat at the back door of his house.	Lee wanted to get a puppy.	Lee wanted to raise the cat.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs new socks.	He went to the local department store to buy them.	There is a big sale going on in the store.	There's amazing stuff out there.	Bob enjoyed his shopping trip.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Playing and watching American football is what young reggae loves.	Jamal Lewis is his favorite player.	His hero appeared while he was at the Salt Lake airport with his family.	He went to him to tell him that he would play professional football too.	Jamal Lewis gave him personal advice and congratulated him.	Young Reggie told him to stay away from her.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella saw a small robin on the ground.	She knew it had fallen out of her nose.	She wrapped it carefully and put it back in the house.	He put worms in it with his hand.	She liked taking care of Robin's bags.	She doesn't need Robin now.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I thought I'd quit my job.	I have written my resignation letter.	I went straight to the office and gave it to him.	I quit my job.	I will continue my career that brings me happiness.	Tomorrow I will go back to my job.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put water in a vase and black plastic rose.	I kept it on my bookcase for a few weeks.	Ten people asked me about it.	They asked me why I watered the fake flower.	I don't know why either.	A few weeks later, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben wanted a cup of coffee.	Paid for coffee with his debit card.	He called the over-draft bank.	They said he had to pay a charge of thirty dollars.	Ben was very angry at the extra charge.	Ben was happy to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris is on his second leave of the week.	He wanted to make the most of his time at the airport.	He installed an app on his phone and practiced French.	Another patron at the airport said that he would listen and help.	The pattern helped Chris learn French at a very early age.	Patron could only understand Chinese, so Chris couldn't understand.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google was first started.	I remember asking my dad how to use the site.	He showed me how to type and search for things I needed.	I was surprised, spending every day at my desk having fun.	I learned a lot from Google.	I quickly got angry at it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is getting a promotion, so he needs to do an interview.	He went home and read hard, memorizing his answers.	He was preparing for several days until he felt ready for the interview.	He went to the interview and passed perfectly!	He was very happy when he got the promotion.	He understood that he had to quit his job.	1
