story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the beach.	Every day, the sparrows fed on her garden bugs.	One day, he noticed that the curls had stopped flying.	Months passed and the curls were gone.	Fran's garden is full of curls now.	Frann had a heart attack while he was at the flower shop.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team's got a football game tonight.	We were all dying to win.	We got on the field, we practiced before the game.	We were a tight-knit team, working together.	The team was ashamed of what they had done.	Our team was excited.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math class and had trouble learning concepts.	She had a hard time studying and often needed help from teachers.	She worked hard and got good grades.	He's probably going to college in the fall.	She dropped out of college.	Graduated with good grades.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was very sick.	Sophie went to the hospital to say goodbye.	Grandma gave Sophie her prized gold medal.	He told Sophie to keep it in memory of him.	Sophie started to cry.	Sophie laughed in his face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	It took her 10 minutes to get dressed and run out of the house.	When he got there and met the woman, he answered the questions.	They said they'd call back.	Kelly was expecting a call.	Kelly wasn't expecting a call anytime soon.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly coming into the living room.	He decided to kill himself.	He tried for an hour and a half, but he kept running away.	The fly flew out of the air.	Don closed the door and the fly flew out.	Don decided he'd never go to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friends used to pass a scary house on their way to school.	One day, they decided to break in.	Zack and his friends went into every room.	The house was old and empty.	They decided to play baseball there.	They ran away, went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	The night he started playing poker.	After losing a lot of money, he went to the slot machines.	He was almost broke when he heard the doorbell.	Mia won the grand prize!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	The harbor loves to walk in the woods near the house.	But he realizes that his shoes are getting so muddy that they're disgusting.	He's decided to buy some hiking boots.	He finds a pair that's comfortable and not too expensive.	He's happy with the choice.	He's selling boots to a second-hand shop.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	She bought her wedding ring months before and couldn't find it.	She looked all over the house.	Finally, she remembered she had taken it to the grocery store.	Andrew was so upset about finding the ring.	Andrew was so calm.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found a couple hundred bucks on the job.	He took the money home, but he wondered if he had done the right thing.	The next day, he took the money to work and returned it.	Two weeks later, no one had asked for the money, so the boss gave it to Terry.	She hated her decision and herself.	He learned to be honest.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I love long, warm showers.	They make me feel good. They're fun.	Unfortunately, they're a waste.	So every time I take one, I feel bad.	That's why I take two a day.	I decided to take one long, warm shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry loves to play baseball.	Barry decided he was going to a pro game.	Barry went to the stadium and bought a ticket.	When he came in, he took a beer to drink.	Barry even bought a hot dog.	Barry left the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We had fruit flies last year.	We looked at a variety of treatments.	We tried it in a glass of red wine.	When that didn't work, we bought a special trap.	After the results we've seen, we've added more glasses of red wine.	We also saw how the trap worked.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	Then one day, she spilled milk on the carpet.	And he didn't clean the drain properly.	The next morning, she woke up with a bad smell.	Remy learned never to spill milk on the carpet and how to clean.	Remy thought it was a good idea to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were a happy newlywed couple, but they wanted more for their families.	They were not ready to have a baby, but they were lonely.	They accidentally went to an animal shelter and fell in love with a cat.	They adopted a cat.	The refuge was depopulated.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people walked to class.	Everyone wanted to get there fast.	People started to keep the others off the road.	They fell.	They all went home.	Because of the crowds, many people were late for school.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday, I went to a concert by The Cover.	The concert was great.	I was in the front line.	After the show, I went to the backstage to meet him.	The cover was really nice.	I'm not going back for another show.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric's always been overweight.	The New Year's resolution was to stick to a diet.	In January, he went to the gym and started eating healthier.	It lasted a month.	So Eric stopped exercising.	Eric is not anorexic anymore.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally always tried to do well in school.	They decided they needed to motivate him.	They told him that if he was doing well in the last semester, he'd always go on vacation.	Sally studied day and night, wanted to do it right.	Sally got a beating when she graduated.	Sally did so well that her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brother and sisters and I needed money.	We thought we'd put a lemonade stand in there.	We decided to put it outside the house.	We sold lemonade to a dozen people.	We didn't make any money.	We made a lot of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved flashlights when I was a kid.	When I grew up, I bought little flashlights with a clamp.	I put them in my emergency bag.	Later, with the advent of the smart phone, flashlights were no longer necessary.	My house is full of flashlights right now and I don't know what to do with them.	I hate my smart phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a name like Super Metro Volcano Man.	He told my mom he wanted to change his name.	His mother explained that it was his grandfather's name.	Terry was 45 years old.	Terry was still upset.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family was looking for a new home.	They searched the whole town, but they didn't find what they were looking for.	They finally found a nice place they liked.	The house used to be beautiful.	The Parker family was disappointed.	The Parker family soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's house.	He drove as fast as he could in traffic.	He rang the bell when he was in the front door.	No one answered. The front door was open.	Tom started to laugh.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery broke down.	He tried to build a bridge, but it didn't work.	Finally, he took it to the car dealership.	He tried it and it was broken.	Kelly was relieved to see that the drum was still working.	Kelly was reluctant to pay for the drums.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a roller skater with his savings.	He took the skid to the park to show it to his friends.	While he was doing one of his tricks, he fell and broke his arm.	He spent four hours in the hospital trying to get his arm back.	When he got out of the hospital, he went surfing.	Joe was in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddy decided it was time to go back to school and do some shopping.	It was mid-August and school was about to start.	She looked up the terms of the courses and the shopping lists.	Then he looked in the newspaper ads for the best deals.	Maddy borrowed her school supplies.	He found the best places to buy everything.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil was really into Chinese food in Hunan.	But they told him the worst food was in Szechuan.	He was planning something, so he took a train to the city.	He ordered a plate of rice and noodles.	She felt her mouth burn.	Neil loved to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my sentence in my cell, sleeping.	My teacher told me to wake him up, because he was not allowed to sleep.	I tried to stay awake and do some chores.	When my teacher kicked me out of class, I was overjoyed.	When I got home, I went straight to bed.	The teacher was happy that I fell asleep during the punishment.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel picking up thorns.	Amanda was amazed at how effective the squirrel was.	Amanda looked at the squirrel as the squirrel led her to the hole.	Amanda also saw the squirrel watching the squirrels.	Amanda likes to learn about nature.	Amanda thinks the nature is boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he can't dive.	He always jumps in the water with his feet in front.	Terry decided this summer he wanted to learn how to dive.	He dives every day.	Terry's hoping he gets better.	Terry stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was really excited about this class trip.	She was thinking about going to the science museum.	The museum had great exhibits and interactive screens.	Peter was fascinated by physics and space exhibitions.	Peter hated science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point.	She was working at Cedar Point, met James.	Kayle and James liked each other and they started dating.	A year later, James asked Kaylee to marry him.	Kaylee and James got married last fall.	James was sad because she asked her to marry him.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie was on her way to her first job interview.	He was so nervous.	She really wanted to get the job at the ice cream shop.	He thought the interview went well.	He turned down the job when the director offered it to him.	The next day, they called him and offered him a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana was a hardworking mother.	One day, she made a reservation for a spa.	He was given a full body massage.	She's never had a hydrotherapy session.	One day, he told himself he was going to get a body massage.	After that, she felt very relaxed and happy.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob worked at Mechanical Turk.	They gave him a bonus of fifty dollars.	Bob was so happy because it was the biggest bonus he'd ever received.	Bob put on his glasses and realized it was five dollars.	Bob was even more excited.	Bob was still happy, but not so thrilled.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't cook dinner last night.	We were all hungry.	He told us to do it our own way.	We had cold cereal that night.	We were all so sad.	It was the best dinner of my life.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family went to a holiday dinner.	Everyone would have gone except Mary's grandfather.	Mary was sad that the whole family couldn't get together.	When he got to the restaurant, he was surprised to see Grandpa there.	Mary was so upset!	Mary was so excited!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The kids were inside playing when they heard the music.	They ran to her mother and begged her for some coins.	He gave them a few bucks.	They ran out to the ice cream truck.	The kids threw the money out on the street.	The kids were looking at me and they bought some ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend, we thought we'd go to the beach.	After we talked about it, we didn't want to drive.	We checked airline tickets.	We bought cheap tickets and went to the airport.	We took the flight to the beach.	So we decided to drive past the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	He had to feed the animals before he went to work.	He realized that the rabbit had had pups.	Susan was so excited to see them.	Susan left very angry.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always go to bed early.	I was watching a new show last night.	By the time I realized it, it was too late.	I should have been asleep hours ago.	I was caught up in the TV show.	I hated the show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was happy one morning.	She decided to spend the rest of the day enjoying her life.	All day long, while he was at work, he congratulated his colleagues.	When he got home, he took the family to a movie and dinner.	Howard was happy to have had a good day.	Howard sat down and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to work on a construction site.	He puts on his helmet, picks up his tools, and goes to the site.	As she walked, a big brick fell and hit her head.	The man fell unconscious and his colleagues ran to help him.	They got her to safety and called the doctor.	He started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	Trent's family owned a camping gear store.	Trent hated camping though.	Every summer, my parents would take him on a camping trip.	This summer, Trent was responsible for keeping the fire burning when the wind blew.	Trent put the sangria in the room account of two potters.	Trent didn't take care of it and started a big fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George bought a television.	She wanted a good TV, so she went and bought it.	A few days later, George woke up to a surprise.	Someone stole his TV.	He went to the cops, but they said they probably wouldn't find him.	Things went as planned.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	Punk and cool how he thought he was.	Some of his friends agreed with him.	They thought he was a jerk.	They loved Tommy's new look.	They told Tommy to shave his hair.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help to get his car out of the snow.	He put it on Facebook, hoping someone would see it.	Cameron saw the mail and felt sorry for Robbie and the car.	Cameron offered to help him.	Cameron came in and helped Robbie with the shovel.	Cameron went to the movies and saw Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay down on the couch to take a nap.	When he woke up, he was going to put his shoes on.	But he couldn't because the laces were missing!	She looked around but couldn't find them.	Ronald put his shoes on and tied them.	Ronald went to get some new laces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was expecting a baby.	She survived a nine-month pregnancy.	One day, he spilled water on the floor and they took him to the hospital.	Sarah gave birth in four hours.	Sarah had a son.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year, my uncle bought a metal detector.	Every weekend, he takes her to the beach.	A few months ago, he bought a Rolex.	It was worth hundreds of dollars.	My uncle hates the beach.	My uncle likes his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to look after my five-year-old niece.	My sister encouraged me to take the baby to school on my bike.	I was afraid I'd ride my bike across town with my niece.	Instead, we rode our bikes from the Golden Gate Park to the beach and then to the zoo.	I don't have a sister.	We had a great time.	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	He drove to the restaurant where his friends were.	My friends were at a table, but they had already ordered food.	By the time the food was brought in, his friends had finished lunch.	Alice thought her friends were a little selfish.	Alice thought her friends were too smart.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My daughters and I visited the local animal shelter.	We saw puppies and kittens in cages.	The girls picked a cute puppy.	They played with him and rubbed his stomach.	I adopted a puppy for my daughter.	I bought him a candy bar instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got up from his bed.	It was her wedding day and she could feel the butterflies.	He was so happy, he shaved and went to the shower.	She got dressed and went to church.	It was the best day of her life.	Mario spent the day catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke was tired of living in America.	She decided to move to Cozumel.	He went to Cozumele Beach and bought a plot.	He decided to build a house on the land.	Then Zeke went to America with a happy heart.	He lived a very happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	He asked the person who recruits him.	He suggested that she fill out an application.	He filled it out and sent it.	The Navy quickly contacted him.	And the US Navy contacted him.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the dining room at the new school.	He only knew two people at school.	None of them were in the dining room.	She took the food and went outside.	Gina had a good day.	Gina was lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Tonight, we were going on a plane trip.	The plane was so big, I was scared.	When we were on the plane, Mom said it would be fun.	The plane made a lot of noise, but it wasn't that bad.	I swore I'd never get on another plane.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball visa.	He looked at the line in different ways.	He chose the right look and asked for it.	He was so excited to pick it up.	She threw it in the closet.	And as soon as he picked it up, he opened it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth were planning a wedding together.	They realized maybe they didn't have enough to pay.	Ted asked his parents to help pay for his funeral, and they agreed.	Beth did the same thing to her parents, and they gave her money back.	My parents loved them.	They spent all their money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find my hats.	Instead of making breakfast, she spent the whole day looking for them.	He gave up and ordered another pair.	He even asked for an iPhone.	Luckily, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	She was so excited to see the culture!	He spent the first day watching the artwork.	She visited three museums in one day!	Neil was so happy to see them.	Neil spent all his money too quickly and never saw the artwork again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was just getting ready for her college graduation.	He did a lot of work in school and he thought he deserved a reward.	Dad knew Jessica needed a vacation.	On graduation day, Jessica's father gave her a ticket.	Jessica was so excited.	Jessica was really mad at her dad.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for all the pants.	He couldn't find any clothes for your trip to the park.	With all the clothes on, his legs looked too long and too stupid.	So he decided to cut his jeans short.	Tim stayed home and watched TV.	Tim wore jeans to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She should have cleaned the room before the delivery guy got here.	He should have gotten rid of the old bed.	My friend Jim wanted the old bed.	Sandy threw the bed away.	Sandy sold Jim her old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I had a lot of bad teachers in college.	They didn't know how to teach it to the kids.	So I learned it on my own.	Instead of going to school, I went to the library to study.	I loved my teachers.	Studying on my own helped me get ahead of the other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about the pretty girl who went to school with him.	One day, he followed her home.	He stopped in a corner, and Timmy was behind him.	Timmy realized he'd been caught and didn't know what to do.	She said hello to him and they started talking.	She dived into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was visiting Egypt.	He went on a trip to see the Great Pyramids.	He looked at them, stunned.	They were so huge and all decorated.	Neil was fascinated by the size and beauty of the pyramids.	Neil was so eager to get back to his hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with bleach in her hair.	He wanted to leave for five minutes, not an hour.	When he lightened, his hair was white, with a blue tint.	He was scared, but she said they could fix it.	She put more bleach on his hair.	Jen's mother fixed her discolored hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad because it was Christmas Eve and there was no snow.	Doug wanted a white Christmas.	He prayed to the god for snow and went to sleep.	When she woke up the next morning, her room was lit up.	Doug looked out the window and saw a snowfall.	Doug didn't find any snow and was immediately moved.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl worked as a curator at a museum.	She said that her family's job was boring.	He was trying to tell me he had to work with a living story.	She tried to convince me that their office work was much worse.	Sheryl was proud of her work as a museum curator.	Sheryl was unhappy with her work as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe pulled the nuts out of the bed while he was spinning.	The clock said it was 10:00.	She jumped out of bed, scared.	The alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all her friends that she didn't know she was sick.	He swore it was the strangest thing he'd ever seen.	The cops didn't believe him, so they arrested him.	The police never questioned him.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted today.	She's about to give birth.	My husband quit his job and came to help.	The baby was discharged after 48 hours of labor.	Jackie and her husband were so happy.	Jackie was really upset.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	Saturday, we went to the Pet Shop.	We saw a lot of dogs and kittens.	We fell in love with a little black kitten.	We bought a Chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always hung the test papers on the fridge.	He always got A's.	Joe didn't have the A's.	So she was proud when she got a A on her spelling assignment.	My sister congratulated him.	He was sad for the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move in and have a place of their own.	They searched for housing on the line for weeks.	They found some apartments that they liked a little bit.	They went to see the apartments they had chosen.	They finally found a place to live.	They cut off all contact after that.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Gretha would have been ten.	He wanted to throw a birthday party.	Gretta gave out party invitations at school.	The day of the party, no one showed up.	Greta was glad no one showed up.	Greta was very sad, but her parents encouraged her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was tomorrow and the ceremony was outside.	But they said it'd be bad weather.	Luckily, the wedding day was finally bright and sunny.	The celebrations were unexpected.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was so excited about Christmas.	He was so good all year.	She gave him a list of her favorite toys at the Santa Claus mall.	Santa said he'd get whatever he asked for.	Amy hates Christmas.	By Christmas, Amy got everything she hoped for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna spent the whole summer looking after the garden.	She went out to harvest.	All the fruits and vegetables were ready for harvesting!	He took them one by one.	Anna doesn't like vegetables.	It was a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped his toothbrush in the bathroom.	He hated to put his hand in to get it out.	She took some scissors out of the drawer.	Every time she had a toothbrush, it would fall out.	Kim finished brushing her teeth and smiled.	Kim thought it was a sign that she should get a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	The first piano lesson distracted Hannah.	She tried to practice a lot.	Hannah couldn't get her fingers to work properly.	Hannah loved her fingers.	Hannah quit playing the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man who thought he was a guard.	She had a good job, a great house, and she paid for everything when they met.	After a few months of dating, Keira began to prepare her wedding dress.	And then he hit Keira for smoking her dinner.	She was so proud of her new boyfriend.	Keira can't stay with that oppressive man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the door to the stable.	He sent him out to the fields to get the sheep.	The dog led the sheep to the door.	The sheep moved to the barn in herds.	Then the shepherd went home.	So the shepherd let the sheep go.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter was lonely after his wife died.	He met a nice lady at bingo and became friends.	Still, he felt guilty about what his dead wife might think.	Walter had a dream that seemed real, and his dead wife reassured him.	He asked the bingo lady to dinner with him.	She decided that they would never meet again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	He turned his face down to avoid the wind coming towards his face.	Then a pirate plant hit his legs hard.	He looked down at his legs, but he got disoriented.	He loved golf.	He couldn't believe the wind.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played Powerball yesterday.	I picked my numbers from our family Bible.	I bought my tickets online from a reputable lottery broker.	I prayed nervously while the winning numbers were drawn.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in an advanced course in plant biology.	He has a test on photosynthesis next week.	The information is complex and deep.	He wrote a song about it to make it easier to memorize.	Then Amy failed the exam because she didn't prepare.	The song helped him and it worked.	2
143e9c51-729b-4891-888d-72b2a9e76438	After college, I was so excited to start working.	I could barely sleep the week before it started.	That day, I was sick and nervous.	But a message from them encouraged me.	I left early because I was sick.	I had a good first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Ben was seven years old, and Mike went to his friend's house to play.	Mike said hello to Ben and they went to Mike's room to play.	First, they played with Mike's drones for a long time.	Then they played with several trucks.	They had a great time together.	But they didn't have fun.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter was eager to go home, but he was still eating at a table.	The waiter printed the bill and put it on the table.	It wasn't until much later that the customers noticed and they were quoted.	They paid the bill and left.	Thankfully, the waiter left in the night.	The couple ordered the appetizers and decided on the main course.	1
19852081-0594-415f-924f-19b2e606a26e	Kay moved in with her mom.	She packed up her silly stuff and drove it to Mom's house.	Mom helped him empty the car.	The bedroom was too small for Kay's stuff.	Kay had to put some things away.	Kay had to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls were having dinner.	They took their families.	Unfortunately, there was a fight.	The workers had to fire them.	The girls were so embarrassed.	The girls were great.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny always hoped to meet a movie star.	His friends said it was so hard to meet a movie star.	But he never gave up hope.	One day, Vinny saw Denzel Washington walking around the house.	Vinny continued to walk.	Vinny took a picture of her with the hurrah.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some of my friends.	I didn't know how to swim in the deep.	I slipped into the deep end of the pool.	I thought I was going to drown!	It was the best birthday I ever had.	A lifeguard jumped in and pulled me out of the deep end.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find the cat.	They were afraid he might have gone missing.	Everyone looked sad when they sat down in front of the Christmas tree.	Then they noticed he was looking at them from the top of the horns.	The Smiths' cat meowed at the front door.	The Smiths started clapping, and everyone immediately embraced the cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Next, instead of going to college, Flora went abroad.	He visited many European countries and met many people.	When he was about to return home, he decided to stay in Spain.	She got a job as a private tutor and had many wonderful adventures.	Flora was sad because she had never seen Europe.	Flora used to visit my parents every summer to tell stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	A week ago, Joyce bought a bunch of fruit.	Being healthier was one of my New Year's resolutions.	After a few days, she forgot.	Finally, a nasty smell spread through the apartment.	Joyce threw the fruit.	Joyce was very excited about her new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and a few other people went to the lake one afternoon.	Ted's friends kept telling him to go in the water with them.	Ted couldn't swim.	Ted decided it was time to learn and he jumped in.	Ted was so dry.	Ted nearly drowned, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	One day, I asked Sarah to meet me.	She said yes.	I was so excited because we were going to see each other.	We had dinner and then went to the movies.	I had a rough time.	I kissed her good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with some friends.	I heard the zoo had gnomes, so I always wanted to see them.	We've been to almost every place, but we haven't seen any big ones.	At the end of the day, we finally found the scumbags.	We left without visiting the site.	We were happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered a new disease that is spreading.	He's working on a cure for a disease in our lab.	Other scientists have joined us to help with this work.	It takes a few weeks, and they've got a cure.	It's the stupid ones who feel like they did it.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to Sam's house to play.	The kids played with blocks and trucks and teddy bears.	They colored it and played with their finger paint.	Sam's dad made them a stew with apples and caramel sauce.	Troy had a great time at Sam's.	Troy never wanted to play with Sam again.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne was always overweight.	He's set a goal to start exercising by New Year's.	She started jogging every day.	She lost 23 pounds in two months.	Yvonne is proud of herself.	Yvonne felt like a failure.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try the iced coffee.	India decided to make frozen coffee at home.	India made our coffee machine.	So India started drinking milk and ice.	Then he drank hot chocolate.	When he finished making it, he drank the sweet drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mom said no.	Betsy was sad and excited because she really wanted a pet.	One day, she went into her bedroom and found a hamster in a cage.	Mom finally got him a pet!	Betsy got mad because he was a rodent.	Betsy was full of hope.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	He's learned a lot to be a biology major.	His friends say biology is too hard for him.	She continued to graduate, though.	Maureen said the girls weren't for science.	Now, Maureen shares her students' passion for biology.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always liked to work with her hands.	He decided he wanted to make a table himself.	He took a course in woodworking to learn how to do that.	After the course, Cornelia made a nice table.	Cornelia cut the table for the wood.	Cornelia uses it as a bedside table in her bedroom.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The kids went to the cemetery.	They found a chained grave.	Some of the chains were broken.	They got scared and ran.	They didn't want to go back.	They loved playing frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim were trying to drive fast.	The cars were driven to the salt flats in Utah.	Bo got in the Mustang and Jim got in the Corvette.	They ran a seven-mile race.	Jim gave Bo a massage.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went for a walk today.	He loves to walk through the woods.	She saw a beautiful little crow in the nest.	Sally liked ravens.	She was so excited.	Shally is a pain in the ass about the birds.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play mini golf.	He didn't realize that Joy had been playing golf since she was a little girl.	He had three holes in a row.	He beat him by 18 points!	He laughed and demanded a rematch.	She got angry and never spoke to him again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My niece is a professional cook.	She was cooking dinner at our house, and she decided to show up.	We filmed him cutting an onion from behind.	We were amazed at how quickly he could chop without cutting off his fingers.	He's a lousy cook.	He's a great cook.	2
