story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and took some books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	"The man said, ""I'm not reading""."	The librarian sent the man out.	The librarian thanked him.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending his lawn.	She thinks that the lawn is good and the house is good.	Quinn thought that first impression would come from it.	She has been given water controls due to drought in the region.	She researched how to conserve lawns with less water.	Queen Yard is amazing with heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursday, our family went out for dinner.	We went to the local pizza shop.	The food is delicious.	The staff is very quick and friendly.	The first pizza was made in Italy to show the colors of the flag.	We go there often now.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is more embarrassed than usual.	When he was moved, he stopped eating and began to cry.	Cheryl is late for her appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl is making more money from turning tricks than her full-time job.	Cheryl loved dogs so much that she prayed for them to heal.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to take the wolf.	His girlfriend made a nice design.	The next day Bob got a tattoo.	Bob doesn't like tattoos.	Bob's new tattoo is very appealing to his girlfriend.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Don felt that his ex-girlfriend had changed.	He thought so until he posted a photo of her at a mutual friend's restaurant.	The photo brought back memories for Don.	He was hurt.	Dan decided to call his ex-girlfriend.	Don's not alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean are close friends.	They were all mixed up.	They married the elder.	Jane died of cancer.	Sean misses her every day.	When Jane died, Shan was happy.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina is not sharing with her friend.	They both have to read the library books about dolphins.	But she defeated Gina and took them all.	Now she doesn't share books.	Mary always keeps Gina happy.	Gina's mother had to call Mary's mother and complain about the matter.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob has a stomachache after a heavy meal.	A friend who had lunch with him called and told him that she was also unwell.	They thought it was because of the seafood they ate.	After a while, Bob vomited in his stomach.	Bob decided never to eat at that restaurant again.	Bob was wrong to steal money from his employer.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament set, a watch.	We wanted to go to tournaments, but Tim got sick.	I went and won five games.	Tim felt wonderful.	Tim expressed his happiness for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a brand new blazer yesterday.	She wore it and went to school and everyone applauded her.	A few weeks later, Kim noticed everyone wearing blazers.	She is happy to launch a new trend.	Kim was happy that others were inspired by her.	She asked her friends if we could go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jim is willing to drive for his friends.	He suggests that they must wear seat belts.	He had an accident yesterday.	They are safe, even if they are all hurt.	The insurance company has confirmed that Jay did not commit any wrongdoing.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was very sad because he loved his job.	After months, he still could not find a job in his field.	He began to fear that he would not get another job.	Ben wanted to retire.	Then Ben got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The total detention is over.	Gina took the phone from the teacher.	She went to his desk and asked to give it to him.	I heard that the phone is given to parents.	Gina returned her phone.	Gina's father agreed to take the phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December I got a job at the shopping mall Santa.	Time is passing slowly.	The pay is low.	Talking to the children was a wonderful experience.	It didn't seem like being Santa was much use.	I thought Santa was a great second job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	One day my friend and I had a contest.	We had a competition to see who could blow the biggest bubble gum bubble.	We tried different cycles and measured different ways.	I smashed it when he blew too loud.	He got a little angry, and I laughed.	He never knows the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice liked to bake.	One day Candice noticed that her mother was suffering.	Candice noticed that her mother needed money.	She wanted to make a cake.	Candice gave her mother money.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago we went hiking.	When we were going to go, we wanted to go to the woods not too far away.	The weather was wonderful when we got there!	After setting the trail, we spotted a snake!	We were a bit surprised!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Mattie's kids are drawing themselves.	She didn't know what to do.	She found that they contained worms.	She gave her medicine for the worms.	They are fully recovered.	She took them to the vet and tested them.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes have been cast for the Class Presidential election.	Kara wanted to win, so she was nervous.	When the winner was announced, Kara lost.	She didn't win.	Kara gave a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie needs a fish tank.	She went and bought a big aquarium.	It has fresh water and stones.	Finally, the fish is laid.	Ellie ate the fish.	Ellie thought it was wonderful.	2
411710bb-0274-48b0-8511-62577936f12c	Rage is at a planetarium.	He loved the shows there!	He saw a sign that help was needed there.	Raj applied, and got the job.	Rage wanted a fair trial.	Rage worked at the planetarium for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Yuan is desperate to get a new guitar.	He hid the money to buy a new guitar.	He worked all summer and hid every penny.	Finally, the guitar got enough money.	Yuan has never been patient.	Yuan is a hard worker and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today Jim will be working as a police officer for the first time.	He was happy to meet his partner Tim.	When they were in the beat, a vehicle was stopped for not driving properly.	They gave instructions to the driver on proper road safety.	Jim and Tim are good friends.	Then Jim fired Tom.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate chips.	I looked it up on the Internet.	I scanned all the results and found what I needed.	I read the whole article.	I made cookies.	I roasted the pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	The new Chick-Fil-A has opened, I must try it immediately.	There's a line at the door.	I waited half an hour to order.	I ordered a spicy chicken sandwich.	I immediately realized that it was my new favorite food.	I didn't eat a chicken sandwich because I'm a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lotto ticket.	The jackpot is up to $1 million.	All the numbers except 1 are matched.	Sal won $5,000.	Saul was happy to be a millionaire.	Saul decided to buy lotto tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing homework but has a problem with math.	He wanted to look for help on YouTube.	After a few lessons, he watched an interesting video.	He wanted to see another one because it was interesting.	Harry thought that mathematics would be great for a video game.	Harry put his problems aside and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is on.	Joseph arrived in the Elf Ensemble.	Mary brought a broomstick knife.	Lani convinced everyone that his big stick was a staff.	Lani convinced everyone that his big stick was a staff.	They are all wrong.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	A six-year-old boy desperately wanted a cat.	His parents didn't want to, but they weren't very interested.	One morning a nice little cat appeared at their door.	He was very happy when Bobby's mother said that he could bring it in.	He was very happy when Bobby's mother told him that it could be with them.	After that, Bobby became fond of cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John Barry drank a drink and swallowed an ice cube.	John was scared when the ice cube got stuck in his throat.	He wanted to drink some hot water and melt the ice.	He drank the water quickly and the ice melted.	John is healed.	John suffered from a melting iceberg.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sun and Sara are going to a concert.	They have to go to Portland by train.	After arriving, they checked in at a hotel.	They went to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They had a wonderful time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his days as a gymnast in high school.	He fears that the athletic touch is now completely gone.	A friend suggested trying the cartwheel on the beach.	Rex did a great job on the cart wheel on the first try!	He felt calm.	The first time Rex tried a cartwheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy are moving into their new home with their son.	They're packing everything all day.	After everything was ready, Judy and her son moved into their new home.	Hall is coming from behind the moving van.	Judy and her son arrived a little earlier than Hall.	Hal wanted to go back to the old house and be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joey and Paul are good friends.	They always played Recess together.	One day, Joy had to go away.	Tim is suffering.	Jim and Tim remained friends online.	And then, Tim was hit by Joey.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mother and father are sitting in the garage.	They are opening the door, and their cars are visible in the driveway.	Her nice is sitting in the driver's seat of her father's car.	Gina was surprised that her parents allowed the children to play in the car.	Gina allowed her niece to drive.	Gina explained to her father how dangerous it was for her.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Recently, I went to the zoo with my friends.	We met there, went together.	We saw many animals like giraffes, monkeys, elephants.	We also fed the giraffes.	After the visit, we went home happy.	Later, we went to the market and then went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny wanted a day off from work.	She went to the beach, saying that she was not well.	The whole day was spent on the beach and it was sunburnt.	The next day, her boss noticed that she had been sunburned in the sun.	Jenny raised her salary.	Jenny was afraid that she might lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Bees have a toy ball.	He takes it everywhere.	One day, he had to go to school.	His ball was taken by his mother.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and E.J. bet on who would get the most chocolates on Halloween.	They traveled in different directions from John's house at the same time.	They have two hours.	They were checked the weight of their bags when they returned home.	John has more.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a tax break.	He went to his parents' room eagerly.	Brandon excitedly laid down on the bed.	And he ran, and went into his chamber, and put the money under his pillow.	The next day Brandon saw 50 cents under his pillow.	Brandon bought a chocolate bar.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelly always wanted a new pool.	She has been asking her parents for years.	Finally, they were allowed to build a pool.	Kelly was so happy, she couldn't believe it.	Kelly is not interested in the pool her parents told her.	Kelly liked his new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick loves to eat chocolate oatmeal.	A friend suggested that I eat a higher quality cocoa powder.	Rick has little money.	He decided to buy a more expensive cocoa powder.	The price is cheap.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Jan and Tori have been friends for 20 years.	They often went shopping together.	Tori got a call from the bank about his ATM card charges.	She called Ian and said that someone was using her card.	Yan and Tori continued shopping.	Yan and Tori wanted to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	What's nervous about your first violin recital.	She knew about her piece, but was afraid of being mind-blank.	I was standing on the stage, my eyes closed and breathing heavily.	She plays the violin brilliantly.	Nothing dropped his instrument on the ground.	Nothing gave an excellent showing.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We were sitting by an ice pond.	In winter it freezes.	One day, my friend Joy took her 3-year-old daughter to the pond.	Joey slides his son on the ice like a rock.	Joey left his son alone and moved to Florida.	Joey laughed for several hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement angry.	He noticed drugs on his teenage brother's bed.	What happens if children take these drugs?	What happens if children take these drugs?	And the father of them grounded them all for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie has been short her whole life.	She never reached the top shelf of the store.	Greg noticed her distress.	He went to help her.	She refused his help and left.	They went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina has to decide what topic to write about.	She didn't know where to start.	She liked fish, and thought it was a good thing.	I decided to give a talk about dolphins.	She did research in the library and gave a wonderful talk.	Soon Gina lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loves to read old science fiction stories.	He collects books by H. G. Wells and Jules Verne.	He likes H. G. Wells.	His father gave him a copy of The Island of Dr Moreau.	Samuel could not read.	He liked it so much!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is an excellent all-round football player.	He was nervous about his next game.	The scout will be there.	This game will decide his future.	David wanted to play very well.	David didn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy a frozen yogurt.	She saw the white yogurt and thought it was vinegar.	She liked it so much that she took it.	I tasted it, it was awful.	Linda was very frustrated.	Linda was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday in NASCAR was the first race for Todd Dunkins.	He has waited his whole life for this.	He is doing very well even the first time.	Then he lost control and hit the wall.	Todd was seriously injured.	The toddler is in very good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go to picnics.	Danny's girlfriend's name was Paisley.	One day, Danny took Paisley on a picnic.	She did very well.	After the picnic, Paisley decided to break up with Danny.	Danny was very happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I have a lot of hair on my chest.	I thought I'd cut them with trimmers.	I went into the shower and started shaving.	The drain is blocked because of the excessive hair.	I wanted to reattach the hair.	I thought I'd get vaccinated.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I had a heart attack.	I spent 8 weeks in the hospital and then in rehabilitation centers.	The staff gave me an oatmeal on Valentine's Day.	After my release, I continued to eat oatmeal.	Oatmeal has become my favorite food.	I don't like oatmeal, but I didn't tell anyone.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big, white dog.	He didn't like the way the dog was.	Charles thought of how to change that.	He colored the dog pink.	He did a lot.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book to read on the plane.	She has two long flights to make, and nothing to do in them.	She was completely immersed in the book on the journey.	She remembered that she forgot it when she changed planes!	Kelly was very upset.	Kelly doesn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is very angry about putting a vest in the pool.	She wants to swim without a vest like her brother.	She told her mother that she wanted to learn to swim.	Eva took lessons for 6 weeks and learned to swim.	She was happy that she no longer had to wear a vest.	She was sad that she didn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot to whom to send them.	So he spelled the names on the gifts wrong.	On Christmas Day, Tom gave his son a gift.	He was happy that his son had found what he wanted.	His son was very saddened by the fact that his gift included the Doll House.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor said that Connie was overweight.	She recommended a good diet and exercise.	One day, Connie joined the gym.	The next day, Coney was upset that nothing had changed.	She is proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Joan is paranoid, and her privacy is very important to her.	She went to the mall and looked for the privacy filter.	I found one in the mobile store that matched my phone.	They were asked to install the privacy filter.	She gave her phone number to all her friends.	It helped her to stay calm.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	A baby crying with a woman in a grocery store.	She couldn't stop crying even after several minutes.	The mother got angry and beat the baby.	Many people argue with her.	Others have complained to the police about her beating the children.	Others sympathized with the mother and said that it didn't matter.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to the local horse farm.	After a short lesson, she got on the horse.	She was very happy as she rode around the ring.	She never wanted to ride a horse again.	I wanted to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis wanted to go camping.	He went to the mountains and found a camping spot.	He started to pitch a tent.	Suddenly, a bear was coming towards him.	Curtis was trembling with fear.	Curtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Nile is traveling in Asia.	He is now going to Australia.	He was very fond of the Australian culture.	He was amazed at the amazing animals and people!	He has always wanted to surf in the sun in California.	He enjoyed feeding the little koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joy needs money.	He asked Jeb to give him fifty dollars.	Jeb refused.	He told Joy to join the job.	Joy was happy to give Jeb the money.	He was forced to ask for money and joined the Joy job.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina's sister had a problem with something she did.	Since she was older, her parents made her responsible.	Gina felt that it was unfair.	She went to her room and sat alone, waiting for an apology.	His sister came and apologized.	Gina thought it was very fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	The cake is what Yan loves.	She goes to the bakery every Saturday.	Ian is looking at the beautiful cakes.	One day a woman called her in.	Ann was humiliated to be called in.	Jan came in and watched the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to the new ice cream shop.	They happily tried new flavors.	The flavor of the fruit is also Vassabi.	It's not good to look at but it tastes good.	Kelly was happy to taste the new flavors.	She was vomiting.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory has a gluten and strawberry allergy.	One day she was sitting at school for lunch.	When she opened her lunch box, it contained a strawberry sandwich.	Her new mother packed lunch for her for the first time.	I had to buy lunch at school that day.	The sandwich was eaten by Rory.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn to drive.	He asked his father, and he agreed.	They were looking for the first car.	They found a good car in newspaper ads.	The boy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told his friends he was going to hide.	But there is a problem with hiding.	Her father is in the kitchen.	They went into the basement through an open window.	Her father saw them and rebuked them.	Her father greeted those who came from visit.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tony was tired from the heat.	He has no air conditioning in his house.	So he saved money to buy a new one.	The splashes started as he went out.	Tori did not go out because it was too hot.	Tony was waiting for his AC unit, but it was cool.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working overtime for several weeks.	She learned about a promotion for her company.	It has new fees and fantastic benefits.	Finally, her hard work paid off and she got a promotion.	She was happy to get the promotion.	She was upset about the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	Zookeeper closed June at night.	But he hasn't seen the cage check.	It's not closed properly.	The rhino escaped!	Zookeeper was happy to see Rhino lying in his cage.	The next morning, news broke that the Renault had escaped.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	It's not set up yet.	I don't know where to put it.	My mother thought it would be better to put a corner.	I put it in the middle of the room as my mother told me to.	I put it on a corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The people who live there are from England.	They wanted to make it their own country.	A great battle was fought, and they won.	After a few years, the States wanted to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	There are many vegetables in the coal garden.	He had so much that he had to give up some.	He started giving additional vegetables to the local church.	Cole thanked him for his kindness.	Cole was devastated that all his vegetables were wasted.	All the members signed the thank you card for the call.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was completely tired after a day at school.	I fall asleep while our Spanish teacher teaches us accents.	During lunch, I relaxed on the bleachers in the football field.	I also slept on the bus on the way home.	I wanted to watch movies all night.	I fell asleep quickly.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is daydreaming while driving.	A deer came straight in front of his car.	Bob Carr hit the deer.	Deer, Bob's front bumper is damaged!	Bob got hit in the forehead!	And then Bob was nervous about getting back on the horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I liked slot machines.	I spent a lot of time there.	I spent a lot of money.	I was hurt when I lost all my money.	I was glad that I didn't spend money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	The Chelsea wedding is next week.	She wants someone to be there for her assignments.	He's not because her father is so wicked.	She didn't know what to do.	She asked him because her father was very good.	She asked him because it was her father's responsibility.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to some art galleries to get inspiration.	He had an idea.	He went online and bought some materials.	He went to Austin Park and played with his dog.	Austin drew many of the same pictures he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	They wanted to get married by the time they graduated.	Now they are expecting their first great grandchild.	Sharon is surprised that time has passed so quickly.	She is happy that today is the day they met.	The next day she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend is a professor there.	His colleague was also a chess player - they played with us.	I'm on a good streak, the games are not lost!	I'll keep playing chess, waiting for better opponents.	I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He gets very involved with his patients.	One day, she falls in love with her patient, Danny.	Danny dies from an aneurysm.	Izzy was very upset.	Izzy was very happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wants to be strong.	He noticed that many students in the school were doing weightlifting.	Larry also wanted to do weightlifting.	He started with small weights and slowly increased the weights.	Gradually, Larry became stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	I interviewed my roommate for a new job.	He got better every night for the week before.	He was dressed well that day.	We are waiting for the application.	A few days later, he got a call that he had a job.	I got a call that my roommate was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is very clumsy, Oak word.	Her friends thought that she would do well to participate in sports.	She decided to play soccer in school.	She fell while running in the field.	The soccer team congratulated her, gave her a place in the team.	Naturally, she was not allowed to join the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa is walking alone in the woods.	Suddenly she fell and now can't walk.	Crying for help, there was no one.	He was waiting for help.	Leah is in pain.	Lisa is having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In Atum, Susan planted some plant seeds in her backyard.	She forgot about them in winter.	In April, small flowers appeared in the backyard.	She put up a fence to protect the new garden from her dog.	She dug all the flowers.	Soon a beautiful garden was planted near Susan.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before working.	The phone rang as soon as I went to sleep.	My friend couldn't stop talking about the new game he had bought.	I lied to him that someone was knocking.	I have not slept, because I hate to lie.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One day it was raining and Jennifer was hungry.	Looked at the house, nothing.	Then a can appeared on a shelf.	It has chicken soup and noodles.	Jennifer opened the can and began to eat.	Jennifer was hungry because she could not find food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from the thrift store.	He took it home and began to read it.	Something popped out of the pages while reading.	And he took it from the ark, and opened his eyes, and saw it.	He continued reading back.	The center of the page is a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water hose.	The spigot has no handle.	She didn't find a handle at home.	She went to look in the garage.	Gina has prepared the lunch for herself.	Gina saw the handle on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I have an envelope of $600 in my mail today.	But it belongs to our neighbors.	I wanted to give it to them.	They thanked me for being honest.	I don't have the honesty.	I have honesty.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would return one day.	She has important things to do far away.	He missed her, and she missed him.	He felt that someday she would come back.	He felt that she should never come back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	He knows nothing about them.	He asked a friend to help.	The friend had good skills and showed a good deal.	Oliver was angry at the unnecessary advice his friend had given him.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked her how the class went.	She sent him a frown emoticon, saying that she was in a relationship.	Tommy immediately changed course.	Tommy wanted to ask the girl out.	Tommy felt very awkward.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to go to Canada.	Helen's car broke down during her tour.	Helen thought it was possible.	Helen stayed home and wanted to plan again.	Her vacation in Canada was wonderful.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah ran a race.	She has to run another 3 miles to finish.	The race was very difficult for her.	She didn't run very fast but didn't stop until the end.	Sarah is very upset.	Sarah was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the town.	They set up a large outdoor pool with stairs.	Many people came to see it and took pictures.	Each dog jumped into the water when it was his turn.	The dogs attacked the people.	Everyone had a great time, including the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari, and wanted to see the Big 5.	After 10 days we saw everything except the leopard.	We heard someone say that they saw leopard cubs in the drive today.	We were frustrated, and asked about it later.	We wanted to miss the leopards.	We wanted to see the leopards.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his CPR certificate.	He wanted to make a good meal on that occasion.	While at the restaurant, another pattern is having trouble getting food stuck in his throat.	Albert quickly went to her and made a Heimlich maneuver.	Albert rescued her.	Everyone was angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Our daughter wrote all the words correctly in the spelling pre-test on Monday.	She will not have to take part in the post-test on Friday.	She was very happy to show me her test.	She said that only a few people spelled all the words correctly.	Our daughter took part in the post-test on Friday.	Our daughter is very proud of her.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry recently moved to England.	His new friends are telling him to try fish and chips.	So, he went to the market for fish and chips.	Harry liked fish and chips!	Unfortunately, he became ill.	Harry thought they were delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sham and John went to play the Ultimate Frisbee.	When going into the field, a football pickup game is going on.	So Simon went to them and asked them to let him in.	After a few minutes of talking, they agreed, and everyone played for a while.	They all went home.	Sham and John ran from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	He is not getting enough sleep due to two jobs.	Tina is about to quit a job.	Now she gets enough sleep every day.	Tina has found a good rest.	Tina is getting more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jeris wanted to take windflowers for his wages.	He went to the state park.	He took many kinds of flowers.	Jaris didn't know it was a national park.	Jaris took the flowers from the state park.	Jaris got into trouble and apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Our daughter made a list of things to do before she turned 40.	She's only 30.	The Bible is a book that is written in the language of the people of Israel.	I wanted to read the Bible again to support our daughter.	I want our daughter to stop being a Christian.	I want my daughter to go to a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wants to lose weight.	He tried diets but without result.	He wanted to cut calories and exercise.	After 2 months, the results started for Mickey.	He was very proud of his suffering.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Kim Yami called.	She asked why Kim was so angry with her.	Kim is jealous of Amy's boyfriend.	Yami accepted her apology.	Yami says Kim is the big loser.	They decided never to fight for boys.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren was exhausted after finishing her late night shift at the bar.	Usually she goes home by bus from work.	The moon is very beautiful today.	She walked home in the moonlight.	Her husband was happy that she was in a fresh mood.	Lauren thought she should take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah is playing in his treehouse.	He wanted to go down.	He saw the ladder falling to the ground!	Noah can't get down from the Trehouses now!	He was pleased.	He cried for help.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy is holding a paintball gun.	He wasted all his efforts.	He was escaping, hiding.	He finally ran towards the flag.	The boy wanted to go swimming.	The other team members shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Selena is very old.	Her waist is very aching.	She can't walk.	One day she took a walker.	It helped her a lot.	Selena has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	"The Bible says that ""the earth is full of the knowledge of the good news""."	There he saw a beautiful scenery.	The great, beautiful river Shannon!	A few minutes later he agreed with the locals.	The River Shannon is very beautiful.	That nail is so stupid.	1
