story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes the game of bowling.	His father taught him to play when he was young.	They used to compete in tournaments together.	Then his father passed away.	Dan never liked bowling anyway.	Dan now often bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would get up every morning and get ready for school.	First he took a bath to start getting ready.	Then Billy would wear clothes.	He ate breakfast after he was fully dressed.	Billy was very organized.	Billy was very messy.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was looking forward to the next three days of the weekend.	She made a list of her favorite movies and invited some friends over.	He spent the weekend watching all his favorite movies with his friends.	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	One Saturday the mic was empty.	He went to many car dealers.	He was interested in seeing the possible cars of the future for himself.	Mike got a Jeep that he liked very much.	Mike never liked the Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday was Fred's first karate tournament.	He was very nervous.	He was trembling when he got there.	Thankfully he did well.	Fred came in last in his karate tournament.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He was very bad at sculpture.	He loved to throw pots on the pottery mill.	He was finally making half - tall pots of his own.	He broke all the pots he had made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family had moved to another house.	Some children broke windows and ran inside.	Gina and her sister decided not to go and went home.	Gina's sister stepped on the glass as she walked out of the yard.	Joe decided to get some ice cream from the store.	Gina's sister had to go to the hospital to get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lotteries a lot and always lose.	I have played over a hundred times in this year alone.	I calculated to see how much money I would have had if I had never played.	It turned out that I had several thousand more in my pocket.	I play twice as much now.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and picked up some random books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian kicked the guy out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending her lawn.	He felt that a well - tended lawn enhanced the house.	Quinn felt that only the first impression made a difference.	His area was in drought and water was restricted.	He discovered ways of tending lawns that required less water.	The Queen's yard was flourishing because of the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza place.	The food was delicious.	The staff was more friendly and quick.	Pizza was first created in Italy to reflect the colors of the flag.	We will go back there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was in a very bad condition.	He had stopped eating and was crying as he walked.	Cheryl did not make an appointment with the vet.	She told her husband that she would take an appointment tomorrow.	Cheryl made more money as a prostitute than she did at her full-time job.	Cheryl loved the dog and prayed that he would get well.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get a wolf tattoo.	His girlfriend made a neat design.	Bob got the tattoo the next day.	Bob hates tattoos. He hates his own.	Bob's girlfriend liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he had forgotten his old girlfriend.	Until a mutual friend posted a picture of her in a restaurant.	Dan was reminded of the good old days.	He was sorry.	Dan decided to call his old girlfriend.	Dan was no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were close friends.	They did everything together.	He got married when he grew up.	Jane died of cancer.	Sean missed Jane every day.	Sean was glad that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary will not share.	They both needed to use the school library books about dolphins.	But Mary had beaten Gina and taken everything from her.	And now he refuses to share books.	Mary was always trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was really bothering him after eating too much.	The friend with whom she had dined said that she was feeling ill too.	They decided that the seafood they ate was bad.	After a while, Bob finally threw out the contents of his stomach.	Bob will be careful never to eat at that restaurant again.	Bob's decision to cheat on his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Ed was playing chess with his friend Tim in 2000.	I bought a tournament set and a watch.	We planned to go to a tournament, but Tim got sick.	I went and won five games.	Tim liked it very much.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim got a new blazer yesterday.	To her delight, when she went to school, everyone praised her.	Over the next few weeks, Kim noticed everyone was wearing a blazer.	She was happy to start a new trend.	Kim was happy that people were inspired to copy her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay had no objection to driving for his friends.	He always made sure they wore their seat belts.	He had an accident yesterday.	Even though they were injured, they were all safe.	The insurance company determined that it was not Jay's fault.	Jay lost his job as an airplane pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was discouraged because he loved his job.	Months passed and they could not find a job in their field.	So, she started worrying that she would never get a job.	Ben decided to retire.	But then he got the job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention was finally over.	The teacher had confiscated Gina's phone.	She went to his desk to ask him back.	It turned out that the parents had to come to pick up the phone.	The teacher gave Gina her phone back.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a shopping mall Santa last December.	The hours were long.	The pay was poor.	But I found talking to children absolutely amazing.	I found that playing Santa was worthless in my time.	I found that playing Santa was the second best thing I ever did.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little competition that day.	We tried to see who could blow the biggest bubble of the bubble.	We took turns and took measurements.	I smashed it when it was growing.	He was a little angry, but I just laughed.	He never figured out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	He loved to bake candies.	One day Candice noticed that her mother was sad.	Candice found out that her mother needed money.	He decided to have a bake sale.	Candice gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	After deciding to go, we decided to go to a forest not far from us.	Once we got there, the weather was perfect!	After getting off the trail, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	The cats of the field kept itching themselves.	She didn 't know what to do.	He finally found out that they had fleas on them.	He gave them a medicine for fleas.	After that, she recovered completely.	She took them to the vet to show why they were itching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for the presidential election was cast.	Kara was nervous because she wanted to win.	When the winner was drawn, Kara lost.	She lost to her opponent.	Kara held a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ally wanted a fish tank.	He went and bought a big aquarium.	Then He filled it with fresh water and mud.	Finally, he threw his fish.	Eli ate the fish.	Allie thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in the constellation.	He loved the displays and exhibits there!	Then he saw that a sign asking for help was posted.	Rase applied and was given the job.	Rase demanded a fair hearing.	Rase worked in the constellation for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save money to buy one.	He worked all summer, saved a penny a day.	Finally, he was able to buy a guitar.	Juan was always nervous.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was excited to meet his partner Tim.	During their patrol, they stopped traffic when they failed to comply.	Both men instructed the driver to take proper road safety measures.	Jim and Tim become good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate chips.	I went online and searched for this topic.	I looked at all the results carefully, and finally I found what I needed.	I read the whole article.	I made cookies.	I made roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A is just opening up and I can't wait to try it out.	The line was outside the door.	I waited half an hour to order something.	I ordered a spicy chicken sandwich.	That's when I decided that this was my new favorite food.	As a vegetarian, I refused to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lotto ticket.	The jackpot was up to 1 million dollars.	He had all the numbers except 1.	Sal won $5,000.	Sal was excited to become an instant millionaire.	Sal decided to buy lotto tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but he had trouble with math.	She decided to seek help on YouTube.	After doing a few lessons, they watched an interesting video.	The video was exciting and so he decided to watch another one.	Harry decided that math would be a good subject for video games.	Harry finally overcame his confusion and returned to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons and Dragons was playing.	Joseph appeared in the guise of a dwarf.	Mary brought a broom sword.	Lanny convinced everyone that his big stick was actually a stick.	Everyone enjoyed playing their roles.	They all had a weak imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six - year - old Bobby desperately needed a cat.	Her parents didn 't say no, but they weren 't even excited about it.	One morning a friendly little cat appeared at their door.	Bobby was very excited when his mother said she could come in.	Bobby was very happy when his mother said the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big drink and swallowed an ice cube.	When the ice cube got stuck in his throat, John panicked.	He heated some water to melt the ice cube.	He quickly grabbed it, and the ice melted.	John was relieved.	John was very upset about the ice melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah were traveling to see a concert.	He had to take the train to Portland.	Once there, he checked into a hotel.	They went to the concert venue.	Sadly, the concert was cancelled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex remembered his high school days as a gymnast.	He was now afraid that he had lost his connection with Athletic forever.	However, a friend encouraged him to try cartwheeling on the beach.	Rex did a great cartwheel on his first try!	She was relieved.	Rex had his first cartwheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	He spent the whole day trying to put it together.	When they were ready, Judy and the son moved into the new house.	Hal followed them with a moving van.	Judy and son arrived recently.	Hal turned and went back to the old house to be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	who was friends with Tim.	They always played together during their vacations.	One day Joe said he was going away.	Tim was sad.	And who remained friends with Tim online.	Then Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	Their door was open and they could see their cars in the driveway.	Her niece was sitting in the driver's seat of her father's car.	Gina was surprised that her parents allowed the children to play in the car.	Gina decided to let her niece drive.	Gina told her father how unsafe it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I was recently at the zoo with my friends.	We met there and entered together.	We saw many animals, such as giraffes, monkeys and elephants.	We also managed to feed the giraffes.	We went home after the trip, very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided that she needed a day off from work.	She pretended to be ill and went to the beach instead.	She spent the whole day on the beach and got sunburned.	The next day, her boss noticed that her skin was burned by the sun.	Jenny's boss increased her salary.	Jenny was worried that her boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He carried his ball with him wherever he went.	One day, he had to go to school.	His mother took his ball away from him.	Billy was very happy.	Billy was very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who could get the most candy on Halloween.	They left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	They came home and weighed their bags.	John had the most.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and noticed that one of his teeth was missing.	He was very excited and ran to his parents'room.	Brandon started bouncing up and down on his bed.	He ran back to his room to put his tooth under his pillow.	Brandon looked the next day and found 50 cents under his pillow.	Brandon bought a bar of chocolate once.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	She begged her parents for years to take the pool.	They finally had to bow down to him and let him take a pool.	Kelsey was excited and not convinced.	Kelsey had no interest in the pool her parents had bought.	Kelsey loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate oatmeal.	But his friend suggested using high quality cocoa powder.	Rick was a bit of a money shy.	But he decided to buy more expensive cocoa powder just once.	The taste was exactly the same as the price.	Rick had a lot of money saved.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for over 20 years.	They often went shopping together.	Tori got a call from the bank regarding the charge on her ATM card.	He called Anne and told her that someone was using her card.	Anne and Tori kept shopping.	Anne and Tori decided to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin.	She knew her part but was afraid that her brain would stop working.	As she stood on the stage, she took a deep breath and closed her eyes.	His bow was dancing like a string.	Amy threw the instrument on the ground.	Amy did a great job.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived by an ice pond.	He froze in winter.	One day my friend who took his three year old son to the pond.	Who rolled his son like a stone on the ice.	Joe left his son LaVaris to go to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the basement in a rage.	He found drugs in the bed of his teenage brothers.	What if the young children got a drug in their hands?	For his father, this was the worst thing that had ever happened.	Gina's father locked everyone in the house for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie was shorter than usual.	She never got to the top shelf of the store.	Greg saw her struggling to reach.	He went to help her.	She refused to ask for his help and left.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide on what subject she would give a speech.	He didn 't know where to start.	He liked fish, and he thought it might be a good subject.	She decided to give a talk about dolphins.	She went to the library to do research and gave a great speech.	Gina was soon dismissed from her position as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved reading old science fiction stories.	She collected books by H. G. Wells and Jules Verne.	H. G. Wells was his favorite.	His father had given him a copy of The Island of Dr. Moreau.	Samuel could not read.	She liked it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was very nervous about his next match.	A scout was going to be there.	This game was going to decide his future.	David was expecting to play very well.	David didn 't really care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	He saw some white yeast and thought it was vanilla.	She liked vanilla so much, so she brought it.	He tasted it and it tasted very bad.	Linda was very disappointed.	Linda was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duncan's first race at Nesker.	He has been waiting for this all his life.	He was doing amazingly well in his first run.	Then he lost control and hit the wall.	Ted was seriously injured.	Ted's car was in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He had a lot of fun there.	After the picnic, Paisley decided to break up with Danny.	Danny was happy to have had this picnic date with him.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I had to use some trimmer on them.	I went under the shower and started shaving him.	The hair drain started to close because there were so many of them.	I decided to glue the hair back on.	I decided to get him a wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in hospitals and rehabilitation centers.	The staff fed me oatmeal every morning.	After I left, I continued to eat oatmeal.	Oatmeal became my favorite food.	I didn 't like oatmeal and I don 't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big, white dog.	He didn 't like the way the dog looked.	Charles thought about what he could do to change it.	He painted the dog pink.	He was very happy.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had a couple of long flights and nothing to do.	As soon as she flew, she was immersed in the book.	But when she changed planes, she realized that she had forgotten him!	Kelly was unhappy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava got so angry that she had to wear a swimming vest.	She wanted to swim without a vest like her brother.	She asked her mother if she could learn to swim.	Ava took lessons for 6 weeks and learned to swim.	She was happy that she would no longer have to wear a vest.	She was sad that she would no longer have to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he forgot who they were for.	So he put the wrong name tags on the gifts.	On Christmas, Tom gave his son a gift.	His son got what he wanted and he was very happy.	When his son opened the door and saw a doll shop, he was shocked.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she is overweight.	He advised eating better and exercising.	One day, Connie went to a gym.	The next day, Connie was disappointed to see no change.	He was proud of his body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was crazy and attached to her privacy.	She went to the mall looking for a privacy filter.	At the mobile store, she found one that would fit her phone.	He put them on a privacy filter.	He shared his phone number with all his friends.	This helped her to feel more relieved.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's child was crying at the grocery store.	She couldn 't stop crying for several minutes.	The mother got angry and slapped him.	Many people were debating the mother's actions.	People complained to the police about the mother for child abuse.	People sympathized with the mother and told her that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to a local horse farm.	After a quick lesson, she got on the horse.	She began to flood with joy as she rode around a ring.	She did not want to ride again.	He decided to come back soon to take another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He went to the mountains and found a place to camp.	He started to pitch his tent.	Suddenly, a brown bear came and started walking towards Curtis.	Curtis trembled with fear.	Curtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was visiting Asia.	He had now reached Australia, heading south.	Neil was very excited by the Australian culture.	He was thrilled to discover unique animals and people!	He always wanted to surf in the sun in California.	His favorite moment was when he got to feed a baby koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	who needed money.	He asked for fifty dollars from his pocket.	The pocket refused.	She told Joe to get a job.	who was happy that Jebe lent him money.	Joe got a job so he wouldn 't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got into trouble because of something her sister did.	Her parents put her in charge because she was the oldest.	Gina thought it was very wrong.	In the hope of apologizing, she went to her room and sat down alone.	Her sister came and apologized.	Gina thought it was really fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann liked cakes.	Every day she passed by the bakery.	Anne would have been very happy to see a beautiful cake.	One day a woman asked him to come in.	Ann was upset when she heard the woman's offer.	Ann went in and saw the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to some new ice cream shop.	They were excited to taste new flavors.	One of them was the flavor of wasabi.	Even though it was bad in appearance, it tasted very good.	Kelly was happy to taste the new flavor.	She vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she went to school for lunch.	She opened her lunch box, and she stared at a strawberry sandwich.	His new stepmother had first packaged lunch for him.	Rory had to buy school lunch that day.	Rory was looking at the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn how to drive.	He asked his dad and he said yes.	They started looking at the first car.	In the newspaper ad, they got a good looking car.	The boy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told his friends they'd sneak out.	But it was difficult to sneak in.	Her dad was in the kitchen.	She, through the open window, went to the basement.	His dad caught him and scolded him for sneaking out.	When they returned from their trip, his father met them with affection.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was upset by the hot weather.	And there was no air conditioning in his house.	He saved all his money and went to buy an AC.	But as soon as he left the house, he saw the raindrops.	The weather became so hot and dry that it was difficult for Tori to go outside.	Tori had to wait to buy her air conditioner, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim had been working overtime for several weeks.	He found out that his company was in the process of getting a promotion.	It had new office and shanty advantages.	Eventually, all his hard work paid off and he got that promotion.	She was happy to get the promotion.	She was sad to get the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The conservationists shut down the zoo overnight.	But he didn 't see the cage.	It wasn't shut down properly.	The rhino has escaped!	The conservationist was pleased to see the rhino asleep in his cage.	The next morning the news was that a rhino was running.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I have to set it up now.	I don't know where to put it.	My mother says it should be in the corner.	I set it up in the middle of the room, just like my mother said.	I put it on the corner light stand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people who lived there, were part of England.	They decided they wanted to be their own country.	They fought a long war and finally won.	A few years later, the United States decided to rejoin England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with a lot of vegetables.	He had so many that he had to throw them out.	He started taking more of his vegetables to the local church.	The church was grateful for Cole's kindness.	Cole was saddened that all his vegetables were going to waste.	Everyone signed a thank you card for the call.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was completely tired.	I was sleepy while my Spanish teacher was teaching me the accent.	At lunchtime, I decided to relax on the bench of the football field.	Plus, I fell asleep on the bus ride home.	I decided to watch movies all night.	I went to sleep early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming driving his car.	A deer jumped right in front of him on the road.	Bob's car hit a deer!	The bumper on the front of the deer and Bob's car was smashed!	Bob was shocked and had a cut on his forehead!	After that, Bob became afraid to ride a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I was in Las Vegas.	I liked the slot machine.	I spent a lot of time on them.	I spent a lot of money.	I was sad to lose all my money.	I was glad I didn't spend too much money on the slot machine.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to marry her.	His father was not questioned because he was a very poor man.	He didn't understand what he should do.	He told his dad because he was always good to him.	She decided that she would ask her dad, who was happy to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	He went to some art galleries in the city to get inspiration.	As soon as he understood.	He came online and he bought some things.	Austin went to the park and started playing with the dog.	Austin painted many pictures, as he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp in high school.	By the time they finished their studies, they had planned to get married.	Now, they're going to have their first grandchild.	Sharon couldn't believe all that time had gone by so quickly.	But he is as happy today as he was the day he met her.	The next day, she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend was a professor there.	His partner - who was also a chess player - played with us a lot.	I was playing great and not losing a single game!	I will continue to play chess and hope to play with good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She is very involved with her patients.	One day, she fell in love with her patient, Danny.	Danny dies from an aneurysm.	Izzy is very sad.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel strong.	She noticed that many of the children in Scully were lifting weights.	Larry decided he would also lift the weight.	He started with a light weight, but gradually started to lift heavier.	Finally, Larry got stronger.	Larry was ashamed of his actions.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate has an interview for a new job.	He practiced every night for the last week, so he could be fully prepared.	When that day came, she wore her best clothes.	We were all waiting to hear what would happen.	A few days later he got a call saying that he had got a job.	Then, my friend got a call saying that he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known for her busy and eccentric life.	His friends thought that playing a game would help him.	She decided that she would play in the school football team.	She ran into the field and suddenly slipped and fell off the ball.	The football team congratulated him and he joined the team.	Naturally, he was not picked for the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa was wandering alone by the woods.	Suddenly, she fell and couldn't walk.	She cried for help, but there was no one.	She crawled to the street, so that someone could find her.	Lizzie was in a lot of pain.	Lisa was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted amongst some flowers in the backyard.	During the winter, she forgot that she had sown them.	As April came, little flowers bloomed all over the backyard.	To protect the new garden from her dog, she decided to build a fence around it.	Then he plucked all his flowers.	Soon, Susan had a beautiful garden nearby.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before work.	As soon as I lay down, my phone started ringing.	This was my friend, who was not tired of telling me about his new game.	I lied to her and told her that someone was at the door.	I couldn't sleep because I wasn't happy lying.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	She looked in her house, but she didn't find anything.	Suddenly, she saw a can on her shelf.	He saw it, it had chicken noodle soup in it.	Jennifer opened the can and ate.	Jennifer did not get food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from a thrift store.	He took it home and started reading.	As he started reading, something fell from the book.	Noah bent in curiosity and picked him up. He was shocked.	He started reading the book again.	Indeed, the pages were covered with four - leafed grass!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn 't turn on the water pipe.	The water stop had no handle.	He couldn't find the handle at home.	Finally, she went to the garage to find him.	Gina made herself lunch.	Gina got the handle on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I got an envelope of $600 in the mail today.	But, it was my neighbor's.	I decided that instead of keeping it, I would give it to them.	He thanked me for being selfless.	I'm being disloyal.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that one day she would return.	There were some very important things that he had to go and take care of.	He missed her and she missed him very much.	One day she will come back, she said to herself.	She had hoped she would never return.	A year later she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knows nothing about them.	A friend of his helped him to get a radio.	The friend was an expert and he got him a good deal.	Oliver had grown tired of his friend's useless advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	She asked if she thought the class was good.	He showed her the thief and said that he was in a relationship.	Tommy immediately turned back.	Tommy decided to ask the girl to go on a date.	Tommy was very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of her trip.	Helen decided that it shouldn't have happened.	Helen stayed home instead and planned to go another day.	Helen had a great vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah ran in a race.	He had to run more than 3 miles to finish it.	That race was very difficult for him.	She did not run fast, but she was persistent until she finished.	Sarah was lazy.	Sarah was happy that she had finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the city.	He built a large outdoor pool with stairs.	Many people came to see and take pictures.	Each dog took turns to run and jump into the water.	Dogs also attacked people.	It was a good time for everyone, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big 5, which is everyone's goal.	After 10 days, we had seen all but one leopard.	We heard someone say that they saw a leopard cub on the drive today.	We were very disappointed and later asked him about it.	We wanted to remember the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his CPR certificate.	He decided to go out to dinner and celebrate.	At the restaurant, food was stuck in the throat of a patron.	Albert ran towards him and quickly made Hamlick's maneuver.	Albert saved his life that day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter answered all the words correctly in her spelling pre-test on Monday.	Because of this, he will not have to do post - test on Friday.	She was very excited when she showed me her test.	He told me that many of the other children did not answer all correctly.	My daughter gave a post-test on Friday.	My daughter was very proud of herself.	2
