story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb the mountain.	They went camping.	After two hours, they were tired and took a break.	They finished the hike and found themselves on top.	Ted got in his car and drove home.	The view was magnificent, and Ted was happy that they had come.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Mornings in Florida are usually quiet and warm.	But it was very windy yesterday morning.	The palm branches were swaying so hard, they were scratching the windows.	I turned on the TV, and there was a tornado warning!	The tornado hit two blocks from the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been interested in art for a while now.	I got a drawing book for Christmas.	The book had a list of the necessary tools for drawing.	I went to the store the other day and bought everything I needed.	I decided I didn't like to paint.	I went home and I started painting.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa caught herself thinking she didn't like studying business.	She wanted to study art, but she was worried about money.	Finally, one day, she had the courage to quit.	Her friends and family told her that it was unwise to drop out.	Yet, Lisa was convinced that her choice would make her happy.	Lisa got a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to the movies for the late session.	Unfortunately, she had a school and strict parents.	She waited for everyone to sleep and slipped out of the house.	She watched a movie with her friends and had a great time.	When her parents caught her, they put her under house arrest.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy's been invited on a very unusual date.	Peter, the man she was in love with, asked her to go camping!	Ivy said yes.	They went into the woods and wandered for hours.	Then they watched the sunset from the cliffs.	Ivy came home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man decided to design the world's tallest tower.	He devised a plan to make it twice as tall as it is.	He took the plan to the developer.	The builder asked him how high to build the tower.	The man wasn't a building designer.	The man built a tower, and it was magnificent.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are going to Jacksonville, Florida this week.	On the last day of the trip, they want to take a picture together.	Lauren and her sisters are posing in front of a nice cafe.	She shows a photo and sends a copy to each sister.	She's smashing her mouth open and noticing how much they look alike.	She rips the picture and throws it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was babysitting a 5-year-old boy.	He wanted to play hide-and-seek.	She found him a few times, but then he disappeared.	She searched the house furiously for him.	Liz got bored of the game, and she took a nap.	When she heard his giggle from the closet, Liz sighed with relief.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to make it in time, going over the speed limit.	He was stopped by a mole.	He got a speeding ticket.	Eventually, Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	She told the teacher the first day.	She practiced playing the flute every day for a week.	Playing the flute was so hard.	Amy was not retreating.	Amy didn't have much interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian was buying fruit for his family.	He looked through all the shelves, but he couldn't pick out the fruit.	His wife hated grapes, his daughter hated apples.	Even his son didn't eat all the fruit!	Brian bought the pasta.	Brian decided to buy bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw many animals, including lions.	Her son was very afraid of lions.	He started screaming and crying.	Emily's son came closer to the lions.	Emily took her son in her arms to comfort him.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have gotten a puppy if she hit the basket during the game.	She's been practicing at home all day.	She trained with her team at the gym after school.	Finally, the day of the big game.	Kim hit the basket with the ball and got a puppy.	Kim was very upset when her family had a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen played softball.	Her team wasn't doing so well.	Her coach gave a very inspiring speech.	Everyone started training and working a lot harder.	Karen's been improving with the team.	After the talk, Karen felt that she lacked motivation.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hasn't been out in public for almost three years.	She was suffering from high anxiety.	The longer she went without communication, the harder it became.	Her brother was worried about her and took her to a therapist.	Kayla thought it was the best date of her life.	Kayla told the psychologist that she was suicidal, and she asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while walking in the woods.	He was so scared!	He thought he had fallen into a poison ivy bush.	Then he used his botanical guidebook to determine the species of the plant.	He was relieved to discover that he was wrong.	Ricky's soaked through after falling into the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband likes Blue Bell ice cream.	Blue Belle was recently taken out of production.	My son works at Kroger, and they had a meeting about Blue Belle.	Blue Belle ice cream was delivered to Kroger last week.	My husband is very grateful!	My husband is so disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	They never performed in public.	But he came to the talent show hoping to win the grand prize.	He thought he'd just do his best.	They sang in the show, and everybody applauded.	They won the talent show with their great singing.	At the talent show, they said never to come back.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	His mom makes him go shopping.	They've been there a long time.	Ralph's helping Mom load and unload groceries.	Ralph's mom is punishing him for refusing to help.	He's surprised when his mom gives him money for help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla took the book from her sister.	She brought the book with her to the coffee shop to read there.	Kyle accidentally spilled some vanilla latte on the book.	She went straight home to tell her sister.	Kayla was the only child in the family.	Her sister was furious!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He went to the local branch of Hollywood Video.	Lenny rented three horror movies.	Lenny went in the next door and bought pizza at the store.	He came home and watched his movies all the time.	When he got home, he was ready to return his three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told me the story of burning bras in the '60s.	The crowd went crazy when they found out about this personal information.	Laura assured the crowd that it was a long time ago.	She's betting on the presidency.	Then Laura was impeached.	Then the people elected Laura.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed the tests and was accepted into the Honolulu service.	Charlie liked to socialize.	Charlie was unhappy with the level of corruption in the police.	Charlie started taking bribes.	Charlie vowed to change things if he ever got the chief.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs that were very close.	The older dog got seriously ill and was put to sleep.	The younger dog was very lonely.	The neighbor's dog comes to play.	Our dog is very happy that the house is at his disposal.	Our dog feels much better playing with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates notice that his clothes and bed are starting to smell.	They tell him he needs to wash his underwear fast.	Sean protests at first, but eventually he washes his underwear.	His roommates are grateful that Sean doesn't smell so bad.	Sean's roommates were very upset that he didn't listen to them.	They told him never to take so long with his laundry again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she passed the MCAT.	When she took it the first time, she didn't score enough.	She studied very hard and passed it again.	She did very well this time!	She never discussed it again and never became a doctor.	We took her with us to have a drink and celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to relax.	She came right up and dipped her feet in it.	However, as soon as she dipped her legs, she was caught by the wave.	Her clothes got wet.	Kelly went home to change into dry clothes.	Kelly was very happy to have wet clothes on.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was happy to go fishing with his grandfather for the first time.	However, he found it disgusting to put worms on hooks.	He also accidentally stabbed himself with one of the hooks.	Ben soon realized that fishing wasn't for him.	Ben asked his grandfather when they're going fishing again.	Ben asked his grandfather if they could go to the movies instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready for a date at a nice Italian restaurant.	A week before that, Amelia's friend had arranged a blind date.	She came to the restaurant early and waited for her companion.	Thirty minutes have passed, and her satellite hasn't shown up.	Amelia went back to the house.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mom was dying to get a picture of the boy and Santa.	The boy was scared and refused.	Mom told the boy that Santa is the one who should bring the presents.	It changed the boy's mind.	The boy was hoping to get a lot of presents from Santa!	The boy left without taking his picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stuart tried to finish his favorite task before he went to bed.	He was so engrossed in it, he forgot to keep the fire going.	Droid, he's got a lot of blankets on him.	He got very warm and satisfied.	When he woke up, it was cold.	Stuart was glad he remembered to keep the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	He found an online Spanish course and signed up.	Anthony worked hard and eventually learned the language.	Anthony is fluent in Spanish now.	Anthony became successful because of his linguistic skills.	Anthony was not able to master the language well.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	She had a short shopping list.	The store was short of half the necessary supplies.	Amy had to go to the second grocery store.	She bought two skirts and a blouse.	After that, she could go home and cook a good meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie's getting ready to blow dry her hair for the date.	She was upset to discover her lover was missing.	Then Joanie heard a familiar sound coming from outside.	She saw her brother using the fan.	Joanie was happy with her brother.	Joanie ran out the door to fight her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decides she wants to do a makeover in her apartment.	Her bed's been by the wall for years.	Cornelia moves her bed to sit by the window.	When her friends see the new environment, they like it very much.	Then Cornelius returned his bed to its original place.	Soon all her friends were making their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his bike.	He rode it whenever he could.	Until last week, when I had an accident.	He hardly ever rides it now.	Tim feels safe when he rides his motorcycle.	Tim is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She really loved her job and got close to the guests.	She especially liked to hang out with one little old lady.	One day a woman showed her pictures of her children.	Wendy ran out of the room in tears.	Wendy enjoyed looking at the pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to the concert.	They were going to see that band they love.	They went into the common room.	Some very tall people were standing so they couldn't see anything.	Tom and Jake never got to see their favorite band.	Tom and Jake enjoyed a beautiful view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud of the years he spent without a cell phone.	He liked to think he was less dependent on technology than others.	But one day his car broke down, and he wished he had a phone.	He didn't want anything like this to happen again.	Lester continued to live without a cell phone.	Lester went and bought the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed to change the oil in his car.	He knew it was pretty expensive.	Then he saw a coupon in the paper.	Ben cut it out and took it to the garage.	Ben was able to get the oil replaced.	Ben sold his kidney for crack.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I filled a bowl of cereal, but discovered that I had no milk at all.	After thinking about whether I should use the water, I decided to go to the store.	I went to the corner store and bought a 2% polygallon.	I came home and ate cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a sea fish tank.	She only kept corals in it.	Then she decided she wanted some fish, too.	She bought some little clown fish and spinach.	Soon Anna returned the fish to the store.	Anna now has an aquarium with a variety of fish and corals.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly was a beautiful black cat that Lee loved very much.	Unfortunately, Holly got seriously ill, and Lee had to put her to sleep.	Lee was very sad, missing Holly every day.	One day, shortly after that, a little black kitten appeared at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to take this kitten in.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed a new pair of socks.	He went to the local department store to buy them.	There was a big sale at the store.	He noticed he was buying a lot of great stuff.	Bob really enjoyed the shopping trip.	The next day, Bob brought it back.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie loved to play and watch football.	His favorite player was running back Jamal Lewis.	He was at the Salt Lake City airport with his family and he saw his hero.	He went up to him and said he was going to play professional football, too.	Jamal Lewis gave him personal advice and wished him all the best.	Young Reggie told him to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a tiny little raspberry bird on the ground.	She knew he must have fallen out of the nest.	She carefully wrapped him and made a secure home for him.	Then she hand-fed him worms.	She liked to take care of the little raspberry.	But she didn't want to hold the carol anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I've decided to quit my job.	I've written a letter of resignation.	I went to the office and gave it to him.	I quit my job.	Now I'm free and I can build a career that will make me happy.	I'm going back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a vase of water.	I left it in my bookcase for a few weeks.	Ten people asked me that.	They wanted to know why my artificial flower was in the water.	I honestly don't know why.	A few weeks later, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to get himself a cup of coffee.	He paid for the coffee with his debit card.	Later, he got a call from the bank saying he was in an overdraft.	They explained that he had to pay a fee of thirty dollars.	Ben was upset about the extra expenses.	Ben was happy to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris had his second stop on the way in a week.	He decided to use the time to his advantage as he walked around the airport.	After installing an app on his phone, he began practicing French.	Another visitor at the airport accidentally heard him and offered his help.	The visitor helped Chris learn to speak basic French.	The visitor could not understand Chris because he spoke only Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google first started.	I remember asking my dad how to use this site.	He showed me how to type and search for anything I wanted.	I was absorbed and spent every day at the table having fun.	I learned a lot from Google.	I'm getting really angry about this.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was about to get a promotion, which required an interview.	He returned home and began to study hard, memorizing the answers.	He prepared for days until he felt ready for the interview.	He came to the interview and passed it brilliantly!	He was pleased when he got promoted.	He realized he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large litter with 12 other puppies.	At eight weeks old, he was given to a loving family.	He grew up there, surrounded by care, and lived happily ever after.	One day, everything changed for Ritch when his master got cancer.	Ritz was an orphan, he needed to be put in a home.	His owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia liked the outdoors.	One summer, she decided to go climbing.	She joined a club whose members went to the mountains together.	They climbed the highest mountain in her territory.	Mia had a great time.	Mia wishes she had stayed home.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into his office at the gas station.	He said that the times were tough and that Fred should be fired.	Fred was very upset.	He grabbed the boss by the collar and knocked him down.	The boss hugged Fred tightly.	Fred's colleague, who saw Fred attack his boss, called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's recently widowed and retired.	She returned two of the three cable outlets the other day.	I told her the antennas are working fine now because it's HD.	She bought more cable.	She was glad to hear it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor was always proud to try new dishes.	However, he never ate pistachios.	One day he bought a can of pistachios to eat at home.	He liked the taste of them.	Victor decided to start buying pistachios regularly.	Victor remembered that he had left his sweater at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had a bag of unidentified seeds for a long time.	One day she decided to put them away.	Sharon put them in the houseplant boxes, thinking the plants would be small.	Sharon couldn't imagine how wrong she was!	She opened a beer can and drank it by the blast.	The plants turned out to be huge.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day outside.	Emily decided to take advantage of the fine weather.	She decided to go to the park.	Emily was upset when her car didn't start.	She turned to her neighbor to start the engine from her car.	She took the car to the mechanic to have him look at the car.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of everyday life.	He decided to move to the village.	The first week he was fine, but soon the water ran out.	He's been trying for two days to find her, but to no avail.	Tom eventually moved back to the city.	Tom liked the fast.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to go into space.	But he was too young to be an astronaut.	This news upset him.	Tim worked hard in school to become who he wanted to be.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works at a foster home.	She's the waitress.	She gave us a calendar, published by the center.	It shows her in a St. Patrick's Day costume.	We all thought my daughter-in-law looked very funny in that outfit.	My sister-in-law was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple stock.	At the time of the purchase, the stock was trading at $90.	They were showing a good return yesterday.	After that, the stock price went up to $100.	Fred regretted buying the stock.	Fred was very pleased.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was diligently preparing for the county spelling bee.	She's been studying dictionaries at night all last month.	When the competition started, Jen beat everyone.	In the final contest, her opponent made mistakes.	Jen won the spelling bee!	Jen lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in a while.	I went to see her today.	I can tell she was reluctant to let me in.	We talked a little bit about how she's doing.	Kelly likes guests.	Kelly has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was at the beach.	It was a calm day.	Suddenly, a strong wind started.	Anna was caught in a terrible storm!	She had a great time at the beach.	Fortunately, she managed to return to the house on the beach unharmed.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew never got in trouble.	His parents are out of town for a week.	Andrew's friends came by and wanted a drink.	Andrew got his parents' secret supply of alcohol.	Andrew wanted his parents to have alcohol.	They drank alcohol and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the country.	She misses the days when the power was off.	One day, the electricity went out in her townhouse because of a freezing rain.	She's very cold.	When the electricity came back on, she was very happy.	Ellen was very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was in a high mood.	He just got a new skateboard and wanted to try it.	He went straight to the skate park with him.	He's been riding all day.	He had fun at the skate park.	Jose threw his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at the table.	Suddenly he felt a strange itch in his hand.	He felt his legs itch, too.	And then the face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a trip last month.	She wanted to come from Boston to Seattle.	Her car broke down halfway.	She spent several hours waiting for the ambulance service.	Jill was glad they got here so quickly.	They fixed the car, and Jill set off again.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there's a school dance on Friday.	Mary was looking forward to the ball.	She wanted Dan to invite her to the prom.	Dan saw Mary in the hallway and said he needed to talk to her.	He accused her of stealing his bike.	She was glad he invited her to the prom.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	New York opened a new store on Organic Avenue, and I went there.	I was so looking forward to it, I'd never been there before.	When I walked in, I was offered some amazing salads and juices.	I tried the summer salad and the coconut water.	I decided I'd never go to that restaurant again.	It's my favorite restaurant now.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy had white walls in her room.	But she complained that they reflected too much light.	That's why she decided to paint the walls blue.	She thought the room would be more comfortable.	She didn't like it, so she went black.	She liked the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year I got into the football league I always dreamed of.	I joined a group I knew because they needed another guy.	I've never played before in my life.	I finally won first place!	I was very pleased.	I was very upset.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	It had been snowing all night the night before, and she had to dig up the car.	It took her an hour to clear the snow.	When she returned to the house to get ready, she heard a familiar sound.	She didn't close the shower.	Helen went down to the lake to rent a hydrocycle.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state championship, the reporters interviewed the team.	Dan asked if the interview was recorded or live.	The reporter said it was live.	Dan told the camera that his father inspired him.	Dan admired his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy has a strong, independent character.	He was fired after a conflict at work.	He said some unpleasant things to his boss and his coworkers.	He's had a hard time finding work since then.	Jeremy's manners are inappropriate at work.	You have to be exactly like Jeremy at work.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the coast.	Every day, the cranes ate the beetles in her yard.	One day, the cranes stopped coming.	Months passed, and the cranes never showed up.	Fran's yard is full of bugs now.	Fran had a fatal heart attack while she was arranging flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team played football today.	We were all set to win.	Before the game, we went out and practiced.	Our tight-knit team worked together.	Our team was ashamed of their game.	Our team was happy.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly didn't like math class.	She had difficulty doing her homework, and she often sought help from her teachers.	She tried hard, and she got good grades as a reward.	She went to college in the fall.	She dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was terminally ill.	Sophie came to see her at the hospital to say goodbye.	Grandma gave Sophie her very precious gold necklace.	She told Sophie to keep it for her.	Sophie was crying.	Sophie laughed in her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a job interview today.	She packed up in ten minutes and ran out of the house.	When she arrived, she was met by a woman who answered questions.	After the interview, she was told they would call back.	Kelly was hoping to get a call soon.	Kelly was hoping she wouldn't get a call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly flying into the living room.	He decided to kill her.	He was tortured for half an hour, but she kept slipping away.	Eventually the fly flew away.	Don closed the door she came out of.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	On the way to school, Zach and his friends passed a creepy house.	One day they decided to go in.	Zack and his friends have been all over the rooms.	The house was old and abandoned.	They decided to play baseball there.	They went out and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	The evening started with a poker game.	After losing a lot of money, she played slot machines.	"She was almost out of money when she heard the sound ""Jin-jin-jin!"""	Mia's ruined the jackpot!	Mia lost even more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Porsche likes to wander around the woods near the house.	However, she noticed that her shoes were getting stained and dirty.	She decides to buy a pair of hiking boots.	Porsche finds a convenient and not too expensive pair.	She's happy with her choice.	She donates shoes to a used-goods store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He bought an engagement ring months ago and couldn't find it!	He's been looking all over the house.	Finally, he remembered that he had returned it to the store to fit.	Andrew was upset to find the ring.	Andrew breathed a sigh of relief.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 at work.	He took the money home, but he doubted whether he had done the right thing.	The next day, he brought the money to work and put it back.	A week later, no one demanded the money, so the chief gave it back to him.	He was embarrassed about himself and his decision.	He learned that honesty pays dividends.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take long hot showers.	It makes you feel good and fun.	Unfortunately, it is wasteful.	That's why I'm always ashamed to stand under it.	That's why I shower twice a day.	I decided to take only one long hot shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go see a pro game.	Barry went to the stadium and bought a ticket.	Barry decided to skip a beer when he came in.	Barry also bought a sausage bun.	Barry's decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year, we had fruit flies at home.	I had to resort to various means of assistance.	We tried red wine in bowls.	When that didn't work, we bought a special trap.	After we saw the results, we put in more red wine bowls.	You could even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remi was a milk lover.	But one day she spilled milk on the carpet.	And she didn't bother to clean up the underflow properly.	The next morning she woke up with a terrible smell.	Remi learned that you shouldn't spill milk on the carpet and you should clean it better.	Remy thought it would be better to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready to take the next step in their relationship.	They were happy newlyweds, but they wanted something extra in their family.	They weren't quite ready for children, but they still felt lonely.	They followed a sudden impulse and went to an animal shelter and got mad at the cat.	They adopted a cat.	They left the shelter without the animals.	1
5af670c5-f7db-4f79-9407-054bb817fe93	There were a lot of people coming to class.	Everyone wanted to get there faster.	People started pushing each other away.	They all got it.	They all went home.	Many people were late for class because of the crowd.	2
1ee70e30-2b21-45be-be71-379c84f910ea	I went to Azalea's concert last Saturday.	The concert went great.	I had a front row seat.	After the show, I went backstage to meet her.	Azalea was really cool.	I'm not going to a concert like this again.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric was always overweight.	He decided to go on a diet for New Year's.	He went to the gym in January and started eating healthier.	It lasted about a month.	Then Eric stopped training.	Eric was no longer an anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally tried so hard to do well in school.	Her parents decided they needed to cheer her up.	They said if she's a good student in the last semester, she can pick a vacation spot.	Sally studied day and night, she wanted to get a good result.	Sally was a wood-picking worker after school.	Sally succeeded, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a child, my brothers and sisters and I needed money.	We had an idea for a lemonade stand.	We decided to install it at home.	We sold lemonade to dozens of people.	We didn't make any money.	We've earned enough money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	When I was a kid, I loved flashlights.	When I grew up, I bought a little flashlight fixture.	I attached it to my bag for emergency use.	After the smartphone, the flashlights are not so necessary.	My house is full of flashlights right now, and I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a cool name, like Super Metro-Man-Vulcan.	He told his mother he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry was forty-five.	Terry was upset, though.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They've been all over town, but they can't find the house they want.	Finally, they found a beautiful home that they liked.	The house was absolutely magnificent.	The Parker family was disappointed.	Soon the Parkers moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's today.	He was running as fast as he could, even though the roads were busy.	When he got to the front of the house, he rang the doorbell.	No one answered, even though the front door was open.	Tom laughed.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's battery is dead.	She tried to resuscitate him, but it didn't work.	She ended up taking it to a car dealership.	They tested it there, and it was unfit.	Kelly sighed with relief that the battery was still working.	Kelly was reluctant to pay for a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took a new skateboard to the park to show off to his friends.	Joe fell and broke his arm while performing the trick.	He spent four hours in the hospital getting his arm fixed and adjusted.	After the hospital, Joe went surfing.	Joe was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddy decided it was time to go shopping for school.	It was mid-August, and school was about to start.	She's been through the course requirements and the shopping list.	Then she looked through all the newspaper ads looking for the best deals.	Maddie's taken all the school equipment for temporary use.	She found the best places to shop and buy all the supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neal enjoyed Chinese food in Hunani.	But he was told that there was more spicy food in Sichuan Province.	Intrigued, he went there by train.	Then he ordered a plate of rice and noodles.	His mouth seemed to be on fire.	Neal liked to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I slept in class most of the time.	The teacher told me to wake up, because sleep was forbidden.	I tried to stay awake and work on the assignments.	When the teacher took me out of class, I was happy.	When I got home, I went straight to bed.	The teacher was happy that I slept in prison.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda watched the squirrel collect the stomachs.	Amanda was amazed at how skillfully the squirrel behaved.	Amanda watched the squirrel carry the stomachs to its nest.	Amanda also saw how carefully the squirrel handled its stomachs.	Amanda likes to explore nature.	Amanda thinks nature is boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned to dive.	He always jumps in the water with his feet forward.	This summer, Terry decided to learn how to dive.	He trains very hard in diving every day.	Terry's hoping to improve.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was looking forward to the class tour.	He was looking forward to visiting the science museum.	There were lots of interesting exhibits and interactive displays.	Peter was fascinated by the illustrations on the subject of physics and space.	Peter hated science.	Peter grew up to be a scientist.	2
