story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was at his second stop during the week.	Quickly around the airport, he decided he'd make the most of the time.	After installing an app on his phone, he began practicing his French.	Another airport sponsor heard him and offered to help.	Help the beneficiary teach Chris how to speak basic French.	Pastor Chris didn't understand because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, I started Google.	I remember asking my dad how to use the site.	He showed me how to type and look for anything I wanted.	I became fascinated and spent every day at my desk enjoying myself.	I learned a lot from Google.	I soon became very angry with him.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was ready to get a promotion. He had to interview her.	He went home and studied hard, memorized his answers.	He prepared for several days until he felt ready for the interview.	He went to meet him and he was a success!	He was happy when he got the promotion.	He realized he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a big belly with 12 other puppies.	When he was eight weeks old, he was given to a wonderful family.	They raised him well and he lived a very happy life.	Things changed one day for Ritz when his friend got cancer.	Ritz was orphaned and sent to an asylum.	His partner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia liked being outdoors.	And one summer, I decided to go climbing.	I joined a club of people who climb mountains together.	They climbed the highest mountains in her territory.	Mia had a good time.	Mia wished she was in a locked place.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into the office at the propane filling station.	Tell him times have been tough and he should be fired.	Fred was furious about it.	He grabbed his boss by the collar and knocked him down.	His boss hugged him warmly.	A coworker called who saw him assault his boss at the police station.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's recently widowed and living on a pension.	I recently returned two boxes of three boxes of cable.	I told her the antennas are working fine now that the transmissions are high-definition.	I bought more boxes of cable.	It's her secret to know that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor always prides himself on trying new foods.	And yet, he never ate peanuts.	One day, he bought a jar of peanuts to eat at home.	He likes the taste.	Victor decided to buy peanuts regularly.	Victor realized he'd left his heavy shirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon kept a bag of unknown seeds for years.	One day I decided to plant seeds.	Sharon put them in a shrubby, thinking they'd grow into little plants.	Shannon's assumption was wrong!	I opened a beer bottle and drank it.	They've become big plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day outdoors.	Emily wanted to enjoy the beautiful weather.	I decided to go to the park.	Emily was disappointed when she found out her car wasn't turning.	She asked her neighbor to power her motor with his car battery.	She drove her car to the mechanic to check it out.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is fed up with everyday life.	So he decided to live off the grid.	He passed the first week peacefully, but soon ran out of water.	He struggled for two days and found no water.	Eventually, Tom went back to the service networks.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	And to travel to outer space.	But he was too young to be an astronaut.	He's saddened by this news.	Tim worked hard at school to become an astronaut.	Tim hated the planet Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works in a long-term care facility.	She works as a waitress.	She gave us a calendar from the center.	She's seen him in St. Patrick's Day clothes.	We all agreed that my sister looked very funny in those clothes.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple stock.	The stock was $90 when I bought it.	Luckily for him, they made a huge profit yesterday.	The stock went up to $100.	Fred regrets buying the stock.	Fred was at the peak of his happiness.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane was very confident in her preparations for the county spelling bee.	So I spent the last month studying the dictionary every night.	When the spelling bee started, Jane passed while the others left.	Until the finalists stay and Jane's rival fails.	Jane won the spelling bee!	Jane lost the spelling bee!	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went to her house today to say hello.	It was obvious she was reluctant to let me in.	We talked about her for a while.	Kelly likes to have guests.	Kelly has a phobia of the empty.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather is starting to calm down.	And suddenly, the wind started to blow.	Anna got caught in a terrible sandstorm!	She had a good time on the beach.	Luckily, she was able to make it back to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew didn't get into any trouble for any reason.	His parents were out of town all week.	Andrew's friends came to his house and wanted to drink alcohol.	So Andrew uncovered his parents' secret hiding place from alcohol.	Andrew wishes his parents had liquor.	They drank alcohol until they were drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the country.	She misses the days when the power's off.	A snowstorm, one day, caused her house in the city to lose power.	I felt the bitter cold.	I've been watching the electrical return.	Ellen was at her peak of satisfaction.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was excited.	He just got a new skateboard and wanted to try it.	I took him right to the ski park.	He spent the whole day skiing.	Jose enjoyed his time at the ski park.	Jose got rid of his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But he suddenly felt a strange itch in his arm.	And he had itching in his legs, too.	And then in his face.	Mike had a stroke.	Mike started to laugh hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	I went on a road trip last month.	She wanted to go from Boston to Seattle.	Her car broke down in the middle of the road.	I spent hours on the side of the road waiting for the American Automobile Association.	The secret is they're coming so fast.	Fix her car and say goodbye.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The superintendent announced that there would be a school dance on Friday.	Mary was excited to dance.	She wanted to ask Dan to accompany her to the school dance.	Dan saw Mary in the hallway and told her he wanted to talk to her.	He blamed her for stealing his bike.	She was glad he asked her to dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new store opened on Organic Avenue in New York City and I took a look at it.	I was so excited to try it because I'd never been there before.	When I went in, they had delicious salads and juices to try.	I tried summer salad and coconut water.	I've decided never to go back to that restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room was white.	But she complained that the walls reflected too much light.	So I decided to paint its walls blue.	I thought her room was a little quieter.	I hated it and I painted it black.	She was satisfied with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined my fantasy football league for the first time this year.	I joined my friend's group because they needed an extra person.	I've never played in my life.	I'm supposed to win first place!	I was so excited.	I was disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	It snowed last night, so she had to get her car out of the snow.	It took an hour to clear the ice.	When she came home to get ready to go, she heard a familiar sound.	I left the shower open.	Helen headed to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state championship, reporters interviewed the team.	Dan asked if it was live or recorded.	The reporter told him it was a live show.	Dan turned to the camera and said his father was his inspiration.	Dan was a huge fan of his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Creme has a strong, prominent personality.	He had a bad experience at work and got fired.	He said something unkind to his boss and his coworkers.	Since then, he's had trouble finding work.	A brutal criminal at work.	Jeremy's behavior is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house overlooking the beach.	Every day, the turkeys feed on insects in her backyard.	But one day the cherry birds stopped coming around.	It's been months and the cherry birds are still missing.	Now Fran's yard is crawling with bugs.	Fran suffered a fatal heart attack while coordinating the flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team played a football game today.	We were all so excited to win.	We got to the field and practiced before the game.	Our team was united and worked one line.	Our team was ashamed of his performance.	Our team was grateful.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math class and had trouble learning concepts.	She had a lot of trouble solving, and often she asked for help from teachers.	She worked hard and she got good grades.	She was going to college in the fall.	I dropped out of college.	Kelly graduated with good grades.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother had a muscle disease.	Sophie visited her at the hospital to say goodbye.	Her grandmother gave her her precious gold medallions.	Sophie recommended you keep the template to remember it.	Sophie was crying.	Sophie laughed at her.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly did a new job interview today.	I was ready in ten minutes and ran out the door.	When I got there and met the woman, she answered the questions.	When the interview was over, they told her they'd call her back.	Kelly was hoping to get a call soon.	Kelly was hoping she wouldn't get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	He didn't notice a fly entering the living room.	He decided to hit her.	He tried for half an hour, but he kept slipping out.	Finally the fly flew by itself.	Don't close the door he flew out of.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends passed a creepy house on their way to school.	One day, they decided to go in.	Zach and his friends went to every room.	The house was old and abandoned.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	I started playing some poker tonight.	After losing a lot of money, I played slot machines.	"The money was about to run out when the herd went ""Run, Run, Run""."	Mia won the grand prize!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her house.	However, she noticed that her sneakers had become loose and bulky.	I decided to buy a pair of hiking boots.	Portia finds a comfortable and inexpensive husband.	She's happy with her choice.	Donating shoes to the thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew was getting married tomorrow.	He bought the wedding ring months ago and couldn't find it!	He looked everywhere in his house.	Finally remembered he went back to the store to change his size.	Andrew was disappointed that he found the ring.	Andrew was very relieved.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found 200 bucks at work.	He took the money home but he wondered if he'd done the right thing.	The next day he took the money to work and handed it over.	A week later, no one asked for the money, so his boss gave it back.	He hated his decision and he hated himself.	He knew honesty paid off.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take warm shots for a long time.	They're happy and they're having fun.	Unfortunately, they're wasted.	So I always feel bad when I take one.	That's why I take two of them every day.	I decided to take only one warm shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided he was going to watch a pro game.	Barry went to the stadium and bought a ticket.	Upon entering, Barry decided to grab a beer to drink.	Barry bought a hot dog, too.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We had fruit flies in our house last year.	We looked at different treatments.	We tried red wine in jars.	When that didn't work, we bought a special trap.	We put more red wine jars after the results we saw.	We can even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day, I spilled milk on her carpet.	And you didn't think about cleaning the spill properly.	The next morning, I woke up to a bad smell.	Remy learned never to spill milk on the carpet and to clean better.	Remy felt that pouring more milk on the carpet was a good idea.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were happy brides, but they wanted to add to their family.	Even though they're not quite ready for children, they still feel lonely.	In a fit of curiosity, they went to an animal shelter and fell in love with a cat.	They adopted the cat.	They left the shelter without an animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people were going to class.	They all wanted to get there fast.	People started pushing others out of the way.	They fell.	They all went home.	The crowd made a lot of people late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to a removal party.	The party was amazing.	I should be in the front row.	After the show, I went behind the scenes to meet her.	The bandage was so great.	I'm not going back to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has always been overweight.	His New Year's resolution was to stick to a diet.	He went to the gym in January and ate more health food.	That lasts about a month.	Then Eric stopped working.	Eric stopped being an appetite suppressant.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was struggling to do well in school.	Her parents decided they needed to motivate her.	They said she did so well in her senior semester, she's choosing the vacation.	Sally studied day and night, and she wanted to do something good.	After she finished school, Sally collected firewood.	Good job, Sally, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and I needed money.	We came up with the idea of a lemonade stand.	We decided to stay out of our house.	We sold lemon juice to a few dozen people.	We didn't make any money.	We've raised a lot of money to meet our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved light bulbs when I was a kid.	When I grew up, I bought a little piece on light bulbs.	I keep it in my bag for emergency use.	Later, the advent of the smartphone reduced the need for light bulbs.	My house is now full of flashlights. I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a great name, like Super Metro Volcano Man.	He told his mother he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry was forty-five.	Terry was still frustrated.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They searched the whole city but couldn't find the house they wanted.	They finally found a nice home they loved.	The house was so beautiful.	The Parker family was disappointed.	The Parker family soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was driving as fast as he could in the traffic.	When he got to the front of the house, the doorbell rang.	But no one answered. The front door was open.	Tom started laughing.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is dead.	She tried to jump, but she couldn't.	I finally took him to the car dealership.	They examined her and she was dead.	Kelly was relieved that the battery was still good.	Kelly reluctantly paid for a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took his new skateboard to the park to show it off to his friends.	During a stunt, Joe fell and broke his arm.	He spent four hours in the hospital with his arm in place.	After he left the hospital, Joe went surfing.	Joe was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddy decided it was time to go back to school for the shopping.	It was mid-August and classes were just starting.	I looked up the course requirements and her shopping list.	After that, I looked through all the newspaper ads looking for the best deals.	Maddy borrowed all her school equipment.	I found the best places to shop and buy all their supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil had enjoyed Chinese food in Hunan.	But he was told that the most spicy food was in Sichuan province.	Fascinated, he takes a train there.	Then he ordered rice and noodles.	It felt like his mouth was on fire.	I like Neal eating bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in detention in class asleep.	My teacher told me to wake up because he doesn't sleep so loud.	I tried to stay awake and do some chores.	When my teacher took me out of class, I was happy.	When I got home I went straight to sleep.	The teacher was happy that I slept in detention.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel picking nuts.	Amanda was fascinated by how efficient the squirrel was.	Amanda watched the squirrel carry the nuts to its nest.	Amanda also saw how the squirrel was so vigilant about the nuts.	Amanda enjoys getting to know nature.	Amanda finds nature boring. She's not going to be able to do it.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry likes to swim, but he never learned to dive.	He always jumps in the water first.	Terry decided this summer he wanted to learn how to dive.	He dives hard every day.	Terry hopes to get better.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited for the class field trip.	He was looking forward to visiting the Science Museum.	The place had so many wonderful exhibits and interactive displays.	Peter was fascinated by physics and space demonstrations.	Peter hates the flag.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kylie went to work at the Cedar Point amusement park.	While working at Cedar Point, she met James.	Kyle and James began to like each other and soon began dating.	A year later, James proposed to Kylie.	Kyle and James got married in the fall.	James was sad about the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joan was interviewing for her first job.	She was so nervous.	She really wanted to get a job at the ice cream shop.	I thought the interview went well.	She turned down the job when the manager offered it to her.	The next day she got a call and was offered a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna was a hardworking mother.	One day she booked herself an afternoon at a spa.	She massaged her whole body.	She even had hydrotherapy sessions.	She said to herself, one day, she's gonna get a full body massage.	I felt incredibly relaxed and satisfied afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He got a $50 bonus.	Bob was happy because it was the biggest reward he ever got.	Bob put on his glasses and realized it was actually five dollars.	Bob was happier than ever.	Bob was still happy, but less enthusiastic.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't want to cook dinner tonight.	We were all so hungry.	She told us to defend ourselves.	We had cold candy for dinner tonight.	We were all very upset.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for a holiday dinner at the club.	Everyone was there except Mary's grandfather.	Mary was sad because the whole family wouldn't be together.	When she got to the club, she was surprised to see her grandfather!	Mary was stunned!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The kids were playing inside when they heard the music.	They ran to their mother and begged for change.	I handed them a few dollars.	They're running out and catching up with the ice cream truck.	The kids threw money in the street.	The kids bought ice cream with enthusiasm.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach for one weekend.	After we discussed it, we didn't want to drive.	We started searching the Internet for a plane ticket.	After buying a cheap ticket, we headed to the airport.	We took a trip to the beach.	We decided to keep driving through the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	She had to feed the animals before work.	I found out her rabbit has rabbits.	Susan was so happy to see them.	Susan left feeling very angry.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to get to bed on time.	Last night I was high for a new TV show.	Before I knew it, it was really too late.	I should have slept hours ago.	I was attracted to the TV show.	I hated the TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to spend every day enjoying his life.	All day, at work, he praises his co-workers.	When he got home, he took his family to watch a movie and have dinner.	Howard was happy to have a nice day.	Howard sat and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A guy came to a construction site for his job.	He put on a hard hat, grabbed his tools and went into the site.	And while he was walking, a big brick fell and hit him on the head.	The guy got fired, and his colleagues ran to help him.	His colleagues took him to safety and called in their paramedics.	The guy started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owns a camping supply store.	Trent hated camping though.	Every summer his parents would take him on a camping trip.	Trent was responsible for keeping the fire burning in the windmill this summer.	Trent directed two jugs of sangria to his parents' room.	Trent was careless and caused a massive fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a television set.	He found a really nice TV set he wanted and went to get it.	A few days later, George woke up to a surprise.	He stole his TV.	He told the police, who said they were unlikely to find him.	Things went as he hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it was messy and awesome.	Some of his friends agreed.	His parents thought he was stupid.	They liked the new look Tommy picked.	They got Tommy to shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Ruby was looking for help to shovel her car out of the snow.	I posted on Facebook, hoping someone would see.	Cameron saw the post, and he felt sympathy for Ruby and her car.	Since it was a holiday, Cameron said he could help.	Cameron came and helped Ruby shovel.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald kicked his shoes and put them on the couch to sleep.	When he woke up, he went to put on his shoes.	But he couldn't connect them because the strings were missing!	He looked everywhere but couldn't find them.	Ronald put on his shoes and tied them.	Ronald went to look for more ties.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah learned she was pregnant.	She made it through the nine months of pregnancy.	One day her water broke and she was taken to the hospital.	Sarah was in labor for four hours.	Sarah has a baby.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He takes her to the beach every weekend.	A few months ago, he found a Rolex.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to take care of my five-year-old nephew in San Francisco.	My sister encouraged me to ride her kid to school.	I was afraid to ride a bike across town with my nephew.	Instead, we cycled through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	I went out to meet them at a restaurant.	Her friends were waiting at a table, but they already asked for it.	By the time she ate her food, they had already finished eating.	Alice felt her friends were a little bit sloppy.	Alice felt that her friends were too well-informed.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My boys and I visited the local animal shelter.	We looked at the puppies and cats in their cages.	My daughters picked a friendly puppy.	Play with her and rub her belly.	She adopted the puppy for my daughter.	I decided to buy her a piece of candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was his wedding day and he already felt the butterflies.	Shave and shower happily.	He put on his clothes and went to church.	It was the best day of his life.	Mario spent the afternoon catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	You're tired of living in America.	He decided to move to Cozumel.	He went to Cozumel Beach and bought some land.	Zeke decided to build a house on that land.	Then Zeke happily moved to America.	Zeke lived his life very happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	I asked the recruit about it.	Advise her to fill out the application.	I filled it and I gave it.	The Navy immediately returned to her.	And the U.S. Army came back to her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Jenna was in the dining room at her new school.	She only knew two people in the whole school.	Neither of them were in this dining room.	She got her food and went out.	Jenna had a great day.	Gina was very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we went on a plane trip.	The plane was so big, I was scared.	When we got on the plane, my mom told me it would be fun.	The plane made a lot of loud noises, but it wasn't too bad.	I vowed never to fly again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He looked online for different hats.	Picked the perfect hat and ordered it.	He was so excited to get it.	Throw the box in the closet.	And he opened it as soon as he got there.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realize they may not have enough to pay for it.	Ted asked his parents to help pay, and they agreed.	Beth did the same thing with her parents and got some extra money, too.	Their parents love them.	They spent money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her own.	Instead of making breakfast, I spent the whole day looking for it.	I gave up and asked for another husband.	I also ordered an iPhone.	Fortunately, the new devices were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	He couldn't wait to see all the culture there!	Spends his first day looking at artwork.	Visited three museums in one day!	Neil felt happy and satisfied that he could visit him.	He spent all his money so quickly, he never saw the art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She did a lot of hard work at school and she thought she deserved a reward.	Her father knew she wanted a vacation.	On graduation day, Jessica surprised her father with tickets.	Jessica was so happy.	Hisaka was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall to wear all his pants.	He couldn't find a good outfit to wear on his trip to the park!	Everything made his legs look so long and funny.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim wore jeans shorts to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needed to clean her room before the delivery guy got here.	She also wanted to get rid of her old bed.	Her boyfriend Jim wanted her old bed.	Sandy got rid of her old bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, I had hateful professors.	They didn't know how to teach students.	So, I taught myself.	Instead of going to lectures, I would go to the library and do just that.	I loved all my teachers.	It helped me educate myself to excel other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew that attractive girl who was his schoolmate.	He followed her home one day.	She stopped at a corner as he followed her.	Tim realized he was being exposed, and he didn't know how to react.	He greeted her and started talking.	He jumped in the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was on a visit to Egypt.	He went on a tour to visit the Great Pyramids.	He kept staring at her in terror.	It was so big and so fancy!	Neal was impressed by the size and beauty of the pyramids.	Neal couldn't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	She's got a sleeping gin and a hair whitener.	She was going to leave it on her hair for five minutes, not an hour.	When she did, her hair was white with a blue wipe.	She panicked, but her mother told her they could cure him.	Jane put more bleach on her hair.	Jane's mother treated her deformed hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad for Christmas without ice.	All Doug wanted was a white birthday.	God called down the ice and went to sleep.	When I woke up the next morning, the room was full of light.	Doug looked out the window and found a blank blanket of ice.	Doug found no ice and immediately became a rebel.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was working as a museum curator.	Her family told her she had a boring job.	I tried to tell them she had the opportunity to work with living history.	I tried to tell them that their desk jobs were much worse.	Cheryl was proud of her work as a museum curator.	Cheryl was depressed about her job as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe's lying in bed, rocking.	His watch said 10:00 a.m.	He jumped out of bed, panicked.	The alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all his friends she didn't know he was sick.	I swear that was the strangest thing she'd ever seen.	The police were not convinced by her story and arrested her.	The police didn't question her.	She hired a lawyer to defend her.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was detained at the hospital today.	She was about to give birth.	Her husband came back from work to cheer her on.	48 hours after the birth, her baby was born.	Jackie and her husband were very happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw a lot of dogs and shit.	We really liked a lovely black peacock.	We bought a shihuahua.	We bought the heron.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Jo's sister always hung her tests on the fridge.	She got a GPA every time.	Joe never got a rating.	So, he was proud when he came home with a spelling privilege.	His sister congratulated him.	It was sad for the last day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move into their own house.	They've been looking for apartments online for weeks.	They found a few apartments that they liked a little bit.	They went and looked at the apartments they had chosen.	They finally settled in.	They split up later.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn 10.	She wanted to throw a birthday party.	Greta's been handing out invitations to the school party.	When the day of the party came, no one came.	Greta was happy that no one came.	Greta was very sad, but her parents lifted her spirits.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was the next day, and it was an outdoor party.	But the weather forecast said it would rain.	Luckily, the day of the wedding finally came with clear, bright skies.	The festivities went off without a hitch.	The ice covered everyone present.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Gimi was excited for Christmas Eve.	She's been so good all year.	She gave a list of her favorite toys to Santa at the mall.	Tell her she'll get whatever she wants.	Amy never liked Christmas.	At Christmas, Amy got exactly what she was hoping for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna's been tending her garden all summer.	I went out to harvest.	All her fruits and vegetables were ready.	She picked them off one by one.	Ana does not like vegetables.	I had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	I was disgusted at the thought of her pulling it out.	She took out a scissors from the drawer.	The toothbrush would fall off her every time.	Kim finished brushing her teeth and smiled.	Kim decided that was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt frustrated.	She tried to train as much as she could.	Hannah couldn't use her fingers properly.	Hannah liked her fingers.	Hannah lost hope of learning to play the piano.	2
