story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes bowling.	His father taught him how to play bowling when he was a child.	Practice and compete together.	His father has died.	Dan never liked bowling.	Dan now plays bowling in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy wakes up every morning to get ready for school.	He would take a sip first, then start preparing.	The next proportion must be dressed properly.	When he gets dressed, he will start eating breakfast.	Billy is very organized.	Billy is not doing anything right.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He was looking forward to the arrival of a three-day weekend.	He made a list of his favorite movies and invited some friends to come along.	He is watching his favorite movie with his friends this weekend	Bob no longer speaks to these friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is available on Saturday.	He drove to several car shops.	He is excited to see what kind of car he might have in the future.	Mac found his favorite jeep.	Mac never liked the Jeep.	Mac bought the two jeeps.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	He was very nervous.	When he came, he was trembling.	He did it perfectly.	Fred finished last in the karate competition.	He won second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a ceramics class at a nearby night school.	He's not good at sculpting.	He likes to throw the pottery on the wheel.	Finally, the pottery he made was half his height.	He shattered all the pottery he made.	He is proud of the pottery he has made.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some children broke windows and walked in along the block.	Gina and her sister decided not to participate and went home.	Gina's sister walked through the yard and stepped on the glass.	Joe decided to go to the store and buy some ice cream.	Gina's sister had to go to the hospital for needles.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lotteries often and I always lose.	I bought it over a hundred times this year.	I'm trying to figure out how much I would have if I had never bought a lottery ticket.	I finally found out that I had thousands of dollars in my pocket.	I'm now buying two bets at the most.	I no longer buy lottery tickets.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walks into the library and takes a few books at will.	He hid the books elsewhere in the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian chased the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spends a lot of time taking care of her yard.	She feels that a beautiful yard can hold the value of a house.	Quinn believes that this is the most important first impression.	She is in a region where drought is occurring and water control is taking place.	She has been studying how to irrigate the yard with less water.	The gardens of Queen's can also be enjoyed in the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We went out to dinner on a Thursday.	We chose a nearby pizza shop.	The food is delicious.	The waitress was very friendly and the service was very timely.	The pizza originated in Italy, where it represents the colours of the national flag.	We go there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is in worse condition than usual.	It stops eating and barks while it walks.	Cheryl avoids veterinary appointments.	She told her husband she would make an appointment tomorrow.	Cheryl makes more money from her flowers than she does from a full-time job.	Sheryl loves the dog and is praying that it will get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants a tattoo.	He wants to draw a wolf.	His girlfriend has a beautiful design.	Bob finished the tattoo the next day.	Bob hates his tattoos.	Bob's girlfriend is very fond of his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan is sure he's forgotten his ex-girlfriend.	"She was a member of the group ""The Family of the Dead"" until a mutual friend posted her picture in a restaurant."	This photo reminds Dan of the good old days.	He is full of regret.	Dan decides to call his ex-girlfriend.	Dan no longer feels alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn are good friends.	They do everything together.	They got married when they grew up.	Jane died of cancer.	Sean misses his beloved wife every day.	Sean is happy that Jane has passed away.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary refuses to share.	They are all using books about dolphins in the school library.	But Mary beat Gina and took all the dolphin books away.	Now she refuses to share the books.	Mary always wanted to make Gina happy.	Gina's aunt just called Mary's aunt and complained about it.	2
056235a2-84cd-4c99-9652-1e0773797143	After a big meal, Bob's stomach was uncomfortable.	She also felt uncomfortable when a friend who was eating with him at the time called.	They think it's the seafood they eat that's mutated.	It didn't take long for Bob to finally vomit everything out of his stomach.	Bob was careful not to eat at the restaurant again.	Bob's decision to bribe his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I've been playing chess with my friend Tim since 2000.	I bought a set of racing equipment and a watch.	We were planning to go to the game, but Tim got sick.	I went and won five games.	Tim thought it was great.	Tim is happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday, Kim bought a new sports jacket.	She wore the jacket to school and was overwhelmed with applause, which made her very excited.	A few weeks later, Kim found out that the sport was a handy thing.	She is happy that she is leading a new wave.	Kim is happy that people are inspired and emulate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay is willing to drive his friends.	He always makes sure that passengers are wearing their seat belts.	He was in a car accident yesterday.	Everyone is safe, although with minor injuries.	The insurance company found Jay not guilty.	Jay lost his pilot job.	1
d87b0656-9f88-4247-ad95-644c64d38754	I lost my job.	He loves his job and losing it is devastating.	After months, he could not find a job.	He began to worry that he would never find a job again.	I am determined to retire.	But he soon found a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The curfew is finally over.	The teacher confiscated Gina's phone.	She went to the teacher's desk and wanted her phone back.	The rules require parents to take back their phones.	The teacher gave the phone back to Gina.	Gina's father agreed to come and get her phone back.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I found a job as a Santa Claus in a shopping mall last December.	Working long hours.	The pay is low.	But I find it really great to interact with the kids.	I don't think it's worth my time to dress up as Santa Claus.	I feel like pretending to be Santa is the second best job I've ever done.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	I had a little contest with a friend a few days ago.	We want to see who can blow the biggest bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bubble bub	We take turns blowing bubbles and measuring them.	When he blew his last blast, We broke it to pieces.	He was a little angry, but I laughed.	He never knew how to cook an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice is a lover of chicken.	One day, Candice noticed that her mother was sad.	Candice found out that she needed money.	She decided to make some cooking products to sell.	Candice gave the money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	After deciding to go, we chose a forest not far from us.	The weather was great when we arrived!	We were walking down the path and saw a snake!	We were very surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's kittens are always eating themselves.	She doesn't know how to deal with it.	She finally found them to be very big.	She gave them a spray.	After that, they were cured.	She took them to the vet and wondered why they were always clawing.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes for the mayoral election are out.	Kara is a little nervous because she wants to win.	After the draw, Kara was eliminated.	She lost to her opponent.	Kara throws a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ally wants a fish tank.	She bought a big fish tank.	She then filled the fish tank with clean water and rubble.	Finally, she put her fish in.	Ali ate the fish.	I'm not sure what it is, but I'm sure it's a good idea.	2
411710bb-0274-48b0-8511-62577936f12c	The Lash is at the observatory.	He loves the exhibitions and the exhibits here!	He then saw a job announcement:	Ras applied and got the job.	Ras is demanding a fair trial.	Lars has worked at the observatory for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan is desperate for a new guitar.	He decided to save up money to buy one.	He worked all summer and saved every penny he earned.	Finally, he bought a guitar.	Juan is always impatient.	Juan is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was happy to see his partner Tim.	The police were able to find the vehicle and stopped it.	Two people teach drivers to pay attention to the correct road safety rules.	Jim and Tim became good friends.	Then Jim shot and killed Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate is made.	I searched the internet for information on the subject.	I looked through all the results and finally found what I wanted.	I read the whole article.	I made cookies.	I also roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I just opened a new Chick-Fil-A and I can't wait to try it.	The people in the queue are all lined up outside the door.	I waited half an hour to order something.	I ordered a spicy chicken sandwich.	I immediately decided that this was my favorite new food.	As a vegetarian, I refuse to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sar bought a lottery ticket.	The first prize is up to $1 million.	He has all the other numbers except 1.	Sal won $5,000.	Sal is excited to be a millionaire soon.	Sar decided to continue buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing homework but has a little trouble with math.	He decided to seek help on YouTube.	After watching some of the learning material, he saw an interesting video.	The video was so exciting that he decided to watch it again.	Harry believes that mathematics is an important subject for video games.	Harry finally overcame his distractions and turned his attention back to math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game is on.	Joseph is in a elf suit.	Mary had a sharp sword.	Rani makes everyone feel like her cane is a stick.	Everyone is happy to play their part.	They are too short of imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Debbie is desperate for a cat.	His parents did not refuse, but they were not happy about it either.	One morning, a small cat appeared at their doorstep.	When the mother said it could come in, the mother was very excited.	I'm not sure what you're talking about, but I'm sure you're right.	Since then, Bobby has stopped liking cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a large glass of water and swallowed a piece of ice.	The ice-cream stick was in John's throat, and he was terrified of God.	He's heating up some water to melt the ice.	He quickly poured hot water and the ice melted.	John was relieved.	The ice melted, and John was very unhappy.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah go to a concert.	They have to take the train to Portland.	They arrived and stayed in a hotel.	They walk to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They went to the museum and had a lot of fun.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his days as a gymnast in high school.	Now he fears that he will lose his talent for sport forever.	However, a friend encouraged him to try his hand on the beach.	Rex is the first to flip a pretty side flip!	He calmed down.	That was Rex's first handshake.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy are getting ready to move into their new home with their son.	They are busy packing all day.	After getting ready, Judy and her son walk to their new home.	Hal is driving a moving van and following them.	After Judy and her son arrived at their new home, Hal arrived soon after.	Hal heads back to the old house and lives alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Tim are good friends.	They play together during the class break.	One day Joe said he was moving.	Tim is sad.	Joe and Tim are friends through the internet.	Joe then punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	They open the doors so they can see their cars parked on private lanes.	Her niece is sitting in the driver's seat of her father's car.	Gina is surprised that her parents would let the children play in the car.	Gina decided to let her niece drive.	Gina told her dad that it was dangerous for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We will meet there and we will go in together.	We saw many animals, such as deer, rabbits and elephants.	We can even feed the reindeer.	After the trip, we returned home happy.	We then left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided to take a day off.	She took sick leave and went to the beach.	She spent the whole day playing on the beach and got sunburned.	The next day, her boss noticed that she had been sunburned.	Jenny's boss has given her a pay cut.	Jenny is afraid her boss will fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a toy ball.	He carries his ball everywhere he goes.	One day, he has to go to school.	He took his ball away.	Billy is very happy.	Billy is very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet to see who gets the most candy at Halloween.	They left John's house and went their separate ways.	They have two hours to order as many candies as they can.	When they got home, they called the weight of the bags.	John is the most likely to come.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and found his teeth missing.	He rushed excitedly into his parents' room.	Brandon was jumping on their beds.	And he ran into his chamber, and put his teeth under his pillow.	The next day, Brandon checked under the pillow and found 50 cents.	Brandon bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelvin has always wanted a new swimming pool.	She has been asking her parents for years for this.	They finally gave in and gave her one.	Kelsey was so excited, she couldn't believe it was real.	Kelvin is not interested in the swimming pool her parents bought.	Kellie is loving her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes chocolate and popcorn.	But his friends suggested he use a higher quality cocoa powder.	Rick is very greedy about money.	But he decided to buy a more expensive cocoa powder just once.	The taste is worth it.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for over 20 years.	They often go shopping together.	Tori received a phone call from her bank about her ATM card bill.	She called Ann and told her that someone had been using her card.	Anne and Tori keep buying and buying.	Anne and Tori decided to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy is nervous about her first violin solo.	She knows how to play, but she's afraid her mind will be a blank.	As she stood on stage, she closed her eyes and took a deep breath.	Her harp bow dances on the strings.	Amy threw her instrument on the floor.	Amy's performance was great.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice pond.	The pond freezes in winter.	One day, my friend Joe came to the pond with his three-year-old son.	Joe slipped his son across the ice like he was throwing an ice pick.	Joe left his son anyway, one of them moved to Florida.	Son Joe laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement, looking angry.	He found drugs in the bed of her teenage brother.	What if one of the children found the drugs?	For her father, it was the end of his patience.	Each was banned for a month by Gina's father.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Kelly has always been short.	She never gets enough of the top shelves of the store.	Greg saw her struggling to reach out for the goods.	He walked over to help her.	She refused his help and walked away.	They went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what she's going to write about.	She didn't know where to start.	She likes fish and thinks it might be a good topic.	She decided to give a talk about dolphins.	She went to the library to do research and gave a wonderful speech.	Gina was soon fired as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	She likes to read old science fiction.	He collected books by Herbert George Wells and Jules Verne.	His favorite author is Herbert George Wells.	His father gave him a copy of Dr. Morrow's Island.	Joel is illiterate.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a great football player with all his skills.	He is nervous about the next game.	There will be a scout present.	This match will decide his future.	David wants to play well.	David really doesn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went out to buy frozen yogurt.	She saw some white yogurt and thought it was banana.	She likes banana, so she bought this.	She tasted it and it tasted bad.	Linda was disappointed.	Linda is happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday's game was Ted Turkin's first in Nashville.	He has been waiting for this moment to come.	As a rookie, he has done amazingly well.	Then he lost control and hit the wall.	Ted was seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	She was having fun.	After the picnic, Paisley decided to break up with Danny.	Danny was happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest is swollen to the point of uncontrollability.	I decided I had to trim it.	I went into the bathroom and started to take it off.	The hair is starting to clog the drain because it's too much.	I decided to stick my hair back in.	I decided to shave.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent 8 weeks in hospital and rehabilitation center.	I was given a bowl of popcorn every morning by the staff.	After I got out of the hospital, I was eating popcorn.	I'm not sure what I'm doing here, but I'm not sure what I'm doing here.	I hate the almond paste and will not eat it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the look of the dog.	Charles is thinking about what he can do to change it.	He painted the dog pink.	He eats very well.	Charles's aunt was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book and was ready to read it on the plane.	She has two long flights and nothing to do.	She read with all her mind on the plane.	But when she was on the other plane, she realized she had forgotten to give her book!	Kelly is not happy.	Kelly is illiterate.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is angry because she has to wear a life jacket in the pool.	She imagines herself like her brother, not wearing a life jacket when swimming.	She asked her mother if she could go to swimming lessons.	Eva has been in a six-week class and learned to swim.	She is happy that she doesn't have to wear a life jacket anymore.	She was sad because she didn't have to wear a life jacket anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot to give them to whom.	So he put the wrong name on the gift.	On Christmas Day, Tom gives his son a gift.	His son got what he wanted and was very happy.	When his son opened the packaging and saw the toy store, his son looked up.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she is overweight.	She recommends better diet and exercise.	One day, Connie reported a gym.	The next day, Connie was disappointed because she didn't see any change.	She is proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is a skeptic and very private.	She went to the mall to buy a privacy filter.	In a mobile phone store, she found a filter that suited her phone.	She had them install a privacy filter.	She gave her phone number to all her friends.	This made her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's child was crying in the grocery store.	She cried for several minutes.	The mother was angry and slapped her.	Some people are fighting.	The couple reported the abuse of the mother and child to the police.	The people sympathized with the mother and told her that she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride.	She went to a local horse racing track.	After a quick class, she jumped on the horse.	She rode around, and a feeling of joy came over her.	She doesn't want to ride anymore.	She decided to come back soon for another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decides to go camping.	He drove to the mountains and found a campsite.	He began to pitch his tents.	Suddenly, a grizzly bear appeared and began to approach Curtis.	Curtis was scared and freaked out.	Kotes danced around the bonfire with a smile.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has travelled in Asia.	Now he's all the way south into Australia.	Neil is excited to experience Australian culture.	He was thrilled to see foreign animals and people!	He has always wanted to surf in the California sun.	His favorite time is with his baby, Chow Ra.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked Jeb for fifty dollars.	Jeb refused.	He told Joe to get a job.	Joe is happy that Jeb lent him money.	Joe got a job so he wouldn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina is tired of what her sister did.	Gina's parents put her in charge because she is her sister.	Gina thinks it is unfair.	She sits alone in the room, waiting for her sister to apologize.	Her sister came to her and apologized.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	I like cake.	She goes to the bakery every Saturday.	I love to see beautiful cakes.	One day, a lady invited her to the bakery.	I feel that the lady's proposal has humiliated her.	I went to see the cake making process.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream parlor.	They are excited to try new flavors.	One of them is the taste of the peppermint.	It looks disgusting, but it tastes good.	Kelly was happy to try the new flavor.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Lori is allergic to whey protein and grass.	One day, she sat down at school to have lunch.	She opened the lunch box and looked at the strawberry sandwich inside.	Her new stepmother is preparing her lunch for the first time.	Lori had to go and buy school lunch that day.	Lori ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needs to learn to drive.	He asked his father and he said yes.	They started looking for the first car.	They saw a beautiful car in a newspaper advertisement.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were going to sneak out.	But it's a problem to sneak back.	Her father is in the kitchen.	The girls climbed through an open window into the basement.	Her father grabbed them and rebuked them for sneaking out.	When they returned home at the end of the trip, her father greeted them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	There is no air conditioning in the house.	He has enough money to go out and buy one.	But when he went out, he found it was raining.	The weather became too dry and too hot for Tori to go out.	Tori had to wait a while to get air conditioning, but the weather had cooled down.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	For weeks, Kim has been working twice as hard.	She heard that there was a promotion at her company.	There will be new offices and abundant welfare.	Finally, her efforts paid off and she got this promotion.	She is happy to have the opportunity to be promoted.	She was saddened by the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo manager closed the zoo for the night.	But he didn't check the rhino's coat.	The lock is not locked.	The rhino is out!	The zoo's keepers were happy to find the rhinos sleeping in their cages.	The next morning, the news reported that a rhino was running around outside.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I need to install it.	I don't know where to put it.	I think you should put it in the corner.	I put it in the middle of the room, following my mother's advice.	I placed it on a corner bed.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, they are British colonials.	They decided to create their own country.	After a long war, they finally won.	After years, the United States decided to return to British rule.	The war was called the American Revolutionary War.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole has a garden full of vegetables.	He has too many vegetables and has to throw them away.	He started giving his surplus vegetables to the local church.	The Church is grateful for Kohl's goodwill.	Kohl is frustrated that all the vegetables are wasted.	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I'm tired after a whole day at school.	I was almost asleep when my Spanish teacher taught me pronunciation.	At lunch, I decided to rest on the open terrace of the football stadium.	I was asleep on the bus back home.	I decided to watch the movie all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is driving and daydreaming.	A deer jumped in front of him on the way.	Bob's car hit the deer!	The deer and Bob's front fender were crushed!	Bob was hit in the head and turned, and there was a wound on his forehead!	Since then, Bob has been nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found out that I really like the slot machines.	I spent a lot of time on it.	I spent a lot of money.	I feel very depressed when I lose all my money.	I'm glad I didn't spend a lot of money on the slot machine.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needs someone to give her to the groom at the wedding.	Her father is impossible because he is a bullying bastard.	She really didn't know what to do.	She went to ask her father, because he has always been so good to her.	She decided to ask her brother, who was honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs art for his apartment.	He visited an art gallery in the city center to seek inspiration.	When he had an idea...	He bought some material online.	Austin went to the park to play with his dog.	Austin painted several paintings similar to those he had seen before.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at the band's summer camp in high school.	They were planning to get married when they graduated.	Now they are about to welcome their first grandchild.	Sharon couldn't believe how fast the time had passed.	But she is as happy now as when they first met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's Chess Academy.	My friend is a professor there.	His colleague, who is also a chess player, played with us.	I'm lucky I didn't lose one game!	I will continue to play chess and hope to meet good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Ichi is a famous doctor.	She's too involved with her patients.	One day, she fell in love with her patient, Denny.	Denny died of an aneurysm.	I was sad.	I'm happy to see you.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to be stronger.	He noticed several students in the school were lifting weights.	Larry decided to go for a weight lift.	He started with a light weight, but gradually he started trying heavier weights.	Larry finally got stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate is interviewing for a new job.	He practiced every night for a week before the interview to make sure he was ready.	And on that day he put on his finest clothes.	We are looking forward to the results.	A few days later, he received a phone call telling him he had been recruited.	Then my roommate got a call telling him he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Godtrud is notoriously clumsy and stupid.	Her friends think that maybe playing sports will help her.	She decided to try out for the school football team.	She ran to the field and was knocked down by the ball.	The football team congratulated her and let her join the team.	She was not accepted by the football team, of course.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa walks alone near the woods.	She suddenly fell and couldn't walk.	She cries out for help, but it is no help.	She climbed to the side of the road and asked for a parking spot.	Lisa is in pain.	Lisa thought it was funny.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan plants some seeds in her backyard.	She spent the whole winter forgetting that she had planted flowers.	By April, the backyard is full of flowers.	She decided to surround the garden to protect the new garden from being destroyed by her dog.	Then she dug out all the flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I'm going to take a bath before work.	I was just lying down and the phone rang.	It was my friend, who kept talking about his new game.	I told him that someone was knocking.	I can't sleep because I'm uncomfortable with lying.	So my friend left home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	She searched the house, but she could not find anything to eat.	She suddenly found a head of a rabbit on the shelf.	She looked at it, and it was a face.	Jennifer opens her mouth and starts eating.	Jennifer couldn't find food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the antique store.	He took it home and started reading it.	He opened the book, and something fell out of the book.	Noah's eyes widened, curiously looking up.	He continues to read his books.	The book is a four-leafed leaf.	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't open the water pipe.	There is no hand on the tap.	She couldn't find her hand in the house.	She finally went to the garage to find it.	Gina made herself some lunch.	Gina found her hand on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope with $600 in it in my mailbox today.	However, this is my neighbor's.	I decided to give them the letter instead of staying.	They thank me for my selflessness.	I was dishonest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She promised him that she would return one day before she left.	She has important things to do far away.	He misses her, and she misses him.	He told himself that one day she would return.	He hopes she will never come back.	She came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	But he knew nothing of these things.	His friends helped him pick one.	The friend is a traveler and helped him find something that is very cheap.	Oliver hates his friends' unnecessary advice.	Oliver is grateful to his friends.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy visits the girl sitting next to him in class.	He asked her if she thought the class was good.	She frowned at him, expressing displeasure, because she was talking about love.	Tommy immediately turned and left.	Tommy decides to ask the girl out.	Tommy was embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wants to go to Canada for a tour.	The day of the trip, Helen's car broke down.	Helen decided that it shouldn't be this way.	Helen stayed home and plans to go again.	Helen had a great vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah is in a competition.	She needs to run more than three kilometers to finish the race.	The match was very difficult for her.	She ran slowly, but she kept running.	Sarah is lazy.	Sarah is happy she finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog-dog diving competition is being held in the town.	They set up a large outdoor swimming pool with stairs.	Many people came to see the photos.	Each dog took turns running and jumping into the water.	Dogs attacked people.	Everyone was having fun, and the dogs were too.	2
