story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan was up early.	She has to feed the animals before she goes to work.	She found her rabbit breeding rabbits.	Susan was very happy to see them.	Susan was very upset and went to work.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always tried to go to bed on time.	I was watching the new TV show last night.	I knew by then that it was too late.	I should have gone to bed an hour ago.	I was attracted to the TV show.	I don't like TV shows.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was having a good time.	He decided to spend the rest of his day enjoying his life.	He praised his colleagues all day while at work.	When he returned home, he took his family to a movie and dinner.	Howard was happy to have had a good day.	Howard was sad and cried all day.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to work on a construction site.	He wore a construction hat, carried tools, and walked into the workplace.	A brick fell on his head as he walked.	The man fainted and his colleagues rushed to help.	They took him to the side room and called the doctor.	He ran to them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	Tran's family owned a camping supply store.	But Tran doesn't like camping.	Every summer, his parents take him on a camping trip.	This summer, the trunk is tasked with keeping the fire burning.	Tran drank two glasses of lemon red wine from his parents' room.	The trunk was unconscious and caused a large fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	Joe has decided to buy a TV.	He found a very good TV he wanted and went out to buy it.	A few days later, Joe woke up, and to my surprise, he was in a coma.	His TV has been stolen.	He called the police and said they were unlikely to find him.	Things turned out as he expected.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	She was 17 when she dyed her hair pink.	He thought it was punk and cool.	Some of his friends supported him.	His parents considered him insane.	They liked the new model he had chosen.	They had him hanged.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help to paint his snow-covered car.	She posted on Facebook, arguing that someone had found her.	Cameroon saw the post and felt sorry for Robbie and her car.	Cameron said he was taking a leave of absence and could help.	The video was posted on the website of the Cameroon government.	Cameroon went to the cinema and watched the film Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay down on the couch.	When he woke up, he stood up to put on his shoes.	He couldn't tie his shoes because his shoes were missing.	She searched everywhere, but she could not find the ropes.	Ronald was wearing shoes and tied the rope.	Ronald found more shoelaces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah learned that she was pregnant.	She was nine months pregnant.	One day, she was taken to the hospital with a perforated urethra.	Sarah gave birth in four hours.	Sarah gave birth to a son, a son named Isaac.	Sarah was very sleepy.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year, my egg bought a metal detector.	He takes it to the beach every week.	A few months ago, he found a simple watch.	The item was worth over a hundred dollars.	My egg doesn't like the beach.	My little egg was happy with its hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I came to San Francisco to take care of my five-year-old nephew.	My sister asked me to take her child to school on a bicycle.	I was afraid of riding my bike in the city with a baby.	Instead, he went to the beach and the zoo, through the Golden Gate Park.	I don't have a sister.	We had a fun time.	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	She was invited to lunch by Alice's friends.	She drove to the restaurant to meet them.	She was waiting for her friends, but they had already ordered food.	When she finished ordering, they had already eaten.	She felt that she was not thinking about her friends.	Alice felt that friends were thoughtful.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	The children and I visited the nearby zoo.	We looked at the puppies in the cage.	The girls took a friendly little dog.	They played with the puppy and gave him a belly rub.	I adopted a puppy for my daughter.	I decided to buy her sweets instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got up.	Today is her wedding day and she is enjoying it.	He cut incense and bathed in joy.	He changed his clothes and came to church school.	It was one of the best days of his life.	Mario spent the afternoon in the park catching butterflies.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeki is tired of living in America.	He decided to move to the island of Kozumay.	He went to Kozumay Island and bought some land.	The land was used as a hunting lodge for the local people.	After that, Zeki happily returned to the United States.	Zeki lived his life happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	She asked about the draft.	He suggested that she fill out the form.	She filled out the form and uploaded it.	The Navy immediately contacted her.	The US military also contacted her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the lunchroom at her new school.	She knew only two people in the whole school.	They were both not at the lunchroom.	She ate and went out.	It was a happy day for Gina.	Gina was very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We took a flight today.	The plane was so big, I was scared.	I was in the middle of a school night, and I was in the middle of a school night.	The plane was too loud, but not too bad.	I vowed never to fly again.	I'm not afraid to fly anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He has looked at many hats online.	I ordered the best hat.	He was so excited to accept it.	He threw the parcel in the drawer.	He opened the package as soon as it arrived.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Butch are planning their wedding.	They realized that the cost was not enough.	Ted asked his parents to help pay the bills, and they agreed.	Butch also asked her parents for help and got extra money.	Their parents love them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	I was in the middle of a sleepless night.	But I couldn't find her slippers.	I spent the day looking for it instead of making breakfast.	She gave up and ordered a pair of shoes.	She also ordered an iPhone.	Fortunately, new shoes are more likely to wear than old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil arrived in Paris.	He couldn't wait to see the culture of the place.	He spent his first day looking at artworks.	He visited three museums in one day.	The first time I saw him, I was so happy to see him.	Neil quickly spent all his money and never looked at the art objects again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was preparing to graduate from college.	She worked hard and thought she deserved a prize.	Her father knew that Jessica wanted to go on a trip.	On graduation day, Jessica's father suddenly gave out the signatures.	Jessica was overjoyed.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim doesn't fit in all his pants.	He couldn't find the right clothes to wear to the park.	All of this made his legs long and look bad.	He then decided to cut his jeans short.	Tim decided to stay home and watch TV.	Tim went to the park in a short gin-bomb.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She was told that she had to clean her room before the courier arrived.	She also needed to clean her old bed.	Her friend Jim wanted her old bed.	Sandy threw away her bed.	Sandy sold Jim an old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I met some frustrating prospects in college.	They don't know how to teach their students.	So I had to study it myself.	Instead of going to school, he studied in the library.	I loved all my professors.	I learned more by studying myself than any other student.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy learns about the cute girl he went to school with.	One day, he followed her to her home.	She stopped in a corner, knowing that he was watching her.	Timmy realized that someone had taken him away, and he didn't know what to do.	He said hello and started talking.	He dived into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil visited Egypt.	He was hired to see the Great Pyramids.	He looked at them in amazement.	They are large and have many ornaments.	The size and beauty of the pyramids captivated Nile.	Neil couldn't wait to get back to his hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jan fell asleep after she put on her hair dye.	She intended it for five minutes, and she didn't want to wait for almost an hour.	When she was washed, her hair was white with blue holes.	She was shocked, but her mother said she had recovered.	Jan has been dyeing her hair.	Jan's mother had her hair done because she was colorless.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad because it didn't snow on Christmas Eve.	Doug wanted a white Christmas.	He prayed to God for rain and went to sleep.	When he woke up the next morning, the room was lit up.	Doug looked out the window and saw a large snowflake.	The dog was suddenly happy to see no snow.	1
212586fb-ba53-4ae5-badb-1abad56161e1	She worked as a museum curator.	She was told by her family that her job was boring.	She tried to explain to them that she was working on making history come alive.	She said that their office work was worse.	She was proud to be a curator.	She was depressed about her job as a museum director.	1
6015f416-2703-4d14-937f-5612841d0445	Joe was rolling around in his bed, paralyzed.	His watch was showing 10 o'clock.	He jumped out of bed in a panic.	His watch did not ring an alarm.	Joe Love is late.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died quietly in his bed.	His wife was telling her friends that she didn't know he was sick.	She swore it was the most terrifying thing she had ever seen.	The police did not believe the story and arrested her.	The police didn't ask her any questions.	She hired an attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Today, Jackie was admitted to the hospital.	She is about to give birth.	Her husband came from work to cheer her on.	After 48 hours in the delivery room, she gave birth.	The couple were very happy.	I was so depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to a pet shop on Saturday.	I saw dogs and cats.	We loved the cute little cat.	We bought a chihuahua.	We bought a cat.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister has her exams on her refrigerator all the time.	She always gets A's.	Joe never got an A.	So when he got an A in his spelling test, he returned home proudly.	His sister praised him.	He was sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angela wanted to move to a place that would be their own.	For weeks, they searched online for apartments.	They found a few apartments that they liked quite a bit.	The two of them were in the same room.	They finally chose one apartment.	They broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is now in her tenth year.	She wanted to have a birthday party.	Greta was picking up party invitations at school.	No one came to the party.	Greta was glad that no one came.	Greta was very sad, but her parents encouraged her.	2
2a001e11-a576-4043-a060-7b2e28658be7	She was worried.	Her wedding is tomorrow and it will be an outdoor ceremony.	The rain is expected to fall in the next few days.	Luckily, the wedding took place at dawn and it was sunny.	The ceremony was completed without any problems.	The guests were all very friendly.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	The night before Christmas, Amy was excited.	She was fine for a year.	At a shopping mall, she gave Santa a list of her favorite toys.	"He said, ""I want to give her everything she wants""."	Amy hated Christmas.	On Christmas Day, Amy got everything she had hoped for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been tending her garden all summer.	She went out to harvest.	The fruit and leaves were ready to be picked.	She picked them one by one.	Anna does not like fruit.	She was able to dig up the surplus.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim's toothbrush fell into the toilet.	She was disgusted by the thought of picking it up.	She took the knife from the drawer.	She was always falling down every time she pressed the brush.	Kim was grinning and smiling.	Kim decided it was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents gave her a Sandhya training.	After her first Sunday school lesson, Hannah was feeling less energetic.	She did her best.	Hannah could not use her fingers properly.	Hannah loved her fingers.	Hannah gave up playing the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	He was a farmer and a businessman.	He had a good job, a good house, and paid for every date he met.	A few months later, Kunra changed her wedding dress.	She then had the dinner set on fire, and he shot it.	Koinara was proud of her new boyfriend.	She was a child of the Holocaust, and she was a child of the Holocaust.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opens the door of his garden.	He sent his dog to the pasture to tend the sheep.	The dog came to feed the sheep.	The sheep began to move together to the pasture.	Then the shepherd went back to his sheep.	The shepherd then released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	After the death of his wife, Watara became lonely.	He met a girl at a bingo club and became acquainted.	He felt guilty when he thought about his wife.	In a dream, Wuta dreamed that his wife had given permission.	He invited a girl from the bingo club to dinner.	He decided to meet again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina walked past the library.	She walked with her head down to avoid the wind hitting her face.	Suddenly, the bush hit Marina's leg with a crash.	She looked down at her leg, but she didn't know what was happening.	She loved playing golf.	She couldn't believe how strong the wind was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	Yesterday, I played a game of powerball.	I was in the middle of a family reunion, and I was in the middle of a family reunion.	I bought tickets from a well-known online agency.	I was praying with great enthusiasm as the winning numbers were being picked.	I didn't win.	I was disappointed to win.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy attended an advanced course in plant biology.	She will take the light synthesis class next week.	The lyrics are complex.	She wrote a song to make the subject more memorable.	She failed the exam because she was not prepared.	Her song worked and she responded well.	2
143e9c51-729b-4891-888d-72b2a9e76438	I was excited to get a job when I started college.	I hadn't slept well since the week before I started.	I was so scared that I wanted to vomit on the first day of work.	I was very happy to be able to do this, but I was encouraged by the praise my parents gave me.	I was sick and went home early.	I had a great day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ban wanted to go play at his friend Mike's house.	Mike agreed, and they played Mike's role.	First, they played with Mike's drone for a long time.	The people of the village were also shocked by the attack.	They were both happy.	But they were not happy.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waitress wanted to go home, but there was still a table to eat.	The waiter printed out a budget and placed it on the table.	The visitors noticed and realized the budget.	They paid the debt and went away.	The waitress was able to return home in the evening.	The couple ordered a mouth-to-mouth and decided to order a big meal.	1
19852081-0594-415f-924f-19b2e606a26e	Kay returned to live with her mother.	She packed her bags with pity and drove to her mother's house.	Her mother helped her unpack the car.	There was no room for Kay's things.	Kay had left some of her belongings in the warehouse.	Kay bought other spare parts.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to have dinner together.	They brought their families.	Unfortunately, they had a fight.	The employee had to take them outside.	The girls were humiliated.	The girls were happy.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Benny hoped to meet a movie star outside.	His friends told him that it was very difficult to find a movie star.	But he still had hope.	One day, Benny met Danzell Washington while he was walking.	Benny continued to walk.	He was a young man, and he was a very good student.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	I was seven years old when I went swimming with friends.	I didn't know how to swim in the water.	I accidentally slipped into the bottom of the pool.	I thought it was too late.	It was the best birthday ever for me.	A lifeguard jumped up to me and pulled me out of the water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths never found their cat.	They were afraid that the cat would leave the house and disappear.	They all sat in front of the Christmas tree and were sad.	They noticed her looking down from the top of the branch.	The Smiths' little cat rang at the front door.	The Smiths were all happy and ran to the little girl.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Flora went abroad instead of going to college.	She traveled to Europe and met many people.	She decided to stay in Spain before returning home.	She got a job as a tutor and had many adventures.	She had never been to Europe and wanted to go to the Falun region.	She told her stories and returned to her parents every summer.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Last week Joyce bought some fruit.	This is part of her New Year's wellness plan.	She had forgotten about them for days.	The smell of rot started to spread in her apartment.	The fruit is then thrown away.	The newly discovered fragrance was so pleasing to Joyce that she began to think of it as a new fragrance.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some friends went to the lake.	Ted's friend was telling him to go into the water with them.	Ted doesn't know how to swim.	Ted decided that he couldn't swim any better and jumped.	I was so excited to see how the newlyweds were doing.	Ted was drowning, and his friends rescued him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah to meet me.	She nodded.	We enjoyed our meeting.	We had dinner and watched a movie.	I was terrible.	He kissed Sarah goodnight.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I had heard that there were monkeys in the zoo and I wanted to see them all the time.	I visited all the galleries, but I didn't see any monkeys.	In the last exhibition, we saw the female monkeys.	We decided to return without visiting the rooms.	We were satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered a contagious disease.	In his lab, he discovered a cure.	Other scientists also helped him in his work.	A few weeks later, they were able to develop a cure.	They felt crazy that they could say so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with blocks, trucks and teddy bears.	They painted and played a game of hand painting.	Sam's father made them apple pie and sugary dessert.	Troy was happy in Sam's house.	Thailand is no longer happy playing with Sam.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Ivana was always fat.	She decided to practice as a New Year's theme.	She trained every day.	In two months, she lost 23 pounds.	Ivana was proud of herself.	Ivana felt like a failure.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try cold coffee.	She decided to make her own coffee at home.	India is a machine-made coffee.	For the drink, India took milk and ice.	She then drank a hot chocolate.	After preparing the dish, she drank the delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Bussi wanted a puppy, but her mother wouldn't let her.	She was frustrated because she wanted a pet so badly.	One day, she went into her room and saw a hamster in the cage.	Her mother finally gave her a pet.	She immediately threw it away because it was a biting creature.	Bussi was very excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She worked hard to become a biologist.	Her friend told me that biology was not easy for her.	She was a student of the University of Mumbai.	The women's team is also looking for a new career path, and they are looking for a new career path.	Today, Maureen is sharing her passion for biology with students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia loved to work at her craft.	She decided to make a table of her own.	She attended a furniture class to learn how to make it.	After the training, Cornelia set up a beautiful table.	Cornelia cut down wood to set the table.	Cornelia used it as a stage in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	The first thing that happened was that the tomb was closed.	Some of the ropes are broken.	They were terrified and fled.	They didn't want to go there again.	They like to throw the left-handed plate.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They drove their cars to the Salt Flats in Utah.	Bo drove his Mercedes and Jim drove his Corvette.	They raced for almost seven miles.	Jim persecuted Bo.	Jim won with his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today, Sally went hiking.	She loves to walk in the woods.	She saw the baby hawk in the nest.	Sally loves the water lilies.	She was excited.	I'm not sure what I'm doing here.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend invited her to play a hug game.	He didn't know she had been playing golf since she was a child.	She entered the game with three points.	She defeated him by 18 points.	He laughed and asked to play another game.	He was so angry, he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	When he cooks for us at home, he likes to show off a little.	We filmed him mowing chicken on his back.	We were surprised that we could cut so quickly without touching our hands.	He is a terrible chef.	He is an amazing chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	She was told that she was going to have a little brother.	She was excited until she realized that she was no longer a child.	She then stopped speaking.	She painted on the walls.	She was given cookies for her behavior.	The girl was punished as a non-player.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	This summer, I went on a mountain climbing trip.	The first day of the trip, I was in the middle of a mountain climbing trip.	I was lost because I didn't have the equipment.	I had to walk many miles to see my friends again.	The trail was finally discovered.	I decided to continue to wander alone.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey competed in the school marathon.	She was also a member of the National Youth League, but she had forgotten to bring running shoes.	Healy has made her decision.	She asked to borrow her running shoes for today.	The teacher admired Haley's enthusiasm and offered her the job.	Healy is a soft-spoken person.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing his lawn when his mower got stuck in a metal.	When Jim looks closer, the metal looks like a piece of jewelry.	The metal was taken to a miner.	The stone was found in the cave of the village of Gholam, in the village of Gholam, which is in the province of Gholam.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	In the end, the two men were able to get a chance to win the gold medal.	The bread was placed in front of the respective loaves.	The first day of the competition, the monkeys began to eat bread.	Both suffered severe diarrhea.	After eating the bread, they were both relaxed.	Both Colin and Ted were ill and lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	He suddenly had a headache and fell down.	The family and friends rushed to help.	Bob was dehydrated because he had played too much.	Bob said he felt nauseous because he drank too much water.	The friends quickly brought water to Bob to restore his breath.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	I noticed that Kathy was running out of milk.	So she took her children and went to the store.	The children were so bad in the store and were screaming.	Kathy was crying on the way home.	The children were forced to go to bed without dinner.	Kathy took the children to the store again.	1
936c7605-8167-49f9-a417-71cb29a15023	She was always eager to join the school's debate team.	He had good ideas for speaking, but he was afraid to speak in public.	So I took a speech course to help during the summer.	I was asked to join the group at the beginning of the school year.	I was born in a Czech village and I was able to speak well.	I was expelled from school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I once got lost in the forest.	The forest is very hot.	The people of the city were very hungry.	I was so hungry that I almost died.	Luckily, my friends found me.	The first time I saw him, I was in a coma.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura is interested in art.	I paint every day after school.	One day she painted a portrait.	The painting was shared online for public viewing.	Laura was happy to be able to showcase her art.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason is a fan of the fast moves of boxers seen on TV.	He also trained in his spare time to become a professional boxer.	I have been practicing punching and rope jumping for hours every day.	He also became a good boxer.	The first match was won by a draw.	His games are very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children have two days of school holidays.	The first day of the festival was a long one, and the first day of the festival was a long one.	The children loved swimming in the water park.	After swimming, they had a pizza and told stories and had fun.	The two men promised not to visit the resort again.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was on vacation at the bus stop.	He was accompanied by a tall man.	The tall man suddenly started screaming.	The man was in a state of shock, and everyone around him, including Tom, was uncomfortable.	The tall man asked Tom for a glass of water.	Tom asked the man what was causing the screams.	2
873653f4-f427-4d41-86cf-758c51dc4693	Ellie has lost 50 pounds.	The doctor told her that she needed to gain another 10 pounds.	The doctor told her that if she lost 10 pounds more, she would be able to have a skin removal.	Ellie was a full-time meditator and practiced.	Ellie lost another 10 pounds and was able to have a skin removal.	The weight of Ellie, who lost weight, has increased again.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was obsessed with texting.	Janny was texting while driving.	While working on the translation, Janny did not pay attention to the road.	Janie heard the car buzzing and saw that she was turning around.	She was a young woman, and she was a good mother.	Janie narrowly avoided the accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	El wanted a new car.	She went to the sales office and picked out a perfect car.	The sales clerk helped her to figure out how to pay for her.	The car is worth $500 a month until it is fully priced.	El hates driving.	El is one of the responsible ones.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a car problem.	He went to the garage to show it.	He was afraid that the repairs would be too expensive.	But the mechanic gave him good news.	He said that Jay would cost $9,000 to repair.	The mechanic told Jay that it was only a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	One day, while walking through the forest, Ned found a black block under a tree.	The hair began to move and produce a whisper.	When Ned looked closer, he noticed that the hairs were small, soft-bodied tubes.	He contacted the local wildlife rescue service and reported on the small caterpillars.	After work, Ned went to the gym.	He was able to protect the younger calves until wildlife rescuers arrived.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend takes off Don's pants in front of his undergraduate class.	Don was embarrassed and angry that he had been mocked like this.	Don decided to stop being friends with him.	Don's shame and discomfort increased.	Don laughed at the experience.	Don never let go of his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day, I went out and couldn't find my dog.	I was also horrified.	I had no idea where she was.	Suddenly, I got a call from a neighbor.	I was a little surprised when I saw the video of the incident.	I gave my dog to a neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my husband in Costa Rica.	He drew horns on my membership photo and flirted with me like a wildcat.	I was not sure why I agreed to meet him, but we did.	Five years later, we got married.	I didn't love him.	We finally had a baby.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at the restaurant.	She then ordered a hot soup.	But the waitress forgot to tell her that the dish was hot.	The woman's hands were injured when she picked up the plate from the waitress.	Cindy washed her hands with cold water.	Cindy kept holding the soup plate.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura loves swimming, but she has never tried to do it.	She has always avoided petting, as she does not like water getting into her ears.	One day, she decided to take lessons in palettes from a professional swimmer.	She was a fan of the platformer and found that water could not get into her ears.	She has worked hard to complete the procedures in the fields.	Since then, she has been swimming regularly.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day, I decided to walk through the city.	I am not far from my home and it is only a few miles away.	When I arrived in the city, I decided to stop for a coffee.	I picked a nice little shop and had lunch.	I hate eating in small restaurants.	I had the opportunity to have a good time.	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hates eggs.	She knows that when her mother feeds her chicken soup, she will eat it.	As she was getting ready to eat, the pet dog arrived.	She was fed to the dog because no one was watching.	The dog ate the soup with great pleasure.	Jess decided to make egg soup.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.	The place is quite magnificent.	We were both dressed up to get a table.	We ate more than 10 delicious dishes in less than four hours.	Robbie and I were dressed for the moment.	I was in a restaurant with Robbie, and we were wearing shorts.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie is tired of the modern way of life.	He decided to move away from the city.	He found a clear spot in the forest and camped temporarily.	The first night was terrifying because of the footsteps and the hissing.	She didn't leave her tent.	After the initial noise, Lonnie managed to get through the night comfortably.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob has to go to work in the morning.	His car battery is struggling to start.	He called his neighbor to start the car.	The next day, the police arrived at the house and helped Bob drive.	Bob arrived on time at work.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Abber needed a plane ticket to travel to the other side of the country.	She was terrified of the high price of tickets.	However, the sales representative gave her the good news:	She had enough miles to pay for her ticket.	The first time, she was able to fly without paying for a ticket.	She was on a bus to the other side of the country for her trip.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was very excited yesterday.	She learned that her company was working to get her fired.	She was shocked, despite her full pension.	I helped her rewrite her application and prepare her for her new job.	Sharon left home and gambled all her pension.	Sharon is looking forward to another chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing poker with her father.	She lost 10 games in a row.	They were all made to be a corpse for the final.	The first time I saw him, I was so happy that I was able to play.	Nita was very happy that she finally won her father at poker.	Nita hates playing poker.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina was about to compete in her first skating competition.	She was quite excited.	She was afraid that something would go wrong.	Fortunately, she did her best.	Tina received a baby blanket.	Tina won second prize in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil went on a research trip to the Taj Mahal.	He admired the Taj Mahal's exquisite appearance.	He then heard a sad backstory about the Taj Mahal.	Neal was impressed by the loving structure.	Neal believes that the building was not built by the builders.	Neil was delighted to have the opportunity to visit the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in the Mark family pool.	Mark's mother brought them a sponge ball.	Mark and Frank were having fun throwing the ball east and west.	The wet ball hit Mark's mother, however.	Mark and Frank are very sorry.	Makh and Frank shot her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	He was excited to attend a summer camp where he didn't know anyone.	On the first day, Sam met me playing football.	That night, at the fireworks, I met Brenda.	The next day, I met Bill at breakfast.	They all had a party by the lake at noon.	She was left alone, and everyone else went out to party, and she felt lonely.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	He was hungry for something sweet.	He doesn't want ice cream, which is his usual dessert.	Vince drove his car to the deli.	Vince scored 10 points.	He shared the cake with a lovely girl he had met.	He threw the cheese.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	He wanted to learn how to play basketball.	I went to the school's stadium to see the basketball team practice.	Soon, you'll be able to build up your self-confidence and throw a little bit into the basketball court.	The team watched him play and cheered him on.	Ned was hated by the team.	As Ned trained, his skills improved.	2
