story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
732d31b0-0c2d-4ae0-a374-8592dc480df9	Neil knows what he has to do when he's in Dublin.	He won't leave until he's been to the many bars in this city!	Neil has seen dozens of bars and drunk dozens of decaf.	He was drunk, but he definitely remembered one thing:	He remembers to invest in gold.	He did not drive drunk.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco envies all his friends who go skiing in the winter.	He feels that he wants to go skiing too.	Francisco found a coach to teach him how to ski.	He practiced hard.	Francisco is a great surfer.	Francisco has become a great skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sar has always hated school photo days.	He was a child of the late '90s, and he was a child of the '90s, and he was a child of the '90s.	To make him feel better, he bought him a new sweater.	Sar wore the new shirt on the day of the photo shoot and was widely praised.	Sar is feeling bad.	Sal is feeling good.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia parked her car on the street and walked into town.	She spent a pleasant evening with her friends.	It was late at night, but Alicia's car didn't seem to be where she left off.	Soon, all ten of her friends joined her in the adventure of finding a car.	Friends found Alicia's truck.	The surprise was that they found her in her parking lot.	2
62283acf-2724-47df-a5f7-27229dc5acfc	I have previously kept a pet goat.	She takes good care of it.	One day she found the goat missing.	She asked where she had taken the goats.	Katie was disappointed when her mother said in the backyard:	When she was in the backyard, Katy was breathing.	2
c171ddb2-af29-473a-acbb-a1262b464ada	A brass band and a Mexican roving band meet in the street.	They decided to do an improvisation.	They soon find their styles hard to reconcile.	The noise was reported by residents in the vicinity.	The police told them not to play together anymore.	The police told them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game is tied.	The final score will determine who wins the match.	Eric throws a tennis ball to Bill.	Bill almost missed the shot, but he managed to hit it.	Eric is a baseball bat.	Eric couldn't return Bill's ball and lost the game.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	The summer was over and it was time to go back to school and shop.	It was the first year Gina's mom had them go shopping together.	She took them to the Marshall supermarket near her home.	Only a few items fit their budget.	Gina is happy with her choice of clothes.	Gina's mother borrowed a loan to pay for her expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	A squirrel lives in a tree in my backyard.	She starts to peel it.	One day she realized that there were now many squirrels on her tree.	She started throwing all their peanuts.	Then she scares the squirrel away.	The squirrels came to her house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bike for Christmas.	She was afraid she would fall off her new bike.	I decided to help my niece learn to ride a bike.	I picked up the bike and she started riding.	I pushed my bike out.	She soon learned to ride a bike.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina was left to be examined.	It was the first time she was left behind.	She pretends to be cool chatting with friends outside the room.	In fact, she was splashing her stomach into the sea.	Gina is born with a broken bone.	Gina is worried that her parents will find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia likes where she lives.	One day, her parents told her they were moving.	She was very sad.	She said goodbye to her friends on the day of the move.	They then moved to their new home.	Alicia is happy to move out of her old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to look after his friend's dog.	They left a note that they had written down.	He will update it when He arrives.	He left a note about their time before he returned.	He is happy that his friends think he is trustworthy.	He had to admit that he wasn't a big fan of their cats.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	I made a roast last night.	I left when I put it in the oven.	I was shocked to smell the burnt smell.	I looked at the oven and saw that the chicken had been destroyed.	I decided to order pizza instead.	I like my new raincoat.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura gets up early to be on time for school.	She made herself breakfast before going to school.	After breakfast, Laura left home and got on the bus.	When she arrived at school, she saw a sign that said the course was canceled!	Laura feels she's wasting her time.	Laura had a great day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hangs a tire on a rope to get his daughter to swing.	She climbed in and played with joy.	Then there was a loud, alarming explosion and a thunderclap.	The branch that hung from the tree of Autumn is cut off, and his daughter is cast down.	Ray laughs at this crazy situation.	Ray rushed to his daughter to check on her.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They opened a bill.	They had a few drinks.	They finally decided to settle.	They go home and talk about their night.	They are on a plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	I had to give an important speech last week.	I was never prepared, I only knew the basics.	I think I just went in and dressed up.	I use words from above, trying to appear wise.	It worked, and the speech was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Gio called Nate's parents for a meeting.	She says that the net is too destructive and needs medication.	Nate's parents returned home and had a long talk.	They took Nate to the doctor, who said he didn't need to take the medicine.	The doctor advised Nate to go to a psychological consultation.	He gave his parents a prescription, and they quickly filled it.	1
39e4750c-7552-4768-8090-68e982acbae5	There is a great Italian restaurant on the street where Alice lives.	She has been there almost every week for the past few years.	She likes the Italian food they serve.	One day she went there and found the door closed.	Alice is unhappy, so she chooses to eat Chinese food.	She invited all her friends to join her at the restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I'm finished eating my noodles.	I got in the car and drove to the store.	I bought my favorite brand of noodles.	I rushed home.	I made the noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Peter must meet his real estate agent.	He's going to buy a house soon.	Pete couldn't find the contract the real estate agent gave him.	He has turned his house into a rock.	He finally found it in his garage.	The first time I saw a movie about a man who was a teenager, I was surprised to see him.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred likes amusement parks, but he has never ridden a mountain bike.	His friends laughed at him for being a hypocrite.	One day at the park, he decided to face his fears.	Fred got on the fastest and scariest roller coaster in the park!	He decided to go home and cry.	He was happy that he did so and loved the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought some bath oils online.	She read the manual wrong and covered it with her whole body.	She was surprised to find that her skin had turned pink.	She immediately complained to the company.	Wendy happily bought more bath oils.	The company has given Wendy a full refund and apologized.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson has been avoiding any alcoholic beverages.	He knows that alcohol is unhealthy and affects judgment.	But one day, Jackson's boss invited him to a bar for a beer.	Jackson found out he liked the taste of beer.	He decided to drink two.	He spits out the beer he's been drinking.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog is hungry and wants to eat dinner.	He looked over to the pond and saw a dove.	The frog swims to the shore.	Unfortunately, the bird saw him coming and flew away.	The frog has never had such a delicious meal in his life.	The frogs are still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never makes the bed.	His mother always wanted him to do that.	He finally decided to start making the beds.	His mother is proud.	She gave him a dessert and enjoyed it.	She cried out to him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day, I was walking through the woods.	From a few yards away, I saw a red snake.	I stopped immediately.	I started to slowly retreat.	Then I ran to the snake.	I was bitten by a snake.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil won his first 21 card game, and it was very exciting.	Since then, he has been playing several times a week.	The money is lost faster than it is won.	In less than a year, he was completely broke.	The victory of Gamble makes him crazy.	He decided to do something about it.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there was a difficult time in my life.	I took out a box.	These photos show my stay in the hospital.	I explained to her that I was a leukaemic patient.	She cried and hugged me, admiring my courage.	She rushed out, claiming that I always changed the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother is busy working on the computer.	Matthew shouted.	Matthew is a jerk.	Matthew's mother was defeated and quit her job.	Matthew's mother did all the work on the computer.	Matthew's mother put Matthew in his super-time corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	I want to join the track team.	She wishes she was fast enough.	She trained herself to run a month before the competition.	She gets up early every morning and runs for several miles.	The team was selected for its outstanding performance.	I'm sitting on the couch eating candy and not going to the audition.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to go hunting.	The last time I came home, I was hunting at night.	I waited for a while.	Finally, I saw something moving in the dark.	I ignored it and went home.	It was a deer, and I managed to track it down and shoot it.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climb down the cliff walls of the Grand Canyon.	Jack pauses to take a picture, leaning over to get a good angle.	Jack is sitting on a deer's palm without care.	The punch cards are in Jack's pocket.	The first step is to climb the mountain.	Jack climbed safely, and there was nothing wrong.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to the store near Lynn's house.	There they saw Lynn's obsession, Jim.	He is a shopkeeper.	They stopped and talked to him for a while.	Jim invited Lynn out on a date.	Lynn tells Jim he is not attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley is not doing well in school.	Her clothes are funny.	One day, her friends suggested that she change her face for her face.	Lily agreed to change the head for the face.	Lily has become more attractive and popular.	Lily and her friends broke up.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Anne is pregnant.	She was very excited to hear the news because she had always wanted a child.	A few months later, she miscarried.	She was deeply traumatized.	I was devastated.	Anne is relieved that she is not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wants to be a model.	She thinks she has a chance because she is slim and beautiful.	So she entered the town's annual model contest.	She was surprised to win the contest.	The results were very happy for Aya.	The results of the match made Aya very unhappy.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was locked up for a week.	He never cleans his room.	His parents told him that if he cleaned up, he would get a few days off.	He walks around the house, wiping the dust.	His parents gave him three days off.	His parents threw him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Anna was walking to school.	She walked along the main road, crossing people.	A car came flying over and hit her.	Anna was hit by a car and injured her leg.	Anna sued them, but got nothing because they didn't have insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave packed up all his beach equipment.	He asked for a day off, so he could spend it on the beach.	When he went forth, he found it dark.	The sky is filled with black storm clouds.	Dave is so disappointed!	Dave was breathless!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim want a new house.	Ron decided to work as much overtime as possible.	Over the years, he has saved up all the overtime and saved a lot of cash.	He and Kim started buying a bigger new house.	They bought a beautiful house in a new neighborhood.	They each bought a sports car with this money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote this e-book and I need a cover.	I have Photoshoped several book covers.	I have shared my work with some people.	I let people vote for cover A or cover B.	I don't have a computer.	Most people like cover A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat last week.	The old one is very worn out.	Our cats are very picky.	She refuses to climb unless it's done with a sword and axe.	The cat accepts the new crawling sword made of yarn.	The cat refuses the new crawling sword made of yarn.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wants to train himself as a writer.	Daniel has a website where he can publish his own articles.	The website has been slowly built and gaining attention.	The pace of building and harvesting is too slow for Daniel, who is eager to succeed.	Daniel hates writing.	Daniel had to find a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff grabs the basketball.	Gary waves his hands in the air as he gets a chance to score.	Jeff ignored him and ran to the basket.	Two guards are approaching him.	The guards took the ball from Jeff's hands.	Gary thanked me for my consideration.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us camping in the woods.	He taught us how to make fire with branches.	He taught us how to pitch our tents.	We sleep when we count the stars in the sky.	We will never go camping again.	We had a great time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	On weekends, I went to the local market.	I looked at the price of some goods.	Some are containers of vegetables and fruit juice, five fold.	I picked a few and went to the cash register.	I like to buy things that are cheap.	I decided to throw the bowling ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joie works for a big company, but her hours are cut short.	The company said they had to fire her, and then fired her.	Joilima started looking for a new job.	She's not doing well at work, but she's doing her best.	Joey finally got a call from an employer and found a job.	Joey has been playing all day.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe lives alone.	He has nothing to do but watch TV.	One day, he decided to meet some of the people on Craig's list.	He has made new friends.	Joe has subscribed to several new cable channels, but he is still not happy.	He is happier now because he has some companions in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy has always been nervous.	A friend suggested she try meditation.	Amy is skeptical, but agrees to try.	She has been doing her homework, practicing breathing and concentration.	The next day, she began teaching meditation.	This has significantly improved her mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nia is trying to start eating healthy and taking care of her weight.	But one night, she wanted to eat comfort food.	She decided to order some fried chicken and potato chips.	She enjoys eating high-fat, oily foods.	Nia decides to eat the same food every day.	Afterwards, Nia confessed to eating unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate is sick.	She stays at home, doesn't go to work or school.	She's been sleeping all day.	She was feeling better by the evening.	She believes that rest is useful.	She wishes she could get sick again sooner.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends are going hiking in the park.	They started to walk.	After two hours, they were tired and rested.	They climbed to the top and completed the trek.	Ted got into his car and drove home.	The view is beautiful and Ted is happy they're here.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	In Florida, the mornings are generally calm and warm.	However, the wind was strong yesterday morning.	The palm-leaf is blown away, and the winds are broken;	I turned on the TV, the hurricane warning came!	The storm came from two blocks away!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been obsessed with art lately.	I received a painting guide for Christmas.	The book lists the necessary painting equipment.	I went to the store a few days ago and bought the necessary items.	I don't think I like to paint.	I went home and practiced painting.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to find that she didn't like business school.	She wants to study art but is worried about making money.	Finally, one day she mustered up the courage to go to school.	Her friends and family told her that going to school was crazy.	Lisa is still confident that her choice will make her happy.	Lisa has a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wants to go to the cinema.	But unfortunately, she has schoolwork and her parents are strict.	She waited until everyone was asleep and then slipped out the door.	She was watching a movie with her friends and having a good time.	Her parents caught her and she was banned.	Mary's friends are disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivey is invited to an unusual date.	She's in love with Peter and he's inviting her on a hike!	I was so happy to see you.	They walked for four hours through the forest.	Afterwards, they watched the sunset again on the cliff.	She returned home and did not speak to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man wants to design the tallest tower in the world.	He drew a design that is twice as tall as the tallest tower today.	He gave the design to the developer to build.	The developer asked him how high the tower was going to be.	This man is not an architect.	This man built a tower, and the tower was very grand.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are visiting Jacksonville, Florida this week.	On the last day of their trip, they wanted to take a picture.	Lauren and her sisters pose in front of a lovely coffee shop.	She washed the photos out and sent one to each sister.	She was surprised to find that she looked so much like her sisters.	She tore the picture apart and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz is taking care of a 5-year-old boy.	He wants to play hide-and-seek.	She found him several times, but then he disappeared.	She was so panicked, she looked for him everywhere in the room.	Liz got tired of the game and took a nap.	Liz was relieved to hear his laughter coming from the closet.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark is late for work.	He was driving at a high speed, trying to catch up.	A policeman stopped him.	He was fined for speeding.	Mark is late.	Mark is early for work.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	She told her teacher on her first day in the band:	She practiced the flute every day of the week.	It is very difficult to play the flute.	Amy worked very hard.	Amy doesn't care about the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian is buying fruit for his family.	He looked across the aisle, but could not decide which fruit to buy.	His wife hates grapes, and his daughters apple-fruits.	Even his son is a fruit-loving picky eater!	Brian bought the Italian flour.	Brian decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took the kids to the zoo.	They saw many animals, including lions.	Her children are afraid of lions.	He started screaming and crying.	The children of Elymi approach the lion.	Emily holds the child and comforts him.	2
12807d27-8002-4330-91bf-1802fd3b5eff	If Kim scores in a match, he can have a puppy.	She practices at home every day.	After school, she practices in the gym with her teammates.	Finally, the day of the match.	Kim has a successful shot, and has a puppy.	Kim is angry when his family has a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen is a softball player.	Her team didn't do well.	The coach gave them a motivational talk.	Everyone started training more diligently.	Karen and the team are making progress.	Karen was not encouraged after hearing the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla has not been active in social activities for almost three years.	She is suffering from severe anxiety.	The longer she is out of touch with the outside world, the more difficult it is.	Her brother was worried about her and took her to see a therapist.	Kayla feels this is the best day of her life.	Kayla told her therapist that she had suicidal tendencies and sought help from her therapist.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while hiking in the woods.	He was scared!	He thought he had fallen into a poisonous fig tree.	He then used his own natural guidebook to identify the plant.	He was relieved when he realized he was wrong.	Ricky fell into the pool and got all wet.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband especially likes blue bell ice cream.	Recently, the Blue Clock was recalled and production stopped.	My son is working for Kroger, and they recently had a meeting with Blue Bell.	The blue bell ice cream arrived in Krog last week.	My husband is very grateful!	My husband is very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Ooni has never performed in front of an audience.	But he entered the talent show hoping to win the prize.	He feels that he will do his best.	Ooni sang in the show and everyone applauded.	Ooni won the talent show with her beautiful singing voice.	The show told Ooni not to come again.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Rafe hates shopping.	He let him go.	And they stayed there a long time.	The Raff Gang is unloading groceries.	Ra'ab refused to help, and he punished him.	When his mother gave him money for his help, he was surprised.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	She borrowed a book from her sister.	She took the book to the coffee shop to see it.	"""I'm not sure what to do with my life, but I'm not sure what to do with my life"", she said."	She went home and told her sister.	Kyra is just a child.	Her sister is angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wants to go to the movies.	He drove to the local Hollywood movie theater.	Lennie rented three horror films.	Lenni went to the next room and bought a pizza from the store.	He went home, ate and drank, and watched all the movies.	When he got home, he was ready to return his three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura tells the story of a brassiere burning in the 60s.	The audience went crazy after learning about this personal message.	Laura assured the audience that it was a long time ago.	She announced her candidacy for president.	Laura was subsequently impeached by the nation.	Laura was then elected in a national election.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie once wanted to be a police officer in Hawaii.	He passed the exam and was assigned to the military post in Shanxi.	Charlie likes to interact with the community.	Charlie hates the amount of corruption that exists in the squad.	Charlie started to get stung.	Charlie vows that he will change the situation if he is appointed as the director.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two dogs and I have a close relationship with them.	"""The old man fell ill and was taken to a hospital, where he died."	The little one is very lonely.	We have a neighbor's dog coming to play.	Our dogs really like the feeling of being exclusive to the whole family.	Our dog was playing with the other and we felt better.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates noticed his clothes and mattresses started to smell.	They asked him to clean up quickly.	Sean was initially unhappy, but he eventually went to wash it all.	Sean is no longer a stranger, and his roommates are grateful.	Sean refuses to listen, and the roommates are angry.	They begged him not to wait any longer.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend is a doctor, so she took the MCAT exam.	She scored poorly in her first exam.	She tried to review it and did it again.	She did well this time!	She never mentioned it again, and she never became a doctor.	We invite her out for a drink to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly comes to the beach to relax.	She stepped into the water as soon as she reached the shore.	But as soon as she stepped into the water, the waves came up.	Her clothes are wet.	Kelly went home and changed her clothes.	The clothes are all wet, and Kelly is happy.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	I was excited to go fishing with my grandfather for the first time.	But he found it disgusting to put bugs on the fish tank.	He had been accidentally scratched by a fish hook.	I would have felt bad about myself very soon.	I asked my grandfather when they would go fishing next.	I asked my grandfather if it could be turned into a movie.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia is getting ready to go on a date at a high-end Italian restaurant.	A friend of Amelia's helped her arrange the date a week ago.	She arrived early at the restaurant and waited for her relatives.	Thirty minutes have passed and the other has not arrived.	Amelia is home.	Amelia is happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mom would love to have the boy and Santa photo.	The child is scared, he doesn't want to.	Mom tells the child that Santa will give him a gift.	The child is willing.	The boy wants many gifts from Santa!	The child ran away without a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tries to finish his favorite thing before bed.	He was so focused that he forgot to light the fire.	He was so cold that he had to cover himself with a blanket.	He was warm and satisfied.	I woke up and it was cold.	Stewart was glad he didn't forget to light the fire.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn Spanish.	He found an online Spanish course and signed up.	Anthony has worked hard to learn the language and has finally mastered it.	Antonio now speaks fluent Spanish.	Anthony's success is based on his ability to speak a foreign language.	Anthony is not fluent in the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy goes to the grocery store after work.	She has some things to buy.	But half of the excess is sold out.	Amy just went to another grocery store.	She bought two socks and a shirt.	She was also able to make it home and cook a nice meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Jenny is getting ready to blow dry her hair for her date.	She was unhappy that she couldn't find a fan.	At this moment, Jenny heard a familiar voice outside.	She saw her brother using her fan.	Jenny is on good terms with her brother.	Jenny runs out to confront her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided to redecorate her apartment.	For years, her bed has been against the wall.	Cornelius moved her bed by the window.	Her friends are all happy with her new layout.	Cornelius took up his bed and went home.	Soon, her friends were learning about her and moved their beds too.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loves his motorcycle.	He rides whenever he gets the chance.	He was in a car accident last week.	Now he can't ride.	Tim is very relaxed when he rides his motorcycle.	Tim is afraid to ride a motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	The first job Wendy found was as a nurse in a nursing home.	She loves her job and has developed a relationship with the residents.	She especially likes to chat with a young old lady.	One day, the old lady showed her pictures of her children.	Wendy couldn't help but run out of the room and cry.	Wendy loves to look at these pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jack go to a concert.	They are playing their favorite bands.	They enter the general audience area.	Some tall men stood in front of them, they could not see anything.	Tom and Jack can't see their favorite bands.	Tom and Jack enjoy a good view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester is proud that he hasn't used his phone in years.	He feels he doesn't depend on technology as much as others.	But one day, one of his tires broke, and he wished he had a cell phone.	He doesn't want to go through this again.	Lester continues to live without a cell phone.	Lester bought the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	This car needs maintenance.	He knows it's expensive.	He saw a coupon in the newspaper.	I cut the voucher and took it to the repair shop.	Ben has been doing maintenance on his car.	I spent a lot of money to fix it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured a bowl of cereal, but found out that I had already drunk the milk.	I wanted to replace it with water, then decided to go to a store.	I went to the corner and bought half a gallon of milk with 2% milk fat.	I went home and ate a cereal.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a seahorse.	She only raised corals in it.	So she decided to add more fish.	She bought some clown fish and a fish fry.	Anna quickly sent the fish back to the store.	Now Anna's fish tank is full of fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is just a beautiful black cat, and Lee loves her.	Unfortunately, Holly is very ill, and Lee should let her die peacefully.	Lee is sad and misses Holly every day.	One day, a black cat appeared on Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the cat.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a pair of socks.	He went to the local supermarket to buy a rabbit.	The store is selling.	He bought a lot of good things.	Bob really enjoyed the shopping trip.	The next day Bob returned everything.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Reggie likes to play rugby and watch the games.	His favorite player is running back Jamal Lewis.	He and his family met his idol at the Salt Lake City airport.	He met him and told him that he would play professional football too.	Jamal Lewis gave him personal advice and wished him well.	Little Reggie told him to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	The first thing that Eli saw was a small bird.	She knew it must have fallen from the bird's nest.	She carefully wrapped it and made a safe place for it.	She even fed it with worms.	She loves to take care of this little bird.	But she doesn't want to know that anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I am determined to resign.	I wrote my resignation letter.	I came to the office and handed it over.	I resigned.	I am now free to pursue a career that will make me happy.	I'll be back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic container in a water bottle.	I've had it on my shelf for weeks.	Ten people have asked it.	They all ask me why I give fake flowers water.	I don't know why, actually.	After a few weeks, he died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	I decided to have a cup of coffee.	He paid with his own credit card.	Later, the bank called and said he had paid.	They say he has to pay $30 for it.	I am angry about the extra charge.	I was happy after receiving the phone call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	This is Chris' second flight this week.	He decided to use the time to walk around the airport.	He installed an app on his phone and started practicing French.	Another passenger at the airport heard his voice and started to help him.	The passenger taught Chris how to speak basic French.	The passenger could not understand what Chris was saying because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	Google first came online when I was a kid.	I remember asking my dad how he used the website.	He taught me how to type and search for anything I wanted to search.	I became obsessed with it and sat at my desk every day.	I learned a lot from Google.	I was quickly angry about it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is getting a promotion and he has to take an interview.	He studied hard and remembered the answer when he got home.	He prepared for days until he felt he could handle the interview.	He went to the interview and passed with excellent marks!	He is happy to have been promoted.	He realized he had to resign.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	The only puppies born in the same family were 12 and Liz.	When he was eight weeks old, he was adopted by a warm family.	They take care of it well and it lives a very happy life.	One day, the owner of Ritz is diagnosed with cancer, and his fate is changed.	Ritz became an orphan and had to be sent to a shelter.	The owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mike likes to be outside.	One summer, she decided to go climbing.	She joined a climbing club and climbed with them.	They climbed the highest mountain in her region.	My mother was having fun.	Michelle wishes she could stay inside.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him to the office of the gas station.	He told Fred that the times were tough and he had to resign Fred.	Fred was very angry about this.	And he took hold of his master's garment, and cast him down.	Fred's boss forced his arms around him.	Fred's colleagues saw him assault his boss and called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My nephew is trying to save money.	She was recently widowed and lives on a pension.	She recently dropped two of the three cable TV boxes.	I told her that the radio was now in high definition and the antenna was very useful.	She bought more cable boxes.	She was very happy to hear it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor is always proud to taste new food.	But he never ate the fruit.	One day, he bought a bag of fruit and brought it home to eat.	He likes the taste of them.	Victor decided to start buying fruits regularly.	Victor realized he had dropped his shirt in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	For years, Sharon has been keeping a bag of unknown seeds.	One day she decided to plant the seed.	Sharon thinks they are small plants, so she plants them in a vase.	Sharon was wrong, wrong, wrong!	She opened the beer and drank a big sip.	They eventually become giant plants.	2
