story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching the owl picking seeds.	Amanda was impressed by the skill with which the seeds were collected.	Amanda watched the shark carry the seeds to its nest.	Amanda also noticed how the seeds were protected by the seeds.	Amanda enjoyed learning from nature.	Amanda finds nature to be boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves swimming but has never learned how to spit.	Every time he jumps into the water feet first.	This summer Terry decided he wanted to learn how to dive.	He practiced hard every day.	Terry is hopeful of recovery.	Terry had stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class trip.	She was looking forward to visiting the science museum.	The stage was full of beautiful exhibits and interviews.	Peter was fascinated by the exhibitions of physics and astronomy.	Peter hated science.	Peter grew up to become a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point, an amusement park.	While working at Cedar Point, he met James.	Kaylee and James became romantically involved and soon began dating.	A year later, James married Kaylee.	Kaylee and James were married in the fall.	James was saddened by the bag.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie was interviewed for her first job.	She was very worried.	He was eager to get the job at an ice cream parlor.	He thought the interview went very well.	He declined the job when the manager offered it.	The next day she received a phone call and was offered a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna was a hardworking mother.	One day she booked an evening at the spa.	He wanted a full body.	He even had sessions of hydrotherapy.	One day, he thought, he would be able to be wrapped up in a whole body.	She felt much better and more satisfied afterward.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He received a bonus of fifty dollars.	Bob was delighted because it was the biggest bonus he had ever received.	Bob put on his glasses and found it was only five dollars.	Bob became happier than ever.	Bob was still happy, but not too excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't want to cook dinner tonight.	We were all very hungry.	He told us to feed ourselves.	We had cold corn for dinner tonight.	We were all very upset.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for a holiday dinner at a club.	Everyone had to come there except Aunt Mary.	Mary was saddened that her whole family would not be together.	When he arrived at the club, he was surprised to see his grandmother!	How sad Mary was!	How thrilled Mary was!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were inside playing when they heard the music.	They ran to their mother and begged her to change.	He gave them a few dollars.	They ran out, and they reached the ice cream truck.	The children threw the money on the street.	The children excitedly bought ice cream cans.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach one weekend.	After we discussed it, we decided not to drive.	We went online to look for airline tickets.	After buying cheap tickets, we headed for the airport.	We boarded a plane to the beach.	We decided to continue driving past the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	He had to feed the animals before going to work.	He found that his rabbit had young rabbits.	Susan was thrilled to see them.	Susan left feeling angry.	Susan raised them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed at the right time.	Last night I was watching a new TV show.	Before I knew what was happening, it was too late.	I should have been asleep hours ago.	The TV show had caught my eye.	I hated the TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to take the whole day enjoying his life.	All day long, at work, he complimented his coworkers.	When he got home, he took his family to watch a movie and have dinner.	Howard was delighted to have such a fine day.	Howard sat down and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man arrived at the construction site to do his work.	He put on his hard hat, picked up his gear, and walked to the station.	As he walked, a large brick fell and hit him on the head.	The man lost consciousness, and his coworkers ran to help him.	His coworkers escorted him to safety and called their doctor.	The man began running toward them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents own a camping equipment store.	But Trent hated camping.	Every summer her parents took her on a camping trip.	This summer it was Trent's turn to light the fire.	Trent charged two sangria drinks for his parents' room.	Trent was not careful and caused a great fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found the beautiful TV he wanted and went to get it.	A few days later, George received a surprise.	His TV had been stolen.	He told the police, who said it was impossible to find.	Things turned out just as he had hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it was fake and good.	Some of his friends agreed.	His parents thought it was stupid.	They liked Tommy's new look.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help to clear the snow from his car.	He posted it on Facebook, hoping someone would notice.	Cameron saw the publication, and he felt sorry for Robbie and his car.	Since he was not working that day, Cameron offered to help.	Cameron came and helped Robie clear the snow.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald threw off his shoes and leaned over to the couch to sleep a bit.	When he got up, he went to put on his shoes.	But he could not because there were no ropes!	He searched everywhere but could not find them.	Ronald put on his shoes and tied them.	Ronald went to get more ropes.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah learned that she was pregnant.	She was nine months pregnant.	That day his water leaked and he was taken to the hospital.	Sarah endured four hours of labor pains.	Sarah had a son.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He carried it to the beach every weekend.	A few months ago he bought a Rolex.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to take care of my five-year-old nephew.	My sister encouraged me to ride her child to school.	I was afraid to ride a bicycle in the city with my nephew.	Instead, we rode our bicycles to Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a good time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She drove to meet them at a restaurant.	Her friends were waiting for her at the table but had already ordered.	By the time he had his meal, they had already finished eating.	Alice felt her friends were a little silly.	Alice felt that her friends were very considerate.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I visited a nearby zoo.	We watched the puppies and cats in their cages.	My daughters chose a good puppy.	They played with him and rubbed his belly.	I took the puppy for my daughter.	I decided to buy her a candy bar instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was her wedding day and she was already feeling a little hot.	She shaved and bathed happily.	He dressed and went to church.	It was the best day of his life.	Mario spent this evening catching butterflies in the garden.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke was tired of living in the United States.	He decided to move to Cozumel.	He went to the coast of Cozumel and bought land.	Zeke decided to build a house on the land.	Then Zeke happily moved to the United States.	Zeke lived a very happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	He asked the employer about it.	He advised him to finish the prayer.	He completed and delivered them.	The navy immediately contacted him.	And the U.S. military contacted him.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the lunchroom at her new school.	She only knew 2 people in the whole school.	None of them were in the dining room.	He took his food and went out.	Gina had a good day.	Gina was very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we took a plane trip.	The plane was so big, I was terrified.	When we boarded the plane, Mother told me I would be happy.	The plane was noisy but not too bad.	I vowed never to fly again.	I no longer fear birds.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam wanted a new baseball cap.	She looked at a different hat online.	He chose a suitable hat and ordered it.	He was thrilled to receive it.	He threw the bag into the closet.	And open it as soon as he arrives.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized that they did not have enough money to pay for it.	Ted asked his parents to help pay for the trip, and they agreed.	Beth did the same with her parents and earned extra money as well.	Their parents loved them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But he could not find his shoes.	Instead of making breakfast, she spent the whole day looking for it.	He was disappointed and ordered a replacement.	He also ordered an iPhone.	Fortunately, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	He could not wait to see all the culture there!	He spent his first day looking at artwork.	She walked three dresses in one day!	Neil felt so happy and satisfied that he could visit.	Neli quickly spent all his money, and he never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was preparing to graduate from a university.	He did very well in school and felt that he deserved a prize.	Her father knew that Jessica wanted a vacation.	On her graduation day, Jessica's father gave her a ticket.	Jessica was overjoyed.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for all his pants.	She could not find a good dress for her trip to the garden!	Everything made his legs look long, and stupid.	Then he decided to cut his jeans into a cutter.	Tim decided to stay home and watch TV.	Tim put on a jeans hood to go to the garden.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy has bought a new bed.	She wanted to clean her room before the presenters arrived.	He also wanted to remove his old bed.	His friend Jim wanted his old bed.	Sandy threw away her bed.	Sandy sold Jim his old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	At the college, I had terrible professors.	They did not know how to train disciples.	So I learned to read on my own.	Instead of going to class, I went to the library and did so.	I liked all my professors.	Self-study helped me to get ahead of the class.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about this beautiful girl they had with him at school.	One day she followed him home.	She stood at the corner, following him.	Timmy realized he had been found, and he wasn't sure what to do.	He greeted her and they began to talk.	He threw himself into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was visiting Egypt.	He went on a tour to see the Great Pyramid.	He stared at it in amazement.	They were huge and beautiful!	Neil was amazed at the size and beauty of the pyramid.	Neil could not wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen lay down with a hair dryer.	He wanted to leave them for about five minutes, not nearly an hour.	When he sold his hair, it was white with little blue dots.	He was worried but his mother said she would fix it.	Jen added more drying to her hair.	Jen's mother had her hair done.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug said it was Christmas Eve and there was no snow.	All Doug wanted was a snow Christmas.	He prayed to God for snow and went to sleep.	When she woke up in the morning, the room was full of light.	Doug looked out the window and saw a lot of snow.	Doug found no snow and was immediately excited.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl worked as a wardrobe attendant.	His family told him that his work was boring.	He tried to tell them that he was working with living history.	He tried to tell them that their office work was worse.	Sheryl took pride in her work as a dressmaker.	Sheryl was saddened that she was a wardrobe attendant.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched himself as he turned over the bed.	His watch showed it was 10 am.	He jumped out of bed, nervous.	His bell had not rung.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he quietly kissed the earth goodbye in his sleep.	His wife told all her friends that she did not know she was ill.	He swore that it was the most amazing thing he had ever seen.	The police were not persuaded by his story and arrested him.	The police did not question him.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby was about to be born.	Her husband came home from work to comfort her.	After 48 hours of labor pains, her baby was born.	Jackie and her husband were overjoyed.	Jackie was devastated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to a pet store on Saturday.	We saw many puppies and kittens.	We loved the beautiful black cat.	We bought a chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister's exams were always kept on the fridge.	He got A's every time.	Joe never got an A.	So he was proud when he came home with an A on his spelling assignment.	Her sister commended her.	He was sad all day long.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move out and get their own home.	They searched for apartments online for weeks.	They found a few modest apartments.	They went and looked at the apartments they had chosen.	Eventually, they chose an apartment.	They later broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was approaching ten years of age.	He wanted to have a birthday party.	Greta gave out invitations to a school party.	When the day of the festival arrived, no one came.	Greta was glad that no one came.	Greta was very sad, but her parents cheered her up.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was tomorrow, and it was an outdoor ceremony.	But it was predicted to rain!	Fortunately, the wedding day was clear and sunny.	The concerts went on without any fuss.	All the visitors were covered with snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was excited because it was Christmas Eve.	She was very good all year.	He gave Santa a list of his favorite toys in a shopping mall.	He told her that he would give her anything she wanted.	Amy was not a fan of Christmas.	On Christmas Day, Amy got what she had been waiting for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been tending her garden all summer.	He went out to reap.	All her fruits and vegetables were ready!	He took them one by one.	Anna does not like vegetables.	He had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her towel in the toilet.	He was disgusted at the thought of putting his hand in it to give it away.	He took a mat from the drawer.	Every time he held it, he would drop it.	Kim finished brushing her teeth and smiled.	Kim decided this was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt discouraged.	He tried to train as hard as he could.	Hannah could not get her fingers to work properly.	Hannah liked his fingers.	Hannah stopped playing the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man she thought was attractive.	He had a good job, a nice home, and was able to pay for all their meetings.	A few months into their courtship, Keira began to design her wedding dress.	And then he hit her for burning the dinner.	Keira was now proud of her new boyfriend.	Keira can't have this bad man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the door of the stable.	He sent his dogs out to the pastures to watch the sheep.	The dog led the sheep to the door.	The sheep went into the fold together.	Then the shepherd returned to his home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter had been lonely since his wife left.	He met a beautiful woman at bingo and became good to her.	He felt bad about what his late wife would think.	Walter had little obvious where his late wife encouraged him.	He asked the lady from the bingo to go to dinner with him.	He decided never to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was passing by the library.	He looked down to avoid the wind blowing against his face.	Suddenly a leaf growing in the desert hit Marina's leg with a bang.	He looked down at his feet and lost his direction.	He loved playing golf.	He could not believe how windy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	Yesterday I played the lottery.	I picked my numbers from our family bible.	I bought my tickets from a reputable online lottery broker.	I prayed anxiously as the winning numbers were chosen.	I did not win.	I was disappointed when I didn't win.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in an advanced course in Plant Biology.	He has a test next week on the Sanisynuru.	The comments are friendly and intimate.	He wrote a song about it to help him memorize the material.	Amy failed because she did not prepare.	His song helped him and he did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from the College of Education, I was apprehensive about starting a job.	I couldn't sleep for weeks before my start date.	That day, I was sick and had a fever.	However, a warm message from my parents cheered me up.	I ended up leaving early because I was sick.	I had a good first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Mike greeted Ben, and they went to play in Mike's room.	At first, they played with Mike's plane for a long time.	Then they played with cars.	They had a good time together.	But they were not happy at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter was eager to go home but there were still people at the table eating.	The waiter printed out the bill and put it on the table.	The visitors later recognized the bill and understood.	They paid the bill and left.	In gratitude, the minister stopped working.	The couple ordered a snack and chose their main meal.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was moving in with her mother.	Sadly, he packed his things and drove to his mother's house.	His mother helped him get things out of his car.	There was plenty of room for Kay's things.	Kay had to put the rest of her things in the stool.	Kay had to go out to buy more.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to go out to dinner together.	They also took their families with them.	Unfortunately they fought.	The workers had to remove them.	The girls were very upset.	The girls were having a good time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny has been hoping to meet a real movie star.	Friends told her that it was very difficult to meet a famous movie star.	Yet, he did not give up.	One day Vinny saw Denzel Washington walking along.	Vinny continued to walk.	Vinny was photographed by it.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I did not know how to swim in deep water.	Unfortunately, I slipped into a deep pool.	I thought I would!	My birthday was the best day I ever had.	A lifeguard jumped in and pulled me out of the deep.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith could not find their cat.	They were afraid he had gone out and was lost.	Everyone was sad as they sat down in front of the Christmas tree.	Then they saw him looking down from above the branches.	The Smiths' cat made a sound outside the door.	The Smiths were all delighted, and they ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college right away, Flora went abroad.	He traveled to many European countries and met many people.	When he was forced to return home, he decided to stay in Spain.	She found work as a teacher and enjoyed extraordinary adventures.	Flora regretted that she had never been to Europe.	Flora visited her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought fruit last week.	It was part of her New Year's resolution to be healthy.	He forgot about it after a few days.	Eventually, a foul odor filled his house.	Joyce gave us the fruit.	Joyce enjoyed her new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One evening Ted and some of his friends went to the lake.	Ted's friends prevailed, urging him to go into the water with them.	Ted did not know how to swim.	Ted decided that there was no better time to study, so he jumped in.	Ted felt very dry.	Ted nearly drowned but was rescued by his friends.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah to meet me.	He said yes.	I was so excited to see him.	We went for dinner and then a movie.	I had a very bad time.	I was able to kiss Sarah good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to a zoo with some friends.	I heard that the zoo had sloths, and I have been eager to see them.	We visited almost all the exhibits, but I did not see any sloths.	Finally we found the sloth in the very last show.	We decided to leave without visiting the exhibition.	We were satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovered that a disease was beginning to spread.	He sought a cure in his laboratory.	Other scientists gathered to help him and his work.	A few weeks passed and they were able to develop a cure.	They felt foolish in doing so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to Sam's house to play.	The boys played with blocks and cars and bears.	They also painted and played with finger paints.	Sam's father made them a snack of apples and caramel sauce.	Troy was very happy for Sam's house.	Troy didn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne has always been overweight.	For the New Year, he made a resolution to start exercising.	He began running every day.	In two months he lost 23 pounds.	Yvonne was very proud.	Yvonne felt that she had failed.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try Ice Coffee.	India decided to make its own ice coffee at home.	India made coffee in a beverage machine.	Then India took milk and ice for a drink.	Then he drank his hot chocolate.	When he finished, he drank the sweet milk.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was sad and disappointed because she wanted a pet so badly.	One day she went into her room and found a mouse in the trunk.	After all, his mother had bought him a pet!	Betsy screamed because it was just a mouse.	Betsy was thrilled.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen had always wanted to be a biology teacher.	She studied hard to become a biologist.	His friends told him that biology was too difficult for him.	Nevertheless, she continued on to earn her degree.	Maureen said girls don't have a chance in science careers.	Maureen now shares her passion for Biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia has always loved to work with her hands.	He decided he wanted to try making a table for himself.	He took a course in carpentry to learn how to make it.	After completing the course, Cornelia made a beautiful table.	Cronelia cut the table for wood.	Cornelius uses it as a lampstand in his room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	They saw the tomb with chains.	Some of the chains were broken.	They panicked and fled.	They did not want to go there again.	They liked to play with the disc.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive faster.	They drove their cars through the plains of Utah.	Bo got into his Mustang and Jim got into his Corvette.	They competed in the seven-mile race.	Jim tied Bo up.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	He loved to walk in the woods.	He saw a beautiful bird in its nest.	Sally loves birds.	He was thrilled.	Sally sees birds that are annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play putt putt.	He didn't realize he'd been playing golf since he was a kid.	He had three points in one time during their game.	She beat him by 18 points!	He laughed and asked him to play again.	He got angry and never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a skilled cook.	While he was cooking for us at our home he decided to show a little pride.	We filmed him cutting an onion without his knowledge.	We were amazed at how quickly he cut himself and did not cut himself.	He is a terrible cook.	She is a very good cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister found out she was going to have a younger brother.	She was excited until she realized that she would no longer be an only child.	Then he began to pretend.	He painted the walls.	The younger sister was given a cookie for her behavior.	The younger sister was punished by being singled out.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a hiking trip this summer.	I wanted to walk away from the campsite on my own.	I got lost because I had no tools.	I walked several miles to look for my friends.	Finally, I found some road signs.	I decided to get lost even more.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey was involved in the long-distance running at her school.	But he forgot to take his running shoes.	Hailey was still determined.	He asked his teacher if he could borrow it for the day.	The teacher admired Haley's determination and agreed.	Hailey was not a stand-up.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the lawn when his lawnmower got stuck on a metal.	Jim looked at the metal closely and saw that it looked like a jewel.	He sent the piece of jewelry to a specialist.	The expert told him it was an old ring from ancient times.	Jim sold the ring for $1,000.	Jim threw the ring at us.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie-eating contest.	They sat together in front of their pies.	When the competition began, they began to eat.	All of them suffered from severe stomach pains.	Everyone felt better after eating the pie.	Both Kyle and Ted became so ill that they could not take it anymore.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly, he began to feel dizzy and fell to the ground.	His friends came to his aid.	Bob was dehydrated from his efforts.	Bob said he felt bloated from drinking too much water.	Bob's friends quickly brought him some water to drink.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy found that she had run out of milk.	So she gathered her little children and went to the store.	They were mean in the store and loud.	Kathy cried on the way home.	All the children went to bed without any dinner.	Kathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck has been wanting to join the debate team at school.	He has good ideas to discuss but is afraid to speak in public.	He enrolled in a summer lecture class to get help.	As soon as the school year began, he joined the team.	Chuck jumped and did very well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	Once I got lost in the woods.	It was very hot.	Soon I was very thirsty.	I felt as if I was going to die.	Fortunately, my friends found me.	I nearly died of the cold.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was passionate about art.	He would draw every day after class.	One day he painted himself.	He posted it online for everyone to see.	Laura enjoyed showing her art to people.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has longed for the fast-moving tortoises he saw on TV.	He began training to become a skater in his spare time.	he learned to box and jump rope for several hours every day.	Eventually he became a good sculptor.	He won his first battle with a victory stroke.	His fights were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children had a two-day break from school.	So we decided to take a trip to the Great Wolf Lodge.	The children enjoyed swimming in the water park.	We enjoyed pizza and story time at the swimming pool.	We vowed never to return to the Great Wolf Lodge again.	We all had good residents.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on the weekend.	Next to him was a tall gentleman.	He suddenly started screaming.	Tom and everyone around him began to feel uneasy.	The tall man asked Tom for a glass of water.	Tom asked him what his problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie lost 50 pounds.	The doctor told him he should lose 10 more.	If he loses another 10, he'll have a skin removal.	Allie ate well and exercised hard.	Allie was able to lose 10 pounds and have her skin removed.	Allie gained all the weight she had lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Jenny even texted while driving.	Jenny answered the text message and looked away from the street.	Jenny heard the horn and saw that she was on the wrong side of the road.	Jenny continued to drive well.	Jenny narrowly escaped a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle wanted a new car.	He went to the store and chose the one that suited him.	The salesman helped her plan her payment.	Every month Elle paid five hundred dollars toward the car's rent.	Elle hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a driving training.	He took it to the garage.	He feared that repairs would be costly.	But the mechanic gave her good news.	He told Jay that the repairs would cost $9,000.	The mechanic told Jay it was a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was walking through the woods when he saw a bundle of feathers under a tree.	The flour began to move, followed by small rumblings.	Ned moved closer and saw that they were many small frogs.	He called wildlife rescuers and reported small live octopuses.	Ned went to the gym after work.	He waited patiently until wildlife rescuers came to the rescue of the young live frogs.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend pulled Don's pants down in front of his graduating class.	Don was angry and distressed at this revelation.	Don decided that he would never again be his friend.	Don's shame and humiliation grew.	Don laughed at the scene.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went outside and my dog was gone.	I was shocked.	I didn't know where he was.	Suddenly, my neighbor called me from the next door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my husband being at Costco.	He drew a corner on my membership photo and showed a lot of affection.	I don't know why I said yes to the date, but I did.	Five years later, we were married.	I don't like it.	Eventually we had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at the restaurant.	And he ordered a hot soup.	But the waiter forgot to tell her that the bowl was hot.	So when he received the bowl from the waiter, he hurt his hands.	Cindy went and poured cold water on her hands.	Cindy kept holding the sauce.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura has always loved swimming, but she has never tried to swim backwards.	They usually avoid swimming in reverse because they do not want water in their ears.	One day he decides to learn how to swim backwards from a swimming expert.	He found that he liked to swim in the opposite direction and that the water did not enter his ears.	He practices to improve his routine at the same bars.	From then on, they swim backwards every time.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided to go for a walk in the city.	It was not far from my home, only a few miles away!	As soon as I arrived in town I decided to stop for a cup of coffee.	I chose a nice little shop and sat down to lunch.	I hate eating in bistro style.	I had a wonderful time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When his friend's mother downloaded it, he knew he had to eat.	Just as he was about to bite, the family dog came in.	No one was looking so he lowered it towards the dog.	The dog ate the salad with pleasure.	Jess decided to make an egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a nice restaurant for our anniversary.	It was very luxurious.	We all had to dress up to get a seat at the table.	WE enjoyed ten meals for over four hours.	Robbie and I dressed for the occasion.	Robbie and I wore hoods in the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie was bored with modern life.	He decided to live without electricity.	He found a place in the woods and camped.	The first night was terrifying, for he heard loud noises and the echo of this voice.	Lonnie did not leave the camp.	After the initial noise Lonnie calmed down that night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to be at work in the morning.	His car battery was failing to start the car.	He called his neighbor to heat his car with wire.	A neighbor came to help him start his car.	Bob arrived at work on time.	Bob decided to go to the beach.	1
