story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she got home.	By the time he realized it, his pet cat was gone.	He walks around his house, calling out to his cat.	He made a brochure with his contact information.	Jennifer decided to save up to buy a car, so she could avoid taking the bus. 	Jennifer's cat came home the next day, very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He came in late, so didn't have time for dinner.	A friend offered him a piece of pumpkin pie at the party.	The pie is delicious with whipped cream on the side.	Peter is angry at his friend.	Peter is happy because his friend gives him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	And he likes bowling.	His father taught him how to play when he was a child. 	They used to compete together in tournaments.	Her father's dead.	And never liked bowling.	Now Dan often bowls in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning to get ready to go to school.	First, he'll take a shower to start preparing. 	Next, Billy is going to get dressed.	After he's dressed, he'll have breakfast.	Billy is very methodical.	Billy is very irregular.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	She's looking forward to the next three days of the weekend.	She made a list of her favorite movies, and invited some of her friends. 	He's been spending the weekend with his friends watching all his favorite movies.	Bob stopped talking to those friends.	Bob was having fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is off on Saturday.	He went to drive to some car dealers.	He's interested in looking at the potential future cars for himself.	Mike found a Jeep that made him fall in love.	Mike never liked the Jeep.	Mike bought that Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took his first karate tournament yesterday.	He's really nervous.	When he got there, he was shaking.	Thank God, he finished it well.	Fred is in last place in his karate tournament.	He's in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He's really bad at sculpture.	He's so into making pots on the potter's wheel.	Finally he made a pot half his height.	He breaks all the pots he's made.	He's very proud of his pot.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some kids on the block broke the window, and they got in.	Gina and her sister decided to leave home.	Gina's sister walked across the yard, and stepped on the cobblestones.	Joe decided to buy ice cream at the store.	Gina's sister has to be taken to the hospital for stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lottery tickets and I lose all the time.	I've bought over a hundred this year alone.	I counted to see how much money I'd have if I never bought it.	Turns out I could have thousands in my pocket.	Now I'm buying twice as much.	I'm not buying the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man goes to the library, and then takes out some books at random.	He hid the books in another part of the library. 	The librarian stopped him, and asked what he was doing. 	The man said he was trying to get people to stop reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spends a lot of time tending to his garden.	He felt a well-groomed yard would reflect well into the home.	Quinn thinks it's gonna be the only first impression that matters.	The region is experiencing drought and there are restrictions on irrigation.	He's researching a method of treating the yard with less water.	Quinn's garden is thriving thanks to the heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursday, my family went out to dinner.	We picked a local pizza place.	The food is delicious.	The staff is friendly and quick.	Pizza was first made in Italy to symbolize the colors of the flag.	We'll be back there a lot.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is behaving worse than usual.	He stopped eating and cried as he moved.	Cheryl avoided making an appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl makes more money selling her body than she does a full-time job.	Cheryl loves that dog and prayed that he would get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants to tattoo his body.	He wants a wolf tattoo.	His girlfriend sketched a neat design.	The next day, Bob finished the tattoo.	Bob hated tattoos.	Bob's girlfriend is really into Bob's new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	And I'm sure he's forgotten about his ex.	Until a friend posted a picture of his ex-girlfriend in a restaurant.	That photo takes Dan back to the good old days.	He felt sorry.	And decided to call his ex-girlfriend.	And not lonely anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn used to be best friends.	They do everything together.	They get married when they're older.	Jane died of cancer.	Shawn misses Jane every day.	Shawn is happy that Jane is dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend, Mary, she won't share.	They both need a book on dolphins from the school library.	But Mary has defeated Gina and taken everything.	And now he refuses to share those books.	Mary always tried to make Gina happy.	Gina had to call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach really feels bad after a big meal.	A friend who was eating with him called to say that he was also feeling unwell.	They concluded that the seafood they ate was not fresh.	Moments later, Bob finally vomited his stomach.	Bob will be careful not to eat at that restaurant again.	Bob's decision to hide from his boss was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend, Tim, in 2000.	I bought a tournament set and a chess clock.	We were planning to come to the tournament, but Tim got sick.	I came in and won five games.	Tim feels very healthy.	The team is happy that I won.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday, Kim got a new blazer.	He was so happy when he got to school and everyone was cheering for his blazer.	A few weeks later, Kim saw everyone wearing the blazer.	He was excited to start a new trend.	Kim is happy people are inspired to emulate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay doesn't mind being a driver for his friends.	He always makes sure they wear seat belts.	Yesterday, he had an accident.	Everyone survived even though they were hurt.	The insurance company decided that Jay was innocent.	Jay lost his job as a jet pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	His heart was broken because he loved his job.	Months passed and he could not find work in his field.	So he started to feel worried he'd never get a job.	Ben decided to retire.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is finally over.	The teacher has confiscated Gina's phone.	He went to the teacher's desk to ask for his phone back.	Turns out there's gotta be a parent to answer the phone.	Teacher returned Gina's call.	Gina's dad agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a Santa Claus at the mall last December.	The hours are long.	The pay is bad.	But I find that interacting with children is really fun.	I found that being Santa Claus wasn't worth my time.	I find being Santa Claus is the best side job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest a few days ago.	We're trying to see who can blow the biggest bubble of gum.	We blow in turns and measure it.	When the balloon started to get bigger, I blew it up.	He was a little upset, but I just laughed.	He never figured out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice likes to make cakes.	One day, Candice saw her mother sad.	Candice found out that her mother needed money.	He decided to sell the cake.	Candice gave the money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to leave, we decided to visit a forest not too far away.	By the time we got there, the weather was absolutely perfect!	As we walked along the path, we saw a snake!	We got a pleasant surprise!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats keep scratching their own bodies.	He didn't know what to do.	He finally found out they were mating.	He gave them a pox cure.	After that, they recovered completely.	He takes them to the vet to find out why they're scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for class president is in.	The way he's nervous because he wants to win.	When the winner is announced, Cara loses.	He lost to his opponent.	A way to throw a party to celebrate.	The way you sit alone and cry.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wants the aquarium.	He went and bought a big aquarium.	Then he fills it with clean water and pebbles.	Last, he put the fish in.	Ellie ate the fish.	Ellie thought the aquarium looked amazing.	2
411710bb-0274-48b0-8511-62577936f12c	Race is in the planetarium.	He loves what's on display and exhibited there!	Then he saw the Help-A-Will poster.	Rase applied and got the job.	Rase is demanding a fair trial.	Rase worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up to buy a guitar.	He worked all summer, saved every penny.	Finally, he can buy a guitar.	Juan is always impatient.	Juan is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a cop.	He's excited to meet his partner, Tim.	While on patrol, they stopped motorists who refused to leave the road.	Both provide guidance to the driver about safety on the right road.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate chips are made.	I went online and did some research on the subject.	I went through all the search results and finally found what I wanted.	I read the whole article.	I made a cake.	I made a roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A Chick-Fil-A store just opened and I can't wait to try it.	The line goes out the door.	I waited for half an hour just to order something.	I ordered a spicy chicken sandwich.	And that's when I decided this was my new favorite food.	As a vegetarian, I refuse to eat chicken noodles.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The grand prize is up to $1 million.	He got all the numbers right except 1.	Sal won five grand.	Sal is excited to be an instant millionaire.	Sal decided to keep buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but he was having trouble with math.	He decided to look for help on YouTube.	After working on a few lessons, he saw an interesting video.	It was interesting so he decided to watch another video.	Harry concluded that mathematics would be an interesting topic for a video game.	Harry was finally able to overcome the distraction and get back to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game has begun.	Joseph performs with the faerie line.	Mary carried a broom handle sword.	Laney convinced everyone that the big handle was actually a stick.	Everyone's having fun playing their respective characters.	They all have bad imaginations.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby really wanted a cat.	Her parents didn't forbid it, but they weren't too interested in it either.	One morning, a friendly cat appeared at their door.	Bobby was really excited when his mother told him the cat could come in.	Bobby was so excited when his mother told him the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot and swallowed ice stones.	When the ice rock hit his throat, John panicked.	He's heating water to melt the ice rock.	He hit it fast and the ice melted.	John, take it easy.	John was very disappointed that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara are on their way to see a concert.	They're gonna have to take the train to Portland.	Once there, they report to the hotel.	They're walking into the concert hall.	Unfortunately, the concert was cancelled due to illness.	They're having fun in the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a messenger.	Now he's afraid he's lost his athletic touch forever.	However, a friend encouraged him to try the merode move on the beach.	Rex was a stunner on his first try!	He's relieved of his pain.	Rex made his first move that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved into a new house with their son.	They spent a whole day packing everything.	When they were ready, Judy and her son drove to the new home.	Things are following them in the moving car.	Judy and her son arrived shortly before Hal.	Things turn around and I go back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe's friends with Tim.	They always play together at recess.	One day, Joe told me that he was moving away.	The team is sad.	Joe and Tim stayed online friends.	Joe then hit Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad are sitting in the garage.	The doors are open and they can see their cars in the driveway.	His nephew was sitting in the driver's seat of his father's car.	Gina was shocked to see her parents allowing the children to play in the car.	Gina decided to let her nephew drive the car.	Gina told her father how dangerous it was for her nephew.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently visited the zoo with my friends.	We met there and went in together.	We saw many animals, such as giraffes, monkeys, and elephants.	We could even feed the giraffes.	After the trip, we returned home happy.	We left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off from work.	He mentioned being sick and instead went to the beach.	He spent all day on the beach and his skin burned in the sun.	The next day, his boss noticed that his skin was sunburned.	Jenny's boss gave her a raise.	Jenny was worried her boss was gonna fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a ball toy.	He takes the ball wherever he goes.	One day, he had to go to school.	His mother was taking the ball away from him.	Billy is very happy.	Billy is very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet who gets the most candy on Halloween.	They left John's house at the same time and went in different directions.	They have two hours to collect as many as possible.	When they got home, they weighed the bag.	John finally gets the most.	John then went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with one missing tooth.	So excited, he ran to his parents' room.	Brandon jumped on their beds.	He ran back to his room to put his teeth under the pillow.	Brandon checked the next day and found 50 cents under his pillow.	Brandon bought a box of chocolates.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi always craves a new pool.	He begged his parents for years to get it.	Eventually, they gave up and let him have one.	Kelsi was happy and incredulous.	Kelsi doesn't care about the pool her parents bought.	Kelsi likes her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate cereal.	However, his friend suggested that he use high-quality chocolate powder.	Rick is a thrifty man.	However, he decided that this time he would buy a more expensive chocolate powder. 	I think it's worth the price.	Rick still has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for over 20 years.	They're often shopping together.	Tori got a call from the bank about her ATM card bill.	He called Anne and said that someone had used his card.	Ann and Tori went shopping.	Ann and Tori decided to stop shopping and settle the matter.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy's nervous about her first violin recital.	He's understood his part, but he's worried his mind will be empty.	As he stood on the stage, he closed his eyes and took a deep breath.	His violin bow dances on the strings.	Amy threw her musical instruments on the floor.	Amy was doing great.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a small frozen lake.	It freezes during winter.	One day, my friend Joe took his three-year-old son to the small lake.	Joe and his son were gliding over a rolling rock tank.	Joe didn't take care of his kid and moved to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's dad came out of the basement in a fit of rage.	He found the drugs in his teenage son's bed.	What if one of his young children found the drugs?	To his father, it was intolerable.	Gina's dad grounded them all for a month.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry was short all his life.	He couldn't reach the stuff on the top shelf.	Greg saw he was having trouble reaching.	He came and helped her.	He turned down her help and walked away.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what topic she's going to write about for her speech.	He didn't know where to start.	He likes fish, and thought it might be a good subject.	He decided to give a talk about dolphins.	He went to the library to do research and eventually became a good speaker.	Gina was soon fired from her job as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction stories.	He collected books by H.G. Wells and Jules Verne.	His favorite is H.G. Wells.	Her father gave her the book The Island by Dr. Moreau.	Samuel could not read.	He loves it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a big football player.	He's nervous about the next game.	A guide will be there.	This match will determine his future.	David hopes he can play very well.	David really doesn't care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy frozen yogurt.	He sees white yogurt and assumes it has a vanilla flavor.	He likes vanilla, that's why he chose that one.	He tasted it and it didn't taste good.	Linda was very disappointed.	Linda is very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race at NASCAR.	He's been waiting for it his whole life.	For a beginner, he's pretty good.	Then, he lost control and crashed into a wall.	Tad was seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley was Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He's really enjoying it.	Paisley decided to break up with Danny after the picnic.	Danny was so happy he could have a picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair is starting to get out of control.	He decided that he needed to cut it a little.	He went to the shower and started shaving it off.	The feathers began to clog the drainage system, because there were so many of them.	He decided to reattach the feathers.	He decided to pluck the feathers with a candle.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	For eight weeks I was in a hospital and a rehabilitation center.	The staff serves grain every morning.	After I was gone, I kept eating cereal.	Wheat became one of my favorite foods.	I don't like grain food and I don't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the look of his dog.	Charles is thinking of changing it.	He dyed the dog pink.	He was so full.	Charles' mother was very upset.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He's got two long flights and no other activities.	He was obsessed with his book during the flight.	But when he changed flights, he found that his book was missing!	Kelly is sad.	Kelly doesn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava's pissed because she had to wear a vest in the pool.	He wants to swim without a vest like his brother.	He asked his mother if he could take swimming lessons.	Ava took a class for six weeks and she learned how to swim.	He's happy he doesn't have to wear a vest anymore.	He's angry that he doesn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom wrapped up his Christmas present.	But he forgot who it was for.	As a result, he put the wrong name tag on the gift.	On Christmas Day, Tom gave a gift to his son.	His son got what he wanted and was quite happy.	His son was confused when he opened a gift containing a doll's house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor who examined Connie said that she was overweight.	He recommends better diet and exercise.	One day, Conny enrolled in a gym.	The next day, Connie was disappointed that she hadn't noticed any change.	He was proud of his body.	He hired a special trainer to help him achieve his goal.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is very private and very fearful.	He went to the mall to look for privacy filters.	At the phone shop, he found one that matched his phone.	He installed the privacy filter on his phone.	He shared his phone number with all his friends.	It made him feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The baby she was with was crying in the grocery store.	He couldn't stop crying for a few minutes.	His mother scolded and hit him.	Some people argue with the mother.	People reported the mother to the police for child abuse.	People sympathized with the mother and told her that they were okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride a horse.	He visited the local horse farm.	After acquiring a short course, he rode a horse.	He was filled with happiness as he rode a horse in a circle.	He doesn't want to ride anymore.	He decided to return soon to get another fun course.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up into the mountains and found a campsite.	He started to set up his camp.	Suddenly, a grizzly bear came and started approaching Kurtis.	Kurtis was shaking with fear.	Kurtis laughs and dances around the bonfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled to many places in Asia.	Now, it's heading south towards Australia.	Neil was very happy to see the Australian culture.	He was excited to see the exotic animals and people there!	He's been wanting to surf in the California sun for a long time.	Her favorite moment is when she feeds the baby koalas.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs the money.	He asked Jeb for 50 bucks.	Jeb refused.	He said that Joe needed to find a job.	Joe's happy that Jeb lent him the money.	Joe got a job so he didn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got into trouble because of something her sister did.	His parents demanded his responsibility because he was older.	Gina feels this is so unfair.	He went to his room and sat alone, waiting for an apology.	His sister came and apologized.	Gina thought it was so funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes the cake.	Every Saturday he walks to the bakery.	Ann likes to look at pretty cakes.	One day a woman asked him to come in.	Ann was offended by the woman's offer.	Ann went in and watched the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to the new ice cream shop.	They're eager to try new flavors.	One of the flavors is wasabi.	It looks disgusting, but it tastes good.	Kelly's happy to try new flavors.	He threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory's allergic to gluten and strawberries.	One day he was sitting at lunch at school.	She opens her lunch box, and sees a strawberry sandwich.	Her new foster mom made her first lunch.	Rory had to buy school lunches that day.	Rory ate that sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A man needs to learn to drive.	He asked his father and he gave in.	They're starting to look for the first car.	In the newspaper ad, they found a car that looked good.	The man bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friend they were gonna sneak out.	But sneaking back into the house is a problem.	Her father's in the kitchen.	The girls climbed into the carpet through the open window.	His father found them and punished him for sneaking out.	His father warmly greeted them as they returned from their journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory's sick of the heat.	And he doesn't have air conditioning in the house.	He collected all the money he had and wanted to buy it.	But as he stepped out, he saw a rain slide.	The air is too hot and dry for Tory to go out.	Tory had to wait a while to buy her air conditioning unit, but it was colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim's been working extra hard for weeks.	He knows there's a promotion at his company.	The promotions included a new office and attractive benefits.	Eventually all his work paid off and he was offered the promotion.	He's happy to get the promotion.	He's upset about the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo that night.	But he didn't check the rhino's cage.	The cage wasn't locked properly.	The bear's gone!	The zoo keeper was delighted to find the rhino asleep in his cage.	The next morning's news showed the rhino running around.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new light today.	I still have to put it in.	I don't know where to put it.	My mother said it should be in the corner.	I put it in the middle of the room, as my mother suggested.	I put it in the corner of the carpet.	2
187b118c-c70b-4afb-9b41-5c1e09887858	The United States was not a country.	Instead, the people who lived there became part of England.	They decided they wanted to be their own country.	It was a long war, but they won in the end.	After a few years, the US decided to return to Britain.	It was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole has a garden with lots of vegetables.	He had so much, he had to throw it away.	He began bringing the excess vegetables to the local church.	The church thanks Cole for his kindness.	Cole's upset because all his vegetables are wasted.	All members signed a thank-you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was so tired.	When my Spanish teacher was teaching me the accent, I fell asleep.	At lunch, I decided to rest on the football field bench.	Besides, I fell asleep on the bus ride home.	I decided to watch the movie all night.	I'm going to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob fell asleep while driving his car.	A deer jumped right in front of him in the street.	Bob's car hit the deer!	The deer and Bob's front bumper are destroyed!	Bob was stunned and his forehead hurt!	After that, Bob felt nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I'm going to Vegas.	I found out that I like slot machines.	I spend a lot of time on him.	I spent a lot of money.	I was upset when I lost all my money.	I'm glad I didn't spend a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea's getting married next week.	He needs someone to deliver it.	His father wouldn't let him because he was an abusive bastard.	He really didn't know what to do.	He asked his father, because he was always good to him.	He decided to ask his brother, who felt honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs art for his apartment.	He went to an art gallery downtown for inspiration.	Then he got an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin painted some pictures that were similar to what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	When they graduated, they were planning to get married.	Now they're waiting for the birth of their first grandchild.	Sharon can't believe that so much time has passed so quickly.	But he's as happy today as when they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm's College to play chess.	My friend is a professor there.	His colleague- also a chess-player- played with us.	I have a great pedigree and I haven't lost a game!	I'll keep playing chess and hope for a competent opponent.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He's too involved with his patients.	One day, she fell in love with her patient, Denny.	Denny died of an aneurysm.	Izzy is heartbroken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He saw some students at his school lifting weights.	Larry decided to lift the weight too.	He started with light weights, but gradually tried heavier ones.	Larry finally got stronger.	Larry is ashamed of what he's done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate is doing a new job interview.	He practiced every night the week before to make sure he was ready.	When the day came, she wore her best clothes.	He waited eagerly to hear what would happen.	He got a call a few days later saying he'd been hired.	My roommate then got a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known to be careless and awkward.	His friends thought that going to the gym would help him.	He decided to try out for the school's football team.	He ran across the field and accidentally tripped the ball.	The football team congratulated him and gave him a spot on the team.	Of course, he didn't make the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza walked alone near the woods.	Suddenly he fell and couldn't walk.	He cried out for help, but in vain.	He crawled out into the street looking for someone.	Leeza is in pain.	Leeza is happy.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some seeds in the backyard.	All winter, he forgot to plant it.	After April arrives, small flowers appear throughout the backyard.	To protect his new garden from the dogs, he decided to take it over.	He then plucked all the flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before work.	As soon as I lay down the phone rang.	That's my friend who was reluctant to talk about the new game he bought.	I lied and told him there was someone at the door.	I couldn't sleep because I felt bad about lying.	So my friend went and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He searched his house, but found nothing.	Suddenly, he saw a can on the shelf.	He saw it and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer can't find food until she gets hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the flea market.	He took it home and started reading it.	As I read, something fell from the edges of the page.	Noah bent down curiously and picked it up, his eyes glazed.	He's back to reading his book.	Hidden between the pages is a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't get her hose on.	Because it doesn't have a lever.	He can't find the lever in the house.	Finally he went to the garage to look.	Gina is having lunch.	Gina found the lever on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 envelope in the mailbox today.	It belongs to my neighbor, though.	I decided to give them the letter instead of keeping it.	They thank me for being selfless.	I wasn't honest.	I was being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, the woman promised the man that she would return one day.	There are important things he has to take care of to go far.	He misses her and she misses him very much.	"The man said to himself, ""I'll come back one day""."	He wished she'd never come back.	A year later, the girl came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knew nothing about radio.	He asked his friend to help him choose.	His friend is a professional and found a good deal for him.	Oliver is tired of the advice he doesn't want from his friend.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	She asked if the girl in the class thought it was good.	He responded with a grim look and said that he already had a girlfriend.	Tommy's right back in the body.	Tommy decided to ask the girl out.	Tommy was so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wants to visit Canada.	Helen's car broke down the day of her trip.	Helen decided maybe she shouldn't go.	Helen's staying home and planning to go another day.	Helen had a great vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah is in a race.	He's got to run over three miles to the finish.	The race was very hard for him.	He wasn't fast, but he held on to the finish.	Sarah is lazy.	Sarah's happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city's holding a dog diving contest.	They set up a large outdoor swimming pool next door.	A lot of people come to watch and take pictures.	Each dog took turns running and jumping into the water.	Those dogs are attacking people.	Everyone's having fun, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big Five, which is everyone's goal.	After 10 days, we've seen everything but the leopard.	We heard someone say they've seen a baby leopard driving today.	We were very disappointed and asked them later.	We want to miss the leopard.	We want to see the leopard.	2
