story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends are inviting him to a little Halloween party.	He's late and hasn't had time to eat.	A friend offers him a piece of pumpkin pie at the party.	It's a really good pie. And it's got cream on the side.	Peter got mad at his friend.	Peter was so happy that his friend fed him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves to bowling.	His father taught him to play when he was little.	They used to compete together in tournaments.	His father died.	Dan never liked bowling.	Dan plays bowling every once in a while to remember his dad.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would get up early every morning and get ready to go to school.	First, he'd take a shower and then start preparing.	Next thing, Billy was wearing clothes.	He'd get dressed and eat breakfast.	Billy was very methodical.	Billy was a very unstable man.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	She was looking forward to a three-day weekend.	She made a list of her favorite movies and invited some friends over.	She spent the weekend with her friends watching her favorite movies.	Bob stopped talking to those people.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike was free on Sunday.	He drove to a couple of dealerships.	He was interested in seeing cars that might be his in the future.	Mike found a Jeep and fell in love with it.	Mike never liked jeeps.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate competition yesterday.	He was so nervous.	When he came in, he was trembling.	Luckily, he did it right.	Fred was last in the karate championship.	He was second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory went to a pottery school at a nearby night school.	He was terrible at sculpting.	She liked to make pots in pottery towers.	By the time he was finished, he was building boats half his own height.	He broke every ship he ever built.	He was very proud of his fleet.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into a new house.	Some kids from the neighborhood broke windows and broke in.	Gina and her sisters decided not to go in and went home.	Gina's sister was walking in the garden and stepped on the grass.	Joe decided to go to the ice cream shop and get some ice cream.	Gina's sister had to go to the hospital to get her stitches fixed.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery a lot, and I always lose.	I've played over 100 times this year alone.	I just started counting to see how much money I'd have if I never gambled.	The point is, I could have hundreds more in my pocket.	I'm betting double now.	I haven't played lottery since.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walked into a library and took out some books by accident.	He hid them in another corner of the library.	The librarian stopped and asked him what he was doing.	He said he was trying to stop people from reading.	The librarian fired the man.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time looking after his lawn.	A well-kept meadow seemed to her to reflect the characteristics of the house.	Quinn thought that was the only first impression that mattered.	His region was suffering from drought, so water restrictions were imposed.	He looked for methods to take care of the grassland that required less water.	Quinn's lawn was blooming with the abundant rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We had dinner with the family on Thursday.	We picked one of the local pizzerias.	The food was delicious.	The staff was friendly and efficient.	The first pizza was made there to reflect the colors of the Italian flag.	We'll be back a lot.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than usual.	He stopped eating and whimpered as he moved.	Cheryl used to avoid making appointments with the vet.	She told her husband she'd make an appointment the next day.	Cheryl was making more money from prostitutes than she was making from her full-time job.	Cheryl loved her dog and begged him to take care of her.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted a wolf.	His girlfriend drew a nice design.	Bob got his tattoo the next day.	Bob hates his tattoos.	Bob's girlfriend loved his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he'd overcome his ex-girlfriend.	Until a friend of hers posted a picture of her at a restaurant.	Those pictures brought back some very happy memories for Dan.	He was sorry.	Dan decided to call his ex-girlfriend.	Dan wasn't lonely anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were good friends.	They did everything together.	When they were older, they got married.	Jane died of cancer.	Shawn misses Jane every day.	Shawn was happy that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary didn't share it.	They were both supposed to use the dolphin books from the school library.	But Mary hit Gina and took them all away.	And now he refused to share books.	Mary always tried to make Gina happy.	Gina's mom had to call Mary's mom and complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was very upset after the lavish meal.	A friend at the dinner party called to say she was sick too.	They found out that the boats they had eaten were in bad condition.	Later, Bob vomited out what was in his stomach.	I'm sure Bob will make sure he never eats at that restaurant again.	Bob's choice to abuse his employer's money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	In the year 2000, I started playing chess with my friend Tim.	I bought a tournament set and a watch.	We had plans for a tournament, but Tim got sick.	I went and won five games.	Tim felt good.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	And to his delight, when he went to school, everyone complimented him.	In the weeks that followed, Kim noticed everyone was wearing jackets.	She was excited to be the new fashion.	Kim liked it when people were inspired to imitate him.	Kim asked her friends, and they said they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind giving his friends a ride.	He always made sure they had their seat belts on.	He had an accident yesterday.	They were all unharmed.	The insurance company decided that Jay was not at fault.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was devastated because he loved his job.	Months passed and she couldn't get a job.	So he started worrying that he would never get a job.	They decided to retire Ben.	But she finally got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The punishment was finally over.	The teacher confiscated Gina's phone.	I went to his desk and asked him to return it.	The point is, a parent should answer the phone.	The teacher gave Gina her phone back.	Gina's father agreed to let me take the phone from her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I worked as Santa in a mall last December.	The hours were long.	He was underpaid.	But I found contact with children to be absolutely fascinating.	I realized that in my free time, playing Santa Claus wasn't worth it.	I realized that playing Santa was the best side job I could do.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest the other day.	We were trying to figure out who could inflate the biggest bubble gum.	We'd take turns taking care of things.	His was getting bigger, I blew him up.	He got a little angry, but I just laughed.	He never figured out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice noticed her mother was sad.	Candice realized that Mom needed the money.	He decided to organize a bake sale.	Candice gave the money to my mom.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a field trip a few weeks ago.	When we decided to move, we chose a forest not too far from our home.	When we got there, the weather was great!	After we left, we saw a snake!	It was a nice surprise.	We were scared.	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were still clawing at each other.	She didn't know what to do.	And then she saw they had hooves.	He gave them a cure for the spider mites.	They were completely healed after that.	So she took them to the vet to find out why they were clawing.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes for the class representative were in place.	Cara was nervous because she wanted to win.	When the winner came out, they beat Cara.	He lost to his opponent.	Cara threw a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	He went out and bought a big aquarium.	He filled the pit with clean water and pebbles.	And then he put the fish in.	Ellie ate the fish.	Ellie thought it was a good fit.	2
411710bb-0274-48b0-8511-62577936f12c	He was at the Rase planetarium.	She loved the exhibitions and the exhibits.	"One day, she saw a sign saying, ""We need help""."	Rase applied, and they got him the job.	Ras demanded a fair trial.	Ras worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up money to buy one.	He worked all summer and saved every penny.	He finally got a guitar.	Juan was always impatient.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Jim's first day as a cop.	She was eager to meet her partner Tim.	While they were working, they did a check for those who didn't pass.	The two men taught the driver how to drive safely.	Jim and Tim became good friends.	Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I was trying to learn how to make chocolate pipitas.	So I went online and did a search for it.	I went through all the results, and I finally found what I was looking for.	I read the whole article.	I made cookies.	I made a roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	They just opened a new Chick-fil-A. I was so excited to try it.	The line was long outside the door.	I waited half an hour to order.	I ordered a hot chicken sandwich.	That's when I decided it was my favorite meal.	I refused to eat the chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The grand prize was a million dollars.	He had all the numbers except one.	Sal won five grand.	Sal was so happy he was suddenly a millionaire.	So, Sal decided to buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	She was doing her homework, but she had trouble with math.	So she decided to go to YouTube and ask for help.	After a few lessons, she saw this really interesting video.	The video was so exciting, she decided to watch another one.	Harry figured math would be a great subject for a video game.	Harry finally faced his lack of attention and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of dragons and dungeons had begun.	Joseph showed up in a elf suit.	Mary brought a broomstick to use as a sword.	Laney made everyone believe his big stick was the commanding stick.	They all had fun playing their respective roles.	They all had so little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat so badly.	They didn't say no, but they weren't too keen.	One morning, a nice little kitten appeared at the door.	Bobby was so excited when his mom said he could go in.	Bobby was fascinated when Mom said he could keep the cat.	Bobby hated cats from that day on.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big sip and swallowed a bucket of ice.	When the ice cube got stuck in his throat, John panicked.	He heated the ice cube with a little water.	He drank it fast and the ice melted.	John was relieved.	John was very sad that the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were going to a concert.	They were supposed to catch the train to Portland.	When they got there, they checked into the hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed the days when he was a gymnast in high school.	He was afraid he'd lost his sport forever.	But a friend encouraged him to go to the beach and do a side-tire.	Rex made the perfect sidewheel on his first try!	She was so relieved.	Rex built his first sidewheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	They spent the whole day packing it up.	When they were ready, Judy and her son moved into their new home.	Hal was chasing them with a moving van.	Judy and her son arrived just before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They always played together during playtime.	One day, Joe said he was moving out.	Tim was upset.	Joe and Tim kept on being friends over the Internet.	Joe punched Tim in the face.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	The door was open, so they could see their cars in the driveway.	Gina's nephew was sitting in his dad's car, in the driver's seat.	Gina was shocked that they let their kids play in the car.	Gina decided to let her nephew drive.	Gina told her father it wasn't safe for her nephew.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo with some friends.	We met there, and we went into business together.	We saw many animals, like giraffes, monkeys, elephants.	We even fed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed to take a day off work.	He said he was sick, so he went to the beach instead of work.	She was on the beach all day and she burned herself.	The next day, the boss noticed it was burnt.	Jenny's boss raised her salary.	Jenny was worried that her boss would throw it away.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball.	He took the ball everywhere he went.	One day, he had to go to school.	Mom took the ball from him.	Billy was so excited.	Billy was very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet on who gets the most Halloween candy.	They left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	When they got home, they weighed their bags.	John ended up having the most.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a missing tooth.	She was so excited, she ran to my parents' room.	Brandon jumped up and down the bed.	He soon returned to his room to put his tooth under his pillow.	The next day, when Brandon looked in, he found 50 cents under the pillow.	Brandon bought a bottle of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsy always wanted a new pool.	He begged my parents to buy one.	Eventually, they gave in and allowed her to have one.	Kelsi was so elated she couldn't believe it.	Kelsy had no interest in the pool my parents bought.	Kelsy loved his new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate oatmeal.	But her friend suggested using cocoa powder of better quality.	Rick was short on cash.	But he decided to buy more expensive cocoa powder, just this once.	The taste was worth the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They went shopping together once in a while.	Tori got a call from the bank about the charges on her credit card.	She called Anne and told her that someone else had used her credit card.	Anne and Tori kept buying.	Anne and Tori decided to stop shopping and the problem was solved.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was so excited about her first violin recital.	He knew his stuff, but he was afraid he'd get his head blown off.	When he was on stage, he closed his eyes and took a deep breath.	The bow danced on the strings.	Amy threw her instrument on the floor.	She was a real show-off.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by a glacier.	It was freezing in the winter.	One day, my friend Joe took his three-year-old son to the pond.	Joe slipped him on the ice like a curling stone.	Joe left his son and went to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the cellar in a rage.	She found drugs in her teenage brother's bed.	What if one of these kids had found the drugs?	Her father thought it was too much.	Gina's father grounded them all for a month.	Gina's dad was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry's always been a bass player.	No one ever gets to the top of the store.	Greg could see that she had trouble holding.	He came over and helped him.	Carrie refused to help him and ran away.	They ended up going out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to choose a topic for a lecture.	He didn't know where to start.	She liked fish, so she thought it might be a good topic.	He decided he was going to give a talk on dolphins.	He went to the library to do some research, and he gave a great speech.	Gina was fired as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He collected books by H.G. Wells and Jules Verne.	H.G. Wells was his favorite.	Her father gave her a copy of Dr. Moreau's Island.	Samuel couldn't read or write.	He loved it.	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was nervous about the next game.	There must have been a talent scout there.	That game would determine his future.	David was expecting him to play really well.	David didn't care much about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some ice cream.	When he saw the white yogurt, he assumed it was vanilla.	He loved vanilla, so he took it.	She tasted it and found it disgusting.	Linda was very upset.	Linda was so excited.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkins' first race with Nascar.	He's been waiting for it his whole life.	For a first-time, it was doing amazingly well.	But then he lost control and hit a wall.	Tad was seriously injured.	Ted's car was right on the spot.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He had a great time.	Paisley decided to break up with Danny after the picnic.	Danny was excited to go on a picnic with him.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I was losing control of my chest hair.	I decided I should go through the razor.	I took a shower and started to shave.	Her hair was blocking the drain because there was so much hair.	I decided to stick my hair in.	I decided to wax it off.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight months in hospitals and rehab centers.	The workers gave me oatmeal every day.	After I was released, I kept eating oatmeal.	Oatmeal became my favorite food.	I hated oatmeal so I stopped eating it.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	He didn't like the way the dog looked.	Charles thought about what he could do to change that.	He painted the dog pink.	It was so crowded.	Charles' mother was very upset.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly once bought a book to read on the plane.	Two long flights, and he had nothing else to do.	He was so focused on the book while he was in the air.	But when he switched planes, he realized he'd forgotten!	Kelly was unhappy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was pissed because she had to wear a vest at the pool.	He wanted to swim without a vest, like his brother.	He asked his mother if he could take swimming lessons.	Ava went to school for six weeks and learned to swim.	He was glad he didn't have to wear a vest.	He was sad because he didn't have to wear the vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas presents.	But she got confused and didn't know who they were for.	And he put the names on the presents wrong.	On Christmas day, Tom gave his son a gift.	He got what he wanted and he was so happy.	He was shocked when he took the lid off the dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	He recommended a better diet and exercise.	One day, Connie went to the gym.	The next day, Connie was disappointed that she didn't see any change.	She was proud of her body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and very private.	Looking for a shopping mall privacy filter.	She found one in the phone shop that fit her phone.	He asked them to install a privacy filter.	She shared her phone number with all her friends.	It made her feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	Her baby was crying in the grocery store.	She couldn't stop crying for several minutes.	Mom got mad and gave him a slap.	Some people were arguing with her.	People were complaining to the police about the mother's abuse of her baby.	People were sympathetic to her, told her she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride.	He went to a local horse farm.	After a short lesson, he rode a horse.	He was filled with joy as he rode the track.	He never wanted to ride again.	She decided to come back to a fun new school.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He drove up the hill and found a place to camp.	He started putting the tent together.	Suddenly, a grizzly bear appeared and began to approach Curtis.	Kurtis was scared.	Curtis laughed and danced around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling through Asia.	This time he managed to get south, to Australia.	Neil was so excited to see the Australian culture.	She was so excited to see the animal and the strange people!	He always wanted to surf in the California sun.	Feeding a koala cub was his favorite part.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He borrowed 50 bucks from Jeb.	Jeb said no.	He told Joe to get me a job.	Joe was happy that Jeb lent him money.	Joe got the job so he wouldn't have to beg for money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got in trouble for something her sister did.	Because he was older, they blamed him.	Gina thought that was unfair.	She went to her room and sat there alone, waiting for forgiveness.	She came in and apologized.	Gina thought it was really funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Annie loved her pies.	He used to come by the bakery every Saturday.	Annie loved to look at the beautiful pies.	One day, a woman asked him to come in.	Ann was offended by the woman's offer.	Anne walked in and watched them bake the pies.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream parlor.	They were eager to try new flavors.	One of the flavors was wassabi.	It looked disgusting, but it tasted good.	Kelly was so excited to try the new flavors.	He threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day, she went to lunch at school.	She opened the lunch bag and stared at the strawberry sandwich.	It was the first time his new stepmother had cooked for him.	Rory had to buy school lunches that day.	Rory ate his sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy had to learn to drive.	So we asked his father, and he said yes.	They started looking for a car first.	They found a car in the newspaper ad. It looks good.	They bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were going to sneak out.	But returning in secret was a problem.	Dad was in the kitchen.	The girls went up to the basement through an open window.	Dad caught him and he gave them a hard time for sneaking out.	My father greeted them warmly when they returned from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the heat.	And they didn't have air conditioning in their house.	She made the money she could, and went out to buy one.	But as soon as he got out, he felt the raindrops.	It was too hot and dry for Tory to go out.	Tory had to wait a while to get the air conditioner, but it was cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked harder than usual for a few weeks.	He found out there was a promotion coming up at the company.	It came with a new office and a lot of perks.	In the end, his work was worth it and he was offered a promotion.	He was so excited about his promotion.	He was upset about his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed it overnight.	But he never looked at the rhino cage.	It wasn't locked.	The rhinoceros got away!	The zoo keeper was delighted to find the rhino sleeping in his cage.	The next day, the news was about a rhino running.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I'm still not done with it.	I don't know where to put it.	My mom thinks it should be in the corner.	I put it in the middle of the room, just like Mom suggested.	I put it on the corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Years ago, America was not a country.	Instead, the people who lived there were part of England.	They decided they wanted their own country.	It was a long war, but they won it.	A few years later, the United States decided to return to England.	It's called the American Revolutionary War.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a whole bunch of vegetables in his backyard.	He had so much of it, he had to throw it away.	He started taking his leftover vegetables to the village church.	The church appreciated Cole's kindness.	Cole was upset that all his vegetables were wasted.	Everyone in the team signed a thank-you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	When I was in school, I was exhausted.	While our Spanish teacher taught us the accents, I was falling asleep.	I've decided to take a break at the football pitch.	Also, I fell asleep on the bus back home.	I've decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming while he was driving.	A deer jumped right in front of him on the road.	Bob's car hit the deer!	The deer and the shock absorber were crushed!	Bob was confused and had a cut on his forehead.	After that, Bob was nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I realized I was a big fan of slot machines.	I spent a lot of time with them.	I spent a lot of money.	I was disappointed when I lost all my money.	I was glad I didn't spend a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	He needed someone to walk him to the altar.	Dad, that's impossible, because he was a real asshole.	She didn't know what to do.	He asked his father, because he was always so nice to him.	He decided to ask his brother, and he said it would be an honor.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed art for his apartment.	He went to a few art galleries downtown to get inspiration.	And then she got an idea.	He looked it up on the Internet and bought stuff.	He went to Austin Park and played with his dog.	Austin painted pictures similar to what he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a music camp when they were in high school.	By the time they graduated, they were planning to get married.	They're waiting for their first great-grandchild to be born.	Sharon can't believe all this time has gone by so fast.	But she's as happy today as the day they met.	The next day, she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend was a professor there.	His partner, who was also a chess player, came to play with us.	I had a good run and I never lost a game!	I'm going to keep playing chess and hope my opponents are experts.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He doesn't have a deep connection with his patients.	One day, she falls in love with a patient, Denny.	Denny dies of an aneurysm.	Izzy is upset.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He saw some of the kids from his school lifting weights.	Larry decided to lift weights, too.	He started with light weights, but gradually he tried with bigger weights.	Larry finally got stronger.	Larry was ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate had a job interview.	He practiced every night last week to make sure he was ready.	When the day came, she put on her finest clothes.	We were eager to see what would happen.	A few days later, he got a call that he'd gotten a job.	They called my roommate to tell her that he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was remarkably clumsy and clumsy.	His friends thought doing some exercise would help.	He decided he'd try out for the school football team.	He ran out onto the field and stumbled on the ball.	The football team congratulated him and gave him a spot in the team.	Of course, they didn't get him in the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the forest.	Suddenly he fell and couldn't walk.	She cried for help, but it was no use.	He dragged me out to the street to stop someone.	Leeza was in pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some seeds of flowers in the garden.	Over the winter, he forgot to plant them.	By April, the garden was filled with little flowers.	To protect his new garden from dogs, he decided to put up a fence.	She pulled all the flowers off the ground.	And in no time, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before I went to work.	As soon as I lay down, the phone rang.	He was my friend, he kept talking about this new game he bought.	I lied to her about someone waiting at the door.	I couldn't sleep because lying about it made me unhappy.	So he went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One rainy day, Jennifer was hungry.	She searched the house, but she didn't find much.	Then she saw a tin on the shelf.	I looked, and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer couldn't find any food, so she went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a second-hand shop.	He took it home and started reading it.	Something fell out of the pages while he was reading it.	Curious, he bent down, picked it up, amazed.	She kept reading the book.	There was a four-leaf clover stuck between the leaves!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't open the water hose.	The key was stuck.	She couldn't get a grip on the house.	Finally, he went to the garage to check.	Gina made him lunch.	Gina found the handle on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in my mailbox today with $600 in it.	But it was my neighbor's.	Instead of saving it, I decided to give it to him.	He was grateful for my goodwill.	I'm a mean one.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that one day she would return.	He had important things to do somewhere far away.	He missed her and she missed him so much.	He kept telling himself that one day he'd come back.	He hoped she'd never come back.	He came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But he didn't know anything about them.	A friend helped me pick one.	My friend was a good guy, and he found the right place.	Oliver was sick of getting advice from his unnecessary friend.	Oliver showed his friend gratitude.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	She asked him if he thought the class was good.	He frowned and told her he was in a relationship.	Tommy turned around and went to the bathroom.	So Tommy decided to ask her out.	Tommy was so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down the day of the trip.	Helen decided it wasn't the right time.	Helen stayed home and made plans to come back another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran a race today.	He had to run over three miles to finish.	The race was very hard for him.	It wasn't quick, but he stuck to the end.	Sarah was lazy.	Sarah was so happy it was over.	2
ce784ff4-4411-43ae-8789-7dcd07692029	There was a dog jumping competition in town.	They built a big outdoor pool with stairs.	A lot of people came to see it and take pictures.	The dogs took turns running and jumping into the water.	The dogs attacked people.	Everyone had a great time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari and hoped to see the Big Five, which is what everyone is looking for.	After 10 days, we saw everyone except the leopard.	We heard someone saw cubs of leopards on the trail today.	We were upset, so we asked him about it later.	We were trying to get rid of the leopards.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just been certified as having a pulmonary pulse.	To celebrate, he decided to go out to lunch.	He was at the restaurant, and another customer started choking him with food.	Albert rushed to him and gave him Heimlich.	Albert avoided the catastrophe.	Everyone was mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter wrote every word correctly on the spelling test Monday before training.	That's why he doesn't have to take the post-graduate exam on Friday.	She was so excited when she showed me the test.	He said that very few of the other children were all good at writing.	My daughter had her post-training exam on Friday.	She was so proud of herself.	2
