story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	She was looking forward to the three-day weekend ahead.	She made a list of her favorite movies and invited some of her friends.	He spent the weekend with his friends watching all his favorite movies	Bob stopped talking to his friends.	Bob had a good time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a busy Saturday.	He went to several car dealerships.	He wanted to see what cars he could buy later.	Mike got his favorite Jeep.	Mike doesn't like the Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	She was very worried.	There he was trembling.	Fortunately he did well.	Fred was in last place in his karate competition.	He was in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a course in theatre at a nearby night school.	He was bad at carving.	He grew up with a love of pots on the wheelbarrows.	Eventually he was making his own pots and how tall he was.	He broke all the pots he made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into a new home.	Some street children broke windows and broke in.	Gina and her sister decided not to enter and went home.	Gina's sister walked up the porch and stepped on the glass.	Joe decided to get ice cream at the store.	Gina's sister had to go to the hospital for a stitching operation.	2
da033578-7efb-43b4-875f-adeefea0fac0	I gamble a lot and lose all the time.	This year alone I have played over a hundred times.	I calculated how much money I would have had if I had never gambled.	I realized I would have thousands more in my pocket.	Now I play twice as much.	I no longer gamble.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and picked up several books without any arrangement.	He hid the rest of the library.	The librarian stopped him and asked what he was doing.	The man said that he was trying to stop people from reading.	The librarian kicked him out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent most of his time tending his lawn.	He felt that a well-groomed lawn gave a beautiful picture of a house.	Quinn thought that they represented only the first appearance that matters.	His area experienced drought and water barriers were installed.	He researched methods of growing grass that used less water.	Quinn's yards are flourishing under heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza shop.	The food was delicious.	The ministers were good and quick.	The pizza was first made in Italy to represent the colors of the flag.	We will be going there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was getting worse than usual.	He stopped eating and began to cry as he walked.	Cheryl avoided making appointments with the vet.	She told him that she would make an appointment the next day.	Cheryl made more money doing the dirty work than she did in her full-time job.	Cheryl loved dogs and prayed she would feel better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a body sketch.	He wanted to get one of the wolves.	Her boyfriend drew a beautiful design.	Bob drew the body the next day.	Bob hates body tattoos.	Bob's girlfriend loved his new body tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had forgotten his former girlfriend.	Until a mutual friend posted a photo of his restaurant.	The picture reminded Dan of good times.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They did everything together.	All married as elders.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was happy that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend, Mary, can't share anything.	All had to use school library books on the rhino.	But Mary had overpowered Gina and taken it all.	And now he refused to share the books.	Mary has been trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach would sting after eating too much.	A friend who ate with them said that he was not feeling well either.	They decided that the seafood they were eating was bad.	Afterward, Bob finally vomited what was inside his stomach.	Bob will be careful never to eat at that restaurant again.	Bob's decision to quit his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	In 2000, I started playing chess with my friend Tim.	I bought a set and a race watch.	We planned to go to the race, but Tim got sick.	I went and won five games.	Tim felt good about himself.	Tim was pleased with me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim got a brand new blazer yesterday.	To her delight, when she arrived at school everyone commended her for it.	Over the next few weeks, Kim noticed that everyone was wearing the same blouse.	He was happy to introduce a new style.	Kim was happy that others were encouraged to follow her example.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't care about driving his friends.	He always made sure that they were seatbelts fastened.	Yesterday he had an accident.	Everyone was safe, even if they were hurt.	The insurance company ruled that Jay was innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	Alison was upset because she loved her job.	Months passed and she could not find work in her field.	So he became concerned that he would never find work.	Ben decided to retire.	But he found work.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The punishment was finally over.	The teacher had taken Gina's phone.	He went to his desk and asked to be returned.	Suppose a parent wanted to take the phone.	The teacher gave Gina back her phone.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as Santa in a department store last December.	The hours were long.	The pay was low.	But I found that being around children was quite strange.	I found that being Santa was not good for me at all.	I found that being Santa was the second best job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest one day.	We tried to see who could blow a giant bubble of gum.	We took turns taking tests.	As it grew larger I tore it open.	He got a little angry, but I just laughed.	She did not understand the best way to cleave eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice found out that her mother was unhappy.	Candice found out that her mother wanted money.	He decided to sell bread.	Candice gave her mother some money.	Candice bought a new bag.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went for a walk a few weeks ago.	After deciding to clear it, we decided to move to a forest not far from us.	When we arrived, the weather was fine!	After we started our journey, we saw a snake!	We were amazed!	We were terrified!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept on scratching.	He didn't know what to do.	Eventually, she discovered that they had fleas.	He gave them a drug for the plague.	They recovered completely after that.	He took them to a veterinarian to see why they were scratching themselves.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes had been cast for the class president.	Cara was nervous because she wanted to win.	By the time the winner was found, Cara had lost.	He was defeated by his adversary.	Cara held a feast.	Cara sat alone and wept.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a furniture tank.	He went and bought a large fish tank.	Then he filled it with pure water and sand.	Finally, he added his fish.	Ellie ate the fish.	Ellie found it to be a positive attitude.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in a satyr costume.	He loved the demonstrations and witnessing there!	Then he saw the sign Requested Help.	Rase applied and was offered a job.	Rase demanded a fair trial.	Rase worked in the space industry for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juna wanted a new guitar more than anything else.	He decided to save up money to buy one.	All summer he worked, saving for each batch.	Finally, he was able to buy a guitar.	Juan was not always calm.	Juan was a hardworking and quiet man.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	She was thrilled to meet her future husband, Tim.	In the middle of their business, they stopped the driver for failing to cross the road.	The two men taught the driver about proper road safety.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate cookies.	I went online and did some research on the subject.	I reviewed all the results, and finally I found what I was looking for.	I read the entire article.	I made the cookies.	I made dried pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A has opened and I was eager to try it out.	The line was outside the door.	I waited half an hour to order something.	I ordered a chicken sandwich with spices.	I immediately decided that this was my new favorite food.	As a vegetarian, I refused to eat a chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The prize money was up to $1 million.	He had all the numbers except 1.	Sal won himself $5,000.	Sal was thrilled to be an instant millionaire.	Sal decided to continue buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but was having trouble with math.	He decided to look for help on YouTube.	After a few lessons, he saw a video that appealed to him.	The video was interesting and so he decided to watch another one.	Harry decided that mathematics would be a good subject for a video game.	Harry finally removed the distraction and turned to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game was going on.	Joseph appeared dressed as an elf.	Mary brought a razor blade.	Laney convinced everyone that his big tree was a stick.	Everyone was happy to play according to his or her particular characteristics.	Both had bad thoughts.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat.	Her parents did not say no but were not thrilled about it either.	One morning a beautiful cat appeared at their door.	Bobby was overjoyed when his mother said he could come in.	Bobby was overjoyed when his mother said the cat could stay.	Bobby's love for cats had faded after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot of water and swallowed a piece of ice.	When the ice cubes stuck to his throat, John became anxious.	He boiled water to melt the ice.	She swallowed it quickly, and the melting ice melted.	John was relieved.	John was very upset that the ice melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were on their way to see a concert.	They had to take the train to Portland.	There, they stayed in a hotel.	They walked to the concert hall.	Unfortunately, the concert was canceled because of illness.	They had a good time at the dressing room.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as a circus performer.	Now he feared that he had lost his athletic ability altogether.	However, a friend urged him to try a circus on the beach.	Rex did a good circus lap on his first attempt!	She was comforted.	Rex went on his first circus lap that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	It took them all day to pack everything.	When they were ready, Judy and her son traveled to a new home.	Hal followed them in the moving van.	Judy and her son arrived shortly before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was a friend of Tim's.	They played together during the break.	One day Joe said he would move.	Tim was sad.	Joe and Tim continued to be friends on the Internet.	Then Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's father and mother were sitting in the garage.	They had opened the door and could see their cars on the road.	Her nephew was sitting in his father's car on the driver's seat.	Gina was surprised that her parents allowed the children to play in the car.	Gina decided to let her nephew drive the car.	Gina explained to her father how unsafe it was for her nephew.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to a zoo with my friends.	We met there and went in together.	We saw many animals, such as turtles, monkeys, and elephants.	We were also able to feed the turtles.	After the trip, we went home with a smile on our faces.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off.	He said he was sick and went to the beach instead.	He spent the whole day on the beach and was sunburned.	The next day, her boss found out that she had been burned by the sun.	Jenny's boss increased her salary.	Jenny was worried that her boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He carried his ball everywhere he went.	One day, she had to go to school.	His mother took his ball.	Billy was overjoyed.	Billy was furious.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were betting on who would get the most candy on Halloween.	They left John's house at the same time and went their separate ways.	They had two hours to gather as much as they could.	When they returned home, they weighed their bags.	John became the one with the most sweets.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and his tooth was gone.	Excited, she ran to her parents' room.	Brandon jumped up and down on their bed.	He ran back to his room to put his tooth under the stream.	Brandon looked the next day and found 50 cents at the bottom of his stream.	Brandon bought some chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi has been wanting a new billiard.	For years she begged her parents to buy her one.	Finally they agreed and allowed her to have one.	Kelsi was so excited and could not believe it.	Kelsi did not need the billiard that his parents had bought.	Kelsi loved his new billiard.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate barley paste.	But a friend suggested that he use high-quality coconut powder.	Rick was tough about money.	But he decided to buy the more expensive coconut powder just once.	Its taste was worth the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They regularly shopped together.	Tori received a call from the bank about a charge on her ATM card.	She called Anne and told her that someone had been using her card.	Ann and Tori continued to shop.	Ann and Tori decided to stop buying and settle the matter.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	He knew his part but was afraid he would forget everything.	As he stood on the platform he closed his eyes, and breathed inward.	His bow played on the strings.	Amy threw the jar to the floor.	Amy was a great dancer.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near an ice pond.	Freezing it in the winter.	One day my friend Joe took his three-year-old son to the pool.	Joe slid his son along the edge of the ice like a stone rolling.	Joe left his son unattended and moved to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father jumped up from the basement in a fit of rage.	He found the medicine on his younger brothers' bed.	It would be a shame if one of the young children got these drugs.	For his father this was his end.	Gina's father punished each of them for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry has been short all his life.	He could not reach the top of the store shelf.	Greg saw her upset.	She went and helped him.	He refused her help and left.	They finally got to know each other that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide what topic to write her talk about.	He was not sure where to begin.	He liked fish, and thought this might be a good topic.	He decided to give a talk about the rhinoceros.	He went to the library to do some research and gave a fine talk.	Gina was fired from her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction.	He collected books by H. G. Wells and Jules Verne.	His favorite was H. G. Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel was illiterate.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great soccer player.	He was worried about his next game.	The talent seeker will be there.	This game will determine his future.	David hoped to play very well.	David did not care much about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy frozen eggplant.	He saw a white lime and thought it was vanilla.	She likes vanilla, so that's what she took.	He came and it was bad.	Linda was devastated.	Linda was thrilled.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in NASCAR.	She's been waiting for this her whole life.	He was doing well for a beginner.	Then he lost control and hit the wall.	Tad was devastated.	Tad's car was fine.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go to the beach.	Paisley is Danny's girlfriend.	One day, Danny took Paisley to the bathroom.	She was delighted.	Paisley decides to break up with Danny after the show.	Danny was happy that he could share the assignment with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was too much.	I decided I wanted to cut back.	I went into the bathroom and began shaving.	The hair began to clog the groove because it was so thick.	I decided to reattach the hair with glue.	I decided to use wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I suffered a stroke.	I spent eight weeks in the hospital and in rehabilitation centers.	The workers fed the barley dough to me every morning.	After my release, I continued to eat barley dough.	Barley became my favorite food.	I hated poetic paste and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a large white dog.	He did not like the dog's appearance.	Charles thought about what he could do to change.	She painted the dog pink.	She was overjoyed.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had two frequent flyers and had nothing to do.	He concentrated all his thoughts on the book as he traveled.	But when he switched planes, he realized that he had forgotten!	Kelly was unhappy.	Kelly did not know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset because she had to wear a swimming vest in the pool.	He wanted to swim without a suit like his brother.	He asked his father if he could learn to swim.	Ava took six weeks to learn and learned how to swim.	She was glad that she did not have to wear a vest again.	He was angry that he did not have to wear a vest again.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he lost his memory of who the gifts were.	So he put bad names on the gifts.	On Christmas Day, Tom gave his son a gift.	Her son got what he had been longing for and was overjoyed.	Her son was stunned when he opened and found a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says that she is overweight.	He recommended proper nutrition and exercise.	One day, Connie began to exercise.	The next day, Connie was disappointed to see no change.	He was proud of his body.	He hired a personal trainer to help him reach his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was nervous and appreciated her privacy.	He went to a department store to find a private filter.	At a phone shop, he found one that fit his phone.	they set up the privacy filter.	She shared her phone number with all her friends.	This helped her to feel more at ease.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in a grocery store.	She couldn't stop crying for several minutes.	His mother was furious and beat him.	Several people were arguing with the mother.	The men reported the mother to the police for child abuse.	The men took pity on the woman and told her that it was all right.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	He went to a nearby horse farm.	After a quick training, he rode a horse.	He was filled with excitement as he rode the horse through the field.	He did not want to ride a horse anymore.	He decided to return soon for another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up the mountains and found a place to camp.	He began to pitch his tent.	Suddenly, a large bear came and began to approach Kurtis.	Kurtis trembled with fear.	Kurtis laughed and danced by the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling to Asia.	Now he had arrived in southern Australia.	Neil was thrilled to see the Australian culture.	He was excited to see animals and people from other lands!	He has always wanted to go skiing in the California sun.	One of her favorite memories is of feeding a baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.	He asked Jeb for fifty dollars.	Jeb refused.	She told Joe to get a job.	Joe was glad that Jeb lent him the money.	Joe got a job so that he would not have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble for what her sister had done.	His parents made him responsible to them because he was older.	Gina thought this was completely unfair.	She went to her room and sat alone, waiting for forgiveness.	His sister came and apologized.	Gina thought this was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday he would walk past a bakery.	Ann liked to look at the beautiful cake.	One day a woman invited him in.	Ann felt insulted by the woman's request.	Ann entered and watched the baking.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were excited and tried new flavors.	One of these was the taste of sabai.	Although it was unattractive, it tasted good.	Kelly was delighted to try a new flavor.	He vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she sat down to lunch at school.	She opened her lunch box, and her eyes focused on the strawberry sandwich.	His stepmother had prepared the lunch for him for the first time.	Rory had to buy school supplies that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy wanted to learn to drive.	He asked his father and he said yes.	They began looking for the first car.	In newspaper advertisements, they found a nice car.	The boy bought a bicycle.	they bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were going to run away.	But returning was a challenge.	Her father was in the kitchen.	The girls entered the downstairs room through an open window.	His father found them and rebuked them for running away.	His father greeted them warmly as they returned from their journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was fed up with the temperature.	And there was no air conditioning in the house.	He saved up the money he could and went to buy one.	But as he went out, he noticed raindrops.	It was so hot and dry that Tory couldn't go outside.	Tory had to wait a while to buy her air conditioner, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working harder for weeks.	He found out about a promotion opportunity at his company.	It came with new offices and good benefits.	Eventually, all his work paid off and he was promoted.	He was delighted to be promoted.	He was saddened by the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he did not examine the rhino's body.	It was not properly sealed.	The monkey escaped!	The zoo keeper was delighted to find the rhino sleeping in its body.	The next morning the news showed a rhino running everywhere.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new light today.	I still have to put it up today.	I'm not sure where to put it.	My mother thinks it should go around the corner.	I placed it in the middle of the room, as my mother suggested.	I put it on a lampstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Rather, the people who lived there were part of Britain.	They decided they wanted a country of their own.	There was a long struggle, but they eventually won.	After many years, the United States decided to return to England.	This war came to be known as the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a vegetable garden.	She had so much vegetables she had to throw away some.	She began to deliver extra vegetables to the nearby church.	The church thanked Cole for his generosity.	Cole was upset that all his vegetables were ruined.	All the participants signed a Thank You Card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was exhausted.	While my Spanish teacher taught the accents, I was falling asleep.	During lunch, I decided to rest on the benches of the football field.	Moreover, I slept in the bus on the way home.	I decided to watch the movie all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was daydreaming about driving his car.	A crow flew in front of him on the road.	Bob's car hit the whale!	Bob's forearm and forearm were crushed!	Bob was struck and cut in the forehead!	After that, Bob was apprehensive about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found that I was obsessed with slot machines.	I spent a lot of time on these machines.	I spent a lot of money.	I was furious when I lost all my money.	I was glad that I had not spent much money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married the following week.	He needed someone to give to.	Her father was so bad that he could not be taken into account.	He really didn't know what to do.	She asked her father, because he had been very good to her.	He decided to ask his brother, who felt appreciated for doing so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a piece of artwork for his apartment.	He went to the city's clock towers for inspiration.	When he had an idea.	He went online and bought some material.	Austin went to the park and played with his dog.	Austin drew several pictures that were similar to what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met in a gang camp when they were in high school.	By the time they graduated, they had plans to tie up their life's chains.	Now they are expecting their first grandchild.	Sharon can't believe how quickly all that time has passed.	But she is happy today because it was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	A friend of mine was a professor there.	A workmate - also a chess player - played with us too.	I was a winner and never lost a game!	I will continue to play chess and hope to find qualified competitors.	I'm thinking of starting to play football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He is very concerned about his patients.	One day, she fell in love with her patient, Denny.	Denny died of a ruptured cranial artery.	Izzy was disappointed.	Izzy was delighted.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has been desperate to feel stronger.	She noticed that several students at the school were lifting gymnastics.	Larry decided to lift the gymnastics as well.	He started with light weights, but slowly experimented with the heavy ones.	Larry finally got stronger.	Larry was devastated by what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job offer.	He practiced every night the week before to make sure he was ready.	When the day drew near, he put on his fine garments.	We waited with anticipation to hear what would happen.	A few days later he received a phone call saying that he had found a job.	Then my roommate received a phone call saying that she had been fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was used to being lazy and shy.	His friends thought that playing sports might help him.	He decided to try out for the school's soccer team.	He ran out onto the field and was accidentally caught by the ball.	The soccer team congratulated him and gave him a spot on the team.	Normally, he was not accepted into the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the forest.	Suddenly he fell and could not walk.	He cried out for help, but no help came.	He crawled along the street trying to call someone.	Leeza was in pain.	Leeza was enjoying it.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted a few seeds of flowers in the backyard.	In this winter, he had forgotten about planting them.	By April, small flowers had sprung all over the backyard.	To protect the new garden from his dogs, he decided to put up a fence.	Then he dug up all its flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before work.	As soon as I set the phone, it rang.	It was a friend of mine who couldn't keep quiet about the new game he had bought.	I lied to her and told her that someone was at the door.	I couldn't sleep because I didn't like lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He looked around his house, but there was nothing.	Suddenly, he spotted a jar on the shelf.	He looked around and it was chicken noodle soup.	Jeniffer opened the jar and began to eat.	Jennifer could not find food and was left hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a hardware store.	He took it home and began to read it.	As he was reading, something fell from the pages.	Noah bowed in amazement and picked it up, his eyes wide open.	He went back to reading his book.	Strung between the pages was a four-leaf clove!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina could not open the water pipe.	The hose had no handle.	He could not find a hand in his home.	Finally, he went to the garage to look.	Gina made herself a lunch.	Gina got a hand in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I received an envelope with $600 in it in the mail today.	However, it was my neighbor's.	I decided to give it to him instead of keeping it.	He commended me for my unselfishness.	I am not honest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, he promised that he would return one day.	He had important things to deal with away.	She missed him and he missed her.	One day he would return, he told himself.	He hoped that he would not forget to return.	A year later he returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	Yet he did nothing about it.	He had a friend who helped him choose one.	A friend was an expert and helped him get a good deal.	Oliver was tired of his friend's persistent advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked if he thought the class was good.	She gave him a nod of sadness that she was now in a relationship.	Tommy immediately turned around.	Tommy decided to ask to meet the girl.	Tommy was devastated.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of the trip.	Helen decided that it was not meant to be.	Helen stayed home instead and arranged to go another day.	Helen had a good vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran today.	He had to run more than three miles to finish.	The race was too difficult for him.	He did not run, but he kept on pushing until he finished.	Sarah was lazy.	Sarah was delighted to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town organized a dog diving competition.	They installed a large outdoor pool with a ladder.	Many people came to watch and take pictures.	Each dog took turns jumping into the water.	The dogs attacked people.	Everyone had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a trip and hoped to see the Big Five, that was everyone's goal.	After ten days, we had seen all but the leopard.	We heard someone say he had seen cubs of leopards on the trip today.	We were very disappointed and asked him about it later.	We wanted to miss the tigers.	We wanted to see the tiger.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had received a certificate for CPR.	He decided to celebrate by going out to eat.	At a restaurant, another customer began to choke on his food.	Albert ran to her side and quickly performed the Heimlich trick.	Albert saved the day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the words right on her early spelling test on Monday.	Because of this, he decided to take the test later on Friday.	He was excited when he showed me his test.	He told me that not many children got it all right.	My daughter took the test later on Friday.	My daughter was very proud.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends overcame by inviting him to try fish and chips.	So Harry decided to go to the market to get fish and chips.	Harry loved fish and chips!	Unfortunately, the food made her very sick.	Harry thought the meat was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play ultimate frisbee one day.	When we arrived at the stadium, the football game had already begun.	Sam approached them and asked if he and John could play too.	After a few minutes of discussion, they agreed and everyone danced a little.	Then they all went home.	Sam and John ran away from a group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	He does not get enough sleep because of his two jobs.	Tina decided to quit one of her jobs.	Now he gets enough sleep to work each day.	Tina is resting well.	Tina is more tired than ever.	1
