story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	Mary wanted to plan New Year's Eve.	He decided to throw a party in his apartment.	He invited all his friends.	His friend brings food and drinks to the party.	It was the best New Year's Eve party ever.	He accepted the food and asked them to leave.	1
c8a46f88-aa83-4380-b466-a83715b1924d	Jim went into the wetlands with a giant rifle.	He sets it up and waits for the flying swan to pass.	He fired at the herd.	Two hundred birds were affected.	Jim was satisfied.	Jim was scared of the sound of the gun.	1
26db57c4-7415-465e-b1c3-732d6dc8b8ae	Janice used to wear a gin to the office every day.	However, now he has been promoted to manager.	He decided he needed to dress more formally.	Janice bought a pair of khakis to wear to the office.	He also bought many bosses.	He ate the puncture the next day.	1
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c	Juanita gets up early to canoe down the lake.	He likes to row peacefully in his canoe before anyone else wakes up.	This morning he was surprised to see a seagull flying across the lake.	As he was taking pictures, he lost his balance and fell into the water.	Juanita climbed up on the boat.	Juanita kept taking the pictures.	1
ce62c6d1-55b5-47f2-bcbd-736598321ad5	Jody is a hard worker.	He always does his best and often works overtime.	Jody's boss noticed his efforts and decided to give him a promotion.	The hard work paid off!	Jody was fired on the spot.	Jody became a manager and a success.	2
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	Charlie eats anything.	He's small, even for a chihuahua, but he likes to eat.	His biggest win was when he stole a big pizza.	Disappointed, the family took him to the bad guys they called the Vets Doctor.	Both of them are trouble.	Charlie changed his bad habits.	2
68f6af39-ea81-44b7-aefc-edf5a198dc4a	My niece Sue was pissed off last week.	His boss Cara accused him of putting too many people in at one time.	Sue said she wasn't the one who made the schedule on the day in question.	He took a time sheet to prove his point.	His boss apologized for the accusation.	Sara was fired.	1
5428c4c0-2339-4b9d-84ad-2115279a759a	Nora wants to go on vacation.	He decided to visit the mountain hut.	The hut is beautiful, made of wood, next to the stream.	Nora likes a picnic by the river.	He's folding up the mat and enjoying a lovely picnic.	He spent all his food in the cabin during the holidays.	1
cd779b2b-1964-44a3-a00c-f1f51633dcac	Marcy is a deaf woman who lives alone.	He told his friend that the hardest thing to do is to communicate with strangers.	His friend encouraged him to bring a pen and paper so that he could communicate.	Marcy began doing this, and found it easier to do a number of things herself.	He was grateful for his friend's suggestion.	Marcy doesn't talk to her friends anymore.	1
da54dc4e-8a45-4804-8446-73c5222ab7e2	Fancy is the name of Sharon's miniature Schauzer dog.	Fancy turned 14 yesterday.	Schnauzer doesn't usually live that long.	Sharon's been lucky to have Fancy since she was a little girl.	Sharon knows Fancy's time is running out.	Sharon can't wait for Fancy to leave.	1
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	Keith lives in an earthquake-prone area.	But he didn't think keeping the first-aid kit was necessary.	The next day, he hurt his hand while slicing food.	And he had to drive himself to the hospital.	Keith's car went off the track when the earthquake shook.	Keith's yacht hit a reef while going at high speed.	1
4a7a6a06-fdf2-493b-b44c-55af33f92f74	Sean wants to go on a picnic outside.	He prepared his own lunch in the basket.	Then, he rode his bike into the field.	In the field, he eats his picnic.	Sean doesn't like to eat out.	Sean likes to be outdoors.	2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205	The parents were overjoyed at the birth of their daughter.	They call her Joy.	About two years later, they had a second child, a son.	Though happy and grateful, somehow they're not too enthusiastic.	Their son is harder to take care of than Joy.	The old man had another baby.	1
125f2ec2-b9df-4014-a5ac-08fc0e30908a	Chris wanted a pack of gum, but he had no money at all.	He decided to steal gum from the store.	The store owner caught Chris stealing gum, and he was in trouble.	Chris is feeling sorry.	Chris is sorry.	Chris can't wait to get caught.	1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b	Rene was in the roof alley with some friends on Friday night.	He's getting ready to play but he's consciously forgotten to bring his wallet.	His friend Jack found out and offered to lend him money.	Rene appreciated the offer and accepted it.	Rene asked his friends to leave him alone.	Rene then plays the game.	2
4ea69358-703b-4256-8d35-b0db9a455ec2	Neil took a flight to Bangkok.	He's circling to see the sights.	There's plenty of good local food!	And the souvenirs are amazing too!	Neil stayed a few more days in Bangkok because he was happy.	Neil decided he'd never go to Bangkok again.	1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3	Amy wants to straighten her curly hair.	He went to the store and bought a hair straightener.	He peed and then spent two hours straightening his hair.	It's raining and her hair is wet.	Amy was disappointed.	Amy is satisfied.	1
3d4e2972-d59b-4077-a16e-0d810743682a	I love this Italian place that's near my girlfriend's house.	We always go together and it's always great.	I love the pasta selection and the price is amazing too!	We've been there a lot and the staff knows what we're going to order.	It was so bad, I warned my friends never to eat there.	We went in and the food came right on the table.	2
221b2d03-83ca-494d-965c-e75e4d598b49	Mike's a cop who got shot in the leg.	He's never been shot before, so he's thinking about life.	He doesn't know if he's going back to work.	He saw the crime on the news last night.	Mike was laughing hysterically.	And he decided that it was his calling to fight evil.	2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	Tracy never believed in marriage.	Doug taught Tracy how to feel love again.	Doug and Tracy made a commitment to each other.	Doug broke his promise to Tracy.	Tracy is happy with Doug.	Tracy's fear of marriage confirmed.	2
c437d896-83d7-45b0-935d-25b20ecb8a5f	Joni is in the library.	She wanted a new book but didn't know which book to get.	With so many choices, he felt confused.	He decided on a new method of choosing books.	He closed his eyes and picked one.	Joni went down and got the ice cream.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	I like Dublin so much!	He thought the Irish capital was lively and friendly.	But his favorite place was Trinity College.	He saw the ancient Book of Kells on display there.	He enjoyed his visit to the country.	Andi got bored of her travels and went home.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Adit loves spending the day at the beach.	She and her boyfriend spent hours lying on the sand, sunbathing.	Adit likes to read books and listen to music on her MP3 player.	Her boyfriend likes to get in the water for a while.	They both enjoyed their day.	They don't like the beach anymore.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	Last night, I was woken by a phone call.	My friend's tire went flat and he got stuck in the middle of the road.	I had to go out in the middle of the night to help her.	It was cold and annoying, but I managed to help fit the spare tires.	The friend was very grateful for my help.	Then I took off the tray and left him stranded.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Greysia came home from work one summer day.	He opened the freezer to get ice stones for cold drinks.	But then, he discovered something terrible.	The power's out and all the ice's melted!	Greysia is very disappointed.	Greysia is happy with the ice.	1
fa1e1318-d400-4dca-89da-cafd10680944	Day was playing volleyball with his friends.	He hit the ball across the net and scored.	However, Emi on the opposing team also scored.	Match of the series, until Day scores the winning points.	Day is angry with Emi.	Happy and excited day.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sari entered an online contest and won a prize voucher.	The person in charge of the gift gets the address and sends the gift.	Sari got it in the mail a few days later.	He goes online and decides what he wants to buy.	He finds something cool and happily buys it.	Sari can't buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Ferry decided that he wanted to start remembering his daily life.	He went to the local store and bought a diary.	From that day on, Feri kept a diary of everything she did.	Years later, Feri referred to the diary to see how he spent his time.	Ferry doesn't like his diary.	Ferry enjoys reading stories from his past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Ira went to Turkey with his class.	He landed in Istanbul and started walking.	All the students love the architecture.	And they think the food is amazing too!	Ira wants to leave as soon as possible.	Ira never wanted his journey to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Jessica's family is hosting an exchange student.	If she's afraid she and the new girl won't get along.	Yet, when the girl arrived, they were in love!	They quickly went shopping and chatted together.	Jesika told her mother that the exchange student was evil.	Jesika treats the exchange student like her sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Reza and Maria invited her friends to dinner.	They gather in the kitchen and make pizza.	While the pizza was cooking, the two couples took to a board game.	They play for hours.	They all decided they wouldn't do it again.	They're all having fun.	2
2ef42f27-39bf-40d8-8636-108de3583103	I like playing baseball but I hate watching baseball.	Playing is fun, but frankly, watching is boring.	My dad liked to watch it and I sometimes sat with him and watched it.	We talked about the old days when we used to play outside together.	I wish he was dead.	Relaxing and looking back is fun.	2
88d01e29-7b59-4eec-9070-0607c375b168	The neighbors upstairs are always shaking their feet.	It's even late at night.	They're almost always at home.	I tried to talk to them about it and they said it would calm them down.	Less than an hour later, they're shaking their feet again.	From their looks, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wants to buy a new hat.	He drove for an hour just to get the new hat he wanted.	Finally he got there and got the last one.	When he tried, the hat was perfect.	He wears it every day.	He threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	I don't know what he's doing on his visit to Dublin.	He can't leave town without visiting so many pubs there!	Andi sees a lot of pubs and drinks a lot of beers.	He got very drunk, but he remembered one thing for sure.	He remembered to invest in gold.	He's not a drunk driver.	2
222074bf-dded-4566-92c0-8dddf5272e37	Fredi envies all his friends who go skiing in the winter.	He decided he wanted to ski too.	Fredi worked with an instructor to learn how to ski.	He trained really hard.	Fredi is a good surfer.	Fredi is a good pesky.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Bayu usually hates school photo days.	It was a boring day and he never looked as good as some of the other kids.	To help Bayu feel better, his mother bought him a new sweater.	Bayu wore it on the day of the photo shoot and got a lot of compliments.	The belly feels rotten.	The breath feels amazing.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Aliya parked her car on the road and headed for the city.	He joined his friends and they spent a good night.	It's late, and Aliya's car doesn't seem to be where she left it.	Soon, ten of his friends joined him in a car-hunting adventure.	His friends found Aliya's truck.	The surprise they found was on the street where he parked it.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother used to have a pet goat.	He took very good care of her.	One day, he realized that his goat was missing.	He asked his mother where the goats were.	Kiara was upset when her mother said backyard.	Kiara was relieved when her mother said backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	The oompah band and the mariachi band met on the street.	They decided to have a sudden jamming session.	They soon discovered that their style did not fit.	Residents around the area called the police to complain about the noise.	The police told them to stop playing together.	The police told them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game is a tie.	The final score scored will determine the winner of the match.	Edi was serving a tennis ball to Beni.	Beni almost missed the ball, but he managed to hit it.	Edi hit the ball with his baseball bat.	Edi couldn't return Beni's blow and lost the match.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer, and it was time to go shopping and go back to school.	That was the first year Ina's mother let them go.	He took them to Marshall near their home.	There's only a few items in their price range.	Ina is very happy with the outfit she chose.	Ina's mother took out a loan to cover the expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	A squirrel lives in a tree in my mother's backyard.	He started feeding her nuts.	One day, he noticed there were many squirrels in his tree now.	He started giving them all nuts.	He then drove the squirrels away.	The squirrels started coming to his house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bike for Christmas.	He's afraid he'll fall off his new bike.	I decided to help my nephew learn to drive it.	I held the bike when he started riding.	I pushed his bike down.	He soon began learning to ride a bicycle.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Ina was detained at the school.	It was a first for him.	He's talking to his friends outside the room pretending to be calm.	Inside, his stomach was shaking.	Ina is a natural disobedient.	I'm worried his parents might find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Aliya likes where she lives.	One day, her parents told her that they were moving.	He was very sad.	On the day of the move, he said goodbye to his friends.	Then they moved into their new home.	Aliya is happy to leave her old home.	1
77034191-c785-4040-8824-3c6435ef0bec	Rian was asked to watch his friend's dog.	They leave a notebook to keep records.	He'll update it by the time he gets there.	Just before he came back he left a message about their time.	He was glad that his friend thought he was trustworthy.	He's got to admit he's not much of a fan of their cats.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I marked the roast chicken.	When I put it in the oven, I walk away from it.	I smell a rustling that makes me nervous.	I look in the oven and the chicken is ruined.	I ordered pizza to eat instead.	I really like the raincoat I bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Lila gets up early to get to class on time.	She made breakfast for herself before she went to school.	After breakfast, Lila left home and took the bus.	When he arrived at school, he saw a sign that said the class was canceled!	Lila feels she's wasting her time.	Lila had a fun day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Adit hangs a tire on a rope to make a swing for his daughter.	He goes up there and plays happily.	Then Adit heard a terrifying crack, and a loud bite.	The branch that held the swing broke and his daughter fell!	Adit laughed at the messy situation.	Roy ran to his daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	They opened the reservation desk.	They're drinking some beats.	Finally they decided to close the booking desk.	They went home talking about the night.	They're getting on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had to give a big speech.	I never prepared for it and only knew the very basics.	I decided to just go in and fake it.	I use high-pitched words and try smart socks.	It worked and his speech was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents in for a conference.	He said that Nate was a nuisance and needed treatment.	Nate's parents came home and had a long talk.	They took Nate to see a doctor, who didn't tell them the cure.	The doctor advised Jake to follow counseling.	He gave his parents a prescription, which they quickly filled.	1
39e4750c-7552-4768-8090-68e982acbae5	It was a wonderful Italian place across the street from Alice.	He usually goes there almost every week.	He really likes the pasta they serve there.	One day he tried to go there and it turned out that the place was closed.	Alice was upset because she had to eat Chinese food.	He invited all his friends to join him at the restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I'm out of mi.	I got in the car and drove to the store.	I bought my favorite brand of noodles.	I was rushing home.	I cooked the oil.	I threw the oil in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete needs to see the realtor.	He soon bought a house.	Pete couldn't find the contract the broker gave him.	He's been looking all over the house.	He finally found it in the garage.	Pete decided it would be a great time to take a trip to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred likes amusement parks, but he never goes on a roller coaster.	His friends mocked him for not daring to heights.	One day he decided to face his fears in an amusement park.	Fred is riding the fastest, scariest roller coaster in the park!	He decided to go home and cry.	He was so happy to have done so and still loves the garden.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought some bath oils online.	He misread the instructions and applied them all over his body.	Which scared her, her skin turning pink.	He immediately complained to the company.	Wendy's happy to buy more bath oil.	The company gave Wendy a full refund and an apology.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson has always avoided any alcohol.	He knows that alcohol is unhealthy and can interfere with judgment.	One day, however, Jackson's boss took him to a bar for a beer.	Jackson found himself liking the taste of beer.	He decided to drink two bottles.	He threw up his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog is hungry because he's late for dinner.	He looked around the mat and watched for a fly.	The frog swims silently toward the fly.	Unfortunately, the fly saw it coming and flew away.	The frog has never seen anything like this in his life.	The frog is still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made his bed.	His mother always wanted him to do it.	Finally he decided to start making his bed.	His mother was proud.	She gave him dessert.	He shouted it.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the woods.	From a few yards away, I saw a red shuttle.	I can't move.	I started walking backwards slowly.	Then I ran towards the snake.	That snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil had a tremendous sensation when he won his first blackjack.	He started going to the casino a few times a week.	His defeats accumulated much faster than his victories.	In less than a year, he was completely out of money.	He's addicted to his judy wins.	He decided he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked if there was a difficult time in my life.	I drew a frame.	It shows the moment I was in the hospital.	I explained to him the fact that I had been a leukemia patient.	He cried and hugged me, admiring my courage.	He just came out, said I always change the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother is busy working on her computer.	Matthew was screaming.	Matthew was furious.	Matthew's mother softened and left her job.	Matthew's mother finished all his work on the computer.	Matthew's mother was banging Matthew in the corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tina wants to make a run.	He hopes it's soon enough.	For a month before the trial, he ran alone.	Every morning he gets up early to run away.	Tine made the team with the best time of anyone.	Tine sat on the couch and ate the sweet potatoes instead of doing the experiment.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	That's when I came home, then hunted at night.	I haven't moved in a long time.	Finally, I saw something moving in the dark.	I ignored it and went home.	That's the deer I caught and shot.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed down the Grand Canyon.	Jack pauses to take a picture, leans over to get a good angle.	Jack accidentally sat on a cactus.	The needles are now piercing Jack's pants.	It takes 20 minutes to release the needle and continue climbing.	Jack can climb comfortably.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn, and Kim walked to the store near Lynn's house.	That's when they saw Jim, the man Lynn was assessing.	He was a grocer at the store.	They stopped and spoke to him for a moment.	Jim asked Lynn out.	Lynn told Jim that he wasn't attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley's not that popular at school.	He's wearing a funny dress.	One day, a friend suggested that they do makeup.	Riley agreed to do it to herself.	Riley looks much better and more accepting.	Riley is no longer friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was thrilled to learn this because she had always wanted a baby.	A few months later, she miscarried.	So he was very hurt.	Ann was heartbroken.	Ann is relieved she's not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wants to be a model.	She thinks she has a chance because she's thin and pretty.	So she attends the annual modeling contest in her hometown.	To his surprise, he won the contest.	Aya is very happy about the result of the contest.	Aya was very upset with the results of the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared's suspended for a week.	He never cleans his room.	Her parents told her to do the cleaning while she was on vacation.	He's round the corner cleaning the house.	His parents gave him three days off.	His parents threw him out.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	Anna was walking to school one morning.	He crossed the crossroads on the main road.	A car suddenly crashed into him and hit him.	Anna got hit and broke her leg.	Anna sued them but the result was null because they didn't have insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave's packing up his gear for the beach.	He took a vacation just so he could spend it on the beach.	When he came out, he found it a dark place.	The sky is filled with black storm clouds.	Dave is so disappointed!	Dave is so relieved!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim want a new house.	Ron decided to work overtime at work as long as he could.	Within a few years, he had saved all his overtime and had amassed a large sum of money.	He and Kim started shopping for a new, bigger house.	They gave me a nice house in a new neighborhood.	They both bought sports cars with that money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I made some book covers in Photoshop.	I shared my creation with a few people.	I asked people to choose cover A or cover B.	I don't have a computer.	Most people like cover A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat pole last week.	The old ones are so outdated.	Our cats are very picky.	If the pole wasn't made of sisal, he'd reject it.	The cat received a new pole made of sisal.	The cat refuses the new pole made of sisal.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wants to establish himself as a writer.	Daniel created a website where he could post articles he wrote.	The website was slowly built and gained attention.	The build-up and acquisition were too slow for Daniel to succeed.	Daniel hates writing.	Daniel needs to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff is holding a basketball.	Gary waved his hands in the air as he prepared to fire.	Jeff ignores it and runs into the ring.	Two guards are approaching.	The guard took the run from Jeff.	Gary thanks me for my concern.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us to the woods to camp.	He taught us to light fires with branches.	He helped us learn how to set up camp.	We fell asleep counting the stars in the sky.	We're not going to camp anymore.	We missed a great time during camp.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	On weekends, I visited the local market.	Because some of the stuff is on sale, I came to look around.	Some of them are vegetables and juice containers at a 50% discount.	I picked up some stuff and headed out.	I like to buy things at a discount.	I decided to throw a bowling ball at the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey works for a great company, but his hours are cut.	The company said they couldn't hire him anymore and he got phk.	Joey's looking for a new job soon.	He had difficulty finding work, but he continued to search for work.	Joey finally got a call from a company and got a job.	Joey spends his days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joey's life is lonely.	He never had anything to do but watch TV.	One day he decided to meet the guy at Craigslist.	He managed to make new friends.	Joe ordered a couple of new cable channels, but he's still not happy.	She is happier now, for she has a number of friends in her life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy's stressed all the time.	A friend suggested that he try meditation.	Amy hesitated, but she finally agreed to give it a try.	He visits a classroom and takes a deep breath and tries to focus.	He started teaching meditation the next day.	It's a great help to his mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	He tries to eat healthily and observe the balance.	One night, however, he was eager for a refreshing meal.	He decided to order some fried chicken and mashed potatoes.	He consumes it with pleasure.	He decides to eat the same food every day.	He later regretted having eaten unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate is sick.	He just stayed home, didn't go to the office or school.	He sleeps all day.	Eventually, he started to feel better.	He thinks it's all thanks to the break.	He hopes to be sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the national park for a hike.	He started climbing.	After two hours, he started to get tired and rest.	They've completed the climb and are at the top.	Ted got in the car and drove home.	The view was spectacular and Ted was very happy to have decided to visit.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	It's usually a quiet, warm morning in Florida.	However, yesterday morning the wind was very strong.	The wind blew the palm leaves so hard that they scratched the window.	I turn on the TV and a tornado warning comes up!	Tornado's two blocks from the house!	So, I went out to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've recently started to pursue art.	I got a drawing book on Christmas Day.	The book lists what to buy when shopping for painting tools. 	He went to the store the next day and bought the things I needed.	I decided I didn't like painting.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to realize that she did not like studying business.	He wanted to study art, but was worried that he would not be able to earn a good income.	Finally, one day he mustered up the courage to quit school.	Friends and family called him crazy for dropping out of school.	Lisa still feels that her choice made her happier.	Lisa got a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wants to go to the movies late at night.	Unfortunately, he's going to school tomorrow and his parents are watching him closely.	He waited until everything went dark and snuck out.	He watched movies with his friends and had fun.	When his parents found out, he was punished.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy's been offered an unconventional date.	His heartfelt compliments Peter took him up the mountain!	Ivy agrees with you.	They went into the woods and climbed for hours.	Then they watched the sun set from the top of the cliff.	Ivy came home, then never said hello to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	Someone's designing the tallest building in the world.	He designed the building to be twice as tall as it is now.	He put his plans to the developers who would do the building.	The developer asked how high the building was going to be.	The guy's not a building designer.	The guy built the building and the building was huge.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sister are visiting Jacksonville, Florida this week.	On the last day of the trip, they took a picture together.	Lauren and her sister are posing in front of a cute cafe.	She printed the photograph and sent copies to each of her sisters.	He slowly found that he and his sister were alike.	He tore the photo up and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz is raising a five-year-old boy.	He wants to play bait.	He managed to find it a few times, but then the boy disappeared.	He panicked as he searched the house.	Liz got bored with the game and went to bed.	When she heard the boy squeal in the closet, Liz was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to arrive on time by driving the vehicle over the speed limit.	A traffic cop stopped him.	He got a letter of marque.	Mark was finally late for the office.	Mark got to the office early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	The first day with the band, he told the teacher.	He practiced playing the flute every day for a week.	It's hard to play the flute.	Amy is very persistent.	Amy's less interested in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan's shopping for fruit for his family.	He looked down the aisle, but could not decide which fruit to choose.	His wife doesn't like wine, his daughter doesn't like apples.	Even his sons are very picky about fruit!	Bryan bought the pasta.	Bryan decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw animals, including lions.	The boy is terrified of lions.	He started screaming and crying.	Emily's son walked up to the lion.	Emily held her son to calm her down.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could get a puppy if she could get the ball into the basket during the game.	He practiced all day at home.	He trains at the gym with his team after school.	Finally, the big game day arrived.	Kim scored and got a puppy.	Kim was sad when her family gave her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	The team's not very good.	The coach gave them a very inspiring speech.	Everyone started practicing and working harder.	Karen grew up with her team.	Karen felt unmotivated after hearing the talk.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla has not been involved in any social activities for nearly three years.	He suffered from extreme anxiety.	The longer he doesn't interact, the harder it gets.	Her brothers got worried and took her to a therapist.	Kayla thought it was the best date she'd ever had.	Kayla told the therapist that she had suicidal thoughts and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while climbing in the woods.	He's scared!	He thinks he fell into a place where poisonous plants grow.	He then uses natural cues to identify the plants.	He was relieved to realize that his thinking was wrong.	Ricky was soaked from falling into the lake.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband likes Blue Belle ice cream.	Some time ago, Blue Belle was withdrawn and stopped production.	My son works at Kroger, they recently had a meeting to discuss Blue Belle.	Blue Belle ice cream arrived at Kroger last week.	My husband is very grateful.	My husband is so disappointed.	1
c7856fb7-4924-489a-8702-9333b684a155	Oni has never performed in front of an audience before.	However, he entered the talent show hoping to win the top prize.	He thinks he can do his best.	Oni sang at the event and everyone clapped.	Oni won the talent contest with his amazing voice.	The talent scout asked Oni never to return.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph doesn't like shopping.	His mother forced him to leave.	They've been there a long time.	Ralph helps his mother carry and unload groceries.	Ralph's mother punished him for refusing to help her.	He was shocked when his mother gave him money for helping him.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	He took the book with him to read in the coffee shop.	Kayla accidentally spilled vanilla coffee on the book.	He hurried home to tell his brother.	Kayla is an only child.	His sister is angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wants to watch a movie.	He drove to a local Hollywood video.	Lenny rented three horror movies.	Lenny went over and bought pizza from a store.	He came home and had a party and watched all those movies.	When he got home, he was preparing to return the three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told me about a burning castle in the '60s.	The audience goes wild after learning this personal information.	Laura assured the audience that it was a long time ago.	He's risking his life to become president.	Laura was later exonerated by the state.	Laura was then elected by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wants to be a cop in Hawaii.	He passed his exams, and was assigned to Honolulu.	Charlie likes to interact with people.	Charlie doesn't like the amount of corruption in the police force.	Charlie started taking bribes.	Charlie promised to change a lot of things if he was made commander.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two dogs that are very close.	The old dog was very sick, so he had to be euthanized.	The young dog gets very lonely.	There's a neighbor's dog coming to play.	Our dog is very happy to have a home for himself.	Our dogs feel much better playing with other dogs.	2
