story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e8f3dea0-6304-43cd-9d76-5314cf2ab190	In the early days of the war, the United States was a major player in the war effort.	He was given a seven-hour advance notice.	He was eagerly awaiting that time.	When he arrived at the store, the waiter told him that the meat had been roasted.	He then ate chicken.	He was very happy with the menu of the chefs.	1
8deede16-2f24-4579-970b-047ad9d23141	James started working for a company with a ping pong platform.	He always wanted to play ping-pong with his colleague.	One day after work, his friend challenges him for a game.	James played very well, but eventually lost.	James was worried about his rich boss's defeat in ping-pong.	So James bought a ping pong chair to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	In the early days of the film, Joy wanted to rent a movie.	She didn't know Netflix was streaming live online.	She went to a video store to look for something.	A person in the store told her about the Netflix live stream.	So she decided to watch the film on Netflix.	So Joy bought a cookie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	"The first was the ""Sweetness of the World""."	He decided to start a chat club at the college.	He found a professor to advise and encourage the team and gradually gathered students.	The team soon grew so strong that it was able to communicate with another school.	Leicester's team competes against another school's basketball team.	The other school beat Leicester's team decisively.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a little horse for her birthday more than anything else.	When her birthday was approaching, she fed her father a young horse.	He said he would consider it.	He gave Jessica a four-horse statue on her birthday.	In the early days of the war, the Japanese had been trying to get rid of the Japanese.	Jessica loves her dog from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	The man is a man of many talents.	He then fell down.	He fell and his ankle was twisted.	He was required to wear a seatbelt for three weeks.	The first time I saw the video, I was in a coma.	The first time the group had met in the city, it was in the early days of the newly formed city of San Francisco.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decides to shed a single egg.	Julie is soaking the eggs in water and laying them for 8 minutes.	The eggs are finally cooked well.	Julie makes lunches for her son, who is not a member of the egg society.	Julie is busy making lunch with egg rolls.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got into the car to go to the zoo.	I couldn't wait to see the horse.	We walked around and saw many animals.	I saw horse racing.	I love to visit the zoo.	But I don't like horses.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	The name of the drug is rock'n'roll.	He was nicknamed for his speed.	One day, he was running along the track in a school competition.	He won first prize as the fastest kid in the school.	He was also a member of the National Association of Realtors.	The drug was a shame for its failure.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a small puppy.	The puppy loves to play football with the bob.	The puppy will definitely grow into a big dog.	The big dog gets older and can no longer play football.	"The first was the ""Battle of the Sexes"", which was a major event in the history of the United States."	The first was that Bob was saddened.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer returned home, she forgot to close the front door.	When she realized it, her cat had disappeared.	She called out to the cat and went around the neighborhood.	She made leaflets with information to contact her.	Jennifer saved up money to buy a car so she couldn't ride the bus.	The next day, Jennifer's cat returned home in a very hungry form.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited Peter to a small Halloween party.	He was late and didn't have time for dinner.	At the party, a friend gave him a piece of golden brown bread.	The bread is delicious and has cream on top.	Peter was angry with his friend.	Peter was glad that his friend had given him a piece of bread.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves to play bowling.	When he was young, his father taught him how to play.	The first is to compete in competitions together.	His father died.	Dan never liked bowling, though.	Dan now often plays bowling in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Every morning, Billy gets up and prepares to go to school.	To prepare, he first took a bath.	Billy then dresses up.	After getting dressed well, he ate breakfast.	The country is very organized.	The first is that the country is not a free country.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loves to watch movies.	He was looking forward to the next three days.	He made a list of his favorite films and invited some friends.	He spent the weekend with his friends watching all his favorite movies.	Bob stopped talking to his friends.	Bob was happy and content.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is strong on Saturday.	He went to many car shows.	He was interested in looking at cars he might buy in the future.	Mike found a jeep that he loved so much.	Mike never liked jets.	Mike bought the SUV.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday was Fred's first solo competition.	He was very excited.	He was still trembling when he entered the race.	Fortunately, he did well.	Fred was the finalist in the singles competition.	He won the second prize.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a pottery class at a nearby night school.	He is very poor at illustrating.	He grew up with a passion for molding pots with a potter's wheel.	Finally, he was making a pot half as long as his height.	He broke every pot he ever made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	The family moved to another home.	Some children in the street broke the windows and entered.	The first woman to be arrested in the country was a woman named Gina, who was a former police officer.	The sister of Gina walked through the yard and climbed the glass.	Joe decided to buy ice cream at a coffee shop.	The sister of Gina was taken to the hospital to be treated for her wound.	2
da033578-7efb-43b4-875f-adeefea0fac0	I've played lots of lotteries and never won.	I've hit it over a hundred times in the same year.	I figured out how much money I would have had if I had never drawn.	I know I have less than a thousand in my pocket.	I now hit the jackpot twice as much.	I'm not going to tie.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walked into the library and pulled some of the books he found.	He has also published books in other parts of the library.	The librarian stopped him and asked what he was doing.	He said that he was trying to make people not read.	The librarian drove the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	The Kangan spent much time tending the grass.	She feels that a well-kept lawn reflects the house well.	The first impression of the first person was that it was the only thing that mattered.	The region has experienced drought and water restrictions.	She has also worked on research on how to conserve grassland using less water.	The farm of Kannan was created by heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family had dinner on Thursday.	We chose a local pizza place.	The food tasted delicious.	The staff is friendly and quick.	Pizza was first introduced in Italy to represent the colors of the flag.	We will visit the store again and again.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog has become worse than ever.	When he moved up, he cried, not eating.	She never went to a veterinarian appointment.	She told her husband that she would have a date tomorrow.	She was able to earn more money by working full-time on her body.	She loved the dog and prayed that he would recover.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to make a wolf.	His daughter raped a similar design.	Bob finished tattooing the next day.	Bob hates tattoos.	Bob's girlfriend really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he was angry with his ex-girlfriend.	A friend posted a photo of her in a restaurant.	The film was a critical and commercial success, and it was a huge success.	He regretted it.	Dan decided to call his ex-girlfriend.	Dan is no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	In the early days of the war, the United States was a major player in the war effort.	They did everything together.	They were married when they were adults.	James died of cancer.	She missed James every day.	The death of James made Shan happy.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Jenna's friend Mary did not want to share.	They needed to use the school library books about dolphins.	Mary, however, beat Gina and took all the books.	She now refuses to share the books.	Mary was always trying to make Gina happy.	She was also a member of the Christian congregation, and she was a supporter of the Christian congregation.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob was suffering from stomach pain after eating too much.	He also called a friend who had eaten with him and said that he was ill.	The people of the town were not happy with the seafood they ate.	After a while, Bob finally excremented the food in his stomach.	Bob must be careful not to eat in that restaurant again.	The decision by Bob to misappropriate money from his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a chessboard and a watch.	We were planning to compete, but Tim was ill.	I went and won five games.	Tim was satisfied.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim created a brand new blazer yesterday.	When she arrived at school, everyone praised her for her coat and she was happy.	After a few weeks, Kim noticed that everyone was wearing a flagship shirt.	She was excited to start a new era of fashion.	She was a great success, and she was a great success.	Kim asked his friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay was not upset that he had to drive for his friend.	He always made sure the seat belts were securely wrapped.	Yesterday, he had a car accident.	The two men were also killed in the attack.	The insurance company decided that Jay was not wrong.	Jay was fired from his pilot's job.	1
d87b0656-9f88-4247-ad95-644c64d38754	He was a member of the United States Army.	He was a great man, and he loved his work.	He was unable to find work in his field, although it took months.	He was worried that he would never get a job.	The first time I saw the video was in the video.	However, he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The last time the reservation was completed.	The teacher took away Gina's phone.	She went to the teacher's desk to answer the phone.	The parents had to come and get her to answer the phone.	The teacher returned Gina's phone.	The father of Gina agreed to return the phone call for her daughter.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as Santa Claus at the mall last December.	It took hours.	It was not well paid.	But I found interacting with children absolutely amazing.	Being Santa Claus was not worth my time off.	I learned that being a Santa Claus is the second best job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest the other day.	We tried to figure out who could blow the biggest pickup bubble.	We took turns in the pie and measured the size.	I broke through when his pickup bubble reached its largest.	He was a little angry, but I laughed.	He will never know the best egg recipe.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	The candy is a favorite of bakers.	One day, she noticed her mother was sad.	She was also a child of the late Candace, who was a child of the late Candace.	She decided to sell bread.	She was a mother of three.	The candidate bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago, we went up the mountain.	We decided to go back and we decided to go to a forest not far away.	When we arrived, the weather was perfectly good.	We were walking along the forest path and we came across a snake.	We were very pleased and surprised.	We were afraid.	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats are scratching each other.	She doesn't know what to do.	She eventually discovered that the cats had a lot of spiders.	She was a cat who was struggling to get along with her family.	The cat then recovered completely.	She went to the vet to find out the cause of the cat's scratches.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The election was held in the city of Chennai.	The first time the king had seen the people of Israel, he was moved to the south.	When the victor was declared, Korah lost.	She lost to her rival.	Kara held a party to celebrate the victory.	She sat down alone and wept.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ali wanted a fish tank.	She went to buy a large fishpond.	She then threw sand and rocks into the fish pond.	She finally added fish.	Ali ate the fish.	The fish-haired pool is a wonderful place, and Eli thinks it is.	2
411710bb-0274-48b0-8511-62577936f12c	The first time I saw the movie was in the Astrology Gallery.	He is a keen fan of exhibitions and clubs.	He then found a sign asking for help.	He applied for and received the job.	Ray wanted a sample of the show.	Ray worked for several years at the Astronomical Gallery.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Huang wanted a new guitar more than anything.	He decided to save money to buy a guitar.	He worked all summer and didn't leave a single penny.	He eventually bought a guitar.	Huang is always impatient.	He was a hard worker and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He is excited to meet his partner, Tite.	The two men were not allowed to leave the city, but they were allowed to leave the city.	Two people taught the driver how to drive safely and correctly.	In the meantime, I was able to make a living as a writer.	Then Jean shot him in the thigh.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate cake.	I searched the Internet for this topic.	I looked at all the results and finally found what I wanted.	I read an entire article.	I made cookies.	I made pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	Chick-Fil-A was opening a new store, and I was so eager to watch it.	The door is lined up to the outside.	I waited for half an hour for the enemy to have some bread.	I ordered a chicken sandwich.	And then I decided that it was my new favorite food.	I was a vegetarian, so I did not eat chicken meat.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	The first time I saw a man in the street, I was in a car accident.	The prize is up to $1 million.	He has all the numbers except the number 1.	The award was given to the winner of the $5,000 prize.	The first time the young man was in a hospital, he was in a coma.	The first time he was in the country, he was a member of the National Youth Congress.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework, and he was having trouble with math.	He decided to seek help on YouTube.	After doing a few lessons, he came across an interesting video.	The video was so exciting, he decided to watch another one.	Harry decided that mathematics would be a good title for a video game.	Finally, Harry overcame the confusion and recalculated the math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is open.	The first time I saw a young man named Joseph, I was in a band called The Devil's Tape.	Mary brings a fence.	The film is about a young woman who is forced to live in a house with her husband and a young man.	The game was a great success, and everyone enjoyed playing their characters.	They all had poor imaginations.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby was desperate for a cat.	"The Bible says: ""The children of Israel shall be ashamed of their own souls, and they shall be ashamed of their own souls""."	One morning, a cute little kitten came to their door.	When Bobby was told by his mother that the cat could come in, he was very happy.	Bobby was overwhelmed when his mother told him that the cat would stay home.	Bobby has not loved cats since then.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank too much and swallowed a piece of ice.	John was terrified when the iceberg was hanging around his neck.	He then dissolves the ice with water to melt the ice.	After drinking water, the ice sheet melted.	John was relieved.	John was angry that the ice sheet was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	The couple had a musical project, and the couple had a musical project.	They took the train to Portland.	The two of them are in the hotel.	The two men walked to the concert hall.	Sadly, the concert was cancelled due to illness.	The museum was a pleasure.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	The first time he was in high school, he was a barista.	He is now worried about losing his experience in sports forever.	However, a friend encouraged him to play golf on the beach.	The first time, Ras performed a marvelous feat.	He was relieved.	The first time he was in the hospital, he was in the hospital.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	In the meantime, the family has moved to a new home.	They spent the whole day packing all their bags.	When it was time to prepare, Judy and her young son moved into their new home.	Hal followed in a truck.	The first time they arrived in Harlem was with their young son, Judy.	Hal turned around and went back to live alone in his old house.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	The two were friends, and they were friends.	They always played together during school holidays.	He said that one day Joe would move away.	The first was the death of a young man named T. T.	In the meantime, I've been able to get a copy of the book, and I'm sure I'll be able to find it.	Then Joe punched him in the thigh with his finger.	1
627654fb-5f7e-4272-a114-6310d451f193	The parents of Gina are sitting in a parking garage.	They can see their cars on the way to the cave, with the door open.	Her niece is sitting in the driver's seat of her father's car.	She was surprised that her niece's parents had her put in the car.	She decided to let her niece drive.	She was a great-granddaughter of the family, and she was a great-granddaughter of the family.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with some friends.	We met there and went in together.	We saw many animals, including camels, monkeys, and elephants.	We were able to feed even the logs of camels.	After the trip, we returned home very happy.	We then left the market and returned home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	In the early days of the war, the Japanese had been trying to force the Japanese to leave the country.	She called me and told me she was sick and went to the beach.	She spent the day on the beach and had a good sun.	The next day, the rich man noticed that she was burning.	Jenny's wealthy owner promoted her to the position of a social worker.	Jenny was worried that the rich man would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	In fact, the world is full of people who are not happy.	He took the ball wherever he went.	One day, he had to go to school.	His mother took the ball away from him.	Billy was very happy.	Billy was very angry.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and E. were competing over who would get more candy in Hollywood.	They left John's house at the same time for every direction.	The two had two hours to get what they could.	When they returned home, they packed their bags.	John won the most.	John then went to golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	The first was a heart attack in the early hours of the morning.	He was excited and ran to his parents' room.	The first time I saw a woman, I was in a coma.	He ran back to his room and put his tooth under his pillow.	The next day, Brandon checked and found 50 inches under the pillow.	Brandon bought a chocolate finger.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kalis always wanted a new swimming pool.	She asked her parents for years to swim.	The parents eventually gave up and agreed to buy.	The first time I saw him, I was surprised.	Kalis is not interested in the new swimming pool her parents bought her.	The new pool is a great place to stay.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	In the early days of the world, the world was a mess.	However, his friend suggested that the high school use the bow as a weapon.	The family was in trouble.	He was also a member of the United Nations' Human Rights Council.	The taste was worth the price.	The bank has a large amount of money left in the bank.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for 20 years.	They often shop together.	Torri received a phone call from the bank regarding her ATM card bills.	She called Ann and told her that someone was using her card.	The first time I saw a woman in a car, I was in a car.	The first time I saw a woman in my family, I was a teenager, and I was a teenager.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was thrilled for her first violin performance.	She believed in her artistic potential, but she feared that her mind would become empty.	She was a very good person, and she was very happy to see her husband.	Her bowling alley danced along the ropes.	Amy threw the instrument on the floor.	Amy provided an amazing performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived by the lake.	The lake is frozen in winter.	One day, my friend Joe took his three-year-old son to the lake.	Joe led his son through the icefield, folding snakes and sliding on ice.	Joe abandoned his son to move to Florida.	Joe's young son did not stop laughing for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	The first time I saw her, I was in a room with a small room.	She discovered drugs from the beds of her teenage brothers.	These drugs are difficult for children to find.	The young woman's father was so angry that she could not bear it.	The parents of Gina were banned from leaving their homes for a month.	She was a good mother, and she was very happy.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie has been a little short all her life.	She never reached the top of the stage at the department store.	George saw that she was not reaching out.	He went to help her.	She refused his help and left.	They were supposed to date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	"The first was the book, ""The Story of the World"", which was published in the United States in January of that year."	She didn't know where to start.	She loved fishing and thought that would be a good thing.	She decided to give a talk about dolphins.	She went to the library to do research and was able to give a good lecture.	Soon after, Gina was fired as a property manager.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	The seabird enjoys reading ancient science fiction.	He collected books by H. G. Wells and Jules Verne.	His favorite author was H. G. Wells.	His father gave him The Island of Dr. Moreau.	The leopard will not read.	He loved the book very much.	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a versatile footballer.	He is excited about the upcoming event.	A scout will watch the match.	This event will determine his future.	David was expected to play very well.	David didn't really care about the show.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen cheese.	She saw some white cheese and thought it was fresh milkshake ice cream.	She brought it because she liked the milkshake ice cream.	She looks at the donkey, the taste is terrible.	She was very disappointed.	She was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was the first race of Ted Duken's Nascar.	He had been waiting for this all his life.	He was able to perform amazingly well in the first round.	He then lost control and hit the wall.	The man was seriously injured.	The car of Ted was in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny loves to travel.	Patsy is Danny's little girl.	One day, Danny invited Patsy to a party.	She was very happy.	After a party, Patsy decided to break up with Danny.	The first was that she was a little bit too young to be able to get a job.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My breasts became very long.	I decided I needed to cut it.	I went into the bathroom and started to shave my chest.	The water was blocked in the sewer, as the perfumes were so numerous.	I decided to put some of the spices back together with the garlic.	I decided to remove the candle and the fragrance.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I passed out in 2011 after a cerebral hemorrhage.	I spent eight weeks in hospitals and rehabilitation centers.	The staff gives me a brick every morning.	After I left the hospital, I continued to eat brick dust.	The dust of brick became my favorite food.	I hate brick dust and I don't eat any more.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a large white dog.	He doesn't like the dog's shape.	Charles is thinking about what he can do to change the dog's appearance.	He painted the dog pink.	He was completely full of stomach.	Charles' mother was completely angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	In the early days of the war, the British army had been trying to force the British to leave the country.	She had two long flights and had nothing to do.	She became interested in books while flying.	However, she learned that she had forgotten the book when she boarded the plane.	In the meantime, she was a little more than happy.	Kelly could not read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	The first time the woman was seen in the pool, she was wearing a life jacket.	She wanted to swim without a life jacket, like her brother.	She asked her mother to allow her to take swimming lessons.	She attended the course for six weeks and learned to swim.	She was happy, and she no longer needed to wear a life jacket.	She was angry that she no longer needed to wear a life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom packs Christmas presents.	But he no longer remembers the gifts.	The first was the gift of the Holy Spirit, which was given to the faithful.	On Christmas Day, Tom gave his son a gift.	The son got what he wanted and was quite happy.	The son was confused after examining the model of the house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor told her she was overweight.	She suggested a diet and exercise routines.	One day, Connie went to the gym.	The next day, he was disappointed that he could not see any change.	She was proud of her body.	She hired her own trainer to meet her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	James is a skeptic and values her personal privacy.	She went to the mall and looked for a personal controller.	She found her phone and her belongings in a phone store.	She asked for a personal controller to be placed on her phone.	She told all her friends her phone number.	The first time she was in a hospital, she was in a coma.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in a coffee shop.	She kept silent for several minutes.	She was angry and struck her with her hand.	Many people blamed her.	The police have been accused of torturing mothers and children.	People told her that she was fine with each other.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	She went to a local horse farm.	After a quick training, she climbed a horse.	She was overwhelmed by happiness as she rode her horse.	She no longer wanted to ride.	She decided to come back for more fun.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	In the meantime, the younger sister, Koot, decided to go on a camping trip.	He ran to the mountains and found a place to camp.	He began making tents.	Suddenly, a formidable bear came and approached Koot.	"The first was the ""Fear of the Lord""."	The fire was lit by a fire and Kuet was laughing and dancing.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	The first time I saw him, I was in a car accident.	He has now made a journey to South Australia.	The first time I saw the Australian culture, I was so excited.	He was amazed at the colorful animals and people.	He wanted to surf in the California sun.	He is a favorite moment when he feeds a polar bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe wanted money.	He borrowed fifty dollars from Jeff.	"The first was the ""I'm a man""."	He asked Joe to look for work.	He was happy that Jack had lent him money.	Joe did a job to avoid borrowing money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	She was a mother of two, and she was a mother of three.	She was older and her parents were angry with her.	She was a good mother, and she was a good mother.	She went into the room and sat alone, waiting for an apology.	Her sister came and apologized.	She was a good-looking woman, and she was very happy.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	The cake is a favorite of Anne.	Every Saturday, she walks by the bakery.	The ant loves to look at beautiful little cakes.	One day a woman invited her to come inside.	The woman's offer made Anne feel insulted.	Anne went in and watched as they were making cakes.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	The people were eager to try new flavors.	One of the flavors is Wasabi.	It is not beautiful in form but tastes good.	Kelly was happy to eat new flavors.	She refused.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to cassava and strawberries.	One day, she sat down to lunch at school.	She opened the lunchbox and looked at the strawberry sandwich.	Her new niece added lunch for her for the first time.	On that day, Rory had to buy lunch from the school.	Rory ate sandwiches.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A young boy had to learn to drive.	He asked his father to teach him, and his father agreed.	They started to search for the first car.	In the newspaper advertisement, they found a nice little car.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	The first time I saw a woman in the city, I was in a coma.	However, theft is a problem.	Her father is in the kitchen.	The girls climbed through an open window into the basement.	Her father caught them and yelled for their escape.	When they returned from their trip, her father greeted her warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	The weather was hot and torky.	He had no air conditioning in his home.	He saved as much money as he could and prepared to buy an air conditioner.	But when he went out, he noticed that it was raining.	The heat was too hot for Torry to go outside.	The weather was cooler, though Torri waited a while to buy an air conditioner.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked extremely hard for weeks.	She was told that anyone in her company could get a promotion.	The first is that the new office will be built in a new location and will have good benefits.	She was eventually rewarded for all her work and was offered a promotion.	She was raised to the rank of a happy woman.	She was saddened by her promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he did not check the barn.	The door was not properly locked.	The bear escaped.	The bear slept in the barn and the zoo keeper was happy.	The following morning, the news broke that a wolf was roaring.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Today I bought a new lamp.	I still need to get it installed.	I'm not sure where to put it yet.	She thought it should be placed in an angle.	I put it in the middle of the room, as my mother advised me.	I put it on the corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The area was once part of England.	They decided to live in their own country.	The battle lasted for a long time, but they finally won.	After a few years, the country decided to rejoin England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	The coal mine was built in the early 1800s and is the largest in the world.	He will give them away because he has too much.	He started bringing more vegetables to the local church.	The church thanked the coral for its kindness.	The coal was angry that its vegetables were wasted.	All members sign a letter of thanks for the coral.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was completely exhausted at school all day.	I fell asleep while my Spanish teacher was teaching me to fly.	At noon, I decided to rest on a football field bench.	I also slept on the bus back home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was a driving genius.	A buffalo jumped into the street in front of his car.	Bob's car hit the wolf with a fast-moving car.	The front of the car and the front of the car were all badly damaged.	The man was in a coma and had a scar on his forehead.	Bob was then excited about riding a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Leipzig.	I learned that I really liked card machines.	I spent a lot of time with them.	I spent a lot of money.	I was sad when all my money ran out.	I am glad I did not spend much money on card machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needed someone to walk her around.	Her father was a brutal fool, and it was unnecessary.	She didn't really know what to do.	She asked her father for help because her father was always kind to her.	She decided to ask her brother for help, which she would do proudly.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a painting for his apartment.	He visited several art galleries in the city to gain insight.	He immediately received advice.	He bought some items online.	The younger sister, who was a teenager, was also a student of the Bible.	The first of these was the painting of the first woman in the world, who was born in the city of Paris.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at Band Camp in high school.	After graduation, they planned to get married.	They are now waiting for their first river to cross.	I couldn't believe how much time Sharon had been spending so fast.	She is happy today, however, just as she was when they first met.	She filed a divorce suit the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend is a professor at the school.	His colleague was also a chess player and played well with us.	I kept winning well and didn't lose a single game.	I will continue to play chess and look forward to qualified competitors.	I thought about starting to play football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She is too patient-minded.	One day, she fell in love with her patient, Danny.	The following year, he was diagnosed with a rare form of arthritis.	Izzy was heartbroken.	The young man was a happy man.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	In the past, she has been a strong supporter of the Christian faith.	He noticed that many students at the school were late.	"The first was the ""Larry"" - a young woman who had been a widow for a long time."	He started with light clothes and gradually changed to bigger ones.	In the end, Larry grew stronger.	The first was that of a young man named Larry, who was a member of the Church of Jesus Christ of Latter-day Saints.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job.	He trained every night a week in advance to prepare.	When he arrived at the interview, he was dressed in his best clothes.	We were waiting to hear what was going to happen.	A few days later, he received a call saying that he was getting a job.	My friend got a call saying he was quitting his job.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gatra is known for his lightning and chaos.	She was also a student of the University of California, Berkeley.	She decided to join the school's football team.	She ran across the field and suddenly hit the ball.	The football team honored her and gave her a place in the team.	Sure, she was rejected by the football team.	2
