story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google first started working.	I remember asking my dad how to use this site.	He showed me how to type text and search for anything I want.	I was so absorbed, I spent time at the table every day having fun.	I learned a lot from Google.	I'm getting really angry about this.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was expecting a promotion for which he needed to be interviewed.	He went home and started to do hard work, memorizing the answers.	He prepared for days before he felt ready for an interview.	He came to the interview and passed it brilliantly!	He was happy when he got promoted.	He realized he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large breed with 12 other puppies.	At eight weeks old, he was given to a loving family.	He grew up there, surrounded by care, and lived happily ever after.	But one day, things changed for Ritz when his master got cancer.	Ritz was an orphan. He had to go to a shelter.	His master started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia loved being outdoors.	One summer, she decided to climb.	She joined a club whose members went to the mountains together.	They climbed the highest mountain in the area.	Mia had a great time.	Mia regretted not staying home.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into his office at the gas station.	He said it was a tough time and Fred needed to be fired.	Fred was very upset.	He grabbed the chief by the key and knocked him down.	The chief held Fred tightly.	Fred's colleague, who saw Fred attack the boss, called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My daughter-in-law is trying to save money.	She's recently widowed and retired.	The other day, she returned two cable sets out of three.	I told her the antennas were working fine now because they're broadcasting in HD.	She bought some more cable connections.	She was glad to hear it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor was always proud of trying new dishes.	However, he never ate pistachios.	He bought a can of pistachios to eat at home.	He liked their taste.	Victor decided to start buying pistachios regularly.	Victor remembered he forgot the fat thing in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon's had a bag of unknown seeds for a long time.	One day she decided to put them away.	Sharon put them in boxes for the house plants, thinking the plants would be small.	Sharon couldn't imagine how wrong she was!	She opened a can of beer and drank it with a sip.	The plants turned out to be huge.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out on the street.	Emily decided to take advantage of the good weather.	She decided to go to the park.	Emily was upset when her car didn't start.	She turned to her neighbor to start the engine from her car.	She took the car to the mechanic so he could see the car.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of everyday life.	He decided to move to the village.	He was fine the first week, but soon ran out of water.	For two days he tried unsuccessfully to find her.	Tom eventually moved back to the city.	Tom liked to starve.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to go into space.	But he was too young for an astronaut.	This news upset him.	Tim worked hard in school to become who he wanted to be.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My daughter-in-law works in the escort center.	She's a waitress.	She gave us a calendar published by the center.	It depicts her in a St. Patrick's Day costume.	We all thought my daughter-in-law looked really funny in that dress.	My daughter-in-law was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple stock.	At the time of purchase, the stock was trading at $90.	They did a good job of returning yesterday.	After that, the stock price went up to $100.	Fred regretted buying the stock.	Fred was very pleased.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was preparing for the county spelling bee.	She's been studying dictionaries in the evenings for the past month.	When the contest started, Jen outdid everyone.	In the final, her opponent made mistakes.	Jen won the spelling bee!	Jen lost the competition for knowledge of spelling.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in a long time.	I went to see her today.	I can tell she reluctantly let me in.	We talked a little bit about how she's doing.	Kelly likes guests.	Kelly has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was at the beach.	It was a quiet time.	Suddenly, a strong wind came.	Anna was caught by a terrible thunderstorm!	She had a great time at the beach.	Fortunately, she managed to return to the house on the coast safe and sound.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew never got in trouble.	His parents left town for a week.	Andrew's friends came by and wanted a drink.	Andrew got his parents' secret liquor supply.	Andrew wanted his parents to have alcohol.	They drank alcohol and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the village.	She misses the days when the power went out.	One day, the snow caused the electricity to go out of her townhouse.	She's really cold.	When the electricity was turned back on, she was very happy.	Ellen was very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was in a very upbeat mood.	He just got a new skateboard and wanted to try it.	He went straight to the skate park with him.	He rode all day.	He had fun at the skate park.	Jose threw his skateboard away.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at the table.	Suddenly he felt his hand itch oddly.	He felt his feet itch too.	And then the face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a trip last month.	She wanted to come from Boston to Seattle.	She broke her car halfway.	She spent several hours waiting for the carriage service.	Jill was glad they came so fast.	They fixed the car, and Jill went back on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there's a school ball on Friday.	Mary enjoyed the ball.	She wanted Dan to invite her to the prom.	Dan saw Mary in the hallway and said he needed to talk to her.	He accused her of stealing his bike.	She was glad he invited her to the ball.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	New York City opened a new Organic Avenue store, and I went there.	I couldn't wait to try it, because I've never been there before.	When I came in, I was offered some amazing salads and juices.	I tried a summer salad and coconut water.	I decided I'd never go to this restaurant again.	This is my favorite restaurant now.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy had white walls in her room.	But she complained that they were too bright.	That's why she decided to paint the walls blue.	She thought the room would be more comfortable.	She didn't like it, so she switched to black.	She liked the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year, I joined the football league I dreamed of for the first time.	I joined my friend's group because they needed another person.	I've never played before in my life.	I ended up in first place!	I was so happy.	I was very upset.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	It was snowing all night the other night, and she had to clean up her car.	She took an hour to clear the snow.	When she came home to prepare, she heard a familiar sound.	She didn't lock the shower.	Helen went down to the lake to rent a water bike.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state championship in basketball, reporters interviewed the team.	Dan asked if the interview was being recorded or broadcast live.	The reporter said it was live.	Dan told the camera that his father inspired him.	Dan admired his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy is independent and strong.	After the conflict at work, he was fired.	He said unpleasant things to his boss and colleagues.	He's been having a hard time finding work ever since.	Jeremy's manners are inappropriate at work.	You have to act exactly like Jeremy at work.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the coast.	Every day, the beetles ate the beetles in her yard.	One day the crustaceans stopped flying.	It's been months, and the crustaceans haven't come back.	Fran's backyard is full of bugs now.	Fran had a fatal heart attack while she was laying flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team played football today.	We were all set to win.	We went out on the field before the game and practiced.	Our united team acted in harmony.	Our team was ashamed of their game.	Our team is happy.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly didn't like math classes, and she had a hard time getting it right.	She had difficulty doing homework, and she often sought help from her teachers.	She worked hard, and she got good grades.	She went to college in the fall.	She dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was dying.	Sophie came to her hospital to say goodbye.	Grandma gave Sophie her golden coffin, which she cherished.	She told Sophie to keep it in her memory.	Sophie was crying.	Sophie laughed at her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly's got a job interview today.	She got together in ten minutes and ran out of the house.	When she arrived, she was met by a woman, and she answered questions.	After the interview, she was told that she would be called back.	Kelly was hoping to get a call soon.	Kelly hoped she wouldn't get a call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly flying into the living room.	He decided to beat her up.	He was tortured for half an hour, but she kept sneaking away from him.	Eventually, the fly flew off on its own.	Don closed the door she left.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	On the way to school, Zach and his friends passed a creepy house.	One day they decided to go in there.	Zach and his friends have been through all the rooms.	The house was old and abandoned.	They decided to play baseball there.	They went out and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	The evening started with a poker game.	After losing a lot of money, she played slot machines.	"She almost ran out of money when she heard the sound of ""Jing-zhin-zhin!"""	Mia's busted the jackpot!	Mia lost even more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Porsche likes to wander around the woods near the house.	However, she noticed that her shoes were getting dirty and stained.	She decides to buy a pair of hiking boots.	Porsche finds a convenient and not too expensive pair.	She's happy with her choice.	She's donating her shoes to a used goods store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew's getting married tomorrow.	He bought the engagement ring in a few months and couldn't find it!	He was looking all over the house.	He finally remembered that he had brought it back to the store to match the size.	Andrew was upset that he found the ring.	Andrew took a breath of relief.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found two hundred dollars at work.	He took the money home, but he doubted whether he had done the right thing.	The next day, he brought the money to work and put it back.	After a week, no one asked for the money, so the chief returned it to him.	He was embarrassed about himself and his decision.	He learned that honesty brings dividends.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like taking a long hot shower.	It makes you feel great and fun.	Unfortunately, that's a waste.	That's why I'm always embarrassed to stand under him.	That's why I shower twice a day.	I decided to take only one long hot shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go see a professional game.	Barry went to the stadium and bought a ticket.	Barry decided to skip a beer at the entrance.	Barry also bought a sausage bun.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year, we had fruit flies in our house.	I had to use a variety of means.	We tried red wine in bowls.	When it didn't work, we bought a special trap.	After seeing the results, we put in more bowl of red wine.	You could even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy loved the milk.	But one day she spilled milk on the carpet.	And she didn't bother to clean the drain properly.	The next morning, she woke up to a horrible smell.	Remy learned that milk should not be poured on the carpet and that it should be cleaned better.	Remy decided it would be better to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready to take the next step in their relationship.	They were happy newlyweds, but they wanted to be added to the family.	Although they were not ready for children, they still felt lonely.	They were driven to an animal shelter and went crazy about the cat.	They've adopted a cat.	They left the shelter without animals.	1
5af670c5-f7db-4f79-9407-054bb817fe93	There were a lot of people going to class.	Everybody wanted to get there faster.	People started pushing each other away.	They all got caught.	They all went home.	Many were late for class because of the crowd.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to Azalia's concert.	The concert went great.	I had a seat in the front row.	After the show, I went backstage to meet her.	Azalia was very cool.	I'm not going to go to a concert like this again.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric was always overweight.	He decided to follow a diet for the new year.	He went to the gym in January and started eating healthier.	It lasted about a month.	Then Eric stopped training.	Eric is no longer an anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was trying hard to do well in school.	Her parents decided they needed to encourage her.	They said if her last semester was good, she could choose a vacation spot.	Sally studied day and night, she wanted to get a good result.	After school, Sally used to collect wood.	Sally did well, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and sisters and I needed money.	We had the idea of setting up a lemonade tray.	We decided to install it at home.	We sold lemonade to dozens of people.	We didn't make any money.	We made enough money to live on.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	When I was a kid, I loved lamps.	When I was growing up, I bought a little light fix.	I attached it to my bag for emergency use.	After the advent of smartphones, flashlights became less useful.	My house is full of lights now, and I don't know what to do with them.	I hate my phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a cool name, like Super Metro Man-Vulcan.	He told his mother he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry was forty-five.	Terry was still upset.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family was looking for a new home.	They went around the city but couldn't find the house they wanted.	Finally, they found a beautiful home they wanted.	The house was absolutely magnificent.	The Parker family was disappointed.	Soon the Parker family moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's today.	He ran as fast as he could, even though the roads were busy.	When he got out of the house, he called the door.	No one called back, even though the front door was open.	Tom laughed.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's got a battery.	She tried to resuscitate him, but it didn't work.	Eventually, she took him to the car dealership.	He was tested there and found to be unfit.	Kelly took a breath of relief, the battery was still working.	Kelly was reluctant to pay for the new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took a new skateboard to the park to show it to his friends.	Joe fell and broke his arm.	He spent four hours in the hospital getting his arm fixed and fixed.	After the hospital, Joe went surfing.	Joe was in a terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to go shopping for school.	It was mid-August, and the class was about to begin.	She went through the course requirements and the shopping list.	Then she went through all the newspaper ads looking for the best quotes.	Maddie took all the school equipment in temporary use.	She found the best places to shop and buy all the belongings.	2
674a896b-c852-4475-92cd-0ec302276b80	Neal enjoyed Chinese food in Hunan.	But he was told that there was more spicy food in Sichuan province.	Interested, he went there by train.	Then he ordered a plate of rice and dough.	His mouth seemed to be burning.	Neal liked to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I slept in class most of the time.	The teacher told me to wake up because I was forbidden to sleep.	I tried to stay awake and work on my assignments.	When the teacher pulled me out of the classroom, I was happy.	When I got home, I went straight to bed.	The teacher was happy that I slept in prison.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda watched the protein collect the stomach.	Amanda was impressed with the protein's skill.	Amanda watched the protein carry the stomach into her nest.	Amanda also saw how careful the protein was with the stomach.	Amanda likes to know nature.	Amanda finds nature boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned to dive.	He always jumps in the water with his feet forward.	This summer, Terry decided to learn to dive.	He's practicing dives very hard every day.	Terry hopes to improve.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was looking forward to a class tour.	He was looking forward to visiting the Science Museum.	There were lots of interesting exhibits and interactive displays.	Peter was fascinated by the illustrations on physics and space.	Peter hated science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point Recreation Park.	She met James while working at Cedar Point.	Kelly and James liked each other and soon began dating.	A year later, James proposed to Kaylie.	Kelly and James got married in the fall.	James was saddened by this offer.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Johnny had his first job interview.	She was very nervous.	She really wanted a job at the ice cream store.	She thought the interview went very well.	She turned down the job when the manager offered her.	The next day, she got a call and a job offer.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna was a very busy mother.	One day, she booked herself an afternoon rest at the spa.	Her whole body was massaged.	She even had hydrotherapy sessions.	One day, she said to herself, she'll get a whole body massage.	Afterward, she felt wonderfully relaxed and contented.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He got a fifty-dollar bonus.	Bob was happy because it was the biggest bonus he ever got.	Bob put on his glasses and realized it was actually five dollars.	Bob is even happier than before.	Bob was still happy, but less.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't want to cook dinner today.	We were all very hungry.	She told us to take care of ourselves.	We had cold cereal for dinner today.	We were all very upset.	It was the best meal we ever ate.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering together for a holiday dinner at the club.	Everyone was supposed to be there except Grandma Mary.	Mary was sad that the whole family would not be together.	When she arrived at the club, she was surprised to see her grandfather!	Mary was very upset!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were playing inside when they heard the music.	They ran to their mother and asked for something.	She gave them a couple of dollars.	They ran out onto the street chasing an ice cream truck.	The kids threw money out on the street.	The kids were happy to buy ice cream corks.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we wanted to go to the beach.	After discussing this, we decided we didn't want to go.	We started looking online for a plane ticket.	After we bought a cheap ticket, we headed to the airport.	We got on a plane to the beach.	We decided to drive past the airport in the direction of the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan woke up early.	She had to feed the animals before work.	She found out that her rabbit had given birth to rabbits.	Susan was happy to see them.	Susan left with a strong sense of anger.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	Last night I was caught watching a new TV show.	I didn't have time to remember how late it was.	I must have been asleep for a few hours.	I got caught up in the TV show.	I hated TV shows.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was feeling happy.	He decided to spend the whole day enjoying life.	All day, at work, he was complimenting his colleagues.	When he got home, he took his family to the movies and dinner.	Howard was happy to have had such a good day.	Howard was crying all the time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	The man came to work on the construction site.	He put on a helmet, took his tools and went to the pitch.	As he walked, a big brick fell and hit him on the head.	The man lost consciousness, and his colleagues ran to his aid.	His colleagues took him to a safe place and called a doctor.	The man started running to them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owned a camping goods store.	Trent hated camping.	Every summer, his parents made him go camping.	This summer Trent was responsible for keeping fire out of nature.	Trent ordered two cans of sangria for his parents' number.	Trent was careless and set up a huge fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found the very good TV he wanted and went to get it.	A few days later, George woke up and was surprised.	His TV was stolen.	He told the police, who said they were unlikely to find him.	Things were going exactly as he hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it would be punk and cool.	Some of his friends agreed.	His parents thought it was stupid.	They liked the new image Tommy chose.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help in clearing her car out of the snow.	She posted a Facebook post, hoping someone would see it.	Cameron saw the post, and he felt sorry for Robbie and her car.	Since he had a day off, Cameron said he could help.	Cameron came over and helped Robbie dig up.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay down on the couch to sleep.	When he woke up, he went to put on his shoes.	But he couldn't tie it because there were no ropes!	He searched around, but couldn't find them.	Ronald put on his shoes and tied them.	Ronald went to look for some more strings.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was expecting a baby.	She was nine months pregnant.	One day, she ran out of water and was taken to the hospital.	Sarah had four hours of fighting.	Sarah had a boy.	Sarah was a mess.	1
9eaf8117-275d-421c-a7b1-031caf44006f	My uncle bought a metal detector last year.	He takes him to the beach every weekend.	A few months ago, he found Rolex.	They cost a few hundred dollars.	My uncle hates the beach.	My uncle loves his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to look after my five-year-old nephew.	My sister offered to take her baby to school on a bicycle.	I was afraid to ride a bike through town with my nephew tied up.	Instead, we went through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She went out to meet them at the restaurant.	Her friends were waiting for her at the table, but they already ordered food.	By the time she got her food, they were done.	Alice felt that her friends were a little uncomfortable.	Alice felt that her friends were very caring.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I went to a local animal shelter.	We've been watching the puppies and cats in their cages.	My daughters have chosen a friendly puppy.	They played with him and smoothed his belly.	I've got a puppy for my daughter.	I decided to buy her a candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was his wedding day and he was already feeling the excitement.	He shaved and took a shower with pleasure.	He put on his clothes and went to church.	It was the best day of his life.	Mario spent the afternoon hunting butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zick is tired of living in America.	He decided to move to Kosumel.	He came to Kosumel Beach and bought some land.	Zick decided to build a house on this land.	Then Zick moved to America happily.	Zick lived his life very happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	She asked the recruiter about it.	He advised her to fill out an application.	She filled it out and filed it.	The Navy responded to her soon.	And the army answered her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the dining room at her school.	She only knew two people from the whole school.	None of them were in the dining room.	She took her food and went out.	Gina had a great day.	Gina felt very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We went on a plane today.	The plane was so big, I was scared.	When we got on the plane, Mom said it would be fun.	The plane made a lot of noises, but it wasn't that bad.	I swore I'd never get on a plane again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He looked up different hats on the Internet.	He picked the perfect hat and ordered it.	He was so happy to get it.	He threw a box in the closet.	And he opened it as soon as it came.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized they might not have enough money to pay for it.	Ted asked his parents to help pay, and they agreed.	Beth did the same thing to her parents, and she got extra money, too.	Their parents love them.	They spent money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her shoes.	Instead of making breakfast, she spent the whole day looking for them.	She gave up and ordered another pair.	She also ordered an iPhone.	Fortunately, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal just got to Paris.	He couldn't wait to see all the culture there!	He spent the first day looking at artworks.	He visited three museums in one day!	Neal felt happy and satisfied to visit.	Neal spent his money too fast, and he never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She worked very hard at school and thought she deserved the award.	Her father knew Jessica wanted to go on vacation.	On the day of her graduation, Jessica's father gave her a surprise ticket.	Jessica was very happy.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim grew out of all his pants.	He couldn't find the right clothes to go to the park!	In any dress, his legs looked stupidly too long.	Then he decided to make his jeans shorts.	Tim decided to stay home and watch TV.	Tim put his jeans on in the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She had to clean the room before the freighters arrived.	She also needed to get rid of the old bed.	Her friend Jim wanted to get her old bed.	Sandy threw her bed away.	Sandy sold Jim her old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I had terrible professors in college.	They didn't know how to teach students.	So I learned to learn on my own.	Instead of attending classes, I went to the library and studied alone.	I loved all my professors.	Self-education helped me to outdo other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about a pretty girl he went to school with.	One day he followed her home.	She stopped in the corner when he followed her.	Timmy realized he was caught, and he didn't know what to do.	He said hello, and they started talking.	He went into the cool water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neal came to Egypt.	He took a tour of the Great Pyramids.	He looked at them in trembling.	They were so huge and so elegantly decorated!	Neal was fascinated by the size and beauty of the pyramids.	Neal couldn't wait to get back to the hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with a light in her hair.	She wanted to leave him for only five minutes, not nearly an hour.	When she washed it, her hair was white with a blue tint.	She was panicking, but her mother said they could fix it.	Jen put more lighter on her hair.	Jen's mother has arranged for her hair to be dyed.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad that there was no snow on Christmas Eve.	Doug dreamed of a white Christmas.	He asked God for snow and fell asleep.	When he woke up the next morning, the room was filled with light.	The arch looked out the window and saw a blanket of white snow.	The Duke didn't see the snow and was immediately happy.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was a curator at the museum.	Her family told her she had a boring job.	She was trying to tell them that she was dealing with a living story.	She was trying to say that their office work was much worse.	Cheryl was proud of her work as a museum curator.	Cheryl was depressed that she was working as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched out, turned to bed.	His watch was at 10 a.m.	He jumped out of bed in a panic.	His alarm didn't go off.	Joe's late for work.	Joe fell asleep again.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died quietly in his sleep.	His wife told all her friends she didn't know he was sick.	She swore it was the strangest thing she'd ever seen.	The police didn't believe her words and arrested her.	The police didn't question her.	She hired a lawyer.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby's about to be born.	Her husband came from work to support her.	After 48 hours of giving birth, her baby was born.	Jackie and her husband were very happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted to have a pet.	On Saturday we went to the pet store.	We saw a lot of dogs and cats.	We fell in love with a cute black kitten.	We bought a Chihuahua.	We bought this kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Sister Joe always attached her tests to the fridge.	She was getting five all the time.	She never got a five.	So he was proud to come home with a five on his spelling assignment.	His sister congratulated him.	He was sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move and find their own place to live.	They've been searching the Internet for apartments for weeks.	They found a few apartments they really liked.	They went to look at the selected apartments.	Eventually, they decided on an apartment.	Then they broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Grete was ten years old.	She wanted to throw a birthday party.	Greta gave out party invitations at school.	When the party day came, no one came.	Greta was glad no one showed up.	Greta was very upset, but her parents encouraged her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sheri was worried.	Tomorrow was her wedding, and the ceremony was outdoors.	But it was supposed to rain!	Fortunately, the wedding day was clear and sunny.	The party went on like a roll of the dice.	All the guests were asleep in the snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was looking forward to the day.	She's been doing very well all year.	She gave Santa a list of her favorite toys at the mall.	He told her she'd get anything she wanted.	Amy didn't like Christmas at all.	Amy got exactly what she hoped to get for Christmas.	2
6516aa86-f856-4411-a128-2dbeba8102bd	All summer Anna tended her garden.	She went out to harvest.	All her fruits and vegetables are ripe!	She was taking turns breaking them down.	Anna does not like vegetables.	She had a good crop.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	She hated even thinking about putting her hand in there to pull her out.	She pulled the scissors from the table.	Every time she held her toothbrush, she threw it away.	Kim finished brushing her teeth and smiled.	Kim decided it was time to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents took her to piano lessons.	After her first piano lesson, Hannah won.	She tried to train as hard as she could.	Hanna couldn't get her fingers moving properly.	Hannah loved her fingers.	Hannah dropped out of piano lessons.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was worthy.	He had a great job, an impressive house, and he paid for all the dates.	A few months after we met, Kira started planning her wedding dress.	And then he hit her because she burned dinner.	Kira was so proud of her new boyfriend.	Kira can't stay with this cruel man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the gate of the fold.	He sent his dog to the pasture to chase the sheep.	The dog chased the sheep to the gate.	The sheep were heading for the sheepfold together.	Then the shepherd returned to his house.	Then the shepherd let the sheep out.	1
