story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and prepares for school.	He first takes a bath to begin preparing.	Billy will dress later.	After she is fully dressed, she will have breakfast.	Billy was very organized.	Billy had a plan.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	She was looking forward to the coming three-day weekend.	She made a list of her favorite movies and invited some of her friends.	She spent the weekend with her friends watching all her favorite movies	Bob stopped talking to his friends.	Bob had a good time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a busy Saturday.	He went to several car dealers.	He wanted to see what cars he could buy later.	Mike got his favorite Jeep.	Mike doesn't like Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	She was very worried.	He was trembling.	Fortunately, he did well.	Fred was the last of his karate competitions.	He was in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a dirt class at a nearby night school.	He was bad at carving.	He grew up fond of the earthworms on mud wheels.	Eventually, he was making his own hair and how tall he was.	He broke all the stones he had made.	She was very proud of her fur.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some street children broke windows and entered.	Gina and her sister decided not to go in and went home.	Gina's sister walked on the balcony and stepped on glass.	Joe decided to get ice cream at the store.	Gina's sister had to be taken to the hospital for sewing.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery and lose all the time.	This year alone, I've played more than a hundred times.	I calculated how much money I would have had if I had never played.	I realized I would have thousands more in my pocket.	Now I play twice as much.	I no longer play lottery.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and unplanned picked up a number of books.	He hid the rest of the library.	The librarian stopped him and asked what he was doing.	The man said that he was trying to stop people from reading.	The librarian threw him out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent much of his time tending his grass.	He felt that well-groomed grass reflected a beautiful picture of the house.	Quinn thought that they represented only the first appearance that mattered.	His area was hit by drought and water barriers were put in place.	He researched techniques for treating grass that used little water.	Quinn's yard sank under heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went to dinner Thursday.	We chose a local pizza shop.	The food was delicious.	The ministers were good and quick.	Pizza was first made in Italy to represent the colors of the flag.	We will be there from time to time.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	She stopped eating and began to cry as she walked.	Cheryl avoided making appointments with a veterinarian.	She told her husband that she would schedule an appointment tomorrow.	Cheryl earned more money by doing more than her full-time job.	Cheryl loved the dog and asked for comfort.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a body drawing.	He wanted to get one of the wolves.	Her fiancee painted a beautiful design.	Bob painted the body the next day.	Bob hates body painting.	Bob's girlfriend loved his new body painting.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had forgotten his ex-girlfriend.	Until a mutual friend posted a photo of his restaurant.	The picture reminded Dan of good times.	He felt regret.	Dan decided to call his ex-girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They did everything together.	They were all married when they were older.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was glad that Jane had died.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary cannot share anything.	All of them had to use school library books on marijuana.	But Mary had defeated Gina and taken them all.	And now he refused to share them.	Mary has been trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was so full of it that he ate too much.	A friend who ate with him said that he was also not feeling well.	They decided that the seafood they ate was bad.	Later, Bob finally vomited what was inside his stomach.	Bob will be careful not to eat in the restaurant again.	Bob's decision to quit his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set and a race watch.	We planned to go to the competition, but Tim became ill.	I went and won five games.	Tim felt better.	Tim was pleased with me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday Kim got a brand new blaze.	To her delight, when she arrived at school, everyone complimented her on it.	Within weeks, Kim noticed that everyone was wearing the blazer.	She was happy to introduce a new style.	Kim was glad that people were encouraged to imitate her.	Kim asked her friends if they would like to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't care to drive his friends.	He made sure that they were always tied up.	Yesterday he had an accident.	Everyone was safe, even if they were hurt.	The insurance company determined Jay was innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	Alison was sad because she loved her job.	Months passed and he could not find work in his job.	So he began to worry that he would never find work.	Ben decided to retire.	But he found work.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The punishment was finally over.	The teacher had picked up Gina's phone.	She went to her desk and asked to be restored.	As if the parent wanted to pick up the phone.	The teacher returned her phone to Gina.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got Santa a job in a department store last December.	The hours were long.	The pay was low.	But I found that being with children is quite amazing.	I found that playing like Santa was not good for me at all.	I found that playing Santa was the second best job ever.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest one day.	We tried to see who could blow a huge amount of gum foam.	We changed shifts and took tests.	As it grew bigger, I tore it apart.	He was a little angry, but I just laughed.	He did not understand the best way to lay eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice found her mother unhappy.	Candice found out that her mother wanted money.	He decided to sell the bread.	Candice gave her mother money.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went for a walk a few weeks ago.	After we decided to remove it, we decided to move to a forest not far from us.	When we arrived, the weather was fine!	After we started the journey, we saw a snake!	What a surprise!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept grabbing each other.	He didn't know what to do.	Eventually, he realized that they had a problem.	He gave them a pill.	They recovered completely after that.	He took them to the vet to see why they were struggling.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes had been cast for the class president election.	Cara was worried because she wanted to win.	By the time the winner was found, Cara had lost.	He was defeated by his opponent.	Cara arranged a feast.	Cara sat alone and wept.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a furniture tank.	He went and bought a large fish tank.	Then he filled it with pure water and a stone.	Finally, he added his fish.	Ellie ate the fish.	Ellie found her attitude positive.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was dressed in a salary suit.	She loved the exhibits and the witness there!	Then he saw a printed sign of Help Needed.	Rase sent a request and was offered a job.	Rase demanded a fair trial.	Rase worked in a salary garment for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juna wanted a new guitar more than anything else.	He decided to save up some money to buy one.	All summer he worked, saving up for each of the turtles.	Eventually, he was able to buy a guitar.	Juan was not always calm.	Juan was a hardworking and quiet man.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	She was thrilled to meet her husband, Tim.	While on their way, they stopped the driver for failing to turn the road.	The two men instructed the driver on the proper road safety.	Jim and Tim became good friends.	Jim then shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how chocolate biscuits are made.	I went online and did some research on the subject.	I went through all the results, and I finally got what I wanted.	I read the entire article.	I made the cookies.	I made a pork steak.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A has opened and I was eager to try it.	The queue was outside the door.	I waited half an hour to order something.	I ordered a chicken sandwich with ingredients.	I immediately decided that this was my new favorite food.	As a vegetarian, I refused to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The prize money was up to $1 million.	He had all the numbers except 1.	Sal won $5,000.	Sal was thrilled to become an instant millionaire.	Sal decided to continue buying lottery tickets each week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but was troubled by math.	He decided to look for help on Youtube.	After studying with a joke, he saw a video that impressed him.	The video was so entertaining that she decided to watch another one.	Harry decided math would be a good subject for a video game.	Harry finally removed the distraction and turned to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons was in progress.	Joseph appeared dressed as an elf.	Mary brought a sword to the stake.	Laney convinced everyone that his big tree was a stick.	Everyone enjoyed playing according to their own particular characteristics.	All of them had a negative attitude.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat.	Her parents did not say no, but they were not too excited about it.	One morning a beautiful cat came to their door.	Bobby was overjoyed when his mother said he could come in.	Bobby was overjoyed when his mother said the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot of water and swallowed a piece of ice.	When the ice sheet stuck to his neck, John became anxious.	He boiled enough water to melt the ice.	He swallowed it quickly, and the ice melted.	John was comforted.	John was furious that the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were on their way to see a concert.	They had to take the train to Portland.	When they arrived, they entered the hotel.	They walked to the concert hall.	Sadly, the concert was postponed because of illness.	They had a good time on the dresses.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as a concert pianist.	Now he feared that he had lost his athletic ability altogether.	However, a friend urged him to try to break into the sea.	Rex rolled around well on his first attempt!	He was comforted.	Rex roamed his first time that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving to a new home with their son.	They spent the whole day packing everything.	When they were ready, Judy and her son traveled to a new home.	Hal followed them back in a truck.	Judy and her son arrived just before Hal.	Hal turned around and returned to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was a friend of Tim's.	They were playing together during the holidays.	One day Joe said he was moving.	Tim was saddened.	Joe and Tim remained friends online.	Then Joe beat Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	They had opened the door and could see their cars on the road.	Her nephew was sitting in his father's car in the driver's seat.	Gina was surprised that her parents allowed the children to play inside the car.	Gina decided to let her nephew drive the car.	Gina explained to her father how insecure her nephew was.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We met there and went in together.	We saw many animals, such as deer, monkeys, and elephants.	We were also able to feed the raccoons.	After that trip, we returned home with great joy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off.	He said he was sick and went to the beach instead.	He spent a day on the beach and was sunburned.	The next day, his boss found out that he had been sunburned.	Jenny's boss paid her more.	Jenny was worried that her boss would look for work.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball to play with.	He carried his ball wherever he went.	One day, she had to go to school.	His mother took his ball.	Billy was thrilled.	Billy was furious.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were betting on who could get the most perimeter on Halloween.	They left John's house at the same time and took a different route.	They had two hours to collect as much as they could.	When they returned home, they measured their bags.	John became the largest owner of the property.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and his tooth was gone.	He ran into his parents' room, excited.	Brandon jumped up and down on their bed.	He ran back to his room to put his tooth under the river.	Brandon looked the next day and found 50 cents under his river.	Brandon bought the chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi has been looking for a new pool.	He begged his parents for years to buy him one.	Eventually, they agreed and allowed him to have one.	Kelsi was delighted and was unable to believe.	Kelsi did not need the pool that her parents had bought her.	Kelsi loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate barley.	But his friend suggested that he use high-quality coconut powder.	Rick was tough on money.	But he decided to buy the most expensive coconut powder just once.	Her taste was worth the price.	Rick had a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They always bought things together.	Tori received a phone call from a bank about the fee on her ATM card.	He called Anne and told her that someone had been using her card.	Ann and Tori continued to buy.	Ann and Tori decided to stop buying and settle the matter.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was worried about her first gig.	He knew his part but was afraid he would forget everything.	While standing on the stage, he closed his eyes, and took a deep breath.	His bow played on the ropes.	Amy threw the container to the ground.	Amy played very well.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near a pool of ice.	It was freezing in the winter.	One day my friend Joe took his three-year-old son to the pool.	Joe slipped his son on the ice like a rolling stone.	Joe left his son behind and moved to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father climbed up from the basement in a rage.	He found drugs on the bed of his younger brothers.	It would be great if one of the little ones could get these drugs.	For her father this was her end.	Gina's father disciplined each of them for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry has been short all his life.	He could not reach the top of the store shelf.	Greg saw her struggle to reach the top.	He went to help her.	She refused his help and left.	They finally met that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needed to decide on what subject she would write her talk about.	He didn't know where to start.	He loved fish, and he thought this might be a good topic.	He decided to give a talk about alcohol.	He went to the library to do some research and gave a fine talk.	Gina was fired as a booze coach.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel enjoyed reading ancient science fiction.	He collected the works of H. G. Wells and Jules Verne.	His favorite was H. G. Wells.	Her father gave her a copy of The Island of Dr. Moreau.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a very good footballer.	He was worried about his next game.	The talent seeker will be there.	This game will determine his future.	David hoped to play very well.	David was not interested in the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen onions.	He saw a white shell and thought it was vanilla.	He likes vanilla, so that's what he took.	He tasted it and it was bad.	Linda was very disappointed.	Linda was thrilled.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in the nascar.	She's been waiting for this all her life.	She was doing well for a beginner.	Then he lost control and hit the wall.	Tad was badly hurt.	Tad's car was fine.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go to the countryside.	Paisley is Danny's girlfriend.	One day, Danny took Paisley to the bathroom.	She was very happy.	Paisley decides to leave Danny after the coup.	Danny was glad that he could share the appointments with him.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was too thick.	I decided I wanted to cut back.	I went into the bathroom and started shaving them.	The hair began to fill the gap because it was so thick.	I decided to return the hair with glue.	I decided to use a hair removal wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I had a stroke.	I spent eight weeks in the hospital and in rehabilitation centers.	The workers fed me barley flour every morning.	After I was released, I continued to eat barley.	Barley became my favorite food.	I hated poetry and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a large white dog.	He didn't like the dog's appearance.	Charles thought about what he could do to make a difference.	He painted the dog pink.	She was so happy.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	He had two airplanes and had nothing to do.	He concentrated on the book as he traveled.	But when he changed the plane, he realized that he had forgotten!	Kelly was unhappy.	Kelly did not know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset that she had to wear a vest in a swimming pool.	He wanted to swim naked, like his brother.	She asked her father if he could learn to swim.	Ava studied for six weeks and learned to swim.	She was glad that she no longer had to wear a vest.	She was angry that she no longer had to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas presents.	But he lost his memory of whose gifts they were.	So he put bad names on the gifts.	On Christmas Day, Tom gave a gift to his son.	Her son got what he was bored of and was very happy.	Her son was stunned when he opened up and found a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she is overweight.	He recommended a healthy diet and exercise.	One day, Connie began to exercise.	The next day, Connie was disappointed that she had not seen any change.	He was proud of his body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was concerned and appreciated her privacy.	She went to a shopping mall to look for a privacy filter.	At a phone store, he found one that fit his phone.	They put the privacy filter in.	She shared her phone number with all her friends.	This helped her to feel more calm.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in a vegetable shop.	She couldn't stop crying for several minutes.	His mother was furious and beat him.	Several people were arguing with the mother.	The men reported the mother to the police for child abuse.	The men felt sorry for the woman and told her that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	He went to a nearby horse farm.	After a quick training, he rode a horse.	He was filled with joy as he rode the horse into the field.	He no longer wanted to ride.	He decided to return soon for another exciting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove to the top of the mountains and found a place to camp.	He began to pitch his tent.	Suddenly, a giant bear came and began to approach Kurtis.	Kurtis was shaken by fear.	Kurtis laughed and danced at the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling in Asia.	He had now arrived in southern Australia.	Neil was thrilled to see the Australian culture.	He was excited to see animals and people from other lands!	She's been wanting to go for a slide in the California sun.	Her favorite memory is when she fed a baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.	He asked Jeb for $50 dollars.	Jeb refused.	He told Joe to look for work.	Joe was glad that Jeb lent him the money.	Joe found work so that he would not have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was troubled by what her sister had done.	His parents made him responsible because he was older.	Gina thought this was unfair at all.	He went to his room and sat alone, waiting for forgiveness.	Her sister came and apologized.	Gina thought this was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday he would walk by the bakery.	Ann enjoyed looking at the beautiful cake.	One day a woman invited him in.	Ann felt insulted by the woman's request.	Ann went in and watched the cakes being baked.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were thrilled and tried new flavors.	One of these was wasabi.	Although not very attractive, it tasted good.	Kelly was thrilled to try a new flavor.	He spat.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day he sat down to lunch at school.	He opened his lunchbox, and he looked up at the strawberry sandwich.	His foster mother had prepared this lunch for him for the first time.	Rory had to buy school meals that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy wanted to learn to drive.	He asked his father and he said yes.	They began searching for the first car.	In newspaper advertisements, they found a beautiful car.	The boy bought a bicycle.	they bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they would flee.	But returning was a challenge.	Her father was in the kitchen.	The girls entered the basement through a window that had been opened.	His father caught up with them and rebuked them for running away.	His father greeted them warmly when they arrived from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was bored with the heat.	And he didn't have a refrigerator at home.	He collected the money he could get and went to buy one.	But as he was coming out, he noticed drops of rain.	It was so hot and dry that Tory could not go outside.	Tory had to wait a while to buy his AC, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working harder for several weeks.	He found out about the possibility of a promotion in his company.	It came with a new office and good profits.	Eventually, his work was rewarded and he was promoted to the rank of major.	He was happy to be promoted.	He was saddened by his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he did not examine the larva's body.	It was not properly sealed.	The monkey escaped!	The zookeeper was delighted to find the parrot sleeping in his nest.	The next morning's news showed a raccoon running around.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to keep it today.	I'm not sure where to put it.	My mother thinks it should go to the corner.	I placed it in the middle of the room as my mother suggested.	I put it on a light desk in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people living there were part of England.	They decided they wanted to be their own country.	There was a long battle, but they finally won.	After many years, the United States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a vegetable garden.	He had so many vegetables he had to throw away others.	He began sending extra vegetables to a nearby church.	The church thanked Cole for his generosity.	Cole was upset that all his vegetables had been damaged.	All participants signed a Thank You Card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day long at school, I was exhausted.	While my Spanish teacher taught me the grammar, I was sleeping.	During lunch, I decided to rest on benches on a football field.	I also slept in the bus on my way home.	I decided to watch a movie all night.	I went to bed early at night.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming of daytime driving his car.	The goddess jumped in front of him on the road.	Bob's car hit the parrot!	Bob's forehead was crushed!	Bob jumped and was cut in the forehead!	After that, Bob became concerned about riding horses.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I realized that I loved gambling machines.	I spent a lot of time on those machines.	I spent a lot of money.	I was upset when I lost all my money.	I was glad I hadn't spent much money on those slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married the following week.	He wanted someone to give him.	Her father was unrecognizable because he was so bad.	He really didn't know what to do.	He asked his father, for he was very kind to him.	He decided to ask his brother, who felt appreciated for doing so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a mural for his apartment.	He went to the watch halls of the city to get inspiration.	When he got the idea.	He went online and bought a lot of material.	Austin went to the garden and played with his puppy.	Austin drew several pictures that resembled what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met in a band camp while in high school.	By the time they graduated, they had made plans to tie the knots of life.	They are now expecting their first grandchild.	Sharon cannot believe how much time has passed so quickly.	But he is happy today because that was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I attended St. Anselm's College to play chess.	My friend was a professor there.	A fellow worker - also a chess player - also played with us.	I was winning well and not losing any games!	I will continue to play chess and hope to find qualified competitors.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He is very concerned about his patients.	One day, she fell in love with her patient, Denny.	Denny said goodbye to the earth because of the elbow.	Izzy was disappointed.	Izzy was delighted.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry desperately wants to feel stronger.	He found that several students at school were lifting gymnastics equipment.	Larry decided to pick up the gym equipment as well.	He started with lightweight metals, but gradually tried the heavier ones.	Larry eventually grew stronger.	Larry was exhausted by what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My partner was interviewed for a new job.	He exercises every night for a week before to make sure he's ready.	As the day approached, he put on his fine clothes.	We waited anxiously to hear what would happen.	A few days later, he got a call saying that he had found a job.	Then my roommate got a call saying that she was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude had a habit of being lazy and humiliating.	His friends thought that playing a game would help him.	He decided to try out for the football team at school.	He ran into the field and was unfortunately hit by a ball.	The football team congratulated him and gave him a place in the team.	He was usually not accepted into a football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leza was walking alone around the forest.	Suddenly, he fell and could not walk.	He cried out for help, but no help was given.	He walked down the street trying to call someone.	Light was in pain.	Leza was enjoying it.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	During the fall, Susan planted several seeds of flowers in the back of the house.	In this winter, he had forgotten about planting them.	By April, tiny flowers had sprung up all over the back of the house.	To protect the new garden from its dog, he decided to plant a flower.	Then she dug out all her flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before work.	As soon as I put my phone down, it started ringing.	It was a friend of mine who couldn't keep quiet about the new game he bought.	I lied to her and told her that someone was at the door.	I couldn't sleep because I didn't enjoy lying to each other.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He looked at his house, but there was nothing.	Suddenly, he noticed a basket on the shelf.	He nodded and it was chicken pie soup.	Jeniffer opened the jar and began to eat.	Jennifer could not find food, so she was left hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a grocery store.	He took it home and began reading it.	As he read, something fell off the pages.	Noah bowed in amazement and picked it up, his eyes open.	He went back to read his book.	What was tied between the pages was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina could not open the water pipe.	The pipe had no arm.	He couldn't find a hand in his home.	Finally, he went to the garage to look for it.	Gina prepared her own lunch.	Gina got a hand on a washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I got a $600 envelope in the mail today.	However, it was my neighbor's.	I decided to give her the letter instead of keeping it.	He thanked me for my unselfishness.	I'm not being honest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, he promised her that one day he would return.	He had important things to do away with.	He missed her, and she missed him.	One day he'll return, he thought to himself.	He hoped that he would never return.	A year later, he returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	Yet, he did nothing about it.	She had a friend who helped her choose one.	A friend was a professional and helped him find a good diary.	Oliver was tired of his friend's unabashed advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked if he thought the class was good.	She gave him a sign of grief and sadness that he was now in a relationship.	Tommy immediately turned around.	Tommy decided to ask to meet the girl.	Tommy was very busy.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to visit Canada.	Helen's car was damaged that day.	Helen decided that this was not the way it was meant to be.	Helen stayed home instead and planned to go another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran today.	He had to run more than three miles to finish.	The race was a hard one for him.	He did not run, but he continued to strive until the finish.	Sarah was lazy.	Sarah was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city organized a dog diving competition.	They built a large outdoor pool with stairs.	Many people came to watch and take pictures.	Each dog took his turn and jumped into the water.	The dogs attacked people.	Everyone had a good time, even the dog.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a journey and hoped to see the Big Five, which was everyone's goal.	After ten days, we had seen them all except the leopard.	We heard someone say he had seen the cubs on the trip today.	We were very disappointed and asked him about it later.	We wanted to miss them.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had obtained a certificate of CPR.	She decided to go out to eat.	While at the restaurant, another customer began to hang on to his food.	Albert ran to his side and quickly executed Heimlich's ruse.	Albert saved that day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the right words on her early spelling test on Monday.	Because of this, he decided to take the exam later on Friday.	She was thrilled when she showed me her exam.	He told me that not many children got all of them right.	My daughter passed the next exam on Friday.	My daughter was very proud.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends won by inviting him to try fish and chips.	So Harry decided to go to the market to get fish and chips.	Harry loved fish and chips!	Unfortunately, the food made him very sick.	Harry thought the meat was sweet.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play the ultimate Frisbee one day.	By the time I got to the courtyard, the football game was already underway.	Sam approached them and asked them to let him and John play too.	After a few minutes of discussion, they agreed and everyone played a little.	Then they all went home.	Sam and John ran away from the group of boys.	1
