story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her coat.	Instead of making breakfast, I spent the whole day looking for it.	She gave up and asked for another husband.	Just like I ordered an iPhone.	Fortunately, the new devices were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal had just arrived in Paris.	He couldn't wait to see all the culture there!	Spends his first day watching artwork.	He visited three museums in one day!	Neal felt happy and content because he was able to visit him.	Neal spent all his money too quickly, and never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	He put a lot of effort into it at school, and she thought it was worth a reward.	Her father knew she wanted a vacation.	On her graduation day, Jessica surprised her father with tickets.	Jessica was so happy.	Hicka was so angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too long to wear all his pants.	He couldn't find a good suit to wear on his trip to the park!	Everything made his legs look so long and funny.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim wore shorts to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needed to clean her room before the delivery guy arrived.	She also wanted to get rid of her old bed.	Her boyfriend Jim wanted her old bed.	Sandy got rid of her old bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	At the university, I had nasty professors.	They didn't know how to teach students.	So I learned to teach myself.	Instead of going to lectures, I went to the library and I did just that.	I loved all my teachers.	Help me teach myself to outdo other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew that attractive girl who was his classmate.	He followed her home one day.	She stopped at a corner while he was following her.	Tim realized he was exposed, and he didn't know how to act.	Give her a hello and start talking.	He jumped in the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was on a visit to Egypt.	He went on a tour to visit the Great Pyramids.	He kept staring at her in terror.	It was huge and so decorated!	Neil was impressed by the size and beauty of the pyramids.	Neal didn't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane's sleeping and her hair is bleaching.	She was going to leave it on her hair for only five minutes, not for almost an hour.	When she was on his side, her hair was white with a blue brush.	She was scared, but her mother told her they could cure him.	Jane put more bleach on her hair.	Jane's mother treated her hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad by Christmas without ice.	All Doug wanted was a white birthday.	God called the ice down and he fell asleep.	When I woke up the next morning, the room was full of light.	Doug looked out the window and found a blanket of white ice.	Doug didn't find any ice and immediately became a rebel.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was a museum clerk.	Her family told her she had a boring job.	I tried to tell them she had the opportunity to work with the living history.	I tried to tell them their library jobs were much worse.	Cheryl was proud of her job as a museum curator.	Cheryl was depressed because of her job as a museum clerk.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretches out and he turns in bed.	His watch pointed to 10 a.m.	He jumped out of bed, panicked.	The alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all his friends she didn't know about his illness.	She swore that was the strangest thing she'd ever seen.	The police didn't convince her story and arrested her.	She wasn't questioned by the cops.	She hired a lawyer to defend her.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was hospitalized today.	She was about to give birth.	Her husband came back from work to see her.	48 hours after giving birth, her baby is born.	Jackie and her husband were so happy.	Jackie was so disappointed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw a lot of dogs and shit.	We were so impressed with this gorgeous black genius.	We bought a shiva.	We bought the pot.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always hung her tests on the fridge.	She was getting a franchise rating every time.	Joe never got a franchise rating.	So he was proud when he came home to appreciate the privilege of spelling.	His sister congratulated him.	He was sad for the last day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and the Bible wanted to move into their own home.	They've been looking for apartments online for weeks.	He found a couple of apartments they liked a little bit.	Go and see the apartments you picked.	They finally settled in an apartment.	They split up later.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was going to be ten.	She wanted to throw a birthday party.	Greta distributed invitations to the school concert.	When the party day came, no one came.	Greta was happy no one was there.	Greta was very sad, but her parents were upset.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sharry was worried.	Her wedding was the next day, and it was an outdoor party.	But the weather forecasts predicted rainfall.	Fortunately, the wedding day finally came out with a clear, bright sky.	The festivities went smoothly.	The ice covered everyone.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Gimme was excited for Christmas Eve.	She was very good all year.	She gave Santa a list of her favorite games at the mall.	Tell her she'll get everything she wants.	Amy never liked Christmas.	At Christmas, Amy got exactly what she was hoping for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna's been taking care of her garden all summer.	I went out to harvest.	All her fruits and vegetables were ready.	She's been picking them up one by one.	Anna doesn't like vegetables.	I've had a lot of harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the bathroom.	I was disgusted by the idea of her holding her hand.	She pulled a knife out of the stairs.	She was dropping her toothbrush every time.	Kim finished brushing her teeth and smiled.	Kim decided that was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents recorded her in piano lessons.	After her first piano lesson, Hannah was frustrated.	I tried to train as much as I could.	Hannah couldn't use her fingers properly.	Hannah loved her fingers.	Hannah lost hope of learning the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was a trust.	He had a great job, a fancy house, and he could afford all their dates.	A few months after dating, Kira started planning her wedding dress.	Then he beat her up for burning dinner.	Kira was so proud of her boyfriend.	Kira can't keep up with this hurtful guy.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the barn gate.	He sent his dog to the pasture to collect the sheep.	The sheep's leg towards the gate.	The sheep went together to the barn.	The shepherd then went home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been lonely since his wife died.	Meet a nice lady while playing bingo and becoming friends.	Yet, he felt guilty about his wife's position.	Walter had a bright dream in which his wife reassured him.	He asked the lady of the bingo to go to dinner with him.	He decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	She shook her head to avoid the violent wind coming towards her face.	Suddenly, a rolling weed hit my leg Marina very hard.	She looked down at her legs but she was confused.	She loved playing golf.	You couldn't believe how stormy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played the lottery yesterday.	I picked my numbers from my family bible.	I bought my tickets from a reputable lottery agent online.	I was praying nervously when the winning numbers were drawn.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's tied up in an advanced course in botany.	She's got a test next week on light construction.	The information is complex and deep.	She wrote a song about it so she could remember the material more easily.	Amy then passed the test because she wasn't ready.	I helped her sing and then she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from college, I was nervous about starting a job.	I didn't sleep the week before the start date.	By today, I was feeling nauseous and nervous.	Yet, I picked up a text from my parents to congratulate me on my spirituality.	I ended up leaving early because I was tired.	I had a great first day of work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at Mike's friend's house.	Mike Ben lives, then they go play in Mike's room.	First, he played Mike's quadcopters for a long time.	Then, play with some trucks.	We had a good time together.	But they didn't have a good time.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter couldn't wait to go home but he still had food on the table.	The waiter printed the bill and put it on the table.	The two customers noticed the bill after a while and understood the point.	They paid the bill and left.	The waiter left that evening grateful.	The couple ordered kisses and decided which snacks they'd eat.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was moving back in with her mother.	She packed her things sadly and headed to her mother's house.	Her mother helped her empty her car.	There wasn't enough room for Kay's stuff.	Kay had to put some of her stuff in the warehouse.	Kay had to go buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to meet for dinner.	They brought their families, too.	Unfortunately, they got into a fight.	The staff had to fire them.	The girls were so embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie was always hoping to meet a real movie star.	Tell his friends it's so hard to meet a movie star.	Yet, he did not lose hope.	One day, he saw Fenny Denzel Washington on a picnic.	Finny kept walking.	Vinnie took a picture of him with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I didn't know how to swim in deep water.	By chance, I snuck into the deepest part of the pond.	I thought I was going to drown!	My birthday was the best day ever.	A guard jumped in and pulled me out of the deep end.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith couldn't find their cat.	They were afraid she'd gone out and lost.	Everyone was sad when they sat in front of the Christmas tree.	Then I noticed her looking at them from the top of the branches.	Smith's cat is bowed at the front door.	All the Smiths, they're pushing to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college right away, Flora went abroad.	I've visited many European countries and met many people.	When she was supposed to go home, she decided to stay in Spain.	I got a job as a teacher and I had a lot of great adventures.	Flora was upset because she couldn't see Europe.	Flora would visit her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	Part of her New Year's resolution was to be healthier.	I forgot about it a few days later.	Eventually, a nasty smell caught on her apartment.	Joyce threw the fruit away.	Joyce was happy with the new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some of his friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted didn't know how to swim.	Ted decided there was no better time to learn, so he jumped.	Ted's hair is very dry.	Ted almost drowned, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah on a date.	She said yes.	I was so excited about our date.	We went to dinner and then to the movie.	I've had a rough time.	I have to kiss Sarah good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard the zoo had lazy animals, and I always wanted to see them.	We've been to almost every exhibition, but we haven't seen any lazy ones.	We finally found the lazy one at the last show.	We decided to leave without visiting the gallery.	We were happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that a disease is beginning to spread.	He's working on a cure for the disease in his lab.	Other scientists gather to help him with his work.	Several weeks passed and they were able to develop a cure.	They feel stupid because they did it.	They're saving the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The kids played with cubes and trucks and bear dolls.	They also painted and played with the colors of their fingers.	Sam's dad made them a snack of apples and caramel sauce.	Have a great time at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne was always overweight.	In the new year, I made a decision to start exercising.	I started running every day.	In two months, I lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try iced coffee.	India decided to make her own iced coffee at home.	India has made coffee in the machine for a drink.	Then India caught milk and ice for a drink.	Then I drank the hot chocolate.	When I finished making it, I had a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was so sad and disappointed because she really wanted a pet.	One day I went into her room and found Hamster in a cage.	Her mother got a pet after all!	Betsy threw a seizure because he was basically a rodent.	Betsy was really excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a living teacher.	She's studying hard to become a biologist.	Her friends told her that biology was too hard for her.	Still, she goes on until she gets her degree.	Maureen said girls don't belong in the science profession.	Maureen now shares her passion for biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always loved working with her hands.	She decided she wanted to try building a table herself.	I took a course in carpentry to learn how to build it.	After the course was over, Cornelia built a beautiful table.	Cornelia cut the table to use in the wood.	Cornelia uses it as a table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The kids went to the cemetery.	He came to a grave with chains.	Some chains are broken.	They were scared and ran.	They didn't want to go back there.	They loved playing Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They took their cars to the salt flats of Utah.	Bo jumped in his Mustang and Jim jumped in his Corvette.	Race each other seven miles.	Jim gave Bo a massage.	Jim won the race with his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	She loved to walk in the woods.	Robin saw a beautiful one in her nest.	Sally likes Robbins.	She was excited.	Sally finds the birds very annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joey's friend took her to play Booth.	He didn't realize she'd been playing golf since she was a kid.	She had three holes in one while they were playing.	I beat him by 18 points!	Laugh and ask for a replay.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	While cooking for us at our house, he decided to brag a little.	We shot a video of him cutting a tie behind his back.	We were surprised how fast he was cut and not cut.	He's a terrible cook.	He's a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	Little sister found out she was having a little brother.	She was so excited until she found out she wasn't a kid anymore.	Then I started acting.	It's colored on the walls.	The little sister was given a profile for her behavior.	I punished the little sister with a break.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a long hiking trip this summer.	I went for a walk away from the camp myself.	I got lost because I didn't have any equipment.	I walked miles looking for my friends.	I finally found some trace marks.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was taking part in her school's marathon.	But she forgot to bring her running shoes.	Healy was still determined.	I asked her teacher if she could borrow her school for today.	The teacher admired Hallie's enthusiasm and agreed.	Haley was weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was cutting the yard when his socks hung in some metal.	Jim looked closely at the metal and saw it looked like jewelry.	He took the metal piece to the price.	Tell the pimp it's an old ring of an old civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were at the pie-eating contest.	They sat together in front of their pies.	When the contest started, they dug it.	Both suffer from severe stomach pain.	They both felt better after eating the pies.	Kyle and Ted were so sick they lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly he got a big twitch and fell to the ground.	His friends rushed to his aid.	Bob was suffering from drought from stress.	Bob said he got puffy from drinking too much water.	Bob's friends brought him some water quickly to soak him up.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized to her horror that she was out of milk.	So she picked up her little kids and went to the store.	They were bad at the store and they screamed a lot.	Kathy cried on her way home.	All the kids went to bed without any dinner.	Kathy took them back to the store right away.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the school debate team.	He has great ideas to discuss but is afraid to speak in public.	He took a speech class over the summer to help.	Once the school year starts, join the team.	Chuck joined in and did a good job.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I've lost once in the woods.	It was so hot.	Soon I was very thirsty.	I felt like I was going to die.	Luckily, my friends found me.	I almost died of lightning.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was passionate about art.	She was drawing every day after class.	She drew a self-portrait of herself one day.	She posted it online for everyone to see.	Laura was happy to show people her art.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason always liked the fast moves of the boxers he saw on TV.	He started training in his spare time to become a boxer.	He practiced punching and rope-jumping for hours every day.	He finally became a great boxer.	He won his first fight by knockout.	His wrestling matches were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids got a two-day break from school.	So we decided to take a fun trip to the Great Wolf Lodge.	The kids enjoyed swimming in the water park.	We enjoyed the pizza and the story time after the swim.	We vowed not to return to the Great Wolf Lodge.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on the weekend.	There was a tall man next to him.	He started screaming all of a sudden.	Tom and everyone around him got a little upset.	The tall man asked Tom for a glass of water.	Tom asked him about the problem.	2
873653f4-f427-4d41-86cf-758c51dc4693	I lost 50 pounds.	The doctor told her she needed to lose another 10 pounds.	If you lose another 10 pounds, he'll remove the skin.	I followed a strict diet and exercised.	I managed to lose 10 pounds and remove the skin.	She gave me back all the weight I lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Even Jenny was corresponding while she was driving.	While Jenny was responding to a text message, she took her eyes off the road.	Jenny heard a horn and saw she was on the wrong side of the road.	Jenny kept driving straight.	Jenny avoided a car accident with difficulty.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle wanted a new car.	I went to the agency and picked the perfect car.	Help the merchant draw up a payment plan for her.	Eil pays 500 dollars a month for the price of the car.	I hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay was having a problem in the car.	Get in the garage.	He was afraid it would be expensive to fix.	But the mechanic gave him some good news.	Tell Jay the repairs will cost $9,000.	Tell the mechanic Jay it's just a minor fix.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was walking in the woods when he saw a piece of fur under a tree.	The piece started moving, then it made a little scream.	Ned approached and saw it was a bunch of little apossums.	Call the local wildlife rescue and report the little apossums.	Ned went to the gym after work.	Wait until the wildlife rescue arrives to save the little apes.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	A friend of Don's pulled his pants out in front of his graduating class.	He was angry and embarrassed to reveal it this way.	He decided that this friend would no longer be his friend.	Grow up ashamed and embarrassed.	Don laughed at the experiment.	He didn't forgive his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog wasn't there.	I panicked.	I had no idea where she was.	Suddenly, a neighbor called from the next door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	[Removing]	[Removing]	I don't know why I said yes to the date, but I did.	We got married five years later.	I don't like him.	We finally had kids.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at a restaurant.	I ordered hot soup.	But the waitress forgot to tell her the pot was hot.	So when she got the bowl from the waiter, she burned her hands.	Cindy went and poured cold water on her hands.	Cindy kept carrying the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura always loved to swim, but she never tried swimming on her back.	They usually avoid a stroke because they don't want water in their ears.	One day, I decided to take a swimming lesson in the afternoon from a swimmer.	I found out she liked to swim and the water didn't get into her ears.	She worked hard to master her routine on parallel bars.	Since then she's been swimming on her back all the time.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I wanted to walk into town.	It wasn't far from my house, just a few miles away!	As soon as I got to town, I decided to stop for coffee.	I picked a nice little shop and sat down to have lunch.	I hate eating like a small bar.	You had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When her friend's mother gave it to her, she knew she had to eat it.	When she was about to bite, the family dog walked next to her.	No one was looking, so I dropped it on the dog.	The dog eats the salad happily.	Jess decided to make egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Ruby and I went to a fancy restaurant to celebrate the anniversary.	He was so elegant.	We had to wear formal clothes to get a table.	We enjoyed 10 courses over four hours.	Ruby and I were dressed for this occasion.	Ruby and I put on shorts for the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	I'm tired of modern life.	I decided to get out of the modern world.	He found a place in the woods and set up a camp.	The first night was scary, where he heard a lot of howl and a lot of whistling.	Lonnie didn't camp out.	After the initial noise, Lonnie settled in tonight.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work in the morning.	His car's battery was struggling to start the car.	Call his neighbor for a start-up.	His neighbor came and helped him run his car.	Bob managed to get to work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a cross-country plane ticket.	She was afraid it would be expensive.	Then the agent told her something wonderful.	She had miles to pay for her ticket!	Ava managed to fly without spending any money on her ticket.	Ava took the bus across the country on her journey.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	She found out her company wanted her to retire.	Even though she got a good pension, she was still nervous.	I helped her rewrite her resume, and prepare her for a job.	Sharon went out, gambled all her pension money.	Sharon is now looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing cards with her father.	She'd lost 10 games in a row!	They've bet their points on one last game.	Nita played hard and well, and she won!	Nita was so happy that she finally beat her father on paper.	Nita hated playing cards.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina was in her first ski competition.	She was incredibly nervous.	She was afraid something was wrong.	Thank God she did a great job.	Tina had a baby blanket.	Tina took second place in the contest.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neal took a trip to Taj Mahal.	He liked the beautiful design.	Then he heard the sad story behind him.	I like Neil's obvious love.	I think Neal didn't put much effort in the building.	Neal was happy to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in the Mark family pool.	Mark's mother brought them a sponge ball.	Mark and Frank enjoy throwing the ball back and forth.	But then the water-saturated ball accidentally hit Mark's mother!	Mark and Frank apologized so much.	Mark and Frank hit her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Tai was nervous about attending summer camp without anyone knowing.	On the first day, he met Sam while he was playing football.	That night, Brenda met him in the campfire.	At breakfast the next morning, he met Bill.	They all went to the lake that afternoon.	They all went down without him and felt like he was excluded.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was craving something sweet.	Vince didn't want the usual ice cream.	Vince drove his car to Yogurtland.	Vince got 10 ounces of frozen yogurt.	Share it with a nice girl you met.	Vince threw the yogurt away.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn to play basketball.	He stopped by the gym at school to watch the team practice.	Soon he felt confident enough to fire some shots himself.	The team saw him play and they shouted.	I hate the team, Ned.	Ned's skills improved during his practice.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck lost his house and his job.	Shame, he sat on the road begging.	Then a woman came up to him and told him about a nearby shelter.	Buck went excitedly to the shelter immediately.	Buck was angry because a woman would say something like that.	Buck was happy the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loved bees.	He thought they were good for the planet.	One day, Josh was stung by a bee.	And it hurts so much.	Josh poured the rest of the drink on his pie.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my girlfriend and I bought three lottery tickets.	And that's something we don't normally do.	We needed the money yesterday.	Even this tiny opportunity was worth a try.	We decided to go to the zoo.	We were happy to win a small amount of money from the tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped by the same cafe before work.	Get to know the attractive Barista.	And I like her.	And Fred finally got his courage and asked her out on a date.	I agreed.	Tell Fred Barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	Jenny was hungry at the store once.	She's been wandering around thinking about what she wants to eat.	When I walked past the cookie bar, I knew exactly what you wanted.	I got some cookies and headed to the front of the store.	Jenny bought the cookies.	Jenny found the gum you wanted in the front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob came to the door and asked about Jenny.	Jenny answered and went out to the car.	Jenny and Bob went to the movies.	Bob and Jenny enjoy their time.	Bob never spoke to Jenny again.	Bob kissed Jenny and wished her a good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I bought a new truck.	To celebrate, I went to lead her into the mud.	I've been driven through a lot of mud pools.	My truck was too crowded.	Then I washed my truck in the garage door.	And my truck looked shiny after that.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to go to Sanders' New Hampshire march.	When Peter entered the field, it was filled with thousands of people.	When Peter saw Bernie, he shouted as loud as he could.	He was excited to be there.	He was eagerly waiting for me to vote for him.	He was a loyal Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing short stories for a researcher.	The researcher was impressed by Josh's stories.	The researcher decided to give Josh a bonus.	Josh was happy to get a bonus.	Josh refused to take the money and quit the job.	Josh used the bonus to fix his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan liked to make videos on YouTube.	But he was too embarrassed to lift any clip.	One day he gathered his courage and raised one.	In a short time he got a hundred views.	Then Ethan became interested in making and uploading more videos to YouTube.	Ethan decided not to make YouTube videos again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	I was walking in the park once.	A stranger came up to me and asked for a change.	I told the man I didn't have any money.	The man thanked me politely before he left.	To my guilt, I bought a restaurant for the stranger.	Maybe someone else in the park could help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Jenna and her friends were outside the school library.	And they wanted to go in.	But the librarian wasn't in the library.	The girls weren't sure where they were.	They decided to wait for her.	Jenna hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Anna was swimming in the lake.	I swam across the whole lake to the boat on the other side.	She went back to swimming, but she stopped.	I saw a terrible big fish go into the water!	She yelled at her friend, and she didn't know what else she could do.	I vowed not to go out for a walk in nature again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought his little son a bike.	It was from the same bike brand he owned when he was a kid.	His bike lived until it was too small for him.	But his son's bike crashed just a few weeks later.	I amazed the guy with the new bike engineering.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack to go to the school dance with her.	After school, I waited for him outside the front door.	When Jack was out, he was holding another girl's hand.	Jamie was unable to speak.	And then Jamie told him that their relationship was over.	And then Jamie went to him and hugged him.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a coward.	Challenge him to enter a haunted house.	He decided to go in, even spent the night there.	And though he was scared, he spent the whole night.	Billy felt brave.	Billy showed his cheese.	1
08694720-a137-4605-a125-211dce1bb369	Anna gave birth to a baby girl.	She wanted to pierce her daughter's ear.	She took her baby to the studio and she tapped her ears.	Then I tied a tiny diamond-plated earring in the holes.	Anna liked the earrings.	Anna had no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	I went to buy her a pack of red roses.	Her mom liked putting them in a flowerpot on the table.	They were admiring the flowers while they were having dinner.	My mom threw flowers after dinner.	Sally's mother could do her best.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had enough money to buy them, but I didn't.	Before I could leave the store, I was caught by security.	They tied my hands and took me through the mall.	They hung a medal on my chest.	I was so embarrassed and I never stole after that.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.	Now he's 17, he hasn't hit a home run yet.	Today was not only his last game, but the championship day.	In the bottom nine, he was dead ahead with two strokes in his name.	Matt scored a touchdown at the last minute.	In the next half, he hit a home run.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was Cara's 16th birthday.	She had a huge party with her friends.	When the party was over, her parents told her to go outside.	When she came out, she saw a brand new car.	She took the car for a ride and thanked her parents.	She got angry at her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene just moved to a new city and she doesn't have any friends.	Darlene was looking for a shelf in her new home's savings store.	A client and a trustee had a conversation with Darlene.	They were friendly and shared interests.	She quickly became a friend of the treasurer and the client.	Darlene has insulted the treasurer's job.	1
