story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben wanted to change the oil in his car.	He knows that it costs more everywhere.	Then a coupon appeared in the paper.	Ben cut it off and took it to the garage.	Ben changed his car oil.	Ben sold his kidney for it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	When I wake up, I'm hungry.	I put the cereal in a bowl, but there was no milk.	After trying to use the water, I went to the store.	I went to a corner and took a half gallon of 2%.	I came home and ate the serial.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a saltwater fish tank.	She only kept coral in it.	She wanted to put fish in it too.	I brought some small clownfish and triggers.	The fish was returned to the store as soon as possible.	Now the magnificent tank at Anna has corals and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a beautiful black cat, and Lee loves it.	Unfortunately, Holly became ill and Lee had to say goodbye to it.	Lee misses Holly every day.	One day a little black cat appeared near the back door of Lee's house.	Lee wanted to get a puppy.	Lee wanted to raise the cat.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a new sock.	He went to the local department store to buy them.	There is a big sale going on in the store.	There's amazing stuff out there.	Bob loved his shopping trip.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Younger reggies love to play and watch American football.	Jamal Lewis is his favorite player.	His hero appeared when he was at Salt Lake Airport with his family.	He went to him to tell him that he would also play professional football.	Jamal Lewis gave him personal advice and congratulated him.	Young Reggie told him to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella saw a small ruby on the floor.	She knew it had fallen from her wrist.	I wrapped it carefully and brought it home.	He put insects in his hand.	She loved taking care of Robin's baggage.	She doesn't need Robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I'm gonna quit my fucking job.	I have written my resignation letter.	I went straight to the office and gave it to him.	I quit my job.	I will now pursue a career that will bring me happiness.	I'll go back to my job tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put water and black plastic rose in a vase.	I put it on my bookcase for a few weeks.	Ten people asked me about it.	They asked me why I had watered the fake flower.	I don't know why either.	A few weeks later, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben wanted coffee.	He paid for coffee with his debit card.	The bank called when he was over-drafted.	They said he should pay a thirty-dollar charge.	Ben was very angry at the extra charge.	Ben was glad to receive a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris is in his second overtime week.	He wanted to make the most of his time wandering around the airport.	He installed an app on his phone and practiced French.	Another airport patron heard him and said he would help.	The pattern helped Chris to learn French at a basic level.	Chris couldn't understand the pattern because only Chinese can get it.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google was first launched.	I remember asking my father how to use the site.	He taught me how to type and search for what I needed.	I was surprised, I spent every day having fun at my desk.	I learned a lot from Google.	I quickly became angry at it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is getting a promotion, so he needs to do an interview.	He went home and read hard, remembering his answers.	He prepared for several days until he felt ready for the interview.	He went to the interview and passed out amazingly!	He was very happy when he got his promotion.	He decided to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a big dump with 12 other puppies.	He was given to a beautiful family when he was eight weeks old.	He was well cared for and raised.	One day, when the owner of the Ritz got cancer, everything changed.	Ritz became an orphan and had to be sent to another shelter.	His master started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia loves the outdoors.	One summer, Ame wanted to climb a mountain.	She joined a club where people climbed mountains together.	And they went up the highest hill in her land.	Mia enjoyed it.	Mia thought it would be nice if she were in Indore.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred Boss called him to the office at the propane filling station.	He said he should be removed from his job because of problems.	Fred was very angry about it.	He pulled his boss up with a collar and threw him down.	Fred Boss gave him a big hug.	A coworker who noticed Fred attacking his boss immediately called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	Our sister-in-law is trying to save money.	She has recently become a widow, living on a pension.	She recently returned two of the three cable boxes.	Now the antennas are working well, and I told her that the broadcasts are coming in HD.	She bought more cable boxes.	She was very happy to hear it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor is always happy to taste new foods.	But he never ate pistachio.	One day he ate a jar of pizza at home.	He liked them.	He decided to buy the pizza often.	Victor remembered something he had forgotten in his sweatshirt gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon has unknown seeds in a bag that is many years old.	She wanted to plant the seeds.	She wanted to plant them in planters and make them plants.	It was just as Sharon had planned!	She drank beer, and was happy.	They have become very large plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	Today is a wonderful day.	Emily wanted to enjoy the wonderful atmosphere.	She wanted to go to the park.	Disappointed that his car did not start.	He asked his neighbor to jump-start.	She took her car to the mechanic.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom did not like everyday life.	He wanted to be a little different.	The first week was fine, then the water ran out.	I searched for two days and found nothing.	Tom then returned to everyday life.	Tom liked to fast.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	He wanted to go into space.	He is not yet old enough to be an astronaut.	He was saddened to hear this.	He worked hard in school to achieve it.	Tim doesn't like Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	Our sister-in-law works in the Assisted Living Centre.	She's a waitress.	She gave us the calendar given by the Centre.	In it she is dressed for St. Patrick's Day.	We thought our sister was very funny in those clothes.	Our sister is hiding information from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred wanted to buy Apple shares.	The stock price was $90 when he bought it.	Luckily, they got a good price yesterday.	The stock price went up to $100.	Fred was hurt for buying stock.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Zen is very confident about his preparation for the county spelling bee.	She spent the last few days reading the dictionary every night.	After the spelling bee began, others lost, and she continued.	The last two were left, and Zen's opponent made a mistake.	In spelling bee, Zen wins!	In spelling bee, Jane lost.	1
281c3608-602c-401f-861e-5288408315c7	Kelly has not left her apartment for many years.	I went there to greet her.	She doesn't want me to come in.	We talked about her good looks for a while.	Visitors are what Kelly loves.	Kelly has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily is at the beach.	The weather has suddenly changed.	The winds were strong.	Anna is caught in a terrible sandstorm!	She had a wonderful time at the beach.	Fortunately, she returned home safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew has never faced problems before.	His parents went to another town for a week.	Andrew's friends came, they wanted a drink.	Andrew secretly drank alcohol that his parents had hidden.	Andrew wanted his parents to have alcohol.	They were drunk and intoxicated.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in a rural area.	She misses the power cut days.	One day, she was cured by a blizzard.	She's too cold.	She was very happy when Power returned.	Ellen is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Joseph was very happy.	He just got a new skateboard, and he wants to try it.	He took it straight to the skate park.	He skated all day.	Jose had fun at the skate park.	Jose threw down his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	Suddenly, he got a itch in his hand.	It's also itchy on the legs.	Then the face.	Mike had a heart attack.	Mike started laughing loudly.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a road trip last week.	She wanted to move from Boston to Seattle.	Halfway through she broke down her car.	Waiting for AAA for several hours by the road.	She was glad they arrived early.	They fixed her car and sent it.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there will be a school dance on Friday.	Mary is very enthusiastic about dance.	She wants Dan to ask her for a school dance.	Mary looked at Don Hallway and asked to speak to him.	He was angry that she had stolen his bike.	She was glad he asked for a dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	New organic avenue store opened in NYC, and I went there.	I've never been before, so I'm so excited.	When we go inside, they have amazing salads and juices.	I tried summer salad and coconut water.	Don't ever go to that fucking restaurant again.	This is my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	The white walls in the Cindy room.	She complained that they were reflecting too much light.	She wanted to paint her walls blue.	She felt that her room was very quiet.	She didn't like it, turned it black.	She liked the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	For the first time this year I have not joined a fantasy football league.	I did not join the group because another person was needed.	I've never played before.	I got first place!	I'm very excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen woke up early for the office.	It's snowing at night, so we have to get the snow off the car.	It took her an hour to get the ice.	I heard a noise as I was going home to prepare.	She kept the shower running.	She went to the lake to rent a jet-ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	Reporters interviewed the team after the State Basketball Championship.	Dan asked if it was live or recording.	The journalist told him that it was a live show.	Dan said on camera that his father was an inspiration to him.	Dan loves his father.	Dan is ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremiah has a distinctive, distinctive personality.	There was a problem at work, he lost his job.	He said some embarrassing things to his manager and co-workers.	Since then, he has had difficulty finding work.	Jeremy Manner is a little difficult in the office.	Jeremy Damienner was right in the office.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house near the beach.	Every day the cranes ate the worms in their backs.	One day the cranes stopped coming.	After months, there were no cranes.	There are many worms in the back of France now.	The time to fix the French flowers was enough for a heart attack.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Today our team has a football game.	We are all ready to win.	Before the game we went into the field and practiced.	Our team worked together in unity.	We were embarrassed by our team performance.	Our team felt great.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly doesn't like math classes, doesn't understand those concepts.	She is very troubled, often asking for help from teachers.	She has worked hard and got good grades.	She's going to college in the fall.	She dropped out of college.	Kelly graduated with good grades.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sofi Nana is very ill.	Sophie went to the hospital to say goodbye to her.	She gave Nana Sophie her beautiful gold pendant.	She told Sophie to keep it as a memorial.	Sophie cried.	Sophie smiled on her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She got ready in ten minutes and left.	She met the woman and answered her questions.	They said that when the interview is over, they will call them later.	Kelly hoped to get a call soon.	Kelly wanted to keep her from getting a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	Dan noticed a swimmer walking in the living room.	He has moved it.	He tried for half an hour but it still failed.	Finally, he pulled it out himself.	Don closed the door when it went out.	Dan never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Jack and his friends walked to a terrible house on their way to school.	One day they wanted to go inside.	Jack and his friends went into every room.	The house is so old that no one lives in it.	They wanted to play baseball there.	They came out and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	She started with poker first.	After losing a lot of money, she wanted to play slots.	When the ring ringing ringed, she almost ran out of money.	Mia Jackpot has won!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her home.	But she noticed that her sneakers were stuck in the grass and dirt.	She wanted to buy new hiking shoes.	Without much expense, she found a pair that suited her well.	She is very happy with her choice.	She donated the shoes at the Thrift Store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He bought wedding rings a month ago, but they were not showing up!	He searched all his houses.	He recalled that they were given to him in the store for repair.	Andrew was saddened to find the ring.	Andrew felt calm.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 in the office.	He took the money home, wondering if it was good.	The next day he took it to the office and gave it to me.	After a week no one asked for it, the boss gave it to him.	He is angry with himself and his decision.	He knew that honesty was good.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like the long worm shower.	They're so wonderful, they're so fun.	But they're wasted.	So I'll be sorry when I do.	That's why I do it twice a day.	I only wanted to take a long worm shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry loves to play baseball.	Barry wanted to play the professional game.	Barry went to the stadium and bought a ticket.	Barry wanted a drink.	Barry also bought a hot dog.	Barry wanted to leave the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had frogs in our house.	We have found many treatments.	We tried to put red wine in bowls.	We brought a special trap that didn't work.	After seeing the results, we put more red wine in more bowls.	We saw the trap work.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy loves to drink milk.	One day, she fell on the carpet.	She didn't want to clean it up.	There is a lot of bad smell when you wake up in the morning.	She learned that she should never touch the carpet again, but keep it clean.	She thought it would be better to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Mark are ready to take his affiliation to the next level.	They were recently happily married and wanted to have a new member in their family.	They are lonely even if they are not yet fully prepared for children.	They went to the Animal Shelter and brought a beautiful cat.	They adopted the cat.	They left the shelter with nothing.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Many people are walking to class.	They all wanted to get there fast.	Everyone started pushing.	They fell down.	Then everyone went home.	Many people were late for class because of the crowd.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to the Azalya concert.	The concert was amazing.	I should be in the front row.	After the show, I went to see her.	Azalya is very good.	I've never been to a concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric was always overweight.	He decided to go on a diet for the New Year.	In January, he went to the gym and ate healthy.	This has been going on for months.	Then he stopped exercising.	Eric stopped being anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally is struggling to do well in school.	Her parents decided to motivate her.	He said that if he does well in the last semester, he will be taken on vacation.	Sally studied day and night to do well.	When Sarah had finished reading, she gathered up some food.	Sala did well, so she was taken to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a child, my siblings and I needed money.	We wanted to put a lemongrass stand.	We wanted to stand outside our house.	We sold lemongrass to a few dozen people.	We didn't get the money.	We had a lot of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	When I was a kid, I loved flashlights.	When I was growing up, I bought a little clip on flashlights.	I put them in my bag for emergencies.	Later, with the advent of smartphones, the demand for flashlights decreased.	Now we have flashlights in our house and I don't know what to do with them.	I don't like smartphones.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry doesn't like his name.	He wants a name like Super Metro Volcano Man.	He told his mother to change his name.	His mother said he named it in memory of his beloved grandfather.	Terry is forty-five years old.	Terry is still frustrated.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family is looking for a new home.	They searched the whole city but found no home.	They finally found a home they liked.	The house is wonderful.	The Parker family was very angry.	The Parker family soon moved into a new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom wanted to go home to his girlfriend today.	He drove as fast as possible, even though the traffic was very high.	He went to the front of the house and knocked on the doorbell.	Who didn't answer, the front door was open.	Tom started laughing.	Tom began to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is broken.	She wanted to start it off with a jump start, but it didn't work.	Then she took it to the car store.	They checked it, it was dead.	Kelly was happy that the battery was still good.	Kelly unwillingly paid for the new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joy bought a new skateboard with her savings.	He took his new skateboard to the park and showed it to his friends.	Joy broke her arm when she fell while doing a trick.	He was hospitalized for several hours and repaired his arm.	After he got out of the hospital, he went to surf.	Joy is in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie now wanted to go back to school shopping.	It is mid-August, classes will start soon.	She saw her course requirements, shopping lists.	She saw all the advertisements in the paper for the best deals.	Mary took all her school supplies.	She went to the best stores and bought all the supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil enjoyed Chinese food in Hunan.	But he was told that there would be more spicy food in the Sichuan area.	He got on the train to get there.	There was a plate of rice, and he ordered noodles.	His mouth was full of work.	Neil liked to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I have been sleeping for a long time in my detention.	I was not allowed to sleep, so my teacher woke me up.	I was cautious and tried to make some assignments.	I was very happy when the teacher sent me out of class.	When I got home, I fell asleep.	The teacher was very happy that I slept in detention.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda is watching the Uduta gathering the stork.	She was amazed at the ability to wash.	And she saw the goats, and she took them to her nest.	She also saw how the Uda carefully guarded the cinderella.	Amanda loves to know about nature.	Amanda is not interested in nature.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loved swimming, but never learned to dive.	He always goes first, and then he goes from a low height.	Terry decided to learn diving this summer.	He is practicing hard every day.	Terry wants to improve.	Terry stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter is very excited about the class field trip.	He is looking forward to seeing the sign museum.	There are amazing objects, interactive displays.	Peter was very fond of physics and space explanations.	Peter doesn't like science.	When Peter grew up, he wanted to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kelly works at Cedar Point, Amusement Park.	She met James while working at Cedar Point.	They both liked each other and soon began dating.	A year later, James proposed to Kelly.	In the fall they were both married.	James is very hurt by the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie is interviewing for her first job.	She's very nervous.	She really wants to get a position in an ice cream shop.	She thinks there's been a lot of interviews.	When the manager offered her a job, she refused.	The next day she got a call, she got a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna is a hardworking mother.	One afternoon she booked a spa for herself.	His whole body was massaged.	Hydrotherapy sessions were also held.	One day she wanted to massage her whole body.	After that, she was very calm.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob works in a mechanical truck.	He got a fifty-dollar bonus.	He was very happy that it was the biggest bonus he had ever received.	If you look at Bob's glasses, it's only five dollars.	Bob is happier than ever.	Bob was still happy, but his enthusiasm was diminished.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	My mother didn't want to cook tonight.	We are all very hungry.	We had to take care of our own.	We ate cold cereal for dinner tonight.	We were all very hurt.	It's the best meal I've ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family is meeting at a holiday dining room in a club.	Everyone else is going there except Grandma Mary.	Mary was sad that the whole family was not meeting.	She was surprised to see Grandma when she went to the club!	Mary felt so bad!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Music was heard when the children were playing in the house.	They went to their mother and asked for change.	She gave them two dollars.	They ran out and went to the ice cream truck.	Children threw money in the street.	The children were enthusiastically buying ice cream cone.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we wanted to go to the beach.	After discussing it, we decided not to drive.	We did not search online for a flight ticket.	After buying a cheap ticket, we went to the airport.	We boarded a plane to go to the beach.	We drove past the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Sue woke up early.	She has to feed her animals before going to the office.	She learned that Bunny had arrived at her rabbit.	Susan was very happy to see them.	Susan is very upset.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always want to go to bed on time.	I was watching a new TV show last night.	It was too late without my knowledge.	I must have fallen asleep a few hours ago.	The TV show got me.	I didn't like the TV show at all.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was happy one morning.	He wanted to spend the whole day with his wife.	He congratulated his coworkers all day in the office.	When he got home, he took his family to the movie and then he made dinner.	Howard was very happy that the day went well.	Howard sat down and cried non-stop.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to a construction site for a job.	He came into the site, wearing a hard hat, bringing his tools.	As he was walking, a large brick came from above and hit his head.	He fell down, and the Kovkars came to his aid.	The workers placed him in a safe place and called him to the hospital.	Then he began to run.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owns a camping supply store.	Trent doesn't like camping.	Every summer his parents would send him on a camping trip.	This summer, Trent's job is to keep the air from getting inflamed.	Trent sent two pitchers of Sangria to his parents' room.	Trent did not act as a liability, so a major fire broke out.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George wanted to buy a TV.	He saw a good TV, wanted to take it.	A few days later, when George woke up, a surprise occurred.	His TV was stolen.	He met the police, he said the man could be late.	Everything is going as he intended.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it was cool, like punk.	Some of his friends accepted it.	His parents thought it was not good.	They liked the new look that Tommy chose.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie needs help to get his car out of the ice.	She posted on Facebook hoping someone would help.	Cameron saw the post and felt sorry for her and her car.	He said that he would help him because he was on vacation.	Cameron came to help Robbie.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and fell asleep on the couch.	When he woke up, he went to put on his shoes.	He couldn't hold the laces because there were no strings!	They searched all over but did not find them.	He put on shoes and tied a tie.	Ronald looked for more laces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	For Sarah knew that she was about to have a child.	She was nine months pregnant.	One day she was taken to hospital when she was about to become pregnant.	Sarah has been at work for 4 hours.	Sarah had a son.	Sarah was asleep.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year, my uncle brought me a metal detector.	He would take it to the beach every weekend.	A few months later he got a Rolex.	Its value may be a few hundred dollars.	Our uncle doesn't like the beach.	His hobby is very much loved by our uncle.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to sit our 5-year-old Nephi in San Francisco.	Our sister asked her to take her child to school on a bicycle.	I am very afraid of riding a bike in the city with Nefou.	So, we went from Golden Gate Park to the beach, to the zoo.	I don't have a sister.	We enjoyed it!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She went to the restaurant to meet them.	Her friends were waiting at a table, but had already ordered.	By the time she ordered food, they were finished eating.	Alice felt a little less thoughtful to her friends.	Alice felt that her friends had no idea.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I went to a local animal shelter.	We saw puppies and cats inside the bones.	My daughters chose a friendly puppy.	They played with it and rubbed its belly.	I adopted the puppy for my daughter.	I wanted to buy her a candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	He is already very happy, married today.	He happily shaved and bathed.	Dressed and went to church.	It was the best day of his life.	He was catching butterflies in the park all afternoon.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Jake does not like living in America.	He wanted to go to Kazumel.	He went to Kajumel Beach and bought some land.	Jake wanted to build a house on the land.	Then Jake returned to the United States happy.	Jake continued his life happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	A recruiter asked about it.	He asked her to submit the application.	She filled out the application and submitted it.	They responded quickly.	The US Army contacted her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina is in her new school lunchroom.	She only knew two in the whole school.	They're not in the lunchroom.	She took her lunch and went out.	Gina had a very good day.	Gina felt alone.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we flew.	The plane was so big, I was scared.	When we boarded the plane, my mother said it would be fun.	The plane made a very loud noise, it was nothing so bad.	I'll never fucking get on a plane again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He saw many hats online.	He picked up a good hat and ordered it.	He was very eager to receive it.	He threw the box in the closet.	As soon as the box arrived he opened it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth want to get married.	They don't have enough money.	Ted asked his parents for help, and they agreed.	Beth did the same, even getting extra money from her parents.	Their parents love them very much.	They spent a lot of money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got off the bed.	She didn't see her slippers.	I've been looking for them all day without breaking fast.	I left them and ordered new ones.	She ordered an iPhone.	Fortunately, the new ones are more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil has just arrived in Paris.	He wants to see the culture there right away!	The first day saw the artwork.	He visited three museums in one day!	Neil has never felt happy or satisfied with his visit.	Neil spent all his money so quickly, never seeing art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica is ready to graduate from college.	She worked so hard in school that she felt she should get a reward.	Jessica's father knew that she needed a vacation.	On her graduation day, Jessica's father gave her tickets.	Jessica was very happy.	Jessica is very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall and had a problem with his pants.	He can't find a good dress to go to the park!	Whatever he wears, his legs look very long and silky.	He wanted to cut his jeans like shorts.	Tim wanted to stay home and watch TV.	Tim went to the park wearing jeans.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She should clean her room before the delivery man arrives.	She must also get rid of her old bed.	She told her friend Jim to get that old bed.	Sandy laid down his bed.	Sandy sold his old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, I had some terrifying professors.	They don't know how to teach students.	I studied myself.	I went to the library and studied instead of going to class.	I love all my professors.	I was ahead of the rest of the students because of my own study.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knows about a beautiful girl who is at school with him.	He followed her home until the day.	She stopped in a corner as he followed.	Timmy knew he had found her, but didn't know what to do.	He said hello and began to speak.	He jumped into cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Nile is traveling in Egypt.	He saw the amazing pyramids.	He looks at them in wonder.	They are very heavy, very stiff!	The size and beauty of the pyramids were very much appreciated by the Nile.	Neil wants to go to the hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with a hair clip on her head.	She wanted to put it on for 5 minutes but it was almost an hour.	When she washed it, her hair was white and blue.	She was very scared, but her mother said I would fix it.	Jen put more bleach on her hair.	Jane's hair color problem was corrected by her mother.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Dog was told it was Christmas that day, but it wasn't snowing.	The dog needs ice for Christmas.	He prayed to God for snow and fell asleep.	When the next day dawns, there is a lot of light in the room.	He looks out the window and looks so dense.	The dog didn't see the snow, he was thrilled with it.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl worked as a museum curator.	Family members said that her work was boring.	She told them that she was doing history work.	She told them that office jobs would still be very embarrassing.	Cheryl is very proud of her museum curatorial job.	She was depressed because of her job as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joey kicked the bed and broke his ankles.	The clock is at 10 am.	He jumped out of fear.	No alarm.	Joy is late for the office.	Joy went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	She told all her friends that she did not know he was ill.	It sounds very strange, she said.	The police did not believe her words and arrested her.	The police did not question her.	She hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to hospital today.	She is about to give birth.	Her husband came from the office to be with her.	The baby was born after 48 hours of labour.	Jackie and her husband are very happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	Our family needs a pet.	On Saturday we went to a pet store.	We saw many dogs and cats.	A black cat liked us very much.	We bought a chava.	We bought the baby.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joy's sister always keeps her tests on the fridge.	She always comes.	Joey never got a.	When he got a on his spelling homework he came home very proud.	His sister congratulated him.	He was in pain the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel went out and wanted a place of their own.	They searched online for apartments for several weeks.	They found some apartments they liked.	They went straight to the apartments they had chosen.	Finally, an apartment was decided.	Then they separated.	1
