story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friend invited him to a small Halloween party.	He's late and he doesn't have time for dinner.	At the party, a friend gave him a pumpkin pie.	The cake is delicious and there is fresh cream on it.	Peter is angry at his friend.	Peter was happy with the food that his friends had sent him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to play bowling.	When he was a child, his father taught him how to play bowling.	I'm not sure what I'm doing.	His father is dead.	Dan never liked to play bowling.	Dan now plays bowling regularly in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy, I wake up every morning to get ready for school.	He'll shoot a stick first and then start preparing.	The next proportion has to wear clothes.	When he gets dressed, he starts eating breakfast.	Billy is a very organized business.	Billy's doing things is illegal.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He was looking forward to a three-day weekend.	He lists his favorite movies and invites some friends to come.	He and his friends watched his favorite movie together this weekend.	Bob never spoke to these friends again.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike, Saturday is a free day.	He drove to a few car dealerships.	He is very keen to appreciate the model he might have in the future.	Mac found his own heartbeat jeep.	Mac never liked a jeep.	Mac bought the two jeeps.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred played his first karate match yesterday.	He was very nervous.	He was crying at the time.	He was a great success, and he was a great success.	Fred scored the last one in a contest on the Karate.	He's second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a tailoring class at a nearby night school.	He's not very good at sculpture.	He liked to throw pottery on the pottery.	In the end, the ceramics he made were half his height.	He broke all the pottery he made.	He is proud of the ceramics he makes.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some children broke windows and walked into the neighborhood.	Gina and her sister decided not to participate and then went home.	Gina's sister walked through the yard and stepped on the glass.	Joe decided to go to the store and buy some ice cream.	The sisters of Gina had to go to the hospital for a needle.	2
da033578-7efb-43b4-875f-adeefea0fac0	I often buy lotteries and always lose.	I bought more than 100 of them this year.	I figured out how much money I would have had if I never bought the lottery.	I'm going to find thousands of dollars in my pocket.	I'm now buying two bets at most.	I'm not buying any more lottery tickets.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walks into the library and takes a few books by accident.	He hides these books in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he tried to stop people from reading.	The librarian drove the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time taking care of her backyard.	She felt that a beautiful yard could provide the value of a home.	Quinn believes that this is a vital first impression.	The area where she lives is drought, water controls.	She is currently working on a new project to water the garden with less water.	The Queen's garden can also thrive in the rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We went out to dinner on Thursday.	We chose a pizza place nearby.	The food is delicious.	The waiters were very friendly and the service was on time.	Pizza is an Italian dish, and represents the colour of its flag.	We go there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is in worse shape than usual.	It stopped eating and started barking when it was walking.	Cheryl avoids an appointment with a veterinarian.	She told her husband that she would make an appointment tomorrow.	Sheryl earns more money from her job than from her full-time job.	Sheryl loves the dog and prays for his recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants to get a tattoo.	He wanted to draw a wolf.	His girlfriend has a beautiful design.	The next day Bob finished the tattoo.	Bob hates tattoos.	Bob's girlfriend is very happy with his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan is sure he has forgotten his ex-girlfriend.	The couple's friends posted a photo of her in a restaurant.	The photo reminds Dan of the good times of his past.	He was full of regrets.	Dan decided to call his ex-girlfriend.	Dan is no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn are good friends.	They do everything together.	They got married when they were grown up.	Jane died of cancer.	Sean thinks about his wife every day.	She was very happy with Jane's death.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	She is also a friend of Gina's, Mary, who refuses to share her story.	They all use dolphin books in the school library.	But Mary beat Gina and took all the dolphin books.	She refuses to share the books.	Mary always wanted Gina to be happy.	Gina's mom should have called Mary's mom and complained about it.	2
056235a2-84cd-4c99-9652-1e0773797143	After a big meal, Bob's stomach was uncomfortable.	She was also uncomfortable when a friend who was eating with him called her.	They think that the seafood they eat is decaying.	It wasn't long before Bob finally had his stomach up.	Bob was careful not to eat at the restaurant again.	Bob's decision to bribe his employer for money was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started chess with my friend Tim in 2000.	I bought a set of toys and a watch.	We were planning to go to the tournament, but Tim got sick.	I went and won five games.	Tim thinks it's great.	Tim is happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new sports jacket yesterday.	She was so excited to go to school in this jacket, and people were so applauding her.	After a few weeks, Kim discovered that the sport jacket was a man's hand.	She is happy to lead a new wave.	Kim is happy that people are inspired and imitated her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay is willing to drive his friends.	He makes sure that the passengers are wearing their seat belts every time.	He was in a car accident yesterday.	Everyone is safe, even with a little bit of pain.	The insurance company has confirmed that Jay is not guilty.	Jay lost his pilot's job.	1
d87b0656-9f88-4247-ad95-644c64d38754	I'm out of work.	He loves his job and losing it makes him crumble.	He was a good man, and he was a good man.	He began to worry that he would never find work again.	I'm going to retire.	But he immediately found a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The lockdown is finally over.	The teacher took Gina's phone.	She went to the teacher's desk to get her phone back.	The law requires parents to take their phones back.	The teacher gave Gina her phone back.	Gina's father agreed to give her her phone back.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	In December last year, I found a job as a Santa Claus at a shopping mall.	It's a long day.	The pay is low.	I've been working with children and I've been working with them for a long time.	I don't think I deserve to waste my time pretending to be Santa.	I think that pretending to be Santa Claus is the second best job I've ever done.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	I had a little contest with a friend a few days ago.	We want to see who can blow the biggest bubble of sugar bubbles.	We're blowing bubbles in turns and measuring.	When he blows it, I break it.	He's a little angry, but I'm laughing.	He never knew how to cook eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candace loves her mother.	One day, Candace noticed her mother was sad.	Candice found out that she needed money.	She decided to make some cotton products to sell.	Candace gave the money to Mom.	Candace bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After the decision, we chose a forest not far from us.	The weather was excellent when we arrived at our destination!	We walked down the road and saw a snake!	We were so surprised!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats always feed themselves.	She doesn't know what to do.	She finally found out that they had grown to be a bunch of beetles.	She gave them a bathing suit.	They were healed afterwards.	She took them to the vet and asked why they always crawled.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for the mayor's election came out.	She's a little nervous because she wants to win.	After the draw, Kara was eliminated.	She lost to her opponent.	Kara has a party to celebrate.	She was crying alone.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ally wants a fish fry.	She went to buy a big fish.	Then she filled the fish tank with clean water and crumbs.	Finally, she put her own fish in.	Ally ate the fish.	Allie thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Las is at the Astronomical Center.	He loves the exhibitions and exhibitions here!	He then saw a recruitment notice.	I'm not sure what I'm going to do.	László demanded a fair trial.	Las worked for the Astronomical Institute for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan is desperate for a new guitar.	He decided to save money to buy one.	He worked all summer and saved up every penny he had.	He finally bought a guitar.	Juan is always impatient.	He is a hard worker and a patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He is happy to see his partner Tim.	The police were also trying to stop the vehicle from moving.	Both train drivers to pay attention to the correct road safety regulations.	Jim and Tim became good friends.	Jim then shot and killed Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate chips are made.	I went online and searched for information.	I looked through all the results and finally found what I wanted.	I read the whole article.	I made cookies.	I also baked pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I've just opened a Chick-Fil-A and I can't wait to try it.	The people in the queue are all outside the door.	I waited half an hour to get something.	I made a delicious chicken sandwich.	I decided immediately that this was my favorite new food.	As a vegetarian, I refuse to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought the lottery.	The first prize is worth up to $1 million.	He has other numbers besides 1.	The first time I saw him was in the middle of the night.	He was excited to be a millionaire right away.	The first time I saw the lottery, I was in the middle of a lottery.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing homework, but he has a little difficulty in math.	He decided to go to YouTube to seek help.	After watching some of the learning material, he saw an interesting video.	The video was so exciting, he decided to watch another one.	Harry believes that mathematics is an important discipline for video games.	Harry finally overcame his distractions and turned his attention back to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game is on.	Joseph is dressed as a hermit.	Mary brought a sharp sword.	She made everyone think that her big stick was actually a stick.	The first is that the new government is going to be able to take on a new role.	They are too lacking in imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby is desperate for a cat.	His parents did not refuse, but they were not happy about it either.	One morning, a kitten appeared at their door.	She said that when it comes in, Bobby is very excited.	The cat is a little bit of a cat, but the cat is a little bit of a cat.	Bobby has not liked cats since then.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a large glass of ice and swallowed it.	John had a piece of ice in his throat and was terrified.	He warmed some water and wanted to melt the ice.	He quickly poured the hot water down, and the ice melted.	John was calm.	The ice melts and John is unhappy.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara went to the concert.	They had to take the train to Portland.	They arrived at a hotel and stayed there.	They walk to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They went to museums and had a lot of fun.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses the days when he was a gymnast in high school.	He is now worried that he will lose his sporting talent forever.	However, a friend encouraged him to try his hand at the beach.	Rex turned his hands over to the side first!	He's not going to worry.	It was Rex's first time turning his back.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy are preparing to move into their new home with their son.	They're busy packing all day.	After preparing, Judy and her son headed for their new home.	Hal is driving a moving truck behind them.	After Judy and her son arrived at their new home, Hal arrived soon.	Hal turned his head back to his old house and lived alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Tim are good friends.	They always play together during class break.	One day Joe said he was moving out.	Tim is sad.	Joe and Tim remain friends through the Internet.	Joe then punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's grandfather was sitting in the garage.	They open the doors so that they can see their cars parked on the private lane.	Her niece is sitting in her father's car.	Gina is surprised that her parents let her children play in the car.	Gina decided to let her niece drive.	Gina told her father that it was very dangerous for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We meet there and go in together.	We saw many animals, such as deer, monkeys and elephants.	We can even feed the great deer.	After the trip, we returned home happy.	We left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided to take a day off.	She asked for sick leave, but went to the beach to play.	She played on the beach all day and was sun-dried.	The next day, her boss noticed that she was sunburned.	Jenny's boss paid her a salary.	Jenny is worried that her boss will fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a toy ball.	He takes his ball with him wherever he goes.	One day, he has to go to school.	He took his ball away.	Billy is very happy.	Billy is very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed are playing to see who gets the most candy on Halloween.	And they went out of John's house in a different direction.	They had two hours to talk about as much candy as possible.	When they got home, they called the weight of the pocket down.	John is the most likely to come.	John then went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and found his teeth missing.	He ran into his parents' room excitedly.	Branden jumps and jumps on their beds.	He ran back to his room and put his teeth under his pillow.	The next day, Brandon checked under his pillow and found 50 cents.	Brendan bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kylee has always wanted a new swimming pool.	She asked her parents for this for years.	They finally gave up and gave her one.	I'm so excited and excited, and I can't believe it's true.	She was not interested in the pool her parents bought.	Kayla loves her new swimming pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate bean paste.	But his friends suggested that he use higher-quality cocaine.	Rick is a little bit of a money-wasted guy.	But he decided to buy only one more expensive coke.	The taste is worthwhile.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	The two have been friends for over 20 years.	They often go shopping together.	Tori received a phone call from the bank about the cost of her ATM card.	She called Ann and told her that someone was using her card.	And then, I'm going to go back to the store.	The first time the two women had met, they were both in a relationship.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy will be nervous about her first solo violin.	She knew how to play, but she was worried that her brain would be empty.	She closed her eyes and took a deep breath while she was standing on the stage.	She's got a bow that's dancing on the strings.	Amy threw the instrument on the floor.	Amy's performance was great.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice pond.	The pool is frozen in winter.	One day, my friend Joe came to the pool with his three-year-old son.	Joe slipped his son over the ice like he was throwing a piece of ice.	Joe lost his son anyway, and one of them moved to Florida.	Joe's son smiled for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	The father of Gina came out of the basement, looking angry.	He discovered drugs in the bed of her teenage brother.	What if one of the children discovered the drugs?	For her father, this was the end of patience.	Everyone was banned by Gina's father for a month.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Kelly was always short.	She never gets enough of the top of the store shelf.	Greg saw her struggling to get the goods.	He walked by to help her.	She refused his help and left.	The two of them went out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide on the topic of her speech.	She doesn't know where to start.	She likes fish and thinks that might be a good topic.	She decided to give a speech about dolphins.	She went to the library to do research and gave a great speech.	After a year as a dolphin trainer, Gina was fired shortly afterwards.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction.	He collected books by Herbert George Wells and Jules Verne.	His favorite author is Herbert George Wells.	His father gave him a Dr. Morrow Island puppy.	I'm not a writer.	He loves this book!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a great football player with a wide range of skills.	He is nervous about the next game.	There's a scout on the ground.	This match will determine his future.	David wants to play well.	David really doesn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went out to buy some frozen yogurt.	She saw some white yogurt and thought it was banana yogurt.	She likes bananas, so she bought this.	She tasted it and it tasted bad.	Linda is disappointed.	Linda is happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday's game was Ted Bunkin's first at NASCAR.	He's been waiting for this moment.	He is a very good player as a rookie.	Then he lost control and hit the wall.	Ted is seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley out for picnics.	She's having a good time.	After the picnic, Paisley decided to break up with Danny.	Danny is happy to go out for picnics with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest is so thick that it is out of control.	I decided I had to cut it.	I went into the bathroom and started to clean it.	The hair started to block the drainage pipe because it was too much.	I decided to stick my hair back.	I decided to get my hair off.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in a hospital and rehabilitation center.	The staff is making me eat oatmeal every morning.	I've been eating oatmeal since I got out of the hospital.	The cornmeal is my favorite food.	I hate cornmeal and I never eat it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the look of the dog.	Charles is thinking about what he can do to change it.	He painted the dog pink.	He eats well.	Charles' mother is angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book and was about to read it on the plane.	She has two long flights and can't do anything.	She was reading with her full attention on the plane.	But when she switched planes, she realized she had forgotten the book!	Kelly is unhappy.	Kelly is illiterate.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is angry because she has to wear a life jacket in the pool.	She imagines her brother swimming without a life jacket.	She asked her mom if she could take a swimming lesson.	Eva took a six-week class and learned to swim.	She's glad she doesn't have to wear life jackets anymore.	She was sad because she didn't have to wear a life jacket anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot who to give them to.	So he mistakenly labelled the gift with the name.	On Christmas Day, Tom presents a gift to his son.	He was very happy to have what he wanted.	When his son opened the packaging and saw the toy house, his son was surprised.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor said she was overweight.	She recommended a better diet and exercise.	One day, Connie reported on a gym.	The next day, Connie was disappointed because she didn't see any change.	She is proud of her body.	She asked a private trainer to help her achieve her goal.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is a skeptic and a person who is very concerned about privacy.	She went to the store and wanted to buy a privacy filter.	In the mobile phone store, she found a filter that suited her phone.	She had them put on a privacy filter.	She gave her phone number to all her friends.	It makes her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's child was crying in the grocery store.	She cried for a few minutes.	She was angry and shook her arm.	Some people are fighting.	The two men reported the abuse to the police.	The men sympathized with her and told her that everything was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride.	She went to a local horse park.	After a quick lesson, she crossed the horse.	She rode around the circle, and a feeling of joy was born.	She doesn't want to ride anymore.	She decided to come back soon and take another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go to the camp.	He drove to the mountains and found a campsite.	He started to build tents.	Suddenly, a grizzly bear appeared and began to approach Cortez.	Curtis is scared to go crazy.	Coates laughs and dances around the flames.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neal has travelled in Asia.	He is now on his way to Australia, heading south.	Neil is very excited about Australia's culture.	And when he saw the animals and men, he was excited.	He's always wanted to surf in the sunshine of California.	He likes to spend time with his baby.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked Jeb for fifty dollars.	Jeb refused.	He asked Joe to get a job.	Joe is happy to borrow money from Jeb.	Joe got a job so he didn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina is tired of what her sister is doing.	She was born in the city of Genoa, in the southern part of the country.	Gina thinks it's unfair.	She was sitting alone in the room, waiting for her sister's apology.	Her sister came to apologize to her.	Gina thought it was fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	She likes cake.	She goes through a bakery every Saturday.	She likes to see beautiful cakes.	One day, a lady invited her into a bakery.	She said that she was humiliated by the woman's offer.	I'm going to go into the cake making process.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a newly opened ice cream shop.	They were excited to try new flavors.	One of them is the taste of pasta.	It looks disgusting, but it tastes good.	Kelly is happy to try new flavors.	She spat out.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to whey and strawberries.	One day, she was sitting at school for lunch.	She opened the lunch box and looked at the grass sandwich inside.	Her stepmother prepared her first lunch.	Rori had to buy school lunch that day.	Rory ate a sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needs to learn to drive.	He asked his father, and he said yes.	They started looking for the first car.	They saw a beautiful car in a newspaper advertisement.	A boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were sneaking out.	But when I came back, it was a problem.	Her dad is in the kitchen.	The girls climbed through an open window into the basement.	Her father caught them and ordered them to sneak out.	When they returned home at the end of their trip, her father greeted them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	There is no air conditioning at home.	He made enough money to get ready to go out and buy one.	But when he came out, he found it raining.	The weather was too dry and too hot for the torry to get out.	Tori had to wait a while to buy air conditioning, but the weather had cooled.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	In the past few weeks, Kim has been working hard to double his workload.	She heard that there was a promotion opportunity at her company.	The new office and the rich benefits.	She was finally rewarded for her efforts and was given the opportunity to be promoted.	She is happy to have been promoted.	She is saddened by the opportunity to be promoted.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo was closed by the zoo administrator that night.	But he didn't check the rhino's necks.	The door is not locked.	The rhino is out!	The zoo administrators are happy to find the rhino sleeping in their nests.	The following morning, the news reported that a rhino was running around outside.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I need to install it.	I don't know where to put it.	I think you should put it in the corner.	I put it in the middle of the room, as my mother advised me.	I put it on the corner bed.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The British colonialists lived there.	They decided to build their own country.	After a long war, they finally won.	After years of deciding to return to British rule, the United States decided to return to British rule.	The war was known as the American War of Independence.	2
765b576d-0989-450d-93df-1b2d6c329a0c	The first is the garden of the plant.	He had too many vegetables to throw away.	He started sending excess vegetables to local churches.	The church expressed its gratitude for the kindness of Kor.	"The first was the use of the word ""green"" in the English language."	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I'm tired of being in school all day.	I fell asleep while my Spanish teacher taught me the accent.	At lunch, I decided to rest on the open stage of the football stadium.	I was sleeping on the bus home.	I decided to watch a movie all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is driving while he's having daydreams.	A deer jumped in the way before him.	Bob's car hit that deer!	The deer and Bob's ex-guarantee were all smashed to pieces!	Bob was hit in the head with a head injury.	Bob has been nervous about riding horses ever since.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found out that I really like slot machines.	I spent a lot of time on it.	I spent a lot of money.	I was frustrated when I lost all my money.	I'm glad I didn't spend a lot of money on slots.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needs someone to give her to the groom at the wedding.	Her father is impossible because he is a sadistic bastard.	She really doesn't know what to do.	She went to her father, who was always good to her.	She decided to ask her brother, who was honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork to decorate his apartment.	He went to the art gallery in the city center to find inspiration.	When he gets an idea.	He bought some material online.	Austin went to the park to play with his dog.	He also painted a number of similar paintings to those he had seen before.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a summer camp in the band when they were in high school.	They were planning to get married when they graduated.	They are now about to welcome their first grandchild.	Sharon couldn't believe time was passing so fast.	She is still as happy as when she first met them.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to San Ansem College to play chess.	My friend is a professor there.	His colleague, who is also a chess player, also plays chess with us.	I'm lucky I didn't lose a game!	I will continue to play chess, hoping to meet a good opponent.	I think I'm going to start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	I'm a doctor by trade.	She's been spending too much on her patients.	One day, she fell in love with her patient, Danny.	Danny died of an artery tumor.	It's sad.	I'm happy to be here.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has always wanted to be stronger.	He noticed that some students in the school were lifting their weight.	Larry decided to lift the weight.	He started off with a light weight, but gradually he started to try heavier ones.	Finally, Larry is stronger.	Larry is ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate is interviewing for a new job.	He practiced every night for a week before the interview to make sure he was ready.	He was wearing his most beautiful clothes that day.	We look forward to the results.	A few days later, he got a call saying he was being recorded.	My roommate then got a call telling me he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	But the fact that the people of the country are not so stupid and stupid is not a good thing.	She was also a student of the University of California, Berkeley.	She decided to join the school football team.	She ran to the stadium and was knocked down by the ball.	The football team congratulated her and invited her to join the team.	She was not accepted by the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa walks alone in the woods.	She fell and couldn't walk.	She cried out for help but it was not helpful.	She climbed up to the side of the road and asked for a stop.	Lisa is in pain.	Lisa thought it was fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some seeds in the backyard.	She has forgotten to plant flowers all winter.	The garden is full of flowers by April.	She decided to surround the new garden to protect it from being destroyed by her dog.	Then she dug out all the flowers.	Soon, Susan has a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I'm going to play a game before work.	I was just lying down and the phone rang.	It was a friend of mine who was playing and he kept talking about his new game.	I told him someone was knocking.	I can't sleep because I'm uncomfortable with lying.	So my friends left home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	She went around the house a few times, but found nothing to eat.	She suddenly found a head on the shelf.	She looked at it, and it was a face.	Jennifer opened her mouth and started eating.	Jennifer couldn't find food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the old store.	He went home and started reading.	He just opened the book and something fell out of the pages.	Noah opened his eyes and looked curiously.	He continued reading his books.	The fox in the pages of the book is a four-leafed leaf!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't open the water pipe.	No hands on the pipes.	She couldn't find her hand in the house.	She finally went to the garage to look for it.	Gina made herself a lunch.	Gina found her hand in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope with $600 in it in my mailbox today.	This is my neighbor, though.	I decided to give them the letter instead of keeping it to myself.	They expressed their gratitude for my selflessness.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She promised him that she would come back one day before she left.	She has important things to deal with in the distance.	He misses her, and she misses him.	He told himself that one day she would come back.	He hopes she never comes back.	She came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	But he knows nothing about these things.	His friend helped him pick one.	This friend was a hiker and helped him find a cheap item.	Oliver hates the extra advice of his friends.	Oliver is grateful for his friends.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy visited the girl sitting next to him while he was in class.	He asked her if she thought the lesson was good.	She looked at him with a displeased face because she was talking about love.	Tommy immediately turned and left.	Tommy decided to ask the girl out.	Tom is embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in Washington.	Helen wants to go to Canada.	Helen's car broke down on the day of the trip.	Helen decided that it shouldn't be like this.	Helen stayed home and planned to go again tomorrow.	Helen had a great holiday in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah is at a contest today.	She needs to run more than three kilometers to finish the race.	The contest was very difficult for her.	She ran slowly, but she kept running.	Sarah is lazy.	Sarah is happy to have finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town hosts a dog-dog water-skiing competition.	They set up a large outdoor swimming pool with stairs.	Many people came to see the pictures.	Each dog runs in turns and jumps into the water.	Dogs attacked people.	Everyone was having fun, and so were the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went hunting and everyone's goal was to see the five great animals.	After 10 days, we saw other animals besides the monkeys.	We heard that someone saw the baby on the street today.	We were disappointed and then we asked them.	We don't want to see you.	We want to see a monkey.	2
