story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c437d896-83d7-45b0-935d-25b20ecb8a5f	Joseph was in the library.	He wanted a new book but he didn't know what to do.	With so many options, he was feeling angry.	He decided on a new method of selecting a book.	He closed his eyes and picked up one.	Joseph went down and took an ice cream.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	Neil loved Dublin!	He thought the Irish capital was lively and friendly.	But his favorite place was Trinity College.	He saw the Ancient Book of Kells on display there.	He enjoyed his stay in the country.	Neil was bored with the journey and went home.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Ray liked to spend the day at the beach.	He and his girlfriend used to lie in the sand for hours to get sunshine.	Ray loved reading books and listening to music on his MP3 player.	His girlfriend liked to go in the water for a while.	Both enjoyed their day.	He no longer liked the beach.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	Last night I woke up from a call.	My friend had a tire puncture and was stuck in the middle of the road.	I had to go out at midnight to get help.	It was cold and annoying but I was able to help put the spare.	The friend was very grateful for the help.	Then I pulled out the tire and stuck it.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Grace came home from work one summer day.	He opened the freezer to bring ice cubes for cold drinks.	But then he felt something strange.	The power was cut off and all the ice melted!	Grace was very disappointed.	Grace was happy with the snow.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison was playing volleyball with friends.	He hit the ball on the net and scored a point.	However, Emily also scored for the opposing team.	The game was tied until Harrison scored the winning points.	Harrison became angry with Emily.	Harrison was happy and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally took part in an online contest and won some gift cards.	The person in charge of the award got his address and matched it.	Sally received them in the mail a few days later.	She went online and decided what she wanted to buy.	He found a good item and then happily bought it.	Sally could not buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Fred decides that he wants to start remembering his daily life.	He goes to the local store and buys a diary.	From that day on, Fred records everything he does in his diary.	Years later, Fred learned from his diary how he spent his time.	Fred did not like his diary.	Fred enjoyed reading stories about his past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Sky went to Turkey with her class.	She landed in Istanbul and began touring the sights.	All the students liked architecture.	And they thought the food was delicious!	Sky wanted to leave as soon as possible.	Sky never wanted his journey to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Jose's family was hosting an exchange student.	Josh was afraid that she and the new girl would not be together.	But when the girl came, they liked each other!	They were soon shopping and talking together all the time.	Jose told his mother that the exchange student was mean.	Jos Exchange treated the student as a sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joe and Mary invited friends for dinner.	They gathered in the kitchen and prepared pizza.	As the pizza was cooking, the couples got a board game.	They played games for hours.	Everyone decided never to do it again.	They all enjoyed it.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love to play baseball but I hate watching baseball.	It's fun to play but honestly it's very boring to watch.	My father likes to watch it and I sometimes sit down with him and watch it.	We talk about the old days when we used to play outside together.	I thought I wish they had passed by already.	I like to relax and refresh my memory.	2
88d01e29-7b59-4eec-9070-0607c375b168	The neighbors above are always wandering around.	Even late at night.	They are almost always at home.	I tried to talk to them about it and they said they would be calm.	Less than an hour later, they are moving again.	They were so quiet, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wanted to buy a new hat.	He drove an hour to get his new hat.	When he finally got there, he found the last one.	When he tried it, it was perfectly fit.	He wore it every day.	He threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	On his trip to Dublin, Neil knew what he had to do.	He couldn't leave town without going to many pubs!	Neil visited dozens of pubs and drank dozens of pint.	He was bored, but he remembered one thing.	He remembered investing in gold.	He did not drive drunk.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco is jealous of all his friends who go skiing in the winter.	He decided that he wanted to ski too.	Francisco works with an instructor to learn to ski.	He practices very hard.	Francisco became a good surfer.	Francisco became a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sai usually hated the days of photography in school.	They were exhausting and he never looked as good as other children.	To help Sai feel better, her mother bought him a new sweater.	Sai wore a sweater on Picture Day and received much praise.	Sai was feeling bad.	Sai liked it very much.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia parked her car on the road and headed for the city.	She joined her friends and had a great night.	It was late, and Alicia's car wasn't where she left it.	Soon, all ten friends joined the adventure of finding a car.	Friends found Alicia's truck.	Surprisingly, they found it on the street where he parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a pet goat.	They took very good care of her.	One day he realized that the goat was missing.	He asked his mother where she was.	Katie was disappointed when her mother called her backyard.	Katie was relieved when her mother called her backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	An Oompa band and a mariachi band met on the street.	He decided to hold a jam session without preparation.	He soon realized that his styles were inconsistent.	When the noise was made, the surrounding people called the police and complained.	The police asked them to stop playing together.	The police told them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game was tied.	The final score made will determine the winner of the match.	Eric served Bill a tennis ball.	Bill almost missed the ball, but he managed to hit it.	Eric hit the ball with his baseball bat.	Eric couldn't turn Bill's hit back and lost the match.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer, and it was time to go back to school shopping.	This was the first year that Gina's mother allowed him to come with her.	She took them to Marshall's near their house.	There were few items in their price range.	She was very happy to live with her chosen outfit.	Gina's mother borrowed money to cover expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	My mother had a lizard living on a tree in her backyard.	She started feeding him peanuts.	One day he noticed that his tree now has many green trees.	She started feeding them all peanuts.	Then he drove away the gleams.	The guillotine began to come to his house again and again.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece has got a new bike for Christmas.	He was afraid that he might fall off his new bike.	I decided to help my niece learn to drive.	As soon as she started riding her bike, I grabbed the bike.	I pushed the bike.	He soon learned to walk.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina was taken into custody.	This was the first time this had happened to him.	He talked to friends outside the room pretending to be cool.	From the inside, she was very upset.	Gena was a natural rebel.	Gina was worried that her parents would know.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia liked where she lived.	One day, his parents told him that they were leaving.	She was very sad.	On the day of his departure he said goodbye to his friends.	Then they moved into their new home.	Alicia was happy to leave her old home.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to look at his friends' dog.	He left a notebook to keep logs.	He will update it as he gets there.	Just before returning, he left a message about their time.	He was happy that his friends considered him trustworthy.	He had to admit that he didn't really like his cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I picked the baked chicken.	When I put it in the oven, I left.	I was startled when I started to smell something burning.	I looked in the oven and the chicken was ruined.	I ordered pizza instead.	I loved the new raincoat I bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to her classroom on time.	He had his breakfast before going to school.	After breakfast, Laura left the house and got on the bus.	When she went to school, she saw a sign that said class was canceled!	Laura thought she had wasted her time.	Laura had a good day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hung the tire on the rope to make his daughter's skirt.	She climbed into it and played happily.	Then Ray heard a loud, vicious crack and a rapid crash.	The twig was broken and his daughter fell!	Ray laughed at that stupid situation.	Ray ran to his daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	He opened a tab.	He had a few drinks.	He finally decided to close his tab.	They went home talking about their night.	They got on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had a big speech.	I never prepared and only knew the basics.	I thought I 'd just go in and make a owl.	I used big words and tried to look smart.	It worked and the speech was praised.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Geo called Nate's parents for a consultation.	He said Nate was a drug addict and needed medication.	Nate's parents went home and talked for a long time.	They took Nate to the doctor, who told him no medicine.	The doctor suggested that Jake participate in counseling instead.	She gave her parents a recipe, which they immediately filled.	1
39e4750c-7552-4768-8090-68e982acbae5	This was a wonderful Italian place on the road from here to Alice.	She used to go there almost every week.	She likes the pasta served there.	One day he tried to go there and found out that they had closed.	Alice was worried that she would have to compromise on Chinese food.	He invited all his friends to join him at that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	My noodles are out.	I sat in my car and walked to the store.	I bought my favorite brand of noodles.	I went home early.	I made noodles.	I threw the noodles in the garbage.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete had to meet his realtor.	He was soon to buy a house.	Pete was not getting the contract given by his realtor.	He looked at his whole house.	He finally found it in the garage.	Pete decided that this would be a good time to visit Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved amusement parks but he had never ridden a roller coaster.	His friends irritated him that he was afraid of heights.	One day in an amusement park, he decided to face his fears.	Fred rode the fastest and scariest roller coaster in the park!	She decided to go home and cry.	He was so happy that he showed up and liked the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought some bath oil online.	He read the instructions wrong and applied them to his whole body.	Horribly, her skin turned pink.	He quickly complained to the company.	Wendy bought the oil for the bath and the joy.	The company returned the full money to Wendy and apologized.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson always refrained from drinking anything.	He knew that alcohol was unhealthy and could spoil conscience.	However, one day Jackson's boss invited him to a bar for a beer.	Jackson found that he liked the taste of beer.	He decided to take two.	He spat his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry for late dinner.	He looked across the pond and looked at a fly.	The frog swam silently to the fly.	Unfortunately, the fly saw him coming and flew away.	A frog's stomach was never so full in his entire life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made his own bed.	Her mother always wanted her to do this.	Finally, she decided to start making her own bed.	Her mother was proud.	They gave her a treat of candy.	He shouted at her.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the forest.	From a distance of several yards I saw a red snake.	I stopped immediately.	I started walking slowly backwards.	Then I ran to the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil felt a stir when he won his hand in blackjack for the first time.	He started to visit the casino several times a week.	His losses were growing much faster than his victories.	In less than a year, he was completely out of money.	He was happy with his match win.	He decided that he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there was a point in my life that was difficult.	I took out a photo frame.	The pictures showed the moments when I was in the hospital.	I explained to him the fact that I had been suffering from leukemia.	Praising my courage, she cried and embraced me.	She said that I always changed the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on computers.	Matthew shouted.	Matthew started to go.	Matthew's mother trusted him and quit her job.	Matthew's mother finished all her work on the computer.	Matthew's mother kept Matthew in her time-out corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tine Track wanted to join the team.	She expected that she was fast enough.	Until a month before the trials, she ran on her own.	She got up early every morning to run for miles.	Tyne made the team at the best time of his career.	Tine sat on the couch and ate bone bone instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt often.	Last time I went home, I hunted at night.	I was quiet for a long time.	Finally, I saw something moving in the dark.	I ignored it and went home.	It was a deer that I was able to successfully chase and shoot.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed the Grand Canyon Wall.	Jack leaned over to take a picture to get a good shot angle.	Jack accidentally sat on a cactus.	The needles were now stuck in Jack's pants.	It took 20 minutes to remove the needles and continue climbing.	Jack was able to climb without any hassle.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to a store near Lynn's house.	They saw Lynn's crush Jim.	He was a bag boy at the store.	They stopped and talked to him for a while.	Jim asked Lynn to go on a date.	Lynn told Jim that he was unattractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley was not very popular in school.	She wore funny clothes.	One day, his girlfriend suggested that they make a makeover.	The relay itself became ready for change.	Riley looked very good and was well appreciated.	Riley stopped being friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Anne is pregnant.	She was very excited to know this because she always wanted a child.	A few months later, she had an abortion.	This has left him in deep shock.	Anne's heart is broken.	Anne is relieved that she is not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	came to be a model.	She thought she had a chance because she was thin and beautiful.	So she entered the annual modeling competition in her city.	Surprisingly, she won the competition.	I was very happy with the result of the competition.	I was very upset about the outcome of the competition.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was suspended for a week.	She never cleaned her room.	Her parents told her that she would get a day off for cleaning.	He kept cleaning the whole house.	Her parents gave her three days' leave.	His parents expelled him from home.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning Ana was going to school.	She went to the intersection of Main Road.	A car came and hit him.	Ana crushed and broke her leg.	Anna sued them but found nothing because they had no insurance.	Ana went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave gathered all his gear.	He took the day off just so that he could spend it on the beach.	When he went outside, it was still dark.	The sky was filled with black storm clouds.	Dave was so disappointed!	Dave was so relieved!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new home.	Ron decided to work overtime at work as much as possible.	In a few years, she had saved all her overtime salary and had plenty of cash.	He and Kim started buying a new, larger house.	He bought a good house in a new neighborhood.	They both bought sports cars with money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an ebook that needed a cover.	I made covers of many books in Photoshop.	I shared my works with many people.	I asked people to vote for cover A or cover B.	I don't have a computer.	Most people liked the cover A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat post last week.	The old one was very thick.	Our cat is very cunning.	If the post is not of Sicilian origin, she will reject it.	The cat accepted the new post made of sizzles.	The new post made of sizzles was rejected by the cat.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel created a website where he could post his written articles.	The website grew slowly and attracted attention.	Daniel's growth and development were too slow to succeed.	Daniel hated writing.	Daniel had to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had a basketball in his hand.	Gary had been waving his hands in the air since he opened for the shot.	Jeff ignored her and ran to the circle.	Two guards were coming to him.	The guards stole the ball from Jeff.	Gary thanked me for my thought.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us to camp in the woods.	He taught us how to make fire from wood.	They helped us learn how to make our tents.	We slept counting the stars in the sky.	We will never camp again.	We had a wonderful time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	At the end of the week, I went to the local market.	Since many items were on the cell, I have seen them.	Some vegetables and juice containers were discounted by 50%.	I picked up a lot of items and went for a check-out.	I was glad to get a good deal.	I decided to throw my bowling ball at the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joy worked for a large company but his hours were cut.	The company said he had to leave and let him go.	Joy immediately began looking for another job.	She found it difficult to find work, but she put everything into finding work.	Joy finally got a call from an employer and got a job.	Joy spent his day playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	who lived a lonely life.	He had nothing to do but watch TV.	One day he decided to meet people on Craigslist.	He was able to make new friends.	Joe ordered some new cable channels, but he was still unhappy.	He was now very happy that he had some companions in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was under a lot of stress all the time.	A friend suggested that he try to meditate.	Amy was suspicious, but she was willing to give it a chance.	She went to a classroom and breathed and concentrated.	The next day she began teaching meditation.	This helped her mental state greatly.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nadia tried to eat healthy and keep track of her weight.	But one night she was longing for a pleasant meal.	He decided to order some fried chicken and mashed potatoes.	He ate smooth, fatty food with great taste.	Nadia decided to eat the same thing every day.	Naia later regretted eating unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was ill.	She stayed home after work and school.	She slept all day.	By the end of the day, she was feeling better.	He decided that comfort helped.	She hoped that he would soon become ill again.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They went on a hike.	After two hours they were tired and rested.	He completed the hike and was on top.	Ted sat in his car and went home.	The view was great and Ted was happy they came.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	It is usually cool and warm in the morning in Florida.	However, the wind was very strong yesterday morning.	The leaves of the palm tree were flying so loudly that they broke the windows.	I turned on the TV and a thunderstorm warning came!	A storm came within 2 blocks of the house!	So I went out to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I was recently on an art kick.	I got a drawing manual for Christmas.	The book contains a list of purchase of essential drawing supplies.	I went to the store the next day and bought what I needed.	I decided I didn't like drawing.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to realize that she did not enjoy studying business.	She wanted to study art but was worried about making money.	Finally, one day she dared to leave school.	His friends and family told him that leaving school was crazy.	Lisa still believed that her choice would make her happy	Lisa graduated with a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to a late movie.	Unfortunately, she had to go to school and her parents were strict.	She waited until everyone fell asleep and stealthily walked out.	He went to the movies with his friends and had a great time.	When her parents caught her, she got stuck.	Mary's friends were very disappointed with her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy was asked for an unconventional date.	His crush Peter had asked him to go hiking!	Ivy agreed.	They went into the woods and hiked for hours.	Later, he saw the sun set from a rock.	Ivy returned home, and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man went to design the world's tallest tower.	He planned to make it twice as high as it is currently.	They took the plans to a developer for construction.	The developer asked him how high the tower was.	That man was not a building designer.	The man built the tower and it was magnificent.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are visiting Jacksonville Florida this week.	On the last day of their trip they want a picture together.	Lauren and her sisters posed in front of a cute cafe.	She developed the drawing and sent a copy to each sister.	He saw how similar she and her sister looked.	He tore the picture up.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was caring for a five-year-old boy	He wanted to play hide - seek.	He found her several times but then she disappeared.	She was nervous when searching for her house.	Liz got bored with the game and fell asleep.	When Liz heard him groan from a room, she was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to get there on time by driving faster than the speed limit.	Traffic police stopped him.	He was given a speeding ticket.	Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the band, he told the teacher.	She practiced on her flute every day for a week.	It was very difficult to play the flute.	Amy was very committed.	Amy showed little interest in bamboo.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian was buying fruit for his family.	He looked down the whole corridor but could not pick a fruit.	His wife hated grapes, his daughter hated apples.	His son was also a fish-eater!	Brian bought the pasta.	Brian decided to buy bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her baby to the zoo.	He saw many animals, including lions.	His child was very afraid of lions.	He began to cry.	Emily's baby went near the lions.	Emily raised her child to comfort her.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have had a puppy if she had scored a basket in the game.	She practiced at home all day.	He practiced in the gym after school with his team.	It was a big game day after all.	Kim scored a basket and got a puppy.	Kim became upset when her family found a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	His team wasn 't doing very well.	His coach gave him a very inspiring speech.	Everyone started practicing and worked hard.	Karen improved with the team.	After hearing the speech, Karen found no inspiration.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla had not attended any social event for about three years.	She was suffering from terrible anxiety.	The longer she was without a conversation, the more difficult it became.	Her brother became worried about her and took her to a doctor.	Kayla thought it was the best date ever.	Kayla told the therapist that she was committing suicide and she asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell during a hike in the woods.	He was scared!	He thought he had fallen into a patch of Pigeon Ivy Lata.	Then they used their nature guide to identify the plant.	He was relieved to know that he was wrong.	Ricky was afraid of falling into the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves the blue beetle ice cream.	Just a while ago, Blue Belle was recalled and stopped producing.	My son works at Kroger, he had a meeting about the Blue Belle recently.	Blue Belle ice cream arrived at Kroger last week.	My husband is very grateful!	My husband is very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Onie had never performed in front of an audience.	But she entered the talent show hoping to win the grand prize.	He thought he would do his best.	On the show, Oni sang and everyone applauded.	Onie won the talent show with his brilliant singing.	The talent show asked Oni never to return.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	Her mother tells her to do it.	They've been there for a long time.	Ralph helps his mother load and unload groceries.	Ralph's mother punished him for refusing to help.	He was surprised when his mother gave him money to help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	She took him to a coffee shop to read books with her.	Kayla accidentally dropped some of her vanilla leather on the book.	She immediately went home to inform her sister.	Kayla was an only child.	Her sister was angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	She turned to the local Hollywood video.	Lenny rented three horror movies.	Lenny went to the next door and bought pizza from a store.	He went home and watched all the movies without stopping.	He returned home and prepared to return his three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told the story of burning bra in the 60s.	The crowd was appalled after learning this private information.	Laura reassured the crowd that was a long time ago.	He made his bet for the president.	Laura was then impeached by the country.	Laura was then chosen by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed his test and was hired at Honolulu.	Charlie liked to get along with the community.	Charlie didn't like the corruption in the army.	Charlie started taking bribes.	Charlie had vowed that if he ever became a leader, he would change things.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs who were very close to me.	The old dog became very ill and was put to sleep.	The young dog was very lonely.	We have a neighborhood dog to play with.	Our dog doesn't really like sharing the house with anyone but himself.	Our dog feels much better when he plays with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommate noticed that his clothes and bed started to smell.	They told him that he needed to wash his clothes very soon.	Sean first objects, but he washes his clothes.	His roommates are kind that Sean doesn't smell so bad anymore.	Sean's roommates got so angry that he wasn 't listening.	He told her never to wait so long to wash again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she passed the MCAT.	The first time he tested it, he didn't get good grades.	He studied very hard and passed the exam again.	This time, he did great!	He never discussed it again, and he never became a doctor.	We took her out for a drink to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the sea to rest.	She went quickly and put her feet in.	However, as soon as he put his foot in, the wave took hold of him.	His clothes were all covered.	Kelly went home to change and wear dry clothes.	Kelly was very happy to get the clothes all wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was excited to go fishing with his grandfather for the first time.	However, he found it disgusting to put the worm on the hook.	He accidentally kissed his finger with a hook.	Ben soon realized that fishing was not for him.	Ben asked his grandfather when they could go fishing the next time.	Ben asked his grandfather if they could both watch a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready for a date at a good Italian restaurant.	A week ago, Amelia's friend set her up for a blind date.	She arrived at the restaurant early and waited for her date.	Thirty minutes had passed and his date had not come.	Amelia went back home.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mother really wanted to take a picture of the boy with Santa.	The boy was frightened and he refused.	The mother told the boy that Santa brought presents.	This changed the boy's mind.	The boy expected Santa to give him a lot of presents!	The boy left without taking a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite work before he went to bed.	He became so enamored with it that he forgot to burn it.	Trembling, he pulled a group of blankets around him.	He got very warm and satisfied.	When he woke up, it was cold.	Stewart was glad to remember keeping the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	She got an online Spanish course, and she signed up.	Anthony studied hard, and eventually he learned the language.	Anthony speaks Spanish now with speed.	Anthony was successful because of his linguistic abilities.	Anthony could not understand the language correctly.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	He had a short list of items to buy.	Half the items were gone in the store.	Amy had to go to another grocery store.	He bought two skirts and a blouse.	After that, she went home and cooked a good meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Johnny agreed to blow dry her hair for a date.	She was sad to find her blow dryer missing.	Then, Johnny heard a familiar voice coming from outside.	He saw his brother using a blow dryer.	Johnny was happy with his brother.	Johnny ran out to meet his brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided that she wanted to redecorate her apartment.	Her bed has been placed next to the wall for many years.	Cornelia takes her bed to sit next to the window.	When his friends see his new arrangement, they like him very much.	Cornelia then took her bed back to where she was.	Soon all his friends had arranged their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	He'd drive her whenever he got a chance.	Until last week when he crashed.	Now he almost never drives it.	Tim feels safe when he drives his motorcycle.	Tim is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She really loved her job and kept in touch with the residents.	He was especially fond of talking to a young, old woman.	One day, the woman showed him pictures of her children.	Wendy ran out of the room crying.	Wendy had a lot of fun watching the photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They were watching the band they really liked.	They went into the general entry area.	Some people were standing too tall so they could not see anything.	Tom and Jake couldn't see their favorite band then.	Tom and Jake enjoyed the good view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud that he had spent years without a cell phone.	He liked to think that he was less dependent on technology than others.	However, one day his car had flat tires and he wanted to have a phone.	He didn't want to experience that again.	Lester continued his life without a cell phone.	Lester went out and took the best cell phone he could buy.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed to change the oil in his car.	He knew they were expensive.	Then he saw a coupon in the newspaper.	Ben cut her off and took her to the garage.	Ben was able to change his oil.	Ben sold his kidney because of the shortage.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I was up so hungry.	I took the cereal out of a bowl but found that I had not even milk.	After thinking about how to use water, I decided to go to the store.	I went to the corner and got half a gallon of 2%.	I came home and ate the cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a saltwater fish tank.	She only had coral in it.	Then he decided he wanted some fish, too.	He bought some small clownfish and triggers.	Anna had soon returned the fish to the store.	Now Anna has a diverse tank with fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly was a beautiful black cat that Lee loved very much.	Sadly, Holly became very ill and Lee had to put her to sleep.	Lee was so sad to miss Holly every day.	A little bit later a little black kitten appeared at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed a new pair of socks.	He went to the local department store to buy them.	There was a large cell in the store.	He found himself buying a lot of great things.	Bob really enjoyed his shopping.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie loved playing and watching American football.	His favorite player, Jamal Lewis, was running back.	He was at the Salt Lake Airport with his family and he saw his hero.	He went to him and said he would play professional football too.	Jamal Lewis gave him personal advice and wished him well.	Young Reggie asked her to stay away from him.	1
