story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was very confident in her preparation for the county spelling bee.	He had spent the past month reading a dictionary every night.	When the competition began, Jen continued while the others were removed.	All of them came to the last two and Jen's opponent had ruined them.	Jen won the spelling bee!	Jen was defeated in the spelling bee!	1
281c3608-602c-401f-861e-5288408315c7	Kelly has not left her home for many years.	I went to his place today to greet him.	I could tell that he was hesitant to let me in.	We talked for a while about how she was doing.	Kelly likes to have guests.	Kelly is afraid of greatness.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was at the beach.	The weather began to calm down.	Suddenly, the wind began to blow.	Anna was hit by a terrible sandstorm!	He had a good time at the beach.	Fortunately, he was able to return safely to the beach house.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never been in doubt about anything.	Her parents were out of town that week.	Andrew's friends came and wanted a drink.	So Andrew gave them his parents' secret liquor store.	Andrew wished his parents had had alcohol.	They drank and became drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen lived in the country.	He doesn't have a day without electricity.	One day a blizzard caused a blackout in his home town.	He got very cold.	He was happy when the lightning returned.	Ellen was completely satisfied.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was thrilled.	He had just found a new slide tablet and wanted to try it.	He took it straight to the slide.	He played a slide all day.	Jose enjoyed the ski area.	Jose threw away his slider.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But suddenly, he felt an unusual tingling sensation on his arm.	He felt his feet also burn.	And then his face.	Mike had a stroke.	Mike began to laugh out loud.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill took a long trip last month.	He wanted to travel from Boston to Seattle.	In the middle, his car broke down.	He spent hours by the side of the road, waiting for AAA.	Jill was glad that they arrived so quickly.	They prepared a car for him and let him go.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The headteacher announced that there would be a school dance that Friday.	Mary was thrilled about the dance.	She wanted Dan to ask her to go to the school dance.	Dan saw Mary in the hall and told her she needed to talk to her.	He blamed her for stealing his bicycle.	She was delighted to ask him to go to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new store on Organic Avenue opened in NYC and I looked at it.	I was so excited to try it because I had never been there before.	When I came in, they had a salad and a tasty juice to try.	I tried a summer salad and coconut water.	I decided never to go back to that restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room was whitewashed.	But he complained that they were shining too brightly.	So she decided to paint her walls blue.	He thought his room was quieter.	He hated it and changed it to black.	He was very pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined the American Football League for the first time this year.	I joined a group of friends because they needed someone else.	I've never played before in my life.	I ended up winning first place!	I was thrilled.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Mark got up early to go to work.	It was snowing that night, so he had to use a blanket to get out of his car.	It took him an hour to get rid of the snow.	On his way home to prepare, he heard a voice he knew well.	He had left the bathroom running.	Helen went to the lake to rent a private boat.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After state basketball tournament reporters interviewed the team.	Dan asked if it was a live interview or a recorded one.	The reporter informed him that it was a live performance.	Dan told the camera that his father was his inspiration.	Dan was interested in his father.	Dan was worried about his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy has a unique and stable personality.	He had a bad time with his job and was struck with a pen.	He spoke things that were not pleasant to his manager and coworkers.	Since then, she has found it difficult to find work.	Jeremy has a hard time with the workplace.	Jeremy's attitude is good for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the beach.	Every day the raccoons would eat insects in his yard.	One day the ravens stopped coming.	A few months passed and there was still no raft	Fran's yard is now full of insects.	Fran suffered a massive heart attack while she was packing flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team had a football game today.	We were all ready to win.	We got to the stadium and practiced before the game.	Our team was one, and we worked together.	Our team was embarrassed about their play.	Our team felt satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math class and was troubled to understand the concept.	She was busy with work and often sought help from teachers.	He worked hard and got good grades.	He was going to college in the fall.	He dropped out of college.	Kelly graduated with a good grade.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's wife was seriously ill.	Sophie visited the hospital to say goodbye.	Sophie's aunt gave her a precious gold coin.	He told Sophie to keep it in her memory.	Sophie cried.	Sophie smiled at him.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	She prepared for ten minutes and left the door.	When she arrived and met her son, she answered questions.	When the interview was over, they told him they would call him.	Kelly expected to call her soon.	Kelly expected that she would not call him.	1
656ac29e-6812-4435-93f3-790af77965ef	Don saw a mosquito entering the living room.	He decided to hit her.	He tried for half an hour but they kept on avoiding him.	Eventually, the caterpillar left on its own.	Don closed the door.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friends passed a haunted house on their way to school.	One day, they decided to go inside.	Zack and his friends entered each room.	The house was old and torn down.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	He started the night by playing prostitutes.	After losing a large sum of money, he gambled.	When he heard RING RING, he was about to run out of money.	Mia won a great victory!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia enjoys walking in the woods near her home.	However, he found that his shoes were getting muddy and dirty.	He decided to buy walking shoes.	Portia found comfortable and inexpensive shoes.	He was pleased with her choice.	He gave the boots to a secondhand shop.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew was getting married the next day.	He had bought a wedding ring months earlier and could not find it!	He searched everywhere in his home.	Eventually he remembered that it was a store being reduced in size.	Andrew was saddened that he had found the ring.	Andrew was comforted.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry earned $200 at work.	He sent the money home but wondered if he had done something right.	The next day, he sent the money to work and returned it.	After a week, no one had claimed the money, so his boss returned it.	He hated his decision and himself.	He learned that loyalty pays off.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take a long hot bath.	They feel good and are enjoyable.	Unfortunately, they are time consuming.	So I feel bad every time I wash them.	That is why I bathe twice a day.	I decided to take a long hot bath once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry enjoys playing baseball.	Barry decided to go to a professional game.	Barry went to the stadium, and bought tickets.	After entering, Barry decided to buy a drink.	Barry also bought a sausage in the bread.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We had fruit flies in our home last year.	We sought various treatments.	We tried the red syrup in a bowl.	At that time it didn't work we bought a special trap.	We kept more bottles of red wine after the results we saw.	We could see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy liked to drink milk.	But one day, he poured milk all over the carpet.	And he did not think of cleaning the spill properly.	The next morning, he woke up and smelled bad.	Remy learned not to pour milk on the rug and to clean well.	Remy felt it was a good idea to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were happy newcomers, but they wanted to add to their family.	Although they were not ready for children, they still felt lonely.	Suddenly, they went to the animal shelter and fell in love with cats.	They took the cat.	They left the shelter without an animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Many people were walking to the classroom.	They all wanted to get there quickly.	People began to push others out of the way.	They all fell to the ground.	They all returned home.	The crowd made many late to class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to the Azalea concert.	The festival was amazing.	I was able to be in the front line.	After the concert I went backstage to meet him.	Azariah was a very good man.	I'm not going to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has always been overweight.	Her new year's resolution was to eat healthy food.	She began exercising in January and eating healthy foods.	That lasted about a month.	Then Eric stopped exercising.	Eric stopped fasting.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was struggling to do well at school.	Her parents decided that they should motivate her.	They said if he did well last semester, he should choose a vacation.	Sally read day and night, she wanted to do well.	After graduating, Sally gathered wood.	Sally did well, and her parents agreed to send her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a child, my brothers and I needed money.	We came up with the idea of a lemon water hut.	We decided to put one outside our house.	We sold lemon juice to a few people.	We did not earn any money.	We earned a lot of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved toys as a child.	When I got older, I bought small flashlights.	I kept them in my purse for emergency use.	Later, the invention of modern phones rendered the torch inoperable.	My house is now filled with torches that I don't know what to do with.	I hate my modern phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a good name like Super Metro Volcano Man.	She told her mother that she wanted to change her name.	His mother explained that he was named after his grandfather.	Terry was forty-five years old.	Terry was still depressed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family was looking for a new home.	They searched the city but could not find the house they wanted.	Eventually, they found a beautiful home they loved.	The house was beautiful.	Parker's family was devastated.	Soon the Parker family moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's house today.	He drove as fast as he could despite the huge traffic jam.	When he reached the front of the house, he rang the doorbell.	But no one answered, the front door was open.	Tom started laughing.	Tom began to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery was out.	He tried to wake it up but it didn't work.	Eventually, he took her to a car dealership.	They examined it and found it dead.	Kelly was comforted that the battery was still good.	Kelly charged the new battery to the side of the neck.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a slide board with his savings.	He took his new slide board to the garden to show it to his friends.	In his attempt, Joe fell and broke his arm.	It took him four hours in the hospital to get his handkerchief.	After leaving the hospital, Joe went for a slip.	Joe was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to buy things to go back to school.	It was mid-August and classes were about to begin.	She looked at her course requirements and a shopping list.	Then, he reviewed all the advertisements in the newspaper with a good handle.	Maddie turned off all her school equipment.	He found good places to shop and bought all his belongings.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil had enjoyed Chinese food in Hunan.	But he was told that the most nutritious foods were from the Szechuan province.	Interested, he boarded a train there.	Then he ordered a plate of dishes.	His mouth was like a fire.	Neli liked to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in prison sleeping in class.	My teacher told me to get up because I was not allowed to sleep.	I tried to stay awake and do a few tasks.	When my teacher pulled me out of the classroom, I was delighted.	When I got home, I went straight to bed.	The teacher was pleased that I slept in the cell.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching the grasshopper picking the seeds.	Amanda was impressed by the quality of the seed.	Amanda watched the frog carry the seeds to her nest.	Amanda also noticed how the frog was guarding the seeds.	Amanda enjoyed learning from nature.	Amanda is watching nature as a bore.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim but has never learned to swim.	Each time he jumps into the water his feet first.	This summer Terry decided he wanted to learn how to swim.	He exercised vigorously every day.	Terry has hope of strengthening.	Terry had stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class trip.	She was looking forward to visiting the science wardrobes.	The area was full of beautiful and interactive exhibits.	Peter was very interested in the physical and astronomical exhibits.	Peter hated science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work in Cedar Point, a theme park.	While working at Cedar Point, he met James.	Kaylee and James began to fall in love, and soon they began dating.	A year later, James lost Kaylee.	Kaylee and James married in the fall.	James was saddened by the pose.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie was being interviewed for her first job.	She was very worried.	She was eager to get the job at an ice cream shop.	He thought the interview went very well.	He refused the job when the manager offered him.	The next day, he got a call and was offered a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana was a mother who worked as a printer.	One evening she set aside a spa.	He wanted to be attacked whole.	He even had sessions for water therapy.	One day, he thought, he would be able to beat the whole body.	She felt very calm and satisfied later.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He received a bonus of fifty dollars.	Bob was happy because it was the biggest bonus he had ever received.	Bob put on his glasses and found it was only five dollars.	Bob became happier than ever.	Bob was still happy, but not so excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	My mother didn't want to cook dinner tonight.	We were all very hungry.	He told us to feed ourselves.	We ate cold cereal for dinner tonight.	We were all very upset.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering together for a festive dinner at the club.	Everyone was coming except Mary's wife.	Mary was saddened that her entire family would not be together.	When he arrived at the club, he was surprised to see his wife!	How sad Mary was!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Children were inside dancing to the music.	They ran to their mother and begged her to change.	He gave them a few dollars.	They ran out, and they reached the ice cream truck.	The children threw the money on the street.	The children were thrilled to buy ice cream cones.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach one weekend.	After discussing, we refused to drive.	We went online to look for airline tickets.	After buying cheap tickets, we headed to the airport.	We boarded a plane to the coast.	We decided to continue driving past the airport to the shore.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	He had to feed the animals before going to work.	He found that his rabbit had young rabbits.	Susan was very happy to see them.	Susan left with a bitter temper.	Susan raised them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I try to go to bed at the right time.	Last night I was watching a new TV show.	Before I knew what was going on, I was too late.	I should have slept a few hours ago.	The television show had fascinated me.	I hated the television show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning Howard was feeling happy.	He decided to take the whole day to enjoy his life.	All day long, at work, he praised his fellow workers.	When he got home, he took his family to see a movie and to have dinner.	Howard was so happy to have such a beautiful day.	Howard sat down and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to a construction site to do his job.	He put on his hard hat, took his gear and walked to the station.	As he walked, a large brick fell and hit him on the head.	The man lost consciousness, and his fellow workers ran to help him.	Her coworkers took her to safety and called their doctor.	The man began to run toward them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owns a camping equipment store.	Trent, however, hated camping.	Every summer her parents took her on a camping trip.	This summer was Trent's turn to light a fire.	Trent brought two sangria drinks to his parents' room.	Trent was not careful and caused a great fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He got the very good TV he wanted and went to get it.	A few days later, George was surprised.	Her TV was stolen.	He told the police, who said it was unlikely to be found.	Things went exactly as he expected.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 years old when he dyed his hair pink.	He thought it was a charm and a beauty.	Some of his friends agreed.	Her parents thought it was stupid.	They loved Tommy's new look.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help in removing the snow from his car.	He posted on Facebook, hoping someone would see.	Cameron saw the post, and he felt sorry for Robbie and his car.	Since he was not working that day, Cameron said he could help.	Cameron came and helped Robie remove the snow.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald threw his shoes away and put himself on a coach to sleep.	When she woke up, she went and put on her shoes.	But he could not tie them because there were no ropes!	He searched everywhere but could not find them.	Ronald put on his shoes and tied them.	Ronald went to look for more ropes.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah realized that she was expecting a child.	She had a nine-month pregnancy.	Her water leaked and she was taken to the hospital.	Sarah endured the labor pains for four hours.	Sarah had a son.	Sarah slept a little.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He carried it to the beach every weekend.	A few months ago he got a Rolex.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his entertainment.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to care for my five-year-old nephew.	My sister encouraged me to ride her child to school on a bicycle.	I was afraid to ride a bicycle in the city with my nephew.	Instead, we rode our bicycle to Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a wonderful time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	He drove to meet them at a restaurant.	His friends were waiting for him at the table but had already ordered.	By the time he got his food, they had finished eating.	Alice felt her friends were a little foolish.	Alice felt that her friends were too complacent.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I visited a nearby animal shelter.	We watched the puppies and cats in their cages.	My daughters chose a cute puppy.	They played with him and rubbed his stomach.	I took the young dog for my daughter.	I decided to buy him candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was her wedding day and she was already feeling a little wet.	She shaved and bathed happily.	She put on her clothes and went to church.	It was the best day of his life.	Mario spent the evening hunting butterflies in the garden.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke was tired of living in the United States.	She decided to move to Cozumel.	He went to the coast of Cozumel and bought land.	Zech decided to build a house on the land.	Zeke then moved to the United States happily.	Zeke lived a very happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	He asked the employer about it.	He advised her to stop praying.	He completed and delivered them.	The navy immediately contacted him.	And the U.S. military contacted him.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the dining room at her new school.	He knew only 2 people in the whole school.	None of them were in the dining room.	He took his food and went out.	Gina had a good day.	Gina felt very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we went on a flight.	The plane was so big, I was scared.	As we boarded the plane, Mother told me that I would enjoy it.	The aircraft was loud, but not so loud.	I swore never to fly again.	I am no longer afraid of birds.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam wanted a new baseball cap.	He looked at different hats online.	He picked the right hat and ordered it.	She was thrilled to receive it.	He threw the bag into the closet.	And open it as soon as he arrives.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized that they did not have enough money to pay for it.	Ted asked his parents for help with the payment, and they agreed.	Beth did the same with her parents and earned extra money.	Their parents loved them.	They used the money for candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But he could not find his shoes.	Instead of making breakfast, she spent the whole day searching for it.	She gave up and ordered more shoes.	He also ordered an iPhone.	Fortunately, the dishes were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	He couldn't wait to see all the culture there!	He spent his first day looking at artworks.	She walked in three dresses in one day!	Neil was so happy and satisfied that he was able to visit.	Neli quickly spent all her money, and she never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was preparing to graduate from college.	She worked very hard at school and thought she deserved a prize.	Her father knew that Jessica wanted a vacation.	On her graduation day, Jessica's father threatened her with a ticket.	Jessica was thrilled.	Jessica was furious with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for all his pants.	She could not find the right clothes to wear for her garden trip!	Everything made his feet look tall, and stupid.	Then he decided to cut off his jawbone into a capsule.	Tim decided to stay home and watch TV.	Tim wore a jeans cap to the garden.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy has grown up and bought a new bed.	He wanted to clean his room before the presenters arrived.	She also wanted to remove her old bed.	Her friend Jim wanted her old bed.	Sandy threw her bed away.	Sandy sold Jim his old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	At the college, I had very bad professors.	They did not know how to teach the disciples.	So I learned to read for myself.	Instead of going to class, I went to the library and did so.	I loved all my professors.	My personal study helped me to be ahead of the rest of the students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about this beautiful girl they had with her at school.	One day she followed him home.	She stood at the corner and followed him.	Timmy found out that he had been found, and he was not sure what to do.	He greeted her and they began talking.	He threw himself into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was visiting Egypt.	He went on a trip to see the Great Pyramid.	He stared at her in amazement.	They were big and beautiful!	Neil was amazed at the size and beauty of the pyramid.	Neil couldn't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen lay down with a break in her hair.	He wanted to leave them for about five minutes, not about an hour.	When she was neglecting her hair, it was white and little blue.	She was worried, but her mother said she would.	Jen added more rest to her hair.	Jen's mother did her hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug said it was Christmas Eve and there was no snow.	All Doug wanted was a Christmas of Snow.	She prayed for snow and went to sleep.	When he woke up in the morning, the room was full of light.	Doug looked out the window and saw a lot of snow.	Doug found no snow and was immediately excited.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl worked as a waitress.	His family told him that his work was boring.	He tried to tell them that he was working with living history.	He tried to tell them that their office work was worse.	Sheryl was proud of her job as a dressmaker.	Sheryl was saddened that she was a dressmaker.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched himself while turning over to the bed.	His time showed it was ten o'clock in the morning.	She jumped out of bed, worried.	His alarm had not sounded.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he laid down the earth quietly in his sleep.	His wife told all his friends that she did not know he was ill.	He swore that it was the most amazing thing he had ever seen.	The police were not impressed by his story and arrested him.	The police did not question him.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was hospitalized today.	Her child was about to be born.	Her husband came home from work to comfort her.	After 48 hours of labor, her baby was born.	Jackie and her husband were thrilled.	Jackie was deeply saddened.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to a pet store on Saturday.	We saw many young dogs and cats.	We loved the beautiful black cat.	We bought a chihuahua.	We bought a young cat.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	His brother Joe's exams were always placed on the fridge.	He got A all the time.	Joe never got an A.	So she was proud when she came home with A on her homework assignment.	Her sister commended her.	She was sad all day long.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move and find their own home.	They searched the Internet for apartment buildings for several weeks.	They found a few apartments that they liked modestly.	They went and looked at the apartments they had chosen.	Eventually, they chose an apartment.	They later divorced.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about ten years old.	He wanted to celebrate his birthday.	Greta gave out invitations to a party at school.	When the day of the feast came, no one came.	Greta was glad that no one came.	Greta was deeply saddened, but her parents cheered her up.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was the next day, and it was an outdoor celebration.	But the rain was foretold!	Fortunately, the wedding day was cloudy and sunny.	The festivities went smoothly.	All the visitors were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was thrilled that it was Christmas Eve.	She was very beautiful all year.	She gave Santa a list of her favorite toys in a shopping mall.	He told her that she would receive anything she wanted.	Amy was not a fan of Christmas.	On Christmas Day, Amy got what she had been waiting for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been tending her garden all summer.	He went out to reap.	All her fruits and vegetables were ready!	He took them one by one.	Anna does not like vegetables.	He had a rich harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her brush in the bathroom.	He was disgusted by the idea of putting his hand inside to take it out.	He took the helmet out of the drawer.	Each time he cooked the brush, he would drop it.	Kim finished brushing her teeth and smiled.	Kim decided this was a sign to buy a new brush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt depressed.	He tried to exercise as hard as he could.	Hannah could not make her fingers work properly.	Hannah loved her fingers.	Hannah stopped playing the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man who she thought was good.	She had a good job, a pleasant home, and paid for all their meetings.	A few months after their engagement, Keira began to plan her wedding dress.	And then he beat her because she burned the dinner.	Keira was now proud of her new boyfriend.	Keira cannot be with this bad man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the door of the stable.	He sent his dog to the pasture to flock around the sheep.	The dog led the sheep to the door.	The sheep went into the fold together.	Then the shepherd returned home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter was lonely since his wife left the world.	He met a beautiful woman at bingo and became nice to her.	He felt bad about what his late wife would think.	Walter had a little obvious where his late wife encouraged him.	He asked the woman from bingo to go to dinner with him.	She decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was passing by the library.	He looked down to avoid the strong wind that was hitting his face.	Suddenly, a leaf in the desert hit Marina's foot with a powerful force.	He looked down at his feet and lost direction.	He loved playing golf.	He couldn't believe how windy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	Yesterday I played a lottery game.	I chose my numbers from our family Bible.	I bought my tickets from an online lottery.	I prayed anxiously as the winning numbers were being selected.	I did not win.	I was disappointed when I didn't win.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in a graduate course in Plant Biology.	He has an exam next week about Sanakuru.	That is a very strong and deep explanation.	He wrote a song about it to make it easier to memorize the material.	Amy failed the exam because she did not prepare.	Her song helped her and she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from the School of Education, I was anxious about starting a job.	I couldn't sleep for a week before my start date.	That day, I was dizzy and in a warm stomach.	However, the message of the heck from my parents made me happy.	I ended up leaving early because I was sick.	I had a good first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Mike greeted Ben, and they went to play in Mike's room.	At first, they played with Mike's plane for a long time.	Then they played with cars.	They had a good time together.	But they were not happy at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The minister was eager to go home, but there were still people eating at the table.	The minister printed out a bill and put it on the table.	The visitors eventually discovered the bill and understood it.	They paid the bill and left.	Thankfully, the minister shut down the work.	The couple ordered some pastries and chose their main meal.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was moving in with her mother.	Grieffully, she packed her things and drove to her mother's house.	His mother helped him to get the stuff out of his car.	There was enough room for Kay's belongings.	Kay had to put her other belongings in the stoo.	Kay had to go out and buy more.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to go out to dinner together.	They also took their families.	Unfortunately, they fought.	The workers had to be removed.	The girls were very busy.	The girls had a good time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny has been hoping to meet a real famous film actor.	His friends told him that it was very difficult to meet a famous film actor.	Nevertheless, he did not give up.	One day Vinny saw Denzel Washington walking.	Vinny continued to walk.	Vinny was photographed and in.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven years old, I went swimming with some friends.	I did not know how to swim in deep water.	Unfortunately, I slipped into a deep pool.	I thought I'd look!	My birthday was the best day I've ever had.	The rescuer jumped in and pulled me out of the deep.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith could not find their cat.	The frightened had gone out and disappeared.	Everyone was saddened when they sat down in front of the Christmas tree.	Then they saw him looking down on them from the branches.	The Smiths' cats sounded at the door.	The Smiths were all delighted, and they ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college right away, Flora went abroad.	He visited many European countries and met many people.	When he was forced to return home, he decided to live in Spain.	She got a job as a teacher and enjoyed amazing abilities.	Flora regretted not having ever been to Europe.	Flora visited her parents every summer to tell her stories.	2
