story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends are inviting him to a little Halloween party.	She's late and she hasn't had time for dinner.	A friend of mine offers her a piece of pumpkin pie at the party.	The cake is very sweet and has a milkshake on one side.	Peter got mad at his friend.	Peter was happy to feed his friends.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves to play bollocks.	His father taught him to play when he was a kid.	They used to compete together in tournaments.	Her father died.	Dani never liked to play bowling.	Dan plays a game of bollocks every now and then to remember Dad.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy got up early every morning and got ready to go to school.	First of all, he took a shower to start cooking.	And then Billy was wearing clothes.	He was fully dressed and ate breakfast.	Billy was very methodical.	Billy was so discouraged.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was hoping for a three-day weekend.	He made a list of his favorite movies and invited some friends.	He spent the weekend with his friends watching his favorite movies.	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike was free on Sunday.	He drove to several dealerships.	He was interested in seeing cars that could be his in the future.	Mike found a Jeep and fell in love with it.	Mike never liked Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate tournament yesterday.	She was so nervous.	When he arrived, he was shaking.	Fortunately, it worked.	Fred was the last one in the karate tournament.	It was the second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory went to a pottery school at a nearby night school.	He was a bad sculptor.	He started to like making boats in clay towers.	He ended up making boats half his height.	He broke every ship he ever built.	He was so proud of his ships.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some kids from the neighborhood broke windows and broke in.	Gina and her sisters decided not to come in and went home.	Gina's sister was out in the garden and she was trampling on the grass.	Joe decided to go to the ice cream shop.	Gina's sister had to go to the hospital to get her scores.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery a lot and I always lose.	I've played more than 100 games this year alone.	I took a few notes to see how much money I would have had if I never gambled.	The thing is, I'd have hundreds more in my pocket.	I'm playing double now.	I haven't played lottery since.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walked into a library and picked up some books by accident.	He hid them in other parts of the library.	The librarian stopped and asked him what he was doing.	The man said people were trying to stop reading.	The librarian kicked the guy out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time looking after his lawn.	He thought a well-maintained lawn reflected the characteristics of the house.	Quinn thought that was the only first impression that mattered.	They suffered drought in their region, and they put in place water restrictions.	He looked for methods that needed less water to care for the grass.	Quinn's grass blossomed with the abundant rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We had dinner outside with our family on Thursday.	We picked a pizza place here.	The food was delicious.	The staff was friendly and intelligent.	The first pizza was made there to reflect the colors of the Italian flag.	We'll be back many times.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than usual.	She stopped eating and mourned when she moved.	Cheryl avoided asking for an appointment with the vet.	She told her husband she'd ask for an appointment the next day.	Cheryl made more money as a prostitute than she did on her full-time job.	Cheryl loved the dog and begged him to improve it.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted a wolf.	His girlfriend drew a decent design.	Bob got the tattoo the next day.	Bob hates tattoos.	Bob's girlfriend liked the new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he had overcome his relationship with his ex-girlfriend.	Until one of our friends posted a picture of her in a restaurant.	The pictures brought Dan back good memories.	She felt sorry.	Dan decided to call his ex-girlfriend.	Dan was no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were good friends.	They did everything together.	They got married when they were older.	Jane died of cancer.	Shawn misses Jane every day.	Shawn was happy Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Ginny's friend Mary never shared it.	They both had to use the dolphin books in the school library.	But Mary hit Gina and took them all.	And now she refused to share the book.	Mary always tried to please Gina.	Gin's mother had to call Marie's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach bothered him a lot after the rich meal.	A friend at dinner called him and told him he was sick too.	They found that the seafood they ate was in poor condition.	Later, Bob vomited out his stomach.	Bob's gonna be careful not to eat in that restaurant again.	Bob's choice to misuse his employer's money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	In 2000, I started playing chess with my friend Tim.	I bought a set of tournaments and a watch.	We had plans for a tournament, but Tim got sick.	I went and I won five games.	Tim felt fine.	Tim was so happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	For her own pleasure, when she went to school, everyone complimented her for her.	Over the next few weeks, Kim saw everyone wearing a jacket.	She was so happy to start a new fashion.	Kim liked that people were inspired to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving his friends.	He always made sure they were wearing their seat belts.	He had an accident yesterday.	They were all fine, even though they were hurt.	The insurance company decided that Jay was innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	Because he loved his job, he was broken.	Months passed and he couldn't get a job in his field.	So she started worrying about never getting a job.	They decided that Ben was retiring.	But he finally got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The punishment was finally over.	The teacher confiscated Gina's phone.	I went to her desk and asked her to come back.	The point is, a parent should have picked up the phone.	The teacher gave Gina her phone back.	Gina's father agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I worked as a Merchandise Merchant in December.	It was a long time.	He was underpaid.	But I found it absolutely amazing to be in touch with the kids.	I realized that in my free time, pretending to be a Beard wasn't worth it.	I realized pretending to be a Crocodile was the best job I could do.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little tournament the other day.	We tried to figure out who could blow the biggest gum balloon.	We'd take turns and take action.	As his was growing as big as I could, I blew it up.	He was a little angry, but I just laughed.	He never figured out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to cook.	One day, Candice noticed her mother was sad.	Candice realized that she needed the money.	He decided to organize a cake sale.	Candice gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a walk a few weeks ago.	After we decided to leave, we chose a forest not far from us.	When we got there, the weather was cool!	We were on our way, and we saw a snake!	It was a pleasant surprise.	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were always biting themselves.	He didn't know what to do.	He finally saw they had their own little arches.	He gave them a little bit of a louse medicine.	They were completely healed after that.	She took them to the vet to find out why she was crawling.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote was ready to elect the class representative.	Cara was nervous about winning.	When the winner came out, they defeated Cara.	He lost to his opponent.	Cara threw a party to celebrate.	Cara sat down alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	He went out and bought a big aquarium.	He filled the pool with pure, sparkling water.	To finish, he put fish in.	Ellie ate the fish.	Ellie thought it was okay.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in the planetary.	He loved the local exhibitions and exhibitions!	One day, he saw a sign that said we need help.	Rase ran for office and was offered a job.	Ras called for a fair trial.	Ras worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar above all else.	He decided to save money to buy one.	He worked all summer, and he saved every penny.	He finally got a guitar.	Juan was always impatient.	Juan was a hard worker and a patient man.	2
e32919fb-7b84-424c-8825-a9a5ca420958	This is Jim's first day as a police officer.	She was so excited to meet her partner Tim.	While they were working, they checked for non-commissioned officers.	Two men taught the driver to drive safely on the road.	Jim and Tim became good friends.	Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I was just trying to learn how to make chocolate chip cookies.	I went online and did a little research on the subject.	I looked through all the results and I finally found what I wanted.	I read the whole article.	I made cookies.	I made some fried pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	They've opened a new chick-fil-A and I've been looking forward to trying it.	The line was stretching out of the door.	I waited half an hour to order something.	I ordered a chicken sandwich.	That's when I decided it was my favorite food.	I'm a vegetarian, so I refused to eat chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	The room bought a lottery ticket.	The grand prize was a million dollars.	It had all the numbers except 1.	- Sal won $5,000.	I mean, he was so happy that he suddenly got rich.	Sal decided to buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	He was doing his homework, but he had trouble with math.	He decided to look for help on YouTube.	After a few classes, she saw an interesting video.	The video was so exciting, she decided to watch another one.	Harry decided that math would be a great subject for a video game.	Harry finally faced his unconsciousness and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of dragons and cells was over.	Joseph showed up wearing a little suit.	Mary brought a brush-stick to use as a sword.	Laney made everyone believe that his big stick was the command stick.	They all had fun playing the part of the character that was right for them.	They all had very little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat so badly.	Her parents wouldn't say no, but they weren't too keen.	One morning, a nice little cat came to my door.	Bobby was so happy when Mom said she could come in.	Bobby was fascinated when Mom said the cat could stay.	Bobby didn't like cats from that day on.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John had a big drink and swallowed a cub of ice.	When the ice cube stuck in his throat, John panicked.	He's heated up some water to melt the ice cube.	He drank it fast and the ice melted.	John was calm.	John was so sad because the ice melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were going to a concert.	They were supposed to take the train to Portland.	When they got there, they checked in at the hotel.	They walked to the concert venue.	Unfortunately, the concert was canceled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school gymnastics days.	He was afraid he'd lose his talent as a sportsman forever.	But a friend encouraged him to ride sideways on the beach.	Rex made a cool sidewheel on his first try.	She was so relieved.	That day Rex made his first wheel of life.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	They spent the whole day packing everything.	When they were ready, Judy and her son moved into their new home.	Hal followed them with a moving truck.	Judy and her son arrived just before Hal.	Hal turned around and went back to his old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	He was a friend of Joe Tim's.	They always played together when they were playing.	One day, Joe said he was moving.	Tim got really upset.	Joe and Tim kept on being friends over the Internet.	Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	They had the door open and they could see their cars in the lobby.	Gin's nephew was sitting in his dad's car, in the driver's seat.	Gina was surprised that the parents let the kids play in the car.	Gina decided to let her niece drive.	Gina told her father that it was not safe for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo with some friends.	We met there, and we went in together.	We saw a lot of animals, like giraffes, monkeys and elephants.	Besides, we could have fed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she should take a day off work.	He said he was sick and went to the beach instead of going to work.	He was on the beach all day and burned himself.	The next day, the boss noticed that it was burned.	Jenny's boss raised her salary.	Jenny was worried that the boss would throw it away.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball.	He took the ball everywhere he went.	One day, she was going to school.	Mom took the ball away from him.	Billy was so happy.	Billy was so sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were betting on who would get the most Halloween candy.	They left John's house at the same time and took different directions.	They had two hours to collect as much as they could.	When they got home, they weighed their bags.	John finally had the most.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon had a missing tooth when he woke up this morning.	She was so excited, she ran to her parents' room.	Brandon jumped up and down the bed.	He soon returned to his room to put his tooth under his pillow.	The next day, when Brandon looked up, he found 50 cents under his pillow.	Brandon bought a chocolate pill.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsis always wanted a new pool.	For years, he begged his parents to buy him one.	Eventually, they gave up and allowed her to have one.	Kelsi was elated and couldn't believe it.	Kelsik had no interest in the pool my parents bought me.	Kelsie loved the new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate cloves.	But his friend suggested he use a better quality cocoa powder.	Rick was running a little short of money.	But he decided to buy a more expensive cocoa powder, just once.	The taste was worth paying for.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They went shopping together from time to time.	Toriki got a call from the bank about the expenses of his card.	She called Anne and said someone used her card.	Anne and Tori kept buying.	Anne and Tori decided to stop shopping and they fixed the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin performance.	He knew his piece, but he was afraid of getting his head in the air.	While on the stage, he closed his eyes and took a deep breath.	The bow danced on the strings.	Amy threw the instrument down.	Amy did a great show.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a ice shelf.	It froze in winter.	One day, my friend Joe took his three-year-old baby to the pool.	Joe slipped his son on the ice like a curling stone.	Joe left his son alone and moved to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up out of the basement in a rage.	He found drugs in his teenage brother's bed.	What if one of the kids found those drugs?	For her father, that was too much.	Gina's father sentenced them all to a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie's always been a bass player.	Not that they'll ever get to the top of the store shelf.	Greg saw that he had trouble reaching.	He came up to her and helped her.	Carrie refused to help and ran away.	They ended up going out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to pick a topic to write a speech about.	He didn't know where to start.	He liked fish so much that he thought it might be a good subject.	He decided to give a speech about dolphins.	He went to the library to do some research, and he gave a great speech.	Gina was fired from her position as a dolphin trainer shortly after.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He was a collector of books by H. G. Wells and Jules Vern.	H.G. Wells was his favorite.	"Her father gave her a copy of the book, ""Doctor Moreau's Island""."	Samuel couldn't read.	She loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was nervous about the next game.	There must have been a talent hunter.	That game would have determined his future.	David hoped he'd play very well.	David didn't care much about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	When he saw the white yogurt, he assumed it was vanilla.	He liked vanilla so he took it.	He tasted it and found it disgusting.	Linda was so upset.	Linda was so happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Duncan's first race with Nascar.	He waited his whole life for that.	For the first time, she was doing amazingly well.	But he lost control and hit a wall.	Tad was badly injured.	Tade's car was on point.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on a picnic.	Paisley is Danny's girlfriend.	One day, Danny took Paisley out for a picnic.	She had a great time.	Paisley decided to break up with Danny after the picnic.	Danny was happy to share a picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I was losing control of my chest hair.	I decided I had to go through the shaving machine.	I went into the shower and started to get my hair off.	The hair started to block the drainage hole because there was so much hair.	I decided to stick my hair.	I decided to remove it with wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight months in hospitals and rehabilitation centers.	The workers gave me a strawberry every day.	When I got out, I kept eating grass.	Owl goat became my favorite food.	I hated the owl and I didn't eat it.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	He didn't like the look of a dog.	Charles thought about what he could do to change that.	He painted the dog pink.	It was so crowded.	Charles' mother was so angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane once.	He had two long flights and nothing else to do.	He immersed himself in the book while he was in the air.	But when he flew in, he realized he had forgotten!	Kelly was not happy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset about the pool because she was supposed to wear a vest.	He wanted to swim without a vest, like his brother.	He asked his mom if she could go to swimming lessons.	Ava went to school for six weeks and learned to swim.	She was happy that she didn't have to wear a vest anymore.	She was sad because she didn't have to wear her vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas presents.	But he got it wrong and didn't know who they were for.	And he put the names wrong on the gifts.	On Christmas Day, Tom gave his son a present.	He got what he wanted and he was so happy.	My son was stunned when he took off the dollhouse's packaging.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	He recommended a better diet and exercise.	One day, Connie signed up for the gym.	The next day, Connie was upset that she didn't see any change.	He was proud of his body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and she cared about her privacy.	I'm looking for a privacy filter in the mall.	He found one in the phone store that was right for his phone.	He asked them to install a privacy filter.	She shared her phone number with all her friends.	That made her feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for several minutes.	Mom got mad and she hit him.	Several people were arguing with my mother.	People have been suing her mother for child abuse.	People were understanding of her and said she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride.	He went to a local horse farm.	After a short school, he rode a horse.	A joy filled him as he rode around the track.	He didn't want to ride again.	She decided to go back to another fun school.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He drove up the mountain and found a corner to camp.	He started putting the shop together.	Suddenly, a grizzly bear appeared and began to approach Kurtis.	Kurtis was scared.	Curtis laughed and danced around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling through Asia.	Now he's managed to move south to Australia.	Neil was eager to see the Australian culture.	He was so excited to see animals and people.	He always wanted to surf in the California sun.	Her favorite moment was feeding a Koala to a puppy.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He asked Jebe for fifty dollars.	Jeb said no.	He told Joe to get a job.	Joe was happy that Jeb left him money.	Joe got a job so he wouldn't have to be begging for money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble because of something her sister did.	Because he was older, his parents blamed him.	Gina thought it was unfair.	She went to her room and sat alone, waiting for forgiveness.	She went in and apologized to him.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Annie loved her cake.	He used to walk by the bakery every Saturday.	Annie loved to look at the beautiful cakes.	One day, a woman asked him to come in.	Ann was offended by her offer.	Anne went in and watched them make cakes.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were eager to taste new flavors.	One of the flavors was Wasabia.	It looked disgusting, but it tasted good.	Kelly was happy to try some of the new flavors.	He vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day, she sat down for lunch at school.	He opened the lunch bag and stared at the strawberry sandwich.	The new stepmother made him his first meal.	Rory had to buy school lunch that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy should have learned to drive.	He asked his father, and he said yes.	They started looking for a car first.	They found a nice looking car in the newspaper ads.	They bought a bike.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynne told her friends they were going to hide.	But going back to hiding was the problem.	Dad was in the kitchen.	The girls climbed up to the basement through an open window.	Dad caught him and reprimanded them for sneaking out.	My father greeted them warmly when they returned from the trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the hot weather.	And they didn't have air conditioning in their house.	She collected all she could and went out to buy one.	But as soon as he got out, he noticed the rain.	It was too hot and dry for Tory to get out.	Tory had to wait a while to buy air conditioning, but it was cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked harder than usual for a few weeks.	He found out there was a promotion in the company.	It was a new office with great advantages.	Eventually, the work was worth it and he was offered a promotion.	He was happy to get promoted.	He was upset about his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo last night.	But he didn't look at the rhino's cage.	It wasn't locked up.	The rhino has escaped!	The zoo keeper was thrilled when he found the rhino sleeping in his cage.	The next day, the news showed a rhinos running.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to put it on.	I don't know where to put it.	My mom thinks she should be in the corner.	I put it in the middle of the room, just like my mom suggested.	I put it on the corner night table.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Long ago, the United States was not a country.	Instead, those who lived there were part of England.	They decided they wanted to be their own country.	There was a long war, but they won it.	A few years later, the United States decided to return to England.	That's what we call the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a lot of vegetables in his backyard.	He had so much, he had to throw it away.	He started taking the vegetables he had left to the village church.	The church was grateful for Cole's kindness.	Cole was upset that all his vegetables were wasted.	All the members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	When I was in school, I was exhausted.	While the Spanish teacher taught me the accents, I was falling asleep.	At lunchtime, I decided to rest on the football field.	I also fell asleep on the bus ride home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was awake and dreaming while driving.	A deer jumped right in front of him on the road.	Bob's car hit the deer!	The deer and the punch-lifter were all shattered!	Bob was confused and had a cut to his forehead!	After that, Bob was nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I realized I love slot machines.	I spent a lot of time with them.	I spent a lot of money.	I was upset when I lost all my money.	I was glad I didn't spend a lot of money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	He needed someone to walk him to the altar.	Dad, that's impossible, because he was such a dirty asshole.	He didn't know what to do.	He asked his father, because he was always nice to him.	He decided to ask his brother, and he said he would be honored.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	He went to some art galleries in the city centre looking for inspiration.	He had an idea.	He went online and bought the stuff.	He went to Austin Park and played with his dog.	Austin painted images similar to what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a music camp when they were in high school.	By the time they graduated, they were already planning to get married.	They're just waiting for their first great-grandchild to be born.	Sharon can't believe it's been so long so fast.	But she's just as happy today as she was when they met.	The next day, she filled out her divorce papers.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend was a teacher there.	His colleague, who was also a chess player, played with us.	I had a good season and I didn't lose a game!	I'm going to continue to play chess and I hope my opponents are experts.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He doesn't have a deep connection with patients.	One day, she falls in love with a patient named Denny.	Denny is dying of an aneurysm.	Izzy is a little bit disappointed.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He saw some of the students at the school lifting weights.	Larry decided to lift weights too.	He started off with light weights, but he started to experiment with bigger weights.	Larry finally got stronger.	Larry was embarrassed by what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was in a job interview.	He practiced every night last week to make sure he was ready.	When the day came, she was dressed in the most elegant clothes.	We waited eagerly to hear what was going to happen.	A few days later, he got a call saying he got the job.	My roommate was called to stop her being fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was remarkably clumsy and clumsy.	His friends thought that playing sports would help him.	He decided to try out for the school's football team.	He ran out onto the field and suddenly stumbled on the ball.	The football team congratulated him and gave him a spot on the team.	Of course, he wasn't accepted into the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking by the forest on her own.	He fell and couldn't walk.	He cried for help, but to no avail.	He was dragging himself out to stop someone.	The lizard was in pain.	Liz was having a good time.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in her garden.	During the winter, he forgot that they had planted them.	By April, the garden was full of little flowers.	To protect the new garden from the dog, he decided to put up a fence.	He took all the flowers off the ground.	In a short time, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to sleep before I went to work.	As soon as I lay down, the phone rang.	He was my friend, talking about a new game he bought.	I lied to him about someone waiting at the door.	I couldn't sleep because I wasn't happy about lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One rainy day, Jennifer was hungry.	He searched the house, but there wasn't much in it.	Suddenly, he saw a can on the shelf.	I looked at it and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer couldn't find anything to eat, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book in a second-hand store.	She took him home and started reading.	While he was reading, something fell from the pages.	He was curious, he bowed down, and he took it, amazed.	She kept reading the book.	There was a four-masted hirst crushed between the leaves!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't open the water hose.	The key had no handle.	She couldn't find a handle at home.	Finally, he went to the garage to check.	Gina made her lunch.	The handle Gina found on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 envelope inside the mailbox today.	But it was my neighbor's.	Instead of keeping it, I decided to mail it to her.	He thanked me for his goodwill.	I'm mean.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised her boyfriend that she would return one day.	He must have done something important somewhere far away.	He missed her, and she missed him a lot.	He always said he'd come back one day.	He hoped he'd never come back.	He came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But he didn't know anything about them.	A friend helped me pick one.	My friend was a talented man and found a little ponytail.	Oliver was sick of the advice he didn't need from his friend.	Oliver showed his gratitude to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked if he thought class was good.	She darkened her forehead and told her she was in a relationship.	Tommy turned around right away.	Tommy decided to ask her out.	Tommy was so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down the day of the trip.	Helen decided it wasn't the right time.	Helen stayed home and planned to leave another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah was in a race today.	To finish, he had to run more than three miles.	The race was very difficult for him.	It wasn't quick, but he was steadfast until the end.	Sarah was a lazy woman.	Sarah was so happy it was over.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog trampoline competition was held in the town.	They built a large outdoor pool with stairs.	A lot of people came to see her and take pictures.	The dogs ran in turns and jumped into the water.	Dogs attacked people.	Everyone had a great time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went to the safari and hoped to see the Big Five, which is the whole purpose of the world.	After 10 days, we saw everyone except the leopard.	We heard someone said he saw young leopards on the tour today.	We were upset, so we asked him about it later.	We wanted to lose the lions.	We wanted to see the lemon bar.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just been certified with a pulmonary heart rate.	To celebrate, he decided to have lunch outside.	While he was at the restaurant, another customer started choking on food.	Albert rushed to him and Heimlich made him a manoeuvre.	Albert avoided the disaster.	They were all angry at Albert.	1
