story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wants to learn to speak Spanish.	He found an online course in Spanish, and he enrolled. 	Anthony studied hard, and eventually he succeeded in learning the language.	Now Anthony speaks fluent Spanish.	Anthony can be successful because of his language skills.	Anthony doesn't speak that language well.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy goes to the grocery store after work.	He has a list of things he's going to buy.	Half of the stuff he's gonna buy is gone at that store.	Amy's got to go to the second grocery store.	He bought two skirts and a blouse.	After that, he could go home and cook a delicious meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie's getting ready to dry her hair for a date.	She's upset that her hair dryer is missing.	Then Joanie heard a familiar sound from outside.	He saw his brother wearing his hair dryer.	Joanie was happy with her brother.	Joanie ran out to protest her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided to rearrange her apartment.	His bed has been by the wall for years.	Cornelia moved her bed to the side of the window.	When his friends saw the new layout of his apartment, they liked it.	Then Cornelia moved her bed back to its original place.	All her friends set up their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	The team loves the bike.	He drives it whenever he can.	Until last week when he crashed.	Now he hardly ever drives it.	Tim felt safe while riding his motorcycle.	Tim was afraid to ride his bike.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	He loves his job, and he's connected to the people.	Especially he's very happy talking to an old woman with a small body.	One day, the woman showed him pictures of her children.	Wendy ran out of the room crying.	Wendy's happy to see those pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They want to see the band they like.	They're heading to the public area.	Some people stand so tall that they can't see anything.	Tom and Jake can't see their favorite band.	Tom and Jake enjoy the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester is proud that he has gone through many years without a cell phone.	He likes to think that he's not so dependent on technology as other people.	But one day his car tire broke, making him wish he had a cell phone.	He doesn't want to go through that again.	Lester goes on without a cell phone.	Lester went out to get the best phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needs to change his car oil.	He knows it's pretty expensive.	Then, he saw a coupon on paper.	Ben grabbed her, and took her to the garage.	Ben managed to replace him.	Ben sold his kidney to pay for it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured a bowl of cereal, but I found that I had no milk at all.	After thinking about using water, I decided to go to the store.	I walked to the corner, and I bought two liters of milk.	I went home, and I ate cereal.	I went home, and then I ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a seafood aquarium.	He just put coral in it.	Then he decided he wanted to put some fish in there too.	He bought some clownfish and a little triggerfish.	Anna immediately returned the fish to the store.	Now Anna has a diverse aquarium with fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a beautiful black cat that Lee loved very much.	Unfortunately, Holly was seriously ill, so Lee had to do euthanasia.	Every day Lee is so sad about losing Holly.	One day a little black kitten suddenly appeared at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a new pair of socks.	He went to the local convenience store to buy it.	The store is holding a big sale.	He found himself buying a lot of good stuff.	Bob really enjoyed his shopping trip.	Bob returned it all the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie likes to play and watch American football.	His favorite player is Jamal Lewis, a forward.	He was at Salt Lake Airport with his family when he saw his hero.	He approached Jamal to say that he would also play professional football. 	Jamal Lewis gave his personal advice, and prayed for his best.	Young Reggie told him to stay away from her.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a little robin in the ground.	He knew this bird must have fallen from its nest.	He carefully wrapped it, to make it a safe nest.	Then he fed her worms with his hands.	He likes to take care of those robins.	But he doesn't want that robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made a resolution to quit my job.	I wrote my resignation letter.	I secretly went to the office to deliver it.	I quit my job.	Now I'm free to pursue a career that will make me happy.	I'm going back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a vase full of water.	I let it stay on my bookshelf for a few weeks.	Ten people asked me about this.	They want to know why I watered the imitation flower.	I don't know why, to be honest.	After a few weeks, the flower dies.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to indulge himself in coffee.	He pays for coffee using his debit card.	Later that day, the bank called him and said that he had withdrawn funds in excess of his salary.	They explained that he had to pay a fee of thirty dollars.	Ben's frustrated with the extra cost.	Ben was happy to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris's on his second stop this week.	Instead of hanging out at the airport, he decided to make the most of his time.	He started practicing his French, by installing an app on his phone. 	The other passengers at the airport heard him and offered to help.	The passenger helped teach Chris how to speak basic French.	The passenger did not understand Chris, because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google started for the first time.	I remember asking my dad how to use that site.	He showed me how to type and search for anything I wanted.	I'm relaxed, and I spend every day at my table having fun.	I learned a lot from Google.	I was so angry about it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff will be promoted, which is where he needs to be interviewed.	He went home, studied earnestly, and memorized the answers.	He prepared himself for days, until he felt ready for an interview. 	He took the interview, and he passed it very successfully.	He's happy when he gets promoted.	He realized that he had to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Riki was born into a large herd of 12 other puppies.	At eight weeks old, she was given to a good family.	They raised him well and he lived a very happy life.	Riki's situation changed one day when her owner was diagnosed with cancer.	Riki is an orphan and must be sent to a shelter.	The owner started running 19 km a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia likes to be outdoors.	One summer, he decided to go climbing mountains.	He joined a mountain climbing club together.	They climbed the highest mountain in their area.	Mia had a good time.	Mia wishes she could be out in the open.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Boss Fredi called him to the office at the gas station.	He told Fredi that this was a difficult time and he should be fired.	Fredi got really mad about this.	He lifted his boss by grabbing his neck and throwing it down.	Boss Fredi gave her a hug.	Fredi's co-worker who saw him attack his boss called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's just a widow and she lives off her pension.	He recently returned two of the three cable boxes.	I told him that the antenna works well now because of the HD quality broadcast.	He bought more cable boxes.	He's happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Word always prides himself on trying new food.	However, he has never eaten pistachios.	One day he bought setoples of pistachios to eat at home.	She likes it.	Word decided to start buying pistachios on a regular basis.	Word realized he left his long sleeve shirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sarah has kept a bag of unknown seeds for years.	He decided one day to plant the seed.	Sarah put it in a pot, believing it would be a small plant.	Sarah couldn't be more wrong about her assumptions!	He opened a bottle of beer and sucked it.	Turns out they're a big plant.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a very beautiful day out there.	Emi wants to take advantage of the good weather.	He decided to go to the park.	Emi was disappointed when she found her car couldn't start.	He asked his neighbor to jump start.	He drove his car to the mechanic for a check.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of everyday life.	So, he decided to move out of the utility network.	The first week was fine, but he was running out of water.	He's been suffering for two days and still can't find water.	Finally, Tomi is back on the utility network.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Arif wants to study astronomy.	He wants to go into space.	But he's too young to be an astronaut.	This news makes him sad.	Arif worked hard at school to become an astronaut.	Arif hates Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works in a nursing home.	He was a servant.	He gave us a calendar published by the day care provider.	It showed him dressed for St. Patrick's Day.	We all thought my sister looked ridiculous dressed like that.	My sister's hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fredi decided to buy Apple shares.	It was $90 when he bought it.	Fortunately, they made a big income yesterday.	The stock then went up to $100.	Fredi regrets buying his stock.	Fredi is so excited.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	The goddess was very confident in her preparation for the spelling bee of her territory.	He's spent the last month studying the dictionary every night.	When the race starts, the Goddess survives while the others are eliminated.	There are two left in the final and the other Goddess makes a mistake.	The goddess won the spelling bee!	The goddess lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Rina hasn't left her apartment in years.	I went to his place today to greet him.	I can see if he's reluctant to let me in.	We talked for a while about his condition.	Rina likes visitors.	Rina is agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emi's on the beach.	The weather was calm at first.	Suddenly, the wind was blowing very strongly.	Ana is trapped in a scary sandstorm!	He's having a good time at the beach.	Fortunately, he was able to return to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andre never got into any trouble.	Her parents were out of town that week.	Andre's friends came and wanted a drink.	So Andre took out his parents' secret liquor store.	Andre hopes his parents have alcohol.	They drink alcohol and get drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Lia used to live in the village.	He misses the days with the power off.	One day, an ice storm caused a spark to blow out at his home in the city.	He's feeling very cold.	He was thrilled when the power came back on.	Lia is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Anton was excited.	He just got a new skateboard and wants to try it.	He took her to the skate park.	He's been sliding all day.	Anton is having fun at the skate park.	Anton threw away his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	The bugs are sitting at his table.	But suddenly, he felt a strange itching sensation in his arm.	He felt his feet itch too.	And then the face.	The bugs have a stroke.	The insects started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Riani went on a land trip last month.	He wants to travel from Boston to Seattle.	On the way, the car went on strike.	He spent hours on the side of the road, waiting for AAA.	Riani was happy they got here so fast.	They fixed his car and delivered him away.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there will be a school dance that Friday.	Mary became excited about the dance.	She wants Dani to take her to the school dance.	Dani looked at Maria in the hallway and said she needed to talk to her.	He blamed him for stealing his bike.	She's happy that she took him to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new Organic Avenue store opened in NYC and I went to try it.	I'm so excited to try it because I've never been before.	When I came in, they had a wonderful salad and juice to try.	I tried summer salad and coconut water.	I decided I'd never go back to that restaurant.	This is my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Santi's room is white-walled.	But he complained that the wall reflected too much light.	So he decided to paint the wall blue.	He feels his room is more comfortable.	He hated it and replaced it with black paint.	He's happy with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined the fantasy football league for the first time this year.	I joined a group of friends because they needed one more person.	I've never played before in my life.	I'm finally the first champion!	I'm really excited.	I was so disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Heni gets up early to work.	It was snowing the night before, so he had to dig his car out of the snow.	He spent an hour getting rid of the snow.	On his way home to prepare, he heard a familiar sound.	He left his bathtub on.	Heni went down to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After a state basketball championship reporter interviewed the team.	Dani asked if this was a live broadcast or a tape.	The reporter informed him that this was a live broadcast.	Dani told the camera that her father was her inspiration.	Dani admired her father.	Dani is ashamed of her father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Hendra has a different and strong personality.	He had a bad time at work and was fired.	He said some unpleasant things to his manager and co-workers.	Since then, he's had trouble finding work.	Hendra has a hard-to-accept behavior at work.	Hendra's attitude is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Rani bought a house on the beach.	Every day, a squirrel will bite off insects on its leaves.	One day, the squirrel stopped coming.	Months have passed and there are still no sparrows.	Rani's pages are flooded with insects.	Rani had a fatal heart attack while she was planting flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team has a football game today.	We're so excited to win.	We go out on the field and practice before the game.	Our team is united, and we work together.	Our team is ashamed of his looks.	Our team feels satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Rina hates math classes and has trouble learning the concept.	He had difficulty with his job and often sought help from teachers.	He worked very hard and it paid off well.	He's going to college in the fall.	He dropped out of college.	Rina graduated with good grades.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother is terminally ill.	Sophie took him to the hospital to say goodbye.	Her grandmother gave Sophie her favorite gold pendant.	He asked Sophie to keep it to remember him.	Sophie was crying.	Sophie laughed in front of her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly got a new job interview today.	He's ready in ten minutes and runs out the door.	When he got there and met the woman, he answered the question.	When the interview was over, they promised him they'd call him back.	Kelly hopes to get a call soon.	Kelly hopes she doesn't get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don saw a fly fly into the living room.	He decided to hit her.	He's been trying for half an hour but the fly can always avoid it.	Eventually the fly flew away on its own.	Don closed the door that used to fly away.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friends passed a creepy house on their way home from school.	One day, they decided to go in.	Zack and his friends went into every room.	The house is old and uninhabited.	They decided to play baseball there.	They went and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the Casino last night.	He started the night playing poker.	After losing a considerable amount of money, he played slots.	He almost lost all his money when they heard RING RING RING.	Mia won a jackpot!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her house.	However, he realized that his shoes were becoming muddy and disgusting.	He decided to buy a pair of slippers.	Partia found a pair that was comfortable to wear and not too expensive.	He's happy with the choice.	He donated his boots to a second-hand shop.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew's getting married tomorrow.	He bought the wedding ring months earlier and he can't find it!	He's been looking all over his house.	Finally he remembered that the ring was returned to the store for a change of size.	Andrew was disappointed to find the ring.	Andrew is very relieved.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found 200 bucks at work.	He brought the money but he didn't know if he was doing the right thing.	The next day he took the money to work and returned it.	A week passed and no one claimed the money, so boss Terry gave it back to him.	He hates the decisions he's made and himself.	He learns that honesty is always better.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take a long hot shower.	It's refreshing and fun.	Unfortunately, that was a waste.	So I always feel guilty about it.	That's why I do it twice a day.	I decided to take a long hot tub only once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go and watch a professional game.	Barry went to the stadium, and he bought a ticket.	When Barry got in, he decided to buy a beer to drink.	Barry also bought a hot dog.	Barry decided to leave the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We found fruit flies in our house last year.	We're looking at different ways to get him out.	We tried red wine in the bowl.	When that didn't work, we bought a special trap.	We used more red wine in the bowl after seeing the results we got.	We can even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day, he poured milk on his carpet.	And he doesn't care enough to clean up his lawn properly.	The next day, he woke up and found a foul smell.	Remy learns to stop pouring milk on the carpet and learns to clean even better.	Remy felt that pouring more milk on the carpet was a good idea.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus are ready to take their relationship to the next level.	They are happy newlyweds, but they long for fulfillment in their family.	Although they were not yet ready to have children, they still felt lonely.	Funny thing is, they go to an animal shelter and fall in love with a cat.	They adopted the cat.	They left the shelter without bringing an animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people walk to class.	They all want to get there as soon as possible.	People started pushing each other.	They fell.	They all went home.	The crowd kept many people late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to an Azalea concert.	The concert was amazing.	I got a seat in the front row.	After the show I went backstage and met him.	Azalea is so cool.	I'm not going to the concert anymore.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has a problem with overweight.	Her new year's resolution is to try a diet.	He went to the gym in January and ate healthy food.	It's been going on for a month.	Eric then stopped exercising.	Eric stopped being anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally struggled to get good grades in school.	Her parents decided they needed to motivate Sally.	They promised if Sally made it through her last semester well, she could pick a vacation spot.	Sally studied day and night, she wanted to get good results.	After she finished her studies, Sally collected firewood.	Sally got good results, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brother and I needed money.	We got the idea to open a lemon bar.	We decided to open it outside our house.	We sell lemons to dozens of people.	We didn't make any money.	We got a lot of money for our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved the flashlight when I was a kid.	When I got older I bought a little flashlight clip.	I put it in my bag for emergency use.	Then, the development of smartphones made the flashlight less necessary.	My house is full of lights now and I don't know what to do with them.	I hate my smart phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hates his name.	He wants a cool name like Super Metro Volcano Man.	He told his mother that he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry is forty-five years old.	Terry is still disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family is looking for a new home.	They searched all over the city but could not find the house they wanted.	They finally found a beautiful home they liked.	The house is so beautiful.	The Parker family is frustrated.	The Parker family is moving into their new home soon.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's house today.	He drives as fast as he can, even though the road is stuck.	When he had reached the front of the house, he rang his bell.	No one answered, but the front door was open.	Tom started laughing.	Tom is starting to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is dead.	He tried to recharge the battery but failed.	Eventually he took her to the workshop.	They checked the battery for Kelly, and the battery's dead.	Kelly's relieved the battery's still good.	Kelly was reluctant to buy a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took his skateboard to the park to show off to his friends.	While doing a trick, Joe fell and broke his arm.	He was lying in the hospital for four hours for treatment of his arm.	After leaving the hospital, Joe went skating.	Joe was in tremendous pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to shop for school supplies.	It's mid-August and class is about to begin.	He looked at his study eye needs and shopping list.	Then, he checked all the offers in the brochure to find the best deal.	Maddie borrowed all her school equipment.	He found the best places to shop and buy his school equipment.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil enjoys Chinese food in Hunan.	But he was told that the more spicy food was in Szechuan province.	Curious, he got on the train to get there.	Then he ordered a plate of rice and noodles.	He felt his mouth burning.	Neil likes to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time sleeping in class.	My teacher asked me to get up because sleeping in class was not allowed.	I try to stay awake and do some chores.	When my teacher took me out of class, I felt happy.	When I got home, I went straight to bed.	The teacher was glad I slept on my sentence.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel grazing the seeds of an oak tree.	Amanda was amazed at the efficiency of the squirrel.	Amanda saw the squirrel as he brought the oak seeds into his nest.	Amanda also saw how alert the squirrel was to the seeds of the oak tree.	Amanda is excited to learn about nature.	Amanda finds nature boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loved to swim but never learned to dive.	He always jumps in the water with his feet first.	This summer Terry decided that he wanted to learn to dive.	He practiced dives vigorously every day.	Terry hopes to grow.	Terry has stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was really excited about the tourism class.	He wants to visit a science museum.	It's a place with a lot of cool exhibits and interactive views.	Peter was amazed by the demonstration.	Pe	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point, an amusement park.	While working at Cedar Point, he met James.	You	A year later, James proposed to Kaylee.	Kaylee and James got married in the fall.	James was saddened by the deliveries.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie was at the interview for her first job.	He's very nervous.	He's desperate to get a job at that ice cream shop.	He felt the interview went pretty well.	He turned down the job when the manager offered it to him.	The next day, he got a call and was offered the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana is a hardworking mother.	One day she ordered a day service at the spa for herself.	He asked for a full body massage.	He even asked for a hydrotherapy session.	One day, he cancels, he'll ask for a whole body massage.	He felt incredibly relaxed and happy afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob is a worker at Mechanical Turk.	He got a fifty-dollar bonus.	Bob's happy because it's the biggest bonus he's ever received.	Bob put on his glasses and realized it was actually five dollars.	Bob is even happier than ever.	Bob was happy, but not too excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	I don't want to cook dinner tonight.	We're all really hungry.	He told us to take care of ourselves.	We're having cold cereal for dinner tonight.	We're all really upset.	That's the best dish we've ever tasted.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family gathered for a holiday dinner at the club.	Everyone will be there except Grandma Mary.	Mary was sad that the whole family would not be together.	When he arrived at the club, he was surprised to see his grandfather!	Mary is so desperate!	Mary is so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Kids are playing inside when they hear music.	They ran to their mother and asked for coins.	Their mother gave them a few dollars.	They're running out, chasing an ice cream truck.	The kids were throwing their money in the street.	Those kids are excited to buy cone ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We want to go to the beach one weekend.	After we discussed it, we didn't want to drive.	We searched the internet for airline tickets.	After buying cheap tickets, we headed to the airport.	We're on a flight to the beach.	We decided to continue driving past the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	He has to feed the animals before he works.	She found out her daughter had a baby.	Susan was so happy to see those rabbit babies.	Susan left with a great deal of anger.	Susan took good care of those rabbit children.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to get to bed on time.	I was too busy watching the new TV show last night.	Without my knowledge, it was too late.	I should have been asleep hours ago.	That TV show made me late.	I hate that TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was having a good morning.	He decided to spend the rest of the day enjoying his life.	All day long, while at work, he praised his coworkers.	When he gets home, he takes his family to the movies and dinner.	Howard had a really good day.	Howard sits and cries all the time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man arrives at the construction site for his job.	He put on his protective hat, took his gear, and walked to the scene.	As he walked, a large brick fell and hit his head.	The man passed out and his colleagues ran to help.	His coworkers took him to safety and called their medical team.	The man started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents own a tent supplies store.	Trent hates camping, though.	Every summer her parents force her to go camping.	This summer Trent is on fire in the wind.	Trent charged two sangria dishes to his parents' room.	Trent was reckless and caused a big fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a teve.	He found the very nice tube he wanted and went to get it.	A few days later, George woke up to a surprise.	The teven has been stolen.	He told the police, who said they probably wouldn't find him.	Everything went as he expected.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thinks it's punk and cool.	Some of his friends agreed.	Her parents thought it was stupid.	They like the new look Tommy picked.	They told Tommy to shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie's looking for help scooping his car out of the snow.	She posted it on Facebook, hoping someone would see it.	Cameron saw the post, sympathized with Robbie and his car.	Since it's his day off, Cameron said he'd help.	Cameron came over and helped Robbie scoop up.	Cameron's going to the movies and watching Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald kicked off his shoes and lay on the couch for a nap.	When he woke up, he put on his shoes.	But he can't tie his shoes because his rope is gone!	He's looking everywhere, but he can't find it.	Ronald put on his shoes and he's wearing them.	Ronald was looking for another rope.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sara knew she was pregnant.	She's nine months pregnant.	One day Sara's ribs broke and she was taken to the hospital.	Sara gave birth in four hours.	Sara gave birth to a baby boy.	Sara is sleeping.	1
9eaf8117-275d-421c-a7b1-031caf44006f	My uncle bought a metal detector last year.	She takes him to the beach every weekend.	A few months ago he found a Rolex.	That Rolex is worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to take care of my five-year-old nephew in San Francisco.	My sister encouraged me to take her son to school on a bicycle.	I'm afraid to ride a bike across town by banging my nephew.	Instead, we cycled across Golden Gate Park to the beach and to the zoo.	I don't have a sister.	We're having fun!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends took her out to lunch.	He was driving to meet them at a restaurant.	His friends were waiting at a table, but they already ordered.	When Alice's food arrived, they were done.	Alice felt her friends were a little bit indifferent.	Alice felt that her friends were very attentive.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My kids and I went to the local animal shelter.	We saw puppies and cats in the cage.	My daughter chose a friendly puppy.	They play with the puppy and rub his stomach.	I adopted that puppy for my daughter.	I decided to buy my daughter some candy.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	It's her wedding day and she's already nervous.	She shaves and bathes happily.	She dresses and goes to church.	It was the best day of his life.	Mario spent the day catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke is tired of living in America.	He decided to move to Cozumel.	He went to Cozumel Beach and bought some land.	Zeke decided to build a house on the land.	Zeke was happy to move to America.	Zeke lived a very happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wants to join the Navy.	He asked a recruiter about it.	The recruiter suggested that he complete the registration.	Gina filled out and submitted the registration.	The Navy responded to Gina immediately.	The U.S. Army is retaliating against Gina.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina's in the dining room at her new school.	He only knew two people in the whole school.	None of them are in this dining room.	He took his food and went outside.	Gina had a great day.	Gina is so lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we're going on a plane.	The plane is so big, I'm afraid.	When we got on the plane, Mom told me it would be fun.	The plane made a lot of noise, but not too bad.	I swear I'll never fly again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball hat.	He's looking for hats on the Internet.	He picked the perfect hat and ordered it.	She was very excited to receive it.	He threw the box into the closet.	He untied his hat as soon as he arrived.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized they might not have enough money to pay for it.	Ted asked his parents to finance it, and they agreed.	Beth did the same thing with her parents and also earned extra money.	Their parents love them.	They're spending the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But he couldn't find his sandals.	Instead of making breakfast, he spent the whole day looking for those sandals.	He gave up and bought new sandals.	He also ordered an iPhone.	Fortunately, the new shoes are more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Nell just got to Paris.	He can't wait to see all the culture there!	He spent his first day looking at artwork.	He visited three museums in one day!	Nell is so happy and content to be able to visit.	Nell spent all her money too quickly, and never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica's getting ready to graduate from college.	She worked so hard at school and felt she deserved the prize.	Her dad knows Jessica wants a vacation.	On her graduation day, Jessica's dad surprised her by giving her a ticket.	Jessica is so happy.	Jessica was so angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	The team's too high for all the pants.	He can't find the right clothes to wear to his walk to the park!	It all makes her legs look too long, and ridiculous.	Then he decided to cut his soul into shorts.	The team decided to stay home and watch TV.	The team was wearing those jeans to the park.	2
