story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy woke up every morning and went to school.	He was taking a shower first.	Then he got dressed.	When he was fully dressed, he ate breakfast.	Billy was very organized.	Billy was very disorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob liked to watch movies.	He was looking forward to the upcoming three-day weekend.	He made a list of his favorite movies and invited friends.	He spent the weekend with friends, reviewing all his favorite movies.	Bob stopped communicating with these friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a Saturday off.	He's been to a few car dealerships.	He wanted to find a car for the future.	Mike found a jeep he liked a lot.	Mike never liked the jeep.	Mike bought a jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	He was very nervous.	When he got there, he was shaking.	Fortunately, he did it.	Fred finished last in the karate competition.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory was taking pottery lessons at the neighboring night school.	He didn't do well in sculpture.	He loved throwing pots at pottery circles.	Eventually, he started making pots that were up to his belt.	He broke all his pots.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some guys from his neighborhood broke windows and broke in.	Gina and her sister decided not to do that and went home.	Gina's sister walked through the yard and stepped on the glass.	Joe decided to buy ice cream at the store.	Gina's sister had to go to the hospital and she was stitched.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery a lot and I always lose.	I've played more than a hundred times this year alone.	I figured out how much money I'd have if I never played.	Turns out I'd have a lot more than a thousand in my wallet.	I'm playing twice as often now.	I'm not playing the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	The man went into the library and took some random books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he tried to stop people from reading.	The librarian kicked a man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending the lawn.	She thought that a well-groomed lawn made a good impression on the house.	Quinn thought it was the only first impression that mattered.	The region was hit by a drought and water restrictions.	She studied methods of lawn care that require less water.	The Queen's court flourished in heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family had dinner outside on Thursday.	We picked a local pizza place.	The food was delicious.	The staff were friendly and quick.	Pizza was first prepared in Italy in the colors of its flag.	We're not even close to that.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	He stopped eating and whistled as he moved.	Cheryl didn't want to go to the vet.	She told her husband she was going to the appointment tomorrow.	Cheryl made more money out of prostitution than she did in her regular job.	Cheryl loved her dog and prayed for him to get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get a wolf.	His girlfriend drew a neat sketch.	Bob got a tattoo the next day.	Bob hates tattoos.	Bob's girl really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he had forgotten about his ex-girlfriend.	Until their mutual friend posted her photo at the restaurant.	This photo reminded Dan of his past.	He felt regret.	He decided to call his ex.	He wasn't alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were close friends.	They did it together.	When they grew up, they got married.	Jane died of cancer.	Sean missed Jane every day.	Sean was glad Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary doesn't like to share.	They both needed dolphin books from the school library.	But Mary beat Gina and took them all.	And now she refuses to share the books.	Mary always tried to make Gina happy.	Gina's mom had to call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	After a large meal, Bob had a serious stomach upset.	A friend he had lunch with called and said she was sick too.	They decided the seafood they ate was bad.	After a while, Bob finally managed to free his stomach from the contents.	Bob's gonna try not to eat at that restaurant again.	Bob's decision to give his employer money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set for the tournament and a watch.	We were going to the tournament, but Tim got sick.	I went and won five games.	Tim was feeling great.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	To her delight, when she came to school, everyone complimented her on it.	A few weeks later, Kim noticed that everyone was wearing that jacket.	She was happy to have started a new trend.	Kim was glad that people wanted to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving with his friends.	He always made sure they were wearing seat belts.	He was in an accident yesterday.	Everyone was safe, even if they were hurt.	The insurance company determined that Jay was innocent.	Jay lost his pilot's job.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was desperate because he loved his job.	It's been months, and he can't find a job in his specialty.	So he started worrying that he'd never find a job.	Ben decided to retire.	But then he still got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The pause is finally over.	The teacher confiscated Gina's phone.	She went to his desk to ask him to come back.	Turns out the phone needs to be picked up by the parent.	The teacher gave Gene the phone.	Gina's father agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December, I got a job at the Santa Claus mall.	I had to work long hours.	They paid little.	But I found it wonderful to talk to kids.	I found that painting Santa Claus wasn't worth my time.	I found that depicting Santa Claus is the best work of art.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I decided to have a little competition the other day.	We tried to find out who could have blown the biggest bubble out of the gum.	We took turns measuring.	When his bubble was getting bigger, I punched him in.	He was a little upset, but I just laughed.	He never figured out a better way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice liked the oven.	Candace once noticed her mother was sad.	Candice found out her mom needed the money.	She decided to sell the bakery.	Candice gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	We chose a forest not too far from us.	When we got there, the weather was bad!	We went out on the trail and we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were always scratching.	She didn't know what to do.	Eventually, she discovered that they had fleas.	She gave them a fleas cure.	After that, they're completely healed.	She took them to the vet to see why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	There was a vote in the class mayoral election.	Kara was nervous because she wanted to win.	When the winner was determined, Kara lost.	She lost to her opponent.	Kara threw a party to celebrate this event.	Kara sat down alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	She went and bought a big aquarium.	Then she filled it with fresh, clean water and garlic.	Finally, she added fish.	Ellie ate the fish.	Ellie thought he looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Rays was at the planetarium.	He liked the stands and the exhibits!	"Then he saw an advert that said, ""Help is needed""."	Rays applied, and he got the job.	Rays demanded a fair trial.	Rays worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything in his life.	To buy it, he decided to save money.	He worked all summer, putting off every penny.	He finally got a guitar.	Juan has always been impatient.	Juan worked hard and was patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	It's Jim's first day as a cop.	He was very happy to meet his partner, Tim.	They stopped the traffic during the shift because the driver did not give up the road.	Both men instructed the driver to be on the road.	Jim and Tim became good friends.	Jim then shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to know how to make chocolate chips.	I went online and searched for information on the subject.	I looked through all the results and finally found what I wanted.	I read the whole article.	I made a cookie.	I made fried pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I just got a new Chick-fil-A, and I couldn't wait to get in.	There was a line at the entrance.	I'm going to.	I ordered a chicken and spice sandwich.	I immediately decided that this was my new favorite.	As a vegetarian, I refused to eat a chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The jackpot was up to a million dollars.	He had all the numbers except for one.	Sal won $5,000.	Sal was thrilled to be instantly rich.	Sal decided to buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry did his homework, but he had math problems.	He decided to look for help on YouTube.	After doing some lessons, he saw an interesting video.	The video was amazing, so he decided to watch another one.	Harry thought math could be a great subject for a video game.	Harry finally got over the distracting temptation and went back to math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	I was playing Dungeons & Dragons.	Joseph came in an elf costume.	Mary brought a sword made of a cane for a swordsmith.	Layne convinced everyone that her long stick was really a stick.	Everyone had fun playing their characters.	They all had little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby was very fond of a cat.	His parents didn't say no, but they didn't express enthusiasm about it.	One morning, a kind-hearted kitten appeared on their doorstep.	Bobby was very happy when his mom told him he could come in the house.	Bobby was thrilled when his mom said the cat was safe.	After that day, Bobby fell in love with cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big sip and swallowed a cube of ice.	When a cube of ice got stuck in his throat, John panicked.	He heated the water to melt this ice cube.	He was fast-growing and the ice was melting.	John calmed down.	John was very upset that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah were going to the concert.	They had to get on the train to Portland.	When they got there, they stayed at the hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his school days when he was a gymnast.	Now he was afraid he'd lost his athletic skills forever.	However, a friend urged him to try making a wheelbarrow on the beach.	Rex made an amazing wheelbarrow on his first try!	He's calmed down.	That was the day Rex first made a wheelbarrow.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved in with their son.	They've been packing all day.	When they were ready, Judy and her son moved into a new home.	Hal was following them in a freight cab.	Judy and her son arrived shortly after Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They always played together on the change.	Joe once said he was leaving.	Tim was upset.	Joe and Tim remained friends online.	Joe then hit Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	They had a door open, and they could see their cars on the driveway.	Her niece was in her father's car in the driver's seat.	Gina was surprised that her parents allowed the children to play in the car.	Gina decided to let her niece ride in the car.	Gina told her father how unsafe it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	A few days ago, my friends and I went to the zoo.	We met there and we went in together.	We've seen a lot of animals, like giraffes, monkeys, and elephants.	We even managed to feed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a vacation.	She called her office and said she was sick and went to the beach.	She spent the whole day on the beach and burned.	The next day, her boss noticed she was burned in the sun.	Jenny's boss has raised her salary.	Jenny was worried that the boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He took the ball wherever he went.	He had to go to school once.	His mom took the ball away from him.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were arguing over who would get more candy for Halloween.	They left John's house at the same time in different directions.	They had two hours to collect as much candy as possible.	When they got home, they weighed their bags.	John's got more candy.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and his tooth fell out.	Encouraged, he ran to his parents' room.	Brandon jumped on their bed.	He ran back to the room to put his tooth under the pillow.	The next day, Brandon looked under the pillow and found 50 cents.	Brandon bought the chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	She's been asking her parents to buy it for years.	Eventually, they gave in and let her buy a pool.	Kelsey was so excited, she couldn't believe it.	Kelsey wasn't interested in the pool her parents bought her.	Kelsey loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick went to eat a chocolate oatmeal.	But his friend suggested he use a higher-quality cocoa powder.	Rick was tight on money.	But one day he decided to buy a more expensive cocoa powder.	The taste was worth that money.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for over 20 years.	They often went shopping together.	Tori called from the bank about her card being written off.	She called Ann and told her someone had used her card.	Anne and Torry kept shopping.	Anne and Torry decided to end their shopping trip and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin gig.	She knew the play, but she was afraid she'd forget it.	When she was standing on the stage, she closed her eyes and took a deep breath.	Her little boy was dancing on the strings.	Amy threw the instrument on the floor.	Amy did a great job.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice lake.	It's freezing in the winter.	One day, my friend Joe took his 3-year-old son to the pond.	Joe was rolling his son on the ice like a rock for a curling.	Joe left his son unattended to move to Florida.	Joe's son has been laughing for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father got up from the basement in a rage.	He found drugs on her teenage brother's bed.	What if one of the kids found the drugs?	For her father, it was the last straw.	Gina's father sentenced everyone to a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie was always low.	She could never reach the top shelves in the store.	Greg saw her trying to reach the top shelf.	He came to her and helped her.	She refused his help and left.	It all ended up being a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Jeanne had to decide on what she wanted to talk about.	They didn't know where to start.	She liked fish, and she thought it might be a good topic.	She decided to talk about the dolphins.	She went to the library to prepare, and she gave a great speech.	Soon Jin was fired as a dolphin instructor.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He collected books by Herbert Wells and Jules Verne.	His favorite books were the books of Herbert Wells.	His father gave him a copy of Doctor Morrow's Island.	Samuel couldn't read.	He loved her!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player.	He was nervous about the next game.	The football agent will be at this game.	This game will determine his future.	David was hoping he'd play really well.	David didn't care how he played.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy frozen yogurt.	She saw the white yogurt and assumed it was vanilla.	She liked vanilla, so she took it.	She tried it, and it turned out to be terrible.	Linda was very disappointed.	Linda was happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duncan's first race to the NASCAR.	He's been waiting his whole life for this.	He was a surprisingly good driver for a rookie.	Then he lost control and hit the wall.	Ted was seriously injured.	Ted's car was in excellent condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	Danny invited Paisley to a picnic one day.	She had a good time.	Paisley decided to break up with Danny after the picnic.	Danny was happy he had a picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	The hair on my chest is out of control.	I thought I'd cut them down a little bit.	I went in the shower and started shaving them.	The hair started to run out because there was so much of it.	I decided to stick my hair back.	I decided to go for a wax depilation.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in hospitals and rehabilitation centers.	I was fed oatmeal every morning.	After I left, I kept eating oatmeal.	Now that's my favorite food.	I hated oatmeal and I never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	Charles didn't like the dog's looks.	Charles was thinking about how he could change her.	He painted the dog pink.	He was very pleased.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book one day to read on the plane.	She had two long flights and had nothing else to do.	She dipped into a book while flying.	But when she changed the plane, she realized she had forgotten about her!	Kelly was unhappy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was angry that she had to wear a vest in the pool.	She wanted to swim without a vest, like her brother.	She asked her mother if she could take swimming lessons.	Ava trained for six weeks and learned to swim.	She was happy that she didn't have to wear a vest anymore.	She was upset that she didn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas presents.	But he lost sight of who they were for.	So he confused the tickets with the names on the gifts.	Tom gave his son a gift for Christmas.	His son got exactly what he wanted, and he was quite happy.	His son was confused when he got the dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	She recommended that she eat better and exercise better.	One day Connie went to the gym.	The next day, Connie was disappointed that she didn't see any change.	She was proud of her body.	She hired a personal trainer to help her achieve her goal.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and valued her own privacy.	She went to the mall to find a privacy filter.	In the cell phone store, she's the one that would fit her phone.	She asked them to install a privacy filter.	She shared her phone number with all her friends.	It helped her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for a few minutes.	Mom got mad and hit her.	A few people argued with my mom.	People have filed a complaint about the mother's child abuse.	People sympathized with her and told her she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride.	She went to the local horse farm.	After a little lesson, she got on a horse.	A sense of joy enveloped her as she rode around.	She didn't want to ride anymore.	She decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go on a hike.	He went up into the mountains and found a place to pitch his tent.	He started setting up his tent.	Suddenly, a grizzly bear came out and started approaching Curtis.	Curtis was shaking with fear.	Curtis was laughing and dancing by the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled throughout Asia.	Now he's making his way south to Australia.	Neil was so happy to see the Australian culture.	He was thrilled to see exotic animals and humans!	He always wanted to surf in the California sun.	His favorite moment was when he was lucky enough to feed a koala baby.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He asked Jeb for fifty dollars.	Jeb refused.	He told Joe to get a job.	Joe was happy that Jeb lent him money.	Joe got a job to avoid borrowing money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina had problems because of what her sister did.	Her parents held her responsible because she was older.	Gina thought it was unfair.	She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.	Gina thought it was fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne loved her cakes.	She went to the bakery every Saturday.	Anne loved to look at beautiful cakes.	One day, the lady asked her to come inside.	Anne was offended by the lady's offer.	Anne went inside and watched the cakes made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were happy to try new flavors.	One of the flavors was was wasbasby.	Although it didn't look very good, it was very tasty.	Kelly was glad to try new flavors.	She stank.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she sat down to eat her lunch at school.	She opened her lunchbox, and she stared at a sandwich and a strawberry.	Her new stepmother packed her lunch for the first time.	Rory had to buy school lunch that day.	Rory ate a sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy had to learn to drive.	He asked his father, and he said yes.	They started looking for the first car.	They found a beautiful car in the newspaper ads.	The boy bought a bike.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were gonna break into the house.	But breaking back into the house was a problem.	Her father was in the kitchen.	The girls climbed into the basement through an open window.	Her father caught them and cursed them for running away.	Her father greeted them warmly when they returned from the campaign.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	And he didn't have an air conditioner at home.	He saved up all the money he could and went to buy air conditioning.	But as soon as he got out, he noticed the rain.	It's too hot and dry for Tori to come out.	Tori had to wait a long time to buy air conditioning, but it got colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked especially hard for a few weeks.	She found out about the promotion that was available at her company.	It came with a new office and great benefits.	As a result, all her hard work paid off and she was offered a promotion.	She was happy to get a promotion.	She was upset when she got promoted.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed it for the night.	But he didn't test the rhinoceros cage.	It wasn't properly closed.	The rhino has escaped!	The zoo keeper was pleased to find the rhino sleeping in the cage.	The news the next morning showed a furiously running rhino.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I've got to get it installed.	I'm not sure where to put it.	My mother thinks she has a place in the corner.	I put it in the middle of the room, just like my mom suggested.	I put it on the corner night table.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted their own country.	There was a long war, but they won.	A few years later, the United States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with lots of vegetables.	He had so many of them, he had to throw them away.	He started bringing excess vegetables into the local church.	The church was grateful to Cole for his kindness.	Cole was upset that all his vegetables had gone bad.	All the parishioners signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was completely tired all day at school.	When my Spanish teacher taught me the accents, I fell asleep.	During lunch, I decided to rest on the stands on the football field.	Plus, I fell asleep on the bus on my way home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was noticed while driving.	The deer jumped right in front of him on the road.	Bob's car hit a deer!	The deer and Bob's front bumper were destroyed!	Bob was shocked and had a cut to his forehead!	After that, Bob got nervous about riding horses.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I realized I really like slot machines.	I spent a lot of time on them.	I spent a lot of money.	I was upset when I lost all my money.	I was glad I didn't spend a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to pass her on to her fiancé.	Her father was not in the account, because he was a cruel asshole.	She didn't really know what to do.	She asked her father because he was kind to her.	She decided to ask her brother, who was happy to do it.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a piece of art for his apartment.	He went to several art galleries in the city center to get inspired.	He had an idea one day.	He went online and bought some stuff.	Austin went to the park and played with his dog.	Austin painted a few pictures that looked like what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at the camp when they were in high school.	By the time they graduated, they were planning to get married.	They're expecting their first great-grandchild.	Sharon can't believe how much time has passed so quickly.	But she's just as happy today as she was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend was a professor there.	His colleague, also a chess player, played with us.	I had a great series and I didn't lose a game!	I'll continue to play chess and hope for qualified opponents.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She's too attached to her patients.	She fell in love with her patient Danny once.	Danny is dying of an aneurysm.	Izzy's heart is broken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He noticed that several students at the school were lifting weights.	Larry decided to lift weights too.	He started off with a lightweight, but he gradually tried harder.	As a result, Larry got stronger.	Larry was ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate had a job interview.	He practiced every night for the week before to make sure he was ready.	When the day came, he put on the best clothes.	We were eager to find out what happened.	He got a call a few days later saying he got a job.	My roommate called and said he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known for her clumsiness and quirkiness.	Her friends believed that exercising could help her.	She decided to try out for the school football team.	She ran out on the field and suddenly tripped on the ball.	The football team congratulated her and gave her a spot on the team.	Of course, she wasn't accepted into the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa was walking alone around the woods.	Suddenly, she fell and couldn't walk.	She called for help, unsuccessfully.	She crawled to the road to stop some car.	Lisa was hurt.	Lisa had fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the backyard.	During the winter, she forgot that she planted them.	When April came, little flowers appeared all over the backyard.	To protect the new garden from her dog, she decided to fence it.	Then she dug up all the flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before bed.	As soon as I lay down, the phone rang.	It was a friend of mine who couldn't stop talking about the new game he bought.	I lied and said someone came.	I couldn't sleep because I was unhappy about what I was lying about.	So my friend went out and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	She searched her house, but found nothing of value.	Suddenly she noticed a can on the shelf.	She looked at it, it was chicken soup with a candy.	Jennifer opened the can and started eating.	Jennifer couldn't find food and went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the bookstore.	He brought it home and started reading it.	Something fell out of it while he was reading.	Noah bowed down and lifted up the scroll, and his eyes were opened.	He's back to reading.	What was squeezed between the pages was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water hose.	The crane was out of the handle.	She couldn't find a pen in the house.	She finally went to the garage to look.	Gina made herself lunch.	Gina found a pen in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope with $600 in the mail today.	It belonged to my neighbor, though.	I decided to give him the mail instead of taking it.	He thanked me for being selfless.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would come back one day.	She had some important business to deal with a long way from here.	He missed her, and she missed him very much.	He told himself that one day she would come back.	He hoped she would never come back.	She came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	He didn't know what they were.	He had a friend who helped him pick the right one.	A friend was a professional and he was looking for a good offer.	Oliver was sick of a friend's useless advice.	Oliver was grateful to a friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	He asked her if she thought the class was good.	She frowned and said she was in a relationship.	Tommy immediately turned around.	Tommy decided to ask a girl out.	Tommy was very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to see Canada.	Helen's car broke down the day she left.	Helen decided that this was not supposed to happen.	Instead, Helen stayed home and planned a trip for another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah was in the race today.	She had to run over three miles to finish.	Running was very difficult for her.	She didn't run fast, but she persisted until she finished.	She was lazy.	She was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	There was a dog water-jumping competition in town.	A large open-air swimming pool with steps was installed.	A lot of people came to see and take pictures.	The dogs took turns running and jumping into the water.	Dogs attacked people.	Everyone had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari and hoped to see the Big Five, the destination of every traveler.	We saw everyone except the leopard for 10 days.	We heard someone say they saw baby leopards on the trip today.	We were so upset, we asked them about it later.	We wanted to avoid the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received a certificate for cardiac-rehabilitation.	He decided to celebrate by going to a restaurant.	At the restaurant, a visitor began to suffocate from being overwhelmed with food.	Albert rushed to her and quickly began to make a reception for Gaimlich.	Albert saved the situation.	Everybody was mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter wrote all the words correctly during her initial spelling test on Monday.	So she doesn't have to take the test again on Friday.	She was so happy to show me her test results.	She told me that few children wrote everything right.	My daughter took her test again on Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try fish and chips.	So Harry decided to go to the market and buy fish and chips.	Harry really liked the fish and chips!	Unfortunately, they made him very ill.	Harry thought the steak was delicious.	1
