story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and picked up some books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	"The man said, ""I'm not going to read to anyone else""."	The librarian sent the man out.	The librarian thanked him.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending his lawn.	She thinks that the lawn is good and the house is good.	Quinn thought the first impression would come from it.	Water controls were imposed due to the drought in her area.	She has researched how to conserve lawns with little water.	Queen's Yard is spectacular with heavy rainfall.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursday, our family went out for dinner.	We went to a local pizza shop.	The food was delicious.	The staff were very quick and friendly.	Pizza was first made in Italy to show the colors on the flag.	We go there often no more.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	An older dog is much more embarrassing than usual.	When he was taken away, he stopped eating and began to weep.	Cheryl is delaying her appointment with Vette.	She told her husband that she would make an appointment tomorrow.	Cheryl is making more money from turning tricks than her full-time job.	Cheryl loved the dog so much that she prayed for him to recover.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to wear a tattoo.	He wanted to take on the wolf.	His girlfriend made a good design.	The next day Bob got a tattoo.	Bob doesn't like tattoos.	Bob's new tattoo was very much appreciated by his girlfriend.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan felt that his ex-girlfriend had changed.	He thought so until a mutual friend posted her photo in a restaurant.	When Dan saw the photo, he remembered old memories.	He was hurt.	Dan decided to call his ex-girlfriend.	Don is not alone now.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean are close friends.	They were all together.	The elderly married.	Jane died of cancer.	Shawn misses her every day.	When Jane died, Sean was happy.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Ain Mary is not sharing.	They both have to read the library books about dolphins.	But she defeated Jinnah and took them all.	She doesn't share books anymore.	Mary always keeps Gina happy.	Gina's mother had to call Mary's mother to complain about the matter.	2
056235a2-84cd-4c99-9652-1e0773797143	After a heavy meal, Bob has stomach problems.	A friend who had eaten with him called him and said that she was not well either.	They thought it was because of the seafood they ate.	After a while, Bob vomited in his stomach.	Bob decided never to eat at that restaurant again.	It was wrong for Bob to try to steal money from his employer.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament set and a watch.	We wanted to go to the tournaments, but Tim got sick.	I went and won five games.	Tim felt great.	Tim expressed his joy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a brand new blazer yesterday.	When she wore it and went to school, everyone congratulated her.	A few weeks later, Kim noticed everyone wearing a blazer.	She is happy to launch a new trend.	Kim was glad that others were inspired by her.	She asked her friends if we could go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jim is ready to drive for his friends.	He suggests that they must wear seat belts.	He had an accident yesterday.	They are safe even if they are hurt.	The insurance company has confirmed that Jay did not make a mistake.	Jay lost his job as a flight pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was very much in trouble because he loved his job.	Even months passed and he could not find a job in his field.	He began to fear that he would not find a job.	Ben wanted to retire.	Then Ben got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is over.	Gina's phone was taken by the teacher.	She went to his desk and asked to give it to him.	I heard that the phone was going to be given to my parents.	Gina returned her phone.	Jenna's father agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December I got a job at a shopping mall Santa.	Time is passing slowly.	Salary is low.	Talking to the children was a wonderful experience.	It didn't seem very useful to be Santa.	I thought Santa was a great second job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	One day, my friend and I had a contest.	We have a contest to find out who can blow the biggest bubble gum bubble.	We have tried different approximations and measured in different ways.	I broke it when he blew too loudly.	He got a little angry, and I laughed.	He never knew the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candies liked to bake.	One day Candice noticed her mother was in pain.	Candice noticed that her mother needed money.	She wanted to make a cake.	Candice gave money to his mother.	Candice has bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago we went hiking.	When we wanted to go, we wanted to go to a forest not far away.	The weather was wonderful when we went there!	After setting the trail we observed a snake!	We were a little surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Mattie's kids are singing to themselves.	She didn't know what to do.	She found that they contained worms.	She gave her a cure for worms.	They are completely healed.	She took them to Vette and tested them.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes were received for the class presidential election.	Kara wanted to win, so she was nervous.	When the winner was announced, Kara lost.	She couldn't win.	Kara gave a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie needs a fish tank.	She went and bought a large aquarium.	It contains fresh water and stones.	Finally, the fish caught.	Eli ate the fish.	Ellie thought it was wonderful.	2
411710bb-0274-48b0-8511-62577936f12c	Rage is at a planetarium.	He loved the exhibits there!	He saw a sign that he needed help.	Ray applied, he got a job.	Ray wanted a fair trial.	Rage worked at the planetarium for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Yuan is keen to become a new guitarist.	He hid money to buy a new guitar.	He worked all summer and hid every penny.	In the end, the guitar got enough money.	Yuan never had patience.	Juan is a hard worker and a patient person.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today, Jim will be working as a police officer for the first time.	He was very happy to meet his partner Tim.	When they were in the beat, they stopped a vehicle from driving properly.	They instructed the driver about proper road safety.	Jim and Tim are good friends.	Then Jim shot Tom.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I fucking had to learn how to make chocolate chips.	I didn't look for it on the Internet.	I scanned all the results and found what I wanted.	I read the whole article.	I made cookies.	I roasted the pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	New Chick-Fil-A has opened, I need to try it right away.	There's a line at the door.	I've been waiting half an hour to order.	I ordered a spicy chicken sandwich.	I immediately realized that it was my new favorite food.	I didn't eat chicken sandwiches because I was a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Saul bought a lottery ticket.	Jackpot is up to $1 million.	All other numbers except 1 are matched.	Saul won $5,000.	Saul was glad to be a millionaire soon.	Saul decided to buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing his homework but there is a problem with math.	He wanted to look for help on YouTube.	After some lessons he saw an interesting video.	He wanted to see another video because it was interesting.	Harry thought mathematics would be great for a video game.	Harry put aside his distractions and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is on.	Joseph arrived at the Elf Ensemble.	Mary brought a broomstick sword.	Lani convinced everyone that his big stick was a staff.	Lani convinced everyone that his big stick was a staff.	They all have misconceptions.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby desperately wanted to have a cat.	His parents refused, but they were not interested.	One morning a nice little kitten appeared near their door.	He was very happy when Bobby's mother said that he could bring it in.	He was very happy when Bobby's mother said that it might be with them.	After that, Bobby fell in love with cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John Barry drank a drink and swallowed a piece of ice.	John was frightened when he was stuck in a piece of ice.	He wanted to drink some hot water and melt the ice.	The ice melted because the water was drinking quickly.	John recovered.	John suffered from melting ice.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	San and Sara are going to a concert.	They must go to Portland by train.	After arriving there, I checked in at a hotel.	They went to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They had a wonderful time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a gymnast.	Now he is afraid that his athletic touch is completely gone.	A friend suggested that we try the cartwheel on the beach.	Rex did great on the first try in the cartwheel!	He felt calm.	Rex tried a cartwheel for the first time that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hall and Judy are moving into a new home with their son.	They're packing all day.	When everything was ready, Judy and her son moved into a new home.	The moving van is coming from behind the hall.	Judy and her son arrived a little earlier than Hall.	Hall returned to the old house and wanted to be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joy and Paul are good friends.	They always played recessions together.	One day Joy had to leave.	Tim is suffering.	Jim and Tim remained friends online.	Then, Joe beat up Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mother and father were sitting in the garage.	They are open, their cars are on the driveway.	Her nose is sitting in the driver's seat in her father's car.	Gina was surprised that parents allowed children to play in the car.	Gina allowed her niece to drive the car.	Gina explained to her father how dangerous it was for her.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We met there and went together.	We have seen many animals like giraffes, monkeys, elephants.	We also fed the giraffes.	After the tour, we returned home happy.	Then, we went to the market and then we went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny wanted a day off from work.	She said that her health was not good and went to the beach.	The sun was shining on the beach all day.	The next day, her boss noticed the sun was burning in the sun.	Jenny's boss raised her salary.	Jenny was afraid that she might lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Bella has a toy ball.	He takes it everywhere.	One day, he had to go to school.	His ball was taken by his mother.	Billy was very happy.	Billy was very hurt.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and E. bet on who gets the most chocolates on Halloween.	They travelled in different directions from John's house at the same time.	They have two hours.	On their return home, they checked the weight of their bags.	John has a lot.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	When Brandon woke up this morning, a tax was pulled.	He went to his parents' room excitedly.	Brandon excitedly put the balls on the bed.	And he ran and went into his room, and put the tax under his pillow.	When Brandon saw the next day, he had 50 cents under his pillow.	Brandon bought a chocolate bar.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelly always wanted a new pool.	He has been asking his parents for years.	Finally, they were allowed to build a pool.	Kelly was so happy, she couldn't believe it.	Kelly was not interested in the pool that her parents said.	Kelly liked his new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate oatmeal.	A friend suggested eating high-quality cocoa powder.	Rick has little money.	He once decided to buy a more expensive coca powder.	It tastes cheap.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ian and Tori have been friends for 20 years.	They often shopped together.	Tori got a call from the bank about his ATM card charges.	She called Yan and said that someone was using her card.	Yan and Tori continued shopping.	Yan and Tori wanted to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	What Nervous about their first violin recital.	She knew about her piece, but she was afraid it would be mind-blank.	As I stood on the stage, I closed my eyes and breathed well.	She played violin wonderfully.	Nothing dropped his instrument on the ground.	Nothing gave an amazing performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live next to an ice pond.	It freezes in winter.	One day my friend Joy took his 3-year-old daughter to the pond.	Joey slides his son on ice like a rock.	Joy left her son alone and moved to Florida.	Joy smiled for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came from the basement angry.	He noticed drugs on his teenage brother's bed.	What happens if children take these drugs?	What happens if children take these drugs?	Then the father of Jinnah grounded them all for a month.	Jinnah's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie's whole life has been short.	She never reached the top shelf of the store.	Greg noticed her hardship.	He went and helped her.	She refused his help and left.	That night they went on a date.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Jinnah must decide on what topic to write a speech on.	She doesn't know where to start.	She liked fish, and thought it was a good thing.	I decided to give a speech about dolphins.	She did some research in the library and gave a wonderful speech.	Soon Jinnah lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved reading old science fiction stories.	He collects books by H. G. Wells and Jules Verne.	He loves H. G. Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is an excellent all-round football player.	He was nervous about his next game.	Scout will be there.	This game will determine his future.	David wanted to play very well.	David didn't care about that game at all.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy a frozen yogurt.	She saw the white yogurt and thought it was a wax.	Venila took it because she liked it so much.	I tasted it, it was terrible.	Linda was very disappointed.	Linda was so happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday, there was the first race of Todd Dickins in NASCAR.	He waited his whole life for this.	Even the first time he's doing very well.	Then he lost control and smashed the wall.	Todd was seriously injured.	Todd Gar is in very good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny prefers to go to picnics.	Danny's girlfriend's name is Paisley.	One day, Paisley was taken to a picnic by Danny.	She enjoyed it very well.	Paisley decided to give Danny a break after the picnic.	Danny was very happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I have too much hair on my chest.	I was gonna cut them with trimmers.	I went into the shower and started shaving.	The hair is too large to drain.	I fucking got my hair back.	I need to get vaccinated.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a heart attack in 2011.	I was in hospital for 8 weeks and then in Rehabilitation Centres.	The staff gave me a vote every day.	After I was released from prison, I continued to eat oatmeal.	Oatmeal has become my favorite food.	I don't like the ballot, but I didn't tell anyone.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big, white dog.	He didn't like the way the dog looked.	Charles thought about how to change it.	He dyed the dog pink.	He did a lot.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day Kelly bought a book to read on a plane.	She has to make two long flight trips, and there's nothing to do.	She was completely immersed in the book on the way.	She remembered that she had forgotten about it when she switched planes!	Kelly was very upset.	Kelly doesn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is very angry about putting a vest in the pool.	She wants to swim without a vest like her brother.	She told her mother that she wanted to learn swimming.	Eva took lessons for six weeks and learned to swim.	She was glad that she no longer needed to wear a vest.	She was sad that she no longer needed to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot to send them to whom.	So he mispronounced the names on the gifts.	On Christmas Day, Tom gave a gift to his son.	And he was very glad, because he had received what he desired.	His son was very distressed by having a doll house in his gift.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Dr. Coney said that he was too heavy.	She recommended good diet and exercise.	One day, Coney joined the gym.	The day after, there was no change.	She is proud of her body.	She hired a personal trainer to achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jon is paranoid, and his privacy is very important to her.	She went to the mall and looked for a privacy filter.	In a mobile store, he found one that matched his phone.	They were asked to install a privacy filter.	She gave her phone number to all her friends.	It helped her to stay calm.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	A baby with a woman in a grocery store is crying.	Even after several minutes she could not stop crying.	The mother became angry and beat the baby.	Many people argue with her.	Others have complained to the police about her beating children.	"Others felt sorry for her and said, ""It's okay""."	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride.	She went to the local horse farm.	After a short lesson she got on her horse.	She was very happy as she rode around the ring.	She never wanted to ride a horse again.	I wanted to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis wanted to go camping.	He went to the mountains and found a camping ground.	He began to pitch tents.	Suddenly, a bear was approaching him.	Curtis is shaking with fear.	Curtis smiled and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil is traveling in Asia.	He is now going to Australia.	He was very pleased to see the Australian culture.	He was amazed at the unusual animals and people!	He has always wanted to surf in the sun in California.	He enjoyed feeding the little cola bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joey needs money.	He asked Jeb to give him fifty dollars.	Jeb refused.	He asked Joy to get a job.	Joy was glad to have given Jeb the money.	Luckund Joy got a job with the need to ask for money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	One of the things that Gina did caused her problems.	Because she was older, her parents made her responsible.	Jinnah felt that it was unfair.	She goes into her room and sits alone, waiting for forgiveness.	His sister came and apologized.	Gina thought it was so much fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ian likes cake.	Every Saturday she goes to the bakery.	Ian keeps looking at the beautiful cakes.	One day a woman called her in.	The woman was humiliated by the call to enter.	Yan came inside and noticed the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were happy to try new flavors.	Among the flavors is also the scent.	It's not good to see but it tastes good.	Kelly was happy to taste the new flavors.	She vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to gluten and strawberries.	One day she sat down to lunch at school.	When she opened her lunch box, it had a sandwich with strawberries.	His new Pina's mother packed lunch for her for the first time.	Rory had to buy lunch at school that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn to drive.	He asked his father, and he confessed.	They searched for the first car.	In newspaper ads they found a good car.	The guy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that she was going to hide.	But there is a problem with hiding behind.	Her father is in the kitchen.	They went into the basement from the open window.	Her father saw them and beat them.	She greeted those who had come from her father's visit.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tony was tired of the hot weather.	He has no air conditioning in his house.	So he hid the money to buy a new one.	The cramps began when he left.	Tory did not go out because it was too hot.	Tony was waiting for his AC unit, but it was cool.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working long hours for several weeks.	She learned about a promotion for her company.	It has new fees and great benefits.	In the end, she got a lesser result, she got a promotion.	She was happy to receive the promotion.	She was upset about the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	June was closed at night.	But he didn't see the rhino cage checked.	It's not closed properly.	Rino has escaped!	Zukiper was glad to see Rino lying in his cage.	The next morning, news broke that Reno had escaped.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	It's not set up yet.	I don't know where to put it.	My mother thought it would be nice to put it in the corner.	I put it in the middle of the room, as my mother said.	I put it on a corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The people who live there are from England.	They wanted to make it their own country.	There was a great battle, and they won.	After a few years, States wanted to return to England.	That war is called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	There are many vegetables in the Kohl garden.	He had too much to throw.	He began giving extra vegetables to the local church.	Cole thanked him for his kindness.	Cole was saddened that all his vegetables had been wasted.	All members signed a thank you card for the call.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	After spending the whole day at school, I was completely tired.	I'm asleep while our Spanish teacher teaches me accents.	During lunch, I rested on the bleachers on the football field.	Also, I slept on the bus when I got home.	I wanted to watch movies all night.	I fell asleep early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is dreaming of the day when the car is rolling.	An ant came and fell directly in front of his car.	Bob Car hit the deer.	The bumper is damaged in front of Bob!	Bob got hit in the forehead!	After that, Bob was nervous about riding again.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I love slot machines.	I spent a lot of time there.	I spent a lot of money.	I was saddened when all my money was gone.	I was glad I didn't spend money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She wants someone to be there for her assignments.	She is not because her father is so wicked.	She doesn't know what to do.	She asked him, because her father was a good man.	She asked him because it was her father's responsibility.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to some art galleries to get inspiration.	He had an idea.	He went online and bought some materials.	He went to Austin Park and played with his dog.	Austin drew a lot of the same pictures he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	They wanted to get married as soon as they graduated.	Now they are looking forward to their first great grandchild.	Sharon is surprised that time has passed so quickly.	She is happy because today is the day they met.	The next day she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend is a professor there.	His colleague was also a chess player - with us they played.	I'm on a good strike, the games are not lost!	I will continue to play chess, and look forward to good opponents.	I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He is very involved with his patients.	One day, she falls in love with her patient, Danny.	Danny dies of an aneurysm.	Izzy was very upset.	Izzy was very happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wants to be strong.	He noticed that many students in the school were lifting weights.	Larry also wanted to do weightlifting.	He started with small weights and slowly raised the weights.	Gradually, Larry became stronger.	Larry was ashamed of his work.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	I was interviewed by my roommate for a new job.	He was well prepared every night of the week before.	He was well dressed that day.	We are waiting for the application to be sent.	A few days later, he got a phone call saying he had a job.	I got a call that my roommate was fired from his job.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is very clumsy, Oak Word.	Her friends thought it would be better for her to participate in sports.	She decided to play soccer in school.	She fell while running in the field.	The soccer team praised her, gave her a spot on the team.	Naturally, she was not allowed to join the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leia is walking alone in the woods.	Suddenly she fell, and now she could not walk.	Crying for help, there was no one there.	He's been waiting for help.	Liza is in pain.	Leisha is having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the game, Susan plants some seeds in her back.	She forgot about them in the winter.	In April, small flowers appeared in the background.	She set up a fence to protect the new garden from her dog.	She dug all the flowers.	Soon, Susan was given a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to sleep before I went to work.	The phone rang as soon as I went to sleep.	My friend couldn't stop talking about the new game he bought.	I lied to him that someone was knocking.	I do not sleep, for I hate lying.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One day it was raining and Jennifer was hungry.	I saw nothing at home.	Then a can appeared on a shelf.	It has chicken soup.	Jennifer opened the can and began eating.	Jennifer was hungry because she could not find food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from the Thrift Store.	He took it home and began to read it.	Something came out of the pages while reading.	And Noah took it, and saw it, and saw it.	He continued to read again.	The center of the page is a four-leafed clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina was unable to turn on the water hose.	SpyGate has no handle.	She didn't find a handle in the house.	She went to look in the garage.	Gina prepared a lounge for herself.	A handle was found on the Zenaiki washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I have a $600 dollar envelope in my mail today.	However, it belongs to our own people.	I fucking gave it to them.	They thanked me for being honest.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would return one day.	There are many important things she has to do in the distance.	He missed her, and she missed him.	He thought that one day she would come back.	He felt that she should never come back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	He knows nothing about them.	He asked a friend to help him.	The friend has a good talent and has made a good deal.	Oliver was angry at the unnecessary advice given to him by his friend.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked her how the class was going.	She sent him a pharaoh emoticon, so he said he was in a relationship.	Tommy quickly changed course.	Tommy wanted to ask her out.	Tommy felt very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to move to Canada.	Helen Carr was injured during her visit.	Helen thought that was impossible.	Helen wanted to stay home and plan again.	Her trip to Canada was wonderful.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah ran a race.	She has to run another three miles to finish.	Race is very difficult for her.	She didn't run too fast but didn't stop until she finished.	Sarah is devoted.	Sarah was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	Dog diving competition was held in the town.	They set up a large outdoor pool with stairs.	Many people came to see it and took pictures.	Each dog jumped into the water when it came to its turn.	Dogs attacked people.	Everyone was very happy with the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went to the safari and we wanted to see the Big 5 that they wanted.	After 10 days we saw everything except the leopard.	We heard that someone saw the baby tigers in the drive today.	We were disappointed, and asked about it later.	We wanted to miss the cheetahs.	We wanted to see the butterflies.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received a CPR certificate.	He wanted to have a good meal.	While at the restaurant, another patron is struggling to get his food stuck in his throat.	Albert quickly went to her and made a Heimlich menu.	Albert saved her.	Everyone was angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Our daughter wrote all the words correctly in the spelling pre-test on Monday.	She does not need to take part in the post-test on Friday.	She was very happy to show me her test.	She said that only a few people wrote all the words correctly.	Our daughter took part in the post-test on Friday.	Our daughter is very proud of her.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry recently moved to England.	His new friends are telling him to try fish and chips.	So, he went to the market for fish and chips.	Harry loved fish and chips!	Unfortunately, he became ill.	Harry thought they were tasty.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play Ultimate Frisbee.	When you go into the field, a football pickup game is being played.	Sham went to them and asked to include himself and John.	After a few minutes of talking, they agreed, and everyone played for a while.	They all went home.	Sam and John ran away from the boys' group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Every morning Tina is very tired.	He is not getting enough sleep because of two jobs.	Tina is trying to get a job.	Now she gets enough sleep every day.	Tina had a good rest.	Tina is getting more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jerice wanted to take windflowers for his vase.	He went to State Park.	He picked up a lot of flowers.	Jaris didn't know it was a national park.	He took the Jaris flowers from State Park.	Jaris was caught up in the problem and apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Our daughter has made a list of things to do before she turns 40.	She is only 30.	The Bible is a complete reading.	I wanted to read the Bible again to support our daughter.	I want our daughter to stop being a Christian.	I want our daughter to go into spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wants to lose weight.	He tried diets but no result.	He wanted to cut calories and exercise.	After 2 months, the results started for Mickey.	He was very proud of his hard work.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Kim got a call from Jamie.	Kim asked why he was so rude to her.	Kim is jealous of Yami's boyfriend.	Amy accepted her apology.	Amy says that Kim is a big loser.	They decided never to fight for boys.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	After completing his late night shift at the bar, Lauren was very tired.	She usually goes home by bus from work.	The moon is very beautiful today.	She ran home in the moonlight.	Her husband was happy that her mood was fresh.	Lauren felt she needed to get on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah is playing in his treehouse.	He wanted to go down.	He saw the ladder falling to the ground!	Noah can't get down from the Treehouse now!	He was happy.	He cried out for help.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy held a paintball gun.	He wasted all his money.	He escaped and was hidden.	He finally ran toward the flag.	The boy wanted to go swimming.	Other team members shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Selena is very old.	Her waist is really hurting.	She can't walk.	One day she took a walk.	It helped her a lot.	Selena has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Limerick, Ireland.	There he saw a beautiful view.	He saw the great, beautiful River Shannon!	A few minutes later he agreed with the locals.	The River Shannon is very beautiful.	That nail is very stupid.	1
