story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
222074bf-dded-4566-92c0-8dddf5272e37	France is jealous of all her friends who ski in winter.	He also likes to ski.	Francisco is training with a ski instructor.	He worked hard to train.	Francisco became a good surfer.	In the early years of his life, he was a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	In general, I don't like taking pictures in school.	These things were boring, and her image was never as beautiful as other children.	In the meantime, she was in a coma and was in a coma.	The film was shot in the city of Shaan during the filming of the film.	The first was the death of a young man, who had been ill for a few years.	"The first was the ""Happy Birthday""."	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Elisha stopped her car on the road and walked out of the city.	She met her friends and had a happy night.	At night, Elisha's car was not at the station.	Soon, all ten of my friends started a search engine for a lost car.	The friends found Elysium's truck.	Strangely, they found the car on the street where she was parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a domestic goat.	She took great care of the goat.	One day, she learned that she was missing a goat.	She asked her mother where the goat was.	"Katie was disappointed when her mother said, ""It's in the backyard""."	"Katie was relieved when her mother said, ""It's in the backyard""."	2
c171ddb2-af29-473a-acbb-a1262b464ada	The band met on a street in the city of Oumpeek and the Merrimack Band.	The two decided to play at random without a fight.	Soon, I learned that their music was not harmonious.	The police were called from nearby houses due to the noise.	The police told them not to beat them together.	The police said they continued to play.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game was a success.	The final score can determine the winner of the match.	Eric started to play tennis ball to Bill.	Bill was able to print the ball, although he had to rub it.	Eric hit the ball with his baseball bat.	Eric was unable to match Bill's punch and lost the match.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	The summer is over and it is time to buy school supplies.	She asked Gina, who was in her first year, to come with them.	She took them to a local Marshall's store near her home.	The cost of the materials is very low.	She was very happy with the dress she chose.	The first was that she had to pay for her family's family's financial support.	1
d2110ec7-67be-418b-9e71-5fa884c13740	A shark lives in a tree in my mother's garden.	She began feeding her nuts.	One day, she noticed that many eggs were in her tree.	She fed all of you peanuts.	She then dried her bones.	She was a great friend of the family and a great friend of the family.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bike for Christmas.	She was worried about getting a new bike.	I decided to teach my niece to ride a bike.	I hold her bicycle when she cycles.	I was a bicycle racer.	She soon learned to ride a bicycle.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	The first time the children were sentenced to death, they were sentenced to death.	This was her first time.	She pretended to be nothing and talked to her friends outside the room.	She was confused.	The first woman to be executed in the United States was a woman named Gina.	She was worried that her parents would find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Elisha loved the place where she lived.	One day, her parents asked her to move home.	She was very sad.	She was a good-for-nothing girl, and she was a good-for-nothing girl.	They then moved to their new home.	Elisha was happy to move out of his old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian is asked to help watch his friends' dog.	They left a notebook to keep.	He must write down everything he encounters whenever he goes there.	He was sent back to the country and wrote down everything that had happened.	He was happy to be considered trustworthy by his friends.	He admitted that he did not like their cat.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I set a time to cook chicken.	I put the dish on and walked out.	The smell of something smelling scared me.	When I looked at the egg, the chicken was already damaged.	The first time I saw a woman, I was in a coma.	I love newly purchased rainbows.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early in the morning to get to class.	She prepared her own breakfast before going to school.	After breakfast, Laura left home and got on the bus.	When she arrived at school, she found a note warning that there was no class.	She felt that she was wasting her time.	Laura attended a good class for the day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	The driver of the car was tied to a rope and made a bow for his daughter.	She rode into the tire court and played happily.	Then, the cry was heard, a loud, unnerving roar and a loud fall.	The young woman's daughter fell and broke her twigs.	"The Bible says that ""the world is full of falsehood""."	Rai ran to see if her daughter was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They opened the bell.	They ate a little.	The two men finally decided to leave Belgium.	They returned home, talking about the night.	They flew.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	I had a speech last week.	I never prepared myself for it, and I knew only a few basics.	I went and thought of pretending to speak.	"The first was the ""Smart"" approach to the subject."	"The first was the ""From the Heart"" speech."	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	The report also said that the government had been trying to force the government to shut down the government.	She said that she had been diagnosed with a mental disorder and needed medical treatment.	The parents of Nit returned home and discussed for a long time.	They took the kid to the doctor, who told him that he didn't need to take any medicine.	The doctor advised that the same discussion as the jet should be conducted.	He was a doctor and was given a prescription without delay.	1
39e4750c-7552-4768-8090-68e982acbae5	The first time I saw a woman in the street, I was in a very good Italian shop.	She was there almost every time she closed the store.	She loved the pasta from the store.	One day, he went to the store and found it closed.	The first time I saw a Chinese food, I was disappointed.	She invited all her friends to come to a restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I'm out of drawers.	I drove and ran to the store.	I bought my favorite brand of clutch.	He ran back home.	I was coughing up.	I threw the drawers in the garbage can.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pi has to meet with his real estate agent.	He soon bought a house.	The real estate deal was never found.	He searched the whole house.	He finally found her in the barn.	The first time I was in the city, I was in the city of Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Although Fred loved the playground, he had never started riding a roller coaster.	He was a good friend of the younger brother, who was a good friend of the younger brother.	One day, in a playground, he decided to face his fear.	He rode the fastest and most fearsome roller coaster in the park.	He decided to go home crying.	He was very happy and became more interested in the playground than ever before.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	In the past, the company has been selling a number of products to customers.	She read the recipe wrong and rubbed herself.	She was afraid when her skin reddened.	She even filed a complaint with the company.	The company also bought more and more soap.	The company apologized and paid back all costs.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson has always avoided alcoholic beverages.	He learned that alcohol was harmful to his health and made a wrong decision.	But one day, Jackson's rich man invited him to a beer.	In the early years of his life, he was a pioneer in the field of beer.	He decided to drink two glasses.	He threw out the beers.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry for dinner.	He was hanging a fly flying across the lake.	The frog swam silently to the fly.	Unfortunately, the fly saw him and flew away.	The frog had never been so fattened in his life.	The frog is still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never fell asleep.	His mother wants him to stay.	He finally decided to take a nap.	His mother was proud of him.	She fed him a dessert.	She cried out to him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking in the woods.	I saw a snake on the steps of the boat.	Suddenly, I was dead.	I slowly retreated.	Then I ran to the snake.	I was bitten by a snake.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	The first time a Phil was excited about his victory at Shampoo Fire.	He was a regular at the casino.	The result was a victory for the younger generation.	In less than a year, he ran out of money.	He was a gambler who was a bit worried about his betting wins.	He decided to do something about his gambling addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My sister-in-law asked me if I had ever had a difficult time in my life.	I published a photo gallery.	The photos are from when I was in the hospital.	I explained to her that I had had leukemia.	She cried and admired my courage.	She said that she always talks, and she walked away with her feet.	1
899bb94a-66ec-4a36-a26d-131571aff33a	The mother of Mesut was busy with a computer.	The man was a man of many talents.	"The first was the ""Message of the Dead""."	The mother of Mesrukh gave up and quit her job.	The mother of Mesut had completed all the work on the computer.	The mother of Mesut left Mesut in the punishment area.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	The first time I saw a man who was a member of a ski team, I wanted to be a member of a ski team.	She hoped she would run fast.	She ran alone for a month before the test.	She got up early in the morning and ran for miles.	The team was led by Tim Tim, who had the best run-time of any team.	The test was not taken in, and he sat on a bench and ate candy.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I often hunted.	I was not long ago home, and I was hunting at night.	"The first was the ""Sweetness of God""."	I finally saw something moving in the dark.	I ignored it and returned home.	It was a rabbit, and I could shoot it close.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	The two men are walking up the mountain wall of Lake Granite.	The film was directed by the director, who also directed the film.	Jack accidentally sat on a thorn tree.	The seams are already in Jack's pants.	The first time I saw the mountain, I was in the mountains.	The first time I saw a man named Jack, I was in the car.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	The story of the family's journey to the moon is told in the book of Genesis, which is a book about the life of Jesus.	The couple met Jean, a one-way street walker.	He is a supplier of the store.	They stood and talked with him.	In the meantime, she was a good friend of mine.	"The first was the ""Goldilocks"" and the ""Goldilocks""."	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley was not popular at school.	She is usually funny in her clothes.	One day, her friends suggested that she change her outfit.	The first woman to be executed in the United States was a woman named Riley.	The railway was a popular destination for tourists.	He was no longer with his friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	She is pregnant.	She wanted a child and was so excited to be recognized.	A few months later, she got pregnant.	She was devastated by the pregnancy.	"The Bible says that ""they will not be ashamed of themselves""."	When I was pregnant, I felt better in my bed.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	AYA wanted to be a model.	She was a beautiful young woman and thought she would have a chance.	She was also a part of the city's annual model competition.	She was surprised to see her win in the contest.	The results of the competition made Aya very happy.	The results of the competition disappointed Ayala.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jarrett was banned from his home for a week.	He never cleans his own room.	The parents said that if he was to leave, they would give him a break.	He wiped the whole house clean.	His parents gave him three days of leave.	His parents expelled him from his home.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	In the morning, Anna walked to school.	She crossed the passenger line on the women's highway.	Suddenly, a car came and hit her.	Anna was hit by a car and broke one leg.	Anna sued, but they had no insurance and received nothing back.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave collected all his beach tooth accessories.	He is on holiday and will be able to spend time at the beach.	When he looked outside, it was already dark.	The sky is filled with dark clouds.	He was disappointed.	"The Bible says that ""they will not be ashamed of themselves""."	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Ken wanted a new home.	Ron decided to go down and work as long as he could.	After a few years of accumulating extra time, he had a lot of money.	He and Ken began to buy a bigger new home.	They bought a good house in a new neighborhood.	The two of them bought cars with money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I needed a cover for an e-book I was writing.	The book covers were made with photo shoots.	I showed my work to many people.	I asked them to choose between the cover and the cover.	I don't have a computer.	Most people like the cover.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	A week ago, we bought a pole for playing cat-and-mouse.	The old one is already in a state of disrepair.	Our cat is too much in debt.	If not for the Navajo pillar, he would refuse.	The cat accepted the new, nano-lithic pillar.	The cat refused to accept the cotton-cutting stake.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to become a writer.	Daniel created a website to post his article.	The website was built in a way that was popular with the public.	The film was a critical and commercial success, and was a critical and commercial success.	Daniel hated writing.	Daniel had to find a job that earned him a living.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	In the morning, Jeff was playing basketball.	Gary was in goal position and waved his hand.	The next day, the team was in the middle of a game, and the next day, the team was in the middle of a game.	The two guards approached him.	The guards stole the ball from Jeff.	Gary was grateful for my reasoning.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	My father took us to the forest to camp.	He taught me how to make a stick with a scent.	He taught me how to make tents.	We slept counting the stars in the sky.	We're not going to camp again.	"The first was the ""Saturday Night Live"", which was held in the city of New York."	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	By the end of the week, my price had fallen.	I looked around because there were so many things to sell.	Some are vegetables and 50% cheaper juice bottles.	I took a lot of stuff and went to the cash register.	I love being able to get it at a reasonable price.	I decided to throw my bowling ball at the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	In fact, the first time I saw a woman named Jolie, I was in a car accident.	The company said that she would be allowed to leave her job.	In the meantime, I am a young woman who has been working in the field of education.	She was not easy to find work, but she was fully focused.	She was eventually called up by an employer and got a job.	In the early days, the younger brother, who was a member of the congregation, was playing games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	He was a devoted Christian and had a strong desire to help others.	He had no choice but to watch TV.	One day, he decided to meet people on the ChrisWeb site.	He made some friends.	Joe had ordered some TV channels, but he was still unhappy.	He has made friends in his life and is now very happy.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy is constantly stressed.	A friend of mine suggested that I meditate.	Amy was not convinced, but she agreed to try it.	She went to the class and took a break.	The next day, she learned how to meditate.	The first time I saw a woman in a car, I was in a car.	2
edd7b992-5e79-4359-8f60-99051b557b38	She was a good mother, and she was a good mother.	But one night, I became hungry for something satisfying.	She decided to order some chicken and potatoes.	She was a vegetarian and had a bad habit of eating fatty foods.	The woman decided to eat them daily.	"The first was the ""Saturday Night Live"", which was broadcast live on the BBC."	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	She was not going to work or school and was sleeping at home.	She slept all day.	She was relieved after that day.	She decided that her retirement had helped her.	She hoped to get sick again.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	The first time I saw a man named Ted, I was in the park.	The two men began their journey on foot.	After two hours, they get tired and rest for a while.	The two men reached the top of the mountain and finished the trek.	The next day, Ted drove home.	The scene was beautiful and Ted was glad they even climbed.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	The morning in Florida is usually quite warm.	But yesterday morning, the wind was very strong.	The winds were blowing through the windows and the windows were slamming.	When I turned on the TV, I heard that it was a whirlwind.	The storm hit two blocks from the house.	So I went out and played.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I became interested in art afterwards.	I received a Christmas present for a drawing book.	The book contains a list of items needed to purchase supplies.	The next day, he went to the store and bought some supplies.	I decided I didn't like drawing.	I went home and drew it.	2
e173545d-f2fa-4f12-b117-58b2def77753	In the early years of her life, Lisa was a businesswoman.	She wanted to study art, but she was worried about finances.	She finally got the courage to quit school.	She was also a student of the University of California, Berkeley, and was a member of the faculty of the University of California, Berkeley.	The decision was made by the British government and the British government.	She graduated with a degree in economics.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary went to see a movie at night.	Unfortunately, she was still in school and her parents were strict.	She waited until everyone was asleep and ran away.	He was enjoying watching movies with his friends.	When her parents found out, she was not allowed to leave her home.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	In the meantime, Ivie has had an unusual date.	She was invited to the mountain by her favorite, Peter.	I.V. agreed.	They went into the forest and climbed for hours.	Then we watched the sunset together on a beach.	Ivy went home and stopped talking to Peter.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	One man wanted to design the world's tallest tower.	He planned to raise the tower twice the current height.	He was taken to a company to build his plans.	The company asked how long it wanted to build its tower.	This man was not a building designer.	The man built a magnificent tower.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	During this week, the Laurens and the sisters are visiting Jacksonville, Florida.	On the last day of the visit, they took pictures together.	The two brothers were photographed in front of a lovely cafe.	She took the photo and gave copies to each of her sisters.	She was amazed at how similar their sisters looked in the movie.	She scattered the photo and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	In the early years of his life, Liz was a mother to a five-year-old brother.	He wanted to play the piano.	She found her brother a few times, but then disappeared again.	She was searching for her brother and was wandering around the house.	The first time I saw a man named Liz, I was a teenager.	She was relieved to hear the thief's voice in the office.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He was driving faster than the speed limit to reach the work time.	The driver told him to stop.	He received a certificate above the standard.	Mark was late for work.	Mark arrived early at work.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the band, she told her teacher about it.	She practiced the flute for a week.	The Bible teaches that the Bible is a universal teaching.	Amy worked hard.	Amy was not a big fan of the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian was buying crops for his family.	He looked through the fruit line, but he couldn't decide what to buy.	His wife doesn't like grapes, and his daughter doesn't like apples.	The man who had a son borrowed his fruit from his plant.	Brian bought a pastry.	Brian decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	She was a child of the family of the late Emil and the family of the late Emil.	The two men were also killed in the attack.	She was very afraid of lions.	He cried out.	The baby of Amli walked near the lions.	Emily held the baby up and softly kissed her.	2
12807d27-8002-4330-91bf-1802fd3b5eff	If Kim scored a goal in a basketball game, he would get a puppy.	She practiced at home all day.	She trained with the team at school and then in the gym.	The day of the big race has finally arrived.	Kim scored and got a puppy.	Kim was angry when her family bought her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karan is a softball player.	Her team was not playing well.	The young woman's teacher gave a very emotional speech.	The two men were all very hard on the ground.	The team was also a part of the team.	After hearing the speech, the Koran was not enthusiastic.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kalla has not been to a party for about three years.	She is suffering from anxiety.	The less she was in contact with people, the harder it was for her.	Her brother was worried and took her to a doctor.	She was a good mother, and she was a good mother.	She told the doctor that she was suicidal and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	In the forest, Ricky climbed a mountain and fell.	He was shaken in terror.	He thought he had fallen into a toxic trap.	He then used his natural guide to distinguish the plant.	He was relieved to learn that his opinion was wrong.	The man was killed in a car accident in the south of England.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves blueberry ice cream.	Not long ago, Blueberries took over the supply and stopped producing.	My son worked at Kruger and recently attended a meeting about blueberries.	Last week, the blue-bellied ice cream arrived in Krug.	My husband was very happy.	My husband was very disappointed.	1
c7856fb7-4924-489a-8702-9333b684a155	Ooni has never performed in front of an audience.	However, he was hoping for a big prize and he competed in the talent show.	He thought he would do his best.	The show was sung by Oni and the audience applauded.	On the other hand, she has also won the show for her singing talent.	The talent show asked O'Neal not to run again.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	He doesn't like to be bought.	His mother asked him to buy with the price.	They stayed there for a long time.	In the early years of his life, he was a wealthy man.	The mother of Rufus punished her for not helping her.	He was surprised when his mother offered him a piece of bread for helping.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	She borrowed a book from her sister.	She took the book to a coffee shop to read.	Kella accidentally dropped a vanilla latte on the book.	She immediately went home and told her sister.	She was the only daughter of a younger brother.	Her sister was angry.	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Laney wanted to see a movie.	He drove to a nearby Hollywood video store.	Laney has borrowed three horror films.	Laney went to the other side of the store and bought a pizza.	He went home and ate his stomach and sat down to watch all the movies.	When he returned home, he prepared to return the three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	In the 1960s, Laura spoke about the burning of Brasia.	The public was shocked when the private matter was discovered.	The first time the group had met in the city, Laura told the crowd that the matter had been going on for a long time.	She ran for president.	She was indicted by the state.	She was elected by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed the tests and was appointed a Honorable Mention.	Charlie enjoyed working with the organization.	Charlie didn't like the fact that there were bribes in the police force.	The government has also launched a campaign to lobby Charlie.	"The first time the president's office was in the White House, he said, ""I'm not going to be able to do anything about it."	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two very close dogs.	The older dog is sick and asleep.	The young dog was lonely.	The family is also a family member.	Our little dog loved being alone in the house.	Our little dog is happier when he is running with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	The roommates noticed that his clothes and beds were smelling.	They said he needed to wash his clothes.	The first refused, but he finally washed his clothes.	The man's body was no longer smelly, and his roommates were happy.	The roommates were furious and disobedient.	They say that you should never wait too long to wash your clothes.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wanted to be a doctor and passed the medical college entrance exam.	She did not score well on her first answer.	She tried so hard, she answered again.	This time, she performed well.	She never talked about it again, and she never became a doctor.	We invited her to a drink and celebrated.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	In the meantime, Kelly went to the sea to relax.	She immediately set foot in the water.	She was a little bit of a bit of a bitch, but she was still a bit of a bit of a bitch.	She was soaking wet her clothes.	In the meantime, she was in the hospital.	The first time I saw a woman in the room, I was so happy that she was getting wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	The first time he went fishing with his grandfather, Ban was thrilled.	But she knew that it was disgusting to get pregnant in a fish bait.	He also accidentally touched his finger while fishing.	She was a good fisherman, and she was a good fisherman.	He asked his grandfather how many more he would throw.	"""Let's go see a movie"", Ban told his grandfather."	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	The couple had a relationship that was not a happy one.	A friend of Amelia arranged for an unknown date.	She was waiting for her date to arrive early at the restaurant.	She didn't show up for a date until after 30 minutes.	The first woman to be executed in the country was Malia.	The first woman to be killed was Malia.	1
3200606c-05e1-4aca-93e9-047de5a933ec	She wanted her son to take a photo with Santa Claus.	The boy feared and refused.	The mother tells her son about Santa Claus giving gifts.	The boy's mind was changed.	The boy hoped to receive many gifts from Santa Claus.	The boy went back without a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Strawb tried to finish his favorite job before going to bed.	He was in the middle of his job and forgot to light a fire.	He was suddenly up and covered in his clothes.	He was warming up and getting ready to live.	When he woke up, it was still a little cold.	The fire was not forgotten, and he was happy at the stove.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to speak Spanish.	He met and attended an online course on Spanish speaking.	Anthony learned hard and slowly became able to speak.	In the meantime, she has been able to speak Spanish fluently.	Antonio became successful because of his language skills.	Anthony was not a good speaker of the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to a grocery store after work.	She brought a list of items to buy.	Half of the merchandise in the store is sold out.	Amy went to a second store.	She bought a pair of skirts and a blouse dress.	She then went home and cooked a delicious dish.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Johnny was ready to blow her hair off for a date.	She was angry that the ventilator was missing and was being searched.	The sound of a familiar voice is then heard from the outside.	She saw her brother using a blowing machine.	Johnny was not angry with his brother.	Johnny ran out to fight her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Correa decides to relocate her apartment.	For many years, her home was near the wall.	Correa moved her cottage to the side of the window.	She was also a young woman, and she was a good friend of the family.	Cornelia then moved her lodge back to the old place.	Soon, all her friends moved their beds in the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim is a big fan of his bike.	He drove whenever he could.	The last week before the bike crash.	He's almost not driving anymore.	The first time I saw him, I felt that I was not going to be able to ride a bike.	Tim is afraid to ride his bike.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	She started her first career as a nurse and got a job in a nursing home.	She really enjoyed her work and was also close to the residents.	She enjoyed talking to an elderly woman.	One day, the old woman showed her a picture of her children.	The woman ran out of the room crying.	I was happy to see the pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tim and Jets went to a concert.	The band is a fan favorite.	They went to a place where they were not assigned a seat.	Some people stand tall and can't see anything.	Tim and the Jets never saw their favorite band.	The two men were also seen in the same room.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	The first was the first time that a woman had ever been in a car accident.	He likes to think of himself as less dependent on technology than others.	But one day, when his car was on the road, he thought that he would have liked to have had a phone.	He didn't want to go through this again.	The first woman to walk in the street was a young woman named Sarah.	The first time I saw a phone, I was in a coma.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	The car was designed to be a very simple and easy to use.	He knew that these things were expensive.	Then he found a coupon in the paper.	The car was in a state of disrepair and was in a state of disrepair.	The engine was changed by the engine.	The bank sold his kidney to buy cocaine.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	The first time I saw a bottle of milk, I was surprised to see that it was too late.	After drinking a glass of water and thinking about it, I decided to go to the store.	I walked around the corner and took a half gallon of oil that had already been cut in 2%.	I came home and ate breakfast cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	The city of Annapolis has a freshwater fish pond.	She only put coral in it.	She then decided to raise some fish.	She bought some colorful fish and some triga fish.	Soon Anna returned the fish to the store.	She now has a fish and coral pond.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a very beloved cat.	Sadly, Holly became very ill and died at Lee's hands.	He was very sad and missed the Holy Day every day.	A few days later, a cat came to Lee's backyard.	Lee decided to adopt her puppy.	Lee decided to adopt her as his pet.	2
0990d818-d928-4d78-a5a5-41b6b4876019	The book was published in the United States in January, and was published in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in January, and in the United States in the United States.	He went to a nearby store and bought it.	The store was sold out.	He bought many good things.	Bob enjoyed his shopping trip.	One day, Bob returned everything he had bought.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	The younger Riggy enjoyed playing and watching American football.	His favorite is the defensive player Jamel Lewis.	He met his hero while he was at the Salt Lake Airport with his family.	He also said he would play professional football.	The first time the group had met in the city, it was in the early days of the city of Jerusalem.	The young man, who was a teenager, was also a member of the family.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	She was a young woman who had been killed in the battle of the Wilderness.	She knew that she would fall from her bed.	She carefully hugged the baby and sent him back to her nest.	The worms then fed.	She loved being cared for by the little bird.	But she no longer wanted the little fox.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I decided to quit my job.	I wrote my resignation.	The letter was sent to the office in silence.	I quit my job.	I am now free to pursue a career that will make me happy.	I have to go back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a water-filled vase.	The article was on the bookshelf for several weeks.	Ten people asked me about it.	They wanted to know why I had a waterproof statue.	To be honest, I didn't know either.	After a few weeks, the flowers had dried up.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	He wanted to make himself a coffee.	He had a coffee maker cleared off his debt card.	The bank then called him and said that he had exceeded the amount.	The two men explained that he had to pay $30.	The government has also been trying to get the government to pay the extra.	The bank was happy to receive a phone call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris took a break from traveling for the second time in a week.	He decided to spend his time walking around the airport.	He started to practice French by installing an app on his phone.	A helpful person at the airport heard her voice and offered to help.	He taught Chris the basics of French.	He spoke only Chinese, so I didn't understand Chris.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google first appeared.	I remember asking my father how to use the website.	He showed me how to type and find the text.	I was curiously enjoying myself in my chair every day.	I learned a lot from Google.	I quickly became angry about that.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	The first is that the new president will be asked to do a job interview.	He returned home and studied the weekly and wrote down the answers.	I was preparing for the interview for several days before I felt ready for it.	He was interviewed and honored with a medal.	He was also a prominent figure in the civil rights movement.	He realized that he wanted to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Reese was born with 12 other dogs.	When he was eight weeks old, he was given to a loving family.	They took good care of him and made him happy.	When Liz's master became cancer, everything changed.	Reese was left without a owner and sent to a doghouse.	His master started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	She is also a keen observer of the natural world.	One summer, she decided to go mountaineering.	She joined a group of climbers.	She was a pioneer in the field of education and was a pioneer in the field of education.	She was happy.	She thought that she should have stayed home.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	In the propane store, Fred's rich man took him to his office.	He told Fred to quit because of the pressures.	"The first was the ""Freds"" who were angry about the matter."	He drew the rich man's column and held it.	The rich man had a crush on Fred.	The rich man was abused by a colleague who called the police.	2
