story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	When she got home, Jennifer forgot to close the front door.	By the time she noticed her pet had disappeared.	She walked around calling the cat.	He wrote down his contact information and made flyers.	Jennifer decided to save up to buy a car so she wouldn't have to travel by bus.	Jennifer's cat came home the next day looking hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite him to a little Halloween party.	He comes late and has no time for dinner.	A friend gives him a piece of pumpkin pie at a party.	The pie is delicious and has whipped cream on its side.	Peter was very angry at his friend.	Peter was glad that his friend gave him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes the game of bowling.	When he was young, his father taught him to play.	They competed in tournaments together.	After that, his father passed away.	Dan never liked bowling anyway.	Dan now often bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy got up every morning and got ready for school.	First he bathed to begin preparing.	Then Billy wore clothes.	After he had fully dressed, he would have breakfast.	Billy was very organized.	Billy was very confused.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was waiting for the next three days of the weekend.	She made a list of her favorite movies and invited some friends home.	He spent the weekend watching all his favorite movies with his friends.	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	One Saturday, Mike was empty.	He went to many car dealers.	He was interested in looking at the potential cars of the future for himself.	Mike got a jeep that he liked very much.	Mike never liked the Jeep.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate tournament yesterday.	He was very frightened.	He was trembling when he arrived.	Thankfully, he did well.	Fred came in last place in his karate tournament.	He came in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He was very bad at sculpture.	He loved throwing pots at the pottery mill.	He was finally making himself a half - tall pot.	He broke all the vessels he had made.	He was very proud of his vessels.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some children broke the windows and went inside.	Gina and her sister decided not to go and went home.	Gina's sister stepped on the glass as she walked through the yard.	Joe decided to bring some ice cream from the store.	Gina's sister had to go to the hospital to be treated.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lotteries a lot and always lose.	I have played more than a hundred times this year alone.	I calculated to see how much money I would have had if I never played.	I found out that I had several thousand more in my pocket.	I play double now.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and picked up some random books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian kicked the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending her lawn.	He thought that a well - cared lawn enhanced the beauty of the house.	Quinn thought that only that makes the first impression that matters.	The area was dry and water was banned.	He discovered ways of caring for lawns that took less water.	Queen's yard flourished due to heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza place.	The food was delicious.	The staff were friendly and quick.	Pizza was first created in Italy to reflect the colors of the flag.	We will often go back there.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was in a much worse condition.	He stopped eating and cried as he walked.	Cheryl did not take an appointment with the veterinarian.	She told her husband that she would make an appointment tomorrow.	Cheryl earned more money as a prostitute than she did in her full - time job.	Cheryl loved the dog and prayed that he would recover.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get a wolf tattoo.	His girlfriend made a neat design.	Bob got a tattoo the next day.	Bob hates tattoos.	Bob's girlfriend liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had forgotten his old girlfriend.	Until a mutual friend posted a photo of her in a restaurant.	Dan saw the picture and recalled the good times.	He regretted it.	Dan decided to call his old girlfriend.	Dan was no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were close friends.	They did everything together.	When he grew up, he married.	Jane died of cancer.	Sean missed Jane every day.	Sean was glad that Jane had died.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary will not share.	They both needed to use school library books about dolphins.	But Mary had beaten Gina and taken everything from her.	And now she refused to share the books.	Mary was always trying to make life happy.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	After eating too much, Bob's stomach was really bothering him.	The friend with whom she had dined said that she too was feeling ill.	They decided that the seafood they ate was bad.	After a while, Bob finally threw out his stomach contents.	Bob will be careful not to eat at that restaurant again.	Bob's decision to take advantage of his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Ed was playing chess with his friend Tim in 2000.	I bought a tournament set and watch.	We planned to go to a tournament, but Tim got sick.	I went and won five games.	Tim liked it very much.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim got a new badge yesterday.	To her joy, when she went to school, everyone praised her.	Over the next few weeks, Kim noticed that everyone was wearing a badge.	She was happy to start a new trend.	Kim was happy that people were inspired to imitate her.	Kim asked his friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jai had no objection to driving for his friends.	He always made sure they wore their seat belts.	He had an accident yesterday.	All were safe even though they were injured.	The insurance company determined that it was not Jay's fault.	Jay lost his job as an airplane pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was upset because he loved his job.	Months passed and he could not find a job in his field.	So, she began to worry that she would never get a job.	Ben decided to retire.	But then she got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention was finally over.	The teacher had confiscated Gina's phone.	She went to his table to ask him back.	It turned out that the parents had to come to pick up the phone.	The teacher returned her phone to Gina.	Gina's father was ready to answer the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a shopping mall Santa last December.	The hours were long.	The pay was poor.	But I found it absolutely amazing to talk to the children.	I found that playing Santa was worthless in my time.	I found that playing Santa was the second best thing I ever did.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	There was a little competition between me and my friend that day.	We tried to see who could blow the biggest bubble of the bubble.	We took different turns and measured.	I broke it when he was growing up.	He was a little angry, but I just laughed.	He never figured out the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice noticed that her mother was sad.	Candice learned that her mother needed money.	He decided to make a bakery.	Candice gave the money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	After deciding to go, we decided to go to a forest not far from us.	Once we arrived, the weather was perfect!	After we left the trail, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept itching themselves.	She didn't know what to do.	He finally found out that they had fleas on them.	He gave them a fly medicine.	After that, she was completely cured.	She took them to the vet to show them why they were itching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Class voted for the presidential election.	Kara was nervous because she wanted to win.	When the winner was drawn, Kara lost.	She lost to her opponent.	Kara held a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Eli wanted a fish tank.	He went and bought a large aquarium.	Then he filled it with fresh water and a pitcher.	Finally, he threw his fish.	Eli ate the fish.	Eli thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in the constellation.	He liked the displays and exhibits there!	Then he saw that a sign needed help was posted.	Rase applied and was given a job.	Rase demanded a fair hearing.	Rase worked in the constellation for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save money to buy one.	He worked all summer, saving one penny at a time.	Finally, he was able to buy a guitar.	Juan was always boring.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was excited to meet his fellow team.	During their patrols, they stopped traffic if they failed to follow.	Both instructed the driver to ensure proper road safety.	Jim and Tim become good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate chips.	I went to the Internet and searched for this topic.	I examined all the results closely, and I finally got what I needed.	I read the whole article.	I made cookies.	I made roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A is just open and I can't wait to try it.	The line was outside the door.	I waited half an hour to order something.	I ordered a spicy chicken sandwich.	That's when I decided that this was my new favorite meal.	As a vegetarian, I refused to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The jackpot was up to $1 million.	He had all the numbers except 1.	Sal won $5,000.	Sal was excited to become an instant millionaire.	Sal decided to keep buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but he had trouble with math.	He decided to seek help on YouTube.	After a few lessons, they saw an interesting video.	The video was exciting and so he decided to watch another one.	Harry decided that mathematics would be a good subject for video games.	Harry eventually overcame his distraction and returned to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game was going on.	Joseph appeared in a dwarf dress.	Mary brought a shrouded sword.	Laney convinced everyone that his big stick was actually a stick.	Everyone enjoyed playing their own characters.	They all had a weak imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby needed a cat very badly.	Her parents did not say no, but they were not even excited about it.	One morning a friendly little cat appeared at their door.	Bobby was very excited when his mother said she could come in.	Bobby was very happy when his mother said that the cat could live.	Since that day, Bobby has stopped liking cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a large drink and swallowed an ice cube.	When the ice cube got stuck in his throat, John panicked.	He heated some water to melt the ice cubes.	He quickly grabbed it, and the ice melted.	John was relieved.	John was very upset by the melting of the ice.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah were traveling to see a concert.	They had to take the train to Portland.	After arriving there, he checked in at a hotel.	They went to the concert venue.	Sadly, the concert was cancelled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex recalled his high school days as a gymnast.	He was now afraid that he had lost his connection to athletics forever.	However, a friend encouraged him to try the cartwheel on the beach.	Rex did a great cartwheel on his first attempt!	He was relieved.	Rex had his first cartwheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Recently, Judy and her son were moving into a new home.	He spent the whole day gathering everything.	When they were ready, Judy and her son moved into a new home.	Hal followed them with a moving van.	Judy and son arrived a short while ago.	He turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	who was friends with Tim.	They always played together during their vacations.	One day Joe said he was going away.	Tim was sad.	And Tim became friends online.	After that, Joe beat Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	Their door was open and they could see their cars in the driveway.	Her niece was sitting in the driver's seat in her father's car.	Gina was surprised that her parents allowed the children to play in the car.	Gina decided to let her niece drive the car.	Gina told her father how insecure it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I was recently at the zoo with my friends.	We met there and entered together.	We saw a lot of animals, like giraffes, monkeys and elephants.	We also managed to feed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided that she needed a day off from work.	She made up the excuse of illness and instead went to the beach.	He spent the whole day on the beach and was scorched by the sun.	The next day, his boss noticed that his skin was sunburned.	Jenny's boss raised her salary.	Jenny was worried that her boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He carried his ball with him wherever he went.	One day, she had to go to school.	His mother took his ball from him.	Billy was very happy.	Billy was very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who would get the most candy on Halloween.	They left John's house at the same time and moved in different directions.	They had two hours to collect as much as they could.	They returned home and broke their own bags.	John got the most.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and found that one of his teeth was missing.	He ran to his parents'room, very excited.	Brandon started jumping up and down on his bed.	He ran back to his room to put his tooth under his pillow.	Brandon looked the next day and found 50 cents under his pillow.	Brandon bought a chocolate once.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	She begged her parents for years to take the pool.	Finally they had to bow down to him and they allowed him to take a pool.	Kelsey was excited and she couldn't believe it.	Kelsey had no interest in the pool that her parents had bought.	Kelsey loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate oatmeal.	But his friend suggested using high quality cocoa powder.	Rick was a little nervous about money.	But he decided to buy more expensive cocoa powder just once.	The taste was exactly the same as the price.	Rick had a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for over 20 years.	They often shopped together.	Tori got a call from the bank regarding the charge on his ATM card.	He called Anne and told her that someone was using her card.	Anne and Tori were shopping.	Anne and Tori decided to stop shopping and resolve the issue.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	She knew her part but she was afraid that her brain would stop working.	As she stood on the stage, she took a deep breath and closed her eyes.	His bow was dancing like above the string.	Amy threw the instrument to the ground.	Amy did a great job.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near a pool of ice.	It froze in winter.	One day my friend who took his three-year-old child to the pond.	who led his son through the ice like a rolling stone.	Joe left his son for Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the basement in anger.	He found drugs in the beds of his teenage brothers.	What if the hands of young children got one of them drugged.	For her father, this was the worst of the worst.	Gina's father locked everyone in the house for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie was always small.	She never got to the top of the store shelf.	Greg saw him struggle to get there.	She went and helped him.	She refused to ask for his help and left.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide on what topic she would speak on.	He didn't know where to start.	She liked fish, and she thought it might be a good subject.	She decided to give a speech about dolphins.	She went to the library to search and gave a great speech.	Gina was soon dismissed from her position as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He collected books by H. G. Wells and Jules Verne.	H.G. Wells was his favorite.	Her father had given her a copy of The Island of Dr. Moreau.	Samuel could not read.	She liked him!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was very worried about his next match.	A scout was going to be there.	This game was going to determine his future.	David was expected to play very well.	David didn't really care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	He saw some white yeast and thought it was vanilla.	She liked vanilla so she brought it.	He tasted it and it tasted very bad.	Linda was very disappointed.	Linda was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday, Ted Duncan's first race was at the Nesker.	He waited for it all his life.	He was doing quite well in his first time.	Then he lost control and hit the wall.	Ted was seriously injured.	Ted's car was in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on a picnic.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He enjoyed it a lot there.	After the picnic, Paisley decided to break up with Danny.	Danny was happy to have this picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I had to use some trimmer on them.	I went down the shower and began shaving it.	The hair drains started to shut down because they were so high.	I decided to get my hair back on.	I decided to get him vaccinated.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in hospitals and rehabilitation centres.	The staff fed me otmeal every morning.	After leaving, I continued to eat otmeal.	Oatmeal became my favorite food.	I didn't like oatmeal and don't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a large, white dog.	He did not like the way the dog looked.	Charles thought about what he could do to change it.	She dyed the dog pink.	He was very happy.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	He had two or two long flights and nothing to do.	As she flew, she drowned in the book.	But when she changed planes, she realized she had forgotten her!	Kelly was unhappy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva was so angry that she had to wear a vest in the pool.	She wanted to swim without a vest like her brother.	She asked her mother if she could learn to swim.	Eva took lessons for 6 weeks and learned to swim.	She was glad that she would no longer have to wear a vest.	She was sad that she would no longer have to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was rapping Christmas presents.	But he forgot who they were for.	So he put the wrong name on the gifts.	On Christmas, Tom gave a gift to his son.	His son got what he wanted and he was very happy.	When his son opened the playhouse, he was amazed.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says he is overweight.	He advised to eat better and exercise better.	One day, Connie was admitted to a gym.	The next day, Connie was disappointed to see no change.	He was proud of his body.	He hired a private trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was crazy and she valued her privacy.	She went to the mall looking for a privacy filter.	At the mobile shop, he found a device that would fit his phone.	He put a privacy filter on them.	He shared his phone number with all his friends.	This helped her to feel more relieved.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying at the grocery store.	She couldn 't stop crying for several minutes.	Mother got angry and beat him up.	Many people were arguing about the mother's move.	People complained to the police about the child abuse.	People sympathized with her and said that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to a local horse farm.	Soon after a lesson, she rode her horse.	Riding around a ring, she began to flow into a sense of joy.	She did not want to ride again.	He decided to come back soon to take another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He went up into the mountains and found a place to camp.	He started to pitch his tent.	Suddenly, a brown bear came and started to move towards Curtis.	Curtis trembled in fear.	Curtis laughed and started dancing around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was visiting Asia.	Now he was heading south to Australia.	Neil was very excited to see the Australian culture.	He was thrilled to discover unique animals and people!	He always wanted to surf in the sun in California.	Her favorite moment was when she had a baby Koala bear to feed.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	who needed money.	He asked for fifty dollars from the pocket.	Pocket refused.	He asked Joe to get a job.	He was happy that Pocket lent him money.	who got a job so he didn 't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble because of something her sister did.	Her parents made her responsible because she was older.	To live thought it was too wrong.	In the hope of forgiveness, she went to her room and sat alone.	His sister came and apologized.	To live, I thought it was really fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne liked cakes.	Every day she passed the bakery.	Anne would be so happy to see the beautiful cake.	One day a woman asked him to come in.	Anne was upset to hear the woman's offer.	Anne went in and saw the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were excited to taste new flavors.	One of them was Flavor Vasabi.	Even though it looked bad, it tasted very good.	Kelly was glad to see the new flavor.	She got sick.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she went to school for lunch.	She opened her lunch box, and she started looking at a strawberry sandwich.	Her new stepmother packed lunch for her for the first time.	Rory had to buy school lunch that day.	Rory was watching the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn to drive.	She told her father and he said yes.	They started looking at the first car.	In a newspaper ad, they found a good looking car.	The boy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told his friends they would sneak out.	But it was difficult to sneak in.	Her dad was in the kitchen.	The girl went through the open window into the basement.	Her father caught them and told them to hide out.	When they returned from their trip, his father met them in love.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori, was upset by the hot weather.	And there was no air conditioning in her house.	He collected all his money and went out to buy AC.	But as he left the house, he saw drops of rain.	The weather became so hot and dry that it was difficult for Tori to get out.	Tori had to wait to buy his AC unit, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim had been working harder for weeks.	He found out that his company was in the running for a promotion.	In this, new office and luxury were advantages.	Eventually, all his hard work paid off and he got that promotion.	She was happy to get the promotion.	She was sad to get a promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoologist closed the zoo for the night.	But he didn't see the cage.	It wasn't locked properly.	The goose has escaped!	The guard was happy to see that the rhino was sleeping in his cage.	The next morning's news was that a giraffe was running.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I have to set it up now.	I don't know where to put it.	My mom says it should be in the corner.	I set her up in the middle of the room, as my mother had said.	I put it on the corner light stand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to be their own country.	He fought a long war and finally won.	A few years later, the United States decided to rejoin England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden where a lot of vegetables grew.	He had so many that he had to throw them out.	He began to take more of his vegetables to the local church.	The church was grateful for Cole's kindness.	Cole was sad that all his vegetables were going to waste.	Everyone signed a thanky card for the call.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was completely tired.	When my Spanish teacher was teaching me to speak Spanish, I was falling asleep.	At lunch, I decided to rest on the football field bench.	Also, I slept on the bus home.	I decided to watch movies all night.	I fell asleep early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming of driving his car.	A deer jumped right in front of him on the road.	Bob's car hit a deer!	Deer and Bob's front bumper crashed!	Bob was shocked and had a cut on his forehead!	After that, Bob started to be afraid to ride a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I was in Las Vegas.	I loved the slot machine.	I spent a lot of time on them.	I spent a lot of money.	I was sad to lose all my money.	I was glad I didn't spend much money on the slot machine.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsey was getting married next week.	She needed something to get her married.	His father was not a question because he was a very bad man.	He didn't understand what he should do.	He told his father because he was always nice to him.	She decided to ask her father, who was happy to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	He went to some art galleries in the city to get inspiration.	As soon as he understood.	He came online and he bought some things.	Austin went to the park and started playing with the dog.	Austin painted a lot of pictures, just like he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met in a band camp during their high school days.	By the time they finished their studies, they had made plans to get married.	Now, they're going to have their first great-granddaughter.	Sharon couldn 't believe that all this time had passed so quickly.	But she is still as happy as she was the day they met.	The next day, she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	My friend was a professor there.	His partner - who was also a chess player - played well with us.	I was playing great and didn't lose a single game!	I will continue to play chess and hope to play with good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Easy is the doctor.	She is very involved with her patients.	One day, she fell in love with her patient, Danny.	Danny dies of an aneurysm.	Easy is very sad.	Easy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to be strong.	He noticed that many of the kids in the school lifted weights.	Larry decided he'd lift weight too.	He started with a light weight, but gradually began to gain heavy weight.	Finally, Larry got stronger.	Larry was ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate has given me a new job interview.	He practiced every night for the last week, so he could be fully prepared.	When the day came, she wore her best clothes.	We were lying wondering what would happen.	A few days later, he got a call saying that he had gotten a job.	Then, my friend got a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was famous for being a mess and a freak.	His friends thought that taking part in a game would help him.	She decided that she would play for the school football team.	She ran into the field and suddenly slipped off the ball.	The football team congratulated him and accepted him.	Naturally, he was not included in the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Liza was wandering alone by the woods.	Suddenly, she fell and couldn't walk.	She cried for help, but there was no one.	She came crawling to the street, so that someone would find her.	Lizzie was in a lot of pain.	Lisa was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susan planted among some flowers in the backyard.	During the winter, she had forgotten that she had sown them.	As soon as April came, little flowers were blooming all over the backyard.	To protect the new garden from her dog, she decided to put a fence around it.	Then he pulled out all his flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to get some sleep before work.	As I lay down, my phone started ringing.	It was my friend, who was never tired of telling me about the new game he bought.	I lied to him and said there was someone at the door.	I couldn't sleep because I wasn't happy lying.	So my friend left for his house.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	He looked in his house, but he found nothing special.	Suddenly, he saw a can on his shelf.	She saw it, it had chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer couldn't eat, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from the antique shop.	He took her home and started reading.	As soon as he started reading, something fell out of the book.	Noah bowed in curiosity and picked him up. He was shocked.	He started reading the book back.	In fact, the four - leafed grass was pressed between the pages!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn 't turn on the water pipe.	The water stop saw had no handle.	He couldn't find a handle at home.	Finally, she went to the garage to find him.	Gina made lunch for herself.	Gina found the handle on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I got a $600 dollar envelope in the mail today.	But, he was my neighbor's.	I decided that instead of keeping it with me, I would give them that mail.	He thanked me for being selfless.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised her that one day she would return.	There were many important things that he had to go and handle.	He missed her and she missed him very much.	She said to herself that she would return one day.	She hoped that she would never return.	A year later she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knows nothing about them.	A friend of his helped him pick up a radio.	He was an expert friend and he offered him a good deal.	Oliver was tired of his friend's useless advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	He asked if he thought the class was good.	She showed him a quickie and said that she was in a relationship.	Tommy immediately turned back.	Tommy decided to ask the girl to go on a date.	Tommy was very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on her trip.	Helen decided that this should not have happened.	Helen stayed home instead and planned to leave some other day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sara ran a race today.	He had to run more than three miles to finish it.	That race was very difficult for him.	She did not run fast, but she kept on until she finished.	Sarah was lazy.	Sarah was happy that she finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the city.	He built a large outdoor pool with stairs.	Many people came to see and take pictures.	Each dog took his turn to jump into the water.	Dogs also attacked people.	It was a good time for everyone, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big 5, which is everyone's goal.	Ten days later, we had seen everyone except one leopard.	We heard someone say that they saw a leopard baby on today's drive.	We were very disappointed and asked him about it later.	We wanted to remember the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received a CPR certificate.	He decided to go out to eat and celebrate.	In the restaurant, food was stuck in the throat of a patron.	Albert ran towards him and quickly made a hammock maneuver.	Albert saved his life that day.	Everybody was angry with Albert.	1
