story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the dining room at her new school.	I only knew two people in the whole school.	None of them were in that dining room.	He took his food and went out.	Gina had a great day.	Gina felt very alone.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We flew today.	The plane was too big and I was scared.	When we got on the plane, Mom told me it would be fun.	The plane made a lot of loud noises, but it wasn't that bad.	I promised I'd never get on a plane again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needed a new baseball cap.	He looked at several hats on the Internet.	He picked the perfect hat and asked for it.	I was so excited to receive her.	He threw the box into the closet.	And he opened it as soon as he got there.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth were planning their wedding together.	They realized they might not have enough money to pay for it.	Ted asked his parents to help him pay for it, and they agreed.	Beth did the same thing to her parents and also got extra money.	Their parents wanted them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But he couldn't find his shoes.	Instead of making breakfast, he spent the whole day looking for them.	He gave up and asked for a new pair.	He also ordered an iPhone.	Fortunately, the new ones were much more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	I was looking forward to seeing all the culture there.	He spent the first day watching artworks.	He visited three museums in one day.	Neil was very happy and satisfied to have been able to see them.	Neil spent all the money very quickly and never saw any more works of art.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	He worked hard at school and thought he deserved a reward.	Her father knew Jessica wanted a vacation.	On her graduation day, Jessica's father caught her with the bills.	Jessica was so happy.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for all his pants.	I couldn't find a good set to wear to the park!	Everything made her legs seem too long and ridiculous.	So he decided to turn his jeans into shorts.	Tim decided to stay in each and watch TV.	Tim put on his cowboy shorts to go to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy had bought a new bed.	I had to clean his room before the delivery men got here.	He also had to get rid of his old bed.	His friend Jim wanted his old bed.	Sandy threw the bed in the trash.	Sandy sold Jim his old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I had some horrible teachers at college.	They didn't know how to teach the students.	So I learned on my own.	Instead of going to class, I went to the library and did exactly that.	I loved all my teachers.	Learning on my own helped me to get ahead of other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy found out about this beautiful girl he went to school with.	He followed her home one day.	She stopped in a corner as he was following her.	Timmy realized he had caught him and wasn't sure what to do.	He said hello and they started talking.	He plunged into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was visiting Egypt.	He went on a tour to see the Great Pyramids.	He was impressed by the look.	They were huge and ornate!	Neil was fascinated by the magnitude and beauty of the pyramids.	Neil couldn't wait to get back to the hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with the dye on her hair.	I just had to leave it for about five minutes, not nearly an hour.	When the hair lightened, it was white with a blue hue.	He panicked, but his mother said they could fix it.	Jen got more dye on her hair.	Jen's mother fixed her discolored hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad, it was Christmas Eve and there was no snow.	All Doug wanted was a white Christmas.	He asked God for snow and went to sleep.	When he woke up the next morning his room was full of light.	Doug looked out the window and saw a white blanket of snow.	Doug didn't find snow and he was very happy.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl worked as a museum director.	His family told him he had a boring job.	She was trying to explain to them that she was working with a living story.	She told them that their office jobs were much worse.	Sheryl was proud of her job as museum director.	Sheryl was depressed about her job as a museum director.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched himself while he was rolling around in bed.	His watch was at 10 a.m.	He jumped out of bed in a panic.	The alarm hadn't sounded.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told his friends that she didn't know he was sick.	She swore it was the strangest thing she'd ever seen in her life.	The police didn't swallow the story and arrested her.	The police didn't question her.	She hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Your baby is about to be born.	Her husband came from work to accompany her.	After 48 hours of delivery, the baby was released.	Jackie and her husband were very happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw a lot of dogs and kittens.	We fell in love with a very cute black kitten.	We bought a chihuahua.	We bought the kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always did her exams in the fridge.	He always made the best of it.	Joe never made a mark.	So he was proud when he came home with an outstanding spelling.	His sister congratulated him.	He was sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move out and buy a house.	They searched the internet for apartments for weeks.	They found some apartments they liked a lot.	They went to see the apartments they had chosen.	They finally decided on an apartment.	Then they broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was going to be 10 years old.	I wanted to throw a birthday party.	Greta handed out party invitations at school.	When the day of the feast came, no one showed up.	Greta was happy because it was nobody.	Greta was very sad, but her parents encouraged her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Their wedding was the next day and it was an outdoor ceremony.	But there was a rain forecast!	Fortunately, the wedding day dawned clear and sunny after all.	The celebration took place without complications.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was excited because it was Christmas Eve.	He'd been acting really good all year.	She gave Santa Claus the list of her favorite gifts at the mall.	He told her he'd get everything he wanted.	Amy didn't like Christmas at all.	At Christmas, Amy got exactly what she expected.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna had been looking after her garden all summer.	He went out to harvest his crops.	All the fruits and vegetables were ready!	He picked them up one by one.	Anna doesn't like vegetables.	It was a plentiful harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim had dropped her toothbrush in the toilet.	He hated the thought of putting his hand in it to get it out.	He pulled some scissors out of the drawer.	Every time I took the toothbrush, it fell off.	Kim finished brushing her teeth and smiled.	Kim decided it was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents took her to piano lessons.	After her first piano class, Hannah became discouraged.	He tried to practice as much as he could.	Hannah couldn't move her fingers properly.	Hannah loved her fingers.	Hannah left the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man and thought he was a doorman.	He had a good job, a great house, and he paid every appointment.	Within a few months, Keira began thinking about her wedding dress.	And then he beat her up because she burned dinner.	Keira was very proud of her new boyfriend.	Keira can't stay with this violent man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the fold door.	He sent the dog to the meadow to surround the sheep.	The dog led the sheep to the door.	The sheep moved together into the fold.	Then the pastor came home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter was wearing it alone since his wife passed away.	He met a nice woman and they started getting along.	Although he felt guilty about what his late wife might think.	Walter had a very realistic dream where his late wife calmed him down.	He asked the bingo woman to come to dinner with him.	He decided not to have a date ever again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	He nodded his head to avoid the strong wind on his face.	Suddenly a rolling plant hit Marina's legs very hard.	He looked at his legs but he got disoriented.	He loved playing golf.	I couldn't believe the wind.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played the lottery yesterday.	I picked the numbers from our family bible.	I bought the numbers from a trusted lottery administration.	I prayed nervously as the award-winning numbers came out.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's on her way to an advanced course in botany.	She's got a photosynthesis exam next week.	The information is complex and detailed.	He wrote a song about it to make it easier to memorize.	Amy suspended the exam because she hadn't prepared it.	The song helped her and it worked out fine.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from college, I was so nervous about getting to work.	I barely slept the week before my first day.	The day came and I was sick and I was like a flannel.	However, a congratulatory message from my parents encouraged me.	I left early because I was feeling bad.	I had a great first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Ben, seven, went to play at his friend Mike's house.	Mike said hi to Ben and they went to play in Mike's room.	First, they played with Mike's helicopters for a while.	Then they played with some trucks.	They had a good time together.	But they didn't have fun.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter was dying to go home but he still had a table to eat.	The waiter printed the bill and put it on the table.	Customers saw the bill a while later and picked up the indirect one.	They paid the bill and left.	Thank you, the waiter finished his afternoon.	The couple asked for entrants and decided on their dishes.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was going to move back in with her mother.	He got up, packed his stuff and drove to your mom's house.	His mother helped him get his stuff out of the car.	There wasn't enough room for Kay's stuff.	Kay had to put some of her stuff in a furniture locker.	Kay had to go buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to stay for dinner.	They took their families too.	Unfortunately, they fought.	The staff had to fire them.	The girls were completely embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny had always hoped to meet a real movie star.	His friends told him it was very difficult to meet a movie star.	However, he did not lose hope.	One day Vinny saw Denzel Washington walking around.	Vinny kept going.	Vinny took a picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I couldn't swim in deep water.	I accidentally slipped to the deepest part of the pool.	I thought I was going to drown!	My birthday was the best day of my life.	A lifeguard jumped into the pool and pulled me out of the deep side.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find their cat.	They were afraid he'd come out and get lost.	Everyone was sad when they sat in front of the Christmas tree.	Then they realized she was watching them from the branches above.	The Smiths' cat was mocking the front door.	The Smiths shouted with joy and ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college immediately, Flora went abroad.	He visited many European countries and met many people.	When he was supposed to return home, he decided to stay in Spain.	She got a job as a tutor and had many great adventures.	Flora felt sad because she never got to know Europe.	Flora visited her parents every summer to tell them stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought fruit a week ago.	It was part of her New Year's resolution to be healthier.	A few days later, he forgot.	Finally, his apartment filled with a very unpleasant smell.	Joyce threw the fruit.	Joyce loved the new fragrance.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some of his friends went to the lake.	Ted's friends asked him to go in the water with them.	Ted didn't know how to swim.	Ted decided there was no better time to learn, so he jumped into the water.	Ted was very dry.	Ted almost drowns, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I invited Sarah out on a date with me.	He said yes.	I was so excited about our date together.	We went to dinner and watch a movie.	I had a terrible time.	I was able to give Sarah a good night kiss.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day I went to the zoo with my friends.	I knew there were lazy people at the zoo and I always wanted to see them.	We visited almost every exhibitor but we didn't see lazy.	We finally find the lazy ones at the last exhibitor.	We decided to leave without seeing the exhibitor.	We feel rewarded.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that there is a disease that is beginning to spread.	He's working in his lab to find a cure for the disease.	Other scientists are meeting to help you with your work.	Several weeks go by and they get to develop a cure.	They feel stupid for doing it.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The kids played with blocks, trucks and teddy bears.	They also colored and played with hand paint.	Sam's dad made them a snack with apples and candy sauce.	Troy had a great time at Sam's.	Troy doesn't want to play Sam again.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne had always been overweight.	For the New Year, he made a resolution to start exercising.	He started running every day.	In two months, I'd lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try the coffee on ice.	India decided to make its own iced coffee at home.	India prepared the coffee in the machine for the drink.	India took milk and ice for the drink.	Then he drank his hot chocolate.	When he finished making it, he consumed the rich drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was very sad and disappointed because she wanted a pet so badly.	One day he went to his room and found a hamster in a cage.	His mother had finally got him a pet!	Betsy got a rabies because she was basically a rodent.	Betsy was so excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen had always wanted to be a biology teacher.	She's studying hard to become an expert in biology.	Her friends tell her that biology is too hard for her.	She's still here until she gets her degree.	Maureen said science professions aren't for girls.	Now Maureen shares her passion for biology with the students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia had always loved working with her hands.	She decided she wanted to try and build a table by herself.	He took a carpentry course to learn how to build it.	After graduating from college, Cornelia built a beautiful table.	Cornelia tore the table apart to use it as wood.	Cornelia uses it as a latch in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The kids went to the cemetery.	They found a tomb with chains.	Someone broke some of the chains.	They were afraid and ran out.	They didn't want to go back there.	They loved to play frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They took their cars to the salt flats of Utah.	Bo jumped into his Mustang and Jim jumped into his Corvette.	They ran a seven-mile race between the two.	Jim gave Bo a massage.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went hiking today.	He loved walking in the woods.	He saw a beautiful red peter in his nest.	Sally loves the peterpears.	I was excited.	Sally's very upset about birds.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to putt putt.	He didn't realize he'd been playing golf since he was a kid.	He got three holes in one during his game.	He beat him by 18 points!	He laughed and asked for revenge.	He got so angry he didn't talk to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	While she was cooking for us at our house, she decided to brag a little.	We videotaped him sneaking off an onion.	We thought it was amazing how fast he cut himself.	He's a really bad chef.	He's a great chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The little sister discovered she was having a little brother.	She was so excited, until she found out she wasn't the baby anymore.	Then he started acting bad.	He painted the walls in color.	The little sister got a cookie for her behavior.	The little sister got punished, had to go to a corner.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a hiking trip this summer.	I went hiking outside the campsite on my own.	I got lost because I didn't carry any equipment.	I've been going for miles looking for my friends.	I finally found some road marks.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey was taking part in the marathon at her school.	However, he forgot to wear his sneakers.	Hailey was still determined.	He asked his teacher if he could borrow his own to use that day.	The teacher admired Hailey's passion and agreed.	Hailey was weak in will.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was cutting the lawn when his lawnmower got stuck with a metal.	Jim took a close look at the metal and saw it looked like a jewel.	He took the piece of metal to a meter.	The rater told him it was an ancient ring from an earlier civilization.	Jim sold the ring for $1,000.	Jim threw the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a cake eating contest.	They sat together in front of their cakes.	When the contest started, they jumped.	Both suffered terrible stomach pains.	They both felt great after eating the pies.	Kyle and Ted got so bad they both lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing baseball.	Suddenly he felt very dizzy and fell.	His friends ran to help him.	Bob was dehydrated by the effort.	Bob said he was feeling swollen from drinking too much water.	Bob's friends quickly brought him water to hydrate him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Terrified, Kathy realized that she had run out of milk.	So he took his little kids and went to the store.	They behaved badly in the store and shouted a lot.	Kathy cried on the way home.	The kids went to bed without dinner.	Kathy took them back to the store immediately.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the debate team at school.	He has some very good ideas to debate, but he's afraid to speak in public.	During the summer, he went to class to give speeches to help himself.	As soon as the school year began, he joined the team.	Chuck signed up and he did pretty well.	Chuck left school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost in the woods once.	It was very hot.	I was soon very thirsty.	I felt like I was going to die.	Luckily, my friends found me.	I almost froze to death.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was a passionate artist.	I used to paint every day after class.	One day he painted a self-portrait.	He posted it online for everyone to see.	Laura liked to teach her art to others.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason had always admired the quick moves of the boxers he saw on TV.	He started training to become a boxer in his spare time.	He practiced the punches and jumped the couch for hours every day.	He eventually became a great boxer.	He won his first fight with an out-of-fight.	Their fighting was very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids have two days off school.	So we decided to take a fun trip to the Great Wolf Lodge.	The kids loved swimming in the water park.	We loved the pizza and the story telling after the swim.	We swore never to return to the Great Wolf Lodge.	We all had a great time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop one weekend.	Next to him was a tall gentleman.	He started screaming all of a sudden.	Tom and everyone around him got a little uncomfortable.	The tall gentleman asked Tom for a glass of water.	Tom asked him what the problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie lost 50 pounds.	The doctor told him he should lose 10 more.	If I lost 10 more, I'd have her skin removed.	Allie went on a diet and exercised.	Allie was able to lose the 10 pounds and get her skin removed.	Allie gained all the weight again.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Jenny texted even while driving.	While Jenny was answering a message, she turned her eyes off the road.	Jenny heard a buzzer ring and saw that she was on the wrong side of the road.	Jenny kept driving straight.	Jenny almost avoided a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle wanted a new car.	He went to the dealership and picked the perfect car.	The salesman helped her adjust a payment plan for her.	Every month, Elle paid 500 dollars for the price of the car.	She hated driving.	She was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had car problems.	He was carelessly putting the car in the garage.	He was afraid the repairs would be expensive.	But the mechanic gave him good news.	He told Jay the repairs would cost $9,000.	The mechanic told Jay it would be a slight repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was hiking in the woods when he saw a hair lump under a tree.	The bullet started moving and then it issued small complaints.	Ned came up and saw they were a bunch of young Zariguey.	He called the local wildlife watchdog and reported on the zarigüeyas.	Ned went to the gym after work.	He waited until the protector came to save the Zarigüey's cubs.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend took Don's pants off in front of the graduating class.	Don was angry and humiliated that he had been exposed in that way.	Don decided this friend would stop being his friend.	Don's shame and humiliation grew.	Don laughs at the experience.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day, I went out and my dog wasn't there.	I panicked.	I had no idea where he was.	Suddenly, the neighbor called me from the side door.	The neighbor had my bitch.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met the man who would be my husband in Costco.	He drew horns on my partner photo and flirted without modesty.	I don't know why I said yes to a date, but I did.	Five years later, we're married.	I don't want to.	We finally had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at a restaurant.	And he ordered hot soup.	But the waitress forgot to tell him the bowl was hot.	So when the waitress gave us the bowl, he hurt his hands.	Cindy went to get cold water on her hands.	Cindy kept holding the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura has always loved swimming, but she's never tried swimming backwards.	He usually avoids swimming on his back because he doesn't want water in his ears.	One day she decides to go to swimming lessons with a skilled swimmer.	He finds out he loves to swim on his back and that he doesn't get water in his ears.	He works hard to perfect his routine on the parallel bars.	Since then, he's been swimming constantly backwards.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I wanted to walk into town.	It wasn't far from my house, just a few miles!	Once I got to town, I decided to stop for coffee.	I picked a small, wonderful store and sat down to eat.	I hate bistro-type restaurants.	I had a wonderful time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When her friend's mother served her, she knew she had to eat her.	Just as I was about to grab a bite, the family dog passed by.	No one was looking, so she lowered her head to the dog.	The dog ate the salad with pleasure.	Jess decided to make egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.	It was very elegant.	We both had to dress up in a badge to get a table.	We enjoyed ten dishes over four hours.	Robbie and I are arranging for the occasion.	Robbie and I brought shorts to the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie was sick of modern life.	He decided to leave that environment.	He found a clearing in the woods and set up a camp.	The first night was scary, because I could hear screams and many crunches.	Lonnie didn't camp out.	After the initial noise, Lonnie settled in overnight.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to get to work in the morning.	His car's battery was having trouble getting it off.	He called his neighbor to do an assisted start.	His neighbor came up and helped him start the car.	Bob got to work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket to cross the country.	He was afraid it would be expensive.	Then the agent told her something wonderful.	I had earned enough miles to pay the ticket!	Ava was able to fly without spending money on the ticket.	Ava took a bus to cross the country on her journey.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	He found out his company wanted him to retire.	Even though she has a good pension, she's still nervous.	I helped him prepare his resume and prepare for work.	Sharon went out and bet all the money on her pension.	Now, Sharon is looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing rummy with her father.	I'd lost ten games in a row!	They've bet their points on one last game.	Nita tried hard and played well, and she won!	Nita was so happy to finally win her dad rummy.	Nita hated playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina had her first skating competition.	I was incredibly nervous.	She was afraid something was gonna go wrong.	Fortunately, he did great.	Tina has a blanket for babies.	Tina came in second in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil took a tour of the Taj Mahal.	He admired the beautiful design he had.	Then he learned the sad story behind it.	Neil was impressed by the obvious work of love.	Neil thought the builder hadn't put much effort.	Neil was glad to have seen the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family's pool.	Mark's mother brought them a sponge ball.	Mark and Frank had a good time throwing the ball at each other.	But then, the wet ball accidentally hit Mark's mother!	Mark and Frank apologized insistently.	Mark and Frank hit her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about attending summer camp without meeting anyone.	The first day, he met Sam while they were playing football.	That same night, he met Brenda at the bonfire.	The next morning, at breakfast, he met Bill.	They all stayed at the lake that afternoon.	Everyone was without him and he felt excluded.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince had a craving for something sweet.	Vince didn't want his usual dessert, ice cream.	Vince drove to Yogurtland.	Vince took 10 ounces of frozen yogurt.	He shared them with a girl he met.	Vince threw the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn how to play basketball.	He'd stay in the school gym watching the team train.	Soon he felt safe enough to throw a few balls.	The team watched him play and encouraged him.	The team hated Ned.	Ned's skills improved as he trained.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck had lost his house and his job.	Shameful, he sat on the road begging.	Then a woman came to him and told him about a nearby shelter.	Buck, intrigued, went to the shelter immediately.	Buck was upset that the woman said something like that.	Buck was glad the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh liked bees.	I thought they were good for the planet.	One day, Josh was bitten by a bee.	It hurt so bad.	Josh poured the rest of the syrup on his cakes.	Josh doesn't like bees that much anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my girlfriend and I bought three lottery tickets.	It's not something we normally do.	We were desperate for money.	Even a remote possibility was worth it.	We decided to go to the zoo.	We're content to make a small amount of money with coupons.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at the same coffee shop before work.	He met the attractive waitress.	He was falling in love with her.	Finally, Fred mustered up the courage to ask her out.	He said yes.	Fred told the waitress to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Jenny was in the store hungry.	He walked around thinking about what he wanted to eat.	When he got to the cookie corridor, he knew exactly what he wanted.	Grab some cookies and head to the front of the store.	Jenny bought the cookies.	Jenny found the gum she wanted in the front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked about Jenny.	Jenny answered and walked out to the car.	Jenny and Bob drove to the movies.	Bob and Jenny had a good time.	Bob never spoke to Jenny again.	Bob gave Jenny a good night kiss.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a new van.	To celebrate, I ran with her in the mud.	I drove through a lot of mud puddles.	My truck got really dirty.	Then I washed my truck in the garage door.	My truck got really shiny after that.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was very excited to go to Bernie Sanders' rally in New Hampshire.	When Peter entered the stadium it was filled with thousands of people.	When Peter saw Bernie, he cheered as loud as he could.	He was excited to be there.	I was looking forward to voting for him.	He was a staunch Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing short stories for a researcher.	The investigator was impressed by Josh's stories.	The investigator decided to give Josh a bonus.	Josh was happy to get a bonus.	Josh refused to take the money and quit his job.	Josh used the bonus to fix his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loved making YouTube videos.	However, she was too embarrassed to upload videos.	One day he gathered the courage to climb one.	Soon he had a hundred visitors!	Now, Ethan wanted to make and upload even more YouTube videos.	Ethan decided not to make YouTube videos ever again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	I was out walking in the park one day.	A stranger came up to me asking for a change.	I told the man I didn't have any money.	"The man said ""thank you"" kindly before leaving."	I felt guilty and bought a restaurant for the stranger.	Maybe someone else in the park can help you.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the school library.	They wanted to come in.	But the librarian wasn't in the library.	The girls weren't sure where he might be.	They decided to wait.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana was swimming in the lake.	He swam across the lake and reached the ferry across.	He prepared to swim again, but at that moment he stopped.	He saw a huge, scary fish swimming in the water!	She screamed for help from her friend, not sure what else to do.	Anna swore she'd never go on a field trip again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought his little son a bike.	It was the same bike brand he had himself as a child.	His bike lasted until it got small.	Her son's bike, however, was torn to pieces after only a few weeks.	The man was amazed at the new design of the bicycle.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaime wanted to ask Jack to go to the school dance with her.	She waited for Jack after school outside the front door.	When Jack was dating, he was holding hands with another girl.	Jaime became motionless and unable to speak.	Then Jaime told him they were done.	Then Jaime walked towards him and gave him a hug.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a shrink.	He was challenged to go to the haunted house.	He decided to go in and spend the night there.	Despite the fear he had, he spent the whole night there.	Billy felt brave.	Billy showed cowardice.	1
08694720-a137-4605-a125-211dce1bb369	Ana had just had a baby girl.	He wanted his daughter to have holes in her ears.	She took her baby to the studio to get her ears pierced.	Then he put some little diamond earrings in the holes.	Ana loved the earrings.	Ana had no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went and bought him a dozen red roses.	Her mother loved them and put them in a vase on the table.	They admired the roses while they were having dinner.	Sally's mother threw the roses after dinner.	Sally's mother appreciated the effort.	2
