story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she got home.	When he realized it, his pet cat was gone.	He walks around his house, calling out to his cat.	He made a brochure with his contact information.	Jennifer decided to save up to buy a car, so she could avoid taking the bus.	Jennifer's cat came home the next day, very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He's late, so he doesn't have time for dinner.	A friend offered him a piece of pumpkin pie at the party.	The pie is delicious with whipped cream next to it.	Peter was angry with his friend.	Peter was happy that his friend fed him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	And he loves bowling.	His father taught him how to play when he was a child.	They used to compete together in tournaments.	His father died.	And never liked bowling.	Now Dan often bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning to get ready to go to school.	First, he'll take a shower to start preparing.	Next, Billy is going to get dressed.	After he's done wearing his clothes, he'll have breakfast.	Billy is very methodical.	Billy is very unorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He's been waiting for the weekend for the next three days.	He made a list of his favorite movies, and invited some of his friends.	He's missing the weekend with his friends by watching all his favorite movies.	Bob stopped talking to those friends.	Bob has fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike's off on Saturday.	He went driving to some car dealerships.	He's interested in looking at the potential future cars for himself.	Mike found a Jeep that made him fall in love.	Mike never liked the Jeep.	Mike bought that Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred attended his first karate tournament yesterday.	He's very nervous.	When he got there, he trembled.	Thank God he did it well.	Fred is the last place in his karate tournament.	He's second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He's very bad at sculpture.	He loved making pottery wheels.	He finally made a pot halfway up his body.	He broke all the pots he'd made.	He's very proud of his potatoes.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some of the kids in the block broke the window, and went in.	Gina and her sister decided to leave the house.	Gina's sister walked past the yard, and she was stepping on the straps.	Joe decided to buy ice cream at the store.	Gina's sister had to be taken to the hospital for stitching.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lotteries a lot and I always lose.	I've bought it over a hundred times this year alone.	I'm counting to see how much money I'd have if I never bought it.	Turns out I could have thousands in my pocket.	Now I'm buying twice as much.	I'm not buying the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library, and then picked up some books at random.	He hid them in another part of the library.	The librarian stopped him, and asked what he was doing.	The man said he was trying to get people to stop reading.	The librarian kicked the guy out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spends a lot of time looking after his pages.	He felt a well-kept yard would reflect well on the home.	Quinn thought it would be the first impression of the only thing that mattered.	The area is experiencing drought and there are restrictions on irrigation.	He's researching a method of treating the page with less water.	Quinn's page grew with heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursday, my family went out to dinner.	We picked a local pizza place.	The food is delicious.	The staff is friendly and quick.	Pizza was first made in Italy to symbolize the colors of the flag.	We'll be back a lot.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was behaving worse than usual.	She stopped eating and cried as she moved.	Cheryl avoided making an appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl makes more money selling her body than working full-time.	Cheryl loved that dog and prayed for him to heal.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants to tattoo his body.	He wants a wolf tattoo.	Her girlfriend's doing a neat sketch.	The next day, Bob got his tattoo done.	Bob hates tattoos.	Bob's girlfriend is so into Bob's new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	And I'm sure she's forgotten about her ex-boyfriend.	Until a friend posted a photo of his ex-girlfriend at a restaurant.	That photo takes Dan to a beautiful time.	He felt sorry.	And decided to call his ex-girlfriend.	And not alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They do everything together.	They married when they were older.	Jane died of cancer.	Shawn misses Jane every day.	Shawn's happy that Jane's dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary, she doesn't want to share.	They both needed a book about dolphins from the school library.	But Mary has defeated Gina and taken everything.	And now he refuses to share those books.	Mary always tried to make Gina happy.	Gina's mom has to call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach really feels bad after a big meal.	A friend who ate with him called to tell him that he was also feeling unwell.	They concluded that the seafood they ate was not fresh.	A moment later, Bob finally spilled his guts.	Bob's gonna be careful not to eat at that restaurant again.	Bob's decision to turn his boss away was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set of tournaments and a chess watch.	We were planning on coming to the tournament, but Tim got sick.	I came in and won five games.	Team feels very healthy.	The team is happy that I won.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday, Kim got a new blazer.	He was so happy to see that in school everyone was praising his blazer.	A few weeks later, Kim saw everyone wearing the blazer.	He's excited to start a new trend.	Kim's glad people are inspired to follow her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay doesn't mind being a driver for his friends.	He always made sure they were wearing seat belts.	Yesterday, he had an accident.	Everyone survived even if they were hurt.	The insurance company decided Jay was innocent.	Jay lost his job as an airline pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	His heart was broken because he loved his job.	Months passed by and he couldn't find work in his field.	So he started to worry that he'd never get a job.	Ben decided to retire.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is finally over.	The teacher has confiscated Gina's phone.	He came to the teacher's desk to ask for his phone back.	Turns out there's gotta be a parent to pick up the phone.	The teacher returned Gina's phone.	Gina's dad agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a Sinterklaas at a mall last December.	It's a long day.	It's a bad paycheck.	But I found that interacting with children was really fun.	I found that being Sinterklaas wasn't worth my free time.	I found that being Sinterklas was the best side job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest a few days ago.	We're trying to see who can blow the biggest candy balloon.	We blow it in turn and measure it.	When the balloon started to get bigger, I blew it up.	He's a little freaked out, but I'm just laughing.	He never figured out the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice likes to make cakes.	One day, Candice saw her mother sad.	Candice found out her mother needed money.	He decided to sell the cake.	Candice gave her money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to leave, we decided to visit the forest not too far away.	By the time we got there, the weather was perfect!	We were walking down the path, and we saw a snake!	We got a pleasant surprise!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty cats keep scratching their own bodies.	He doesn't know what to do.	He finally found out they were knit.	He gave them lice medicine.	After that, they're totally healed.	He took them to the vet to find out why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for the class president is in.	The way he was nervous because he wanted to win.	When the winner is announced, the way to lose.	He lost to his opponent.	How to throw a party to celebrate.	How to sit alone and cry.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wants an aquarium.	He went and bought a big aquarium.	Then he filled it with clean water and gravel.	Last, he put the fish in.	Ellie's eating the fish.	Ellie thinks the aquarium looks amazing.	2
411710bb-0274-48b0-8511-62577936f12c	Rase is in the planetarium.	He loves what's on display and put on display!	Then he saw the poster Need Help.	Rase applied and got his job.	Rase is demanding a fair trial.	Rase worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wants a new guitar more than anything.	He decided to save up to buy a guitar.	All summer he works, saving every penny.	Finally, he can buy a guitar.	Juan was always impatient.	Juan works hard and patiently.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a cop.	He's excited to meet his partner, Tim.	On patrol, they stop the rider who won't let go.	Both provide guidance to drivers about safety on the right road.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate chips are made.	I went online and did a search on the subject.	I went through all the search results and finally found what I was looking for.	I read the whole article.	I made the cake.	I made roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A Chick-Fil-A store just opened and I can't wait to try it.	The trailer came out the door.	I waited for half an hour just to order something.	I ordered a spicy chicken bread.	That's when I decided this was my new favorite food.	As a vegetarian, I refused to eat chicken bread.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The grand prize is up to $1 million.	He got all the numbers right except 1.	Sal won five thousand dollars.	Sal is excited to be an instant millionaire.	Sal decided to keep buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry's doing his homework but he's having trouble with math.	He decided to look for help on YouTube.	After working on some lessons, he saw an interesting video.	It was so interesting, he decided to watch another video.	Harry concluded that mathematics would be an interesting topic for a video game.	Harry finally got over the disorder and got back to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons is already underway.	Joseph appears with a line of fairies.	Mary has a sword with a broom handle.	Laney convinced everyone that his big handle was actually a stick.	Everyone's having fun playing their own characters.	They all have bad imaginations.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby is desperate for a cat.	His parents didn't say no, but they weren't too interested in it either.	One morning, a friendly cat appeared at their door.	Bobby was really excited when his mom told him the cat could come in.	Bobby was so happy when his mother told him the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot and swallowed ice.	When the ice froze in his throat, John panicked.	He's heating the water to melt the ice.	He kicked it fast and the ice melted.	John is relieved.	John was very disappointed that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara are on their way to see the concert.	They're gonna have to take the train to Portland.	Once there, they report into the hotel.	They're walking to the concert hall.	Unfortunately, the concert was cancelled due to illness.	They're having fun at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a messenger.	Now he's afraid he's lost his athletic touch forever.	However, a friend encouraged him to try the merry-go-round on the beach.	Rex was stunningly charming on his first attempt!	He's relieved.	Rex made his first maneuver that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved into a new home with their son.	They spent a whole day packing everything.	When they were ready, Judy and her son drove to the new house.	The thing was following them in the moving car.	Judy and their son came a little before Hal.	Things turn around and go back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe's friends with Tim.	They always play together at break times.	One day, Joe tells me he's moving away.	Team is sad.	Joe and Tim remain friends online.	Joe then hit Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	The doors are open and they can see their cars on the driveway.	His nephew is sitting in his father's car driver's seat.	Gina was surprised to see her parents let the kids play in the car.	Gina decided to let her nephew drive the car.	Gina told her father how dangerous it was for her nephew.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently visited the zoo with my friends.	We met there and went in together.	We saw many animals, such as giraffes, monkeys, and elephants.	We could even feed the giraffe.	After that trip, we returned home cheerfully.	We left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off from work.	He mentioned he was sick and went to the beach.	He spends all day on the beach and his skin burns in the sun.	The next day, his superior realized that his skin was sunburned.	Jenny's boss gave her a raise.	Jenny's worried her boss is gonna fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a ball toy.	He takes the ball wherever he goes.	One day, he had to go to school.	His mother kept the ball away from him.	Billy was so happy.	Billy is so upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet who gets the most candy on Halloween.	They left John's house at the same time and went in a different direction.	They have two hours to collect as much as they can.	When they got home, they weighed the bag.	John finally got the most.	John then went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with one missing tooth.	It was nice to see him running to his parents' room.	Brandon jumped over their beds.	He ran back to his room to put his teeth under the pillow.	Brandon checked the next day and found 50 cents under his pillow.	Brandon bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi always craves a new pool.	He begged his parents for years to get it.	Eventually, they gave up and allowed him to have one.	Kelsi was happy and disbelieving.	Kelsi's not interested in the pool her parents bought.	Kelsi loves her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate cereal.	But his friend suggested that he use high-quality chocolate powder.	Rick is a savvy man.	But, he decided that this time he would buy a more expensive chocolate powder.	It feels like it's worth it.	Rick still has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for over 20 years.	They shop together a lot.	Tori got a call from the bank about his bill on the ATM card.	He called Anne and said someone had used his card.	Ann and Tori keep shopping.	Ann and Tori decided to stop shopping and sort it out.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy's nervous about her first violin recital.	He's already understood the part, but he's worried his mind will be empty.	As he stood on the stage, he closed his eyes and took a deep breath.	His violin bow dances over the wire.	Amy threw her instrument on the floor.	Amy was doing great.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a little frozen lake.	It freezes during the winter.	One day, my friend Joe took his three-year-old son to that little lake.	Joe was sliding with his son on the ice on a rock that was creeping.	Joe didn't watch his son and moved to Florida.	Joe's son kept laughing for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's dad came out of the basement with a scarf.	He found drugs in his teenage son's bed.	What if one of his young children found the drugs?	To his father, that was intolerable.	Gina's dad sentenced them all to a month.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry's life was short.	He can't reach the goods on the shelves above the store.	Greg saw he was having trouble reaching.	He came and helped her.	He refused his help and walked away.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what topics she's going to write about for her speech.	He doesn't know where to start.	He likes fish, and thinks it might be a good subject.	He decided to give a speech about dolphins.	He went to the library to research and was finally able to give a good speech.	Gina was soon fired from her position as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction.	He collected books by H.G. Wells and Jules Verne.	His favorite is H.G. Wells.	His father gave him the book The Island by Dr. Moreau.	Samuel can't read.	He likes it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a great player in football.	He's nervous about the next game.	A guide will be there.	This game will determine his future.	David hopes he can play very well.	David really doesn't care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy frozen yogurt.	He saw the white yogurt and assumed it had the vanilla flavor.	He likes vanilla, that's why he chose that one.	He smells it and it tastes bad.	Linda was very disappointed.	Linda is so happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in the NASCAR.	He's been waiting for it his whole life.	For a beginner, he's pretty good.	Then, he lost control and hit the wall.	Tad was seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on a picnic.	Paisley is Danny's lover.	One day, Danny took Paisley to a picnic.	He really enjoyed it.	Paisley decided to break up with Danny after the picnic.	Danny's so happy he got to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	He decided that he needed to cut it a little bit.	He went to the shower and started shaving it all over.	The fur began to block the sewers, because they were so numerous.	He decided to put the feathers back together.	He decided to pull the hair off with a candle.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	For eight weeks I was in a hospital and rehabilitation center.	Staff serves grain every morning.	After I was gone, I continued to eat cereal.	Wheat food became one of my favorite foods.	I don't like corn and I don't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the look of his dog.	Charles was thinking of changing it.	He dyed the dog pink.	It's very full.	Mother Charles was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	He's got two long flights and no other activities.	He was busy with his books on the flight.	But when he switched flights, he realized that his book was left behind!	Kelly is sad.	Kelly doesn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava's pissed because she had to wear a sweater in the pool.	He wants to swim without a suit like his brother.	He asked his mother if she could follow the swimming lessons.	Ava was in the lesson for six weeks and she learned how to swim.	He's happy that he doesn't have to wear a sweater anymore.	He's angry that he doesn't have to wear a sweater anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom packed up Christmas presents.	But he forgot who the gift was for.	As a result, he mislabelled the gift.	On Christmas Day, Tom gives a gift to his son.	His son gets what he wants and he's pretty happy.	His son was confused when he opened a gift that contained a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor who examined Connie said she was overweight.	He recommends a better diet and exercise.	One day, Conny enrolled in a gym.	The next day, Connie was disappointed that she hadn't seen any change.	He's proud of his body.	He hired a special trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was scared and very private.	He went to the mall to look for a privacy filter.	At the mobile phone store, he found one that matched his phone.	He installed the privacy filter on his phone.	He gave his phone number to all his friends.	It makes him feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The baby with the girl is crying in the grocery store.	She couldn't stop crying for a few minutes.	His mother was so hot and beat him up.	Some people argued with the mother.	People reported the mother to the police for torturing her child.	People sympathized with the mother and told her that they didn't mind.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride.	He visited the local horse farm.	After gaining a short course, he rode on horseback.	He was enveloped in happiness riding a horse in a circle.	He doesn't want to ride anymore.	He decided to return soon to get another fun course.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He rode to the mountains and found a place to camp.	He started camping.	Suddenly, a grizzly bear comes and starts approaching Kurtis.	Kurtis was shaking.	Kurtis laughs and dances around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled to many places in Asia.	Now, he's heading south towards Australia.	Neil is very excited to see Australian culture.	He was excited to meet the exotic animals and people there!	He's been wanting to surf in the California sunshine for a long time.	Her favorite moment was when she fed the baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked Jeb for fifty dollars.	Jeb refused.	He said Joe needed to find a job.	Joe's glad Jeb lent him the money.	Joe got a job so he didn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got into trouble because of something her sister did.	His parents demanded his responsibility because he was older.	Gina feels this is so unfair.	He went to his room and sat alone, waiting for an apology.	Her sister came and apologized.	Gina thought it was so funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday he walks to the bakery.	Ann likes to look at beautiful cakes.	One day a woman asked him to come inside.	Ann was offended by that woman's offer.	Ann walks in and sees the cake making.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They can't wait to try something new.	One of them is wasabi.	It's tasty, though it looks disgusting.	Kelly's happy she's trying something new.	He vomits.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory's allergic to gluten and strawberries.	One day he was sitting at school for lunch.	He opens his lunch box, and he sees a strawberry sandwich.	Her new adoptive mother made her first lunch.	Rory had to buy school lunch that day.	Rory ate that sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A man needs to learn to drive.	He asked his father and he nodded.	They're starting to look for the first car.	In the newspaper ads, they found a car that looked good.	The man bought a bike.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friend they were sneaking out.	But sneaking back is a problem.	Her dad's in the kitchen.	The girls climbed to the shelf through open windows.	Her father found them and punished her for sneaking out.	His father greeted them warmly when they arrived from his trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory's sick of the heat.	And he doesn't have an air conditioner in the house.	He's collecting the money he has and he's going to buy it.	But as he stepped out, he saw a rainbow.	The air was too hot and dry for the Tories to go out.	Tory's gonna have to wait a while to buy his AC, but it's colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim's been working extra hard for weeks.	He knows there's a promotion opportunity at his company.	That promotion included a new office and an attractive allowance.	Eventually, all his work paid off and he was offered the promotion.	He's happy to get that promotion.	He's sad to get that promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo that night.	But he didn't check the rhino.	The cage is not locked properly.	He's going to run!	The zoo keeper is happy to find the rhino sleeping in his cage.	The news the next morning showed the rhino running around.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new light today.	I still have to put it in.	I don't know where I'm gonna put it.	My mom thinks it's best put in the corner.	I put it in the middle of the room on my mother's advice.	I put it in the corner corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	The U.S. wasn't a country before.	Instead, the people who lived there became part of England.	They decided they wanted to be their own country.	There was a long battle, but they finally won.	After a few years, the US decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole has a garden with lots of vegetables.	He had so much that he had to throw it away.	He started bringing excess vegetables to the local church.	The church thanks Cole for his kindness.	Cole's upset because all his vegetables are wasted.	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was so tired.	When the Spanish teacher taught me the accent, I fell asleep.	At lunch, I decided to rest on the football field bench.	Besides, I fell asleep on the bus ride home.	I decided to watch a movie all night.	I'm going to bed faster.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob had a dream while driving his car.	A deer jumped right in front of him in the street.	Bob's car hit the deer!	The deer and the front bumper of Bob are destroyed!	Bob's shocked and his forehead hurt!	After that, Bob was nervous about riding a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I found out that I like slot machines.	I spent a lot of time on her.	I spent a lot of money.	I was devastated when I lost all my money.	I don't like spending a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needs someone to hand her over.	His father wouldn't allow it because he was an abusive asshole.	He really doesn't know what to do.	He asked his father, because he was always nice to him.	He decided to ask his brother, who felt honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to an art gallery in the middle of the city to get inspiration.	Then he got an idea.	He went online and bought some stuff.	Austin went to the park and played with his dog.	Austin painted some pictures that looked like what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	When they graduate, they plan to get married.	Now they're waiting for their first grandchild to be born.	Sharon couldn't believe that so much time passed so quickly.	But she's as happy today as she was when they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm's College to play chess.	My friend is a professor there.	His colleagues were also chess players playing with us.	I got a great run and I haven't lost a game!	I'll keep playing chess and hope there's a competent opponent.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He's too involved with his patients.	One day, she fell in love with her patient, Denny.	Denny died of an aneurysm.	Izzy's heart is broken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He saw some students at his school lifting loads.	Larry decided to lift the load too.	He started with a light load, but gradually tried heavier ones.	Larry's finally getting stronger.	Larry is ashamed of what he's done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate's on a new job interview.	He practiced every night the week before to make sure he was ready.	When the day came, he was wearing his best clothes.	He was waiting in hopes to hear what was going to happen.	He got a call a few days later saying he was accepted.	My roommate got a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is known to be careless and awkward.	His friends thought that following sports would help him.	He decided to try out for the football team at school.	He ran on the field and accidentally hit the ball.	The football team congratulated him and gave him a spot on the team.	Of course, he wasn't accepted into the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza walks alone by the woods.	Suddenly he fell and couldn't walk.	He cried for help, but nothing.	He crawled out to the street looking for someone.	Leeza is in pain.	Leeza is having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan plants some seeds of flowers in her backyard.	During the winter, he forgot to plant it.	After April arrived, small flowers appeared throughout the backyard.	To protect the new garden from his dog, he decided to keep it.	And then he took all the flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I go to bed before work.	As soon as I put it down, the phone rang.	That's my friend who didn't touch him talking about the new game he bought.	I lied and told her there was someone at the door.	I can't sleep because I feel bad about lying.	So my friend went and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He checked his house, but found nothing.	Suddenly, he sees a can on the shelf.	He saw it and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer couldn't find food until she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the flea store.	He took it home and started reading it.	While I was reading, something fell off the edges of the page.	Noah bent over curiously and frowned, his eyes winking.	He read the book again.	The one slipping between the pages is a four-leafed crab!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't turn on the hose.	The car doesn't have a lever.	He can't find a lever in the house.	He finally went to the garage to look.	Gina was having lunch.	Gina found the lever on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 envelope in the mailbox today.	It belongs to my neighbor, though.	I decided to give them the letter instead of keeping it.	They thanked me for being unselfish.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, the woman promised the man that she would return one day.	There are important things he has to take care of to get away.	The man misses the woman and the woman misses the man very much.	The man said to himself, he'll be back one day.	The man hopes the woman never comes back.	A year later, the girl came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knows nothing about radio.	He asked his friend to help him choose.	His friend is a professional and he found a good deal for him.	Oliver's tired of the advice he doesn't want from his friends.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked if the girl in the class thought it was good.	He responded with a sharp nod and said that he already had a girlfriend.	Tommy's back on the body.	Tommy decided to take the girl out.	Tommy is so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wants to visit Canada.	Helen's car broke down the day she left.	Helen decided maybe she shouldn't have gone.	Helen stayed home and planned to leave the next day.	Helen had a great vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah's in a race today.	He's got to run more than three miles to the finish line.	It was a very difficult race for him.	He's not fast, but he keeps going to the finish.	Sarah is lazy.	Sarah's happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city's holding a dog diving contest.	They set up a swimming pool outside a large neighboring space.	A lot of people come to watch and take pictures.	Every dog runs around and jumps into the water.	The dogs attack people.	Everyone's having fun, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari and hoped to see the Big 5 which is everyone's destination.	After 10 days, we've seen everything except the leopard.	We heard someone say they saw a baby leopard driving today.	We were very disappointed and asked them about it later.	We want to miss the leopard.	We want to see the leopard.	2
