story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fa228d73-45a9-4322-afb3-a94af13fb2c9	Jackie was driving down the highway to work.	There was a truck and a horse in the cage.	The truck accelerated, opened the cage and the horse fell.	He fell out of Jackie's car window.	The window broke, but the horse survived.	Jackie was so happy the car didn't break down.	1
cc367050-841a-4b44-83a3-4a1fa8eb02c0	Kelly and his friends decided to go to an Indian restaurant.	They were the first ones in the restaurant.	It was a buffet, so they took whatever they wanted.	The girls liked the food.	They swore they would never come back.	They came back a lot.	2
8398d541-71aa-4f6b-a7d4-6a504e9d114a	Levi was so excited to be making candles with his mom.	She went to the store with her mom and helped her pick out the fragrances.	They're going to make candles tonight.	Levi helped throw the wax into the mold.	That night, they lit candles.	He threw most of it out of the sink drain.	1
18d4dbc1-ed3c-40ca-8155-18884bb42732	Last week, I went to buy a new TV.	After I picked one, I took it home.	I realized it was broken as soon as I got out of the box.	The screen was cracked.	I was happy with the TV.	I got the TV back.	2
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8	Dennis was a surfer.	At first, he was wrong and he fell off a lot.	As the tournament went on, he got better.	Then he took the best owl of his life.	Dennis won the contest.	Dennis didn't have a good time.	1
9f5c5186-d29d-4914-9be6-917ae7520f5e	Ben's garden wasn't good because the plants didn't grow well.	Wilson taught Ben how to make a compost with grass and leaves.	Ben did a lot of composting with plants that didn't grow well in the fall.	Ben added leaves to the pile of compost and waited until spring.	The next year, the garden was beautiful and clean.	In the spring, he decided not to start the garden.	1
23f75488-ac93-4c34-8914-a7727508f8ef	Joe was hungry.	There was nothing to eat in the fridge.	She couldn't find her phone to order food.	Joe ordered a pizza online.	Joe paid for the delivery of the Chinese food.	Joe started eating pizza when the delivery guy left.	2
94476c62-357f-4e71-9e16-8df92ae71d4e	Jason and his friends went to see a movie.	They all brought something to eat.	But Jason forgot to bring something.	He ran home and made some chips.	He came back with the chips.	Then he threw the chips in the trash can.	1
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	Mary wanted to make plans for New Year's.	He decided to throw a party in his apartment.	He invited all his friends.	Friends brought food and drinks to the party.	It was the best New Year's party ever.	He picked up the food and told everyone to leave.	1
c8a46f88-aa83-4380-b466-a83715b1924d	Jim went to the Moors with a giant gun.	He set up his gun and waited for the goose to fly by.	He shot Andana.	He caught 200 birds.	Jim was happy.	Jim was scared of his shots.	1
26db57c4-7415-465e-b1c3-732d6dc8b8ae	Janice usually takes jeans to work.	But now he's been appointed director.	She decided she should dress more formally.	Janice bought some kaki pants for work.	She even bought some blouses.	The next day, he was wearing a broken shirt.	1
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c	Juanita got up early to go canoeing on the lake.	He loved to row in a canoe before anyone woke up.	That morning, he was surprised to see a cyano flying in the lake.	While she was taking a picture, she lost her balance and fell into the water.	Juanita went back up to the canoe.	Juanita kept taking pictures.	1
ce62c6d1-55b5-47f2-bcbd-736598321ad5	Jody was a hard worker.	He always did his best and sometimes worked extra hours.	Jody's boss noticed her efforts and decided to take a promotion.	The hard work paid off!	Jody was fired immediately.	Jody was named director and he was a success.	2
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	Charlie would eat anything.	He was small, even for a chihuahua, but he loved the food.	His biggest win was stealing a big pizza.	Angry, his family took him to a bad person called a veterinarian.	Both of them caused more trouble.	Charlie had changed his bad habits.	2
68f6af39-ea81-44b7-aefc-edf5a198dc4a	My sister-in-law, Sue, was angry last week.	Her boss, Cara, accused her of putting too many people on a shift.	Sue told him he didn't set the schedule that day.	He took out the schedule sheets to prove it.	The boss apologized for the accusation.	Sara was furious.	1
5428c4c0-2339-4b9d-84ad-2115279a759a	Nora wanted to go on vacation.	He decided to visit the mountain hut.	It was a nice cabin in the woods, by a stream.	Nora liked to picnic by the river.	He spread a blanket and took a nice picnic.	During the holidays, he made all the meals in the cabin.	1
cd779b2b-1964-44a3-a00c-f1f51633dcac	Marcy is deaf and lives alone.	He told his friend that the hardest thing was communicating with people he didn't know.	Her friend suggested she carry a pen and paper so she could communicate.	Marcy started doing that, and it became much easier for her to do things herself.	He thanked his friend for the advice.	Marcy never spoke to her friend again.	1
da54dc4e-8a45-4804-8446-73c5222ab7e2	That's the name of the little Schnauzer of Fancyon.	Fancy turned 14 yesterday.	Schnauzer's don't usually live that long.	Sharon's lucky to have Fancy since she was a puppy.	Sharon knows she's running out of time with Fancy.	Sharon wants me to kill Fancy.	1
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	Keith lived in a place that was occasional earthquake.	But he didn't think it was necessary to have a first aid kit.	The next day, he cut off his hand while cooking.	And she had to drive to the hospital.	Keith's car was knocked off the road by an earthquake.	Keith's yacht hit the reef at high speed.	1
4a7a6a06-fdf2-493b-b44c-55af33f92f74	Sean wanted to go for a picnic.	He put the food in a basket.	Then he rode his bike to the country.	He went on a picnic in the country.	Sean hated having dinner outdoors.	Sean liked the outdoors.	2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205	Her parents were so happy with her daughter's birth.	They called her Joy.	Two years later, they had a son.	They were happy and grateful, but they weren't so happy.	I think it was harder to take care of my son than Joy.	My parents had another baby.	1
125f2ec2-b9df-4014-a5ac-08fc0e30908a	Chris wanted a pack of gum, but he didn't have any money.	He decided to steal the gum from the store.	The owner of the store caught Chris stealing gum and got into trouble.	Chris was feeling really bad.	Chris called for mercy.	Chris was so happy they caught him.	1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b	Rene was playing video games with a couple of friends one Friday night.	He was ready to play a game, but he realized he had forgotten his wallet.	Jack, my friend, noticed and offered him money.	Ren thanked her and accepted her offer.	Ren asked his friend to leave him alone.	So Rene was playing games.	2
4ea69358-703b-4256-8d35-b0db9a455ec2	Neil flew to Bangkok.	He went to see some interesting places.	There was so much delicious food there.	And the souvenirs were wonderful.	Neil stayed in Bangkok for a few more days because he was having a really good time.	Neil decided he would never return to Bangkok.	1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3	Amy was trying to smooth out her curly hair.	She went to the store and bought a hair clip.	She washed her hair and took two hours to smooth it out.	It rained and her hair got wet.	Amy was sad.	Amy was happy.	1
3d4e2972-d59b-4077-a16e-0d810743682a	I love this Italian restaurant near my girlfriend's house.	We're always going together, and it's great.	I love the pasta they have to choose from and the prices are amazing!	We've been going there so long, the waitresses know what we're going to order.	It's so disgusting, I told my friends not to eat there.	You come in and the food is on the table in a minute.	2
221b2d03-83ca-494d-965c-e75e4d598b49	Mike is a cop who got shot in the leg.	He's never been shot, and he's been thinking about his life.	He didn't know he was going back to work.	That night, he saw the crime on TV.	Mike started laughing nervously.	And he decided his vocation was to fight crime.	2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	Tracy didn't believe in marriage.	Doug showed Tracy how to feel love again.	Doug and Tracy were engaged.	Doug broke his marriage vows to Tracy.	Tracy was so happy with Doug.	Tracy's fears about marriage were confirmed.	2
c437d896-83d7-45b0-935d-25b20ecb8a5f	Joseph was in the library.	He wanted a new book, but he didn't know which one to pick.	With so many options, he was exhausted.	He started a new method of selecting a book.	He closed his eyes and chose one.	Joseph went down and ate an ice cream.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	Neil loved Dublin so much!	He thought the Irish capital was lively and hospitable.	But his favorite place was Trinity College.	He saw the old book of Kells on display.	He had a great time in this country.	Neil got bored with the trip and went home.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Ray loved spending the day on the beach.	He and his girlfriend spent hours lying on the sand, sunning.	Ray liked to read a book and listen to music on MP3.	Her girlfriend liked to go in the water for a while.	They both enjoyed the day.	They didn't like the beach anymore.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	I woke up last night to a call.	My friend's tire got hit and stuck in the middle of the road.	I had to go out in the middle of the night to help.	It was cold and exhausting, but I could help him get a spare tire.	My friend thanked me for my help.	So I took off the tire and left it unable to go anywhere.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Grace came home from work one summer day.	He opened the fridge to get ice cream for a cold drink.	But he found something terrible.	The lights went out and the ice melted.	Grace was so upset.	Grace was happy with the ice.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison was playing a volleyball game.	He hit the ball, passed the net and got a point.	But Emily, the other team, got the point.	The game was tied until Harrison scored the winning point.	Harrison got mad at Emily.	Harrison was happy and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally took part in an online contest and won some gift cards.	The award manager got Sally's address and mailed it to her.	Sally got them in the mailbox a few days later.	He went online and decided what he wanted to buy.	He found an interesting article and bought it with pleasure.	Sally couldn't buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Fred decided he'd like to start remembering his daily life.	He went to the store and bought a diary.	From that day on, Fred kept a diary.	A year later, Fred reads his diary to see how the time went.	Fred doesn't like the diary.	Fred likes to read stories from the past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Sky went to Turkey with his classmates.	He landed in Istanbul and began to tour.	All the students liked the architecture.	And they loved the food!	- Ski wanted to leave as soon as possible.	Sky didn't want the trip to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Jose's family took a student exchange.	Joss was afraid he and the new girl wouldn't get along.	But when she came, they got along!	Soon they went shopping together and talked all the time.	Joss told his mom that the exchange student was a bad guy.	Joss took the exchange student as his sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joe and Mary invited some friends over for dinner.	They got together in the kitchen and made pizza.	While the pizza was being made, the couples were playing table games.	They played for hours.	They decided not to do it again.	They had fun.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love baseball, but I hate watching baseball.	It's so much fun to play, but it's really boring to watch.	My dad likes to watch and sometimes I sit with him and watch him.	We talked about old times when we played outdoors together.	I wish my father was dead.	It's nice to relax and remember.	2
88d01e29-7b59-4eec-9070-0607c375b168	The neighbors upstairs always step on it.	Even if it is night.	They're almost always home.	I tried talking to them, and they said they'd be quieter.	Less than an hour later, they were trampling hard again.	They were so quiet, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wanted to buy a new hat.	He drove for an hour to buy a new hat.	When he finally got there, he bought his last hat.	When he tried it, it looked perfect.	He used to wear it every day.	He threw it in the trash can.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	Neil knew what to do on his trip to Dublin.	He couldn't leave town without visiting the pubs.	Neil went to a lot of pubs and drank a lot of beers.	He got a little drunk, but he remembered something for sure.	He remembered to invest in gold.	He didn't drive under the influence.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco is jealous of all his friends who go skiing in the winter.	He decided he wanted to ski.	Francisco was learning to ski with a professor.	He practiced a lot.	Francisco became a good surfer.	Francisco became a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sai used to hate school photography days.	They were boring and he didn't look as good as any other kid in the picture.	To make her feel better, Sai's mother bought her a new sweater.	Sai wore a sweater to the photo shoot and received compliments.	She felt bad about it.	Sai felt good.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia parked her car on the street and went to town.	He went out with some friends and they had a really good time that night.	It was late, and Alycia's car was not at the parking lot.	Soon after, ten of them set out on an adventure to find the car.	My friends found Alicia's truck.	He was finally found on the street where he parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a goat as her pet.	He was taking good care of her.	One day, he realized the goat was gone.	He asked his mother where he was.	Katie was disappointed when her mom said she was in the backyard.	Katie was relieved when her mom said she was in the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	A group of Oompah and a group of mariachi met on the street.	They decided to have a sudden jam session.	They soon realized that their styles were incompatible.	Neighbors called the police to complain about the noise.	The police told them to stop playing together.	The police told them to stop playing together.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game was tied.	The winner of the game would be decided by the last point.	Eric made Bill a sake with a tennis ball.	Bill almost lost the ball, but he managed to pass it.	Eric hit the ball with a baseball bat.	Eric couldn't get the ball back to Bill and he lost the game.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	Summer was over and it was time to go back to school and shop.	For the first time, Gina's mother let them go with her.	She took them to Marshall's next door.	There were only a few things in its price range.	Gina was so happy with the outfit she chose.	Gin's mother took out a loan to pay off her expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	A worm lived in my mother's garden.	He started giving her peanuts.	One day, he noticed that there were many squirrels in the tree.	He started giving them peanuts.	Then he chased the squirrels away.	The cockroaches started coming home more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bike for Christmas.	He was afraid of falling off his bike.	I decided to teach my niece to ride a bike.	I held on to the bike while he was pedaling.	I threw the bike away.	He learned to ride a bike fast.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina was arrested.	It was my first time.	He talked to his friends outside the room, pretending to be calm.	He was nervous inside.	Gina was a rebel in her own right.	Gina was worried that her parents would know.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia liked where she lived.	One day, her parents told her they were moving.	She was so sad.	On the day of the move, he said goodbye to his friends.	Then they moved out.	Alicia was so happy she was leaving her old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian's friends asked him to watch his dog.	They left him a notebook to keep a record of it.	Every time he went there, he would update it.	Before he came back, he left a message about their time.	He was glad that his friends had trusted him.	He had to admit that he didn't like the cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night, I cooked chicken in the oven.	When I put it in the oven, I left.	Unfortunately, I smelled burning.	I looked in the oven and the chicken was burned.	So I ordered a pizza.	I loved the new cup I bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to class.	She made breakfast and then went to school.	After breakfast, Laura left home and got on the bus.	When he got to school, he saw a sign saying that the school had left him there!	Laura felt like she was wasting her time.	Laura had a really good day at school.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hung a tire on a rope to make his daughter roll.	My daughter was up and she was playing with a lot of joy.	Then Ray heard a loud, nasty scratch and a loud bang.	The branch that held the rope broke and the daughter fell.	Ray laughed at the absurd situation.	Ray ran to her daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They asked for it.	They had a few drinks.	They finally decided to ask for the bill.	They were talking about the night they went home.	They got on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week, I gave a long speech.	I didn't prepare it and I only knew the basics.	I thought I'd go in and pretend.	I used long, difficult words to make him smart.	It went well and the speech was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents for a meeting.	He told them that Nate was a mess and needed medication.	Nate's parents went home and had a long conversation.	They took Nate to the doctor and he told them he didn't need any medication.	But the doctor suggested Jake go to therapy.	He gave his parents a recipe, and they followed it quickly.	1
39e4750c-7552-4768-8090-68e982acbae5	At the end of Alice Street was a lovely Italian restaurant.	He used to go almost every week.	He loved the cake they served there.	One day, he tried to get there, but it was locked.	Alice was sad because she had to settle for Chinese food.	He invited all his friends to that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I lost my confidence.	I took the car and hurried to the store.	I bought my favorite pickle.	I hurried home.	I made peanuts.	I threw the nuts in the trash can.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete was supposed to meet with the realtor.	He was about to buy a house.	Pete couldn't find the real estate agent's contract.	He looked all over the house.	He finally found her in the garage.	Pete decided it was a great time to go to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the amusement park, but he never climbed a roller coaster.	His friends laughed at him because he was afraid of heights.	One day, in a playground, he decided to face his fears.	Fred climbed the fastest and most fearsome Russian mountain in the park!	He came home and started crying.	He was so happy he got it and he liked the park a lot more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought a bath oil online.	He misread the instructions and spread them all over his body.	Unfortunately, his skin turned pink.	He immediately complained to the company.	Wendy was happy to buy more bath oil.	The company returned the money and apologized to Wendy.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson never drank alcohol.	He knew that alcohol was unhealthy and that it could harm his sense of smell.	But Jackson's boss invited him to a beer.	Jackson realized that he loved the taste of beer.	He drank two.	He spilled his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry for a late dinner.	He looked across the stream and saw a fly.	The squirrel swam silently to the place where the fly was.	Unfortunately, he saw the fly coming and he ran away.	I mean, I've never had a stomach that full in her life.	The squirrel was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar doesn't make a bed.	Mom wants me to.	Finally, she decided to start making her bed.	My mother was proud.	She gave him a dessert.	She yelled at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the woods.	A few yards away I saw a red snake.	I was shocked.	I started walking backwards.	Then I ran to the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil was very excited the first time he won a hand in blackjack.	He started going to the casino a lot of the time.	He had more failures than victories.	In less than a year, he ran out of money.	He was fascinated by the game's wins.	He decided he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if I had a hard time.	I took a picture of him.	They were pictures of me in the hospital.	I explained that I had leukemia.	She started crying and hugged me, admiring my courage.	He got mad, said I was always changing the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mom was busy with her computer.	Matthew screamed.	Matthew got it.	Matthew's mother gave up and quit her job.	Matthew's mom finished all her computer work.	Matthew's mother punished him in a corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tin wanted to be on the track team.	He hoped he was smart enough.	A month before the test, he was running on his own.	He got up every morning to run for miles.	Tine was the best time in the team.	Tine sat on the couch and ate the candy instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I hunted a lot.	Last time I went home, I hunted at night.	I was silent for a long time.	Finally, in the dark, I saw something moving.	I ignored him and went home.	It was a deer, I spied on it and I shot it successfully.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed the Great Canyon wall.	Jack stopped to take a picture and bowed down to get a good angle.	Jack had to sit on a cactus.	The fish were stuck in Jack's pants.	He took 20 minutes to remove the thorns and keep climbing.	Jack was able to climb up without any difficulty.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to Lynn's store next door.	They saw Jim there, the guy Lynn liked.	He was the guy who handed out bags in the store.	They stopped and talked to him for a moment.	Jim asked Lynn to meet him another day.	Lynn told Jim he wasn't very attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular in school.	She was dressed in weird clothes.	One day, her friend told her to change her image.	Riley started decorating.	Riley looked better and was well received.	Riley stopped being friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was so happy because she always wanted a baby.	A couple of months later, she had an abortion.	He's so traumatized by it.	Ann is upset.	Ann feels more comfortable not being pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aaya wanted to be a model.	She was thin and pretty, so she thought she had a chance.	So she ran for the annual model competition in her hometown.	To his surprise, he won the contest.	Any was very happy with the result of the competition.	Any was very sad about the outcome of the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was in jail for a week.	He never cleaned his room.	Her parents told her she'd have a day off to dust off.	He cleaned the dust of the whole house.	His parents gave him three days off.	His parents kicked him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Anna was walking to school.	The zebra trail started to pass on the highway.	Suddenly, a car came up to him and hit Anna.	He crushed Anna and broke her leg.	Anna filed a lawsuit against them, but nothing came of it because they had no insurance.	Anna went to the disco and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave took everything from the beach.	He took the day off to spend it on the beach.	When he came out, he realized it was too dark.	The sky was filled with black clouds like a storm.	He was so sick of it!	It was so quiet.	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new home.	Ron decided to work extra hours as much as he could.	Within a few years, he had saved up his full overtime paycheck and had a lot of cash in his pocket.	Ron and Kim started looking for a new, bigger house.	They bought a nice house in a new neighborhood.	They both bought a sports car with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed cover.	I made some skins in Photoshop.	I shared the covers with people.	I asked people to vote for the A-page or the B-page.	I didn't have a computer.	Most people voted for the cover.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat last week.	The other one was very old.	Our cat is very strict.	If the pillar isn't silky, he'll throw it away.	The cat accepted the saw-scaled pillar.	The cat refused the silkworm.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to be a writer.	Daniel started a website to publish his articles.	The site grew slowly, with more attention.	Growth and profits were too slow for Daniel to succeed.	Daniel hated writing.	Daniel needed a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had a basketball in his hand.	Gary was shaking his hands in the air, ready to launch.	Jeff ignored her and ran to the harvest.	Two escorts were approaching him.	Scotts took the ball away from Jeff.	Gary thanked me for the respect.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	My dad took us to the forest to camp.	He taught us how to make fire with sticks.	He taught us how to make tents.	We fell asleep counting the stars in the sky.	We're not going to camp again.	We had a great time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	I went to the local market this weekend.	I looked at the things that had the discounts.	Some of them were vegetables and juices, with a 50% discount.	I took some articles and went to the box.	I used to find a good discount.	I threw the bowling ball over the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a big company, but they cut his hours.	The company told him to let him go and he fired him.	Joey immediately started looking for another job.	It was hard for him to find a job, but he tried.	Eventually, Joey got a call from a company and got a job.	Joey used to play video games for days.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe had a lonely life.	He never did anything, just watched TV.	One day, he decided to meet people on Craigslist.	He was able to make friends.	Joe ordered new channels, but he wasn't happy yet.	She was much happier now, because she had some friends in her life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was stressed out all the time.	A friend recommended meditation.	Amy was skeptical, but she gave him a chance.	She went to class, breathed and concentrated.	The next day, he started meditating.	It helped her mental state a lot.	2
edd7b992-5e79-4359-8f60-99051b557b38	She was eating healthy and trying to keep her weight down.	But one night, he wanted the food he used to eat.	He ordered fried chicken and potato chips.	He liked to eat the delicious food.	Nyak decided to eat the same thing every day.	Nya later regretted eating unhealthy foods.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	She stayed home and didn't go to work or school.	He slept all day.	By the end of the day, he felt better.	It helped her rest.	He hoped to be sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They started the march.	Within two hours, they were tired and rested.	They finished the march and reached the top.	Ted got in the car and went home.	It was a great view and Ted was happy they left.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Florida mornings are always calm and warm.	But yesterday morning, there was a wind.	The palm leaves were hitting hard and the windows were crashing.	I turned on the TV and they said a tornado was coming!	A tornado was coming two blocks from our house.	So I went out and played.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been to a little art class lately.	They gave me a book to learn to draw at Christmas.	He had a list of things he needed to draw books.	The next day, I went to the store and bought some stuff I needed.	I didn't like drawing.	I went home and I drew.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa realized she didn't like to study economics and business.	He wanted to study art, but he was worried about making money.	He finally dared to leave the university.	Friends and family said he was crazy because he dropped out of college.	Lisa was sure she would be happy with that opportunity.	Lisa graduated with a degree in economics and business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to be late for the movies.	Unfortunately, she was in school and had strict parents.	He waited until everyone fell asleep and ran away.	She went to the movies with her friends and they had a great time.	When his parents caught him, they punished him.	Mary's friends were upset about her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	They offered Ivy a plan that was unusual.	Peter, the guy she liked, told her to go for a walk!	Ivy said yes.	They went into the woods and walked for hours.	Then they saw the sunset from a log.	Ivy came home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man designed the tallest tower in the world.	He drew plans for it to be twice as high as the current tallest tower.	He took the plans to a developer to build.	The promoter asked him how high the tower was.	He wasn't a building designer.	The man built the tower and it was awesome.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters have been to Jacksonville, Florida this week.	On the last day of the trip, they wanted a picture of the couple.	Lauren and her sisters sat down in front of a nice cafe.	He unveiled the photo and gave each sister a copy.	She was so upset when she saw the similarity between her sister and them.	He broke the photo and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was looking after a five-year-old.	He wanted to play hide and seek.	He found it more than once, but then it disappeared.	She was angry while she was looking for the baby from the house.	Liz got bored and took a nap.	When she heard her laughing from a closet, Liz calmed down.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to get there on time and he drove over the speed limit.	He was stopped by a traffic cop.	He was fined for speeding.	Finally, Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the band, he told the teacher.	For a week, he played the flute every day.	It was so hard to play the flute.	Amy was engaged.	Amy wasn't very interested in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	He was buying fruit for Bryan's family.	He looked down the hall, but he couldn't pick a fruit.	My wife hated grapes, my daughter hated apples.	Her son was a low-hanging fruit eater, too.	Bryan bought some pasta.	Bryan bought some bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw animals, even lions.	My son was afraid of lions.	She started screaming and crying.	Emily's son went to the lions.	Emily took the boy in her arms to calm him down.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if he can't play the game.	He trained at home every day.	He trained at the gym and then with his team.	Finally, the game day came.	Kim was a jerk and had a puppy.	Kim was sad because her family had a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	The team wasn't doing well.	The coach gave them an inspirational speech.	They all started training and working harder.	Karen got better with the group.	Karen was not motivated after the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hasn't been to a social event in almost three years.	She was suffocatingly anxious.	The longer I was without interaction, the more difficult it was.	My brother was worried, so he took her to a therapist.	Kayla thought it was the best date she ever had.	Kayla told her therapist she had suicidal tendencies and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell down walking through the woods.	He was so scared.	He thought he fell into a poisonous Huntz field.	Then he used a nature guide to identify the plant.	He was relieved to see that he was wrong.	Ricky was wet and fell into the pool.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves his Blue Bell ice cream.	Blue Bell was recently stripped of its products and stopped producing.	My son works at Kroger, and they recently had a meeting about Blue Bell.	Blue Belle ice cream arrived at Kroger last week.	My husband appreciates it!	My husband is upset!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni never performed in front of a live audience.	But he entered the talent contest hoping to win the grand prize.	He must have done his best.	He sang at the contest and everyone applauded.	Okay, so she won the talent contest with that awesome song.	The talent contest told Onie not to come back.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	Mom made him leave.	They're spending a lot of time.	Ralph helps his mom load and unload the shopping.	She punished him for not helping her.	He was surprised when his mom gave him money for helping him.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla took a book from her sister.	She took the book to a cafe to read.	Kayla accidentally spilled some vanilla on the book.	She went home and told her sister.	Kayla was her only daughter.	My sister got mad!	2
