story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved the flashlight when I was a kid.	I grew up and bought a mini-buttoned light bulb.	I put them in my bag so that they can be used in an emergency.	The advent of smartphones has made it easier to get rid of the need for a flashlight.	I have a flashlight in my house now and I don't know what to do.	I hate my smart phone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hates his name.	He wants a cool name like Super Metro Volcano.	He told Mom he wanted to change his name.	The mother explained that Terry was named after his loving grandfather.	Terry is 45 years old.	Terry is still disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers are looking for a new home.	They searched the whole city and found no house they wanted.	They finally found a beautiful house they wanted.	This house is very beautiful.	The Packers are very frustrated.	The Park family soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was a busy man, but he was still moving as fast as he could.	He's locked the door in front of the house.	But no one answered, the front door was open.	Tom started laughing.	Tom is starting to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is out.	She tried to boost the launch but without success.	She finally took the car to the car store.	They checked and found the battery was broken.	The first thing that I did was to get a good battery.	Kelly reluctantly bought a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took the skateboard to the park to show it to his friends.	He fell and broke his arm while skating.	He was in the hospital for four hours, holding his arms fixed.	After getting out of the hospital, Joe went surfing.	Joe is in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddy thinks it's time to go back to school and shop.	It was mid-August and school was about to start.	She looked at her course requirements and shopping list.	She then looked at all the newspaper ads looking for a discounted price.	Maddy borrowed all her school equipment.	She found the best place to shop and buy all her belongings.	2
674a896b-c852-4475-92cd-0ec302276b80	Neal has eaten Chinese food in Hunan.	But people told him that the best food was in Sichuan province.	He was curious and took the train to Sichuan.	He baked a piece of rice and a piece of bread.	He felt his mouth burning.	Neal likes to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in the classroom sleeping.	My teacher woke me up because I wasn't allowed to sleep.	I tried to stay awake and did some homework.	I was happy when the teacher escorted me out of the classroom.	I went home and went to sleep.	The teacher was happy that I slept while I was in school.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda is watching a squirrel collect ducks.	Amanda is fascinated by the efficiency of squirrels.	Amanda watched the squirrel bring the snails to his nest.	Amanda also saw the squirrel watch the pipe and the caterpillars very carefully.	Amanda likes to study nature.	Amanda finds nature to be uninteresting.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned how to swim.	He always jumps in the water first.	This summer, Terry wants to learn how to jump in the water.	He tries to practice his swimming every day.	Terry wants to move forward.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class field trips.	He is looking forward to visiting the Science Museum.	There are many great exhibits and interactive displays.	Peter was a fan of physics and space demonstration.	Peter hates science.	Peter grew up to become a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kelly went to work at Pine Point Park.	She met James while working at Pine Point Park.	Kelly and James started liking each other and soon they started dating.	A year later, James proposed to Kelly.	Kelly and James got married in the fall.	James is saddened by the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	She's interviewing for her first job.	She's very nervous.	She really wanted to get the job at the ice cream shop.	She felt that the interview went well.	She refused when the manager offered her the job.	The next day, she got a phone call and got the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna is a hardworking mother.	One day, she made an appointment for an afternoon with an aquatic life center.	She's got a full body massage.	She even did water therapy.	She said to herself that one day she would get a full body massage.	She was very relaxed and satisfied afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob is a mechanic.	He received a $50,000 prize.	Bob was happy because it was the biggest prize he ever got.	Bob put on his glasses and found that it was actually $5 dollars.	Bob is happier than ever.	Bob was still happy, but not so excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	I don't want to cook tonight.	We're all hungry.	She made us eat ourselves.	We're having cold wheat noodles for dinner tonight.	We were all very disappointed.	This is the best meal we've ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family is going to the club for a party dinner.	Everyone is there except Mary's mother.	Mary regretted not being able to gather her whole family.	She was surprised to see her mum at the club!	Mary is so sad!	Mary is so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children are playing inside when they hear music.	They ran to their mother and asked for a little money.	She gave them a few dollars.	They ran out and chased after the ice cream truck.	Kids throw money in the street.	The children were thrilled to buy ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we wanted to go to the beach.	After the negotiations, we don't want to drive.	We started looking for airline tickets online.	After buying a cheap plane ticket, we went to the airport.	We boarded a plane that was flying to the beach.	We decided to drive through the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan wakes up early.	She has to feed the animals before she goes to work.	She found her baby with a baby.	Susan is happy to see them.	Susan left very angry.	Susan takes good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	I was fascinated by a new TV show last night.	It's too late to know.	I should have gone to bed a few hours ago.	I was fascinated by this TV show.	I hate that TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was happy.	He decided to spend the whole day enjoying life.	He was working all day and praised his colleagues.	He went home to the movies, and he ate dinner with his family.	Howard was happy to have had such a beautiful day.	Howard sat there crying.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to work in a construction site.	He put on a safety hat, picked up tools, and walked into the workplace.	As he was walking along, a large lump of cloth fell down and struck him on the head.	He was beaten, and his companions ran to help him.	His colleagues took him to safety and informed the doctor.	The man started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family has a camping goods store.	But Trent hates camping.	Every summer his parents take him to camp.	This summer, Trent is responsible for keeping the winds from blowing out.	Trent threw two bottles of Sangria into his parents' tent.	The incident was a major incident in the town of Trenton.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found a very nice TV he wanted and bought it back.	George woke up a few days later and was surprised.	His TV was stolen.	He reported the police, who said they were unlikely to get the TV back.	The result was exactly as he had hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	When she was 17, she dyed her hair pink.	He thinks it's punk and cool.	Some of his friends also think so.	His parents thought it was stupid.	They like the new shapes that rice chooses.	They made Tom shave his hair.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie is looking for someone to help her get her car out of the snow.	She posted on Facebook, hoping someone would see her.	Cameron saw the post and expressed condolences for Robbie and her car.	Because he didn't have a day off, Cameron said he could help.	Cameron came to help Robbie snow.	Cameron went to the movies to watch the Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and played a game on the couch.	He wakes up and wears shoes.	But he couldn't put his shoes on because his shoe was missing!	He couldn't find anything else.	Ronald wears shoes and a good shoe belt.	Ronald went to look for more shoes.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was pregnant.	She was nine months pregnant.	One day, her wound broke and she was taken to the hospital.	Sarah gave birth in four hours.	Sarah has a son.	Sarah played a game.	1
9eaf8117-275d-421c-a7b1-031caf44006f	My uncle bought a metal detector last year.	He takes it to the beach every weekend.	He was a member of the Royal Society of London, and he was a member of the Royal Society of London.	It's worth hundreds of dollars.	My uncle hates the beach.	My uncle likes his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to take care of my 5-year-old grandson.	My sister encouraged me to ride a bicycle to send her children to school.	I'm afraid to ride a bicycle with a cane through the city.	Instead, we rode through Golden Gate Park to the beach and zoo.	I don't have a sister.	We had a good time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her out for lunch.	She drove to a restaurant to see them.	Her friends were waiting for her to arrive, but they had already prepared a meal for themselves.	When she was at the table, they had eaten.	Alice feels that her friends are a little bit unconcerned about others.	Alice feels that her friends are all kind.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	I visited the local animal shelter with my children.	We saw the puppies and cats in the cages.	My daughters chose a friendly puppy.	They play with it, they eat it.	I adopted this puppy for my daughter.	I decided to buy her a piece of candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario is up.	Today is his wedding day and he is already feeling very upset.	He was happy to shave his beard and wash his face.	He went to church dressed.	It was the best day of his life.	Mario spent the whole afternoon hunting butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke is tired of living in the United States.	He decided to move to Kosumel.	He went to Kosumeil Beach and bought some land.	Zeke decided to build a house on the land.	Zeke then happily moved to the United States.	Zeke has a happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wants to join the Navy.	She asked the conscripts about it.	He suggested that she fill out an application form.	She filled out the form and submitted it.	The Navy responded to her quickly.	The US Army responded to her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina is in her new school lunchroom.	She only knew two people in the whole school.	They're not both in this restaurant.	She took the food and went out.	Gina had a very happy day.	Gina is very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We went on a plane today.	The plane is big, and I'm scared.	When we got on the plane, Mom told me it would be fun.	The plane made a lot of noise, but it wasn't too bad.	I swear I'll never fly again.	I'm not afraid to fly anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He saw different hats online.	He picked out a perfect hat and ordered it.	He was excited to receive the hat.	He threw the package in the closet.	When he gets the package, he opens it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding.	They noticed that they may not have enough money to pay for the wedding.	Ted asked his parents to help pay the bills, and they agreed.	Beth and her parents made the same demand and received some extra money.	Their parents love them.	They spend their money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy is up.	But she couldn't find her slippers.	She didn't make breakfast and spent the whole day looking for slippers.	She gave up and ordered another pair.	She also ordered an iPhone.	Fortunately, the new one is more comfortable than the old one.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal just arrived in Paris.	He can't wait to experience all the culture there!	He went to see artwork on his first day.	He visited three museums in one day!	Neal is very happy and satisfied to visit.	Neal soon spent all his money and never visited art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica is about to graduate from college.	She worked very hard at school and thought she deserved a reward.	Her father knew Jessica wanted a vacation.	On her graduation day, Jessica's father gave her a surprise with a ticket.	Jessica is very happy.	Jessica is very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim is too tall for all his pants.	He couldn't find a suit for a park trip!	Everything makes his legs look too long and stupid.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim went to the park in his jeans.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needs to clean her room before the delivery man arrives.	She also needs to get rid of her old bed.	Her friend Jim wants her old bed.	Sandy threw her bed away.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I met some bad professors at university.	They don't know how to teach students.	So I learned to teach myself.	I don't go to school, I go to the library, that's all.	I love all my professors.	I'm a student of the school.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmi knows this cute girl from his school.	One day he followed her home.	She stopped at a corner while he was following her.	Timmy realized he was caught and didn't know what to do.	He called and they started talking.	He went into cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neal is visiting Egypt.	He travels to see the Great Pyramid.	He looks at them in awe.	They are so big and beautiful!	Neal was fascinated by the size and beauty of the pyramids.	Neal couldn't wait to get back to the hotel so he could watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane went to sleep with her hair bleached.	She only intends to put it in for about five minutes instead of an hour.	When she washed it, her hair turned white and with a blue strip.	She was terrified, but she said they could solve the problem.	Jane put more bleach on her hair.	Jane's mother has restored her pink hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug is sad that it is a peaceful night and there is no snow.	Doug just wants a white Christmas.	He prayed to God for snow and then went to sleep.	When he woke up the next morning, the room was full of light.	Doug looked out the window and saw a white snow.	Doug was so excited to see that there was no snow.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl works as a museum curator.	Her family told her that her work was boring.	She tried to tell them that she was working with the surviving history.	She tried to tell them that their office work was much worse than that.	Sheryl is proud of her work as a museum director.	Sheryl is frustrated with her being a museum director.	1
6015f416-2703-4d14-937f-5612841d0445	Joe turned around in bed and stretched his elbow.	His watch shows it's 10 a.m.	He jumped out of bed in a panic.	His bell didn't ring.	Joe's late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife says he died in his sleep.	His wife told all her friends that she didn't know he was ill.	She swore it was the strangest thing she'd ever seen.	The police did not believe her words and arrested her.	The police didn't ask her.	She hired a defense lawyer.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	She's about to give birth to her baby puppy.	She was a little bit worried about her husband coming home from work to comfort her.	After 48 hours of giving birth, her baby was born.	Jackie and her husband are very happy.	Jackie is very frustrated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	I want a pet in my house.	We went to the pet store on Saturday.	We saw a lot of dogs and cats.	We fell in love with a cute black kitten.	We bought a doll.	We bought the kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Jo's sister always put her test scores on the fridge.	She always gets A.	Joe never got an A.	So when he comes home with a spelling job, he is proud.	His sister congratulated him.	He was sad for the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move out and find a place of their own.	They spent weeks searching online for apartments.	They found some apartments they really liked.	They went to the apartment they chose.	In the end, they chose an apartment.	They broke up afterwards.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is 10 years old.	She wants to throw a birthday party.	Greta distributed a party invitation at the school.	When the party day came, no one came.	Greta is glad no one showed up.	Greta was very sad, but her parents made her vibrate.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sally's worried.	Tomorrow is her wedding, and it's an outdoor ceremony.	But the weather forecast says it's going to rain!	Thank God, the wedding day was finally sunny and sunny.	The celebration was well-done.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy is excited because it's a good night.	She has been doing well all year.	She gave her favorite toys to Santa Claus in the store.	He told her that she would get everything she wanted.	Amy doesn't like Christmas at all.	At Christmas, Amy got what she wanted.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been looking after her garden all summer.	She's out harvesting.	All her fruits and vegetables are ready!	She picked it up one by one.	Anna doesn't like vegetables.	She has been very successful.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Gold brushed her teeth in the toilet.	She felt disgusted to think of reaching in and taking it out.	She took a scissor out of the drawer.	She throws it away every time she has a toothbrush.	I brushed my teeth and smiled.	Kim believes this is a signal to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents signed her up for piano lessons.	After her first piano lesson, Hannah was disappointed.	She does her best to practice.	Hannah can't get her fingers to work properly.	Hannah likes her fingers.	Hannah gave up the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	She found a man she thought was a doorman.	He had a good job, an impressive house, and paid for all their dates.	After several months of dating, Kayla began planning her wedding.	He then beat her because she burned dinner.	She is proud of her new boyfriend.	She can't be with this violent man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	Shepherds open the door of the sheepfold.	He sends his dog to the ranch to gather his sheep.	The dog ran the sheep to the door.	The sheep came together into the fold.	Then the shepherd went back to his house.	Then the shepherds released the flock.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter has been lonely since the death of his wife.	He met a friendly lady at a bingo game and became friends with her.	He was a man of great courage, but he felt guilty about what his late wife might think.	Walter had a dream that his dead wife comforted him.	He invited the lady from the bingo game to dinner with him.	He decided not to date.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina went to the library.	She lowered her face to avoid the stinging wind that hit her face.	Suddenly, a wind was rolling over Marina's legs.	She looked down at her legs, but became confused.	She likes to play golf.	She couldn't believe how big the wind was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a strongball game yesterday.	I picked my numbers from our home Bible.	I bought the lottery from a reputable online lottery agent.	I prayed anxiously when the medals were drawn.	I don't have a medal.	I was disappointed when I won the award.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy attended an advanced plant biology course.	She has a test on light collaboration next week.	The information is complex and deep.	She wrote a song about it to make it easier to remember the material.	After that, Amy failed the exam because she wasn't ready.	She was a good singer and she performed well.	2
143e9c51-729b-4891-888d-72b2a9e76438	After graduating from college, I was nervous about starting work.	I was barely able to sleep the first week of my work.	I was so angry and nervous that day.	However, the congratulatory text messages sent by my parents made me vibrant.	I finally left early because I was uncomfortable.	My first day at work was great.	2
52556e86-50fe-4617-9edc-91841103805a	He was seven years old and went to play with his friend Mike.	Mike greets Ben, and they go to Mike's room to play.	First, they played Mike's quad pilot for a long time.	Then they played some trucks.	They had a lot of fun together.	But they're not happy.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter wants to go home, but he has a table for guests to eat.	The servant printed out the bill and put it on the table.	The guests noticed the bill for a moment and understood the implication.	They paid the bills and left.	Thankfully, the waitress left at night.	The couple started their meal and decided on their own meal.	1
19852081-0594-415f-924f-19b2e606a26e	Kay is moving back to live with her mother.	She packed up her things and drove home to her mother.	She helped her open the car.	But there wasn't enough room to store Kay's stuff.	Kay had to put some of her stuff in the storage room.	Kay had to buy more.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to have dinner together.	They also brought their families.	Unfortunately, they did.	The staff had to get them out.	The girls were embarrassed.	The girls have fun.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Winnie has always wanted to see a real-life movie star.	His friends told him that it was difficult to see a movie star.	However, he did not give up hope.	One day, Winnie saw Dancer Washington go for a walk.	Vinnie kept following him.	Vinnie and him are in the picture.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I don't know how to swim in deep water.	I didn't slip into the pool without warning.	I thought I was going to drown!	My birthday is the best day ever.	A lifeguard jumped in and pulled me out of the deep.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths can't find their cat.	They were afraid she was running out and lost.	They sat down at the Christmas tree and everyone was sad.	Then they noticed her looking down from the highest branches.	The Smiths' cat is screaming at the front door.	The Smiths shouted and ran past their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	In the meantime, the film is about a young woman who is forced to leave her home to live in a small town.	She has visited many European countries and met many people.	When she was due home, she decided to stay in Spain.	She found a job as a family teacher and went through many great adventures.	Flora feels very lonely because she has never been to Europe.	Flora visits her parents every summer to tell them about her.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	This is part of her New Year's resolve to get healthier.	She forgot a few days later.	The last time she was in the apartment, a stench filled her apartment.	Joyce threw the fruit away.	Joyce is happy with this new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some friends went to the lake.	Ted's friends kept asking him to join them for a drink.	Ted won't swim.	Ted felt that there was no better time to learn than this, so he jumped in.	Ted feels very dry.	Ted was almost drowned, but was rescued by his friends.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I'm going out with Josiah.	She promised.	I'm looking forward to our date.	We'll go to dinner and then go to the movies.	I was a mess.	I have to say goodbye to Sarah.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, my friends and I went to the zoo.	I heard about the trees in the zoo and I wanted to see them.	We visited almost all the exhibition areas but didn't see any trees.	We finally found the tree in the last exhibition area.	We decided not to visit the exhibition and left.	We are happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is beginning to spread.	He is currently working on a treatment for the disease in his lab.	Other scientists came together to help him finish his work.	After a few weeks, they found a cure.	They think it's stupid to do that.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy goes to play with Sam.	The boys are playing with bricks, trucks and teddy bears.	They painted the paint and played with their fingers.	Sam's dad made them an apple and sugary snack.	Troy is having fun at Sam's.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	I'm always overweight.	She is determined to start exercising in the new year.	She started running every day.	In two months, she lost 23 pounds.	I'm proud of myself.	I'm so disappointed in myself.	1
70a92fb5-86ef-40d1-8516-715428957cd6	I'm going to try some ice coffee.	In the meantime, she has been making her own ice cream.	In the morning, the coffee was made in the coffee machine.	In the morning, the young man was taken to the hospital and was given a drink.	Then she drank hot chocolate.	When she finished her preparation, she drank a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	She wanted a puppy, but her mother didn't agree.	She was very sad and disappointed because she really wanted a pet.	One day, she walked into her room and found a hourglass in her crib.	She finally got her a pet!	The shell is a thunderstorm, because it is basically a rodent.	The shell is really happy.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Morin has always wanted to be a biology teacher.	She is studying hard and wants to be a biologist.	Her friends told her that biology was too difficult for her.	She has been a student of the University of California, Berkeley, and has been a teacher of the university since she was a child.	Maureen says girls are not in the science.	She is now sharing her passion for biology with her students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia has always loved working with her hands.	She decided to try making a table by herself.	She attended a workshop on woodworking and learned how to make tables.	After the class, Cornelia made a beautiful table.	Cornelia turned the table into wood.	Cornelia used it as a bedside table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	They came to a tomb with chains.	Some of the chains have been broken.	They were scared and ran.	They don't want to go there anymore.	They like to play the piano.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bob and Jim want to drive fast.	They drove to Salt Lake City, Utah.	The ball jumped on his horse, Jim jumped on his colt.	They ran seven miles.	Jim gives Bob a massage.	Jim opened his Corvette and won the race.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally walked today.	She likes to walk in the woods.	She saw a beautiful bird in her nest.	Sally likes to know more birds.	She's happy.	Sally thinks the birds are annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to the kickboxing.	He didn't know she played golf when she was a child.	She scored three holes in the match.	She beat him by 18 points!	He smiled and asked to play again.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My grandmother is a professional cook.	He decided to show his hand when we were cooking at home.	We recorded his process of cutting the onions from behind.	We were surprised that he cut so fast and didn't cut.	He's a bad cook.	He's a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	She found out she wanted a brother.	She is happy to find that she is no longer a child.	Then she started acting.	She painted the walls.	She was given a cookie for her performance.	My sister was suspended.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went hiking this summer.	I went camping alone.	I got lost because I didn't have any gear on me.	I walked miles to find my friends.	I finally found some road signs.	I decided to keep going.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	She is competing in the school marathon.	But she forgot to wear her sneakers.	Haley is still firm.	She asked her teacher if she could borrow her sneakers for a day.	The teacher admired Hayley's enthusiasm and agreed.	Haley's will is weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim is mowing grass in his yard and his lawn mower is stuck in metal.	Jim looked closely at the metal and found it looked like a jewel.	He took the metal to the ID.	The identifier tells him that it is an old ring from ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted are in a cake contest.	They were sitting in front of the pie.	The first match was a match between the two teams.	They both had a bad stomach ache.	They both feel great after eating the pie.	Kyle and Ted were very ill, and they both lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob is playing volleyball.	He suddenly felt his head tickled and fell to the ground.	His friends quickly came to his aid.	Bob was drained by force.	Bob says he was floating because he drank too much water.	Bob's friends quickly brought him some water to supplement him with water.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Casey was surprised to find that her milk was running out.	She was a little girl, and she went to the store with her young children.	They are very rude in the store and often scream.	Casey cried on her way home.	The children went to bed before they ate dinner.	The first time I saw them, I was in the shops.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck has always wanted to be a part of the school debate team.	He has good ideas to argue with, but he is afraid to speak in public.	He spent the summer in a lecture class to improve himself.	After graduating, he enrolled in the school's debate team.	Chuck joined the debate team and performed quite well.	Chuck is out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I was lost in a forest.	It's very hot there.	I was soon thirsty.	I thought I was going to die.	Fortunately, my friends found me.	I almost died of a stab wound.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura loves art.	She paints every day after school.	One day she painted a self-portrait.	The first is to send it online for everyone to appreciate.	Laura is happy to show her paintings to others.	Laura has stopped painting.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has always admired the quick action of the boxers on TV.	He began training in his spare time to become a boxer.	He spent hours practicing the spike and the jump rope every day.	He was a good fighter, and he was a good fighter.	He won the first match by defeating his opponent.	His wrestling is very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children's school is on two days off.	We decided to go to the Big Wolf House Hotel and play.	The children enjoy swimming in the water park.	After the swim, we ate pizza and enjoyed the story time.	We swore we'd never go to the Big Wolf Hotel again.	We all had fun.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was waiting for a bus at a bus station on a weekend.	He was a tall gentleman next to him.	The man suddenly stood up.	Tom and everyone around him were a little nervous.	The old man asked Tom for a drink of water.	Tom asked him what was wrong.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie is down 50 pounds.	The doctor told her she needed to lose another 10 pounds.	If she loses 10 pounds more, he will help her with skin removal surgery.	Allie works hard to eat and exercise.	Ali lost 10 pounds and underwent a skin transplant.	Alie lost weight and regained it.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny is obsessed with texting.	She even texted while driving.	She was not able to see the light and the light, but she was able to see the light and the light.	She heard the car ringing and found herself driving into the back lane.	Jenny keeps walking straight.	Jenny was lucky enough to escape a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ally wants a new car.	She went for a ride and picked out the perfect one.	The car dealers helped her to develop a payment plan.	Ali pays $500 a month.	Ally hates driving.	Ali is very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay's car is in trouble.	He drove the car into the car repair shop.	He was afraid the repairs would be too expensive.	But the repairman gave him some good news.	He told Jay that it would cost $9,000 to repair the car.	The repairman told Jay it was just a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	While walking in the woods, Neder saw a hairy object under a tree.	The hair began to move and made a slight cry.	The first time I saw the baby, I was in a group of little rats.	He called the local wildlife relief organization and reported the babies from the group.	After work, Ned went to the gym.	He waited until wildlife rescue workers arrived to rescue the baby rats.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friends slapped him in front of his classmates.	The first time I saw him, I was so angry and embarrassed.	Don decided not to be friends with him.	The story of the first two years of the war, the first of which was the first in which the Chinese government had to deal with the situation.	Don laughed at this.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	I walked out of the house one day and didn't see my dog.	I was scared.	I don't know where it is.	Suddenly, my neighbor called me from the neighborhood.	My dog is next door.	I gave my dog to the neighbor.	1
