story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes bowling.	His father taught him to play when he was little.	They used to compete together.	Then his father died.	Anyway, Dan never liked bowling.	Dan now often bowls in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would wake up every morning and go to school.	First he took a shower.	Then he got dressed.	When he was fully dressed, he ate breakfast.	Billy was very organized.	Billy was very disorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob liked to watch movies.	He was looking forward to the coming three-day weekend.	He made a list of his favorite movies and invited his friends.	He spent the weekend with his friends, rewatching all his favorite movies.	Bob stopped seeing his friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had the day off on Saturday.	He's been to a few car shows.	He wanted to find a car for the future.	Mike found a jeep that he really liked.	Mike never liked jeeps.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday, Fred had his first karate competition.	He was very nervous.	When he got there, he was shaken.	Fortunately, he did.	Fred came in last in the karate competition.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery lessons at the nearby night school.	He was bad at sculpting.	He loved to throw pots at the potter's wheel.	Eventually, he started making waist-high pots.	He broke all his pots.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some guys from his neighborhood broke the windows and got in.	Gina and her sister decided not to do it and went home.	Gina's sister walked across the courtyard and stepped on the glass.	Joe decided to go to the ice cream store.	Gina's sister had to go to the hospital, where she had to have stitches put in.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and I always lose.	I've played over a hundred times this year alone.	I've been counting how much money I would have had if I'd never gambled.	Turns out I'd have a lot more than a thousand in my wallet.	I'm playing twice as much now.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and picked up some random books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he tried to stop people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending the lawn.	She thought a well-kept lawn made a good impression on the house.	Quinn thought that was the only first impression that mattered.	Her region has been hit by drought, and restrictions on irrigation have been imposed.	She learned how to care for her lawn in a way that requires less water.	Queen's Court flourished under the torrential rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family had dinner out on Thursday.	We went to a local pizza place.	The food was delicious.	The staff was friendly and prompt.	Pizza was first made in Italy in the colors of its flag.	We're not gonna get there yet.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	He stopped eating and howled when he moved.	Cheryl didn't want to go to the vet.	She told her husband she'd make an appointment tomorrow.	Cheryl made more money as a prostitute than she did in her regular job.	Cheryl loved her dog and prayed for her to get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to stuff his wolf.	His girlfriend drew a neat sketch.	Bob got his tattoo the next day.	Bob hates tattoos. He hates them.	Bob's girlfriend really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he'd forgotten about his ex-girlfriend.	Until their mutual friend posted a picture of her in a restaurant.	That picture reminded Dan of the past.	He felt sorry.	He decided to call his ex-wife.	He wasn't alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were close friends.	They did everything together.	When they grew up, they got married.	Jane died of cancer.	Sean missed Jane every day.	Sean was glad Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary doesn't like to share.	They both needed dolphin books from the school library.	But Mary beat up Gina and took them all.	And now she refuses to share the books.	Mary always tried to make sure that Gina was happy.	Gina's mom had to call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was seriously upset after the big meal.	His friend who had lunch with him called and said she wasn't feeling well either.	They decided that the seafood they ate was bad.	After a while, Bob finally managed to empty his stomach of its contents.	Bob will try never to eat in that restaurant again.	Bob's decision to embezzle his employer's money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament kit and a watch.	We were going to go to the tournament, but Tim got sick.	I went and won five games.	Tim was feeling great.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	To her delight, when she came to school, everyone complimented her on this.	A few weeks later, Kim noticed that everyone was wearing the same jacket.	She was happy to have started a new trend.	Kim was glad that people wanted to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving with his friends.	He always made sure they were wearing seat belts.	He had an accident yesterday.	Everyone was safe, even if they were hurt.	The insurance company determined that Jay wasn't guilty.	Jay lost his pilot's job.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was desperate because he loved his job.	Months passed, and he couldn't find a job in his field.	So he began to worry that he would never find a job.	Ben decided to resign.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The downtime is finally over.	The teacher confiscated Gina's phone.	She went to his desk to ask for it back.	Turns out the parent had to come to the phone.	The teacher gave Gina the phone.	Gina's father agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December, I got a job as a Santa at the mall.	It was a long day's work.	It was cheap.	But I found that interacting with children is wonderful.	I found that playing Santa Claus wasn't worth my time.	I've found that playing Santa Claus is the best part-time job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	A friend and I decided to have a little competition the other day.	We tried to see who could inflate the biggest bubble of gum.	We took turns and measured.	When his bladder was at its largest, I pierced it.	He got a little mad, but I just laughed.	He never knew the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved the stove.	One day Candace noticed that her mother was sad.	Candace found out her mom needed money.	She decided to have a bake sale.	Candice gave the money to her mother.	Candice got a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago, we went camping.	We decided to go to a forest not too far from our home.	When we got there, the weather was great!	When we got out on the path, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were scratching all the time.	She didn't know what to do.	Eventually she discovered they had fleas.	She gave them the flea medicine.	After that, they were completely healed.	She took them to the vet to find out why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The class was voting for the class president.	Kara was nervous because she wanted to win.	When the winner was determined, Kara lost.	She lost to her rival.	Kara threw a party to celebrate the occasion.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	She went and bought a big fish tank.	Then she filled it with fresh, clean water and gravel.	Finally, she added the fish.	Ellie ate the fish.	Ellie thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Reyes was at the planetarium.	He loved the stands and the exhibits!	"Then he saw the ""Help Wanted"" sign."	Reiss applied for the job, and he got it.	Reyes is demanding a fair trial.	Reyes worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything in his life.	He decided to save up money to buy it.	He worked all summer, saving every penny.	He was finally able to buy a guitar.	Juan has always been impatient.	Juan worked hard and was patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	It's Jim's first day as a cop.	He was very excited to meet his partner Tim.	During the shift, they stopped traffic because the driver wouldn't give way.	Both men instructed the driver on proper road safety.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to know how to make chocolate chips.	I went online and looked up information on the subject.	I went through all the results and finally found what I wanted.	I read the whole article.	I made cookies.	I made some roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	The new Chick-fil-A just opened, and I couldn't wait to get in.	There was a line at the entrance.	I did.	I ordered a chicken and spice sandwich.	I decided it was my new favorite.	Being a vegetarian, I refused to eat a chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The jackpot was up to $1 million.	He had all the numbers except one.	Sal won five thousand dollars.	Sal was thrilled to be instantly rich.	Sal decided to buy a lottery ticket every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry did his homework, but he had trouble with math.	He decided to go to YouTube for help.	After doing some lessons, he saw an interesting video.	The video was amazing, so he decided to watch another one.	Harry thought that math would make a great video game theme.	Harry finally overcame the distracting temptation and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	It was Dungeons & Dragons.	Joseph came in an elf costume.	Mary brought a sword made of a broomstick.	Laney convinced everyone that her long stick was really a staff.	Everyone had fun playing their characters.	They all had a poor imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby really wanted a cat.	His parents didn't say no, but they didn't seem too thrilled about it either.	One morning, a friendly kitten appeared on their doorstep.	Bobby was very happy when his mother said he could come in.	Bobby was thrilled when his mom said he could keep the cat.	After that day, Bobby lost his love for cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big gulp and swallowed the ice cube.	When the ice cube got stuck in his throat, John panicked.	He heated the water to melt this ice cube.	He snapped quickly, and the ice melted.	John settled down.	John was very upset that the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah were on their way to a concert.	They had to take a train to Portland.	When they arrived, they stayed at a hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled because of illness.	They had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days when he was a gymnast.	Now he feared that he had lost his athletic skills forever.	However, a friend urged him to try a beach wheel squat.	Rex did a great wheel curl on the first try!	He calmed down.	That was the day Rex first squatted on a wheel.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	They've been packing all day.	When they were ready, Judy and her son moved into their new home.	Hal followed them in a freight cab.	Judy and her son arrived just before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's buddy.	They always played together in the break.	Joe said he was leaving once.	Tim was upset.	Joe and Tim remained friends online.	Then Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	They had the door open, and they could see their cars in the driveway.	Her niece was in her father's car in the driver's seat.	Gina was surprised that her parents allowed their children to play in the car.	Gina decided to let her niece ride in her car.	Gina told her father how dangerous it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo with some friends the other day.	We met there and went in together.	We saw many animals, such as giraffes, monkeys, and elephants.	We even managed to feed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off.	She called work and said she was sick, and she went to the beach.	She spent the whole day on the beach and got burned.	The next day, her boss noticed that she had been sunburned.	Jenny's boss gave her a raise.	Jenny was worried that her boss was going to fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He took the ball everywhere he went.	One day he had to go to school.	His mom took his ball.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were fighting over who would collect the most candy for Halloween.	They left John's house at the same time, but they went in different directions.	They had two hours to collect as many candies as possible.	When they got home, they weighed the bags.	John had more candy.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and he had a tooth fall out.	Excited, he ran to his parents' room.	Brandon was jumping on their bed.	He ran back to the room to put the tooth under the pillow.	The next day, Brandon looked under his pillow and found a 50 cent.	Brandon bought a chocolate bar. He was a little nervous.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	She begged her parents for years to buy it.	Eventually, they gave in and let her buy a pool.	Kelsey was so excited, she couldn't believe it.	Kelsey wasn't interested in the pool her parents bought.	Kelsey loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick went to eat chocolate oatmeal.	But his friend suggested that he use a higher quality cocoa powder.	Rick was strapped for cash.	But one day he decided to buy more expensive cocoa powder.	The taste was worth the money.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for over 20 years.	They often went shopping together.	Tori got a call from the bank about a charge on her credit card.	She called Ann and told her that someone had used her card.	Ann and Torry continued shopping.	Ann and Torrey decided to finish their shopping trip and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	She knew the piece, but she was afraid she'd forget it.	When she was on stage, she closed her eyes and took a deep breath.	Her bow was dancing on the strings.	Amy dropped her instrument on the floor.	Amy did a great job.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a frozen lake.	It froze in winter.	One day my friend Joe brought his 3-year-old son to the pond.	Joe rolled his son over the ice like a curling stone.	Joe left his son unattended to move to Florida.	Son Joe laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the basement in a rage.	He found the drugs in her teenage brother's bed.	What if one of the kids found the drugs?	It was the last straw for her father.	Gina's father grounded everyone for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie was always short.	She could never reach the top shelves in the store.	Greg saw her reaching for the top shelf.	He went over and helped her.	She refused his help and left.	It ended up that they went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide what her speech was about.	They didn't know where to start.	She liked fish, and she thought it might be a good subject.	She decided she was going to talk about dolphins.	She went to the library to prepare, and she gave a great speech.	Gene was soon fired from his job as dolphin instructor.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel liked to read old science fiction stories.	He collected books by H.G. Wells and Jules Verne.	His favorite books were by H.G. Wells.	His father gave him a copy of The Island of Doctor Moreau.	Samuel could not read.	He loved her!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player.	He was nervous about the next game.	The football agent will be at this game.	This game will determine his future.	David was hoping to play really well.	David didn't care how he played.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to get some frozen yogurt.	She saw the white yogurt and assumed it was vanilla.	She liked vanilla, so she took it.	She tried it, and it was terrible.	Linda was very disappointed.	Linda was pleased.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duncan's first NASCAR race.	He's been waiting for this his whole life.	For a rookie, he was surprisingly good.	Then he lost control and crashed into a wall.	Ted was seriously injured.	Ted's car was in perfect condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	Danny took Paisley on a picnic one day.	She had a good time.	Paisley decided to break up with Danny after the picnic.	Danny was happy he had a date with her at the picnic.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	The hair on my chest is out of control.	I thought I'd shorten them a bit.	I took a shower and started shaving.	The hair started to clog up the drain because there was so much of it.	I decided to put my hair back on.	I decided to get waxed.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I had a stroke.	I spent eight weeks in hospitals and rehabilitation centers.	Every morning I was fed oatmeal.	After I got out of the hospital, I kept eating oatmeal.	Now it's my favorite food.	I hated oatmeal and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	Charles didn't like the look of the dog.	Charles thought about how he could change her.	He painted the dog pink.	He was very pleased.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly once bought a book to read on the plane.	She had two long flights and nothing else to do.	She was immersed in the book during the flight.	But when she changed planes, she realized she forgot about her!	Kelly was unhappy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset because she had to wear a life jacket in the pool.	She wanted to swim without a vest like her brother.	She asked her mother if she could take swimming lessons.	Ava trained for six weeks and learned to swim.	She was happy she didn't have to wear a vest anymore.	She was upset that she didn't have to wear the vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he lost sight of who they were for.	That's why he mixed up the name tags on the presents.	Tom gave his son a Christmas present.	His son got exactly what he wanted and was quite happy.	His son was confused when he got the dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	She recommended that she eat better and exercise.	One day, Connie went to the gym.	The next day, Connie was disappointed to see no change.	She was proud of her body.	She hired a personal trainer to help her achieve her goal.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and valued her privacy.	She went to the mall to find the privacy filter.	At the cell phone store, she's something that would go with her phone.	She asked them to install a privacy filter.	She shared her phone number with all her friends.	It helped her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for a few minutes.	My mother got angry and hit her.	A few people argued with my mother.	People have reported the mother to the police for child abuse.	People sympathized with the mother and told her that everything was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to the local horse farm.	After a short lesson, she got on a horse.	A feeling of joy came over her as she rode in a circle.	She didn't want to ride anymore.	She decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go on a camping trip.	He went to the mountains and found a place to pitch a tent.	He's starting to pitch his tent.	Suddenly, a grizzly bear came out and started to approach Curtis.	Curtis was shaking with fear.	Curtis was laughing and dancing by the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neal traveled through Asia.	Now it's made its way south to Australia.	Neal was so excited to see the Australian culture.	He was excited about the prospect of seeing exotic animals and people!	He always wanted to surf in the California sun.	His favorite moment was when he was lucky enough to feed a baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He asked Jeb for fifty dollars.	Jeb said no.	He told Joe to get a job.	Joe was happy that Jeb lent him the money.	Joe got a job so he wouldn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble because of what her sister did.	Her parents held her accountable because she was older.	Gina thought it was unfair.	She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne liked cake.	Every Saturday she went to the bakery.	Anne liked to look at beautiful cakes.	One day, a lady asked her to come in.	Anne was offended by the lady's proposal.	Anne went inside and watched the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to the new ice cream store.	They were happy to try new flavors.	One of the flavors was wasabi.	Although it didn't look very good, it was very tasty.	Kelly was happy to try new flavors.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she sat down to eat her lunch at school.	She opened her lunchbox, and stared at the sandwich and the strawberry.	Her new stepmom packed her lunch for the first time.	Rory had to buy school lunch that day.	Rory ate a sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy should have learned to drive.	He asked my father, and he said yes.	They started looking for the first car.	They found a nice car in the newspaper ads.	The boy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were sneaking out of the house.	But sneaking back into the house was a problem.	Her father was in the kitchen.	The girls climbed into the basement through an open window.	Her father caught them and scolded them for running away.	Her father warmly welcomed them when they returned from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	And he didn't have air conditioning in his house.	He's got all the money he can get and he's off to buy an air conditioner.	But as soon as he went outside, he noticed the raindrops.	It got too hot and dry for Tori to get out.	Tori had to wait a long time to get her air conditioner, but it got colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim's been working particularly hard for the past few weeks.	She found out about the promotion that was available at her company.	It came with a new office and great benefits.	In the end, all her hard work paid off, and she was offered a promotion.	She was happy to get a promotion.	She was upset when she got the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed it for the night.	But he didn't check the rhinocerous cage.	It wasn't sealed properly.	The rhino has escaped!	The zookeeper was pleased to find the rhino sleeping in the cage.	The next morning's news showed a rhino running wild.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to install it.	I'm not sure where to put it.	My mother thinks she belongs in the corner.	I put it in the middle of the room, like Mom suggested.	I put it on the nightstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	A long time ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to have their own country.	It was a long war, but they won.	After a few years, the United States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with lots of vegetables.	He had so many of them, he had to throw them away.	He started donating his leftover vegetables to the local church.	The church was grateful to Cole for his kindness.	Cole was upset that all his vegetables were ruined.	All the parishioners signed a thank-you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was completely exhausted all day at school.	When my Spanish teacher was teaching accents, I fell asleep.	During lunch, I decided to rest on the stands on the football field.	Plus, I fell asleep on the bus on the way home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob had a vision while he was driving.	The deer jumped right in front of him on the road.	Bob's car hit a deer!	Bob's deer and front bumper have been destroyed!	Bob was shocked and he had a cut on his forehead!	After that, Bob was nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I realized I really like slot machines.	I spent a lot of time on them.	I spent a lot of money.	I was upset when I lost all my money.	I was glad I didn't spend a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to pass it on to her fiancé.	Her father was not included because he was a violent bastard.	She didn't really know what to do.	She asked her father because he was kind to her.	She decided to ask her brother, who was happy to do it.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a piece of art for his apartment.	He went to a few art galleries downtown to get inspiration.	One day he had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin drew a few pictures that looked like what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at camp when they were in high school.	By the time they graduated, they had plans to be married.	They're expecting their first great-grandchild.	Sharon can't believe how much time has passed so quickly.	But she's just as happy today as the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	A friend of mine was a professor there.	His colleague, also a chess player, also played with us.	I had a great run and I didn't lose a game!	I'll keep playing chess and hope to compete with qualified opponents.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	This is the doctor.	She's too concerned with her patients.	She fell in love with her patient Danny once.	Danny's dying of an aneurysm.	Izzy's heart is broken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He noticed that several students at the school were lifting weights.	Larry decided to do some weightlifting.	He started with lightweight, but gradually tried harder.	Larry got stronger as a result.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate had a job interview.	He'd been practicing every night for a week before that to make sure he was ready.	When daylight came, he put on his best clothes.	We were anxious to find out what had happened.	He got a call a few days later saying he'd gotten a job.	My roommate got a call later and was told he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known for her clumsiness and her oddities.	Her friends thought that exercise could help her.	She decided to try out for the school soccer team.	She ran out onto the field and suddenly tripped over a ball.	The football team congratulated her and gave her a spot on the team.	Of course, she didn't make the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa was walking alone by the woods.	Suddenly, she fell and could not walk.	She called for help, but to no avail.	She crawled to the side of the road to stop some car.	Lisa was hurt.	Lisa had fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the backyard.	During the winter, she forgot she had planted them.	When April came, little flowers were all over the backyard.	To protect her new garden from her dog, she decided to fence it off.	Then she dug up all the flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before bed.	As soon as I was down, the phone rang.	It was a friend of mine who couldn't stop talking about a new game he bought.	I lied and said someone was here.	I couldn't sleep because I was unhappy about lying.	So my friend got out and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	She searched her house, but found nothing of value.	Suddenly, she noticed a jar on the shelf.	She looked at it, it was chicken noodle soup.	Jennifer opened the jar and began to eat.	Jennifer couldn't find food and went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a thrift store.	He took it home and began to read it.	Something fell out of it while he was reading.	Noah was surprised, and he bent down and picked it up, and his eyes opened.	He went back to reading.	What was squeezed between the pages was four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't get the water hose to work.	The faucet was off.	She couldn't find a pen in the house.	She finally went to check the garage.	Gina made herself some lunch.	Gina found a pen on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in the mail today with $600 in it.	It belonged to my neighbor, though.	I decided to give him the mail instead of taking it.	He thanked me for being selfless.	I'm not being honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would return one day.	She had important matters to attend to far from here.	He missed her, and she missed him very much.	He told himself that one day she would return.	He hoped she'd never come back.	She came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	He didn't know what they were.	He had a friend who helped him pick the right one.	My friend was a pro, and he found a good deal for him.	Oliver was sick of hearing his friend's useless advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	He asked her if she thought the class was good.	She frowned and said she was in a relationship.	Tommy turned away immediately.	Tommy decided to ask a girl out.	Tommy was very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen was living in Washington state.	Helen wanted to see Canada.	Helen's car broke down the day of the trip.	Helen decided it shouldn't have happened.	Instead, Helen stayed home and scheduled the trip for another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah was in the race today.	She had to run more than three miles to the finish line.	The race was very difficult for her.	She was not running fast, but she persevered until she reached the finish line.	She was lazy.	She was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city held a water jump competition among dogs.	A large outdoor pool with steps was installed.	Many people came to see and take pictures.	The dogs took turns running and jumping into the water.	Dogs attacked people.	Everyone had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the big five, the goal of every traveler.	For 10 days, we saw everyone but the leopard.	We heard someone say they saw a baby leopard on the drive today.	We were so upset and asked them about it later.	We wanted to miss the leopards.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his certificate for CPR.	He decided to celebrate by going to a restaurant.	In the restaurant, a woman began to gasp for breath after choking on food.	Albert rushed to her and began to quickly treat Heimlich.	Albert has saved the day.	Everybody was mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words correctly during the preliminary spelling test on Monday.	So she doesn't have to take the test again on Friday.	She was so happy to show me her test results.	She told me that very few kids got it right.	My daughter took the re-test on Friday.	My daughter was so proud of herself.	2
