story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Chief Fred called him into the office at the propane filling station.	Tell him it's been a rough time and he should be let go.	Fred was furious about it.	He grabbed his head by the collar and threw it to the ground.	His boss hugged him warmly.	His coworker called who saw him assault his police chief.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's recently widowed and living on a pension.	I recently returned two of three boxes of cable.	I told her the antennas are working fine now that the transmissions are high-definition.	I bought more cable boxes.	She's got to know.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor always boasts about himself because he's trying new foods.	And yet, he never ate peanuts.	One day, he bought a can of peanuts to eat at home.	He likes the taste.	Victor decided to buy peanuts regularly.	Victor realized he'd left his heavy shirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon kept a bag of unknown seeds for years.	One day I decided to plant the seeds.	Sharon planted them in the belief that they would grow into small plants.	Shannon's assumption was so wrong!	I opened a bottle of beer and drank it down.	They became big plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out.	Emily wanted to enjoy the weather.	I decided to go to the park.	Emily was disappointed when she discovered her car was not turning.	She asked her neighbor to start her engine with his car's battery.	She drove her car to the mechanic to have it checked.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is bored with everyday life.	So he decided to live off the grid.	His first week went smoothly, but he soon ran out of water.	He suffered for two days and found no water.	Eventually, Tom went back to the service networks.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn astronomy.	And a longing to travel to outer space.	But he was too young to be an astronaut.	He was saddened by the news.	Tim worked hard in school to become an astronaut.	Tim hated the planet Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works at a long-term care facility.	She's a waitress.	She gave us a calendar from the center.	She's wearing a St. Patrick's day outfit.	We all agreed that my sister looked very funny in those clothes.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple stock.	The stock was $90 when I bought it.	Luckily, they made a big profit yesterday.	And then the stock went up to $100.	Fred regrets buying the stock.	Fred was at his happiest.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jane was quite confident in her preparations for the county spelling bee.	I spent the last month studying the dictionary every night.	When the spelling bee started, Jane made it while others dropped out.	So the finalists remain and Jane's competitor fails.	Jane won the spelling bee!	Jane lost the spelling bee!	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went over to her house today to say hi.	She was clearly reluctant to let me in.	We talked for a while about her condition.	Kelly likes to entertain.	Kelly has a phobia of the outdoors.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather's getting quiet.	And suddenly, the wind started blowing really hard.	Anna got caught in a terrible sandstorm!	She had a great time at the beach.	Luckily for her, she made it back to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew's never been in trouble for any reason.	His parents were out of town all week.	Andrew's owners came to his house and wanted to drink alcohol.	So Andrew brought out his parents' secret stash of alcohol.	Andrew wishes his parents had alcohol.	They drank alcohol to the point of intoxication.	2
112151f0-6986-4251-aed3-2c454670a09f	Elaine used to live in the country.	She misses the days when the power goes out.	One day, a snowstorm caused the electricity to go out of her house in the city.	I felt a terrible cold.	She was surprised by the power coming back on.	Ellen was at her wits' end.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was excited.	He just got a new skateboard and wanted to try it out.	I took him straight to the ski park.	He spent all day skiing.	José had a great time at the ski park.	Jose got rid of his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But he suddenly felt a strange itch in his arm.	And he felt itchy in his legs, too.	And then in his face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a road trip last month.	She wanted to fly from Boston to Seattle.	Her car broke down in the middle of the road.	I spent hours on the side of the road waiting for the A.M.A.	The secret to their arrival is so fast.	Fix her car and say goodbye.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced there's a school dance on Friday.	Mary got excited to dance.	She wanted Dan to ask her to the school dance.	Dan saw Mary in the lobby and told her he wanted to talk to her.	He blamed her for stealing his bike.	She was glad he asked her to dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new store opened up on Organic Avenue in New York City and I took a look at it.	I was so excited to try it because I'd never been there before.	When I walked in, they had salads and smoothies to try.	I tried a summer salad and coconut water.	I've decided never to come back to this restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room had white walls.	But she complained that the walls were reflecting too much light.	So she decided to paint her walls blue.	I thought her room was quieter.	I hated it and painted it black.	She was pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined a fantasy football league for the first time this year.	I joined my friend's group because they needed an extra person.	I've never played before in my life.	All I need is to win first place!	I was so excited.	I'm disappointed in it.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early for work.	It snowed last night, so she had to get her car out of the snow.	It took an hour to de-ice her.	When she came home to get ready to go, she heard a familiar voice.	I left the shower open.	Helen headed to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship, reporters interviewed the team.	Dan asked if the broadcast was live or recorded.	The reporter told him it was a live show.	Dan told the camera that his father was his inspiration.	Dan was very impressed with his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	My crime is a powerful and outstanding character.	He had a bad experience at work and got fired.	He said some unpleasant things to his boss and coworkers.	Since then, he has had difficulty finding work.	Criminal way is rude in the workplace.	Jeremy's behavior is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house overlooking the beach.	Every day, the turkeys feed on insects in their backyard.	But then one day the quail stopped coming around.	It's been months and the quail are still missing.	Fran's yard is now infested with insects.	Fran had a fatal heart attack while she was arranging flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team had a soccer game today.	We were all so excited to win.	We got on the field and practiced before the game.	Our team was united and worked in one line.	Our team was embarrassed by his performance.	Our team was grateful.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math class and had a hard time learning concepts.	She had a lot of problems, and often asked teachers for help.	She worked hard and her hard work paid off.	She was going to college in the fall.	I dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother suffered a serious illness.	Sophie visited her at the hospital to say goodbye.	Her grandmother gave her her precious gold pendants.	Sophie recommended you keep the locket to remember her by.	Sophie cried out.	Sophie laughed in her face.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	I was back on my feet in ten minutes and I ran out the door.	When I got there and met the woman, she answered the questions.	When the interview was over, they told her they'd call her back.	Kelly was hoping to get a call soon.	Kelly was hoping she wouldn't get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	No fly was seen entering the living room.	He decided to hit her.	He tried for half an hour, but he kept dodging it.	Finally, the fly flew off on its own.	Don closed the door he flew out of.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends saw a creepy house on their way to school.	One day, they decided to go in.	Zach and his friends went to every room.	The house was old and abandoned.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	Tonight I started playing some poker.	After losing a large amount of money, I played slot machines.	Money was about to run out when a herd of buzzards began to buzz.	Mia won the grand prize!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her house.	However, I noticed that her sneakers had become loose and bulky.	I decided to buy a pair of hiking boots.	Portia finds a comfortable and inexpensive mate.	She's happy with her choice.	Donate shoes to the thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew was getting married tomorrow.	He bought the wedding ring months ago and he couldn't find it!	He's looked everywhere in his house.	Finally, remember, he went back to the store to change his size.	Andrew was disappointed to find the ring.	Andrew was very relaxed.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 at work.	He took the money home but he wondered if he had done the right thing.	The next day he took the money to work and handed it over.	A week later, no one claimed the money, so his boss gave it back to him.	He hated his decision and hated himself.	He learned that honesty pays off.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take long, warm naps.	They feel good and they're having fun.	Unfortunately, they are wasted.	That's why I always feel bad when I take one.	That's why I take two of them every day.	I decided to take only one hot shower a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided he was going to see a pro game.	Barry went to the stadium and bought a ticket.	Upon entering, Barry decided to grab a beer to drink.	Barry also bought sausages.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We had fruit flies in our house last year.	We looked at different treatments.	We tried red wine in jars.	When that didn't work, we bought a special trap.	We put more red wine jars in after the results we saw.	We can even see the trap working.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day, she spilled milk on her carpet.	And you didn't think to clean up the spill properly.	The next morning, I woke up to a bad smell.	Remy learned never to spill milk on the carpet and to clean better.	Remy felt that pouring more milk on the carpet was a good idea.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were a happy couple, but they wanted to add to their family.	Although they are not quite ready for children, they still feel lonely.	On a whim, they went to an animal shelter and fell in love with a cat.	They adopted the cat.	They left the shelter without an animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	A lot of people were going to class.	They all wanted to get there quickly.	People started pushing others off the road.	They fell.	They all came home.	The crowd made a lot of people late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to Azalea's party.	The party was amazing.	I should be in the front row.	After the show, I went backstage to meet her.	The decorations were so beautiful.	I'm not going back to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has always been overweight.	His New Year's resolution was to go on a diet.	He went to the gym in January and ate healthier food.	That lasts about a month.	Then Eric stopped working.	Eric stopped being anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was struggling to do well in school.	Her parents decided they needed to motivate her.	They said she did so well in her last semester, she's taking a vacation.	Sally studied day and night, and she wanted to do something good.	After finishing school, Sally collected firewood.	Good job, Sally. Her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, me and my brothers needed money.	We came up with the idea of a lemonade stand.	We decided to stay out of our house.	We sold lemon juice to a few dozen people.	We didn't make any money.	We've raised enough money to meet our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I used to love light bulbs when I was a kid.	When I grew up, I bought a little clip on a light bulb.	I keep it in my bag for emergency use.	Later, the advent of the smartphone reduced the need for light bulbs.	My house is now full of flashlights. I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a cool name like Super Metro Volcano Man.	He told his mother he wanted to change his name.	His mother explained that he was named after his loving grandfather.	Terry was forty-five years old.	Terry was still frustrated.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They searched the whole city, but they couldn't find the house they wanted.	They finally found a nice house and they loved it.	The house was so beautiful.	The Parkers were frustrated.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was driving as fast as he could in spite of the traffic.	When he got to the front of the house, the doorbell rang.	But no one answered. The front door was open.	Tom started laughing.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is dead.	She tried to jump, but she couldn't.	Finally, I took him to the car dealership.	They examined her and she was dead.	Kelly was relieved that the battery was still good.	Kelly reluctantly paid for a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took his new skateboard to the park to show off to his friends.	During a trick, Joe fell and broke his arm.	He spent four hours in the hospital in a crutch.	After he left the hospital, Joe went surfing.	Joe was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to go back to school and shop.	It was the middle of August and classes were about to begin.	I looked up her course requirements and shopping lists.	Then I looked through all the ads in the paper for the best deals.	Maddie borrowed all her school supplies.	She found the best places to shop and buy all her supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neal had enjoyed Chinese food in Hunan.	But he was told that the most spicy food was in Sichuan Province.	Fascinated, took a train there.	Then he ordered a plate of rice and noodles.	It felt like his mouth was on fire.	I like Neil to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my detention in the classroom sleeping.	My teacher told me to wake up because he doesn't sleep loud.	I tried to stay awake and do some chores.	When my teacher walked me out of the classroom, I was happy.	When I got home, I went straight to bed.	The teacher was happy that I slept in detention.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel picking nuts.	Amanda was fascinated by how efficient squirrels were.	Amanda watched the squirrel carry the nut to the nest.	As Amanda saw how the squirrel was very alert to the nut.	Amanda enjoys getting to know nature.	Amanda finds the outside boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry likes to swim, but he never learned to dive.	Always jumps in feet first.	Terry decided this summer that he wanted to learn how to dive.	He dives hard every day.	Terry is hoping for a better life.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class field trip.	He was looking forward to visiting the science museum.	It had a lot of great exhibits and interactive shows.	Peter was fascinated by the phenomena of physics and space.	Peter hates the flag.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kylie went to work at the amusement park city of Cedar Point.	While working at Cedar Point, she met James.	Kylie and James began to like each other and soon began dating.	A year later, James proposed to Kylie.	Kylie and James got married in the fall.	James was sad about the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joan was interviewing for her first job.	She was so nervous.	She really wanted to get a job at the ice cream store.	I thought the interview went well.	She turned down the job when the manager offered it to her.	The next day she got a call and was offered the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna was a hardworking mother.	One day she booked herself an afternoon at a spa.	She massaged her whole body.	She even had water therapy sessions.	She said to herself, one day, she's gonna get a full-body massage.	I felt wonderfully relaxed and content afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He got a $50 reward.	Bob was happy because it was the biggest reward he'd ever had.	Bob put his glasses on and realized it was actually five dollars.	Bob was happier than ever.	Bob was still happy, but less excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	My mom didn't want to cook dinner tonight.	We were all very hungry.	She told us to defend ourselves.	We had cold cereal for dinner tonight.	We were all very upset.	It was the best meal we've ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was getting together for a holiday dinner at the club.	Everyone was there except Mary's grandfather.	Mary was sad that the whole family would not be together.	When she arrived at the club, she was surprised to see her grandfather!	Mary was stunned!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The kids were playing inside when they heard the music.	They ran to their mother and begged for change.	I handed them a few bucks.	They run out and chase the ice cream truck.	Kids throw money in the street.	The kids were excitedly buying ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach one weekend.	After discussing it, we didn't want to drive.	We started looking online for a plane ticket.	After buying a cheap ticket, we headed to the airport.	We took a trip to the beach.	We decided to keep driving through the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	She had to feed the animals before work.	I found out that her rabbit has rabbits.	Susan was so happy to see them.	Susan left feeling very angry.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	Last night I was drugged to watch a new TV show.	Before I knew it, it was really late.	I should have been asleep hours ago.	I was drawn to the TV show.	I hated the TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to spend every day enjoying his life.	All day, at work, he praised his coworkers.	When he got home, he took his family to a movie and dinner.	Howard was happy to have a nice day.	Howard sat there and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to a construction site for his job.	He put on a hard hat, grabbed his tools and went into the site.	And as he walked, a big brick fell and hit him on the head.	The guy got fired, and his colleagues ran to his aid.	His colleagues took him to safety and called their paramedic.	The guy started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owns a camping supply store.	Trent hated camping though.	Every summer his parents would pay him to go camping.	Trent was responsible this summer for keeping the fire burning in the breeze.	Trent directed two jugs of sangria into his parents' room.	Trent was careless and caused a massive fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a television set.	He found a really nice TV set that he wanted and went to pick it up.	A few days later, George woke up to a surprise.	He stole his TV.	He told the police, who said they were unlikely to find him.	It went as he hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought he was a fighter and a great guy.	Some of his friends agreed.	His parents thought he was stupid.	They loved the new look Tommy picked out.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Ruby was looking for help to shovel her car out of the snow.	I posted it on Facebook, hoping someone would see.	Cameron saw the post, and he felt sympathy for Ruby and her car.	Since it was a holiday, Cameron said he could help.	Cameron came and helped Ruby shovel.	Cameron went to the movies and saw Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald kicked his shoes off and lay on the couch to sleep.	When he woke up, he went to put on his shoes.	But he couldn't tie them up because the strings were missing!	He looked everywhere but couldn't find them.	Ronald put on his shoes and tied them.	Ronald went to look for more ties.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was pregnant.	I've made it through nine months of pregnancy.	One day her water broke and she was taken to the hospital.	Sarah was in labor for four hours.	Sarah has a baby.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He takes her to the beach every weekend.	A few months ago, he found a Rolex.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to take care of my five-year-old nephew in San Francisco.	My sister encouraged me to ride her child to school.	I was afraid to ride my bike across town with my nephew.	Instead, we cycled through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	I went out to meet them at a restaurant.	Her friends were waiting at a table, but they already ordered.	By the time I had eaten her food, they had already finished eating.	Alice felt that her friends were a little reckless.	Alice felt that her friends were very thoughtful.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My kids and I visited the local animal shelter.	We looked at the puppies and the cats in their cages.	My girls have chosen a friendly puppy.	They played with her and rubbed her belly.	I adopted my daughter's puppy.	I decided to buy her a piece of candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	It was his wedding day and he already felt the butterflies.	Shave and wash happily.	He put on his clothes and went to church.	It was the best day of his life.	Mario spent the afternoon catching butterflies in the garden.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	You're tired of living in America.	He decided to move to Cozumel.	He went to Cozumel Beach and bought some land.	Zeke decided to build a house on that land.	Then Zeke happily moved to America.	Zeke lived his life very happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	I asked the recruiter about it.	She was advised to complete the application.	I filled it and I gave it to him.	The Navy immediately returned to her.	The U.S. military has returned to it.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Jenna was in the lunchroom at her new school.	She only knew two people in the whole school.	Neither of them were in this lunchroom.	She got her food and went out.	Jenna had a great day.	Gina was feeling very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we went on a plane trip.	The plane was so big, I was scared.	When we got on the plane, my mom told me it would be fun.	The plane made a lot of loud noises, but it wasn't too bad.	I vowed never to fly again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He looked online for different hats.	Pick the perfect hat and order it.	He was so excited to receive it.	Threw the box in the closet.	Open it as soon as it gets there.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized they might not have enough to pay for it.	Ted asked his parents for help with the payment and they agreed.	Beth did the same thing with her parents and got some extra money, too.	Their parents love them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her slippers.	Instead of making breakfast, I spent the whole day looking for her.	I gave up and asked for another pair.	I also ordered an iPhone.	Fortunately, the new machines were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal had just arrived in Paris.	He couldn't wait to see all the culture out there!	Spends his first day looking at art.	He visited three museums in one day!	Neal felt happy and satisfied that he could visit him.	He spent all his money so fast, he never saw the art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She'd done so much hard work at school, she thought she deserved a reward.	Her father knew she needed a vacation.	On her graduation day, Jessica surprised her father with tickets.	Jessica was so happy.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall to wear all his pants.	He couldn't find a good outfit to wear on his trip to the park!	Everything made his legs look so long and funny.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim wore shorts and jeans to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needed to clean her room before the delivery guy arrived.	She also wanted to get rid of her old bed.	Her boyfriend Jim wanted her old bed.	Sandy got rid of her old bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, I had horrible professors.	They didn't know how to teach students.	So, I learned to educate myself.	Instead of going to lectures, I would go to the library and do exactly that.	I loved all my teachers.	It helped me teach myself to excel over other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew this attractive girl who was his classmate.	He followed her home one day.	She stopped at a corner while he was following her.	Tim realized he was being played, and he didn't know what to do.	He said hello and started talking.	He jumped in the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neal was on a visit to Egypt.	He went on a tour to visit the Great Pyramids.	He kept staring at her in horror.	It was huge and so decorated!	Neal was impressed by the size and beauty of the pyramids.	Neil couldn't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane's asleep and she's got bleach on her hair.	She was only going to leave it on her hair for five minutes, not for an hour.	When she washed it off, her hair was white with a blue comb.	She panicked, but her mother told her they could fix it.	Jane put more bleach on her hair.	Jane's mother fixed her crooked hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad by Christmas without ice.	All Doug wanted was a white birthday.	God called down the ice and went to sleep.	When he woke up the next morning, the room was filled with light.	Doug looked out the window and found a carpet of snow white.	Doug couldn't find any ice and immediately became furious.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was working as a museum curator.	Her family told her she had a boring job.	I tried to tell them that she enjoyed the opportunity to work with living history.	I tried to tell them their desk jobs were much worse.	Cheryl was proud of her work as a museum curator.	Cheryl was depressed about her job as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretches and rolls in bed.	His watch said 10:00 a.m.	He jumped out of bed, panicked.	The alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all his friends she didn't know he was sick.	She swore that was the strangest thing she'd ever seen.	The police didn't buy her story and arrested her.	The cops didn't question her.	She hired a lawyer to defend her.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was detained at the hospital today.	She was about to give birth.	Her husband came home from work to support her.	48 hours after labor, her baby was born.	Jackie and her husband were very happy.	Jackie was very frustrated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We've seen a lot of dogs and shit.	We really liked a lovely black hare.	We bought a Chihuahua.	We bought the hay.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Jo's sister always had her exams on the fridge.	She got an A grade every time.	Joe never got a credit rating.	So, he was proud to go home with the honor of the spelling duty.	His sister congratulated him.	He was sad for the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Bible wanted to move into their own home.	They've been looking for apartments online for weeks.	They found a couple of apartments that they kind of liked.	They went and looked at the apartments they'd chosen.	Finally settled into an apartment.	They later broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn ten.	She wanted to have a birthday party.	Greta handed out invitations to the school dance.	When the day of the party came, no one showed up.	Greta was glad no one was there.	Greta was very sad, but her parents lifted her spirits.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was the next day, and it was an outdoor party.	But the weather forecast said it was going to rain.	Fortunately, the day of the wedding finally dawned with clear, bright skies.	The celebrations went off without a hitch.	The ice covered everyone present.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Gemma was excited about Christmas Eve.	She's been so good all year.	She gave Santa a list of her favorite toys at the mall.	Tell her she'll get everything she wants.	Amy never liked Christmas.	For Christmas, Amy got exactly what she was hoping for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna was tending her garden all summer.	I went out to harvest.	All her fruits and vegetables were ready.	She picked them off one by one.	Anna doesn't like her vegetables.	I had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	I was disgusted at the idea of her taking it by hand.	She took out scissors from the drawer.	The toothbrush would fall out of her every time.	Kim finished brushing her teeth and smiled.	Kim decided that was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah was frustrated.	She tried to practice as much as she could.	Hannah couldn't use her fingers properly.	Hannah loved her fingers.	Hannah had given up hope of learning the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was honest.	He had a great job, a fancy house, and he paid for all their dates.	After a few months of dating, Kira began planning her wedding dress.	Then beat her up for burning dinner.	Kira was very proud of her boyfriend.	Kira can't keep up with this harmful man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the barn gate.	He sent his dog to the pasture to collect the sheep.	The dog stalked the sheep towards the gate.	The sheep walked together to the barn.	The shepherd then returned to his home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been alone since his wife died.	He met a nice lady at bingo and they became friends.	Yet, he felt guilty about his wife's attitude.	Walter had a bright dream, and his wife reassured him.	He asked the bingo lady to go out to dinner with him.	He decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	She kicked her head to avoid the violent wind coming towards her face.	And suddenly, a rolling weed hit Marina's legs with a great deal of force.	She looked down at her legs, but she was confused.	She loved to play golf.	She couldn't believe how stormy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played the lottery yesterday.	I picked my numbers from my family's Bible.	I bought my tickets from a reputable online lottery agent.	I was nervously praying when the winning numbers were being drawn.	I didn't win.	I was disappointed when I won.	1
