story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	When she found out, her pet cat was gone.	She looked around the neighborhood and called out to the cat.	She has produced flyers with her contact information.	Jennifer decided to save up money to buy a minivan so she could get around without taking the bus.	The next day, Janis's cat came home looking angry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He went late, didn't have time to eat dinner.	At the party, a friend gave him a pumpkin pie.	This cake is delicious, with fresh cream on top.	Peter was angry with his friend.	Peter was happy with the food his friends brought him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to bowl.	When he was a child, his father taught him how to play bowling.	Practice together for the competition.	His father is dead.	Dan has never liked bowling.	Dan now regularly bowls in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy wakes up every morning and gets ready for school.	He would wash the dishes first, then start preparing.	The next proportion must be dressed.	When he is dressed, he starts eating breakfast.	Billy is very organized.	Billy is not organized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He was looking forward to a three-day weekend.	He made a list of his favorite movies and invited some friends to come.	He is with his friends this weekend to watch his favorite movie.	Bob stopped talking to these friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is free on Saturday.	He drove to several car shops.	He is very keen to see what he might have in the future.	Mike found his Jeep.	Mike has never liked jeeps.	Mike bought the two jeeps.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	He was very nervous.	He was shivering when he arrived.	The final result was very ideal.	Fred was the last man standing in the karate competition.	He was second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a ceramics class at a nearby night school.	He is not good at sculpting.	He started to like throwing ceramics on the wheel.	In the end, the pottery he made was half his height.	He shattered all the ceramics he had made.	He is proud of his ceramics.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some children broke windows along the block and went inside.	Gina and her sister decided not to participate and went home.	Gina's sister walked through the courtyard and stepped on the glass.	Joe decided to go to the store and buy some ice cream.	Gina's sister had to go to the hospital for an injection.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lottery tickets and always lose.	This year, I bought more than a hundred.	I calculated how much money I would have had if I had never bought a lottery ticket.	I'm not sure how much money I'll have in my pocket.	I'm now buying two bets at most.	I don't buy lottery tickets anymore	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walks into the library and grabs a few books.	He has kept them elsewhere in the library.	The librarian stopped him and asked what he was doing.	The man said he tried to stop people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending to her yard.	She feels that a beautiful yard can store the value of the house.	Quinn believes that first impressions are crucial.	The area where she lives is experiencing drought and water controls.	She has been working on how to irrigate the yard with less water.	The Queen's courtyard can flourish in the pouring rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We went out to dinner on Thursday.	We chose a pizza place nearby.	The food is delicious.	The waiters were friendly and on time.	The pizza originated in Italy, and represents the colors of its flag.	We go there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is in worse condition than usual.	It stopped eating and barked as it walked.	Cheryl avoids an appointment with a veterinarian.	She told her husband that she had an appointment tomorrow.	Cheryl earns more from her flowers than she does from her full-time job.	Sheryl loves the dog very much and prayed that he would get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants a tattoo.	He wanted to draw a wolf.	His girlfriend drew a beautiful design.	The next day, Bob had the tattoo done.	Bob hates tattoos.	Bob's girlfriend is very happy with his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan is convinced that he has forgotten his ex-girlfriend.	The photo was posted on the social media site of the restaurant where the two were staying, and the photo was posted by a mutual friend.	This photo reminds Dan of the good times.	He was filled with remorse.	Dan decided to call his ex-girlfriend.	Dan is no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn are good friends.	They do everything together.	They grew up and got married.	Jane died of cancer.	Sean misses his wife every day.	Sean was happy to see Jane's death.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary doesn't want to share.	The school library has a book on dolphins that they can use.	But Mary beat Gina and took all the dolphin books.	Now she refuses to share them.	Mary always wants Gina to be happy.	Gina's mom just called Mary's mom and complained about it.	2
056235a2-84cd-4c99-9652-1e0773797143	After a big meal, Bob's stomach was upset.	She also felt uncomfortable when a friend who was eating with him called her.	They think it's the seafood they eat that's bad.	After a while, Bob finally spat out everything in his stomach.	Bob was careful not to eat at that restaurant again.	The decision to bribe the employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set of equipment and a watch.	We were planning to go to the games, but Tim got sick.	I went to the competition and won five times.	Tim thought it was great.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new sports jacket yesterday.	She wore the jacket to school and everyone was cheering her on, which made her very excited.	A few weeks later, Kim found out that the sports jacket had been discarded.	She is happy to be leading a new wave.	Kim is happy that people are inspired and emulating her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay is willing to drive his friends there.	He always makes sure that the passengers are wearing their seat belts.	He was in a car accident yesterday.	Everyone is safe, although there are some minor injuries.	The insurance company found Jay not guilty.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	I lost my job.	He loved his job, and losing it was devastating.	Months passed, and he couldn't find a job.	He began to worry that he would never find a job again.	I am going to retire.	But he found a job right away.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The lockdown is finally over.	The teacher confiscated Gina's phone.	She walked to the teacher's desk to get her phone back.	The rules require that the parents return the phone.	The teacher gave the phone back to Gina.	Gina's father agreed to come and get her phone back.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December I got a job as a Santa at a shopping mall.	The hours are long.	The pay is low.	But I found it really great to interact with the kids.	I don't think it's worth my time to pretend to be Santa Claus.	I feel like playing Santa Claus is the second best job I've ever had.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	I had a little competition with a friend a few days ago.	We want to see who can blow the biggest bubble.	We take turns blowing bubbles and measuring them.	We broke it when he blew the last of it.	He was a little angry, but I laughed.	He never knew how to cook an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loves you.	One day, Candice noticed that her mother was sad.	Candice realized that she needed money.	She decided to make some cooking products to sell.	Candice gave the money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	After deciding to go, we chose a forest not far from us.	The weather was wonderful when we arrived!	We walked down the path and saw a snake!	We were so surprised!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats always feed themselves.	She didn't know what to do with it.	She finally found out that they were fleas.	She gave them flea poison.	After that, they healed.	She took them to the vet to find out why they were always scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes for the election of the school's headmaster have been released.	Kara is a little nervous because she wants to win.	The results of the draw were announced, and Kara was eliminated.	She lost to her opponent.	Kara has a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ally wants a fish tank.	She went to buy a big fish tank.	Then she filled the fish tank with clean water and gravel.	Finally, she put her own fish in it.	Ellie ate the fish.	Allie thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	The photo was taken on the day of the event.	He loves the exhibits and the exhibits!	Then he saw a job advertisement.	Ross applied for and got the job.	The court ruled that the case was not a criminal case.	Russ worked at the observatory for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan desperately wants a new guitar.	He decided to save up and buy one.	He worked all summer and saved every penny he earned.	Finally, he bought a guitar.	Juan is always impatient.	Juan is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was happy to see his partner Tim.	The police were on patrol and found that someone was blocking the road and stopped the vehicle.	The two educated drivers on the correct road safety rules.	Jim and Tim became good friends.	Then Jim fired and shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wonder how chocolate is made.	I searched the internet for information on the subject.	I looked through all the results and finally found what I was looking for.	I read the whole article.	I made cookies.	I also cooked pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I'm so excited to be able to try the new Chick-Fil-A, which is just opening.	The line of people was lined up outside the door.	I waited for half an hour to get my things on.	I ordered a chicken sandwich with a hint of lemon.	I decided right away that this was my new favorite food.	As a vegetarian, I refuse to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The prize money for the top prize is up to 1 million US dollars.	He has all the numbers except 1.	Saar won $5,000.	I'm excited to be a millionaire soon.	Saar decided to continue buying lottery tickets weekly.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing his homework, but he is having trouble with math.	He decided to go on YouTube to seek help.	After watching some of the learning material, he saw an interesting video.	The video was so exciting that he decided to watch another one.	Harry believes that mathematics is an important subject for video games.	Harry finally overcame the distractions and turned his attention back to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game is on.	Joseph appeared in a fairy costume.	Mary brought a broom-handled sword.	Rani makes everyone think that her big stick is actually a stick.	Everyone is happy to play their role.	They have little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Debbie desperately wants a cat.	His parents didn't say no, but they weren't happy about it either.	One morning, a kitten appeared at their door.	When she said it could come in, she was very excited.	I was so happy to see that my mom was able to keep the cat and the cat.	Since that day, Debbie has stopped liking cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big mouthful of the drink and swallowed a piece of ice.	The ice was stuck in John's throat, and he panicked.	He heated some water to melt the ice.	He quickly poured hot water and the ice melted.	John took a breath.	The ice melted, and John was not happy.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah go to a concert.	They had to take the train to Portland.	When they arrived, they stayed in a hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They went to the museum and had a great time.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex remembers his days as a gymnast in high school.	Now, he fears that he will lose his athletic talent forever.	However, a friend encouraged him to try his hand at side-flipping on the beach.	Rex had a nice side-swing in the first round!	He was relieved.	That was Rex's first side-swipe.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy are ready to move into their new home with their son.	They were busy packing all day long.	After preparing, Judy and her son walked to their new home.	Hal was behind them in a moving van.	After Judy and her son arrived at their new home, Hal soon arrived as well.	Hal turned around and went back to his old house, living alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Tim are good friends.	They play together during the break.	One day, Joe said he was moving out.	Tim was sad.	Joe and Tim have maintained their friendship online.	Joe then punched Tim in the face.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	They open the door so that they can see the cars parked in the private lane.	Her niece was in the driver's seat of her father's car.	Gina is surprised that her parents let their children play in the car.	Gina decided to let her niece drive the car away.	Gina told her father that it was very dangerous for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We meet there and go in together.	We saw many animals, such as giraffes, monkeys and elephants.	We can even feed the giraffe.	After the trip, we returned home happy.	We left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided to take a day off.	She took a sick leave and went to the beach instead.	She played on the beach all day and got sunburned.	The next day, her boss noticed that she had been sunburned.	Jenny's boss has increased her salary.	Jenny is worried that her boss will fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a toy ball.	He carries his ball wherever he goes.	One day, he will have to go to school.	He took his ball away.	Billy is very happy.	Billy was very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet to see who would get the most candy on Halloween.	They left John's house at the same time and went their separate ways.	They have two hours to ask for as many candies as they can.	When they got home, they weighed their pockets.	The result was that John was the most likely to arrive.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning to find his teeth missing.	He ran excitedly into his parents' room.	Brandon jumped up and down on their beds.	He ran back to his room and put his teeth under his pillow.	The next day, Brandon checked under his pillow and found 50 cents.	Brandon bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelvin has always wanted a new pool.	She had been begging her parents for years to do this.	Finally they gave in and gave her one.	Kelsey was so excited, she couldn't believe it was true.	Kelvin is not interested in the pool her parents bought her.	Kelvin loves her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate chip noodles.	But his friends suggested he use higher quality cocoa powder.	Rick is stingy with money.	But he decided to buy only the more expensive cocoa powder.	The flavor is worth it.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Antônio and António have been friends for over 20 years.	They often go shopping together.	Tori received a call from her bank about the charges on her ATM card.	She called Ann and told her that someone had been using her card.	And Antônio and António continue to buy and sell.	Antony and I decided to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy is nervous about her first violin solo.	She knows how to play, but she fears her mind will be empty.	As she stood on the stage, she closed her eyes and took a deep breath.	Her bow dances on the strings.	Amy threw the instrument on the floor.	Amy's performance was great.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by a frozen pond.	The pond freezes in winter.	One day my friend Joe came to the pond with his three-year-old son.	Joe slides his son across the ice like a cast iron.	Joe left his son behind and moved to Florida alone.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement looking angry.	He found drugs in the bed of her teenage brother.	What if one of the kids finds the drugs?	For her father, this was the end of patience.	Each of them was banned by Gina's father for a month.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Kelly has always been short.	She never gets enough of the top shelves of the store.	Greg saw her struggling to reach for the goods.	He walked over to help her.	She refused his help and walked away.	The two of them had a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what she's going to write about.	She didn't know where to start.	She likes fish and thought it would be a good topic.	She decided to give a talk about dolphins.	She went to the library to do research and gave a wonderful talk.	Gina was soon fired as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction.	He collected books by Herbert George Wells and Jules Verne.	His favorite writer is Herbert George Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel is illiterate.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a great football player with all the skills.	He is nervous about the next match.	There will be a scout present.	This match will decide his future.	David hopes to throw the ball well.	David really doesn't care about that match.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went out to buy frozen yogurt.	She saw some white yogurt and thought it was vanilla.	She likes vanilla, so she bought this one.	She tried it and it tasted bad.	Linda was disappointed.	Linda is happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday's game was Ted Thinkin's first game in NASCAR.	He has been waiting for this moment to come.	He was surprisingly good as a rookie.	Then he lost control and hit the wall.	Ted was seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley for a picnic.	She was having fun.	After the picnic, Paisley decided to break up with Danny.	Danny was happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest is full of hair and I can't control it anymore.	I decided I had to cut it.	I went into the bathroom and started to wipe it off.	The hair started to clog the drainpipe because it was too much.	I decided to put my hair back on.	I decided to go and get my hair done.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011 	I spent 8 weeks in hospital and in a rehabilitation center.	The staff fed me rice pudding every morning.	I have been eating rice noodles since I got out of the hospital.	The rice pudding has become my favorite food.	I hate rice pudding and I'll never eat it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the looks of the dog.	Charles wondered what he could do to change it.	He painted the dog pink.	He ate well.	Charles' mother was angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book and was ready to read it on the plane.	She has two long flights and nothing to do.	She was reading on the plane with all her heart.	But when she changed planes, she realized she had forgotten her book!	Kelly is not happy.	Kelly is illiterate.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is angry because she has to wear a life jacket in the pool.	She imagines swimming without a life jacket like her brother.	She asked her mother if she could go to swimming lessons.	Eva took a six-week course and learned to swim.	She was glad she didn't have to wear a life jacket anymore.	She was sad because she no longer had to wear a life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is wrapping Christmas presents.	But he forgot who he was giving them to.	So he mislabeled the gift.	On Christmas Day, Tom gave his son a gift.	His son was very happy to get what he wanted.	When his son opened the package and saw the toy house, his son was stunned.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor said she was overweight.	She recommends better diet and exercise.	One day, Connie reported on a gym.	The next day, Connie was disappointed because she didn't see any change.	She is proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is a skeptic and very private person.	She went to the mall to buy a privacy filter.	In a mobile phone store, she found a filter that fits her phone.	She asked them to help install the privacy filter.	She gave her phone number to all her friends.	This made her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's child was crying in the grocery store.	She cried for several minutes.	The mother was angry and slapped her.	A few people were arguing with me.	The man who reported the mother to the police for child abuse.	The people who were there sympathized with the mother and told her that she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride a horse.	She went to a local horse racing track.	After a quick lesson, she jumped on the horse.	She rode around the circle, and a feeling of joy grew.	She doesn't want to ride anymore.	She decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He drove up to the mountains and found a campsite.	He began to pitch tents.	Suddenly, a grizzly bear appeared and started approaching Curtis.	Curtis was scared and shivering.	The fire was lit by a fire that burned in the house.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled to Asia.	Now he's all the way south into Australia.	Neil is excited to feel the culture of Australia.	The thought of seeing strange animals and people excited him.	He always wanted to surf in the California sunshine.	He likes to spend time with his baby.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked Jeb for fifty dollars.	Jeb refused.	He told Joe to get a job.	Joe was glad that Jeb had lent him money.	Joe found a job so he wouldn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina is suffering because of what her sister did.	Gina's parents are holding her responsible because she is her sister.	Gina thinks it's unfair that she's not allowed to have a baby.	She sat alone in the room, waiting for her sister to apologize.	Her sister came to apologize to her.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	I like cake.	Every Saturday she passes by the bakery.	I love to see beautiful cakes.	One day, a lady invited her into a bakery.	She felt that the proposal of the lady was humiliating for her.	Anne went inside to see the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a newly opened ice cream parlor.	They were excited to try new flavors.	One of the flavors is the taste of the mustard.	It looks disgusting, but it tastes good.	Kelly was happy to try the new flavor.	She spat out.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Lori is allergic to gluten and strawberries.	One day, she sat down to lunch at school.	She opened the lunchbox and looked at the strawberry sandwiches inside.	Her new stepmother prepares her first lunch.	Lori had to buy lunch for school that day.	Rory ate a sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needs to learn to drive.	He asked his father, and he said yes.	They started looking for the first car.	They saw a beautiful car advertised in the newspaper.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Linh told her friends that they were going to sneak out.	But it's a problem when you slip back.	Her dad is in the kitchen.	The girls climbed into the basement through an open window.	Her father grabbed them and scolded them to sneak out.	When they returned home after their trip, her father warmly welcomed them.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	There is no air conditioning in the house.	He saved enough money to go out and buy one.	But when he went outside, he saw that it had started to rain.	The weather became too dry and too hot for Tori to go out.	Tori had to wait a while to get air conditioning, but the weather had turned cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working twice as hard for the past few weeks.	She heard that there was a promotion in her company.	The new office and the benefits are great.	Finally, her efforts paid off, and she got this promotion.	She is happy to have been promoted.	She was saddened by the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo was closed that night.	But he didn't check the rhino's neck.	The lock is not on.	The rhino has escaped!	The zoo keepers were delighted to find the rhinos sleeping in their cages.	The next morning, the news reported that a rhino was running around outside.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I need to install it.	I don't know where to put it.	I think it should be in the corner.	I put it in the middle of the room, as my mother advised.	I put it on the bed in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, it was the British colonists who lived there.	They decided to build their own state.	After a long war, they finally won.	After many years, the United States decided to return to British rule.	The war was called the American War of Independence.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Kohl has a garden full of vegetables.	He had so many vegetables that he had to throw them away.	He started donating his excess vegetables to the local church.	The church is grateful for Cole's kindness.	Cole is frustrated that all the vegetables are wasted.	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was tired after a long day at school.	I almost fell asleep when my Spanish teacher taught me the accent.	At lunchtime, I decided to rest on the open-air stands of the football stadium.	I fell asleep on the bus on the way home.	I decided to watch a movie all night long.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is dreaming while driving.	A deer jumped in front of him on the road.	Bob's car hit the deer!	The front fenders of both Deer and Bob were smashed to pieces!	Bob was hit in the head and turned around, and there was a scar on his forehead!	Since then, Bob has been nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found out that I really like slot machines.	I spent a lot of time on it.	I spent a lot of money.	I was so depressed when I lost all my money.	I'm glad I didn't spend a lot of money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needs someone to deliver her to the groom at the wedding.	Her father is impossible because he is a violent bastard.	She really doesn't know what to do.	She asked her dad, because he was always nice to her.	She decided to ask her brother, who was honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs art to decorate his apartment.	He went to the art gallery in the city center to look for inspiration.	When he had an idea.	He bought some materials online.	Austin went to the park to play with his dog.	Austin painted several similar paintings to those he had seen before.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at the band's summer camp in high school.	They were planning to get married by the time they graduated.	Now they are about to welcome their first grandchild.	Sharon couldn't believe how fast time had passed.	But she is as happy now as she was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to Saint Anselm College to play chess.	My friend is a professor there.	His colleague, who is also a chess player, played chess with us.	I'm lucky I didn't lose a game!	I'll continue playing chess and hope to meet some good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Aichi is a doctor.	She has invested too much in her patients.	One day, she fell in love with her patient, Danny.	Danny died of an aneurysm.	It's sad to see that.	I am very happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has always wanted to be stronger.	He noticed that several students were lifting weights at school.	Larry decided to go too.	He started out in the lightweight division, but gradually he started trying to get into the heavyweight division.	Finally, Larry is stronger.	Larry is ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate interviewed for a new job.	He practiced every night for a week before the interview to make sure he was ready.	On that day, he put on his most beautiful clothes.	We are eagerly awaiting the results.	A few days later he received a call telling him he had been hired.	Then my roommate got a call telling him he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gothrud is famously clumsy and stupid.	Her friends thought that participating in sports might help her.	She decided to try out for the school soccer team.	She ran to the court and was knocked down by the ball.	The football team congratulated her and allowed her to join the team.	She was not accepted by the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa walks alone near the forest.	She fell down and couldn't walk.	She screamed for help, but it was no use.	She climbed up to the side of the road and asked for a stop.	Lisa is in pain.	Lisa thought it was funny.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the backyard.	She forgot to plant flowers all winter long.	From January to April, the backyard is filled with small flowers.	To protect the new garden from being destroyed by her dogs, she decided to fence it off.	Then she dug out all the flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a shower before I went to work.	I was lying down when the phone rang.	It's from my friend, who keeps talking about his new game.	I spoke to him and told him that someone was knocking at the door.	I can't sleep because I'm uncomfortable with lying.	So my friend left for home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	She searched the house, but found nothing to eat.	She suddenly found a tin on the shelf.	She looked at it and saw a face.	Jennifer opened the can and started to eat.	Jennifer couldn't find food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a thrift store.	He took it home and started reading.	He opened the book and something fell out of the pages.	Noah opened his eyes and looked up curiously.	He continued to read his book.	There's a four-leaf clover in the middle of the pages!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't open the water pipe.	There are no handles on the faucet.	She couldn't find her hand in the house.	Finally, she went to the garage to look for it.	Gina made herself a lunch.	Gina found the hand on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in my mailbox today with $600 in it.	However, this is my neighbor's.	I decided to give them the letter instead of keeping it for myself.	They were grateful for my selflessness.	I was dishonest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She left with a promise to return one day.	She has important things to do in the distance.	He misses her, and she misses him.	He told himself that one day she would return.	He hopes she never comes back.	A year later she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	But he knew nothing of these things.	His friend helped him pick one.	The friend was a traveler and helped him find a cheap one.	Oliver hates the excess advice of his friends.	Oliver is grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy went to visit the girl who sat next to him in class.	He asked her if she thought the class was good.	She frowns at him, showing her unhappiness because she is talking about love.	Tommy turned and walked away.	Tommy decided to ask the girl out.	Tommy was embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wants to travel to Canada.	Helen's car broke down on the day of the trip.	Helen decided that it shouldn't be like this.	Helen stayed home and planned to go back the next day.	Helen had a wonderful holiday in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah took part in a competition today.	She needs to run more than three kilometers to finish the race.	The match was very difficult for her.	She was running slowly, but she persevered and finished the race.	Sarah is lazy.	Sarah is happy to have finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town hosted a dog-diving competition.	They set up a large outdoor pool with steps.	Many people came to see the photos.	And the dogs ran and plunged into the water.	Dogs attack people.	Everyone had a great time, including the dogs.	2
