story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for lunch next week.	She decides to boil a dozen eggs.	Julie boils the water and then she pours the eggs, for eight minutes straight.	Finally, the eggs are perfect.	Julie cooks for her son, who is allergic to eggs.	Julie's busy with boiled eggs, cooking lunches for the big boys.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I was looking forward to seeing the zebra.	We went for a walk and saw a lot of animals.	I could watch the zebras play.	I had a great time at the zoo.	I didn't like the zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	His nickname was Suziri.	They gave him that nickname because of his speed.	One day, he was running on the track at the school championships.	He won first place as the smartest kid in school.	And everybody congratulated him on winning.	Jose was ashamed of losing.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a young puppy.	Puppy loved to play catch with Bob.	Of course, the puppy grew up to be a dog.	The dog was too old to play catch.	Bob was so excited about it.	It made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer got home, she forgot to lock the front door.	Before you know it, the cat is gone.	He walked around the neighborhood, calling out to his cat.	She made flyers with our contact information.	Jennifer decided to save up for a car so she could avoid the bus.	Jennifer's cat came home the next day, hungry as hell.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends are inviting him to a little Halloween party.	He's been coming home late and hasn't had time to eat dinner.	A friend of his is offering him a piece of pumpkin pie at the party.	This cake is delicious and there's cream on the side.	Peter and her friend had a fight.	Peter was happy that his friend had brought him some food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to bowl.	His dad taught him how to play it when he was little.	They used to compete together in the championships.	His father died.	Dan never liked bowling.	Dan plays bowling every once in a while to remember his dad.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy used to get up early every morning and get ready to go to school.	First thing he did was take a shower and get ready.	Next, Billy would put on some clothes.	He would get fully dressed and then eat breakfast.	Billy was very methodical.	Billy was such a screw-up.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was looking forward to a three-day weekend.	She made a list of her favorite movies and invited some friends.	She spent the weekend with her friends at the movies, watching her favorite movies.	Bob stopped talking to his friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike was free last Sunday.	He drove to a couple of dealerships.	He was interested in seeing what cars the future might hold.	Mike found a Jeep and fell in love with it.	Mike never liked Jeeps.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate championship yesterday.	She was so excited.	When he got there, he was shaking like a leaf.	Luckily, it worked.	Fred was the last man in the karate championship.	He was second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory went to pottery school at a nearby night school.	She was terrible at sculpting.	He started to love making pots in the pottery.	Eventually, she was building boats half her own height.	He smashed every boat he made.	He was very proud of his fleet.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into a new house.	Some neighborhood kids broke the windows and went in.	Gina and her sisters decided not to interfere and went home.	Gina's sister was walking in your backyard and she stepped on the grass.	Joe went to the ice cream store and decided to get ice cream.	Gina's sister had to go to the hospital for stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery all the time and I lose every time.	This year alone, I've played it over 100 times.	I did the math to see how much money I would have if I never gambled.	Turns out I'd have a hundred more in my pocket.	I'm double-crossing now.	I never played the lottery again.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	There was this guy who broke into a library and took some books at random.	She hid them in other corners of the library.	The librarian stopped and asked him what he was doing.	He said he was trying to stop people from reading.	The librarian fired the guy.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending his lawn.	He thought a well-kept lawn would reflect the character of the house.	Quinn thought that was the only first impression that mattered.	They had a drought in their region, so they had to cut back on water.	He developed new methods of watering the lawn.	Quinn's lawn had blossomed from the heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We had dinner out with the family last Thursday.	We decided to go to a local pizza place.	The food was delicious.	The staff was very friendly and helpful.	It was there that the pizza was first made to reflect the colors of the Italian flag.	We'll come back again and again.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than usual.	He stopped eating and moaned when he moved.	Cheryl used to avoid making an appointment with the vet.	She told her husband she would make an appointment the next day.	Cheryl made more money as a prostitute than she did in her full-time job.	Cheryl loved her dog and prayed that she would get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted a wolf.	His girlfriend sketched a neat design.	Bob got the tattoo the next day.	Bob hates tattoos. He hates them.	Bob's girlfriend was really into his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was convinced that he was over his ex-girlfriend.	Until a friend of hers posted a picture of her at a restaurant.	The picture brought back good memories for Dan.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan wasn't lonely anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were good friends.	They did everything together.	When they got older, they got married.	Jane died of cancer.	Shawn misses Jane every day.	Shawn was just happy that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary wasn't sharing.	They were both supposed to use all the dolphin books in the school library.	But Mary hit Gina and took them all.	And now he refused to share his books.	Mary always tried to make Gina happy.	Gina's mother called Marie's mother and complained.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob had a bad stomach after a good meal.	A friend from the dinner party called to say he was sick, too.	They discovered that the shellfish they had eaten was in bad shape.	Later, Bob threw up his stomach contents.	Bob will be very careful never to eat there again.	Bob's choice to misuse his employer's money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	In 2000, I started playing chess with my friend Tim.	I bought a set of tournament watches and a watch.	We made plans for a tournament, but Tim got sick.	I went and won five games.	Tim felt good about it.	Tim was very happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	And for his pleasure, when he went to school, everyone complimented him for being a good boy.	In the weeks that followed, Kim noticed that everyone was wearing their jackets.	He was so excited to try a new fad.	Kim loved that people were inspired to imitate him.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving his friends.	He always made sure they had their seat belts on.	He had an accident yesterday.	Everyone was safe, even if they were injured.	The insurance company decided that Jay wasn't at fault.	Jay lost his job as a jet pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was depressed because he loved his job.	Months went by and she couldn't get a job in her field.	So, uh, Amy started to worry that she'd never get a job.	Ben decided to retire.	But she did find a job after all.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	His sentence finally ended.	The teacher confiscated Gina's phone and took it away.	He went to his desk and asked him to give it back.	The funny thing is, your parents were supposed to pick up the phone.	The teacher gave the phone back to Gina.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I worked as a Santa at a mall last December.	The hours went on and on.	It was underpaid.	But to be in contact with the children was absolutely fascinating to me.	I realized that it wasn't worth it to be Santa in all the free time I had.	I figured playing Santa Claus was the best side job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little tournament the other day.	We were trying to see who could inflate the biggest gum ballon.	We were gonna take turns, and we were gonna take all the precautions.	His was just about to get as big as it could get, and I blew it up.	She got a little upset, but I just laughed.	She never understood the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice was a big fan of baking.	Then one day, Candice noticed her mother was sad.	So Candice figured out that her mom needed the money.	She decided to have a bake sale.	Candice gave the money to her mother.	Candice got a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We took a walk with her a few weeks ago.	When we decided to move, we chose a forest that wasn't very far from where we lived.	When we got there, the weather was perfect!	We were on the road, and we saw a snake.	It was a pleasant surprise!	We were scared.	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were still scratching themselves.	She didn't know what to do.	Finally, she saw they had fleas.	She gave them a flea medicine.	They were completely healed after that.	He took them to the vet to find out the reason for the clawing.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for the class representative was ready.	Cara was excited because she wanted to win.	When the winner came out, Cara was defeated.	He lost to his rival.	Cara threw a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted an aquarium.	Then he went out and bought a big aquarium.	He filled the saltwater with clear water and seaweed.	Then he finished the fish in the bowl.	Ellie ate the fish.	Ellie thought it looked cool.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was at the planetarium.	She loved the exhibitions and displays there!	"At one point, he saw a sign that said, ""Need Help""."	Rase showed up and got the job.	Race demanded a fair trial.	Rass worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up to buy one.	He worked all summer and saved every penny.	He was finally able to afford a guitar.	Juan was always impatient.	Juan was a man of great dedication and patience.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	She was looking forward to meeting her partner, Tim.	While they were working, they made a checkpoint for those who did not pass.	Two men taught the driver how to be safe on the road.	Jim and Tim became good friends.	Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I was gonna learn how to make chocolate pudding.	So I went online and did some research on the subject.	I went through all the results and finally found what I wanted.	I read the whole article.	I baked some cookies.	I made a roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	There was this new Chick-fil-A opening, and I couldn't wait to get in there.	The line was stretched out the door.	I waited for half an hour to order something.	I ordered a spicy chicken sandwich.	I decided at that moment that it was my favorite food.	I'm a vegetarian, so I've given up eating chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The top prize was one million dollars.	It had all the numbers except for 1.	Sal won five thousand dollars in that contest.	Sal was so excited about being suddenly rich.	Sal decided to buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harri was doing his homework, but he had problems with math.	She decided to go to YouTube for help.	After she gave some lessons, she saw an interesting video.	The video was so exciting that she decided to watch another one.	Harry figured out that math would make a great video game subject.	Harry eventually fought his distraction and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of dragons and dungeons had begun.	Joseph came in a goblin outfit.	Mary brought a broomstick to use as a sword.	Laney had everyone believing his big stick was his command pole.	Everyone had a great time playing their characters.	They all had very little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby had been desperate for a cat.	His parents didn't say no, but they didn't want to either.	One morning, a cute little kitten came to the door.	Bobby was so happy when his mom said he could come in.	"Bobby was so fascinated when his mom said, ""You can keep the cat""."	Bobby didn't like cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big drink and swallowed a big ice cube.	When the ice cube got stuck in his throat, John panicked.	You know, you've heated a little water to melt the ice cube.	She drank it quickly and the ice melted.	John stayed calm.	John was very sad about the ice melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were going to a concert.	They were supposed to catch the train to Portland.	They arrived there and checked into the hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex said he missed the days when he was a gymnast in high school.	He was afraid he'd lost his athletic spirit forever.	However, a friend encouraged him to build the beach side wheel.	Rex made a side tire on the first try!	She was so relieved.	That was the day that Rex made his first life-cycle.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	It took them all day to pack.	When they were ready, Judy and her son moved into their new house.	Hal was chasing them with a moving van.	Judy and her son arrived just before Hal.	Hal turned around, went back to the old house and lived there alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They always played together during playtime.	Then one day, Joe said he was moving out.	Tim was upset.	So Joe and Tim stayed friends on the Internet.	Joe punched Tim in the face.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	The door was open and you could see their cars coming down the driveway.	Gina's niece was sitting in her father's car, on the driver's seat.	Gina was shocked that parents would let their kids play in the car.	Gina decided to let her niece drive the car.	Gina told the father it wasn't safe for her granddaughter.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo recently with my friends.	We met there and we went in together.	We saw a lot of animals, like giraffes, monkeys, and elephants.	We were able to feed the giraffe.	After the hike, we all came home excited.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed to take a day off from work.	He called in sick and went to the beach instead of going to work.	He spent a whole day on the beach and got burned.	The next morning, the boss found out it was burned.	Jenny's boss gave her a raise.	Jenny was worried that the boss might throw it out.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball.	He carried the ball with him everywhere he went.	One day, he had to go to school.	His mother took his ball.	Billy was so excited about that.	Billy was so sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who would get the most Halloween candy.	They left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	When they got home, they weighed the bags.	Turns out, John had the most.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with one tooth missing.	She was so excited, she ran to my parents' room.	Brandon jumped up and down on the bed.	He rushed back to his room to put his tooth under the pillow.	The next day, Brandon looked in the closet and found 50 cents under his pillow.	Brandon bought a chocolate bar. He was so excited.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsie had always wanted a new pool.	For years, she begged her parents to buy her one.	Finally, they gave in and allowed her to have one.	Kelsi was so excited, she couldn't believe it.	Kelsie had no interest in the pool her parents bought.	Kelsy loved the new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Ricky liked to eat chocolate oatmeal.	But her friend suggested that she use a better quality cocoa powder.	Rick was short of money.	But she decided to buy the more expensive cocoa powder, just this once.	It was worth the price you paid for the taste.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They used to go shopping together every now and then.	Tori got a call from the bank about his credit card charge.	Anne called and said someone had used her credit card.	Ann and Tori kept buying.	Ann and Tori decided to stop shopping and fix the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was excited about her first violin recital.	He knew his part, but he was afraid of his head being hollowed out.	And then on the stage, he closed his eyes, and he took a deep breath.	The bow danced on the strings.	And she knocked the instrument down.	Amy gave a hell of a show.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near an iceberg.	It froze in winter.	One day, my friend Joe took his three-year-old son to the pool.	Joe slid him across the ice like a curling stone.	Joe left his son and went to Florida alone.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up the cellar in a rage.	It's about the drugs found in his teenage brother's bed.	What if one of the kids had found the drugs?	His father thought it was too much.	Gina's dad locked them all out for a month.	Gina's father was proud of that.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry's always been a bass player.	Never reaching the top shelf of the store.	Greg noticed she was having trouble reaching.	He went over and helped him.	Carrie refused his help and left.	They ended up going out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to choose a topic to write a speech on.	She didn't know where to start.	He liked fish so he thought it would be a good subject.	She decided she was going to give a talk about dolphins.	He went to the library to do some research and gave a great speech.	It wasn't long before Gina was fired from her job as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel liked to read the old science fiction stories.	She collected books by H. G. Wells and Jules Verne.	H. G. Wells was her favorite.	His father gave him a copy of the book The Island of Dr. Moreau.	Samuel couldn't read.	She loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was excited about the next game.	There must have been a talent scout.	That game would determine his future.	David was hoping I would play well.	David didn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to get some frozen yogurt.	She saw the white yogurt and assumed it was vanilla.	And she liked vanilla so much, she took that.	She tasted it and said it was disgusting.	Linda was very upset.	Linda was so excited.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkins' first race in a Nascar.	He waited for it all his life.	He was doing surprisingly well for a first time.	But he lost control and hit a wall.	Tad was badly injured.	Tad's car was in perfect working order.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to have picnics.	Paisley is Danny's girlfriend.	So, one day, Danny took Paisley on a picnic.	She had a great time.	Paisley decided to break up with Danny after the picnic.	Danny was thrilled to share this picnic date with him.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I needed to go through the shaver.	I go in the shower and I start to pull my hair out.	I think it was because her hair started clogging up the drain because there was so much hair.	I decided to stick my hair back.	So I decided to wax it off.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight months in hospitals and in rehab centers.	The workers gave me oatmeal every day.	After they released me, I kept eating oatmeal.	The porridge became my favorite food.	I hated the oatmeal so I never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	She didn't like the look of the dog.	And Charles wondered what he could do to change that.	She painted the dog pink.	The room was crowded.	Charles' mother was very upset.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book once to read on the plane.	He had two long flights and nothing else to do.	He just went into the book while it was in the air.	But when she got on the next plane, she realized she forgot it!	Kelly wasn't happy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	I thought Ava was upset because she had to wear a bodyguard vest in the pool.	He wanted to swim without his helmet like my brother.	He asked his mother if he could take swimming lessons.	Ava went to six weeks of swimming lessons and learned how to swim.	She was just glad she didn't have to wear a sweater anymore.	He was upset that he shouldn't have worn the life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping up Christmas presents.	But she got confused and didn't know who they were for.	And she even put the wrong names on the presents.	On Christmas Day, Tom gave his son a present.	He got what he wanted and he was very happy.	His son was terrified as he pulled out the wrapper of the dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	He recommended a better diet and exercise.	Then one day, Connie started going to the gym.	The next morning, Connie was upset because she couldn't see any change.	She was proud of her body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and valued her privacy.	I'm looking for a commercial privacy filter.	She found one in a phone shop that would fit her phone.	Asked them to install a privacy filter.	She shared her number with all her friends.	That made her feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She cried for a few minutes.	Mom got mad and kicked him.	I found some people arguing with my mother.	People were filing complaints against the mother to the police for child abuse.	People were so understanding with her, and they told her she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny always wanted to learn to ride.	He moved to a local horse farm.	After a short training, she mounted her horse.	He was filled with joy as he rode around the track.	She never wanted to ride again.	She decided to come back for another, fun school.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He drove up into the mountains and found a campground.	She started to put the tent up.	And then all of a sudden, there was this grizzly bear that was coming towards Kurtis.	Kurtis was terrified.	Curtis laughed and danced around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil had been traveling in Asia.	Now she's managed to make it south to Australia.	Neil was dying to know about Australian culture.	She was so excited to see animals and strange people!	She always wanted to surf in the California sun.	Feeding a koala cub was her favorite moment.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He borrowed fifty bucks from Jeb.	Jeb said he couldn't do it.	He told Joe he could get him a job.	Joe was happy that Jeb lent him some money.	Joe got a job so he didn't have to beg for money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got in trouble for something her sister did.	Because she was older, they thought it was her fault.	Gina thought that was very unfair.	He went to his room and sat alone, waiting for God to forgive him.	She walked in and apologized.	Gina thought it was hilarious.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann was a fan of pies.	He passed by the bakery every Saturday.	Ann loved to stare at the beautiful pies.	One day a woman asked her to come inside.	Ann was offended by the offer of the woman.	Anne walked in and watched as they made the pies.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends moved into a new ice cream shop.	They were eager to try new flavors.	The flavors included wasabi.	It looked disgusting, but it tasted good.	There were a few new flavors that Kelly was excited about trying.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day, she sat down to lunch at school.	She opens the lunch box and stares intently at the strawberry sandwich.	His new stepmother cooked for him for the first time.	Rory had to buy lunch for school that day.	Rory ate a sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	This kid's about to learn how to drive.	He asked his father, and he said yes.	They started looking for a car first.	They found a nice car in the newspaper.	They bought a bike.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were gonna sneak out.	But sneaking back was a problem.	My dad was in the kitchen.	The girls climbed down to the basement through an open window.	The father caught them and scolded them for sneaking out.	My father greeted them warmly on their return from their camping trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the heat.	And they didn't have an air conditioner.	He collected all the money he could find and went out to buy one.	But as soon as he got out, he noticed the rain drops.	It was too hot and dry for Tory to get out of it.	Tory had to wait a while to get the air conditioner, but it was cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	For weeks, Kim worked harder than usual.	He found out about his potential for promotion at the company.	It was a brand new office with a lot of benefits.	Finally, her hard work paid off and she was offered a promotion.	He was excited about his promotion.	He was just excited about his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo overnight.	But he didn't look at the rhinoceros cage.	It wasn't locked.	The rhinoceros got away!	The zookeeper was delighted to find the rhinoceros sleeping in its cage.	Next day on the news, there was a rhinoceros running around.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to put it on.	I don't know where to put it.	My mother thinks she should be in the corner.	I put it in the middle of the room, as Mom suggested.	I put it on the nightstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	A long time ago, America was not a country.	Instead, the people who lived there became part of the United Kingdom.	They decided they wanted to create their own country.	There was a long war, but they won in the end.	A few years later, the Americans decided to return to England.	It was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a big pile of vegetables in a backyard.	He had so many he had to dispose of.	She started taking her leftover vegetables to the village church.	The church was grateful for Cole's kindness.	Cole was so upset because all his vegetables were wasted.	Every member of the band signed a thank you card to Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	During my time at school, I was exhausted.	While the Spanish teacher was teaching accent, I was falling asleep.	I've decided to take a break on the football field.	I also fell asleep on the bus ride home.	I've decided we're gonna watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming while driving his car.	A deer jumped in front of him on the road.	Bob's car hit a deer!	The deer was crushed, and the bumper was crushed!	Bob was confused and he had a cut on his forehead!	After that, Bob was excited about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I realized that I really like slot machines.	I spent a lot of time with them.	It cost me a lot of money.	I was so miserable when I lost all my money.	I was glad I didn't spend that much money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was supposed to get married the next week.	He needed someone to escort him to the altar.	"Dad said, ""No way. Dad was a mean, mean, asshole""."	She didn't know what to do, whatsoever.	He asked my father because he was always nice to him.	He decided to ask his brother, who said it would be an honor.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed some art for his apartment.	He went to some art galleries downtown to get some inspiration.	Then one day, she had an idea.	She went online and bought some gear.	She went to Austin Park and played with her dog.	Austin painted pictures similar to what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a music camp in high school.	By the time they graduated, they were planning to get married.	Now they await the birth of their first great-grandchild.	Sharon can't believe all that time has gone by so fast.	But he looks as happy today as he did the day they met.	The next morning, she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend was a teacher there.	Her colleague, a chess player, came in and played a game with us.	I had a good run and I didn't lose a game.	I'll continue to play chess and expect to play against experts.	I think I'm gonna play football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She has little in-depth contact with her patients.	One day, she falls in love with a patient named Denny.	Denny dies of an aneurysm.	Izzy is upset.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has always wanted to feel stronger.	He noticed some of the kids at his high school lifting weights.	Larry decided to do some weightlifting, too.	He started with light weights, but gradually he tried with heavier weights.	After all, Larry was getting stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate had a job interview.	He practiced every night last week to make sure he was ready.	When the big day came, she was wearing her best clothes.	We were anxiously waiting to hear what would happen.	A few days later, she got a call to say she'd gotten a job.	My roommate got a call saying she was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was remarkably clumsy and clumsy.	His friends thought that doing some sport would help him.	She decided she would try out for the school football team.	He ran out onto the field and he tripped the ball with his foot.	The football team congratulated him and offered him a spot on the first team.	Of course, they didn't get him on the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the forest.	He suddenly fell down and couldn't walk.	She cried for help, but to no avail.	He crawled out onto the street to stop someone.	Leeza was in a lot of pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	Last fall, Susan planted some flower seeds in the garden.	During the winter, he forgets that he planted them.	When April comes, the garden is full of little flowers.	To protect his new garden from the dog, he decided to put up a fence.	He pulled all the flowers out of the ground.	In no time, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before I went to work.	As soon as he lay down, the phone rang.	He was my friend, and he couldn't stop talking about this new game I got him.	I lied to her, said there was someone at the door.	I couldn't sleep because I was unhappy about lying.	So his friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One rainy day, Jennifer was hungry.	He searched the whole house, but he didn't find much.	And then, all of a sudden, there was a can on the shelf.	I look up, and it's chicken noodle soup.	Jennifer opened the can and started to eat.	Jennifer couldn't find any food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah got a book at a thrift store.	He took it home, and he started reading it.	As she was reading, something fell out of the pages.	Curious, she bent down to pick it up, in a state of amazement.	She went on reading the book.	There was a four-leaf clover crushed in the leaves.	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't get the hose open.	There was no handle on the key.	He couldn't get his bearings at home.	Finally, he went to the garage to check.	Gina set up a lunch for him.	The handle that Gina found on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in the mailbox today. There's $600 in it.	But it belonged to my neighbor.	So instead of keeping it, I decided to give it to her.	He thanked me for my goodwill.	I'm a mean girl.	I'm a good girl.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised that she would return one day.	He was going to do something important in a remote place.	He missed her and she missed him a lot.	"The boy kept telling himself, ""Well, I'll be back someday""."	He was hoping he'd never come back.	He came back a year later.	2
