story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer had forgotten to lock the front door when she got home.	By the time he realized it, his pet cat was gone.	She went around the neighborhood calling for the cat.	He made flyers by writing down his contact information.	Jennifer decided to save up to buy a car so that she wouldn't have to take the bus back and forth.	Jennifer's cat came home the next day looking hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite him to a little Halloween party.	He comes late and has no time to eat dinner.	A friend gives him a piece of pumpkin pie at a party.	The pie is delicious and has whipped cream on the side.	Peter was very angry with his friend.	Peter was glad that his friend had given him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes the game of bowling.	When he was young, his father taught him to play.	They used to compete in tournaments together.	His father has since passed away.	Dan never liked bowling anyway.	Dan now bowls often to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would get up every morning and get ready for school.	First he took a bath to start getting ready.	Then Billy would wear clothes.	After getting fully dressed he would have breakfast.	Billy was very organized.	Billy was very messy.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was looking forward to the next three days of the weekend.	She made a list of her favorite movies and invited some friends to the house.	She spent the weekend with her friends watching all her favorite movies.	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	One Saturday the microphone was empty.	He went to many car dealers.	He was interested in seeing the possible future cars for himself.	Mike got a jeep that he loved.	Mike never liked the Jeep.	Mike bought a jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday Fred had his first karate tournament.	He was very nervous.	When he got there, he was shaking.	Thankfully, he did well.	Fred came in last in his karate tournament.	He came in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He was very bad at sculpture.	He loved to throw pots at the potter's wheel.	He was finally making a pot half as tall as himself.	He broke all the pots he had made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	The family of Jo had moved to another house.	Some children broke the windows and went inside.	Gina and her sister decided not to go and went home.	Gina's sister stepped on the glass as she walked through the yard.	Joe decided to get some ice cream from the store.	Gina's sister had to go to the hospital to get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery a lot and always lose.	I have played over a hundred times in this year alone.	I calculated to see how much money I would have had if I had never gambled.	It turned out that I had several thousand more in my pocket.	I now play twice as much.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went to the library and picked up some books at random.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending her lawn.	He felt that a well - tended lawn adds to the splendor of the house.	Quinn felt that it was only the first impression that mattered.	His land was dry and water was restricted.	He discovered ways of tending the lawn that required less water.	The Queen' s yard is flourishing because of the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza place.	The food was delicious.	The staff was friendly and quick.	Pizza was first created in Italy to represent the colors of the flag.	We 'll go back there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was in a much worse condition.	He had stopped eating and was crying as he walked.	Cheryl didn't make an appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl made more money as a prostitute than she did in her full - time job.	Cheryl loved the dog and prayed that he would get well.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get a tattoo of a wolf.	His girlfriend made a neat design.	Bob got a tattoo the next day.	Bob hates tattoos, and he hates them.	Bob's girlfriend loved his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he had forgotten his old girlfriend.	Until a mutual friend posted a picture of her in a restaurant.	Looking at the picture, Dan remembered the good old days.	He was sorry.	Dan decided to call his old girlfriend.	Dan was no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were close friends.	They did everything together.	When they grew up, they got married.	Jane died of cancer.	Sean missed Jane every day.	Sean was glad Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary won't share.	They both needed to use the school library books about dolphins.	But Mary had beaten Gina and taken everything from her.	And now he refused to share the books.	Mary was always trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was really bothering him after eating too much.	The friend with whom she had eaten said that she too was feeling ill.	They decided that the seafood they had eaten was bad.	After a while, Bob finally threw out the contents of his stomach.	Bob will be careful that he never eats in that restaurant again.	Bob's decision to cheat his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Ed was playing chess with his friend Tim in 2000.	I bought a tournament set and a watch.	We planned to go to a tournament, but Tim got sick.	I went and won five games.	Tim was very pleased.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim got a new blazer yesterday.	To her delight, when she went to school, everyone praised her.	Over the next few weeks, Kim noticed that everyone was wearing blazers.	She was happy to start a new trend.	Kim was happy that people were inspired to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay had no objection to driving for his friends.	He always made sure they wore their seatbelts.	He had an accident yesterday.	Even though they were injured, they were all safe.	The insurance company determined that Jay was not at fault.	Jai lost his job as an airline pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was angry because he loved his job.	Months passed and he could not find a job in his field.	So, he started to worry that he would never get a job.	Ben decided to retire.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention was finally over.	The teacher had confiscated Gina's phone.	She went to his desk to ask for it back.	It turned out that the parents would have to come and pick up the phone.	The teacher gave Gina her phone back.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a shopping mall Santa last December.	The hours were long.	The pay was poor.	But I found it absolutely wonderful to interact with children.	I found playing Santa to be worthless in my time.	I found playing Santa to be the best second job I've ever had.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little competition that day.	We tried to see who could blow the biggest bubble of the bubble gum.	We took different turns and measurements.	I broke it when it was the biggest.	He was a little angry, but I just laughed.	He never figured out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candace noticed that her mother was sad.	Candace found out that her mother needed money.	He decided to have a bake sale.	Candace gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	After deciding to go, we decided to go to a forest that was not far from us.	Once we arrived, the weather was perfect!	After we got off the trail, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept scratching themselves.	She didn 't know what to do.	He finally found out that they had fleas on them.	He gave them flea medicine.	She was completely cured after that.	She took them to the vet to show them why they were itching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The class voted for the presidential election.	Kara was nervous because she wanted to win.	When the winner was drawn, Kara lost.	She lost to her opponent.	Kara threw a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ali wanted a fish tank.	He went and bought a big aquarium.	Then filled it with fresh water and gravel.	Finally, he threw in his fish.	Eli ate the fish.	Ali thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	The Rase was in the constellation.	He loved the displays and exhibits!	Then he saw that a sign needed help was posted.	Rase applied for the job and was given it.	Rase demanded a fair hearing.	Rase worked in the constellation for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save money to buy one.	He worked all summer, saving a penny at a time.	Finally, he was able to buy a guitar.	Juan was always in a hurry.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was excited to meet his partner Tim.	During their patrol, they stopped traffic for failing to comply.	Both instructed the driver on proper road safety.	Jim and Tim become good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate chips.	I went on the Internet and searched on the subject.	I looked at all the results carefully, and finally I found what I needed.	I read the whole article.	I made cookies.	I made roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A just opened and I can't wait to try it out.	The line was outside the door.	I waited for half an hour to order something.	I ordered a spicy chicken sandwich.	That's when I decided that this was my new favorite food.	Being a vegetarian, I refused to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The jackpot was up to $1 million.	He had all the numbers except 1.	Sal won five thousand dollars.	Sal was excited to become an instant millionaire.	Sal decided to continue buying lotto tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but had trouble with math.	He decided to go to YouTube for help.	After doing some lessons, they watched an interesting video.	The video was exciting and so he decided to watch another one.	Harry decided that math would be a good subject for a video game.	Harry finally overcame the distraction and returned to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons and Dragons was playing.	Joseph appeared in a dwarf's costume.	Mary brought a broom sword.	Lanie convinced everyone that his big stick was actually a stick.	Everyone enjoyed playing their own parts.	They all had a weak imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six - year - old Bobby desperately needed a cat.	Her parents didn't say no, but they weren't excited about it either.	One morning a friendly little cat appeared at his door.	Bobby was so excited when his mother said she could come in.	Bobby was very happy when his mother said that the cat could stay.	From that day onwards, Bobby stopped liking cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big drink and swallowed an ice cube.	When the ice cube got stuck in his throat, John panicked.	He heated some water to melt the ice cube.	She quickly grabbed it, and the ice melted.	John was relieved.	John was very upset by the melting of the ice.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah were traveling to see a concert.	He had to take the train to Portland.	After arriving there, he checked in at a hotel.	They went to the concert venue.	Sadly, the concert was cancelled due to illness.	He had a very good time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex recalled his high school days as a gymnast.	Now he feared he had lost his connection with Athletic forever.	However, a friend encouraged him to try kartwheels on the beach.	Rex did a great cartwheel on his first try!	He was relieved.	Rex had made his first cartwheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new home with their son.	He spent the whole day packing everything.	When they were ready, Judy and son moved into their new home.	Hal followed them with a moving van.	Judy and son arrived a little earlier.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	who was friends with Tim.	They always played together in their leisure time.	One day Joe said he was going away.	Tim was depressed.	Joe and Tim remained online friends.	Then Joe punched Tim in the face.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	His door was open and he could see his cars in the driveway.	Her niece was sitting in the driver's seat of her father's car.	Gina was surprised that her parents let the children play in the car.	Gina decided to let her niece drive the car.	Gina told her father how unsafe it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We met there and entered together.	We saw many animals, such as giraffes, monkeys and elephants.	We even managed to feed the giraffes.	After the trip we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided that she needed a day off from work.	She pretended to be ill and went to the beach instead.	She spent the whole day at the beach and got sunburned.	The next day, his boss noticed that his skin was sunburned.	Jenny's boss increased her salary.	Jenny was worried that her boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He would take his ball with him wherever he went.	One day, he had to go to school.	His mother took his ball from him.	Billy was very happy.	Billy was very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who could get the most candy on Halloween.	They left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	They returned home and weighed their bags.	John got the most.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and found that he was missing a tooth.	He ran into his parents'room in great excitement.	Brandon started bouncing up and down on his bed.	He ran back to his room to put his tooth under his pillow.	Brandon looked up the next day and he found 50 cents under his pillow.	Brandon bought a bar of chocolate one time.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	He begged his parents for years to get a pool.	Finally they had to bow to him and let him take a pool.	Kelsey was excited and couldn't believe it.	Kelsey had no interest in the pool her parents had bought.	Kelsey loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate oatmeal.	But his friend suggested using the finest quality cocoa powder.	Rick was stingy with money.	But he decided to buy the more expensive cocoa powder only once.	The taste was exactly the same as the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for over 20 years.	They often went shopping together.	Tori received a call from the bank regarding charges on her ATM card.	He called Anne and told her that someone was using her card.	Anne and Tori went shopping.	Anne and Tori decided to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin.	She knew her part but was afraid her brain would stop working.	As he stood on the stage, he took a deep breath and closed his eyes.	His bow was dancing on a string.	Amy threw the instrument on the ground.	Amy did a great job.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near a snow pond.	It froze in winter.	One day my friend who took his three-year-old to the pond.	who rolled his son like a stone on the snow.	Joe left his son behind to move to Florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the basement in a rage.	They found drugs in the beds of his teenage brothers.	What if the little kids got their hands on one of them drugs.	For his father, it was the worst of all bad things.	Gina's father locked everyone in the house for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie was shorter than ever.	She never made it to the top shelf of the store.	Greg watched him struggle to reach.	He went and helped her.	She refused his help and walked away.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide on what subject she would speak.	He did not know where to begin.	He liked fish, and he thought it might be a good subject.	She decided that she would give a talk about dolphins.	She went to the library to do research and gave a great speech.	Gina was soon fired from her position as dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He collected books by H. G. Wells and Jules Verne.	H. G. Wells was his favorite.	His father had given him a copy of The Island of Dr. Moreau.	Samuel could not read.	He liked it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great footballer in every way.	He was very nervous about his next match.	A scout was going to be there.	This game was going to decide his future.	David was expected to play very well.	David didn't really care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	He saw some white yoghurt and thought it was vanilla.	She liked vanilla, so she brought it.	He tasted it and it tasted very bad.	Linda was very disappointed.	Linda was thrilled.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duncan's first race at NASCAR.	He's been waiting for this his whole life.	He was doing surprisingly well in his first appearance.	He lost control and crashed into the wall.	Ted was seriously injured.	Ted's car was in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He had a great time there.	After the picnic, Paisley decided to break up with Danny.	Danny was happy to have this picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I had to use some trimmer on them.	I went down to the shower and started shaving him.	The hair started to close the drains because there were so many of them.	I decided to put my hair back on.	I decided to give her a wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in hospitals and rehab centers.	The staff fed me oatmeal every morning.	After I left, I ate oatmeal.	Oatmeal became my favorite food.	I didn 't like oatmeal and I don 't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big, white dog.	He did not like the way the dog looked.	Charles wondered what he could do to change it.	He painted the dog pink.	He was very happy.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had a couple of long flights and nothing to do.	She was absorbed in the book as she took off.	But when she changed planes, she realized that she had forgotten him!	Kelly was unhappy.	Kelly could not read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was so angry that she had to wear a vest in the pool.	She wanted to swim without a vest like her brother.	She asked her mother if she could learn to swim.	Ava took lessons for 6 weeks and learned to swim.	She was glad that she would no longer have to wear a vest.	She was sad that she would no longer have to wear the vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he forgot what they were for.	So he put the wrong name tags on the gifts.	At Christmas, Tom gave his son a present.	His son got what he wanted and was very happy.	When his son opened it and saw a dollhouse, he was stunned.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	He advised to eat better and exercise.	One day, Connie checked into a gym.	The next day, Koni was disappointed to see no change.	He was proud of his body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was crazy and valued her privacy.	She went to the mall looking for a privacy filter.	At the mobile store, she found one that would fit her phone.	He had them put in privacy filters.	He shared his phone number with all his friends.	This helped her to feel more relieved.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She could not stop crying for several minutes.	Mother got angry and slapped him.	Many people were discussing the mother's action.	People complained to the police about the mother for child abuse.	People sympathized with the mother and told her that it was all right.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to a local horse farm.	After a quick lesson, she mounted the horse.	She began to flow with joy as she rode a horse around a ring.	She didn't want to ride a horse again.	He decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He went to the mountains and found a place to camp.	He started to pitch his tent.	Suddenly, a brown bear came and started walking towards Curtis.	Curtis was shaking with fear.	Curtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was visiting Asia.	He had now reached Australia, heading south.	Neil was very excited to see Australian culture.	He was fascinated by the discovery of unique animals and people!	He always wanted to surf in the California sun.	Her favorite moment was when she had to feed a baby koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	who needed the money.	He asked for fifty dollars from his pocket.	Jeb refused.	He asked Joe to get a job.	who was happy that Jaeb had lent him money.	who got a job so he wouldn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got into trouble because of something her sister had done.	Her parents blamed her because she was the oldest.	Gina thought it was very wrong.	Hoping for forgiveness, she went to her room and sat down alone.	His sister came and apologized.	Gina thought it was really fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne liked cake.	Every day she passed by the bakery.	Anne would have been happy to see a beautiful cake.	One day a woman asked him to come in.	Anne was not pleased with the woman's offer.	Anne went in and saw the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream store.	They were excited to try new flavors.	One of them was Flavor Fatty.	Even though it looked bad, it tasted great.	Kelly was happy to have tasted the new flavors.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she went to lunch at school.	She opened her lunchbox, and stared at a strawberry sandwich.	Her new stepmother had packed her lunch for the first time.	Rory had to buy school lunches that day.	Rory was looking at the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn to drive.	She told her dad and he said yes.	They started looking at the first car.	In the newspaper advertisement, they got a nice looking car.	The boy bought a bicycle.	He bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told his friends that they would sneak out.	But it was difficult to sneak in.	Her dad was in the kitchen.	She went into the basement through an open window.	His father caught him and scolded him for sneaking out.	When they returned from their trip, his father greeted them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori was upset by the hot weather.	And there was no air conditioning in his house.	He collected all his money from them and went to buy an AC.	But as he walked out of the house, he saw the raindrops.	The weather became so hot and dry that it was difficult for Tori to go out.	Tori had to wait to buy her AC unit, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim had been working overtime for several weeks.	He found out that his company was in the running for a promotion.	It had new office and convenience.	Finally, all his hard work paid off and he got that promotion.	She was happy to get the promotion.	She was upset about her promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo for the night.	But he didn 't see the cage of the buffalo.	It wasn't properly shut off.	The rhino has escaped!	The zookeeper was pleased to see the rhino sleeping in its cage.	The next morning, the news was that a buffalo was running.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I just have to set it up.	I can't figure out where to put it.	My mother says it should be in the corner.	I set it up in the middle of the room, as my mother had said.	I put it on the corner light stand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to be their own country.	They fought a long battle and eventually won.	A few years later, the United States decided to rejoin England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with lots of vegetables.	He had so many that he had to throw them out.	He began taking his excess vegetables to the local church.	The church was grateful for Cole's kindness.	Cole was sad that all his vegetables were going to waste.	Everyone signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was completely exhausted.	When my Spanish teacher was teaching me accent, I was falling asleep.	At lunchtime, I decided to rest on the football field bench.	Plus, I fell asleep on the bus home.	I decided to watch movies all night.	I fell asleep early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming while driving his car.	A deer jumped right in front of him in the road.	Bob's car hit a deer!	The front bumper of the deer and Bob's car was smashed!	Bob was shocked and had a cut on his forehead!	After that, Bob became afraid of riding a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I was in Las Vegas.	I liked the slot machines.	I spent a lot of time on them.	I spent a lot of money.	I was sad to lose all my money.	I was glad I didn't spend too much money on the slot machine.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	He needed someone to marry her off.	His father was not in question because he was a very mean man.	He didn 't understand what he should do.	She told her dad because he was always nice to her.	She decided to ask her father, who was happy to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin wanted art for his apartment.	He went to some art galleries in the city to get inspiration.	As soon as he understood.	He went online and he bought some things.	Austin went to the park and started playing with the dog.	Austin painted many pictures, just as he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp in high school.	By the time they finished their studies, they had made plans to get married.	Now, they're about to have their first grandchild.	Sharon couldn't believe how much time had passed so quickly.	But she is as happy today as she was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend was a professor there.	His partner - who was also a chess player - played well with us.	I was playing very well and not losing a single game!	I will continue to play chess and hope to play with good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She gets very involved with her patients.	One day, he fell in love with his patient, Danny.	Danny dies of an aneurysm.	Izzy is very sad.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel strong.	He noticed that many of the school children were lifting weights.	Larry decided he would lift weights too.	He started with light weights, but gradually started lifting heavier weights.	Finally, Larry was strong.	Larry was ashamed of his actions.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate has interviewed for a new job.	He practiced every night for the last week so he could be fully prepared.	When the day came, she put on her best clothes.	We were wondering what would happen.	A few days later he received a call informing him that he had found a job.	After that, my friend got a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was famous for being chaotic and strange.	His friends thought that participating in a sport would help him.	She decided that she would play on the school football team.	She ran across the field and suddenly slipped and fell off the ball.	The football team congratulated him and accepted him on the team.	Naturally, he was not selected for the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa was walking alone near the woods.	Suddenly, she fell and could not walk.	She screamed for help, but there was no one.	She came crawling to the road, so that someone would find her.	Lizzie was in a lot of pain.	Lisa was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susan planted some flowers in the backyard.	During the winter, she had forgotten that she had planted them.	As April came, little flowers were blooming all over the backyard.	To protect the new garden from her dog, she decided to build a fence around it.	Then he plucked all his flowers.	Soon, Susan had a beautiful garden nearby.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a little nap before work.	As soon as I went to bed, my phone rang.	This was my friend, who couldn't get enough of talking about his new game.	I lied to him and said there was someone at the door.	I couldn't sleep because I wasn't happy lying.	So my friend left for his home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	He looked in his house, but he didn't find anything.	Suddenly, she saw a can on her shelf.	He saw it, it had chicken noodle soup in it.	Jennifer opened the can and began to eat.	Jennifer couldn't find food, so she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from the antique store.	He took it home and started reading.	As he began to read it, something fell from the book.	Noah leaned in curiously and picked him up. He was shocked.	He went back to reading the book.	Indeed, four - leafed grass was buried between the leaves!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't get the water running.	The water stop had no handle.	He couldn't find a handle at home.	Finally, she went to the garage to find him.	Gina made lunch for herself.	Gina found the handle on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I got a $600 envelope in the mail today.	But, it was my neighbor's.	I decided that instead of keeping it with me, I would give it to them.	He thanked me for being selfless.	I'm being dishonest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, he promised her that she would return one day.	There were some important matters that he had to attend to far away.	He missed her and she missed him very much.	One day she would return, she told herself.	He had hoped she would never return.	A year later she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knows nothing about them.	A friend helped him to get a radio.	The friend was an expert and he got him a bargain.	Oliver was tired of his friend's useless advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who was sitting next to him in class.	He asked if he thought the class was good.	He showed her the tevere and said that he was in a relationship.	Tommy turned back immediately.	Tommy decided to ask the girl out on a date.	Tommy was very shy.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of her trip.	Helen decided that it shouldn't have happened.	Helen instead stayed at home and planned to go another day.	Helen had a wonderful holiday in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sara ran in a race today.	He had to run more than three miles to finish it.	That race was very difficult for him.	She didn 't run fast, but she stuck to the end.	Sarah was lazy.	Sarah was glad she finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the town.	He designed a large outdoor pool with stairs.	Many people came to see and take pictures.	Each dog took his turn to run and jump into the water.	Dogs also attacked people.	It was a good time for everyone, even for the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari and hoped to see the Big 5, which is everyone's goal.	After 10 days, we had seen all but one leopard.	We heard someone say they saw a leopard cub on the drive today.	We were very disappointed and asked him about it later.	We wanted to remember the leopards.	We wanted to see a leopard.	2
