story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
800c65e1-0a7d-4058-a943-a2f22efa1251	Lila gets up early to get to her class on time.	He made breakfast for himself before going to school.	After breakfast, Lila left home and got on the bus.	When she arrived at the school, she saw a sign that said that the class was canceled!	Lila felt she was wasting her time.	Lila had a great day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Adit hung a tire on a rope to make a swing for his daughter.	He goes up there and plays happily.	Then, Adit heard a loud, frightening crack, and a loud bang.	The tree branch holding the swing broke and the daughter fell!	Adit laughed at the messy situation.	Roy ran to his daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	They're opening the reservation desk.	They had a few drinks.	They finally decided to close the reservation desk.	They're walking home talking about the night.	They're getting on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had to give a big speech.	I never prepared for it and only knew the very basics.	I decided to just go in and fake it.	I use big words and try to be clever.	It worked and his speech was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents in for a conference.	She said that Nate was a troublemaker and needed treatment.	Nate's parents came home and had a long talk.	They took Nate to a doctor, who wouldn't tell them what to do.	The doctor suggested that Jake go to counseling.	He gave his parents a prescription, which they promptly filled.	1
39e4750c-7552-4768-8090-68e982acbae5	It's this amazing Italian place across the street from Alice's.	He used to go there almost every week.	He loves the pasta they serve there.	One day he tried to go there and it was closed.	Alice was annoyed because she had to be forced to eat Chinese food.	He invited all his friends to join him at the restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I'm out of noodles.	I got in the car and drove to the store.	I bought my favorite brand of noodles.	I was in a hurry to get home.	I cooked the oil.	I threw the oil in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete has to meet with his broker.	He bought a house right away.	Pete can't find the contract his broker gave him.	He's been looking all over his house.	He finally found it in the garage.	Pete decided it would be a great moment to take a trip to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred liked amusement parks, but he never rode a roller coaster.	His friends mocked him for not being afraid of heights.	One day he decided to face his fears in an amusement park.	Fred's riding the fastest, scariest roller coaster in the park!	She decided to go home and cry.	He was so happy to have done so and grew to love the garden.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought some bath oils online.	He misread the instructions and put it all over his body.	Scaring her, her skin turned pink.	He immediately complained to the company.	Wendy happily bought more bath oils.	The company gave Wendy a full refund and an apology.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson has always avoided drinking any alcohol.	He knew that alcohol was unhealthy and could interfere with judgment.	However, one day Jackson's boss took him to a bar for a beer.	Jackson found himself liking the taste of beer.	He decided to drink two bottles.	He spit out his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog gets hungry because it's late for dinner.	He looked around the corral and spotted a fly.	The frog swims silently towards the fly.	Unfortunately, the fly saw it coming and flew away.	The frog has never been this cool in his entire life.	The frogs are still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never makes his bed.	His mother always wanted him to do it.	Finally he decided to start making his bed.	Her mother was proud.	He gave her a treat for dessert.	He yelled at her.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the woods.	From a few yards away, I saw a red shuttle.	I can't move.	I started walking backwards slowly.	Then I ran into the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil had a great thrill the first time he won a game of blackjack.	He started going to the casino a few times a week.	His losses accumulate much faster than his victories.	In less than a year, he was completely out of money.	He was addicted to his judo victories.	He decided he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked if there was a difficult phase in my life.	I drew a picture frame.	It shows the moment I was in the hospital.	I explained to him the fact that I had been a leukemia patient.	He cried and hugged me, admiring my courage.	He just came out, said I was always changing the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mom is busy working on her computer.	Matthew shouted.	Matthew was furious.	Matthew's mother relented and quit her job.	Matthew's mother did all her work on the computer.	Matthew's mother punched Matthew in the corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tina wants to make a run.	He hoped he was fast enough.	For a month before the trial, he ran alone.	Every morning he gets up early to run away.	Tine made the team with the best time of anyone.	Tine sat on the couch and ate candy instead of doing the test.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	I was home, then hunting at night.	I haven't moved in a long time.	Finally, I saw something moving in the darkness.	I ignored it and went home.	That was the deer I caught and shot.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed down the wall of the Grand Canyon.	Jack pauses to take a picture, leans in to get a good angle.	Jack accidentally sat on a cactus.	Needles are now in his pants, Jack.	It takes 20 minutes to release the needle and continue climbing.	Jack can climb with ease.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn, and Kim walk to the store near Lynn's house.	That's when they saw Jim, the man Lynn was evaluating.	He was a grocery clerk at the store.	They stopped and talked to him for a moment.	Jim asked Lynn out.	Lynn told Jim that he wasn't attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley's not very popular at school.	He wears a funny dress.	One day, a friend suggested that they do a makeup.	Riley agreed to do it to herself.	Riley seems much better and more accepting.	Riley is no longer friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was thrilled to learn this because she had always wanted a baby.	A few months later, she suffered a miscarriage.	That's why he was so hurt.	Ann was heartbroken.	Ann is relieved she's not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wants to be a model.	He thinks he has a chance because he's thin and pretty.	So she entered the annual modeling contest in her hometown.	To his surprise, he won the contest.	Aya is very happy about the results of the contest.	Aya is very upset with the results of the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared's suspended for a week.	He never cleans his room.	Her parents told her to do some cleaning while she was on vacation.	He goes around the house to clean up.	His parents gave him three days off.	His parents threw him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	Anna was walking to school one morning.	He crossed the main road.	A car suddenly slammed into him and hit him.	Anna was hit and broke her leg.	Anna sued them but nothing came of it because they had no insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave's packing up his gear for the beach.	He took a day off just so he could spend it at the beach.	When he came out, he found it pitch black.	The sky was filled with black storm clouds.	Dave is so disappointed!	Dave is so relieved!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim want a new house.	Ron decided to work overtime at his workplace for as long as he could.	Within a few years, he had saved all his overtime money and had a lot of money.	He and Kim started shopping for a new, bigger house.	They gave us a nice home in a new neighborhood.	They both bought sports cars with that money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I'm writing an e-book that needs a cover.	I did some book covers in Photoshop.	I shared my creation with a few people.	I asked people to choose either Cover A or Cover B.	I don't have a computer.	Most people like the A-side.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new pole for the cat last week.	The old ones are very old.	Our cat is very picky.	If the pole isn't made of sisal, he'll reject it.	The cat received a new pole made of sisal.	The cat refused the new pole made of sisal.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel created a website where he could post articles he wrote.	The website was slowly built and gained attention.	The construction and acquisition were too slow for Daniel to succeed.	Daniel hated writing.	Daniel needs to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff is holding a basketball.	Gary waved his hands in the air because he was ready to shoot.	Jeff ignored him and ran for the ring.	Two guards are approaching.	The guard took the ball away from Jeff.	Gary thanks me for my concern.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us camping in the woods.	He taught us to light fires with twigs.	He helped us learn how to set up camp.	We fell asleep counting the stars in the sky.	We're not going to camp anymore.	We had a wonderful time at camp.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	On weekends, I visited the local market.	Since some items are on sale, I came to look around.	Some of them are vegetables and juice containers at 50% off.	I'm just gonna grab some stuff and head out to the exit.	I like to buy things at a discount.	I decided to throw a bowling ball at the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey works at a great company, but his hours are cut.	The company said they couldn't hire him anymore and he got a ph.D.	Joey's looking for a new job soon.	He had difficulty finding work, but continued to look for work.	Joey finally got a call from a company and got a job.	Joey spends his days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joey's life is lonely.	He never had any other activities besides watching TV.	One day he decided to meet someone on Craigslist.	He made new friends.	Joe ordered a bunch of new cable channels, but he's still not happy.	He is happier now, because he has a number of friends in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy's stressed out all the time.	A friend suggested that he try meditating.	Amy hesitated, but she eventually agreed to try it.	He visits a classroom and takes a deep breath and tries to focus.	He started teaching meditation the next day.	It helped his mental state a lot.	2
edd7b992-5e79-4359-8f60-99051b557b38	He tried to eat healthy and watch his scales.	One night, however, he was eager for a comforting meal.	He decided to order some fried chicken and mashed potatoes.	And he eats it with pleasure.	He decides to eat the same food every day.	He later regretted having consumed unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate is sick.	He stayed at home, didn't go to the office and school.	He sleeps all day.	Eventually, he began to feel better.	He thinks it's all a blessing to rest.	He hopes to get sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends are visiting the national park to climb the mountain.	He started the climb.	After two hours, he began to tire and rest.	They completed the climb and were at the top.	Ted got in the car and drove home.	The view is amazing and Ted is so happy that he decided to visit.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	It's usually quiet and warm in Florida in the morning.	But yesterday morning, the wind was so strong.	Palm leaves were blown so hard by the wind that they scratched the windows.	I turn on the TV and there's a tornado warning!	Tornado's two blocks from the house!	So, I went out to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've recently started to take an interest in art.	I got a sketchbook for Christmas.	The book contains a list of things to buy when shopping for painting equipment.	He went to the store the next day and bought things I needed.	I decided I didn't like painting.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa was beginning to realize that she didn't like studying business.	She wanted to study art, but was worried that she would not be able to earn a good living.	Finally, one day, he mustered up the courage to drop out of school.	Friends and family called him crazy for dropping out of school.	Lisa still feels that her choice made her happier.	Lisa got a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wants to go to the movies late at night.	Unfortunately, he has school tomorrow and his parents are watching him closely.	He waited until everyone was asleep and then snuck out.	He watched movies with his friends and had a good time.	When his parents found out, he was punished.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy's getting an unconventional date.	His heart's devotion Peter took him to go climb the mountain!	Ivy said yes.	They go into the woods and they climb for hours.	Then they watched the sun set over the cliff.	Ivy went home, then never said hello to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	Someone designed the tallest building in the world.	He designed the building to be twice as high as it is now.	He pitched his plans to developers who would work on the construction.	The developers asked how high the building was going to be.	That guy's not an architect.	The man built the building and the building was huge.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sister are visiting Jacksonville, Florida this weekend.	On the last day of the trip, they took a picture together.	Lauren and her sister posing in front of a cute cafe.	She printed the photo and sent a copy to each of her sisters.	She soon found that she and her sister were similar.	He took the photo and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz is babysitting a five-year-old boy.	He wants to play hide and seek.	He managed to find her a few times, but then the boy disappeared.	He panicked as he searched the house for her.	Liz got bored with the game and went to nap.	When she heard the boy giggling in the closet, Liz was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He attempted to reach the finish line on time by driving the vehicle over the speed limit.	A traffic cop pulled him over.	He got a subpoena.	Mark finally got to the office late.	Mark got to the office early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	The first day with the band, he told the teacher.	He practiced playing the flute every day for a week.	It's very difficult to play the flute.	Amy is very persistent.	Amy's less interested in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan's buying fruit for his family.	He observed the entire aisle, but could not decide which fruit to choose.	His wife doesn't like wine, his daughter doesn't like apples.	Even his son is picky about fruit!	Bryan bought the pasta.	Bryan decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her kid to the zoo.	They saw animals, including lions.	The boy was terrified of lions.	She started screaming and crying.	Emily's son walked up to the lion.	Emily held her child to calm her down.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could get a puppy if he managed to put the ball in the basket during the game.	He practiced all day at home.	He trains at the gym with his team after school.	Finally, the day of the big game arrived.	Kim scored a goal and got a puppy.	Kim was sad when her family gave her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen is a softball player.	The team's not very good.	Coach gave them a very inspiring speech.	Everyone started practicing and working harder.	Karen grew up with her team.	Karen felt unmotivated after hearing the talk.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla had not been involved in any social activities for nearly three years.	He suffered from extreme anxiety.	The longer he doesn't interact, the harder it gets.	Her brother was worried and took her to a therapist.	Kayla thinks it was the best date she's ever had.	Kayla told the therapist that she had suicidal thoughts and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell down in the woods.	He's scared	He thinks he fell into a poisonous plant.	He then uses natural cues to identify the plants.	He was relieved to realize that he had been wrong.	Ricky got soaked from falling in the lake.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband likes Blue Belle ice cream.	A while back, Blue Belle was withdrawn and discontinued.	My son works at Kroger, they recently had a meeting discussing Blue Belle.	Blue Belle ice cream arrived at Kroger last week.	My husband is very grateful.	My husband is so disappointed.	1
c7856fb7-4924-489a-8702-9333b684a155	Oni has never performed in front of an audience before.	However, he entered the talent show hoping to win the grand prize.	He thought he could do his best.	Oni sang on the stage and everyone applauded.	Oni won the talent show with his amazing voice.	The talent scout asked Oni to never return.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph doesn't like shopping.	His mother forced him to leave.	They've been there a long time.	Ralph helped his mother carry and unload groceries.	Ralph's mother punished him for refusing to help her.	He was shocked when his mother gave him money for helping him.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	He took the book with him to read in the coffee shop.	Kayla accidentally spilled vanilla coffee on the book.	She hurried home to tell her brother.	Kayla was an only child.	The sister is angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wants to watch a movie.	He drove to a local Hollywood video.	Lenny rented three horror movies.	Lenny went next door and bought a pizza from a store.	He went home and partied all the way through the movie.	When he got home, he prepared to return all three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told me the story of the burning front in the '60s.	The audience goes wild after learning this personal information.	Laura assures the audience that the incident happened a long time ago.	He's risking his life to become president.	Laura was later exonerated by the state.	Laura was then elected by that country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wants to be a cop in Hawaii.	He passed his test, and he was assigned to Honolulu.	Charlie likes to interact with people.	Charlie doesn't like the amount of corruption in the police.	Charlie started taking bribes.	Charlie promised to change a lot of things if he was made commander.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two dogs that are very familiar.	The old dog was very sick, so he had to be euthanized.	The young dog gets very lonely.	There's a neighbor's dog coming to play.	Our dog is very happy to have a home of his own.	Our dog feels much better playing with other dogs.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's housemates noticed that his clothes and beds began to smell.	They told him that he should wash his clothes immediately.	Sean protested at first, but eventually he washed his clothes.	His roommates are grateful Sean's not that guy anymore.	Sean's roommates are pissed off because he doesn't listen to them.	They told him never to delay washing it for too long again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wanted to be a doctor, so he took the Medical College Entrance Test.	The first time I took it, it didn't get a good enough grade.	He studied hard, and he took the test again.	This time he did it very well!	He never discussed it again, and did not become a doctor.	We're having a drink to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the sea to relax.	He went straight there, and dipped his feet into the sea.	However, as he sets his foot on the sea, the waves catch up with him.	His shirt is wet.	Kelly went home to change.	Kelly was so happy that her clothes were soaked.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben is so excited to go fishing with his grandfather for the first time.	However, it turns out that he found putting worms on the hook disgusting.	By accident his finger got stuck by one of the hooks too.	Ben soon realized that fishing was not for him.	Ben asked his grandfather when they could go fishing again.	Ben asked his grandfather if they could watch a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready for a date at a nice Italian restaurant.	Amelia's friend had arranged a blind date for her a week earlier.	She arrived at the restaurant early, and waited for her date.	Thirty minutes have passed, and her date hasn't shown up either.	Amelia's going back home.	Amelia was so happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother really wants her son to take a picture with Santa.	The boy was scared and refused.	The mother tells her son that Santa is responsible for bringing presents.	It changed the boy's mind.	The boy was hoping for a lot of presents from Santa!	The boy left without a photo.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite task before bed.	In his excitement, he forgot to light the fireplace.	Trembling, he pulled many blankets around him.	He felt very warm and comfortable.	When he woke up, he felt very cold.	Stewart was glad because he remembered to light the fireplace.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wants to learn to speak Spanish.	She found an online Spanish course, and she signed up.	Anthony studied hard, and as a result, he learned the language.	Anthony is now fluent in Spanish.	Anthony's success is due to his language skills.	Anthony can't use that language very well.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	He has a list of things he's going to buy.	Half of the stuff he's going to buy is already sold out at that store.	Amy had to go to the second grocery store.	She bought two skirts and a blouse.	After that, he could go home and cook a delicious meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie's getting ready to dry her hair for a date.	He's upset because his hair dryer is gone.	Then, Joanie heard a familiar sound from outside.	He saw his brother wearing his hair dryer.	Joanie was happy with her brother.	Joanie ran out to protest her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided to rearrange her apartment.	His bed has been on the wall for years.	Cornelia moved her bed to the side of the window.	When her friends saw the new arrangement of her apartment, they loved it.	Then Cornelia moved her bed back to its original place.	All of his friends make their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	He rides it whenever he can.	Until last week when he had an accident.	Now he hardly ever rides it.	Tim felt safe when he was riding his bike.	Tim was afraid to ride his bike.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a boarding school.	He loved his job, and he connected with the people.	Especially he was very happy to chat with an old woman with a small body.	One day, she showed him pictures of her children.	Wendy ran out of the room crying.	Wendy was happy to see those photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They want to see their favorite band.	They're heading to the public viewing area.	Some of the tall people were standing so high, they couldn't see anything.	Tom and Jake can't see their favorite band.	Tom and Jake are enjoying a nice view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester is proud because he's gone so many years without a cell phone.	He likes to think that he's not so dependent on technology as other people.	But one day, his car tire blew, making him wish he had a cell phone.	He doesn't want to go through that again.	Lester went on with his life without a cell phone.	Lester's out to get the best cell phone he can afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needs to change his car oil.	He knows it's expensive.	Then, he saw a coupon on the paper.	Ben's been dragging it, and he's taking it to the garage.	Ben managed to replace the oil.	Ben sold his kidney to pay for it.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured a bowl of cereal, but it turned out I had no milk at all.	After thinking about using water, I decided to go to the store.	I walk around the corner, and I buy two liters of milk.	I went home, and I had some cereal.	I went home, and I had pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a seafood aquarium.	He just put the coral in it.	Then, he decided he wanted to put some fish in too.	He bought some clownfish and a little triggerfish.	Anna immediately returned the fish to the store.	Now Anna has a diverse aquarium with fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly was a beautiful black cat who was very much loved by Lee.	Unfortunately, Holly was terminally ill, so Lee had to be euthanized.	Every day Lee is so sad about losing Holly.	One day a small black kitten suddenly appeared at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a new pair of socks.	He went to the local convenience store to buy it.	The store is having a big sale.	He found himself buying a lot of good stuff.	Bob really enjoyed his shopping trip.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie likes to play and watch American football.	His favorite player is Jamal Lewis, a forward.	He was at the Salt Lake Airport with his family, when he saw his hero.	He approached Jamal to say that he too would play professional football.	Jamal Lewis gave his personal advice, and prayed for the best for him.	Young Reggie told him to stay away from her.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a little robin on the ground.	He knew this bird must have fallen from its nest.	He carefully wrapped it, to make it a safe nest.	Then, he fed her worms with his hands.	He loves to take care of the robin.	But he doesn't want the robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made a resolution to quit my job.	I wrote my resignation letter.	I went to the office to hand it over.	I've quit my job.	Now I'm free to pursue a career that will make me happy.	I'm going back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a vase of water.	I let it sit on my bookshelf for a few weeks.	Ten people asked me about this.	They want to know why I watered the fake flower.	To be honest, I don't really know why either.	After a few weeks, the flower dies.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to treat himself to coffee.	He paid for the coffee with his debit card.	Later in the day, the bank called him and said that he had withdrawn funds in excess of his balance.	They explained that he had to pay a thirty-dollar fee.	Ben was frustrated with the extra charge.	Ben was happy to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris is on his second rest stop this week.	Instead of wandering around the airport, he decided to make the most of his time.	She started practicing her French, by installing an app on her phone.	The other passengers at the airport heard him and offered his help.	The passenger helped teach Chris how to speak basic French.	The passenger didn't understand Chris, because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google started for the first time.	I remember asking my dad how to use the site.	He showed me how to type and search anything I wanted.	I am a fan, and spend every day at my desk having fun.	I learned a lot from Google.	I was immediately enraged by it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is getting promoted, which means he's got to be interviewed.	He went home, studied diligently, and memorized his answers.	He prepares for days, until he feels ready for the interview.	He went through the interview, and he passed with flying colors.	He's happy when he gets a promotion.	He realized that he had to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Riki was born in a large flock of 12 other puppies.	When he was eight weeks old, he was given to a good family.	They raised her well and she lived a very happy life.	Riki's situation changed one day when her owner developed cancer.	Riki was orphaned and had to be sent to a shelter.	The owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia likes to be out in the open.	One summer, he decided to go mountain climbing.	He joined a club of people who climbed mountains together.	They climbed the highest mountain in the area.	Mia had a good time.	Mia wishes she could be out in the open.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Boss Fredi called him into the office at the gas station.	He told Fredi that it was a difficult time and he had to be terminated.	Fredi got very angry about this.	He lifted his boss by grabbing his collar and threw him down.	Boss Fredi gave him a big hug.	A coworker of Fredi's who saw him attack his boss called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's just been widowed and living off her pension.	He recently returned two of the three cable boxes.	I told him that the antenna works fine now because of the HD quality broadcast.	He bought more cable boxes.	He's happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Word always bragged about himself that he liked to try new foods.	Yet, he has never eaten pistachios.	One day he bought a setoples pistachio to eat at home.	He likes the taste.	Word decided to start buying pistachios on a regular basis.	Word is he left his long-sleeved shirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sarah has been storing a bag of unknown seeds for years.	He decided one day to plant that seed.	Sarah put it in a pot, believing that it would be a small plant.	Sarah couldn't have been more wrong in her assumptions!	He opened a bottle of beer and drank it.	Turns out they're a big plant.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a very beautiful day outside.	Emi wants to take advantage of the nice weather.	He decided to go to the park.	Emi was disappointed when she found her car unable to start.	He asked his neighbor to jump start.	He drove his car to the mechanic for a check-up.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tomi is tired of everyday life.	So, he decided to move outside the utility network.	The first week was fine, but she soon ran out of water.	He suffered for two days and still couldn't find water.	Finally, Tomi returned to the utility grid.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Arif wants to study astronomy.	He wants to go to space.	But he's too young to be an astronaut.	This news made him sad.	Arif worked hard in school to become an astronaut.	Arif hates the Martian.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works in a nursing home.	She was a servant.	He gave us a calendar published by the boarding house.	It shows her dressed up for St. Patrick's Day.	We all thought my sister looked ridiculous in that outfit.	My sister is hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fredi decided to buy Apple stock.	The stock was worth $90 when he bought it.	Luckily they made a big profit yesterday.	The stock went up to $100.	Fredi regrets his stock purchase.	Fredi was very excited.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	The goddess is very confident in her preparations for the spelling bee for her territory.	He has spent the last month studying the dictionary every night.	When the race began, the goddess survived while the others were eliminated.	Two men left in the final and the goddess's opponent makes a mistake.	The goddess won the spelling bee!	The goddess lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Rina hasn't left her apartment in years.	I went to his place today to say hello.	I could see that he was reluctant to let me in.	We talked for a while about his condition.	Rina likes to have visitors.	Rina has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emi's on the beach.	The weather was calm at first.	Suddenly, the wind began to blow very strongly.	Ana is trapped in a terrifying sandstorm!	He's having a good time at the beach.	Luckily he made it back to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andre has never been in any trouble.	Her parents were out of town that week.	Andre's friends are coming over and they want a drink.	So Andre pulled out his parents' secret stash of alcohol.	Andre wishes his parents had alcohol.	They drink alcohol and get drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Lia used to live in the village.	He misses the days with the electricity off.	One day, an ice storm caused the lyric to go out at his house in town.	She's feeling very cold.	He was happy when the power came back on.	Lia is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Anton was excited.	He just got a new skateboard and he wants to try it out.	He took her straight to the skate park.	He's been skating all day.	Anton was having fun at the skate park.	Anton threw his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Rangga is sitting at his desk.	But suddenly, she felt a strange itching sensation in her arm.	He feels his feet itch too.	And then his face.	Rangga had a stroke.	Rangga started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Riani went on a road trip last month.	He wants to travel from Boston to Seattle.	Halfway there, his car broke down.	He spent hours on the side of the road, waiting for AAA.	Riani was happy that they arrived so quickly.	They fixed his car and gave him a ride home.	2
