story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan enjoys throwing balls.	His father taught him how to play when he was a child.	They were competing in competitions together.	His father passed away.	Dan, however, did not enjoy the game of tossing balls.	Dan now plays softball regularly to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy wakes up every morning and gets ready for school.	First, she will take a shower to get ready.	Later Billy will put on some clothes.	After getting fully dressed, he will have breakfast.	Billy was very organized.	Billy was very organized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He was looking forward to the coming three-day weekend.	She made a list of her favorite movies and invited some of her friends.	She spent weekends with her friends watching all her favorite movies.	Bob stopped talking to his friends.	Bob had a good time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a free Saturday.	He went to several car dealerships.	He wanted to see what cars he could buy for himself later.	Mike found his beloved Jeep.	Mike does not like Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred participated in his first karate competition yesterday.	She was very worried.	When he arrived, he was shaking.	Fortunately he did well.	Fred was a finalist in his karate competition.	He was in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a course in pottery at a nearby night school.	He was bad at carving.	He grew up fond of the pot on the rolling mill.	Eventually he was making his own pots and his own height.	He smashed all the pots he had made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some of the street children broke windows and entered.	Gina and her sister decided not to go in and went home.	Her sister Gina walked on the porch and stepped on the glass.	Joe decided to go to the ice cream store.	Gina's sister had to go to the hospital to get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I gamble a lot and lose all the time.	This year alone I have played over a hundred times.	I calculated how much money I would have made if I had never gambled.	I realized I would have thousands more in my pocket.	Now I play twice as much.	I no longer gamble.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	The man went to the library and picked up several books in random order.	He hid other parts of the library.	The librarian stopped him and asked what he was doing.	The man said that he was trying to discourage people from reading.	The librarian threw him out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent most of his time tending to his lawn.	He felt that a well-kept lawn made a beautiful picture of a house.	Quinn thought that they represented the only first impression that mattered.	His area suffered from drought and water supply was cut off.	He developed techniques for grass care that use less water.	Quinn's yard thrived under the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursdays.	We chose the local pizza shop.	The food was delicious.	The staff was good and fast.	The pizza was first made in Italy to represent the colors of the flag.	We will be going there regularly.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	She stopped eating and started crying as she walked.	Cheryl avoided making an appointment with a veterinarian.	She told her husband that she would make an appointment for him tomorrow.	Cheryl made more money doing odd jobs than her full-time job.	Cheryl loved dogs and prayed that she would feel better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a body painting.	He wanted to get one of the wolves.	Her boyfriend drew a beautiful design.	Bob painted the body the next day.	Bob hates tattoos on his body.	Bob's girlfriend loved his new body art.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was convinced that he had forgotten his former girlfriend.	Until a mutual friend posted a picture of his restaurant.	The picture brought back memories of good times.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They did everything together.	They all married as adults.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was glad that Jane had died.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend, Mary, can't share anything with you.	All had to consult the school library's dolphin books.	But Mary had won the battle and taken it all.	And now he refused to share the books.	Mary has been trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was in a terrible state after eating too much.	A friend who ate with him took the day to say that he was not feeling well either.	They decided the seafood they had eaten was bad.	Later, Bob finally vomited up what was in his stomach.	Bob will be careful not to eat there again.	Bob's decision to leave his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set and a race watch.	We made plans to go to the tournament, but Tim became ill.	I went and won five games.	Tim felt better about himself.	Tim was pleased with me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday Kim got a brand new bleacher.	To his delight, when he arrived at school everyone congratulated him on it.	Over the next few weeks, Kim noticed that everyone was wearing the same blazer.	He felt the joy of introducing a new style.	Kim was thrilled to be encouraged to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving his friends.	He always made sure they were wearing their seat belts.	Yesterday he had an accident.	Everyone was safe, even if they were injured.	The insurance company decided Jay was innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	Alison was upset because she loved her job.	Months passed and he could not find work in his field.	So she became concerned that she would never find a job.	Ben decided to retire.	But he found work.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Finally the punishment was over.	The teacher had taken Gina's phone.	He went to his desk and asked to be returned.	Suppose the parent wanted to pick up the phone.	The teacher returned Gina's phone.	Gina's father agreed to take the call for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a Santa in a department store last December.	The hours were long.	The pay was meager.	But I found that the association with children was quite extraordinary.	I found that playing Santa was not for me at all.	I found playing Santa to be the next best thing.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little competition one day.	We tried to see who could blow a giant bubble gum.	We took turns and took tests.	As his grew larger, I tore it open.	He was a little upset, but I just laughed.	She did not understand the proper way to incubate eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice noticed that her mother was unhappy.	Candice discovered her mother wanted money.	He decided to sell bread.	Candice gave her mother the money.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went for a walk a few weeks ago.	After deciding to remove it, we chose a forest that was not far from us.	When we arrived, the weather was wonderful!	As we started our journey, we saw a snake!	We were amazed!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cat continued to scratch itself.	He didn't know what to do.	Finally, she discovered that they had fleas.	He gave them a bedbug spray.	They recovered completely after that.	He took them to a veterinarian to see why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes had been cast for the class president.	Cara was nervous because she wanted to win.	By the time the winner was found, Cara was defeated.	He was defeated by his rival.	Cara held a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a furniture tank.	He went and bought a big fish tank.	Then he filled it with pure water and sand.	Finally, he added his fish.	Ellie ate the fish.	Ellie thought it had a good attitude.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in a sharia uniform.	She loved the exhibits and the witness there!	Then he saw the printed sign Help Wanted.	Rase applied for and was offered a job.	Rase demanded a fair trial.	Rase worked in the garment industry for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juna wanted a new guitar more than anything.	He decided to save up money to buy one.	All summer long she worked, saving up for each sparrow.	Finally, he was able to buy a guitar.	Juan was not always calm.	Juan was a hardworking and quiet man.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was thrilled to meet his partner, Tim.	In the midst of their busy lives, they stopped the driver for not being able to give each other a pass.	The two men instructed the driver in proper road safety.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how chocolate biscuits are made.	I went online and did some research on the subject.	I went through all the results, and finally I found what I was looking for.	I read the entire article.	I made the cookies.	I made a pork chop.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A has opened and I was eager to try it out.	The line was outside the door.	I scrambled for half an hour to order something.	I ordered a chicken sandwich with spices.	I instantly decided that this was my new favorite food.	As a vegetarian, I refused to eat a chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The prize money was up to $1 million.	He had all the numbers except 1.	Sal won $5,000.	Sal was excited to be an instant millionaire.	Sal decided to continue buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but struggling with math.	She decided to look for help on YouTube.	After a short lesson, she saw a video that intrigued her.	The video was entertaining and so she decided to watch more.	Harry decided that math would be a good subject for a video game.	Finally Harry removed the distraction and returned to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons was on.	Joseph appeared in elf costume.	Mary brought a broom.	Laney convinced everyone that his big tree was a stick.	Each enjoyed dancing to his own particular taste.	They all had a low opinion.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat.	Her parents did not say no but were not thrilled about it either.	One morning a cute cat appeared at their door.	Bobby was overjoyed when his mother said he could come in.	Bobby was overjoyed when his mother said that the cat could stay.	Bobby lost his love for cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot of water and swallowed a piece of ice cream.	When the iceberg lodged in his throat, John became concerned.	He boiled water to melt the ice.	He swallowed it quickly, and the ice melted.	John was comforted.	John was furious that the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were on their way to a concert.	They had to take a train to Portland.	When they arrived, they went to a hotel.	They walked to the concert hall.	Unfortunately, the concert was canceled because of illness.	They had a good time in the dressing room.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as a gymnast.	Now he feared that he had lost his athletic ability forever.	However, a friend urged him to try surfing on the beach.	Rex did a good turnaround on his first try!	He was comforted.	Rex did his first exercise that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new home with their son.	It took them all day to pack everything.	When they were ready, Judy and her son walked to the new home.	Hal followed in a van.	Judy and her son arrived shortly before Hal.	Hal regained consciousness and returned to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They played together during the break.	One day Joe said he was moving out.	Tim was devastated.	Joe and Tim continued to be friends online.	Then Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's father and mother were sitting in the garage.	They had opened the door and could see their cars in the road.	His nephew was sitting in the driver's seat of his father's car.	Gina was surprised that her parents allowed children to play in the car.	Gina decided to let her nephew drive.	Gina explained to her father how unsafe it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Recently, I went to the zoo with some friends.	We met there and entered together.	We saw many animals, such as giraffes, monkeys, and elephants.	We were also able to feed the giraffes.	After that trip, we returned home very happy.	Then we left the market and headed home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided that she needed a day off.	He said he was sick and went to the beach instead.	He spent a day at the beach and got sunburned.	The next day, her boss noticed that she had been sunburned.	Jenny's boss gave her a raise.	Jenny was worried that her boss would lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball to play with.	He carried his ball with him wherever he went.	One day, he had to go to school.	His mother took his ball.	Billy was thrilled.	Billy was furious.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who would get the most candy on Halloween.	They left John's home at the same time, each going in a different direction.	They had two hours to gather as much as they could.	On their way home, they measured their bags.	John became the one with the most candy.	Then John went golfing.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and his tooth was gone.	Excitedly, she ran to her parents' room.	Brandon jumped up and down on their bed.	He ran back to his room to put his tooth under the stream.	Brandon looked the next day and found 50 cents under his stream.	Brandon bought some chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi has been looking for new billiards.	He begged his parents for years to buy him one.	Finally they agreed and allowed her to have one.	Kelsi was amazed and couldn't believe it.	Kelsi did not need the billion dollars that her parents had bought her.	Kelsi loved her new billiards.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked to eat chocolate barley paste.	But a friend suggested that she use coconut powder of the highest quality.	Rick was tough on money.	But he decided to buy the more expensive coconut powder for the one-time purchase.	Its taste was worth the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori had been friends for over 20 years.	They regularly shopped together.	Tori received a call from the bank about the charge on her ATM card.	She called Anne and told her that someone had been using her credit card.	Ann and Tori continued shopping.	Ann and Tori decided to stop buying and settle the matter.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	She knew her part but was afraid she would forget everything.	As he stood on the platform he closed his eyes, and breathed deeply.	His bow played on the string.	Amy threw the container on the floor.	Amy played very well.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near an ice pond.	It freezes in winter.	One day my friend Joe took his three-year-old son to the pool.	Joe slid his son along the edge of the ice like a spinning rock.	Joe left his son unattended and moved to Florida.	Joe's little boy laughed nonstop for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came upstairs from the basement in a rage.	He found the drugs in his younger brother's bed.	He would have come if one of the little children had gotten these pills.	For his father this was the end of him.	Gina's father punished each of them for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry has been short his whole life.	She couldn't reach the top of the store shelf.	Greg saw him struggle to reach the top.	He went and helped her.	He refused her help and walked away.	They finally went to meet each other that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide what topic she would write her speech about.	She was not sure where to begin.	He loved fish, and thought this might be a good topic.	He decided to give a talk about dolphins.	He went to the library to do research and gave a good talk.	Gina lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel enjoyed reading science fiction stories of the past.	He collected works by H. G. Wells and Jules Verne.	His favorite was H. G. Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a very good soccer player.	He was worried about his next game.	The talent scout will be there.	This game will determine his future.	David hoped to play at the highest level.	David was not overly concerned about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen noodles.	She saw a white clover and thought it was vanilla.	He likes vanilla, so that's what he took.	He tasted it and it was bad.	Linda was devastated.	Linda was overjoyed.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in NASCAR.	He's been waiting for this all his life.	He was doing well for a beginner.	Then he lost control and hit a wall.	Tad suffered terribly.	Tad's car was fine.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go to the park.	Paisley is Danny's girlfriend.	One day, Danny took Paisley for a walk.	She was very happy.	Paisley decided to break up with Danny after the scene.	Danny was thrilled to be able to share these scenic dates with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was thick.	I decided I wanted to cut back.	I went into the bathroom and started shaving.	The hairs began to block the opening because they were too many.	I decided to put the hair back together with glue.	I decided to use wax to remove hair.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I suffered a stroke.	I spent eight weeks in hospital and in rehabilitation centers.	The workers fed me barley porridge every morning.	After my release I continued to eat barley porridge.	Barley flour became my favorite food.	I hated the poetic sauce and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a large white dog.	He did not like the dog's appearance.	Charles thought about what he could do to change.	He painted the dog pink.	She was overjoyed.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had two long-haul jets and nothing to do.	He concentrated all his thoughts on this book as he traveled.	But when he changed planes, he realized that he had forgotten!	Kelly was unhappy.	Kelly did not know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset because she had to wear a life jacket in the pool.	He wanted to swim without a jacket like his brother.	He asked his father if he could learn to swim.	Ava studied for six weeks and learned how to swim.	He was glad that he no longer had to wear a vest.	He was upset that he didn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But she lost the memories of who the gifts belonged to.	So he put bad names on the presents.	On Christmas Day, Tom gave his son a present.	Her son found what he had been longing for and was overjoyed.	Her son was surprised when he opened it and found a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says that she is overweight.	He recommended a healthy diet and exercise.	One day, Connie started to work out.	The next day, Connie was disappointed not to see any change.	He was proud of his body.	He hired a personal trainer to help him reach his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was anxious and valued her privacy.	He went to the mall to look for a privacy filter.	At a telephone store, he found one that fit his phone.	they put in that privacy filter.	She shared her phone number with all her friends.	This helped her to feel more at ease.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She could not stop crying for several minutes.	Her mother became furious and beat her.	Several people were arguing with the mother.	The men reported the mother to the police for child abuse.	The men took pity on the mother and told her that it was all right.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	He went to a nearby horse farm.	After a quick training, he mounted a horse.	He was filled with joy as he rode the horse into the field.	He did not want to ride a horse again.	He decided to return soon for another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up into the mountains and found a place to camp.	She began to pitch her tent.	Suddenly, a huge bear appeared and began to approach Kurtis.	Kurtis was startled.	Kurtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling in Asia.	Now he had arrived in southern Australia.	Neil was thrilled to see the Australian culture.	How excited she was to see animals and people from other lands!	He's been wanting to go skiing in the California sun.	Her fondest memory is of feeding a baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.	He asked Jeb for fifty dollars.	Jeb refused.	He suggested that Joe find work.	Joe was glad that Jeb had lent him the money.	Joe found work so that he could avoid paying off his debts.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was troubled by what her sister had done.	His parents made him responsible because he was the eldest.	Gina thought this was unfair.	He went to his room and sat alone, waiting for forgiveness.	His sister came and apologized.	Gina thought this was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday she would walk by a bakery.	Ann loved to look at the beautiful cakes.	One day a woman invited him in.	Ann felt insulted by the woman's request.	Ann entered and watched the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to the new ice cream store.	They were excited and tried new flavors.	One of these flavors was wasabi.	Although it was not very tasty, it was delicious.	Kelly was excited to try a new flavor.	He vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day he sat down to lunch at school.	She opened her lunchbox, and her eyes were fixed on a sandwich with strawberries.	Her stepmother had prepared the lunch for her for the first time.	Rory had to buy school food that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy wanted to learn to drive.	He asked his father, and he said yes.	They began to search for the first car.	In a newspaper advertisement, they found a nice car.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were going to escape.	But the return was a challenge.	Her father was in the kitchen.	The girls entered the basement through an open window.	His father found them and reprimanded them for running away.	His father greeted them warmly when they returned from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the heat.	And he didn't have an air conditioner.	She collected the money she could find and went to buy one.	But as he went out, he noticed the raindrops.	It was so hot and dry that Tory could not go outside.	Tory had to wait a while to get her AC, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working harder for several weeks.	He learned of a promotion at his company.	It came with a new office and good profits.	In time, all his hard work paid off and he was promoted.	He was delighted with his promotion.	He was saddened by his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo for the night.	But he did not examine the body of the rhino.	It was not properly sealed.	The monkey escaped!	The zookeeper was delighted to find a rhino sleeping in his enclosure.	The next morning's news showed a rhino running everywhere.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to put it in today.	I'm not sure where to put it.	My mother thinks it should go around the corner.	I put it in the middle of the room, as my mother had suggested.	I put it on a lampstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	A long time ago, the United States was not a country.	Rather, the people who lived in it were part of Britain.	They decided they wanted to be their own country.	There was a long battle, but in the end they won.	After many years, the United States decided to return to Britain.	It was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a large vegetable garden.	She had so many vegetables she had to throw some away.	She began to send extra vegetables to the nearby church.	The church thanked Cole for his generosity.	Cole was furious that all his vegetables were ruined.	All the members signed a Thank You Card to Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	During my whole day at school, I was exhausted.	While my Spanish teacher was teaching me the accent, I was falling asleep.	At lunchtime, I decided to rest on the football field benches.	More than that, I slept in the bus on the way home.	I decided to watch a movie all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was daydreaming about driving his car.	A raven jumped in front of him on the road.	Bob's car hit the pot!	The bow and front plate of Bob were crushed!	Bob was stunned and cut on his forehead!	After that, Bob was nervous about riding horses.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found that I was addicted to slot machines.	I spent a lot of time on those machines.	I spent a lot of money.	When I lost all my money, I was angry.	I was glad I had not spent so much money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married the next week.	He wanted someone to marry him.	His father was unremarkable because he was so bad.	He really didn't know what to do.	He asked his father, who had been so kind to him.	He decided to ask his brother, who felt appreciated for doing so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a painting for his apartment.	He went to the clock towers in the city for inspiration.	When he had an idea.	He went online and bought some material.	Austin went to the park and played with his dog.	Austin drew several pictures that mirrored what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	By the time they graduated they had plans to put on the chains of life.	Now they are expecting their first grandchild.	Sharon cannot believe that so much time has passed so quickly.	But she is happy today because it was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm's College to play chess.	My friend was a professor there.	A coworker - also a chess player - played with us too.	I was winning well and never losing a game!	I will continue to play chess and hope to find competitors who qualify.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He is very involved with his patients.	One day, she fell in love with her patient, Denny.	Denny was crushed by a ruptured carotid artery.	Izzy was devastated.	Izzy was thrilled.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry desperately wants to feel stronger.	He noticed that several students at school were lifting weights.	Larry decided to lift the exercise rails as well.	He started with lightweight metals, but gradually he experimented with heavy ones.	Finally, Larry became stronger.	Larry was sorry for what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job.	He practices every night the week before to make sure he's ready.	As the day approached, she put on her best clothes.	We waited anxiously to hear what would happen.	A few days later he received a call saying that he had found a job.	Then my roommate received a phone call saying that she had been fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was lazy and humiliating.	His friends thought that participating in sports would help him.	He decided to try out for the school soccer team.	He ran across the field and was accidentally hit by a ball.	The football team congratulated him and offered him a spot on the team.	He was not usually accepted into the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leza was walking alone near the forest.	Suddenly, she fell and became paralyzed.	She cried out for help, but to no avail.	He wandered down the street trying to call out to someone.	Lizzie was in pain.	Leeza was enjoying herself.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susan planted some flower seeds in the backyard.	This winter, he had forgotten about planting them.	When April came, small flowers appeared everywhere in the backyard.	To protect the new garden from his dog, he decided to put up a fence.	Then he dug up all his flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before work.	As soon as I put it on, the phone rang.	It was my friend who couldn't keep quiet about her new toy.	I lied to her and told her there was someone at the door.	I couldn't sleep because I didn't like lying to each other.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	He looked around his house, but there was nothing there.	Suddenly, he spotted a box on a shelf.	She nodded and it was chicken noodle soup.	Jeniffer opened the can and began to eat.	Jennifer could not find food, so she remained hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a hardware store.	He took it home and began to read it.	As he read, something fell from the pages.	Noah bent down in surprise and picked it up, his eyes wide open.	He went back to read his book.	Crammed between the pages was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina was unable to open the water tap.	The tube had no arm.	He could not find a hand in his house.	Finally, he went to the garage to look.	Gina prepared her own lunch.	Gina found a hand in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I received an envelope with $600 in it in the mail today.	However, it was my neighbor's.	I decided to give the letter to her instead of keeping it.	He thanked me for being unselfish.	I am not faithful.	I am a loyal one.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, she promised to return one day.	He had important matters to deal with away.	She missed him, and he missed her.	One day he would return, he told himself.	He hoped that he would not be late again.	A year later he returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	Yet, he did nothing about it.	A friend helped her to choose one.	A friend was an expert and helped him find a good deal.	Oliver was tired of his friend's constant advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who sat next to him in class.	He asked if she thought the class was good.	He gave her a sad face that she was now in relationships.	Tommy suddenly fainted.	Tommy decided to ask to meet the girl.	Tommy was devastated.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of the trip.	Helen decided it was not meant to be.	Helen stayed home in his place and arranged to leave another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran today.	He had to run more than three miles to finish.	The race was very difficult for him.	He was not in a race, but he kept pressing on to the finish.	Sarah was lazy.	Sarah was thrilled to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city organized a diving competition for dogs.	They installed a large outdoor pool with a staircase.	Many came to watch and to take pictures.	Each dog took its turn and jumped into the water.	The dogs attacked people.	Everyone had a good time, even the dog.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a trip hoping to see the Big Five, which was everyone's goal.	After 10 days, we had seen all but the leopard.	We heard someone say that he had seen leopard cubs on today's trip.	We were very disappointed and asked him about it later.	We wanted to spare them the leopard.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had obtained a CPR certificate.	He decided to celebrate by going out to eat.	At a restaurant, another customer began to choke on his food.	Albert ran to her side and quickly performed the Heimlich maneuver.	Albert saved the day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the words right on the preliminary spelling test on Monday.	Because of this, he decided to take the test later on Friday.	He was thrilled to show me his test.	He told me that not many children got them all right.	My daughter took the late exam on Friday.	My daughter was very proud.	2
