story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
18d4dbc1-ed3c-40ca-8155-18884bb42732	I went to buy a new television last week.	After picking one, I took it home.	I realized it was broken the moment I took it out of the box.	The screen was cracked.	I was happy with the TV.	I gave the TV back.	2
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8	Dionysus signed up for a surfing competition.	At first he did quite badly and fell a lot of times.	Then he got much better as the competition went on.	Then he got the best wave of his life.	Dionysus won the competition.	Dionysus did not have a good time.	1
9f5c5186-d29d-4914-9be6-917ae7520f5e	Ben's garden was in bad shape, because they were growing things but they weren't doing it right.	William taught Ben how to make compost from herbs and leaves.	Ben started making a compost pile in the fall with the failed plants.	Ben put leaves on his compost pile and waited until spring.	The next year the garden was beautiful and flourishing.	In the spring, he decided not to start a garden.	1
23f75488-ac93-4c34-8914-a7727508f8ef	Pepe was very hungry.	There was nothing in his fridge to eat.	I couldn't find his phone to order takeout.	Pepe ordered a pizza on the Internet.	Pepe paid to have some Chinese food sent over.	Pepe started eating the pizza before the delivery guy left.	2
94476c62-357f-4e71-9e16-8df92ae71d4e	Jason and his friends got together to watch a movie.	Everyone brought their own food.	Jason realized he forgot to bring something.	He ran off randomly and quickly made some popcorn for the movie.	He's back with the popcorn.	Then he threw the popcorn in the trash.	1
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	Mary wanted to make plans for New Year's Eve.	He decided to have a party at his apartment.	She invited all her friends.	Her friends brought food and drink to the party.	It was the best New Year's Eve party they ever had.	He accepted the food and asked everyone to leave.	1
c8a46f88-aa83-4380-b466-a83715b1924d	Jaime went to the wetlands with a huge gun.	He set it up and waited for the geese to fly by.	He shot the flock.	It reached two hundred birds.	Jaime was satisfied.	Jaime was scared by his gunshots.	1
26db57c4-7415-465e-b1c3-732d6dc8b8ae	Janice usually wears jeans to work every day.	But now she's been promoted to director.	Decides she needs to dress a little more formally.	Janice buys some new pairs of khakis for work.	He also bought quite a few blouses.	He wore a torn shirt the next day.	1
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c	Juanita got up early to go canoeing on the lake.	He loved to row in a canoe before anyone woke up.	This morning he was surprised to see a stork flying across the lake.	When he took the picture, he lost his balance and fell into the water.	Juanita climbed back into the boat.	Juanita kept taking pictures of the place.	1
ce62c6d1-55b5-47f2-bcbd-736598321ad5	Jody worked very hard.	I always did my best and often worked overtime.	Jody's boss noticed her efforts and decided to promote her.	His hard work had paid off!	Jody was fired immediately.	Jody became a director and did very well.	2
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	Charlie was capable of eating anything.	He was small, even for a Chihuahua, but he loved food.	His biggest success was when he stole a large pizza.	Shocked, his family rushed him to a bad person they called a veterinarian.	You two ended up causing more trouble.	Charlie changed his bad habits.	2
68f6af39-ea81-44b7-aefc-edf5a198dc4a	My sister-in-law Susanna was angry last week.	Her boss Cara blamed her for putting too many people on one shift.	Susanna said she had not prepared the schedule for the day in question.	He pulled out the timesheets to prove his point.	Her boss apologized for the accusation.	Sara was fired.	1
5428c4c0-2339-4b9d-84ad-2115279a759a	Nora wanted to go on vacation.	He decided to visit the cabin in the mountains.	The cabin was nice, it was in the woods by a stream.	Nora loved to have picnics by the creek.	I was spreading a blanket and enjoying a lovely picnic.	He ate all his meals at the cabin while he was on vacation.	1
cd779b2b-1964-44a3-a00c-f1f51633dcac	Marcy is a deaf woman who lives alone.	She told her friend that the hardest thing is communicating with strangers.	Her friend told her to get a pen and paper so she could communicate.	Marcy started doing it and found it much easier to do things on her own.	She thanked her friend for the advice.	Marcy stopped talking to her friend.	1
da54dc4e-8a45-4804-8446-73c5222ab7e2	Fancy is the name of Sharon's miniature schnauzer.	Fancy turned 14 yesterday.	Schnauzers don't usually live that long.	Sharon feels lucky to have had Fancy since she was a puppy.	Sharon knew her time with Fancy was short.	Sharon couldn't wait for Fancy to be gone.	1
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	Keith lived in an area that occasionally experienced earthquakes.	But he still thought having a first aid kit was unnecessary.	The next day, he cut his hand while cutting food.	And he had to drive himself to the hospital.	Keith's car skidded off the road when an earthquake hit.	Keith's yacht hit the reef at high speed.	1
4a7a6a06-fdf2-493b-b44c-55af33f92f74	John wanted to go on a picnic.	He put the food in a basket himself.	Then he rode his bike to a field.	In the country, he ate his picnic.	John hated eating out.	John loved the outdoors.	2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205	The parents were more than happy for the birth of their daughter.	They named her Joy.	About two years later, their second child, a boy, was born.	Although they were happy and grateful, they were somewhat less enthusiastic.	Her son was difficult to care for compared to Joy.	The parents had another baby.	1
125f2ec2-b9df-4014-a5ac-08fc0e30908a	Cristian wanted a pack of gum, but he didn't have any money.	He decided to steal the gum from the store.	The store owner caught Cristian stealing the gum, which got him into trouble.	Cristian is feeling terrible.	Cristian begged for mercy.	Cristian was excited to get caught.	1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b	Renato was at the rec with a group of friends on a Friday night.	He was getting ready to play a game but realized he'd forgotten his wallet.	His friend Jacobo noticed this and offered to lend him money.	Renato appreciated her offer and took her at her word.	Renato told his friend to leave him alone.	Then Renato started playing.	2
4ea69358-703b-4256-8d35-b0db9a455ec2	Neil took a flight to Bangkok.	He was walking to enjoy the view.	There were so many delicious local dishes!	And the souvenirs were amazing too.	Neil stayed a few more days in Bangkok thanks to all the fun.	Neil decided he never wanted to go back to Bangkok.	1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3	Amelia wanted to straighten her curly hair.	She went to the store and bought a hair iron.	She washed and stretched her hair for two hours.	It rained and her hair got wet.	Amelia was devastated.	Amelia was happy.	1
3d4e2972-d59b-4077-a16e-0d810743682a	I love this Italian place near my girlfriend's house.	We go together all the time and it's always amazing.	I love your pasta assortment and the prices are amazing!	We've been there so long, the staff already knows what we're asking.	It's so disgusting, I warned my friends never to eat there.	We go in, and the food is on the table instantly.	2
221b2d03-83ca-494d-965c-e75e4d598b49	Miguel's a cop who was shot in the leg.	He'd never been shot before, and it made him think about life.	I didn't know if I'd ever work again.	She saw the crime on the news that night.	Miguel was laughing hysterically.	And he decided his calling would be fighting crime.	2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	Tracy never believed in marriage.	Doug taught Tracy how to feel love again.	Doug and Tracy got engaged to each other.	Doug broke the vows he made to Tracy at their wedding.	Tracy was happy with Doug.	Tracy's misgivings about marriage were confirmed.	2
c437d896-83d7-45b0-935d-25b20ecb8a5f	Joseph was in the library.	I wanted a new book, but I had no idea which one to get.	He was overwhelmed with so many options.	He decided on a new method of choosing the book.	He closed his eyes and took one.	Joseph went downstairs and bought an ice cream.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	Neil was a big fan of Dublin!	He found the Irish capital to be a lively and cheerful place.	But his favorite place was Trinity College.	There he saw the ancient Book of Kells on display.	He enjoyed his stay in the country very much.	Neil was bored from the trip and went home.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Ramon loved spending the day at the beach.	He and his girlfriend would spend hours sunbathing on the sand.	Ramon liked to read books and listen to music on his MP3 player.	His girlfriend liked to get in the water for a while.	You both had a great day.	They didn't like the beach anymore.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	I got a wake-up call last night.	My friend had a flat tire and was lying in the middle of the road.	I had to leave in the middle of the night to help him.	It was cold and annoying, but I helped him put the spare tire in.	The friend was very grateful for the help.	So I took the tire off and left my friend lying there.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	One summer day, Gracia came home from work.	He opened the freezer to get some ice cubes and make himself a cold drink.	But then he realized something terrible.	There was a power cut and all the ice was melted!	Gracia was very disappointed.	Gracia was very happy about the ice.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison was playing a game of volleyball with some friends.	He passed the ball over the net and scored a point.	However, Emilia, who was on the opposing team, also scored.	The game was tied until Harrison scored the winning point.	Harrison got mad at Emilia.	Harrison was happy and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally entered an online contest and won some gift cards.	The person in charge of the prizes wrote down his address and mailed them to him.	A few days later, Sally got them in the mail.	He went online and tried to decide what he would like to buy.	He found a very cool item and happily bought it.	Sally couldn't buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Alfredo decides he'd like to start remembering his day-to-day.	Go to the neighborhood store and buy a newspaper.	From that day on, Alfredo writes everything he does in his diary.	Years later, Alfredo looks back at his diary to see how he has spent his time.	Alfredo didn't like his diary.	Alfredo enjoyed reading stories from his past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Sky went to Turkey with her class.	He came to Istanbul and started touring.	All the students loved architecture.	And the food was great too!	Sky wanted to leave as soon as possible.	Sky never wanted the journey to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Joss's family was gonna host an exchange student.	Joss was afraid that she and the new girl wouldn't get along.	But when the girl came, they fell in love!	Soon they were spending all their time together chatting and shopping.	Joss told her mom the exchange student was bad.	Joss considered the exchange student like a sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Pepe and Maria invited some friends to dinner.	"They met in the kitchen and made ""pizza""."	While the pizza was being made, the couple brought out some board games.	They played for hours.	They all decided never to do it again.	Everyone had a good time.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love playing baseball, but I hate watching it.	It's fun to play, but, honestly, it's very boring to watch.	My dad loves to watch it and I sometimes sit with him and watch it.	We talked about the old days, when we used to play outside together.	I wish my father had died already.	It's nice to relax and reminisce.	2
88d01e29-7b59-4eec-9070-0607c375b168	The upstairs neighbors are always banging on the floor.	Even when it's late.	They're almost always at home.	I tried to talk to them about it, and they said they'd be quieter.	Less than an hour later, they were making noise again.	They were so quiet, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Roberto wanted to buy a new hat.	He drove for an hour to get the new hat he wanted.	In the end, when he got there, he bought the last one left.	When he tried it on, it felt great.	He wore it every day.	He threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	Neil knew what he had to do on his visit to Dublin.	He couldn't leave town without visiting its many pubs!	Neil went to dozens of pubs and drank a lot of pints.	He was pretty sore, but there was one thing he remembered clearly.	I remembered investing in gold.	He wasn't driving under the influence.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco is jealous of all his friends who go skiing in winter.	He decides he wants to ski too.	Francisco puts himself in the hands of a ski instructor to learn how to ski.	He trains really hard.	Francisco has become a good surfer.	Francisco has become a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Normally, Sai hated school photo day.	He was boring and never got off as well as other kids.	To try and make Sai feel better, his mother bought him a new jersey.	Sai wore the jersey on the day of the photo and was given a lot of compliments.	Sai felt awful.	Sai felt great.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alice parked the car on the street and drove downtown.	She met her friends and had a great time.	It was getting late, and it seemed that Alice's car was not where she had left it.	Soon, the ten friends were inside the car looking for adventure.	The friends found Alice's truck.	Unexpectedly, they found him on the street where he had parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a goat as a pet.	I took very good care of her.	One day, he realized the goat was gone.	He asked his mother where the goat was.	Katie was disappointed when her mother told her she was in the backyard.	Katie was relieved when her mother told her she was in the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	A group of oompahs and a mariachi band met on the street.	They decided to improvise a jam session.	They quickly realized that their styles were incompatible.	Neighbors in the area called the police to complain about the noise.	The police asked them to stop playing together.	The police asked them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game was tied.	The last point would decide who was the winner of the game.	Eric threw the ball for Guillermo.	William almost missed, but he managed to hit the ball.	Eric hit the ball with his baseball bat.	Eric couldn't return William's blow and lost the game.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	Summer was ending and we had to do some back-to-school shopping.	It was the first year Gina's mother let them come with her.	They went to Marshall's near the house.	There were only a few things that were within his budget.	Gina was very happy with the outfit she had chosen.	Gina's mother took out a loan to cover the expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	A squirrel lived in the tree in my mother's yard.	My mother started giving him peanuts.	One day, he noticed that there were many squirrels in the tree.	He started giving them all peanuts.	Then he chased away the squirrels.	Squirrels started coming to his house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bicycle for Christmas.	He was afraid he'd fall off his new bike.	I decided to help my niece learn to ride a bike.	I held his bike while he started riding.	I dropped the bike.	He learned to ride in no time.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	They arrested Gina.	It was the first time.	She talked to her friends outside and pretended to be calm.	But inside, his nerves were clinging to his stomach.	Gina was a rebel by nature.	Gina was worried her parents would find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia liked where she lived.	One day, her parents told her they were moving.	He got very sad.	The day of the move, he said goodbye to his friends.	Then they moved into their new house.	Alice was glad to leave her old home.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to take care of his friends' dog.	They left him a notebook to keep a record of.	I'd update it every time he went by.	Just before he came back, he left a message about his visit.	He was glad that his friends considered him trustworthy.	He had to admit he didn't like his cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	I was playing roast chicken last night.	When I put it in the oven, I left.	To my regret, I smelled something burning.	I peeked in the oven and the chicken was spoiled.	I ordered a pizza for dinner.	I loved the new shower cap I had bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to class on time.	She made breakfast before leaving for school.	After breakfast, Laura left the house and took the bus.	When he arrived at the school, he saw a sign that said that the class had been canceled!	Laura thought she'd wasted her time.	Laura did well in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ramon hung a wheel from a rope to make a swing for his daughter.	The girl climbed on the swing and played happily.	Then, Ramon heard a loud, creepy crack followed by a loud bang.	The branch holding the swing had broken and her daughter had fallen!	Ramon laughed at the absurdity of the situation.	Ramon ran to his daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They opened an account.	They had a few drinks.	They finally decided to close the account.	They went home talking about the night.	They got on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had to give a big speech.	I never prepared and only knew the basics.	I thought I'd go and pretend.	I used good words and tried to look smart.	It worked and the speech was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents for a meeting.	He told them Nate was conflicted and needed medication.	Nate's parents went home and had a long talk.	They took Nate to the doctor, who told them he didn't need any medication.	Instead, the doctor suggested that Jake attend therapy.	He gave the parents a prescription, which they quickly filled out.	1
39e4750c-7552-4768-8090-68e982acbae5	There was this amazing Italian place at the end of Alice Street.	She used to go there almost every week.	He loves the pasta they serve there.	One day he tried to go there and found out they were closed.	Alice was upset because she had to settle for Chinese food.	She invited all her friends to join her at that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I ran out of noodles.	I got in my car and rushed to the store.	I bought my favorite brand of noodles.	I rushed home.	I cooked the noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete had to meet with his real estate agent.	I was going to buy a house soon.	Pete couldn't find the contract his real estate agent gave him.	He looked all over his house.	He finally found it in the garage.	Pete decided it would be a good time to take a trip to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the amusement park, but he'd never been on a roller coaster.	His friends made fun of him, saying he was afraid of heights.	One day, at the amusement park, he decided to face his fears.	Fred climbed the fastest, scariest roller coaster in the park.	She decided to go home and cry.	He was very happy that he did, and he liked the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought bath oil on the Internet.	She misread the instructions and applied it all over her body.	To his horror, his skin turned pink.	He complained to the company quickly.	Wendy gladly bought more bath oil.	The company gave him his money back and apologized.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson had always avoided drinking any alcoholic beverages.	I knew alcohol was unhealthy and could impair judgment.	One day, however, Jackson's boss invited him to a bar for a beer.	Jackson discovered that he loved the taste of beer.	He decided to take two.	And he spit out his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry and wanted to have dinner at the last minute.	He looked across the pond and saw a fly.	The frog swam towards the fly without making a sound.	Unfortunately, the fly saw it coming and buzzed away.	The frog's stomach has never been so full in its entire life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made the bed.	His mother always wanted him to.	She finally decided to start making the bed.	Her mother was proud.	He gave her a dessert treat.	She yelled at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the woods.	Several meters away, I saw a red snake.	I was paralyzed immediately.	I started walking backwards slowly.	Then I ran towards the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil got a little high the first time he won a hand at blackjack.	He started going to the casino several times a week.	His losses were piling up much faster than his gains.	In less than a year, he was out of money.	He was ecstatic with his victories in the game.	He decided he had to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there was ever a time in my life that was hard.	I took out a picture frame.	The photos showed the moments when I was in the hospital.	I explained that I had been a leukemia patient.	She cried and hugged me, admiring my courage.	She stormed out, claiming that she always changed the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on the computer.	Matthew shouted.	Matthew kicked it off.	Matthew's mother gave in and quit her job.	Matthew's mother finished all her work on the computer.	Matthew's mother put Matthew in his resting place.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tine wanted to make the track team.	I was hoping to be fast enough.	For a month before the trials, he ran on his own.	He got up early every morning to run a few miles.	Tine made the team with the fastest time of all.	Tine sat on the couch and ate candy instead of taking the tests.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	Last time I went home, I hunted at night.	I was silent for a long time.	Finally, I saw something moving in the dark.	I ignored him and went home.	It was a deer that I could stalk and shoot successfully.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad went down the wall of the Grand Canyon.	Jack stopped to take a picture, leaning over to get a good shot.	Jack accidentally sat on a cactus.	The needles got stuck in Jack's pants.	It took him 20 minutes to take the needles off and keep climbing.	Jack was able to climb without any trouble.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to the store near Lynn's house.	While they were there they saw Jim, Lynn's love.	He was a porter at the store.	They stopped and talked to him for a while.	Jim asked Lynn out on a date.	Lynn told Jim he was unattractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular in school.	He was wearing weird clothes.	One day, her friend suggested that she put on makeup.	Riley agreed to wear makeup.	Riley looked much better and was well received.	Riley stopped being a friend.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was thrilled to hear that, for she had always wanted a baby.	After a couple of months, she had a miscarriage.	She's deeply traumatized by it.	Ann is heartbroken.	Ann is relieved she's not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	I thought I had a chance because I was thin and pretty.	So she entered her city's annual model contest.	To his surprise, he won the contest.	Aya was very happy with the result of the contest.	Aya was very upset about the result of the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was grounded for a week.	He never cleaned his room.	His parents told him he'd have days off to dust.	He started to dust the whole house.	His parents gave him three days off.	His parents threw him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Ana was on her way to school.	He entered the main road's pedestrian crossing.	A car suddenly ran into her and hit her.	Anna was crushed and broke her leg.	Anna sued them, but she got nothing because they didn't have insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave's got his whole beach gear.	He took the day off so he could spend it on the beach.	When he came out he found it was very dark.	The sky was full of black storm clouds.	Dave was very disappointed.	Dave was so relieved.	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new house.	Ron decided to work as many overtime hours as he could at work.	Within a few years he had saved all his overtime money and had plenty of cash.	He and Kim started looking for a new, bigger house.	They bought a nice house in a new neighborhood.	They both bought sports cars with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I did a bunch of Photoshop covers.	I shared my creations with several people.	I asked people to vote for cover A or cover B.	I don't have a computer.	Most people liked the A-side.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat stand last week.	The old one was very worn.	Our cat is very demanding.	If the bracket isn't made of sisal, she'll reject it.	The cat has accepted the new sisal stand.	The cat rejected the new sisal stand.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel created a website where he could publish the articles he wrote.	The website was built up slowly and gaining attention.	Construction and acquisition were too slow for Daniel to succeed.	Daniel hated writing.	Daniel had to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had the basketball in his hand.	Gary was waving his hands in the air as he was open for a shot.	Jeff ignored him and ran into the ring.	Two guards were approaching him.	The guards stole the ball from Jeff.	Gary thanked me for my consideration.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us camping in the woods.	He taught us how to make a bonfire with sticks.	He taught us how to set up our own tents.	We fell asleep counting the stars in the sky.	We're not going back to camp.	We had a great time at camp.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	Over the weekend, I went to the local market.	Since there were several items on sale, I took a look at them.	Some were vegetables or juice boxes at 50% off.	I took several of the items and went to pay.	I liked getting a good offer.	I decided to throw my bowling ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a great company, but they cut his hours.	The company said they had to let her go, and they fired her.	Joey started looking for another job right away.	He had difficulty finding work, but he devoted all his strength to looking for it.	Eventually, Joey got a call from an employer and got a job.	Joey spent his days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe led a lonely life.	I never had anything to do except watch TV.	One day, she decided to meet people on craigslist.	He could make new friends.	Joe got new cable channels, but he was still unhappy.	He was much happier with new company in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was under a lot of stress all the time.	A friend suggested that he try meditation.	Amy was skeptical, but agreed to try it.	He went to a class and he breathed and he focused.	He started teaching meditation the next day.	It improved his mental state enormously.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya was trying to eat healthy and watch her weight.	But one night, I was hungry for a comfort meal.	He decided to order fried chicken and mashed potatoes.	He ate the greasy and oily food with gusto.	Nya decided to eat the same thing every day.	Nya later regretted eating unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	He stayed home and didn't go to work or school.	He slept all day.	At the end of the day, she was better.	He decided the rest had served its purpose.	I was hoping to get sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They started with hiking.	After two hours, they got tired and took a break.	They finished the route and reached the top.	Ted got in the car and drove home.	The views were great and Ted was glad you were gone.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Mornings are usually quiet and warm in Florida.	However, yesterday morning it was very windy.	The leaves of the palm trees were shaking so much that they scratched the windows.	I turned on the TV and a tornado warning came on!	A tornado was coming two blocks from the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	Lately, I've been getting into art.	I got a sketchbook for Christmas.	The manual has a list of the necessary drawing items to purchase.	I went to the store the other day and bought what I needed.	I decided I don't like to draw.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa started to realize that she didn't like studying business.	He wanted to study art, but he was worried about making money.	Finally, one day, he mustered up the courage to quit the race.	Her friends and family told her she was crazy to leave her.	Still, Lisa felt confident that the decision would make her happy.	Lisa got a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go late to a movie.	Unfortunately, she had class and her parents were strict.	He waited until everyone was asleep and then he escaped.	He saw the movie with friends and had a great time.	When her parents caught her, they punished her.	Mary's friends were disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy had been offered an unconventional date.	The boy she liked, Peter, asked her to go hiking!	Ivy said yes.	They went into the woods and hiked for hours.	Then they watched the sunset from a cliff.	Ivy went home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man set out to design the tallest tower in the world.	He drew plans to make it twice as high as the tallest tower today.	He took the plans to a builder to build it.	The builder asked him how high the tower would be.	The man was no architect.	Man built the tower and it was great.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her brothers are visiting in Jacksonville, Florida this week.	On the last day of the trip, they want to take a picture together.	Lauren and her sisters are posing in front of a nice coffee shop.	Open the photo and send a copy to each sister.	She was just blown away by how much she and her sister look alike.	He tore up the photo and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was babysitting a 5-year-old boy.	I wanted to play hide and seek.	He found it several times, but then it disappeared.	Looking for him around the house, she was getting desperate.	Liz got bored of the game and took a nap.	When she heard him laughing in a closet, Liz was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to make it in time and drove over the speed limit.	A traffic cop pulled him over.	They gave him a speeding ticket.	Eventually, Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the orchestra, he told the professor.	He practiced the flute every day for a week.	Playing the flute was incredibly difficult.	Amy was very committed.	Amy showed little interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan was buying fruit for his family.	He looked down the hall but couldn't decide on a fruit.	His wife hated grapes, his daughter hated apples.	Even his son was picky about fruit!	Bryan bought some pasta.	Bryan decided to buy bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw many animals, including lions.	Your son was very afraid of lions.	She started screaming and crying.	Emily's son went up to the lions.	Emily held her son to comfort him.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if she was at the game.	He practiced all day at home.	He practiced in the gym after school with his team.	Finally, the day of the big game arrived.	Kim got pregnant and got a puppy.	Kim got mad when her family got her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	His team wasn't doing so well.	Their coach gave them a very inspiring speech.	Everybody started training and working a lot harder.	Karen got better with the team.	Karen felt discouraged after hearing the talk.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hadn't been to a social event in almost three years.	He suffered from paralyzing anxiety.	The longer he was without a relationship, the harder it was for him.	Her brother was worried about her and took her to a therapist.	Kayla thought it was the best date she'd ever had.	Kayla told the therapist she was suicidal and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while hiking in the woods.	I was terrified!	He thought he'd fallen in a poison ivy zone.	Then I use your nature guide to identify the plant.	He was relieved to find out he was wrong.	Ricky was soaked from falling in the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband is a big fan of Blue Belle ice cream.	Not too long ago, Blue Bell recalled a product and stopped production.	My son works at Kroger, they had a meeting about Blue Belle recently.	Blue Belle ice cream arrived at Kroger last week.	My husband is very grateful!	My husband is very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience before.	But he entered the talent show with hopes of winning the grand prize.	He just thought he'd do the best he could.	Oni sang in the contest and everyone applauded.	Oni won the talent show with her spectacular singing.	The talent show told Oni not to come back.	1
