story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d2110ec7-67be-418b-9e71-5fa884c13740	Kindi lived in a tree in my mother's yard.	She began feeding him peanuts.	One day, he noticed that there were many termites in his tree.	He began feeding them all peanuts.	Then he threatened and drove the ants away.	The Kindi began to visit her home more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My nephew got a new bicycle for Christmas.	He was afraid that he would fall off his new bicycle.	I decided to help my nephew learn to drive.	I held the bicycle as he started to ride.	I pushed the bike.	She soon learned to drive.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina was placed under house arrest.	It was his first time.	He talked to his friends outside the room, pretending to be a good person.	Inside, he felt a burning sensation.	Gina was a natural rebel.	Gina was worried about her parents finding out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia loved her neighborhood.	One day, her parents told her that they were moving.	He was devastated.	On the day of the move, she said good-bye to her friends.	Then they moved into their new home.	Alicia was glad to be moving out of her old home.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to watch his friend's dog.	They left behind a notebook.	He would update with the number of times he went there.	Before returning, he left a message about their time.	He was glad that his friends recognized him as being faithful.	He had to admit that he did not like their cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I made a chicken.	Once I put it in the oven, I left.	To my surprise I smelled something burning.	I looked in the oven and the chicken was ruined.	I ordered a pizza instead.	I loved the new raincoat I had bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to her class on time.	She made herself breakfast before going to school.	After breakfast, Laura left her home and got on the bus.	When she arrived, she saw a sign that said the class was canceled!	Laura felt that she had wasted her time.	Laura had a good day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hung a tire on a rope to get his daughter to walk.	He climbed up and danced happily.	Then Ray heard a loud, shocking bang and a loud bang.	The branch holding the bamboo had broken and his daughter had fallen!	Ray laughed at the situation.	Ray ran to his daughter to make sure she was all right.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	They opened the tab.	They had little to drink.	Finally, they decided to close their shop.	They went home talking about their night.	They boarded the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week I had to give a big talk.	I had never been prepared and only knew the basics.	I thought I'd just go in and pretend.	I used big words and tried to sound clever.	It worked and the talk was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Mrs. Jio called Nate's parents for a meeting.	He said that Nate was a troublemaker and needed medication.	Nate's parents went home and had a long discussion.	They took Nate to a doctor, who told them that he did not need medicine.	The doctor recommended that Jake go to counseling instead.	He gave the parents instructions, which they promptly followed.	1
39e4750c-7552-4768-8090-68e982acbae5	There was this wonderful Italian place down the road from Alice.	He went there almost every week.	She loves the pasta they make there.	One day he tried to go there and found that they were fasting.	Alice was upset that she had to eat Chinese food.	He invited all his friends to join him at the restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I was running out of juice.	I got in my car and ran to the store.	I bought my favorite brand of knitting.	I hurried back home.	I cooked the noodles.	I threw them in the garbage.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete had to meet with his estate agent.	He had recently bought a house.	Pete was unable to secure the contract offered by his estate agent.	He searched his entire home.	He finally found it in a garage.	Pete decided it would be a good time to take a trip to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the park but never took the train.	His friends ridiculed him for his fear of heights.	One day in a park, he decided to face his fears.	Fred rode the fastest and scariest roller coaster in the park!	He decided to go home and cry.	He was thrilled that he had planted it and that he had developed a love for gardening.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought her shower gel online.	He misread the instructions and smeared himself all over.	To her shock, her skin had turned pink.	She immediately complained to the company.	Wendy happily bought more bath oil.	The company refunded the money in full and apologized to Wendy.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson had always avoided anything containing alcohol.	He knew that alcohol was harmful to his health and could impair his judgment.	One day, however, Jackson's boss invited him to a bar for a beer.	Jackson discovered that he liked the taste of beer.	He decided to drink two.	E squeezed his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	The frog was hungry for a late supper.	He looked out over the edge of the pool and spotted the flies.	The frog swam to the fly silently.	Unfortunately, the fly saw her coming and jumped.	Chura had never been completely satisfied in his entire life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made his bed.	His mother always wanted him to start.	Finally, he decided to start making his bed.	Her mother was proud.	He gave her a special meal.	He shouted at her.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking in the woods.	From a few yards away, I saw a red snake.	I immediately stood up.	I started to slowly walk backwards.	Then I ran toward the snake.	A snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil felt the excitement the first time he won a card.	He began going to the casino several times a week.	His defeats were growing faster than his victories.	In less than a year, she was completely out of money.	He was overjoyed at his winning lottery ticket.	He decided that he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there had been a difficult time in my life.	I took out the picture frame.	They showed me in the hospital.	I told him the truth - I had leukemia.	She wept and hugged me, impressed by my courage.	He left in a rage, claiming that I always change the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on computers.	Matthew shouted.	Matthew pounded his feet against the floor with a thud.	Matthew's mother calmed down and quit her job.	Matthew's mother finished all her work on the computer.	Matthew's mother placed him in her imaginary corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tine wanted to form a running team.	He hoped he would be fast enough.	For a month before the trials, he ran alone.	He got up early every morning to run for several miles.	Tine made the team have a great time for anyone.	Tine sat on the bed and ate candy instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I hunted them often.	This time I went home, and hunted at night.	I was silent for a long time.	Finally, I saw something moving in the dark.	I ignored it and went home.	It was a buck that I was able to hunt and successfully shoot.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad went down the Grand Canyon Wall.	Jack stood up to take a picture, leaning back to get a good angle.	Unfortunately, Jack was very sick.	The spikes got stuck in Jack's pants.	It took 20 minutes to remove the stumps and continue the climb.	Jack was able to climb without any disturbance.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn, and Kim walked to a store near Lynn's home.	There they saw Lynn's boyfriend Jim.	He was a grocery store clerk.	They stopped and talked to her for a while.	Jim invited Lynn to go out with him.	Lynn told Jim that she was not attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular in school.	He wore strange clothes.	One day, a friend suggested that they buy new clothes.	Riley agreed to change her outfit.	Riley looked better and was received better.	Riley ended her friendship with him.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was thrilled to hear this because she had wanted a child so badly.	A few months later, she suffered a miscarriage.	She was deeply saddened by the incident.	Ann was devastated.	Ann was relieved of her pregnancy.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	He thought he would have a chance, since he was thin and handsome.	So she stuck to the city's annual fashion show.	To his surprise, he won the race.	Aya was very pleased with the result of the contest.	Aya was very upset about the result of the competition.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was confined to his home for a week.	She never cleaned her room.	His parents told him that he would have days off to clean up.	He went around the house cleaning.	Her parents gave her three days off.	His parents threw him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	Anna was walking to school one morning.	He entered a highway crossing.	Suddenly, a car jumped over and hit him.	Anna was trampled and broke her leg.	Anna sued them but got nothing because they had no insurance.	Anna went to a club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave gathered all his beach equipment.	He took a day off so that he could spend it on the beach.	When he came out, it was pitch black.	The sky was dark with stormy clouds.	Dave was devastated!	Dave was thrilled!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim needed a new home.	Ron decided to work overtime as much as possible.	In a few years he had saved his extra salary and had a lot of money.	He and Kim set about buying a new, larger house.	They bought a nice house in a new neighborhood.	All of them bought sports cars with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote a book that needed a cover.	I made several book covers in Photoshop.	I shared my invention with several people.	I asked people to vote for either Side A or Side B.	I don't have a computer.	Most people liked Exhibit A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat bed rack last week.	The old one was completely torn.	Our cat is very picky.	If the bedpost is not fixed, the stork will reject it.	The cat accepted the bedpost made of a gourd.	The cat refused to accept the pillow made of a gourd.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel set up a website to publish his copy.	The website was slow to develop and to be recognized.	Production and fame were too slow for Daniel to succeed.	Daniel hated writing.	Daniel had to find a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had a basketball in his hand.	Gary was waving his arms in the air as he was about to be thrown.	Jeff ignored her and ran toward the ring.	Two guards approached him.	The guards stole the ball from Jeff.	Gary thanked me for my thinking.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Father took us camping in the woods.	He showed us how to start a fire with sticks.	He helped us learn how to make our own tents.	We slept counting the stars in the sky.	We will never camp again.	We had a good time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	On weekends, I went to the local market.	Since some items were for sale, I checked them out.	Some were vegetables and juice boxes at a 50 percent discount.	I took some items and went to the checkout area.	I wanted to get a good deal.	I decided to throw my game ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a large company but had to work fewer hours.	The company said that they had to let her go and fired her.	Joey immediately began looking for another job.	She had a hard time finding work but was determined to find work.	Eventually, Joey received a call from the employer and got the job.	Joey spent his days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe's life was a lonely one.	He had nothing to do but watch television.	One day she decided to meet people on Craigslist.	She was able to make new friends.	Joe ordered new cable channels, but he was still not satisfied.	She was happier now that she had friends in her life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was a constantly depressed person.	A friend suggested that he try meditating.	Amy had a party, but she agreed to try.	He went into the classroom and he took a deep breath and he focused.	He began teaching meditation the next day.	It had a profound effect on her mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya tried to eat a healthy diet and control her weight.	But one night he craved a comfort meal.	He decided to order a chicken parboiled and mashed potatoes.	He ate a fat meal with pleasure.	Nya decided to eat one meal a day.	Nya later regrets eating junk food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was a puncher.	He stayed home from work and school.	He slept all day.	At the end of the day, he felt better.	She decided to rest to help him.	She hoped that she would soon be sick again.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park and climbed a mountain.	They began to climb the mountain.	After two hours, they were tired and rested.	They had completed the climb and reached the top of the mountain.	Ted got into his car and drove home.	The attitude was positive and Ted was glad they came.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Mornings in Florida are usually calm and warm.	Although yesterday morning was a strong wind.	Palm trees were being blown by the wind and shattered windows.	I turned on the television and a hurricane warning was shown!	The hurricane came within 2 blocks of the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been to the art these days.	I received a Christmas painting instruction book.	The book contains a list of necessary painting supplies.	I recently went to the store and bought what I needed.	I decided I didn't like to paint.	I went home and practiced painting.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to realize that she was not enjoying studying business.	She wanted to study art but was worried about making money.	One day, she finally mustered up the courage to leave school.	Her friends and family told her it was a bad idea to leave school.	Lisa still felt confident that her choice would make her happy.	Lisa earned a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to a movie night.	Unfortunately, he had a school and strict parents.	He waited until everyone was asleep and then sneaked out of the house.	He watched a movie with friends and had a good time.	When his parents arrested him, he was locked up at home.	Mary's friends were very sorry for her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy had been asked to go on an unusual outing.	Her friend Peter had invited her to go for a walk!	Ivy agreed to it.	They went into the woods and walked for several hours.	Later they watched the sunset from the cliff.	Ivy went home, and she never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man set out to design the tallest tower in the world.	He drew plans to make it twice as high as it is now.	He sent the plans to the developer.	The developer asked him how high the tower should be.	The man was not an architect.	The man built a tower and it was beautiful.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sister are visiting Jacksonville Florida this week.	On the last day of their trip, they wanted a picture of them together.	Lauren and her sisters stood in front of a fine restaurant.	The photo was taken and he sent each sister a copy.	He looked at how he and his sister looked alike.	He tore the image apart and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was caring for a 5-year-old boy.	He wanted to play hide and seek.	He found her a few times but then disappeared.	He anxiously searched for her at home.	Liz was tired from the game and took a nap.	When she heard him laughing in the closet, Liz calmed down.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to arrive on time by driving faster than the speed limit.	A traffic policeman stopped him.	He was given a speeding ticket.	Finally, Mark was late for work.	Mark arrived early to work.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy has always wanted to play the flute.	On the first day of the band, she told the teacher that.	He practiced on his flute every day for a week.	It became very difficult to blow the whistle.	Amy had been very dedicated.	Amy showed little interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan would buy his family's fruit.	She looked around the entire way but could not decide which fruit to pick.	His wife hated grapes, his daughter hated apples.	Even her son was a bad fruit eater!	Bryan bought the pasta.	Bryan decided to buy some almonds.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her baby to the zoo.	They saw many animals, including lions.	Her child was terrified of lions.	He started to scream and cry.	Emily's baby walked toward the lion.	Emily took her baby to her crib.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if she scored a goal in a game.	He practiced all day at home.	He trained in the gym after school with his team.	Finally it was the day of the big game.	Kim scored a goal and had a puppy.	Kim was upset when her family got a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	His team was not doing very well.	His coach gave a very encouraging talk.	Everyone began to exercise and work harder.	Karen stuck with the team.	Karen felt unmotivated after hearing the talk.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hadn't been to a social event in nearly three years.	He suffered from debilitating anxiety.	The longer they stayed in the same room without interfering, the more difficult it became.	Her brother was concerned for her and took her to a specialist.	Kayla thought it was the best date she had ever had.	Kayla told the specialist that she had been thinking about suicide and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell down while walking in the woods.	He was afraid!	He thought he had fallen into a patch of poison ivy.	Then he used his genetic code to identify the plant.	He was comforted to know that he had been wrong.	Ricky had fallen into a pool and was drunk.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband likes Blue Belle ice cream.	Not long ago, Blue Belle remembered and stopped breeding.	My boyfriend works at Kroger, they just had a meeting about Blue Belle.	Belle Blue ice cream arrived at Kroger last week.	My husband is very happy!	My husband is devastated!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience.	But he entered the talent show hoping to win the grand prize.	He thought he would devote himself to being the best.	Oni sang in the show and everyone clapped.	Oni won the talent show with her beautiful singing.	The talent show told Oni not to come back.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	His mother insists that he go.	They are long-lived.	Ralph helps his mother to load and unload the food.	Ralph's mother punishes him for refusing to help.	To his surprise, his mother gives him money to help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla asked her sister for a book.	He took the book to the coffee shop to read.	Kayla accidentally poured vanilla milk on her book.	She went home to tell her sister right away.	Kayla was an only child.	His sister was furious!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Joyce wanted to see a movie.	He drove to a Hollywood street video.	Lenny rented three horror films.	Lenny went to the neighborhood and bought a pizza from the store.	He went home and watched all his movies.	When he got home, he was ready to return his three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told the story of a bra-burning in the 60's.	The crowd was thrilled to hear this personal account.	Laura assured the crowd that it was a long time ago.	He put his bid to the President.	Then Laura had a land.	Laura was then chosen by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie's goal was to become a police officer in Hawaii.	He passed his auditions and was hired in Honolulu.	Charlie loved to interact with the community.	Charlie was displeased with the level of corruption in the force.	Charlie started taking bribes.	Charlie vowed to change things if he was made a prince.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs who were very friendly.	The big dog was very sick and was put to bed.	The little dog became very lonely.	We have a neighbor's dog who came to play.	Our dog is very happy to be home alone.	Our dog feels more comfortable playing with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates notice that his clothes and bed begin to smell.	They tell her that she needs to get her clothes cleaned soon.	Sean objects at first, but eventually washes his clothes.	His roommates are grateful that Sean no longer smells bad.	Sean's roommates were very angry that he did not listen.	They tell her not to wait any longer.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so he took the MCAT.	The first time he did it, he got a very low grade.	He read it very carefully and did it again.	This time, he did so well!	He never spoke of it again, and he was no doctor.	We took her out for drinks and a celebration.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went to the sea to relax.	He went and put his feet in at once.	As he set foot on the shore, however, the waves caught him.	His clothes were soaked with water.	Kelly went home to change dry clothes.	Kelly was very happy that her clothes were soaked.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was excited to go fishing with his grandfather for the first time.	However, he found it repugnant to put worms on a hook.	He accidentally burned his finger with one of the hooks, too.	Ben soon discovered that he did not like fishing.	Ben asked his grandfather when they could go fishing again.	Ben asked his grandfather if they could watch a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready to go to an appointment at a fine Italian restaurant.	Amelia's friend had arranged for a first date a week earlier.	He arrived at the restaurant early and waited for his companion.	Thirty minutes had passed and the companion had not appeared.	Amelia returned home.	Amelia was overjoyed.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mother wanted very much to take a picture of the boy with Santa.	The boy was startled and refused.	Mother told the boy that Santa was responsible for bringing presents.	This changed the young man's thinking.	The boy was expecting a lot of presents from Santa!	The boy left without being photographed.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite task before going to bed.	He was so busy with it that he forgot to keep the fire going.	Trembling, she pulled a large pile of blankets close to her.	He felt warm and satisfied.	When he awoke, it was cold.	Stewart was glad that he had remembered to keep the fire going.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn how to speak Spanish.	She found an online Spanish course, and she enrolled.	Anthony studied hard, and eventually he mastered the language.	Anthony now speaks Spanish fluently.	Anthony's success was due to his knowledge of the language.	Anthony was not fluent in the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	After work, Amy went to the store.	She had a short shopping list.	The store had sold out of half of the merchandise.	Amy had to go to a second grocery store.	She bought a long skirt and a blouse.	After that she could go home and cook a good meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie prepared to dry her hair for an appointment.	He was upset to find his hair dryer gone.	Then Joanie heard a familiar voice from outside.	She saw her brother using the hair dryer.	Joanie was pleased with her brother.	Joanie ran outside to meet her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decides that she wants to reorganize her home.	Her bed has been up against the wall for years.	Cornelia moves her bed to the window.	When his friends see his new outfit, they love it.	Cornelia then moved her bed to its original location.	Soon all her friends were making their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	He drove as far as he could.	Until last week when he collapsed.	Now he never drives.	Tim feels safe riding his motorcycle.	Tim is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	He loved his work and talked to the residents.	He especially enjoyed talking to an elderly lady.	One day, she showed me pictures of her children.	Wendy ran out of the room crying.	Wendy was delighted.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to the concert.	They were watching this band that they love.	They went to the common entrance area.	Some of the very tall people were standing so they could not see anything.	Tom and Jake were unable to see their favorite band at the time.	Tom and Jake enjoyed a positive outlook.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud of the fact that he had been without a mobile phone for a long time.	He liked to think he was less dependent on technology than others.	One day, however, his car had a flat tire and he wished he had a telephone.	He did not want to have such an experience again.	Lester went on with his life without a cell phone.	Lester went outside and got the best cell phone he could buy.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed to change his car's oil.	He knew they were very expensive.	Then he saw a coupon on the paper.	Ben took it out and put it in the garage.	Ben was able to change his oil.	Ben sold his kidney for cocaine.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I made a bowl of cereal but found no milk.	After thinking about using water, I decided to go to the store.	I walked around the corner and got a half gallon of 2 percent.	I went home and ate some cereal.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a saltwater fish tank.	He just put coral in it.	Then he decided that he wanted fish, too.	He bought small fish and snacks.	Anna quickly returned the fish to the store.	Anna now has a separate tank with fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly was a beautiful black cat that Lee loved very much.	Sadly, Holy became very ill and Lee had to cut her.	Lee was deeply saddened to miss Holly every day.	Just one day after a black kitten showed up at Lee's back door.	Lee decided to adopt a kitten.	Lee decided to adopt a kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed a new pair of socks.	He went to the local department store to buy them.	The store had a sale on a reduced price.	She found herself buying too much.	Bob enjoyed his shopping trip very much.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie loved to play and watch American football.	His favorite player was running behind Jamal Lewis.	He was at the Salt Lake Airport with his family and saw his hero.	He went to him and said that he would also play professional football.	Jamal Lewis gave him some personal advice and wished him well.	Young Reggie told her to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a small bird on the ground.	He knew he must have fallen from his nest.	He wrapped it neatly and took it home safely.	Then he fed the worms by hand.	She loved to take care of the little bird.	But he did not want the little bird anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made up my mind to quit my job.	I wrote my resignation letter.	I quietly went to the office and handed it in.	I quit my job.	Now I am free to pursue a career that will make me happy.	I return to my work the next day.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a container with water.	I left it on my bookshelf for a few weeks.	Ten people asked me about it.	They wanted to know why I had sprayed the fake flowers.	To be honest, I didn't know why either.	Within a few weeks, the flowers faded.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to handle himself with coffee.	She paid for the coffee with her credit card.	Later, the bank called him and said that he had overdrawn.	They explained that she had to pay a fine of thirty dollars.	Ben was frustrated by the extra pay.	Ben was thrilled when he got a phone call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was on his second week off.	Walking around the airport, he decided to take advantage of this opportunity.	Installing an app on her phone, she began to practice her French.	Another airport security guard heard him and offered to help	The guard helped teach Chris basic French.	The guard did not understand Chris because he spoke only Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google first started.	I remember asking my father how to use the site.	She showed me how to type and search for anything I wanted.	I was fascinated, and I spent every day at my desk having fun.	He learned a lot from Google.	I was easily annoyed with it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was seeking a promotion that would require an interview.	He went home and read it with all his heart, memorizing his answers.	She prepared for days until she felt ready for the interview.	He went to his interview and passed successfully!	He was delighted when he received a promotion.	She realized that she needed to quit her job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born in a large litter of 12 other puppies.	At eight weeks old he was given to a good family.	He had a good upbringing and a very happy life.	One day Ritz' life changed when he was diagnosed with cancer.	Ritz was an orphan and had to be sent to a shelter.	His owner began running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia loved being outside.	One summer, he decided to go mountain climbing.	He joined a group of hikers.	They climbed the highest mountain in his territory.	Mia had a good time.	Mia wished she was in the house.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into the office at the gas station.	He told Fred that things were difficult and that he had to find him a job.	Fred was very upset about this.	He grabbed his boss by the collar and threw him to the ground.	Fred's boss hugged him.	A coworker who saw Fred attack his boss called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She is a recent widow living on a pension.	Recently he returned two thirds of the cable boxes.	I told him that the antenna is working better now that the broadcasts are in HD.	He bought more boxes of cable.	He was delighted to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor has always taken pride in trying new foods.	However, she has never eaten pistachios.	One day he bought a jar of pistachios to eat at home.	He loves the taste of it.	Victor decides to start buying pistachios regularly.	Victor finds that he has left his shirt at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	For years, Sharon had kept a bag of unknown seeds.	One day he decided to plant those seeds.	Sharon put them on a climbing machine, hoping they would be small plants.	How wrong Sharon could have been!	He opened a beer and took a drink.	Eventually, they were large plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out.	Emily wanted to take advantage of the pleasant weather.	He decided to go to the garden.	Emily was saddened to discover that her car would not rumble.	He asked a neighbor to wire his car.	He drove his car to the mechanic to have it inspected.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of everyday life.	So he decided to live without electricity.	Her first week was fine, but soon she ran out of water.	He suffered for two days and still could not find any.	Tom eventually returned to electricity.	Tom liked the idea of speed.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to go to space.	But he was too young to be an astronaut.	This news saddened him.	Tim worked hard at school to become one.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works in a residential facility.	He is a minister.	He gave us a calendar from the station.	It showed him how to dress for St. Patrick's Day.	We all thought my sister looked funny in that outfit.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple stock.	The stock price was $90 when he bought it.	Fortunately, it had a good income yesterday.	The stock then soared to $100.	Fred regretted his stock purchase.	Fred was thrilled.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was very confident in her preparation for the county spelling bee.	He had spent the past month reading the dictionary every night.	When the competition began, Jen continued while the others were eliminated.	It all came down to the final two and Jen's opponent had ruined it.	Jen won the spelling bee!	Jen lost the spelling bee!	1
281c3608-602c-401f-861e-5288408315c7	Kelly has not left her home in years.	I went to her place today to greet her.	I could tell he was reluctant to let me in.	We talked for a while about how she was doing.	Kelly enjoys having visitors.	Kelly has a fear of heights.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather began to calm.	Suddenly, a violent wind began to blow.	Anna was caught in a terrible sandstorm!	He had a great time at the beach.	Fortunately, he was able to return safely to the beach house.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never been in trouble for anything.	Her parents were out of town that week.	Andrew's friends came and wanted a drink.	So Andrew gave them his parents' secret stash of alcohol.	Andrew wished his parents had alcohol.	They drank wine and became drunk.	2
