story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	Then he collapsed with a broken leg.	He fell and broke his ankle.	He was forced to wear a restraint belt for three weeks.	Sal hates being controlled.	The rope was pulled up by a rope that was tied to a rope that was being pulled by a rope that was being pulled by a rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook lunch for next week.	She decides to boil a whole egg.	Julie boils the water and leaves the eggs to incubate for eight minutes.	The eggs eventually hatch and the young are born.	Julie makes lunch for her son, who is allergic to eggs.	Julie is busy making scrambled eggs for lunch.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got on the bus to go to the zoo.	I couldn't wait to see the tiger.	We walked around and saw many animals.	I saw a horse race.	I love visiting the zoo.	But I don't like horses.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	The drug's nickname is Rockit.	He was nicknamed for his speed.	One day, he was running along the track in a school race.	He won first prize as the fastest kid in school.	Everyone applauds her for her achievement.	Ho-Sui was humiliated for losing.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy loves to play catch with Bob.	The puppy will inevitably grow into a large dog.	The big dog is getting too old to play catch.	Bob was very happy about it.	The next day, he was arrested and sent to a concentration camp in the United States.	2
fb466251-500e-428c-a120-a0c6887eb37f	She was so excited that she decided to go to the bathroom.	She was so excited that she decided to go to the zoo.	She searched the neighborhood for the cat, calling out to it.	She has made flyers with her contact information.	Jennifer saved up money to buy a car so she wouldn't have to take the bus.	The next day, Jennifer's cat returned home hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite Peter to a small Halloween party.	He arrived late and did not have time for dinner.	At the party, a friend gave him a piece of golden peanut bread.	The bread is delicious and covered with cream.	Peter was angry with his friend.	Peter was happy because his friend had given him the bread.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves to play bowling.	His father taught him how to play when he was young.	The two are now in a relationship and are engaged in a relationship.	His father had died.	Dan never liked bowling anyway.	Now Dan often plays bowling in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Every morning, Billie gets up and gets ready to go to school.	To get ready, he first takes a shower.	Then, Billie puts on her clothes.	After getting fully dressed, he eats breakfast.	Billy is very disciplined.	Billy can be very chaotic.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loves to watch movies.	He looked forward to the next three days of closure.	He made a list of his favorite movies and invited some friends.	He spent the weekend watching all his favorite movies with his friends.	Bob stopped talking to his friends.	Bob was delighted.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is on Saturday.	He went to several car dealerships.	He was interested in seeing what cars he might buy in the future.	Mike found a Jeep that he fell in love with.	Mike never liked the G-Men.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday was Fred's first karate tournament.	He was very excited.	When he arrived at the race, he was shaking.	Fortunately, he did well.	Fred was the runner-up in the karate competition.	He won second prize.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	In the early 1950's, he was assigned to the United States Army, where he served as a cook.	He is very bad at drawing.	She grew up with a love for molding pots in a potter's wheel.	Eventually, she was making a pot that was half her height.	He broke all the pots he had made.	He was very proud of his pottery.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	The family moved into another house.	Some children from the street broke into the windows.	Gina and her sister decided not to do it and went home.	Gina's sister walked through the yard and stepped on a glass pane.	Joe decides to buy ice cream from the ice cream parlor.	Gina's sister had to go to the hospital to get her wound healed.	2
da033578-7efb-43b4-875f-adeefea0fac0	I played a lot of dice and never won.	I have been shot over a hundred times this year alone.	I've been trying to figure out how much money I'd have if I had never gambled.	I have a thousand in my pocket.	Now I hit twice as many shots.	I'm not going to throw the lottery.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man came into the library and took some books he could find.	He had placed the books in other parts of the library.	The librarian stopped him and asked what he was doing.	He said he was trying to discourage people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	The lake has spent a lot of time taking care of the lawn.	She feels that a well-kept lawn reflects well on the house.	The first impression is the only one that matters, Kiwan thought.	Her region has experienced drought and water shortages.	She has been researching water-saving lawn care methods.	The lake's garden was created by heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursdays.	We chose the local pizza place.	The food was delicious.	The staff was friendly and prompt.	The pizza was first introduced in Italy to represent the colors of the flag.	We will go to the store again soon.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The Old Dog was worse than ever.	He cries when he is not eating and when he is moving.	Sheryl never went to her vet appointment.	She told her husband that she would have a date tomorrow.	Sheryl has been able to earn more money by working with her body in her full-time job.	Sheryl loved her dog and prayed for her recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to be a wolf.	His girlfriend raped him for a design that was so sexy.	Bob finished his tattoo the next day.	Bob hates tattoos, and he has a lot of them.	Bob's daughter really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had lost his heart to his ex-girlfriend.	A mutual friend posted a photo of her in a restaurant.	The picture brought Dan back to the good times.	He repented.	Dan decides to call his ex-girlfriend.	Dan was no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	The two of them are very close friends.	They did everything together.	They were married when they were adults.	James died of cancer.	The two of them were very close, and they had a good relationship.	The next day, the two men were arrested and charged with murder.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary doesn't want to share.	They had to translate school library books about the landlords.	Mary, however, beat Gina and took all the books.	Now she refuses to share the books.	Mary had always tried to make Gina happy.	Gina's mother called Mary's mother to express her displeasure.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob had eaten so much that his stomach was giving him a hard time.	He called and said that his friend who had eaten with him was also sick.	The seafood they ate was considered bad.	After a while, Bob finally vomited the food from his stomach.	Bob must be careful never to eat in that restaurant again.	Bob's decision to embezzle from his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a chess set and a watch.	We were supposed to compete, but Tim got sick.	I went and won five races.	Tim was pleased.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim created a brand new blazer yesterday.	When she arrived at school, everyone applauded her for the shirt, and she was happy.	Kim's first impression of the new uniform was when she saw that everyone was wearing a blazer.	She was pleased to usher in a new era of fashion.	Tim is happy that people want to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay was not upset about driving for his friend.	He always made sure to fasten his seat belts.	He was in a car accident yesterday.	The attackers were all injured, but all were in danger.	The insurance company decided that Jay was not at fault.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	He was fired from his job.	He was devastated because he loved his work.	Months passed, but she could not find a job in her field.	This has caused him to worry that he will never get a job.	The next day, he was arrested and sentenced to death.	But he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention was finally over.	The teacher confiscated Gina's phone.	She went to the teacher's desk to ask for her phone back.	The phone rang, and I was able to get my parents to pick up the phone.	The teacher gave Gina her phone back.	Gina's father agreed to return the phone to his daughter.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a Christmas Santa at a shopping mall last December.	It took hours.	I wasn't well paid.	But I found that interacting with children is absolutely amazing.	Being Santa didn't deserve my time off.	I've learned that being a Santa is the next best thing to being a Santa.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest the other day.	We were trying to figure out who could blow the biggest peak bubble.	We took turns in spraying the pickaxes and measuring the size.	I was the first to be arrested for the murder of a woman.	He was a little upset, but I laughed.	He will never learn the best recipe for fried eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Kandeh loves to bake bread.	One day, she notices her mother sad.	Kandee learns that her mother needs money.	She decided to sell bread.	Kandeh gave her mother money.	Kandeh bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago, we were climbing.	We decided to turn back and head for the nearby forest.	The weather was perfect when we arrived.	We were walking along the forest road when we came across a snake.	We were pleasantly surprised.	We were afraid.	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats are scratching each other.	She didn't know what to do.	She eventually discovered that the cats had a number of spores.	She was fighting cats.	The cats were then completely cured.	She went to her veterinarian to find out why her cats scratch.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The elections were held in the capital of the country, in the capital of the state of Haryana.	The first time he was in the ring, he was excited to win.	When the winner was announced, Kara lost.	She lost to her rival.	Cairo held a party to celebrate the victory.	She sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ali wanted a fish pond.	She went to buy a large fish tank.	She then poured fresh water and rocks into the pond.	Finally, she added fish.	Eli ate the fish.	Ali thinks the fish tank is beautiful.	2
411710bb-0274-48b0-8511-62577936f12c	Rae was in the Nakhtara Gallery.	She loves the exhibitions and demonstrations in the gallery.	Then she saw a sign asking for help.	He applied for the job and was accepted.	Ray wanted a showcase.	Ray worked for many years at the Nakhtara Gallery.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Huang wanted a new guitar more than anything.	He decided to save money to buy a guitar.	He worked all summer and saved up some money.	He was able to buy a guitar.	Huang has always been impatient.	Huang is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day on duty as a police officer.	He is excited to meet his partner, Ti.	The two men were driving along a road that was not marked by a sign.	Two people taught the driver about proper safe driving.	Jim and Tim became good friends.	Jim then shot at Ted.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate cookies.	I searched the subject on the Internet.	I looked at all the results and finally found what I wanted.	I read the entire article.	I made cookies.	I made roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I was so excited to go to Chick-fil-A, the new Chick-fil-A, that I was so excited to go to the Chick-fil-A.	The crowd was gathered outside the door.	I had to wait for half an hour for the bread to be delivered.	I ordered a chicken sandwich.	I decided that it was my new favorite food.	I was a vegetarian, so I didn't eat the chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a ticket.	The prize is worth up to $1 million.	He has all the numbers except 1.	Sal won a $5,000 prize.	The next day, he was arrested and sent to a concentration camp in the Soviet Union.	Sal decided to buy a ticket every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework, and he was having trouble with math.	He decided to look for help on YouTube.	After doing a few lessons, she came across an interesting video.	The video was so exciting that she decided to watch another one.	Harry decided that math would be a good title for a video game.	Finally, Harry overcame his confusion and did the math again.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons is now open.	Joseph is a member of the boy band, the Devils.	Mary brings the fence.	Lini convinces everyone that her big stick is the real feather.	The film was a huge success, and the cast was very enthusiastic.	They all have poor ideas.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	The six-year-old Bobby desperately wanted a cat.	Her parents didn't say no, but it made her unhappy.	One morning, a cute little cat came to their door.	When his mother told him that the cat could come into the house, Bobby was overjoyed.	When his mother told him that his cat would stay at home, Bobby was overcome.	Bobby no longer loves cats from that day on.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot and swallowed an ice cube.	John was startled when the iceberg lodged in his throat.	He floats the iceberg with water to melt it.	After drinking the water, the iceberg melted.	John was relieved.	The iceberg had melted, and John was furious.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	The song was written by Shan and Sara, who had traveled to a concert.	They took the train to Portland.	When they arrived, they checked into a hotel.	They walked to the concert venue.	Sadly, the concert was cancelled due to illness.	They had fun at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rusty misses his high school days as a bartender.	Now he fears losing his sports experience forever.	But a friend encouraged her to play squash on the beach.	The first time, Ras made a spectacular jump.	He was relieved.	The first time he did it, he was able to see the world through his own eyes.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved into a new house with their son.	They spent the whole day packing all the bags.	When it was ready, Judy and her son moved into their new home.	Hal followed in a supply truck.	Judy and her son arrived before Hal.	Hal turned around and headed back to his old house to be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Tim are friends.	They always played together during school breaks.	He told me that one day Joe would move away.	Tim was sad.	Joe and Tim remained friends online.	Then Joe punched him in the hip.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	They opened the door and could see their cars entering and exiting the cell.	Her niece is sitting in the driver's seat of her father's car.	Gina is surprised that her niece's parents have her tucked into the car.	Gina decided to let her niece drive.	Gina told her niece's father that she could be a danger to her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with friends.	We met there and joined together.	We saw many animals such as giraffes, monkeys and elephants.	We even fed giraffes.	After the tour, we returned home very happy.	We then left the market and headed home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	She was a very busy woman, and she had to work hard to get the money to pay for the school.	She called in sick and went to the beach.	She spent a day at the beach, sunbathing.	The next day, the rich man noticed that she was sunburned.	Jeannie's boss promoted her to a position of responsibility.	She was worried that her employer would lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	There was a ball in the basket.	He carried the ball wherever he went.	One day, he had to go to school.	His mother took the ball from him.	Billy was thrilled.	Billy was furious.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ann bet on who would get the most candy on Halloween.	They left John's house at the same time and went in different directions.	They were given two hours to collect everything they could.	When they got home, they started to go through the bags.	John won the most.	After that, John went golfing.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a broken tooth.	Excitedly, she ran to her parents' room.	The next day, the two of them were in bed together.	He ran back to his room and put his tooth under his pillow.	The next day, Brandon checked and found 50 cents under his pillow.	Brandon bought a chocolate ring from a friend.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Khalil has always wanted a new pool.	She had been begging her parents for years for a swimming pool.	The parents eventually gave in and agreed to buy the house.	Khalil was delighted and incredulous.	Kyle is not interested in the new swimming pool her parents bought.	Khalil loves the freshwater pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick loves to eat chocolate cake.	But his friend suggested using a high-level of mercury instead.	Rick was in financial trouble.	But he decided to buy the more expensive nine pounds for once.	The taste was worth the price.	Rick still has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for 20 years.	They often went shopping together.	Tori received a phone call from her bank about her ATM card bills.	She called Ann and said that someone had used her card.	Anne and Tori continued to shop.	Anne and Tori decided to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was excited about her first cello recital.	She believed in her artistic ability, but feared that her mind would be emptied.	She was so excited to see the newlyweds and the newlyweds were so excited to see her.	Her penis was dancing along the ropes.	Amy threw her instrument on the floor.	Amy provided a wonderful entertainment.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived next to a glacier.	The lake freezes in winter.	One day, my friend Joe brought his three-year-old son to the pond.	Joe lets his son slide on the ice, twisting and turning.	Joe abandoned his son to move to Florida.	Joe's son had been unconscious for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement in a rage.	She found the drugs in the beds of her teenage brothers.	The drug is also used in the treatment of chronic pain.	Her father was so angry that he could not bear her.	Gina's father has banned all outdoor activities for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie has been shrinking her entire life.	She never made it to the top of the counter at the jewelry store.	George saw that she was unable to.	He went to help her.	She refused his help and left.	They were going out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to choose a topic for her talk.	She didn't know where to start.	She loves fish and thought it would be a good topic.	She decided to give a talk about dolphins.	She went to the library to do research and was able to give a good talk.	Soon after, Gina was fired from her job as a lighthouse keeper.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Selmourel loves to read classic science fiction.	He collected books written by H. G. Wells and Jules Verne.	His favorite author is H.G. Wells.	His father gave him the book The Island of Dr Moreau.	The molecule won't read it.	He loves the book.	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	Davis is a versatile footballer.	He is excited about the next event.	A scout will be watching the event.	This match will decide his future.	The team was not able to win the match, but the fans were happy with the result.	Davis didn't really care about the event.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen cheese.	She saw some white yogurt and thought it was milkshake ice cream.	She was a very happy girl, and she was very happy to see her husband.	She tasted it, and the taste was terrible.	Linda was devastated.	Linda was very pleased.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duncan's first race in NASCAR.	He had been waiting for this all his life.	He did amazingly well in the first round.	He then lost control and crashed into the wall.	Ted was seriously injured.	Ted's car was in good shape.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny loves to travel.	The girl is a friend of Danny's.	The next day, he invited her to a picnic.	She was very happy.	After a picnic, Paisley decided to break up with Danny.	Danny was happy to share a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My breasts grew very long.	I decided I needed to mow it.	I went to the bathroom and started shaving my chest.	The fur was so thick that it got stuck in the drain.	I decided to glue the twins back together.	I decided to use wax and perfume.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011 and lost consciousness.	I spent eight weeks in hospitals and rehabilitation centers.	The staff feeds me brick dust every morning.	After my discharge, I continued to eat brick dust.	Brick powder became my favorite food.	I hated the brick dust and I'll never eat another one.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the dog's shape.	Charles thinks about what he can do to change the shape of the dog.	She painted the dog pink.	He was completely full.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book to read on the plane.	She has two long flights ahead of her and nothing to do.	She became obsessed with the book while on a plane.	But when she got on the next flight, she found out that she had forgotten the book.	Kelly was disappointed.	Kelly could not read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	The first thing that happened was that the water was so cold that the fish were unable to swim.	She wanted to swim without a life jacket like her brother.	She asked her mother for permission to take swimming lessons.	Arba took a six-week course and learned to swim.	She was happy to be out of her life jacket.	She was angry that she didn't need to wear a life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he no longer remembers the recipients.	He then misnamed the gifts.	On Christmas Day, Tom gave his son a gift.	He got what he wanted and was very happy.	The son is puzzled after trying to solve the model of the house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	She was told by her doctor that she was overweight.	She recommended a diet and exercise.	One day, Korney went to the gym.	The next day, Kourney was disappointed to see no change.	She was proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	She is a paranoid and values her privacy.	She went to the mall and looked for personal controllers.	The woman was found with her phone in a phone shop.	She asked for a personal tracker to be installed on her phone.	She gave her phone number to all her friends.	This helped her to feel more at ease.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the window.	She had not cried for several minutes.	Mother became angry and hit her with her fist.	Many people blamed my mother.	People have accused the mother of child abuse.	People told her that she was feeling well and that she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to a local horse farm.	After a quick lesson, she got on a horse.	She is a woman of great beauty, and she is a woman of great beauty.	She no longer wanted to ride a horse.	She decided to come back for more fun.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kutie decides to go on a camping trip.	He drove to the mountains and found a campsite.	He began to camp.	Suddenly, a huge, fearsome bear appeared and approached Kutty.	Kuwait was shaking with fear.	Kutty was laughing and dancing by the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has been traveling around Asia.	Now he's planning a trip to South Australia.	Neil was excited to see the Australian culture.	"The Bible says that ""the eyes of Jehovah were upon the heavens, and all the earth began to see""."	He wanted to surf in the California sun.	His favorite moment is when he feeds the koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.	He borrowed fifty dollars from JB.	Jacob refused.	He told Joe to find a job.	He was happy because Jack had loaned him money.	He was able to pay off his debt by taking a job that would allow him to work for the rest of his life.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina suffered for what her sister had done.	She was the eldest child, so her parents were angry with her.	Gina thought it was unfair.	She went into the room and sat alone, waiting for an apology.	Her sister came and apologized.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday, she walks past the bakery.	Ann loves to look at beautiful cakes.	One day, a woman invited her to come inside.	The woman's offer offended Ann.	Anne went inside and watched the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream parlor.	They were eager to try new flavors.	One of the flavors is wasabi.	It is not beautiful in appearance, but it tastes good.	The new flavors were delicious, and Kelly was delighted.	She threw.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to curry and strawberries.	One day, she sat down to lunch at school.	She opened her lunchbox and stared at the strawberry sandwich.	Her new mother-in-law prepared lunch for her for the first time.	The school was closed for lunch, and the children were not allowed to eat.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	One boy had to learn to drive.	He asked his father to teach him, and his father agreed.	They started looking for the first car.	They saw a nice car advertised in the newspaper.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told her friends to sneak out.	But the problem is the intrusion.	Her father is in the kitchen.	The girls climbed through an open window to the basement.	Her father caught them and chastised them for sneaking out.	The two of them are on their way back from their trip, and her father greets them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Toru is tired of the hot weather.	He had no air conditioning.	He saved all the money he could and was ready to buy an air conditioner.	But when he went outside, he noticed that it was raining.	It was too hot and dry for Tori to go outside.	Tori waited a while to buy an air conditioner, but the weather turned cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working very hard for weeks.	She had heard of a promotion that was open to anyone in her company.	The new office will have many benefits.	Eventually, all her hard work paid off, and she was offered a promotion.	She was happy and happy.	She was saddened by her promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he did not check the barn.	The door was not properly locked.	The rhino escaped.	The animal was found to be sleeping in the cage, and the zookeeper was pleased.	The next morning, the news reported a rhinoceros roaring.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Today I bought a new light bulb.	I have to install it.	I'm not sure where I'm going to put it yet.	She thinks it should be in the corner.	I put it in the middle of the room, as my mother had advised.	I put it on the shelf in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	A long time ago, the United States was not a country.	The people of the area were once part of England.	They decided to live in their own country.	The battle was long, but they eventually won.	The British were not happy with the decision, and the British were not happy with the decision.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Kohl had a garden with lots of vegetables.	He has too much, so he must give it away.	He began bringing his surplus vegetables to the local church.	The church was grateful for Cole's kindness.	Cole was angry that his vegetables were wasted.	All members sign a thank you letter for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was exhausted at school all day.	I fell asleep while my Spanish teacher was teaching me the accents.	At lunchtime, I decided to rest on the bench of the football field.	I also slept on the bus on the way home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was driving and dreaming.	A deer jumped onto the road in front of her car.	Bob's car crashed into the deer.	The front bumper of the car of the deer and Bob was shattered.	Bob fainted and scratched his forehead.	Bob was then excited about riding a horse.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found out that I really liked card machines.	I spent a lot of time with them.	I spent a lot of money.	I was sad when I ran out of money.	I was glad I didn't spend a lot of money on card machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needed someone to walk with her.	Her father is a brutal idiot, no matter what.	She really didn't know what to do.	She asked him for help because her father had always been good to her.	She decided to ask her brother for help, which she would have been proud to do.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Augustine needed the painting for his apartment.	He visited several art galleries in the city to seek inspiration.	He was immediately inspired.	He bought some items online.	She was a very happy girl, and she was very happy to see her husband.	Augustine painted many pictures that resembled what he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at Band Camp in high school.	They planned to get married after graduation.	Now they are waiting for their firstborn to cross the river.	We couldn't believe that so much time had passed so quickly.	But she is as happy today as the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm's College to play chess.	My friend is a professor there.	Her partner was also a chess player and played well with us.	I have been winning very well and have not lost a single match.	I will continue to play chess and look forward to competing with other talented players.	I thought about playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She is very much involved with her patients.	One day, she falls in love with her patient Danny.	Danny died of a ruptured aorta.	I was so sad to see her go.	She was happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has always wanted to be stronger.	She noticed that many students at the school were naked.	Larry decided to quit, too.	He started with a few small bags and gradually built up to a few large ones.	Eventually, Larry became stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewing for a new job.	He trained every night for a week in advance to be ready.	When the interview came, he put on his best clothes.	We were anxiously waiting to hear what was going to happen.	A few days later, he received a call that he had a job.	My friend received a phone call that he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gathrou is notorious for being light blue and messy.	Her friends thought that doing sports would help her.	She decided to join the school's soccer team.	She ran across the field and was accidentally hit by a ball.	The football club honored her and offered her a place on the team.	Of course, she was not accepted by the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa is walking alone in the woods.	She suddenly collapsed and could not walk.	She cried out for help, but to no avail.	She crawled out onto the street and waved for help.	Liza was in pain.	Liza was happy.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susam plants some sunflower seeds in the backyard.	Throughout the winter, she forgot she had planted the tree.	By April, the flowers were blooming in the backyard.	She decided to build a fence to protect her new garden from her dog.	Then she dug the flowers.	Soon, there was a beautiful garden in Susa.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to sleep before work.	I was in a wheelchair, and I was in a wheelchair.	I'm a friend of mine who bought a new game and is bragging about it.	I lied to him and told him that there was a man at the door.	I was upset about lying, and I couldn't sleep.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	She looked around the house, but found nothing much.	Suddenly, she notices a can from the stage.	She looked at the box, and it was a chicken noodle soup.	Jennifer opened the can and began to eat.	She was hungry, and she had to work hard to get food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from a thrift store.	He brought the book home and began to read it.	As I read, something came out of the book.	Noah picked up the trash curiously and blinked.	He continued to read the book.	The book was a four-leaf clover, which was hidden in the middle of the book.	2
49500220-b926-41dd-9347-0edb6829edeb	Gina could not get the water running.	The switch was without a handle.	She couldn't find the handle in the house.	She was also a member of the board of directors of the National Association of Women Judges.	Gina prepared some of the lunch herself.	Gina found the handle on the washing machine.	2
