story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sai used to hate school photo days.	They were boring and he didn't look as good in the pictures as the other kids.	To make him feel better, Saire's mother bought him a new sweater.	Sai wore the sweater to the photo day and was praised.	Sai felt bad about it.	Sai felt fine.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia parked the car on the street and drove to town.	She and her friends had a great time that night.	It was late, and Alycia's car was gone from the parking lot.	Soon, ten others set off on a quest to find the car.	The boys found Alycia's truck.	They found her on the street where she parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a goat as a pet.	He took good care of her.	One day, she realized there was no goat.	He asked her mother where she was.	Katie was a little disappointed when her mom said it was in the backyard.	Katie was relieved when her mom said she was in the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	A bunch of Oompah and a bunch of mariachi ran into each other on the street.	They decided to do an impromptu jam session.	They soon realized that their styles were incompatible.	Neighbors in the nearby area called the police about the noise.	The police told them to stop beating each other.	The cop told them to keep hitting each other.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	It was a tie.	The final score would determine the winner of the game.	Eric used the tennis ball to make sake for Bill.	Bill almost lost the ball, but managed to pass it to the other guy.	Eric hit the ball with a baseball bat.	Eric couldn't get the ball back to Bill and lost the game.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer and it was back to school shopping.	For the first time in her life, Gina's mom let them go with her.	He took them to the Marshall's store next door.	There were only a few things in that price range.	Gina was so happy with the dress she picked out.	Gina's mom took out a loan to pay for the house.	1
d2110ec7-67be-418b-9e71-5fa884c13740	There was a squirrel that lived in a tree in my mother's garden.	She started giving him peanuts.	One day, he noticed that there were many squirrels on the tree.	She started giving them peanuts.	Then he drove the squirrels away.	Squirrels started coming to our house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bicycle for Christmas.	He was afraid he'd fall off his bike.	I decided to teach my nephew to ride a bike.	I held the bike while he was pedaling.	I dropped the bike.	He learned to ride a bike quickly.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	They arrested Gina.	It was the first time.	She would talk to her friends outside the room while pretending to be calm.	He was suffering from an inner torment.	Gina was a rebel by nature.	Gina was worried that her parents would find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alice liked where she lived.	One day, she was told that her parents were moving.	She was so sad.	The day he moved, he said goodbye to his friends.	Then they moved.	Alicia was so excited to get out of the old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian's friends asked him to watch their dog.	They gave him a notebook to keep track of everything.	Every time she went there, she would update him.	Before she came back, she left a message about their schedule.	He was glad that his friends trusted him.	She had to admit that she didn't really like the cat.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night, I made a fried chicken.	As soon as I put her in the oven, I left.	I smelled something burning, unfortunately for me.	I looked in the oven and the chicken was burnt to a crisp.	So I ordered a pizza.	I love my new raincoat.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to class on time.	He made breakfast and then went to school.	After breakfast, Laura left the house and got on the bus.	"When he got to the school, he saw a sign that said, ""This is the school where you were abandoned!"""	Laura felt that she was wasting her time.	Laura had a really good day at school.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray used to hang a tire on a rope to swing his daughter.	She got on the swing and played for fun.	Then Ray heard a loud, nasty crackling sound and then a big bang.	The horn holding the swing broke and she fell.	Ray laughed at this whole absurdity.	Ray ran over to her daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They asked for it.	They had a few drinks.	Finally, they decided to call in the bill.	They went home talking about the night.	They got on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week, I gave a long speech.	I had no training and only the basics.	I thought I could come in and pretend.	I used long, complicated words to make you sound smart.	It worked out and the talk was very well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Jio called Nat's parents for a meeting.	She told them that Nate was a troublemaker and that he might need some medical attention.	Nate's parents went home and had a long talk.	"They took him to the doctor, and he said, ""No, you don't need any medicine""."	However, the doctor suggested that Jake go to therapy.	He gave his parents a prescription, and they filled it quickly.	1
39e4750c-7552-4768-8090-68e982acbae5	At the end of Alice Street there was this great little Italian restaurant.	He came to the house almost every week.	He loved the pies they served there.	One day, she tried to go up there, but it was locked.	Alice was sad that she had to settle for Chinese food.	She invited all her friends to that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	The line was out.	I got in my car and rushed to the store.	I bought my favorite noodle in the store.	I rushed home.	I made noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete was supposed to meet the real estate agent.	He was about to buy a house.	Pete couldn't find the contract the real estate agent gave him.	He looked around the house.	Finally, he found it in the garage.	Pete thought it was a great time to go to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the amusement park, but he'd never been on a roller coaster.	His friends ridiculed him for his fear of heights.	One day at the amusement park, he decided to face his fears head on.	Fred climbed the fastest, most feared roller coaster in the park!	She came home and started crying.	He was so happy because he did it and he liked the park so much more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought a bath oil online.	She misread the instructions and shot herself all over.	Unfortunately, her skin turned pink.	He immediately complained to the company.	Wendy was happy to buy more bath oils.	The company refunded the money and apologized to Wendy.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson was not a drinker.	He knew that alcohol was unhealthy and would impair his sanity.	But Jackson's boss invited him over for a beer.	Jackson realized that he loved the taste of beer.	He had two drinks.	He spat beer out of his mouth.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog hungering for a late dinner.	She looked across the ditch and saw a fly.	The frog swam silently to the fly.	Unfortunately, the fly saw it coming and it buzzed away.	The frog had never been so full in her entire life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar doesn't make his bed.	She wants Mom to do it.	Finally, he decided to start making the bed.	Mom was proud.	She gave him a candy for dessert.	She was yelling at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day, I was walking through the woods.	A few yards away I saw a red snake.	I was instantly stunned.	I started to walk backwards, little by little.	So I ran after the snake.	I was bitten by a snake.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil was thrilled the first time he won a hand at blackjack.	She started going to the casino a lot of times a week.	He had many more failures than he had wins.	In less than a year, he was broke.	He was enthralled by his winning at the game.	She decided she had to do something about her addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if it was a difficult time in my life.	I got a frame out.	These are pictures from when I was in the hospital.	I told him I was a leukemia patient.	She burst into tears and hugged me, admiring my courage.	She left in a rage, saying I always changed the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy on the computer.	Matthew shouted.	Matthew just threw it.	Matthew's mom gave up and quit her job.	Matthew's mother had finished all the work she was doing on the computer.	Matthew's mother put him in a hole.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tin wanted to be on the track team.	He hoped it was fast enough.	A month before the tests, he was running on his own.	He got up every morning to run for miles.	Tine made the team the fastest.	Tine sat on the couch and ate chocolates instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	The last time I went home, I went on a night hunt.	I was silent for a long time.	Finally, I saw something moving in the dark.	I ignored him and went home.	There was a deer, I ambushed it and successfully shot it down.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed the wall of the Grand Canyon.	Jack stopped to take a picture and bent down to get a good angle.	Jack ended up sitting on a cactus.	The spikes were stuck in Jack's pants.	It took him 20 minutes to climb away from the thorns.	Jack was able to climb up the stairs without any problems.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to the store next to Lynn's house.	And there they found Jim, the guy Lynn was crazy about.	He was the kid who used to deliver the bags at the store.	They stopped to talk to him for a moment.	Jim told Lynn to meet him another time.	Lynn told Jim that he wasn't very attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular in school.	He wore weird clothes.	One day, her friend asked her to change her image.	So Riley started to get her hair done.	Riley looked better than I did, and the reception was great.	Riley stopped being my friend.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	She was so happy because she had always wanted a baby.	A couple of months later, she had a miscarriage.	She's pretty traumatized by it.	Ann is upset.	Ann was relieved that she wasn't pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	Because she was thin and pretty, she thought she had a chance.	So she entered the annual model competition in her hometown.	To her surprise, she won the contest.	Any was very happy with the outcome of the competition.	Any was very unhappy with the outcome of the competition.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was grounded for a week.	He never cleaned his room.	His parents said he'd have days off to dust.	It dried up the whole house.	Her parents gave her three days off.	His parents kicked him out.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Anna was walking to school.	The zebra track on the main road started to pass.	And then, all of a sudden, a car came up to him and hit her.	He crushed her and broke her leg.	Anna sued them, but it didn't work because they didn't have insurance.	Anna went to the disco and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave took all his stuff off the beach.	She took the day off to spend it on the beach.	When he came out, it was very dark.	A great black storm cloud filled the sky.	He was so sick of it.	He was so calm!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim just wanted a new home.	Ron decided to work overtime, as much as he could.	Within a few years, he had saved up all of his overtime pay, and he had a lot of cash.	Ron and Kim began looking for a new, bigger home.	They bought a nice place in a new neighborhood.	They both bought sports cars with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I did some photoshoping.	I shared the skins with people.	I asked people to vote for either cover A or cover B.	I didn't have a laptop.	Most people voted for the A-Cover.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We got a new cat last week.	The other one was very old.	Our cat is very perceptive.	If it's not a saddle pole, he'll throw her out.	The cat accepted the saddle pole	The cat wouldn't accept the sisal pole.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to be a writer.	Daniel made a website and he published all the articles he wrote.	The site grew gradually, gaining attention.	Growth and profit were too slow for Daniel to succeed.	Daniel hated writing.	Daniel had to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff was holding a basketball.	Gary was waving his hands in the air, ready to take the shot.	Jeff ignored him and ran out into the corral.	Two escorts were approaching.	Jeff's bodyguards took the ball.	Gary was grateful for my respect.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us camping in the woods.	He taught us how to make a fire with sticks.	The tent showed us how to camp.	We fell asleep counting the stars in the sky.	We're not camping again.	We had a great time at camp.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	Last weekend, I went to the local farmers' market.	I checked out all the places that had deals.	Some of them were vegetables and juices at 50% off.	I picked up some articles and went to the safe.	I liked to find a good deal.	I threw the bowling ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a big corporation, but they cut his hours.	The company told him they had to let him go and they fired him.	Joey started looking for a new job.	She had a hard time finding work, but she tried.	Eventually, Joey got a call from a company and got a job.	Joey used to play video games all day long.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe lived a very lonely life.	He never did anything but watch TV.	So one day, she decided to meet some people on Craigslist.	He could make friends.	Joe had ordered new channels, but he still wasn't satisfied.	He was much happier now that he had some friends in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was under constant stress.	A friend recommended meditation.	Amy was skeptical, but he gave her a chance.	So she went to a class, she took a deep breath, and she focused.	The next morning, he started meditating.	It did a lot to help her mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya was trying to eat healthy and keep her weight down.	But one night, she wanted the same old food.	He ordered fried chicken and mashed potatoes.	Enjoy your greasy food.	Nya decided to eat the same thing every day.	Nya later regretted that she had eaten the unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	He stayed home, didn't go to work, didn't go to school.	She slept all day.	At the end of the day, he felt a little better.	Resting helped him.	He expected to be sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They started marching.	After a couple of hours, they were tired and rested.	They finished the march and reached the summit.	Ted got in his car and drove home.	It was a great view, and Ted was always happy to see them go.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	The mornings in Florida are calm and warm.	It was still windy yesterday morning.	The palm leaves were hitting the roof so hard that they would crackle on the windows.	I turned on the TV, and they said there was a tornado coming!	There was a tornado coming two blocks from the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been doing some art shows lately.	I got a sketchbook for Christmas.	He had a list of things he needed to draw the books.	The next day, I went to the store and bought some things I needed.	I never liked drawing.	I went home and started drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa realized that she didn't like studying economics and business.	She wanted to study art, but she was worried about making money.	She finally got up the courage to drop out of college.	Friends and family told him he was crazy because he dropped out of college.	Lisa was sure that this opportunity would make her happy.	Lisa has a degree in economics and business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to the movies late.	Unfortunately, her school and her parents were very strict.	He waited till everyone was asleep and then he bolted.	She and her friends saw the movie, and they had a great time.	When his parents caught him, they grounded him.	All of Mary's friends were upset with her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	They gave Ivy an unusual plan.	The guy Peter likes, he asked her to go for a walk!	Ivy said yes.	They went into the woods and walked for hours.	Then they watched the sunset from a cave.	Then Ivy came home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	One man designed the world's tallest tower.	He drew the plans to make it twice as tall as the tallest tower we have today.	He took the plans to a developer to build it.	The promoter asked him how high the tower was.	The man wasn't a building designer.	The man built a tower and it was awesome.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	This week, Lauren and her sisters flew to Jacksonville, Florida.	On the last day of the trip, they all wanted a picture together.	Lauren and her sisters set up shop in a nice coffee shop.	He unfurled the photo and gave each of the sisters a copy.	And he was amazed at the similarity between her and him.	She tore up the picture and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was babysitting a five-year-old.	She wanted to play hide and seek.	She met him a few times, but then he disappeared.	The little one was angry as he searched his house for him.	Liz got bored and took a nap.	When she heard laughter coming from a closet, she was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to make the race on time and drove over the speed limit.	She was pulled over by a traffic cop.	He gave him a speeding ticket.	So, Mark finally showed up late for work.	Mark came to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to blow a whistle.	The first day of the band, he told his band teacher.	He blew it every day for a week.	It was so hard to play a blowjob.	Amy was engaged.	Amy never cared much for the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	She was buying fruit for Bryan's family.	She looked all over the hall, but she couldn't pick a fruit.	My wife hated grapes, my daughter hated apples.	His son was a fruit-eater too.	Bryan brought the pasta.	Bryan brought the bananas to the store.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emili took his son to the zoo.	They saw animals, even lions.	The son was afraid of lions.	She started screaming and crying.	Emily's son approached the lions.	Emily held her baby to calm her down.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if she saw a basketball game.	He worked out every day at home.	He used to train his team in the gym after school.	Finally, the day of the game arrived.	Kim went into a basket and had a puppy.	Kim was sad because the family had a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	The band wasn't doing well.	The coach gave them a motivational speech.	Everybody started training, working harder.	Karen got better with the group.	Karen didn't feel motivated after hearing your speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hadn't been to a social event in almost three years.	She was suffering from suffocating anxiety.	The longer we were without any interaction, the harder it got.	My brother was worried, so he took her to a therapist.	Kayla thought that was the best date she'd ever had.	Kayla told her therapist that she had suicidal tendencies and went to her therapist for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while walking through the woods.	She was so scared!	He thought he'd fallen into some poisonous hunting ground.	Then he used the nature guide to identify the plant.	He was a little relieved to see that he was wrong.	Ricky was soaked because he fell in the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband is very fond of Blue Belle's ice cream.	Most recently, Blue Bell was forced to withdraw its products from the market and cease production.	My son works at Kroger, and not too long ago, they had a Blue Bell meeting with him.	The Blue Belle ice cream arrived at Kroger last week.	My husband says thank you.	He's upset with her husband.	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience.	But she entered the talent show hoping to win the grand prize.	He would have given his best.	Onik did the lead and everyone applauded.	Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, this is the first time I have seen you in this room.	The talent show told Oni never to enter again.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	Mommy's driving her out.	They're taking too long.	Ralph helps Mom load and unload the groceries.	Mom's punishing him because he doesn't help.	He was surprised when his mom gave him money to help out.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla took a book from her sister.	He took it to a coffee shop to read it.	Kayla accidentally spilled some vanilla liquor on the book.	She ran home to tell her sister.	Kayla was an only child.	She was furious!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He went to a video club in Hollywood.	Lenny rented three horror movies.	Lenny went to the next place to get a pizza.	He came home and started watching all the movies.	When he got home, he had the films ready to return.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told me this story about burning bras in the '70s.	People went crazy when they got that personal information out.	Laura told people it happened a long time ago.	She ran for president.	Laura was removed from office by her country.	The country chose Laura.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a cop in Hawaii.	He passed his exams and was hired in Honolulu.	He liked to be around people.	Charlie didn't like the corruption of power.	Charlie started taking bribes.	Charlie vowed that if he ever became boss, he would change things.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs, and they were really close.	The lead dog was sick, so I had to kill him.	Young Dog was alone.	We got a neighborhood dog that's come to play.	Our dog loves having the apartment to himself.	Our dog feels better when she plays with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates noticed that his clothes and bed began to smell bad.	They said she's gonna have to wash them soon.	Sean was a little bit grumpy at first, but he ended up clearing.	His roommates are grateful that Sean doesn't smell so bad anymore.	And Sean's friends were really upset that he wasn't listening.	They told her not to wait so long for the laundry.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she took the college entrance exam.	The first time he tried, he failed.	He learned a lot and tried again.	You did it this time!	He never spoke of it again, and he never became a doctor.	We went out for drinks to celebrate with her.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to relax.	He's got his feet in the water.	As soon as he stepped in, a wave hit him.	His clothes got wet.	So Kelly went home to put on some dry clothes.	Kelly was so happy to get her clothes wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was so excited to go fishing with his grandpa for the first time.	He was disgusted by the whole idea of getting caught.	She accidentally stabbed her grandmother in the toe.	Ben soon realized it was no good for fishing.	Ben asked Grandpa when they could go fishing again.	Ben asked Grandpa if they could go to a movie together tonight.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready to go to a fancy Italian restaurant.	Amelia's friend had arranged a blind date for her a week in advance.	He arrived at the restaurant early and waited for that person.	Thirty minutes went by and he never showed up.	Amelia came home.	Amelia was happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mom wanted the picture of the little boy from Santa Claus.	The boy was scared and he didn't want to.	His mother told the boy that Santa brings presents.	The boy changed his mind.	The kid was expecting a lot of presents from Santa!	The kid just ran off without taking a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart had just finished his favorite work before he went to bed.	He was minding his own business and forgot to keep the fire going.	He was shaking and he was all over himself.	He was happy.	When she woke up, it was cold.	Stewart was glad that he remembered to keep the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	She enrolled in a Spanish course she found at Linea.	Anthony worked hard, and after that, he learned some English.	Now Anthony speaks fluent Spanish.	Anthony owes his success to his linguistic skills.	Anthony hasn't been able to learn the language properly.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	She had a little grocery list.	The store didn't have half the stuff they had.	So Amy had to go to another grocery store.	He bought two skirts and a blouse.	Then she went home and cooked a delicious meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joan had planned to dry her hair because she had someone to meet.	She got upset because she couldn't find a hair dryer.	Then, Joan heard a familiar sound outside.	She saw her brother using the hair dryer.	Joanie was very happy with her brother.	Joanie ran out to argue with her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided she's gonna rearrange her apartment.	His bed has been against this wall for years.	Cornelia moved the bed to the window.	My friends loved the new location.	Then he moved the bed to Cornelia's place.	Soon, all her friends were arranging their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	He took her everywhere he went.	Until it broke down last week.	Now he hardly drives anymore.	Tim feels safe on his bike.	Tim is afraid of riding a motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She was very passionate about her work and got along with the older people.	He loved talking to little older women.	One day, the woman showed him pictures of her children.	Wendy left the room crying.	Wendy loved to see them.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They went to see a band they loved.	They went to the lobby.	There were people there, they were so tall, they couldn't see anything.	And as a result, Tom and Jake couldn't see their favorite baseball team.	Tom and Jake enjoyed the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud of the fact that he hadn't had a cell phone in years.	He liked to think he was less dependent on technology than others.	But one day, his tire blew and he wanted a cell phone.	I didn't want to have that experience again.	Lester went on with his life without a cell phone.	Lester bought the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed an oil change on his car.	She knew it was quite expensive.	Then she saw a coupon in the paper for a discount.	Ben cut it off and took it to the garage.	Ben had to change the oil.	Ben sold a kidney to buy crack.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up angry.	I made a bowl of cereal, but I realized I had no milk.	I thought about using water, but I ended up going to the store.	I went to the corner and got a half gallon of 2% off.	I went home and ate some hot cereal.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a saltwater fish tank.	He only had the coral.	She wanted some fish too.	He bought a couple of clown fish and some little bowfish.	Anna hurried back to the fish store.	Now Anna had an aquarium full of corals and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	It was a beautiful black cat that Holly Lee loved very much.	Unfortunately, Holy was sick and he had to kill her.	Lee was very sad and he missed Holly every day.	One day, not long after that, a black kitten showed up at Lee's back door.	Lee adopted a puppy.	Lee adopted the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed new socks.	She went to the hardware store to buy some.	I saw a sale at the store.	She bought a lot of nice things.	Bob loved going shopping.	The next day, Bob returned what he had bought.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie liked to watch and play football.	Her favorite player was the track star Jamal Lewis.	He was at the airport with his family in Salt Lake and he saw his hero.	"I went up to him and said, ""You know, I could be a pro football player""."	Jamal Lewis gave him some advice and best wishes.	Young Reggie's father threw her out.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a tiny roach on the floor.	It must have fallen out of its nest.	He carefully wrapped it and put it in a safe house.	Then she fed the worm into the worm.	She used to love to watch the Caterpillar.	But she didn't want any more fireflies.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I was thinking about quitting my job.	I wrote my resignation.	Don't worry, I went to the office and I turned it in.	I had to quit my job.	Now I'm free to do a job that will make me happy.	So, I'm back at work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a jar of water.	I put it on the shelf for a few weeks.	They asked me about these ten people.	They wanted to know why I had a plastic flower floating in the water.	To be honest, I didn't know why either.	After a few weeks, the flower will wither.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben decided to go get a cup of coffee.	He paid with a Z-card.	Later, the bank called him and said it was too much.	They told him he had to pay her $30.	Ben was frustrated with all that extra money he had to pay.	Ben was happy to get a call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris was at his second stop this week.	As he was walking through the airport, he decided to take advantage of this time.	She just installed an app to improve her French.	Another passenger heard it and offered to help.	The traveler taught Chris how to speak French.	The passenger couldn't understand Chris because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	Google first started when I was a kid.	I remember asking my dad how to use the website.	He taught me how to write and how to find out what I wanted.	I was fascinated by it, and I was sitting at my desk again, having a great time.	I googled a lot.	I had enough of it right away.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff was considered for a promotion that would require an interview.	He went home and memorized all the answers.	He spent days studying it until he felt ready for the conversation.	He went to his interview and did so well!	He was so happy to get his promotion.	She realized she had to quit her job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	He was born in a Ritz litter with 12 other puppies.	A foster family adopted him when he was eight months old.	He was raised well and led a very happy life.	Things changed when the owner of the Ritz was diagnosed with cancer.	The Ritz was taken over and had to be sent to a shelter.	The owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia liked being outdoors.	One summer, he decided to go climbing.	She joined a climbing group.	They climbed the highest mountain in the country.	Mia did great.	Mia wanted to stay inside.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Boss Freddy called him into the office at the propane station.	He told Fred that it was a tough time. He had to fire him.	Fred got upset.	He grabbed the boss by the neck and threw him to the ground.	Fred's boss gave him a big hug.	Fred's coworker called the cops when he saw him beat his boss.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is saving up.	She's a new widow living on a pension.	Recently, she returned two of the three cable boxes.	I told him that the antennas are working fine now because we're broadcasting in high definition.	He bought more cable boxes.	She was glad to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor was always proud of the fact that he could try new foods.	But he's never eaten a pistachio before in his life.	One day, he bought a box of pistachios to eat at home.	He loves the taste.	Victor decided he's going to buy pistachios on a regular basis.	Victor noticed he left his sweater at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had a bag of seeds she didn't know about for years.	One day, she decided to plant some seeds.	Sharon put them in these pots. She thought they were little plants.	Sharon couldn't have been more wrong.	He opened a beer jar and drank it.	It was the big plants after all.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day.	Emily thought she'd take advantage of the nice weather.	He decided to go to the park.	I saw how upset Emily was when her car wouldn't start.	He asked his neighbor to help him put the pins on his car.	He took the car to the mechanic.	1
