story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths never found their cat.	They were afraid that the cat would leave the house and disappear.	They all sat in front of the Christmas tree and were sad.	They noticed her looking down from the top of the branch.	The Smiths' cat was humming at the front door.	The Smiths were all excited and ran to hug the cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Flora went abroad instead of going to college.	She visited Europe and met many people.	She decided to stay in Spain before returning home.	She found work as a tutor and had many adventures.	She had never been to Europe and wanted to go to Flanders.	Flora returned to her parents each summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Last week, a Jew bought some fruit.	This is part of her New Year's fitness plan.	She had forgotten about them for days.	Gradually, her apartment began to smell.	The Jews threw the fruit.	The Jews were delighted with the new fragrance.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some friends went to the lake.	The friend of Ted was asking him to go into the water with them.	Ted doesn't know how to swim.	Ted decided that he couldn't swim any better and jumped.	The next day, he was in the hospital, and the doctor told him that he had been sick for three days.	I was in the middle of a Ted Reynolds and my friends saved me.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah out.	She nodded.	We had a great time together.	We ate dinner together and watched a movie.	I was a mess.	Sarah was given a goodnight kiss.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I had heard that there were many great apes in the zoo, and I always wanted to see them.	I visited all the museums, but I didn't see any great apes.	In the last exhibition, we saw the great apes.	We decided to do it without repeating the lessons.	We were pleased.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered a new disease that could spread like a plague.	In his lab, he discovered a potential cure for the disease.	Other scientists also assisted him in his work.	They were able to develop the next treatment weeks later.	They felt crazy for being able to express themselves in this way.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with blocks, trucks and teddy bears.	They painted and played a hand-painting game.	Sam's father made apple pie and sugar for them.	Troy is happy at Sam's house.	Troy no longer enjoys playing with Sam.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Ivor has always been fat.	She decided to exercise as her New Year's resolution.	She practiced running every day.	In two months, she lost 23 pounds.	Yvonne was proud of herself.	Ivor felt like a failure.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try the cold coffee.	She decided to make her own coffee at home.	India has been a coffee-making machine for centuries.	For the drink, India took milk and ice.	Then she drank a hot chocolate soda.	She prepared and then drank the tasty juice.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Bussi wanted a puppy, but her mother wouldn't let her.	She was devastated because she desperately wanted a pet.	One day, she enters the room and sees a hamster in the cage.	Her mother eventually gave her a pet.	She immediately threw it away, as it was a biting creature.	Bakshi was very excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She worked hard to become an expert in biology.	Her friend told her that biology was not easy for her.	But she worked hard until she graduated.	Morin said that girls are not interested in scientific careers.	Now, Maureen shares her passion for biology with students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelius loved his work and was a good worker.	She decided to try making a table herself.	She attended a furniture course to learn how to make it.	After the class, Cornelia prepared a beautiful table.	Cornelia cut wood to make the table.	Cornelia used it as a platform in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	The two men were then taken to a nearby cemetery, where they were given a stone wall with a chain.	Some of the ropes have been broken.	They were afraid and fled.	They did not want to go there again.	They enjoyed playing the game of whirling plates.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They drove the cars to the Great Salt Lake in Uttarakhand.	Bo drove his Mercedes, and Jim drove his Corvette.	They raced for almost seven miles.	Jim tortured Bo.	Jim won with his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went hiking.	She loves to walk in the woods.	She found a young peacock in the nest.	Sally loves waterfowl.	She was excited.	Sally found that birds can be confusing.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend has invited her to play a game of cuddle.	He didn't know that she had been playing golf since she was a child.	She scored three goals in the game.	She beat him by 18 points.	He laughed and asked me to play another game.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	She likes to show off a little when she cooks for us at home.	We filmed him cutting chickens with his back to them.	We were surprised that he could cut so fast without touching his hands.	He is a terrible chef.	He is an amazing chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister learns that she is going to have a younger brother.	She was excited and excited until she realized that she was no longer a baby.	She then remained silent.	She painted on the wall.	She was given cookies for her behavior.	The sister was punished by being banned from playing.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	This summer I went hiking.	He left the camp alone and began his climb.	I had no tools with me and I got lost.	The two of them were in a room together, and they were walking for miles to reunite with their friends.	The tracks were eventually discovered.	I decided to continue wandering alone.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley entered the school marathon.	But she forgot to bring her running shoes.	Haley has already made her decision.	She asked to borrow her running shoes for today.	The teacher, admiring Hayley's enthusiasm, gave her the loan.	Haley is in a relaxed mood.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing his lawn when his mower got stuck with a metal.	The metal is a gem, and if you look closely, it looks like a jewel.	The metal was taken to a jeweler.	The jeweler told Jim that the ring was ancient.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	The first is that the two of them are very close, and they are very close.	The two of them were sitting in front of their respective loaves of bread.	The game started with the first piece of pie.	Both suffered severe gastrointestinal distress.	The two of them were very happy when they had finished eating the pies.	Both Cole and Ted lost because of poor health.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	He suddenly became dizzy and collapsed.	His friends rushed to his aid.	Bob was dehydrated from playing too much.	Bob told me that he felt nauseous from drinking too much water.	The friends quickly brought water to Bob to help him regain his energy.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Katie noticed that she was running out of milk.	So she took her children and went to the store.	The children were very rude in the store and were screaming.	Kathy cried on the way home.	The children went to bed without dinner.	Kathy took the children to the store again, and again.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the school's debate team.	He had good ideas for speaking, but he was afraid of public speaking.	So over the summer, I took a conversation course to help.	I joined the group as soon as the school year started.	I was born in the Czech Republic, but I grew up in the Czech Republic.	I was expelled from school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I was once lost in the forest.	The forest is extremely hot.	Soon, the thirst was over.	He was so thirsty that he almost died.	Fortunately, my friends found me.	He was almost killed by a sneeze.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura is interested in art.	Every day after school, she paints.	One day, he painted her portrait.	The painting was shared online for everyone to see.	Laura was excited to be able to exhibit her art.	Laura would never paint again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason admires the fast moves of the boxers he sees on TV.	He also trains in his free time to become a boxer.	He practiced punching and jumping rope for hours every day.	He eventually became a good boxer.	In the first competition, she won the toss.	His games are very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children have had two days off from school.	The next day, I was in the middle of a long day of work, and I was in a hurry to get home.	The children enjoyed swimming in the water park.	After swimming, we ate pizza and had a great time telling stories.	The group has promised not to visit the Greywoof resort again.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on vacation.	He was a very tall man.	The tall man suddenly started screaming.	The man's neighbors, including Tom, were all uncomfortable.	The tall man asked Tom for a glass of water.	Tom asked the man why he was screaming.	2
873653f4-f427-4d41-86cf-758c51dc4693	She was a very happy woman.	The doctor told her she needed to lose another 10 pounds.	The doctor told her that if she lost another 10 pounds, she could have the skin removed.	She was a very active member of the congregation, and she was able to help others to become baptized Christians.	Ellie lost another 10 pounds and underwent a skin graft.	The next day, she was in a coma for two weeks, and she was unable to walk.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was obsessed with texting.	She was driving and texting while driving.	While she was working on the translation, Janie didn't care about the street.	Janie heard the car honking and saw her turning around.	Janie followed the same path.	In the meantime, Janie has been living in a small town in the north of France.	2
613220fc-79cb-4bf0-8050-a36532ab284d	He was a car salesman, and he had a small business.	She went to the auction house and chose a car that was perfect.	The sales clerk helped her figure out how to pay for the order.	The car was sold to a local car dealer, who paid her $500 a month to keep it until it was worth it.	She was a very busy woman, and she had a lot of work to do.	She was a responsible person.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a car problem.	He went to the garage.	He was afraid that the repairs would be too expensive.	The mechanic, however, gave him good news.	He said that Jay should have been repaired for nine thousand dollars.	The mechanic told Jay that it was a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	One day, while walking in the forest, Ned found a lump of fur under a tree.	The hairy block began to make movements and a whisper.	The first thing that came to mind was the fact that the animals were all small, and the animals were all small.	He contacted the local wildlife rescue and reported on the small salmon predators.	After work, Ned went to the gym.	She waited for the wildlife rescue team to arrive and rescue the baby alpacas.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend took off his pants in front of his graduating class.	Don was embarrassed and angry at the delay.	Don decided to stop being friends with the guy.	Don's shame and insecurity grew.	Don laughed at the experience.	Don never let go of his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	I went out one day, and I couldn't find my dog.	I was also terrified.	I had no idea where she was.	Suddenly, my neighbor next door called me.	The neighbor had my dog.	I gave my dog to a neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	My husband and I first met in Costa Rica.	He drew horns on my membership photo and flirted wildly.	I was so excited to meet him that I decided to go on a date with him.	Five years later, we were married.	I'm not in love with her.	Eventually, we had our baby.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was in the restaurant.	She then ordered a hot soup.	The waitress, however, forgot to tell her that the plate was hot.	The dish was taken from the waitress, who had injured her hands.	Sandy washed her hands in cold water.	Sandy held on to the bowl of soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura loved swimming, but she had never tried to swim.	She has always avoided getting her ears pierced because she doesn't want water to get inside her ears.	One day, she decided to take a swimming lesson from a professional swimmer.	She was a great lover of getting wet, and she found that water could not get into her ears.	She worked hard in the fields, completing the procedures.	Since then, she has been swimming almost exclusively.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided to walk around the city.	The city is not far from my home, just a few miles away.	When I got to the city, I decided to stop for a coffee.	I chose a nice little shop and had lunch.	I hate eating in small restaurants.	I have been blessed with a good time.	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hates egg soup.	When her friend's mother feeds her a bowl of eggs, she knows she's about to be eaten.	She is about to start eating when her pet dog arrives.	She fed the dog as no one was watching.	The dog happily ate the salad.	The next day, the two of them were together in the kitchen.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a glass restaurant for our anniversary.	It was a great place.	We were both dressed up to get a table.	We ate more than 10 delicious dishes in just over four hours.	Robbie and I were fully dressed for the occasion.	Robbie and I went to the restaurant in our shorts.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lunny is fed up with the modern lifestyle.	He decided to move away from the city.	He found a clear spot in the forest and temporarily camped.	The first night was a nightmare, with footsteps and cries.	Lonnie did not leave her tent.	After the initial noise, Lonnie was able to get through the night with ease.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob has to go to work in the morning.	His car battery struggles to start.	He called his neighbor to start the car.	A neighbor came and helped Bob drive his car.	Bob arrived at work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	She needed a plane ticket to cross the border.	She was afraid that the ticket would be expensive.	But the sales representative gave her the good news.	She had enough miles to pay for the ticket.	The flight was delayed by a few hours, and the plane was delayed by a few hours.	Ava took a bus across the country for her trip.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was excited yesterday.	She learned that her company was working to get her fired.	She had a full pension, but she was nervous.	I helped her with her resume and prepared her for her new job search.	Sharon left home and gambled away her entire pension.	Sharon is looking forward to another new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing poker with her father.	She lost 10 straight games.	They bet all their winnings on the final.	Nita played her best and won.	Nita was very happy that she had finally beaten her father at poker.	Nita hates playing poker.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina was about to compete in her first skating competition.	She was quite excited.	She was afraid that something would go wrong.	Fortunately, she was able to do her best.	Tina received a blanket.	Tina won second prize in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil went on a study trip to Taj Mahal.	He admired the beauty of Taj Mahal.	She then learns the tragic backstory of Taj Mahal.	Neil developed a great admiration for the romantic structure.	The building was built by a group of local people who had been unable to afford the building.	Neil was delighted to have the opportunity to visit Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mother brings the sponge ball to them.	Mark and Frank have fun throwing the ball back and forth.	But the wet ball hit Mark's mother.	Mark and Frank have apologized so much.	Mark and Frank shot her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	She was excited to attend a summer camp that was unfamiliar to her.	I met Sam on the first day of football.	I met Brenda at a campfire that night.	The next morning, while having breakfast, I became acquainted with Bell.	In the afternoon, they all went for a picnic by the lake.	She felt lonely as she was left behind while the others went on a picnic.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was getting hungry for something sweet.	Vince has no desire for the usual dessert, ice cream.	Vince drove his car to the yogurt shop.	Vince won 10 ounces of ice cream.	He shared the cheese with a lovely girl he met.	Vince threw away the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn how to play basketball.	I went to the school stadium to watch the basketball team practice.	Soon, my confidence began to grow and I was able to throw a little ball onto the basketball court.	The team watched him play and cheered him on.	He was a member of the team that had been hired by the city of New York.	As he practiced, Ned's skills increased.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Beck lost his home and his job.	He sat in the street begging in shame.	Then a woman approached her and told her about the shelter in the neighborhood.	Interested, Beck rushed to the shelter.	The woman's words angered Beck.	The woman helped him, and he was relieved.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh loves bees.	He believes that bees bring good to the world.	One day, Josh was stung by a bee.	I was very hurt.	The next day, he was in the hospital, and the next day, he was in the hospital.	Josh is no longer obsessed with bees.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my girlfriend and I bought three tickets.	We don't usually do things like that.	We desperately needed the money.	And the less likely to succeed, the better.	We decided to visit the zoo.	We were happy because we had a little money from the tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred used to sit in the same coffee shop before going to work.	He met a charming coffee girl.	Fred falls in love with her.	Eventually, Fred was able to take the plunge and ask her out.	She nodded.	Fred asked the coffee lady to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Janie came to the store hungry.	I was looking around the store trying to decide what to eat.	When she got to the cookie class, she knew what bread she wanted to eat.	I took some cookies and walked to the east side of the store.	Jenny bought the cookies.	Janie found the packages she wanted on the east side of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked if Janie was there.	"I asked her, ""Is there a car in the driveway?"""	Jenny and Bob drove to the cinema.	Bob and Janny had a good time.	Bob would never speak to Janie again.	Bob kisses Jenny goodbye, and she is gone.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I was given a truck.	I went to the mud forest to celebrate.	I drove through mud pools.	My truck was very dirty.	After that, my truck was washed in the parking lot.	My truck was glowing.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to attend the Sands event in New Hampshire.	Petra arrived at the area where the rally was taking place and found thousands of people gathered.	When she found Barney, Petra screamed out loud.	He was excited to be here.	The president of the Republic of Korea, Yusof Aliyev, has been elected by the people of the country.	He is a reliable Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh wrote short stories for the researcher.	The researcher was fascinated by Josh's stories.	The researcher decided to give Josh a bonus.	The next day, the two men were arrested and charged with robbery.	The next day, the police arrived and arrested him.	The bonus money was used to repair the broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loves making YouTube videos, and he's always been a fan of making videos.	However, the videos were shy to broadcast.	One day, he uploaded a video of his daring.	Soon there were a hundred viewers.	Ethan has now started to record and upload several new YouTube videos.	Ethan has decided not to create any more YouTube videos.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park.	A stranger approached me and asked for some coins.	I told him I didn't have any money.	The man thanked him respectfully and left.	He felt guilty and bought a restaurant for a stranger.	Someone else in the park might be able to help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the library.	They wanted to get inside the library.	But the librarian was not in the library.	Neither Gina nor I know where she is.	They decided to wait for her.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Anna was swimming in the lake.	She swam across the lake to reach Fongshi on the other side.	She was about to swim back to the other side when she stopped.	He saw a huge, terrible fish swimming in the water.	Not knowing what to do, she screamed for help to her friend.	Anna made a decision never to go hiking again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his young son.	The bike is the same type as the one he owned as a child.	His bicycle lasted until he was an adult.	The bicycle of his son broke down a few weeks later.	He was amazed at the innovative engineering of the bicycle.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie asked Jake if he would like to go to the school dance with her.	After school, she waits for Jack outside the front door.	When Jack came out, he was holding hands with another girl.	Jamie stared at me, unable to say anything.	Jamie then tells Jake that they are broken up.	Jamie walks over to Jack and gives him a hug.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a coward.	They challenged the demon to visit the six houses.	Billy decided to go there and spend the night.	Despite his fear, he stayed in the house all night.	The next day, the police arrived and found Billy dead in the street.	He was described as a coward.	1
08694720-a137-4605-a125-211dce1bb369	Anna gave birth to a daughter.	She wanted to give her baby a hearing aid.	She took her child to the studio and gave him a hearing aid.	The next day, she was given a small diamond earring in her ear.	Anna loved the earrings.	Anna did not have children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went out and bought a dozen rose petals.	Her mother loved roses and planted them in a vase on her table.	During the meal, they admired the beauty of the roses.	Sally's mother threw the roses after dinner.	Sally's mother acknowledged her efforts.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had money for a cigarette, but I didn't buy it.	I was arrested by security before I could leave the store.	They waved to me and walked through the mall.	They put a medal on my chest.	I was so ashamed that I would never steal again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Mack started playing baseball at the age of seven.	He has never hit a home run since he was 17 years old.	Today is his last match and the final match for the championship.	The match ended with Mack scoring twice.	At the last minute, Mac scored a touchdown.	He was a great hitter in the backfield.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Today is Kara's 16th birthday.	She had a huge party with her friends.	When the party was over, her parents asked her to go outside.	When she reached the front door, she found a new car.	She gave the car a test drive and said she was grateful to her parents.	She was angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene had just moved to a new city and had no friends yet.	Darlene went to the old store to look for the stages for her new home.	The next day, he was in the hospital, and the doctor told him that he had been diagnosed with cancer.	They are friendly and share common interests.	She quickly made friends with shoppers and cashiers.	Darlene insulted the cashier's work.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is my roommate.	She left school last year and worked as a waitress in Australia.	The chef's food was not good, so we decided to cook it ourselves.	He taught me how to grill and season meat.	Jake has cooked us all well for a year.	We were not cooking anymore, we were going to the dining room.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Yesterday I went to the zoo.	I was looking for a dog that would fit my family.	I was in love with a dog named Toby.	I introduced him to my cat and brought him into our home.	Toby has let me know that he doesn't like cats.	I have a lot of friends who are also in the same situation.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was tired of the cheap mutton breads from the store.	He called his mother and got her recipe for bread.	Tony gathered the necessary ingredients.	Tony made the bread according to the recipe.	The bread was the best bread he had ever eaten.	Tona likes pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena is a singer with a huge fan base.	One of the audience members was obsessed with her.	He had been following her and sending her horrific messages.	She decided to report the matter.	Salina worked to have the man arrested and convicted.	Selena went shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam loves to eat breakfast.	I especially like to eat ice cream.	I have a habit of making four waffles as soon as I wake up in the morning.	When I woke up this morning, there were only three wafers in the box and not four.	This morning, Sam ate three waffles.	Sam decided not to eat any more waffles.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	The child, who was just learning to walk, tried to climb onto a bench in the living room.	He lost his footing and fell back to the floor.	The child begins to cry out loudly.	His mother heard his voice from the kitchen and ran to him.	The mother had neglected the child.	The mother relieved the child.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick struggled to sleep.	But a fly flew into his room.	The sound was very annoying.	But he is too tired to catch the fly.	He turned on the radio and tried to silence the fly.	He was bitten by a bee while he was sleeping.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	My friends wanted to play Dungeons and Dragons last week.	We drank together and started playing games.	As he continued to drink, his condition deteriorated rapidly.	Eventually, we stopped playing and spent time together.	We had a great time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jan shouted out the window that no one cared about her.	Her neighbors shouted at her again to keep her mouth shut.	Jan shouted louder than ever.	Neighbors called the police.	Jan loved her neighbors.	Police arrived in front of Jan's house.	2
cc8c4dca-3361-49af-808b-8568619de386	The film was shot in the United States, and it was released in the United Kingdom on August 26, 2010.	They wrote the script and hired actors.	The film was made after a long and difficult process.	The video is available on YouTube and can be viewed here.	Logan and Maria were very proud of the film.	Logan and Maria were embarrassed by the film.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	Sam joined me on the train, reading the newspaper.	He was coming for a job interview.	Sam was very excited.	A kind man sits beside him and offers him advice.	The old man told Sam to go home.	Sam followed his father's advice and got a job.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	One girl wanted a puppy.	Her parents rejected the girl's wishes.	She began to cry.	She cried until her parents gave up.	They went to the zoo and chose a cute puppy.	They went to the pet store and bought a bird.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	Sarah eagerly awaited the December 1st.	When the day came, she went to her office and took out several boxes.	She gently opens the boxes and arranges the contents.	She then started decorating the exterior of the house.	She loved the lights.	Sarah loved the Fourth of July.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	Kate has been practicing for months.	She has been eating only healthy food.	Her friends have not seen her for a long time.	The last time they met, they admired her enthusiasm.	Kate felt ashamed of what she had done.	The cake was proud.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	Robert was a mathematical genius.	Robert gave his time, his energy, and his lessons.	He was invited to a mathematics quiz for youngsters.	He was determined to win, no matter what.	Robert studied hard and won first prize in the competition.	Robert stopped his research and deliberately gave up the race.	1
158d808d-bc93-4cef-b3aa-fe212b256934	John was on a road trip.	Suddenly, he felt a strange vibration.	He pulled the car to the side and checked the tires.	The tires were flat as pancakes.	He immediately called the road helpers.	He told his friends that he would arrive on time.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	With the arrival of autumn, Samantha wanted to drink a lily of the valley.	She is committed to visiting the apple orchard on Saturday.	Samantha walks along the path to enjoy the beauty of the colorful leaves.	She bought a few gallons of rosé before she left.	Samantha loves the apple juice she buys from the orchard.	Samantha hates the autumn.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John did not study for his math test.	The weather forecast announced snow.	He went to bed hoping that the snow would save him.	The next day, he woke up to find that the school was closed.	John was relieved to have one more day to study.	The snow was making John angry.	1
45ebac70-b33e-4aa6-940b-18134d372501	The four fugitives are camped at Blood Gulch.	The Israelites were not afraid of the enemy, and they were not afraid of the enemy.	The officer followed their tracks.	The police found the fugitives as they slept in the early hours of the morning.	The police officer arrested the fugitives.	The police officer released the fugitives.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	Josie found a spider under her bed.	She sprayed bed frames with insecticide.	Jessie sees the spider climbing up the wall.	She scratched the wall with paper.	Josie loved spiders, and she was always fascinated by them.	Josie hated spiders.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	A man named Nick was walking down the street.	She noticed a leather money bag in the grass.	She picked up a bag full of money.	Nick decided to hand over the purse to the police station.	The bag was returned to Nick after the police failed to find the owner.	Nick kept the wallet.	1
138bde62-3359-487e-b6f5-59c848cd6835	The lake has traveled to the tropics.	He was learning scuba diving.	He completed his training successfully and began diving daily.	In a short time, he learned a lot about the ocean.	I was so excited to see the newlyweds and to hear their stories.	He is a hydrophobic.	1
621323a0-129f-4048-90d9-3a274e18befe	One day I opened a news channel.	The tragic news of the arrest of the victims in a museum.	The video was posted on the Facebook page of the police station, where the victims were shot.	I was crying and hugging my girlfriend.	I thought violence was stimulating.	I think violence is horrible.	2
72610204-f986-4e0a-ace9-3aff6625dd45	Annie has always wanted a snowdrop that thrives in a pond.	She was unable to get the flowers because they were located in an inaccessible area.	One summer, she tried to pull a rose with a scythe.	Miraculously, she never got the rose.	Annie decided to hate flowers.	Anne was deeply saddened.	2
442e3665-c620-415d-9896-e5437de30bbc	Brian searched the Internet for recipes for pork chops.	He chose a method of roasting pork.	He carefully prepared the ingredients, following the instructions.	When all the stages were completed, Brian tasted the pork chops.	Brian loved eating a lot of fruit.	Brian was happy because the roast pork tasted good.	2
b06feba7-f225-41a3-a744-e732218a1d0a	James was playing basketball in the stadium.	His clothes were sweaty from running up and down the pitch.	She forgot to bring extra clothes for a change of clothes.	The cold weather was so bad that I ran to his car.	The car was parked in front of the house, and the driver was unable to see the car.	The next day, the police arrived and arrested him.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	Gina was punished to eat lunch alone outside the cafeteria.	She was sentenced to life imprisonment, but was released on bail on May 22, 2015.	She pretended not to see a smile on her face.	She didn't want the principal to know that she was getting better.	Gina laughed, but the principal didn't notice.	Gina always chooses bananas instead of buns.	1
834b3646-3628-4476-8817-e2bd8f0229ce	Cole received coals as a Christmas gift as a joke.	Cole was a young person and was deeply affected by the incident.	Cole was still very friendly after the incident.	The incident was later forgotten by Cole.	Cole thought about the incident every day afterwards.	Coal was no longer a source of fuel.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	Mike was exhausted from work and needed to travel.	Unfortunately, Mike had no idea where to go.	He then decided to go around the world to find help.	Mike's finger fell on Hawaii.	Mike went to France.	Mike went on a trip to Hawaii.	2
788b96a8-5edb-40db-924d-c4edc701d439	The next day, the two of them were together in the kitchen.	She didn't read the instructions.	She put the bag in the microwave and pressed the cornhole button.	A few minutes later, she began to smell something unpleasant.	She had left the corn pits for so long that they were already dug.	She had left the corn pits for so long that they were already dug.	1
3a0baaf6-da36-44f0-b08f-1c48637d80b9	I went skiing on my wife's birthday.	On the way, I started talking to another couple.	We found out that they were also coming for the birthday of a woman.	The four of us ate and drank at the lodge that night.	It was a tragic birthday for her.	The first experience of Sungai for all of us was that night.	2
