story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred participated in a karate tournament for the first time yesterday.	He is very nervous.	He gets shaken when he goes there.	Fortunately he fought well.	He got the last place in the karate tournament.	He got second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a patter class at a nearby night school.	He has no skill at all in sculpture.	Growing up, he loved to throw pots on the pottery wheels.	He began making pots that were half his height.	And he broke all the vessels that he had made.	He was proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joy's family moved into another house.	Some of the children in that block broke the window and went inside.	Gina and her sister decided not to do that, and went home.	Gina's sister stepped on the glass while walking in the yard.	He wanted to buy ice cream from Joy's store.	Sister Gina had to go to the hospital and get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I often gambled and lost.	I've played hundreds of times this year.	I counted how much money I would have left if I hadn't played it.	I was told that I had money left over in thousands.	Now I play twice as much.	Now I'm not playing the lottery.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and borrowed some books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	"The man said, ""I'm not letting anyone else read it""."	The librarian let the man out.	The librarian thanked him.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending to his lawn.	She thinks that if the lawn is good, the house will be good too.	Quinn felt that the first impression would come from that.	Water restrictions were imposed due to drought in her area.	She researched how to preserve the lawn with less water.	Queen Yard is wonderful with heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursday, our family went out to dinner.	We went to the local pizza shop.	The food is delicious.	The staff was very prompt and friendly.	Pizza was first made in Italy to show the colors in the flag.	We go there often now.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was much more embarrassed than usual.	When they moved him, he stopped eating and started crying.	Cheryl is running late without taking an appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl is making more money from turning tricks than her full-time job.	Cheryl loved her dog so much that she prayed for his recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to hunt the wolf.	His girlfriend made a nice design.	The next day, Bob got a tattoo.	Bob doesn't like tattoos.	Bob's new tattoo was liked by his girlfriend.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Don felt that he had changed his ex-girlfriend.	That was until a mutual friend posted a photo of her in a restaurant.	Seeing that photo brought back old memories for Dan.	He suffered.	Dan decided to call his ex-girlfriend.	Dan is no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean are close friends.	They were all mixed up.	They got married as adults.	Jane died of cancer.	Sean misses her every day.	Sean was happy when Jane died.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina is not sharing her boyfriend with Mary.	They both had to read the library books about dolphins.	But Mary took all of them, defeating Gina.	Now she doesn't share books.	Mary always keeps Gina happy.	Gina's mother had to call Mary's mother to complain about the matter.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob had a stomachache after a heavy meal.	A friend who had eaten with him called him and said that she was not feeling well either.	They thought it was because of the seafood they had eaten.	After a while, Bob vomited in his stomach.	Bob decided never to eat at that restaurant again.	Bob is wrong to want to steal money from his employer.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament set, a watch.	We wanted to go to the tournaments, but Tim got sick.	I went and won five games.	Tim felt wonderful.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a brand new blazer yesterday.	She wore it to school and was applauded by everyone.	A few weeks later, Kim noticed everyone was wearing blazers.	She was happy to start a new trend.	Kim is happy that others are inspired by her.	She asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jim is willing to drive for his friends.	He suggests that they should wear seat belts.	He had an accident yesterday.	They were all injured but safe.	The insurance company determined that Jay did not do anything wrong.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was very sad because he loved his job.	Months passed and he could not find a job in his field.	He began to fear that he would no longer find a job.	Ben wanted to retire.	Then Ben got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is over.	Gina took the teacher's phone.	She went to his desk and asked to give it to him.	I was told that the phone would be given to the parents.	Gina was given her phone back.	Gina's father agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December I got a job at a shopping mall Santa.	Time is passing slowly.	The salary is low.	Talking to the children was a wonderful experience.	Being Santa didn't seem to be very useful.	I thought Santa was a great second job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	One day, my friend and I had a competition.	We competed to see who could blow the biggest bubble gum bubble.	We have tried many things, and we have measured many things.	I cracked it when he was blowing too loud.	He got a little angry, and I laughed.	He never knows the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candy liked making cake.	One day Candice noticed that her mother was sad.	Candice noticed that her mother needed money.	She wanted to make a cake.	Candace gave her mother the money.	Candice has bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago we went hiking.	When we wanted to go, we wanted to go to the forest that wasn't far away.	The weather was wonderful when we went there!	After setting the trail, we noticed a snake!	We were somewhat surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's kids are scratching themselves.	She didn't know what to do.	She found that they had worms in them.	She gave him medicine for the worms.	They have fully recovered.	She took them to the vet and had them tested.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes came for the Class Presidential election.	Kara wanted to win, so she was nervous.	When the winner was announced, Kara lost.	She couldn't win.	Kara gave a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wants a fish tank.	She went and bought a big aquarium.	In it, fresh water and stones were kept.	Finally, the fish are laid.	Eli ate the fish.	Ellie thought it was wonderful.	2
411710bb-0274-48b0-8511-62577936f12c	Rage is at a planetarium.	He loved the shows there!	There he saw a sign that he needed help.	Rage applied, he got the job.	Rage wanted a fair trial.	Rage worked at the planetarium for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Yuan desperately wants a new guitar.	He hid the money to buy a new guitar.	He worked all summer and saved every penny.	Finally, the guitar got enough money.	Yuan never had patience.	Yuan is hard-working and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today Jim will be working as a police officer for the first time.	He was very happy to meet his partner Tim.	When they were in the beat, they stopped a vehicle for not driving properly.	They gave instructions to the driver on proper road safety.	Jim and Tim are good friends.	Jim then shot Tom.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I should have fucking learned how to make chocolate chips.	I didn't look it up on the Internet.	I scanned all the results and found what I needed.	I read the entire article.	I made cookies.	I roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	The new Chick-Fil-A has opened, and I need to try it right away.	There's a line at the door.	I waited half an hour to order.	I ordered a spicy chicken sandwich.	I knew immediately that it was my new favorite food.	I didn't eat the chicken sandwich because I'm a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Saul bought a lotto ticket.	There is a jackpot of up to 1 million dollars.	All the numbers except 1 are matched.	Saul won five thousand dollars.	Saul rejoiced at his sudden millionaire status.	Saul decided to buy lotto tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing homework but has a problem in math.	He wanted to look for help on YouTube.	After a few lessons he watched an interesting video.	The video was interesting and he wanted to see another one.	Harry thought math would be great for a video game.	Harry put his troubles aside and went back to math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is on.	Joseph was in the Elf Ensemble.	Mary brought a broomstick knife.	Lani convinced everyone that his big stick was a staff.	Lani convinced everyone that his big stick was a staff.	They are not all right.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby desperately wanted to have a cat.	His parents said no, but they weren't interested.	One morning a nice little kitten appeared at their door.	When Bobby's mother said that he could bring it in, he was very happy.	He was very happy when Bobby's mother said it could be with them.	After that, Bobby became fond of cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John Barry drank a drink and swallowed a piece of ice cream.	John was frightened when he got stuck in a chunk of ice.	He wanted to melt the ice cube by drinking some hot water.	The ice melted because he drank the water quickly.	John recovered.	John was saddened by the melting of the ice.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sun, Sara are going to a concert.	They have to go to Portland by train.	After arriving there, they checked in at a hotel.	They went to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They had a wonderful time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his days as a gymnast in high school.	He is now afraid that the athletic touch has been completely lost in him.	A friend suggested that I try the cart wheel on the beach.	Rex did a great job on the cart wheel on his first try!	He felt calm.	That day, Rex tried a cart wheel for the first time.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hall and Judy are moving into a new home with their son.	They pack everything all day long.	After everything was set up, Judy and her son moved into a new home.	Hall is coming from behind the moving van.	Judy and her son arrived a little earlier than Hall.	Hall wanted to go back to the old house and be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joy and Paul are good friends.	They always played reces together.	One day Joy had to go away.	Tim is suffering.	Jim and Tim remained friends online.	Then, Joey hit Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mother and father were sitting in the garage.	They have the door open, their cars are visible in the driveway.	Her niece is sitting in the driver's seat of her father's car.	Gina was surprised that her parents allowed the children to play in the car.	Gina allowed her niece to drive the car.	Gina explained to her father how dangerous it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Recently I went to the zoo with my friends.	We met there and went together.	We saw many animals like giraffes, monkeys and elephants.	We also fed the giraffes.	After the trip, we went home happy.	Afterwards, we went to the market and then went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny wanted a day off from work.	She said she was not well and went to the beach.	I spent the whole day on the beach and got sunburned.	The next day, her boss noticed that she had been sunburned.	Jenny Boss raised her salary.	Jenny was afraid that she might lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Beal has a toy ball.	He takes it everywhere.	One day, he had to go to school.	His mother took his ball.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ez bet who would get the most chocolates on Halloween.	They traveled in different directions at the same time from John's house.	They have two hours.	When they returned home, their bags were checked.	John has more.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	When Brandon woke up this morning, a tax was blown.	He enthusiastically went to his parents' room.	Brandon was excitedly scratching the bed.	And he returned and ran into the chamber, and put the money under his pillow.	The next day Brandon found 50 cents under his pillow.	Brandon has bought a chocolate bar.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelly always wanted a new pool.	He has been asking his parents for many years.	Finally, they were allowed to build a pool.	Kelly was so happy, she couldn't believe it.	Kelly is not interested in the pool that her parents mentioned.	Kelly liked her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate oatmeal.	A friend suggested that we eat higher quality cocoa powder.	Rick is short of money.	Once he decided to buy more expensive cocoa powder.	The price is low.	Rick has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ian and Tori have been friends for 20 years.	They often went shopping together.	Tori received a call from the bank about her ATM card charges.	She called Ian and said that someone was using her card.	Ann and Tori continued shopping.	Ian and Tori wanted to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	What was so nervous about your first violin recital.	She knew about her piece, but was afraid that it would still be mind-blank.	I was standing on the stage with my eyes closed and breathing deeply.	She played the violin wonderfully.	Nothing dropped his instrument on the floor.	Nothing gave a great show.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live next to an ice pond.	In winter it freezes.	One day my friend Joy took her 3-year-old daughter to the pond.	Joey slid his son on the ice like a rock.	Joy left her son alone and moved to Florida.	Joy laughed for several hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement in a rage.	He noticed drugs on his teenage brother's bed.	What happens if a child takes these drugs?	What happens if a child takes these drugs?	Gina's father grounded everyone for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie has been short her entire life.	She never reached the top shelf of the store.	Greg noticed her distress.	He went and helped her.	She refused his help and walked away.	They went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina has to decide what to write a speech about.	She didn't know where to start.	She liked fish, and thought it was a good thing.	I decided to give a speech about dolphins.	She researched in the library and gave a wonderful speech.	Soon after, Gina lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction stories.	He collects books by H. G. Wells and Jules Verne.	He likes H. G. Wells.	His father gave him a copy of The Island of Dr Moreau.	Samuel was unable to read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is an excellent all-round football player.	He was nervous about his next game.	The scout will be there.	This game will decide his future.	David wanted to play very well.	David was not at all concerned about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy a frozen yogurt.	She saw the white yogurt and thought it was vanilla.	She took it because she liked it so much.	Tasted it, it was awful.	Linda was very discouraged.	Linda was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Todd Duncan's first race was last Friday in NASCAR.	He has been waiting for this his whole life.	He is doing very well even for the first time.	Then he lost control and hit the wall.	Todd was seriously injured.	Tadgar is in very good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Danny's girlfriend's name is Paisley.	One day, Danny took Paisley on a picnic.	She was having a very good time.	After the picnic, Paisley decided to break up with Danny.	Danny was very happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I have a lot of hair on my chest.	I wanted to cut them with trimmers.	I went into the shower and started shaving.	The hair is too thick and blocks the drain.	I thought I'd put my hair back on.	I thought I should get vaccinated.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I had a heart attack.	I spent eight weeks in the hospital and then in rehab centers.	The staff gave me oatmeal every Friday.	After my release, I continued to eat oatmeal.	Oatmeal has become my favorite food.	I don't like oatmeal, but I didn't tell anyone.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big, white dog.	He didn't like the way the dog was.	Charles thought about how to change it.	He dyed the dog pink.	He did too much.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day Kelly bought a book to read on the plane.	She has to make two long flights, and there's nothing to do in them.	She was completely immersed in the book during the journey.	She remembered that she forgot it when she changed planes!	Kelly was very upset.	Kelly can't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is very angry about wearing a vest in the pool.	She wants to swim without a vest like her brother.	He told his mother that he wanted to learn to swim.	Eva took lessons for 6 weeks and learned to swim.	She was happy that she no longer had to wear a vest.	She was sad that she no longer had to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot who he was sending them to.	So he misspelled the names on the gifts.	On Christmas Day, Tom gave his son a present.	He was very happy because his son got what he wanted.	His son was very upset that his prize included a doll house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor said that Koni was very overweight.	She recommended a good diet and exercise.	One day, Connie joined the gym.	The next day, Connie was upset because there was no change.	She was proud of her body.	She hired a personal trainer to help her reach her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Joan is paranoid, her privacy is very important to her.	She went to the mall and looked for a privacy filter.	He found one that matched his phone in a mobile store.	They were asked to install a privacy filter.	She gave her phone number to all her friends.	It helped her to remain calm.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	A baby with a woman in a grocery store is crying.	Even after several minutes of crying she could not stop.	The mother became angry and beat the baby.	Many people argue with that mother.	Others complained to the police about her beating children.	Others sympathized with the mother and said that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to the local horse farm.	After a short lesson she got on a horse.	She was very happy as she rode around the ring.	She never wanted to ride a horse.	I wanted to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis wanted to go camping.	He went to the mountains and found a camping spot.	He started pitching a tent.	Suddenly, a bear was coming towards him.	Curtis is shaking with fear.	Curtis smiled and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Nile is traveling in Asia.	Now he is going to Australia.	He was very pleased to see the Australian culture.	He was amazed to see unusual animals and people!	He always wanted to surf in the California sun.	He was very happy to feed the little koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joy needs money.	He asked Jeb to give him fifty dollars.	Zeb refused.	He told Joy to get a job.	Joy was happy to give Jeb money.	Joy joined the job without having to ask for money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina's sister had a problem because of something she had done.	Because she was an adult, her parents made her responsible.	Gina thought it was unfair.	She goes into her room and sits alone, waiting for forgiveness.	His sister came and apologized.	Gina thought it was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Yan likes cake very much.	Every Saturday she goes to the bakery.	Jan is looking at the beautiful cakes.	One day a woman called her in.	Ann felt insulted by the woman's invitation to come in.	Ann came in and observed the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream store.	They happily tried new flavors.	The flavor also includes Vasabi.	It looks bad but it tastes good.	Kelly was delighted to taste the new flavors.	She vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to gluten and strawberries.	One day she sat down to lunch at school.	When she opened her lunchbox, there was a sandwich with strawberries in it.	Her new Pina's mother packed lunch for her for the first time.	Rory had to buy lunch at school that day.	The sandwich was eaten by the roar.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	One boy wanted to learn to drive.	He asked his father, and he agreed.	They searched for the first car.	They found a good car in the newspaper ads.	The boy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told his friends that he was going into hiding.	But there is a problem with hiding behind.	Her father is in the kitchen.	They went into the basement through an open window.	And her father saw them, and rebuked them.	She greeted the visitors from her father.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tony was tired from the heat.	His house has no air conditioning.	So, he saved up money to buy a new one.	When he left, the commotion began.	Tori didn't go out because it was too hot.	Tony waited for his AC unit, but it was cool.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working overtime for several weeks.	She learned about a promotion for her company.	It has new fees and great benefits.	Finally, her hard work paid off, and she got a promotion.	She was happy to get the promotion.	She was upset about getting a promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the night June.	But he hasn't checked the rhino's cage.	It's not sealed properly.	The rhino escaped!	The zookeeper was happy to see the rhino lying in its cage.	The next morning, the news broke that Rino had escaped.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	It is not set up yet.	I don't know where to put it.	My mother thought it would be good to start.	I put it in the middle of the room as my mother said.	I put it on a corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The people who live there are from England.	They wanted to make it their own country.	A great battle was fought, and they won.	After a few years, the States wanted to return to England.	It was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	There are many vegetables in the cole garden.	He had so much that he had to give some away.	He started giving extra vegetables to the local church.	Cole was grateful for his kindness.	Cole was sad that all his vegetables were wasted.	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was exhausted after a long day at school.	I fall asleep when our Spanish teacher is teaching accents.	During lunch, I rested on bleachers on the football field.	I also slept on the bus on the way home.	I wanted to watch movies all night.	I fell asleep quickly.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob daydreams while the car is being towed.	A deer came and fell straight in front of his car.	Bob Carr hit that deer.	Deer, Bob's front bumper is damaged!	Bob was hit in the forehead!	After that, Bob was nervous about riding again.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I liked the slot machines.	I spent a lot of time there.	I spent a lot of money.	I was sad to lose all my money.	I was glad I didn't spend money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	He wants someone to stay for his errands.	He's not because her father is so evil.	She didn't know what to do.	She asked him because her father was a very good man.	She asked him because it was her father's responsibility.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to some art galleries for inspiration.	He had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin drew a lot of the same things he had seen in the pictures.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	They wanted to get married as soon as they graduated.	Now they are expecting their first Great Grandchild.	Sharon is surprised that time has passed so quickly.	She is happy because today is the day they met.	The next day she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend is a professor there.	His colleague was also a chess player - they played with us.	I'm on a good streak, not losing games!	I will continue to play chess, and I will wait for good opponents.	I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He gets very involved with his patients.	One day, she falls in love with her patient Danny.	Danny dies of an aneurysm.	Izzy was very upset.	Izzy was very happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wants to be strong.	He noticed that many students in the school were doing weightlifting.	Larry also wanted to do weightlifting.	He started with small weights and slowly increased the weights.	Larry gradually became stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job.	He was well prepared every night the week before.	He was dressed well that day.	We are waiting for the application to be sent.	A few days later he got a call that he had a job.	I got a call that my roommate was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is very clumsy, Oakward.	Her friends thought it would be good for her to participate in sports.	She decided to play soccer in school.	She fell while running in the field.	The soccer team congratulated her, and gave her a spot on the team.	Naturally, she was not allowed on the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Liza is walking alone in the woods.	Suddenly she fell, and now she can't walk.	I cried for help, but there was no one there.	He was walking down the street and waiting for help.	Liza is in pain.	Liza is having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the attic, Susan planted some seeds of plants in her backyard.	In the winter she forgot about them.	In April, small flowers appeared in the backyard.	She put up a fence to protect the new garden from her dog.	She dug all the flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to sleep before I started working.	The phone rang as soon as I went to sleep.	My friend couldn't stop talking about the new game he had bought.	I lied to him that someone was knocking on the door.	I don't like lying, so I can't sleep.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One rainy day, Jennifer was hungry.	I looked at the house, there was nothing.	Then a can appeared on a shelf.	It has chicken soup in it.	Jennifer opened the can and began to eat.	Jennifer was hungry because she had no food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from the thrift store.	He took it home and began to read it.	Something came out of the pages while reading.	And Noah took it, and it was opened, and he saw.	He continued reading again.	The center of the page is a four-leafed clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water hose.	The spigot has no handle.	She didn't find a handle in the house.	She went to look in the garage.	Gina prepared lunch for herself.	Jinaki saw the handle on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Today I got an envelope in my mail for $600.	However, it belongs to our neighbors.	I was supposed to give it to them.	They thanked me for being honest.	I don't have the honesty.	I have honesty.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would return one day.	She has important work to do far away.	He missed her, and she missed him.	He thought that one day she would come back.	He thought she should never come back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	He knows nothing about them.	A friend asked for help.	The friend had good skills and showed a good deal.	Oliver was angered by his friend's unnecessary advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked her how the class had gone.	She sent him a Faun emoticon, so she said she was in a relationship.	Tommy immediately changed his direction.	Tommy wanted to ask the girl out.	Tommy felt very awkward.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to go to Canada.	Helen's car broke down during her visit.	Helen wondered if it was possible.	Helen wanted to stay home and plan again.	Her vacation in Canada was wonderful.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah ran in a race.	She has to run another 3 miles to finish.	The race was very difficult for her.	She didn't run very fast but didn't stop until the finish.	Sarah is lazy.	Sarah was glad to have finished.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the town.	They set up a large outdoor pool with stairs.	Many people came to see it and took pictures.	Each dog jumped into the water when it was his turn.	Dogs attacked people.	Everyone had a great time, including the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari, and we wanted to see the Big 5 that he wanted.	After 10 days we saw everything but the leopard.	Today we heard someone saying that they saw a leopard cub in the drive.	We were disappointed, and asked about it later.	We wanted to miss the leopards.	We wanted to see the leopards.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his CPR certificate.	He wanted to have a good meal on that occasion.	While at the restaurant, another patron is having trouble getting his food stuck in his throat.	Albert hurried over to her and made a hail-like maneuver.	Albert saved her from the fire.	Albert was the envy of the world.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	On Monday, our daughter wrote all the words correctly in the pre-spelling test.	She will not be required to participate in the post-test on Friday.	She was very happy to show me her test.	She said that only a few people could spell all the words correctly.	Our daughter took part in the post-test on Friday.	Our daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry recently moved to England.	His new friends tell him to try fish and chips.	So, he went to the market for fish and chips.	Harry likes fish and chips!	Unfortunately, he became ill.	Harry thought they were delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play Ultimate Frisbee.	When I went into the field, there was a football pick-up game going on.	Sam went to them and asked to be admitted, along with John.	After a few minutes of talking, they agreed, and everyone played for a while.	Then each went to his own home.	Sam and John ran from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Every morning Tina is very tired.	He doesn't get enough sleep because of two jobs.	Tina is looking for a job.	Now she gets enough sleep every day.	Tina was well rested.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jarris wanted to take the windflowers for his wages.	He went to the state park.	He took a lot of different flowers.	Jaris doesn't know it's a national park.	Jaris took the flowers from the state park.	Jaris got in trouble and apologized for it.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has made a list of things she wants to do before she turns 40.	She was only 30 years old.	It also involves reading the entire Bible.	I wanted to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to go into spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wants to lose weight.	He tried diets but to no avail.	He wanted to cut calories and exercise.	After 2 months, the results started coming for Mickey.	He was very proud of his suffering.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	Kim asked why he was rude to her.	Kim is jealous of Amy's boyfriend.	Amy accepted her apology.	Amy said that Kim was a big loser.	They decided never to fight over boys.	2
