story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4bf5f0f2-24e3-4244-a80b-624024007a43	The rainbow was sad because there was no snow on Christmas Eve.	Doug wanted a white Christmas.	He asked God for snow and fell asleep.	When he woke up the next morning, the room was filled with light.	Doug looked out the window and saw a blanket of white snow.	Doug didn't see the snow and was immediately delighted.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl was a museum curator.	Her family told her that her job was boring.	She was trying to tell them she was dealing with a living history.	What she was trying to say was that their office work was much worse.	Cheryl was proud of her work as a museum curator.	Cheryl was depressed because she was a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe reached over in bed.	His watch said 10 a.m.	He jumped out of bed in a panic.	His alarm didn't go off.	Joe was late for work.	Joe's asleep again.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died quietly in his sleep.	His wife told all her friends that she didn't know he was sick.	She swore it was the strangest thing she'd ever seen.	The police didn't believe her and arrested her.	The police didn't question her.	She hired a lawyer.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby's coming soon.	Her husband came from work to cheer her up.	After 48 hours of labor, her baby was born.	Jackie and her husband were very happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw many dogs and cats.	We fell in love with a cute black kitten.	We bought a Chihuahua.	We bought this kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Sister Jo always had her tests on the fridge.	She always got A's.	She never got an A.	So he was proud to come home with an A on his spelling homework.	His sister congratulated him.	He was sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move out and find their own place.	They've been looking for apartments online for weeks.	They found a few apartments that they really liked.	They went to see the apartments that were selected.	They finally settled on an apartment.	Then they broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was ten years old.	She wanted to throw a birthday party.	Greta was handing out invitations to the party at school.	When the day of the party came, no one came.	Greta was glad no one showed up.	Greta was very upset, but her parents encouraged her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was tomorrow, and the ceremony was outdoors.	But the forecast said it was going to rain!	Fortunately, the wedding day turned out to be bright and sunny.	The party went off like a charm.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was excited about Christmas Eve.	She's been very good all year.	She gave Santa a list of her favorite toys at the mall.	He told her she'd get anything she wanted.	Amy hated Christmas.	For Christmas, Amy got exactly what she was hoping for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	All summer Anna tended her garden.	She's out to harvest.	All her fruits and vegetables are ripe!	She took them off one by one.	Anna does not like vegetables.	She had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	She hated the thought of putting her hand in there to get it out.	She took the scissors out of the desk drawer.	Every time she picked up a toothbrush, she dropped it.	Kim finished brushing her teeth and smiled.	Kim decided it was a sign that it was time to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After the first piano lesson, Hannah became bored.	She tried to train as hard as she could.	Hannah couldn't get her fingers to move properly.	Hannah loved her fingers.	Hannah has dropped out of piano lessons.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was worthy.	He had a great job, a great house, and he paid for all the dates.	A few months after they met, Kira began planning her wedding dress.	And then he hit her because she burned dinner.	Kira was so proud of her new boyfriend.	Kira can't stay with this cruel man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the gate of the enclosure.	He sent his dog to the pasture to drive the sheep away.	The dog drove the sheep to the gate.	The sheep were heading to the pen together.	Then the shepherd returned to his home.	Then the shepherd let the sheep go.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been alone since his wife died.	He met a nice lady at a bingo game and became friends with her.	But he felt guilty about what his dead wife might think.	Walter had a vivid dream in which he was convinced by his dead wife.	He invited the bingo lady to dinner with him.	He decided never to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	She lowered her face so that the strong wind wouldn't blow in her face.	Suddenly, the roller coaster hit Marina hard on the legs.	She looked at her feet, but she lost her bearings.	She liked to play golf.	She couldn't believe it was so windy.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played Powerball yesterday.	I've chosen numbers from our family Bible.	I bought tickets online from a trusted lottery agent.	I prayed nervously as the winning numbers rolled.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's been accepted into an advanced plant biology course.	She's got a photosynthesis test next week.	This information is complex and profound.	She wrote a song to help her remember the material.	Amy failed the test because she didn't prepare.	Her song helped her, and she became a success.	2
143e9c51-729b-4891-888d-72b2a9e76438	After graduating from college, I was so nervous about getting a job.	I could barely sleep the week before.	I was sick and shaking from nerves that day.	But the congratulatory text from my parents cheered me up.	I left early because I was feeling sick.	I had a great first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Mike greeted Ben, and they went to Mike's room to play.	First they played with Mike's quadcopters for a long time.	Then they played with the trucks.	They had a good time together.	But they didn't have fun.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter was anxious to go home, but he still had guests at his table.	The waiter printed out the bill and put it on the table.	After a while, the guests noticed the bill and understood the hint.	They paid their bill and left.	The waiter left gratefully.	The couple ordered snacks and picked out the first course.	1
19852081-0594-415f-924f-19b2e606a26e	Kay moved back in with her mom.	She sadly packed her things and went to her mother's.	Her mother helped her unload the car.	There wasn't enough room for Kay's things.	Kay had to put some of her stuff in storage.	Kay had to go and buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to get together for dinner.	They brought their families with them.	Unfortunately, they had a fight.	The staff had to put them out the door.	The girls were very confused.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Winnie always hoped to meet a real movie star.	His friends told him it wasn't easy to meet a movie star.	But he never gave up hope.	One day, Vinny saw Denzel Washington walking around.	Winnie has moved on.	Vinny took a picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I couldn't swim in deep water.	I accidentally ended up in the deep end of the pool.	I thought I was gonna drown!	My birthday was the best day ever.	A lifeguard jumped in and pulled me out of the water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths couldn't find their cat.	They were afraid she'd gone out and got lost.	Everyone was sad when they sat down at the tree.	Then they noticed that she was looking down at them from the top of the branches.	Smith's cat was meowing at the front door.	All the Smiths were delighted and rushed to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	She visited many European countries and met many people.	When she had to go home, she decided to stay in Spain.	She got a job as a tutor and had a lot of wonderful adventures.	Flora felt miserable because she had never been to Europe.	Flora visited her parents every summer and told them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought fruit a week ago.	It was part of her New Year's resolution to lead a healthier lifestyle.	She forgot about them after a few days.	After all, her apartment was filled with a really bad smell.	Joyce threw out the fruit.	Joyce likes the new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and a few friends went to the lake.	Ted's friends all asked him to go in the water with them.	Ted couldn't swim.	Ted decided that now was the best time to learn, so he jumped in.	Ted was very dry.	Ted almost drowned, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah out.	She said yes.	I was looking forward to our date.	We went to dinner and then to the movies.	I had a terrible time.	I kissed Sarah goodbye.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day I went to the zoo with my friends.	I heard there were sloths in the zoo, and I always wanted to see them.	We've been to almost every exhibit, but we've never seen a sloth.	We finally found the sloths at the very last exhibition.	We decided to leave without attending this exhibition.	We were satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	The scientist discovers that the disease is beginning to spread.	He's working on a cure for the disease in his lab.	Other scientists are coming to help him with his work.	It takes a few weeks, and they manage to develop a cure.	They feel stupid about it.	They're saving the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with dice, trucks and teddy bears.	They also painted and played with finger paints.	Sam's dad made them a snack of apples and caramel sauce.	Troy had a great time at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne's always been overweight.	She decided to take up sports for the New Year.	She started running in her underwear every day.	In two months, she lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt like she was losing.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try the iced coffee.	India decided to make her own iced coffee at home.	India made coffee in the coffee machine.	Then India took milk and ice for a drink.	Then she drank her hot chocolate.	After finishing the preparation, she drank a tasty drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mom was against it.	Betsy was sad and disappointed because she really wanted a pet.	One day she came into her room and saw a hamster in a cage.	Mom finally got her a pet!	Betsy was furious because it was just a rodent.	Betsy was very happy.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She studied very hard to become a biologist.	Friends told her she didn't like biology.	But she kept going until she got her degree.	Maureen said girls don't belong in science.	Now Maureen shares her love of biology with her students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always loved to work with her hands.	She decided she wanted to try making a table herself.	She took a course in woodworking to learn how to do it.	When she finished, Cornelia made a beautiful table.	Cornelia has smashed the table with firewood.	Cornelia uses it as a nightstand in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	They came across a grave with chains.	Some chains were broken.	They got scared and ran away.	They didn't want to go back.	They liked to play with the Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to go for a quick ride.	They drove their cars to the salt flats in Utah.	Bo jumped in his Mustang, and Jim jumped in his Corvette.	They ran seven miles one after the other.	Jim gave Bo a massage.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went camping today.	She liked to walk in the woods.	She saw a beautiful baby in the nest.	Sally likes the big ones.	She was thrilled.	Sally's very annoyed with birds.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joey's boyfriend took her to play miniature golf.	He didn't know she'd been playing golf since she was a kid.	During their game, she had three hits in the hole on the first try.	She beat him by 18 points!	He laughed and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional cook.	He was cooking at our house, so he decided to show off.	We caught him on video cutting onions behind his back.	We were amazed at how quickly he cut it and didn't cut himself.	He was a terrible cook.	He was an incredible cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	Little sister found out she's having a little brother.	She was happy until she found out she wasn't gonna be a baby anymore.	Then she started freaking out.	She painted the walls.	Little sister got a cookie for her behavior.	Little sister was punished by being put in a corner.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	This summer I went camping.	I've moved away from the campsite.	I got lost because I didn't have any equipment with me.	I've traveled many miles in search of my friends.	I finally found some directions.	I decided to sneak in.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley ran the school marathon.	But she forgot to bring her running shoes.	Haley was still full of determination.	She asked her teacher if she could borrow her sneakers for the day.	The teacher was impressed with Haley's attitude and agreed.	Haley had a weak will.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing his lawn in the yard when his mower came across something metal.	Jim took a closer look at the metal and saw that it looked like a piece of jewelry.	He took a piece of metal to the appraiser.	The appraiser told him it was an old ring from an older civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie-eating contest.	They sat across from their pies.	When the competition started, they got down to business.	They both had terrible stomachaches.	They both felt great after eating the pies.	Kylie and Ted were so bad, they both lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob played volleyball.	Suddenly, he got very dizzy and fell.	His friends quickly rushed to his aid.	Bob was dehydrated from the intense exercise.	Bob said he felt a swelling in his stomach because he had drunk too much water.	Bob's friends quickly brought him water to replenish his fluid levels.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	To her horror, Kathy realized that she had run out of milk.	So she took her little children and went to the store.	They were bad at the store and they were yelling a lot.	Katie cried on the way home.	All the children went to bed without eating.	Katie immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the school debate club.	He had great ideas to discuss, but he was afraid of public speaking.	He took a summer rhetoric class to help him.	As soon as the school year started, he joined the club.	Chuck became a member of the club and did well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost in the woods once.	It was very hot.	Soon I was thirsty.	I thought I was going to die.	Luckily, my friends found me.	I almost froze to death.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was an art lover.	She used to paint every day after school.	She did a self-portrait once.	She posted it online for everyone to see.	Laura enjoyed showing people her art.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason always admired the fast moves of the boxers he saw on TV.	To become a boxer, he began training in his spare time.	He spent hours every day practicing body blows and jumping rope.	Eventually, he became a great boxer.	He won his first fight by knockout.	His wrestling competitions were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids had a two-day break from school.	So we decided to take a fun trip to the Great Wolf Lodge Water Park.	The children enjoyed swimming in the water park.	We enjoyed pizza and story time after the swim.	We swore an oath never to return to the Great Wolf Lodge.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop over the weekend.	There was a tall gentleman next to him.	Suddenly he started screaming.	Tom and everyone around him felt a little uncomfortable.	A tall gentleman asked Tom for a glass of water.	Tom asked him what the problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Ally lost 50 pounds.	The doctor said she needs to lose another 10.	If she loses another 10 pounds, he'll remove the excess skin.	Ally was on a strict diet and exercising.	Allie managed to lose 10 pounds and had her excess skin removed.	Ally's gained back all the weight she lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was texting all the time.	She was texting while driving.	While answering her text, Jenny wasn't looking at the road.	Jenny heard the buzzer and saw that she was on the wrong side of the road.	Jenny kept going straight.	Jenny barely escaped a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Al wanted a new car.	She went to a car dealership and picked out the perfect one.	The seller helped her make a payment plan.	Every month, El paid five hundred dollars for the car.	Al hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay had a car problem.	He's in the garage.	He was afraid the repairs would be beyond his means.	But the mechanic gave him the good news.	He told Jay it would cost $9,000 to fix.	The mechanic told Jay it was a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was hiking in the woods when he saw a lump of fur under a tree.	The little guy started moving and crying quietly.	Ned got closer and saw it was a bunch of tiny little possums.	He called the local wildlife rescue service and reported the baby possums.	Ned went to the gym after work.	He waited for the wildlife rescue service to arrive to rescue the baby possums.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend pulled down Don's pants in front of his graduating class.	Don was angry and confused by the nakedness.	Don decided he wasn't gonna be friends with that friend anymore.	Don's shame and embarrassment grew.	Don's laughing about what happened.	Don didn't forgive his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	I went out one day and my dog wasn't there.	I panicked.	I had no idea where she was.	Suddenly, a neighbor from the next house called me.	My dog was at the neighbor's.	I gave my dog to my neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my future husband in Costco.	He drew a horn on my picture on the membership card and flirted with me.	I don't know why, but I agreed to go out with him.	Five years later, we were married.	I don't like him.	We later had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at the restaurant.	And she ordered hot soup.	But the waitress forgot to tell her the plate was hot.	So when she got the plate from the waitress, she hurt her hands.	Cindy went and put her hands under cold water.	Cindy kept holding the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura always loved to swim, but she'd never tried swimming on her back.	She usually avoids swimming on her back because she doesn't want the water getting in her ears.	One day, she decides to take a swimming lesson on her back from an experienced swimmer.	She discovers that she likes to swim on her back and the water doesn't get in her ears.	She's been working hard on perfecting her exercise routine on the beams.	She's been swimming on her back ever since.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I wanted to take a walk around town.	It was near my house, just a few miles away!	As soon as I got to town, I decided to stop for coffee.	I picked out a wonderful little shop and sat down to lunch.	I hate eating out.	I had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When her friend's mom served it, she knew she'd have to eat it.	As she was about to eat, the family dog passed by.	No one was looking, so she gave it to the dog.	The dog ate the salad with pleasure.	Jess decided to make an egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	For our anniversary, Robbie and I went to a fancy restaurant.	He was very sophisticated.	We both had to dress up to get a table.	In four hours, we've enjoyed ten dishes.	Robbie and I dressed up for the occasion.	Robbie and I went to a restaurant in shorts.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie's tired of modern life.	He decided to disappear from view.	He found a clearing in the woods and set up camp.	The first night was terrible, as he heard howls and many rustles.	Lonnie didn't sleep in the tent.	After the first noise, Lonnie made his bed.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work this morning.	The battery in his car was trying to get the car to drive.	He called his neighbor to light a cigarette.	His neighbor came over and helped him start the car.	Bob was able to get to work on time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Eve needed a plane ticket across the country.	She was afraid it would be expensive.	Then the agent told her something amazing.	She's earned enough miles to pay for her ticket!	Ava could fly without spending money on a ticket.	For her journey, Ava took a bus across the country.	1
bbb59089-f474-44a8-858b-570d494606c8	Yesterday my friend Sharon was nervous.	She found out her company wanted her to retire.	Even though she has a good song, she's still nervous.	I helped her rewrite her resume in preparation for her job search.	Sharon went and lost all her retirement savings.	Now Sharon is looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita's playing drunk with her father.	She's lost ten games in a row!	They've staked their points on one last game.	Nita played her best and played well, and she won!	Nita was happy to finally beat her father at the drunken game.	Nita hated the drunk game.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina had her first figure skating competition.	She was very nervous.	She was afraid something might go wrong.	Fortunately, she did very well.	Tina has a baby blanket.	Tina took second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neal went on a tour of the Taj Mahal.	He admired its beautiful design.	Then he heard a sad story about him.	Neal was impressed by the obvious labor of love.	Neal thought the builder didn't do enough.	Neal was happy to see the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mom brought them a sponge ball.	Mark and Frank had fun throwing the ball to each other.	And then the wet ball accidentally hit Mark's mom.	Mark and Frank were apologizing to each other.	Mark and Frank hit her again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty was nervous about going to summer camp because he didn't know anyone there.	The first day he met Sam, he was playing football.	That night, he met Brenda by the fire.	The next morning, he met Bill at breakfast.	They were all out at the lake that day.	They were all hanging out without him, and he felt left out.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince wanted something sweet.	Vince didn't want his usual dessert ice cream.	Vince took the car to Yogurtland.	Vince took 10 ounces of frozen yogurt.	He shared it with a nice girl he met.	Vince threw away the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn how to play basketball.	He hung out at the school gym, watching the team practice.	Soon he felt confident enough to make a few throws himself.	The team watched him play and cheered.	The team hated Ned.	After practice, Ned's skills improved.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck lost his home and his job.	He was ashamed and begged on the road.	Then a woman approached him and told him about a shelter nearby.	Intrigued, Buck immediately went to the shelter.	Buck was angry that a woman said something like that to him.	Buck was glad the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh liked bees.	He thought they were good for the planet.	One day, Josha was stung by a bee.	It was very painful.	Josh spilled the rest of the syrup on the pancakes.	Josh doesn't like bees as much anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my girlfriend and I bought three lottery tickets.	It's not what we normally do.	We needed the money badly.	Even a small chance was worth it.	We decided to go to the zoo.	We were happy to win a small amount of money from these tickets.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always went to the same coffee shop before work.	He met an attractive barista.	He fell in love with her.	Finally, Fred got the courage to ask her out.	She said yes.	Fred told the barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Jenny was hungry in the store.	She wandered around, wondering what she wanted to eat.	She walked over to the cookie rack, and she knew exactly what she wanted.	She grabs a cookie and heads for the exit of the store.	Jenny bought some cookies.	Jenny found the gum she wanted at the door.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked Jenny.	Jenny answered and walked out to the car.	Jenny and Bob went to the movies.	Jenny and Bob had a good time.	Bob never spoke to Jenny again.	Bob kissed Jenny good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I bought a new truck.	To celebrate, I went to dirty it.	I was driving through a dirty puddle.	My truck got very dirty.	After that, I washed the truck in the driveway.	After that, my truck just shone.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was excited to go to Sanders' rally in New Hampshire.	When Peter got to the arena, there were thousands of people there.	When Peter saw Bernie, he screamed as loud as he could.	He felt a great joy in being there.	He couldn't wait to vote for him.	He was a staunch Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing short stories for a researcher.	The researchers were impressed by Josh's stories.	The researcher decided to give the award to Josh.	Josh was happy to get the award.	Josh turned down the money and quit.	Josh spent his bonus on a broken-down car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan liked to make videos for YouTube.	However, he was shy about posting any videos.	One day he got his shit together and he said something.	Soon it had 100 views!	Now Ethan wanted to make and upload even more videos to YouTube.	Ethan decided never to make videos for YouTube again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	I was walking in the park one day.	A stranger came up to me and asked for change.	I told the man I had no money.	The man politely thanked me and left.	I felt guilty, so I bought a restaurant for a stranger.	Maybe another person in the park can help him.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were at the school library.	They wanted to come in.	But the librarian wasn't in the library.	The girls didn't know exactly where she was.	They decided to wait for her.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana was swimming in the lake.	She swam across the lake to the raft on the other side.	She was about to swim back, but then she stopped.	She saw a big, scary fish swimming in the lake!	She screamed and called for her friend, not knowing what else to do.	Ana has vowed never to go on a hike again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought his young son a bicycle.	It was the same make as his bike when he was a kid.	The bike lasted until it outgrew him.	His son's bike broke down a few weeks later.	The man was fascinated by new bicycle technology.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaime wanted to ask Jack to the school dance.	After school, she was waiting for Jack outside the front door.	When Jack left, he was holding the hand of another girl.	Jaime was speechless.	Jaime then told him that it was over.	Jaime walked up to him and gave him a hug.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a pathetic coward.	They set him up to get into the haunted house.	He decided to go and even stay there for the night.	Even though he was scared, he stayed there all night.	Billy felt brave in the face of it.	Billy proved himself a coward.	1
08694720-a137-4605-a125-211dce1bb369	Ana just had a baby girl.	She wanted to pierce the girl's ears.	She took the baby to the studio, and they pierced her ears.	Then she stuck tiny diamond nails into the holes.	Ana loved those earrings.	Ana had no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for Mom.	She went to buy her a dozen red roses.	My mother loved them, and she put them in a vase on the table.	They admired the roses when they ate dinner.	After dinner, Sally's mom threw out the roses.	Sally's mom said it was really nice.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had the money to buy them, but I didn't.	I couldn't leave the store because the security guard had already grabbed me.	They handcuffed me and walked me through the mall.	They put a medal on my chest.	I was so ashamed that I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.	Now he's 17, and he still hasn't hit a home run.	Today was not only his last game, but also the championship.	In the bottom of the ninth, Matt was on his way to a double-double on his own.	Matt opened the account at the last minute.	On the next pitch, he hit a home run.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Those were Kara's sweet 16 years.	She threw a big party with her friends.	When the party was over, her parents told her to leave.	When she came out, she saw a new car.	She took a ride and thanked her parents.	She got angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene had moved to a new town and had no friends.	Darlene was looking for second-hand shelves for her new home.	The buyer and the cashier started talking to Darlene.	They seemed friendly and had similar interests.	She quickly made friends with the cashier and the buyer.	Darlene insulted the cashier about his job.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake's one of my roommates.	He took a year off from school last year and worked as a cook in Australia.	Since the food in the dining room was of questionable quality, we decided to cook.	He taught me how to cook and season steak.	Jake fed us all for a year.	Instead of cooking, we're all going to the dining room now.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	I went to the animal shelter yesterday.	I was looking for the perfect dog for my family.	I fell in love with a dog named Toby.	After we introduced him to my cat, we decided to take him home.	Toby told me he doesn't like cats.	My whole name is Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony's tired of buying bread.	He called his mother and learned her recipe for making bread.	Tony has prepared the necessary ingredients.	Tony baked the bread according to the recipe.	It was one of the best loaves of bread he'd ever had.	Tony liked pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena was a musical artist, and she had a lot of fans.	One of them was just crazy.	He's been tracking her every move in the pub and sending her nasty messages.	She decided to go to the police.	Selena made sure that this man was arrested.	Selena went out to do some shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam really liked breakfast.	He especially liked frozen waffles.	He could have taken out four of them every morning.	When he woke up this morning, there were three things in the box, not four.	He ate three waffles this morning.	Sam decided to never eat waffles again.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	The little boy was climbing on a chair in the living room.	As he climbed, his little leg slipped and he fell to the floor.	The boy started crying very hard.	Mom heard him from the kitchen and ran up to him.	The mother paid no attention to the child.	The mother comforted the child.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick was trying to sleep.	But there was a fly in the room.	Her buzzing was very annoying.	But he was too exhausted to try to catch a fly.	He turned on the radio to try and drown out the buzzing.	He was stung by a bee while he was sleeping.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	Last week, my friends wanted to play Dungeons and Dragons.	We got together, got drinks, and started playing.	Things got worse fast as we kept drinking.	We basically stopped playing and just hung out.	We had a good time.	We all decided to go to Vegas.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	Jen screamed out the window, but no one cared.	Her neighbors yelled at her to shut up.	Jen screamed even louder, now with a matte.	Neighbors called the cops.	Jen loved her neighbors.	The cops showed up on Jen's doorstep.	2
