story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	When he realized, his cat was gone.	He went around the neighborhood calling for the cat.	He made flyers with his contact information.	Jennifer decided to save up to buy a car so she could avoid the bus.	Jennifer's cat came home the next day, very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends are inviting him to a little Halloween party.	He's late and hasn't had time to eat.	A friend offers him a piece of pumpkin pie at the party.	The pie is delicious and it has cream mounted on the side.	Peter became angry with his friend.	Peter was glad that his friend gave him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves the sport of bowling.	His father taught him to play when he was little.	They used to compete together in tournaments.	His father is dead.	Anyway, Dan never liked to bowl.	Now Dan plays bowling often to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would get up every morning and get ready to go to school.	First she showered to start getting ready.	Then Billy had to get dressed.	After I was fully dressed, I had breakfast.	Billy was very methodical.	Billy was very disorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	I was looking forward to a three-day weekend.	She made a list of her favorite movies and invited some friends.	He spent the weekend with his friends watching all his favorite movies.	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a Saturday off.	He went to several car dealerships.	He was interested in seeing possible future cars for him.	Mike found a Jeep and fell in love with it.	Mike never liked Jeeps.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate tournament yesterday.	I was so nervous.	When he got there, he was shaking.	Fortunately, he ended up doing it right.	Fred came in last place in his karate tournament.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a pottery class at a nearby night school.	He was a terrible sculptor.	He became very fond of making pots with ceramic wheels.	In time, he became a potter half his height.	He broke every pot he made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some kids from the block broke the windows and went in.	Gina and her sister decided not to and went home.	Gina's sister walked across the courtyard and stepped on the glass.	Joe decided to buy an ice cream at the store.	Gina's sister had to go to the hospital to get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and I always lose.	I've played over a hundred times this year alone.	I did the math to see how much money I'd have if I never gambled.	Turns out I had thousands more in my pocket.	Now I'm playing double.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man came into the library and picked up some books at random.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending to his lawn.	I thought a well-kept lawn made a good image of the house.	Quinn thought that was the only first impression that mattered.	His region suffered from drought and irrigation restrictions.	He looked for methods of lawn care that would use less water.	Quinn's garden flourished under the heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We picked a local pizza place.	The food was delicious.	The staff was friendly and prompt.	Pizza was first made in Italy to represent the colors of the flag.	We'll be back there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than usual.	She stopped eating and cried when she moved.	Cheryl avoided making the appointment with the vet.	She told her husband she'd make the appointment tomorrow.	Cheryl made more money doing tricks than she did in her full-time job.	Cheryl loved the dog and prayed for her to get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to make one of a wolf.	His girlfriend drew a nice design.	Bob got the tattoo the next day.	Bob hates tattoos. He hates them.	Bob's girlfriend really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he was over his ex-girlfriend.	Until a mutual friend posted a picture of her in a restaurant.	The picture made Dan remember the good times.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were very close.	They did everything together.	They got married when they were older.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was happy Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Maria was not sharing.	Both had to use the school library books on dolphins.	But Maria had won over Gina and taken them all.	And now he refused to share the books.	Maria was always trying to make Gina happy.	Gina's mother had to call Maria's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob had a bad stomach ache after the big meal.	A friend I had dinner with called to say he was feeling sick, too.	They decided that the seafood they had eaten was bad.	A little later, Bob finally vomited the contents of his stomach.	Bob will be careful never to eat in that restaurant again.	Bob's decision to embezzle from his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament kit and a watch.	We made plans to go to a tournament, but Tim got mad.	I went and won five games.	Tim was very happy.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim got a new American yesterday.	To her delight, when she arrived at school everyone congratulated her.	For the next few weeks, Kim watched as everyone wore the American.	He was happy to start a new trend.	Kim was happy that people were motivated to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving his friends.	He always made sure they had their seat belts on.	He had an accident yesterday.	Everyone was safe despite being injured.	The insurance company determined that Jay was not at fault.	Jay lost his job as an airline pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was devastated since he lost his job.	Months went by, and he couldn't find a job in his field.	So he started to fear that he would never find a job.	Ben decided to retire.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The confinement is finally over.	The teacher had confiscated Gina's phone.	She went to his office to ask him to give it back.	Turns out the phone had to be picked up by a parent.	The teacher gave Gina her phone back.	Gina's father agreed to pick up the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as Santa at a mall last December.	It was a long time.	He was underpaid.	But interacting with the kids was amazing.	I found out that playing Santa wasn't worth my time off.	I found playing Santa Claus was my second best job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little competition the other day.	We tried to see who could blow the biggest bubble gum.	We take turns and we take action.	When his was getting bigger, I blew it up.	He got a little mad, but I just laughed.	He never understood the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice noticed her mother was sad.	Candice found out her mother needed money.	He decided to have a bake sale.	Candice gave the money to her mother.	Candice bought herself a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to go, we decided to go to a forest not far from there.	Once we got there, the weather was perfect!	After we started the road, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were scratching and scratching.	She didn't know what to do.	In the end, he found out they had fleas.	He gave them flea medicine.	After that, they were completely cured.	He took them to the vet to see why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes were for the presidential election.	Cara was nervous because she wanted to win.	When the winner was drawn, Cara was defeated.	He lost to his opponent.	Cara threw a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fishbowl.	He went and bought a big aquarium.	Then he filled it with fresh water and gravel.	Finally, he added his fish.	Ellie ate the fish.	Ellie thought it was great.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was at the planetarium.	He loved exhibitions and displays.	"Then he saw a sign that said ""Help Needed""."	Rase applied for the job and got it.	Rase asked for a fair trial.	Rase worked at the planetarium for years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	John wanted a new guitar more than anything.	He decided to save up to buy one.	He worked all summer, saving every penny.	Finally, he was able to buy the guitar.	Juan was always impatient.	John was patient and hardworking.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was excited to meet his partner Tim.	When they were on their shift, they stopped a vehicle that had not given way.	The two men gave instructions to the driver about safe driving.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate nuggets.	I went online and did some research on the subject.	I scoured all the results and finally found what I wanted.	I read the whole article.	I made the cookies.	I made roast pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	He just opened a new Chick-Fil-A and he couldn't wait to try it out.	The line was coming out the door.	I waited half an hour just to order.	I ordered a spicy chicken sandwich.	Right then I decided this was my new favorite food.	As a vegetarian, I refused to eat a chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sall bought a lottery ticket.	The boat was worth 1 million euros.	I had all the numbers except for 1.	Sal won five thousand euros.	Sal was excited to be an instant millionaire.	Sal decided to keep buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework, but he was having trouble with math.	He decided to go to YouTube for help.	After doing some lessons, he watched an interesting video.	The video was exciting so he decided to watch another one.	Harry decided that math would make a good video game theme.	Harry finally got over the distraction and went back to math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of Dragons and Dungeons was on.	Joseph appeared in the form of an elf.	Mary brought a broom sword.	Laney convinced everyone that his club was actually a stick.	Everyone had fun playing their respective characters.	They all had little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby desperately wanted a cat.	Her parents didn't say no, but they weren't thrilled about the idea either.	One morning, a friendly cat appeared at his door.	Bobby was very happy when his mother said he could come in.	Bobby went crazy with joy when his mother said the cat could stay.	After that day, Bobby stopped liking cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big sip and swallowed an ice cube.	When the ice cube got stuck in his throat, John panicked.	He heated some water to melt the ice.	He swallowed it quickly, and the ice melted.	John was relieved.	John was upset that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were traveling to see a concert.	They had to take the train to Portland.	Once there, they checked into a hotel.	They walked to the concert hall.	Unfortunately, the concert was cancelled due to illness.	They had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as a gymnast.	Now I was afraid I'd lost your athletic touch forever.	However, a friend encouraged him to try a side-vault on the beach.	Rex did an amazing side-swipe on his first try!	He was relieved.	Rex did his first side flipping that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into their new house with their son.	They spent the day packing everything.	When they were ready, Judy and the son traveled to their new home.	Hal was following them in a moving van.	Judy and the son got here a little bit before Hal.	Hal turned around and went back to his old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They always played together at recess.	One day Joe said he was moving out.	Tim was sad.	Joe and Tim remained friends online.	Joe then punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	They had the door open and they could see their cars in the driveway.	His niece was sitting in her father's car in the driver's seat.	Gina was surprised that her parents let the children play in the car.	Gina decided to let her niece drive the car.	Gina told her father how dangerous he was to her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo with my friends recently.	We met there and went in together.	We saw many animals, such as giraffes, monkeys and elephants.	We even got to feed the giraffes.	After the trip, we went home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jennifer decided she needed a day off from work.	She called in sick and went to the beach.	He spent all day on the beach and got sunburned.	The next day, her boss noticed she had been sunburned.	Jennifer's boss gave her a raise.	Jennifer was worried about her boss firing her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	William had a toy ball.	He carried the ball everywhere.	One day, I had to go to school.	His mother took his ball.	William was very happy.	Guillermo was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	Juan and Eduardo made a bet to see who got the most candy on Halloween.	They left John's house at the same time, but they went in different directions.	They had two hours to gather as many as they could.	When they got home, they weighed their bags.	Juan got more.	Juan went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a tooth missing.	Excited, he ran to his parents' room.	Brandon started jumping on his bed.	He went back to his room and put the tooth under his pillow.	The next day, Brandon lifted the pillow and found 50 cents.	Brandon bought himself a chocolate bar.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Elsa had always wanted a new pool.	He begged his parents for years to buy one.	In the end, they agreed and allowed him to have one.	Elsa was so happy, she couldn't believe it.	Elsa wasn't interested in the pool her parents had bought.	Elsa loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Ricardo liked to eat oatmeal with chocolate.	However, his friend suggested that he use a higher-quality cocoa powder.	Ricardo was just out of money.	But he decided to buy more expensive cocoa powder for once.	The taste was worth it.	Ricardo had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ana and Tania had been friends for over 20 years.	They used to go shopping together.	Tania got a call from the bank about charges made on her ATM card.	He called Ana and told her that someone had been using his card.	Ana and Tania continued shopping.	Ana and Tania decided to stop shopping and focus on the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	He knew his part, but he was afraid his mind would be blank.	On stage, I closed my eyes and took a deep breath.	His bow danced on the strings.	Amy threw the instrument on the floor.	Amy gave a wonderful performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live next to a pond of ice.	It was freezing in winter.	One day, my friend José took his 3-year-old son to the pond.	Joseph slid his son like a curling stone.	Jose left his son unattended to go to Florida.	Joseph's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came up from the basement in a rage.	He found drugs in his teenage brothers' beds.	What would have happened if one of those kids had found those drugs?	To his father, this was the final straw.	Gina's father grounded everyone for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carolina has had AIDS her whole life.	I could never reach the top shelf of the store.	Gregorio saw her trying to reach him.	He came over and helped her.	She refused help and left.	They ended up going on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide what she was gonna write a speech about.	I had no idea where to start.	He liked fish and thought this would be a good subject.	He decided he would write a speech about dolphins.	He went to the library to get information and give a great speech.	Gina was soon fired as dolphin coach.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	He collected books by H. G. Wells and Jules Verne.	H.G. Wells was his favorite.	His father gave him a copy of 'The Island of Dr. Moreau'.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player.	He was nervous about his next game.	A scout was supposed to be there.	This game was going to determine his future.	David was hoping to play very well.	David didn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to get some frozen yogurt.	He saw white yogurt and thought it was vanilla.	He loved vanilla, so he took it.	He tried it and it was horrible.	Linda was very disappointed.	Linda was very pleased.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first NASCAR race.	He'd been waiting for this moment his whole life.	He was doing surprisingly well for a rookie.	Then he lost control and crashed into a wall.	Tad was badly injured.	Tad's car was in great shape.	1
8290bb38-7526-410d-b63b-84b2019d4657	Dani likes to go on picnics.	Paula is Dani's girlfriend.	One day, Dani took Paula on a picnic.	She had a great time.	Paula decided to break up with Dani after the picnic.	Dani was glad to have shared the picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I had to use a clipper.	I got in the shower and started shaving him.	Hair started to plug up the drain because there was so much.	I decided to put my hair back on.	I decided to shave it off.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a heart attack in 2011.	I spent eight weeks in hospitals and rehabilitation centers.	The staff gave me oatmeal every morning.	When I was discharged, I continued to eat oatmeal.	Oatmeal has become my favorite food.	I hated oatmeal and I never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Carlos had a big white dog.	He didn't like the look of the dog.	Carlos reflected on how he could change it.	He painted the dog pink.	He was very satisfied.	Carlos' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	I had two long flights and nothing to do.	The book absorbed him during the flight.	But when he changed planes, he realized that he had forgotten!	Kelly was sad.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva was upset because I had to wear a vest in the pool.	He wanted to swim without a vest, like his brother.	He asked his mother if he could go to swimming lessons.	Eva went to school for six weeks and learned to swim.	I was so glad I didn't have to wear a vest anymore.	I was upset that I didn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Toni was wrapping Christmas presents.	But he lost track of which one was for each.	So you put the wrong labels on the presents.	At Christmas, Toni gave a present to her son.	His son got what he wanted and was very happy.	Your son was puzzled when he developed a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Concha's doctor says she's overweight.	She's recommended a diet and exercise.	One day, Concha signed up for the gym.	The next day, Concha was disappointed to see no changes.	She was proud of her body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jana was paranoid and valued her privacy.	He went to the mall to look for a privacy filter.	The cell phone store, he found one that matched his phone.	He had the privacy filter installed.	He shared his phone number with all his friends.	This helped her to feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the feed store.	She couldn't stop crying for several minutes.	The mother got angry and slapped him.	Several people started arguing with the mother.	People reported the mother to the police for child abuse.	People understood the mother and told her that she was well done.	1
71770122-dc12-4954-84d5-273e789321e3	Jennifer wanted to learn to ride a horse.	He went to a local horse farm.	After a quick lesson, he got on the horse.	A feeling of joy came over her as she galloped down the track.	He didn't want to ride again.	He decided he'd come back early for another fun class.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up into the mountains and found a place to camp.	He started setting up shop.	Suddenly, a grizzly bear appeared and started to approach Kurtis.	Kurtis was shaking with fear.	Kurtis laughed and started dancing around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has been traveling around Asia.	Now he's headed south, towards Australia.	Neil was very keen to see Australian culture.	I was excited to see exotic animals and people!	He's always wanted to go surfing in the California sun.	His favorite moment occurred when he had to feed a koala calf.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Jose needed money.	He asked Jaime for fifty dollars.	Jaime wouldn't give them to him.	He told José to look for a job.	Joseph was very happy that Jaime had lent him the money.	Joseph found work, so he no longer had to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina had gotten herself into trouble because of something her sister had done.	Her parents made her responsible for being the oldest.	Gina thought it was very unfair.	She went to her room and sat alone waiting for an apology.	His sister came in and apologized.	Gina thought it was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anna loved the cake.	Every Saturday I went to the bakery.	Anna loved to look at the beautiful cakes.	One day, a lady invited her in.	Anne was offended by the lady's invitation.	Ana came in and watched the pies being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream store.	They were eager to try the new flavors.	One of the flavors was wasabi.	Although it looked gross, it was rich.	Kelly was glad to have tasted new flavors.	He threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day at school, he sat down to eat.	She opened her pie and saw in amazement a strawberry sandwich.	Her new stepmother had prepared her food for the first time.	That day, Rory had to buy food at school.	Rory to the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needed to learn how to drive.	He asked his father and he said yes.	They started looking for their first car.	They found a nice looking car in the newspaper ads.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were sneaking out.	The problem was getting back in.	Her father was in the kitchen.	The girls entered the basement through an open window.	Their father caught them and scolded them for sneaking away.	Their father greeted them warmly when they returned from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was sick of the heat.	And I didn't have air conditioning in my house.	He collected all the money he could and went to buy one.	But when he went outside, he felt the raindrops.	The weather became too hot and dry for Tory to go outside.	Tory had to wait a while to get an air conditioner, but it was getting cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim had been working harder for weeks.	He had heard that there was a promotion available at his company.	It included a new office and big benefits.	All his hard work finally paid off and he was offered a promotion.	I was happy about the promotion.	I was sad about being promoted.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo at night.	But he didn't check the rhino's cage.	It wasn't locked properly.	The rhino's got away!	The watchman was glad when he saw the rhino sleeping in his cage.	The next morning, the news showed the rhino running wild.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to place it.	I'm not sure where to put it.	My mother thinks I should put it in the corner.	I put it in the middle of the room as my mother suggested.	I put it on the nightstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, America was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to have their own country.	There was a long war, but in the end, they won.	After a few years, the states decided to return to England.	This war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden full of vegetables.	I had so many I was gonna have to throw them away.	He began taking his leftover vegetables to the local church.	The church was grateful to Cole for his kindness.	Cole was upset that all his vegetables were going to waste.	All the members signed a thank-you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I've been exhausted all day at school.	I was falling asleep while the Spanish teacher explained the accents.	At lunch, I decided to go rest in the football stands.	Plus, I fell asleep on the bus back home.	I decided to spend the night watching movies.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was fantasizing while he was driving.	A deer suddenly appeared on the road in front of his car.	Bob crashed into the deer!	Bob's front bumper and deer were destroyed!	Bob was stunned and had a cut on his forehead!	After that, Bob was nervous about riding again.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I realized I love slot machines.	I spent a lot of time playing on them.	I spent a lot of money.	I got mad when I lost all my money.	I was glad I didn't spend too much money on slots.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married the next week.	She needed someone to take her to the altar.	His father was a no-show because he was an abusive son of a bitch.	I really didn't know what to do.	She asked her father, who had always been very good to her.	He decided to ask his brother, who was happy to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	He went to some art galleries downtown to get inspiration.	When he had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin made several drawings similar to those he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	By the time they graduated, they were planning to get married.	Now they're expecting their first great-grandchild.	Sharon can't believe it's been so long so fast.	But he's just as happy today as the day he met you.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend was a teacher there.	His friend, who also played chess, also played against us.	I had a great run and I didn't lose a game!	I'll keep playing chess until I meet competent opponents.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	You care too much about your patients.	One day, she falls in love with Denny, one of her patients.	Denny dies of an aneurysm.	Izzy is devastated.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He noticed that several of the students were doing weights.	Larry decided to do some weight training, too.	He started with a lightweight, but gradually, he was trying with the heavier ones.	Over time, Larry became stronger.	Larry was ashamed of what he'd done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate just had a job interview.	He'd been practicing every night the week before to make sure he was prepared.	When the day came, she put on her best clothes.	We waited for hours to see what would happen.	He got a call a few days later telling him he'd gotten the job.	My roommate then received a call to tell him that I was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrudis had a reputation for being a duck and a weirdo.	Her friends thought it would help her to play some sport.	He decided to audition for the school football team.	He went out on the field and he stumbled unexpectedly on the ball.	The soccer team congratulated her and gave her a spot on their team.	Naturally, she wasn't accepted on the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the forest.	Suddenly he felt that he could not walk.	He screamed for help, but to no avail.	He was walking down the street to stop someone.	Leeza was in pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susana planted some flower seeds in her garden.	During the winter, he forgot he had planted them.	When April came, flower buds appeared all over the garden.	To protect his dog's new garden, he decided to fence it off.	Then he dug up all the flowers.	Soon, Susannah had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before work.	As soon as I got out, the phone rang.	He was my friend, who kept talking about a new game he'd bought.	I lied and told him that someone had knocked on my door.	I couldn't sleep because I didn't like lying.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He rummaged through his house, but there wasn't much.	Suddenly, he noticed there was a can on the shelf.	He looked at it and saw it was chicken noodle soup.	Jennifer opened the can and started to eat.	Jennifer couldn't find anything to eat and she was hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the thrift store.	He took it home and began to read it.	As I did, something fell out of the pages.	Noah bent curiously and picked it up, opening his eyes wide.	He kept reading the book.	What was between the pages of the book was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't open the hose.	The faucet had no crank.	I couldn't find the crank at home.	Finally went to check the garage.	Gina made herself some food.	Gina found the crank in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope with $600 in it in the mail today.	But it was my neighbor's.	I decided to give you the envelope instead of keeping it.	He thanked me for my generosity.	I'm a liar, you know.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before he left, he promised her he'd come back someday.	He had important things to take care of far away.	He missed her and she missed him.	Someday he'd come back, he told himself.	I hoped she'd never come back.	A year later, he came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But I didn't know anything about them.	He had a friend help him pick one.	The friend was a professional and found you a good deal.	Oliver was sick of his friend's unsolicited advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who sat next to him in class.	He asked her if she thought the class was good.	She frowned and told him she was having an affair.	Tommy turned around immediately.	Tommy decided to ask the girl out.	Tommy was so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down the day of her trip.	Helen decided it wasn't meant to be.	Helen stayed home and thought about going another day.	Helen had a wonderful holiday in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran a race today.	I needed to run over three miles to finish.	The race was very difficult for her.	She wasn't fast, but she kept going until she was done.	Sarah was lazy.	Sarah was glad it was over.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The village organized a dog jumping competition.	They installed a large outdoor pool with steps.	Many people came to watch and take pictures.	Each dog took turns running and jumping into the water.	The dogs attacked people.	Everyone had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari hoping to see the big five, which is everyone's goal.	After ten days, we had seen all but one leopard.	We heard someone say they saw leopard cubs on the trip today.	We were very disappointed and asked them later.	We wanted to miss the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his CPR certificate.	He decided to celebrate by going out to eat.	While I was at the restaurant, another customer started choking on the food.	Albert rushed over to her side and quickly performed the Heimlich maneuver.	Albert saved the day.	Everybody was mad at Albert.	1
