story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
32377c55-fdef-4b49-804c-9ea5f964f67b	Ray liked to spend days at the beach.	He and his girlfriend would lie in the sand for hours to get some sun.	Ray loved reading books and listening to music on his MP3 player.	His girlfriend liked to go in the water for a while.	They both enjoyed their day.	He no longer liked the beach.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	Last night I was awakened by a call.	A friend of mine had a flat tire and was stuck in the middle of the road.	I had to go out in the middle of the night to get help.	It was cold and annoying but I was able to help put the spare in.	The friend was very grateful for the help.	Then I took the tire off and left it stuck.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	One summer day Grace came home from work.	He opened the freezer to get ice cubes for cold drinks.	But then he noticed something strange.	The power was out and all the ice was melting!	Grace was very disappointed.	Grace was happy about the snow.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison was playing volleyball with friends.	He hit the ball into the net and scored a point.	However, Emily also scored for the opposing team.	The game was tied until Harrison scored the winning point.	Harrison became angry with Emily.	Harrison was happy and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally entered an online contest and won some gift cards.	The person in charge of the prize got his address and mailed it.	Sally received them in the mail a few days later.	She went online and decided what she wanted to buy.	He found a good thing and then happily bought it.	Sally couldn't buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Fred decides he wants to start remembering his daily life.	He goes to the local store and buys a diary.	From that day on, Fred kept a diary of everything he did.	Years later, Fred learned from the diary how he spent his time.	Fred didn't like her diary.	Fred enjoyed reading stories from his past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Skye had gone to Turkey with her class.	He landed in Istanbul and began a sightseeing tour.	All the students liked the architecture.	And they thought the food was good!	Sky wanted to leave as soon as possible.	Sky never wanted her journey to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Jos's family was hosting an exchange student.	Josie was afraid that she and the new girl would never be together.	But when the girl came, they liked each other!	They were soon shopping and talking together all the time.	Jos told his mother that the exchange student was mean.	Jos treated the exchange student like a sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joe and Mary invited friends over for dinner.	They gathered in the kitchen and prepared pizza.	As the pizza was cooking, the couples got a board game.	They played for hours.	Everyone decided never to do it again.	They all enjoyed it.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love playing baseball, but I hate watching baseball.	It's fun to play, but it's honestly very boring to watch.	My father likes to watch it and I sometimes sit with him.	We talk about the old days when we used to play together outside.	I wished they had passed by earlier.	It's nice to relax and refresh memories.	2
88d01e29-7b59-4eec-9070-0607c375b168	The neighbours upstairs are always moving around.	Late at night.	They are almost always at home.	I tried to talk to him about it and he said he would be quiet.	Less than an hour later, they are walking again.	They were so quiet, I had to call the police.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wanted to buy a new hat.	He drove an hour just to get his new hat.	When he finally got there, he got the last one.	When he tried it on, it fit perfectly.	He wore it every day.	He threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	On his trip to Dublin, Neil knew what he had to do.	He couldn't leave town without going to several pubs!	Neil went to dozens of pubs and drank dozens of pints.	He was in a hurry, but he remembered one thing.	He remembered to invest in gold.	He did not drive drunk.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco envies all his friends who go skiing in winter.	He decided that he wanted to ski too.	Francisco works with an instructor to learn how to ski.	He practices very hard.	Francisco became a good surfer.	Francisco became a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sai used to hate the days of the photo shoot at school.	They were tiresome and he never looked as good as the other children.	To help Sai feel better, her mother bought her a new sweater.	Sai wore a sweater on Picture Day and won many accolades.	Sai was feeling bad.	Sai was very pleased.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alicia parked her car on the road and started to drive towards the city.	She joined her friends and they had a great night.	It was late, and Alicia's car was not where he had left it.	Soon, all ten friends were involved in the adventure of finding the car.	The friends found Alicia's truck.	To their surprise, they found it on the street where he had parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a pet goat.	They took very good care of him.	One day he realized that the goat was missing.	He asked his mother where she was.	Katie was disappointed when her mother said ass.	Katie was relieved when her mother called the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	An Ompa band and a Mariachi band met on the street.	They decided to hold a jam session without preparation.	He soon found that his styles were not matched.	The neighbours called the police and complained about the noise.	The police asked them to stop playing together.	The police asked them to keep playing.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	The game was tied.	The final point scored will determine the winner of the match.	Eric served Bill a tennis ball.	Bill almost missed the ball, but he managed to hit it.	Eric hit the ball with his baseball bat.	Eric couldn 't return Bill's hit and the match was lost.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer, and it was time to go back to school shopping.	This was the first year that Gina's mother let her come along.	She took them to Marshall's near their house.	There were few things in their price range.	She was very happy to live by her chosen outfit.	Gina's mother took out a loan to cover her expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	There was a squirrel in my mother's garden tree.	She started feeding him peanuts.	One day he noticed that his tree had now many squirrels.	She started feeding them all peanuts.	Then he sent away the squirrels.	The squirrels began to visit her house again and again.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bicycle for Christmas.	He was afraid that he might fall off his new bicycle.	I decided to help my niece learn to drive.	As soon as she started riding, I grabbed the bike.	I pushed the bike.	He soon learned to drive.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	Gina was taken into custody.	It was the first time that had happened to him.	He talked to his friends outside the room, pretending to be cool.	She was very upset inside.	Gena was a natural rebel.	Gina was worried about her parents finding out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia liked where she lived.	One day, his parents told him that they were leaving.	She was very sad.	On the day of his departure, he said goodbye to his friends.	Then they moved to their new home.	Alicia was happy to leave her old home.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to look at his friends' dog.	He left a notebook to keep the logs.	He will update it as he goes there.	Just before he returned, he left a message about his time.	He was glad that his friends considered him trustworthy.	He had to admit that he really didn 't like his cat very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	Last night I chose the baked chicken.	When I put in the oven, I left.	I panicked when I began to smell something burning.	I looked in the oven and the chicken was ruined.	I ordered pizza to eat instead.	I liked the new raincoat I bought.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to reach her class on time.	He ate his breakfast before going to school.	After breakfast Laura left the house and got on the bus.	When she got to school, she saw a sign that said that class was canceled!	Laura felt that she had wasted her time.	Laura had a good day in class that day.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hung a tire on a rope to make his daughter a swing.	She climbed in and played happily.	Then Ray heard a loud, violent crack and a sharp crash.	The swinging cast was broken and his daughter had fallen!	Ray laughed at the silly situation.	Ray ran to his daughter to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to the bar.	He opened a tab.	They had a few drinks.	He finally decided to close his tab.	They went home talking about their night.	They boarded the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	I had to give a big speech last week.	I had never prepared and only knew the basics.	I thought I 'd go in and make an owl.	I used big words and tried to sound smart.	It worked and the speech was praised.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Geo called Nate's parents for a consultation.	He said that Nate was irritable and needed medication.	Nate's parents went home and had a long talk.	They took Nate to the doctor, who did not prescribe any medication.	The doctor suggested that Jake take part in counselling instead.	He gave the parents a prescription, which they filled up immediately.	1
39e4750c-7552-4768-8090-68e982acbae5	There was this wonderful Italian place down the road from Alice's.	She went there almost every week.	She likes the pasta served there.	One day he tried to go there and found out that they had closed.	Alice was upset that she would have to compromise on Chinese food.	He invited all his friends to join him in that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I ran out of noodles.	I got into my car and walked towards the shop.	I bought my favorite brand of noodles.	I went home early.	I made noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete had to meet his realtor.	He was going to buy a house soon.	Pete was not getting the contract offered by his realtor.	He looked at his whole house.	He finally found it in the garage.	Pete decided that this would be a good time to visit Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved amusement parks but he had never ridden a roller coaster.	His friends teased him that he was afraid of heights.	One day at the amusement park he decided to face his fears.	Fred rode the fastest and scariest roller coaster in the park!	He decided to go home and cry.	He was so happy that he did it and liked the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought some bath oil online.	He misread the instructions and applied it all over his body.	Horrifically, her skin had turned pink.	He quickly complained to the company.	Wendy happily bought some bath oil.	The company issued a full refund to Wendy and apologized.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson always abstained from drinking any alcohol.	He knew that alcohol was unhealthy and could corrupt the conscience.	However, one day Jackson's boss invited him to a bar for a beer.	Jackson found that he liked the taste of beer.	He decided to take two.	He spat his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry for a late dinner.	He looked across the pond and noticed a fly.	The frog swam silently to the fly.	Unfortunately, the fly saw him coming and flew away.	The frog had never had such a full stomach in all its life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made his bed.	His mother always wanted him to.	Finally he decided to start making his own bed.	His mother was proud.	They gave him a sweet treat.	She yelled at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking through the forest.	From several yards away I saw a red snake.	I stopped immediately.	I started to walk backwards slowly.	Then I ran towards the snake.	I was bitten by a snake.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil felt a rush when he won his first hand at blackjack.	He started going to the casino several times a week.	Their defeat was growing much faster than their victory.	In less than a year, he was completely out of money.	He was happy with his gambling victory.	He decided he needed to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there was a point in my life that was difficult.	I took out a picture frame.	The pictures showed the moments where I was in the hospital.	I explained to him the fact that I used to be a leukemia patient.	Applauding my bravery, he cried and hugged me.	She ended by saying that I always changed the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on the computer.	Matthew shouted.	Matthew started to go.	Matthew's mother trusted him and quit her job.	Matthew's mother finished all her work on the computer.	Matthew's mother put Matthew in her time-out corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tyne wanted to join the track team.	He hoped she was fast enough.	For a month before the trials, she ran on her own.	She used to get up early every morning to run miles.	Tyne made the team with the best time of anyone.	Tyne sat down on the couch and ate the marshmallow instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	The last time I went home, I went hunting at night.	I was silent for a long time.	Finally, I saw something moving in the darkness.	I ignored it and went home.	It was a deer which I was able to successfully chase and shoot.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed the Grand Canyon wall.	Jack stops to take a picture, leaning to get a good shot angle.	Jack sat on the cactus by mistake.	The needles were now stuck in Jack's pants.	It took 20 minutes to remove the needles and continue the climb.	Jack was able to climb without any trouble.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lin and Kim went to the store near Lin's house.	There he saw Lynn's crush gym.	He was the bag boy at the store.	They stayed and talked to him for a while.	Jim asked Lynn out on a date.	Lynn told Jim that he was unattractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular in school.	She wore funny clothes.	One day, his friend suggested that he should do a makeover.	Relay was ready for a change in herself.	The relay looked great and was well received.	Riley stopped being friends.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Anne is pregnant.	She was very excited to know this because she had always wanted a child.	A few months later, she had a miscarriage.	He is deeply shocked by this.	Anne is heartbroken.	Anne is relieved that she is not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	He thought he had a chance because she was thin and beautiful.	So she entered her city's annual modeling contest.	Surprisingly, she won the contest.	The contest was very happy with the result.	Aya was very upset about the result of the competition.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was kicked out for a week.	He never cleaned his room.	Her parents told her that she would get the day off to clean up.	He kept cleaning the whole house.	His parents gave him three days' leave.	His parents threw him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning Anna was going to school.	She went to the intersection of Main Road.	A car suddenly came and hit him.	Anna was crushed and broke her leg.	Ana sued them but got nothing because they had no insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave gathered all his middle gear.	He took the day off just so he could spend it at the beach.	When he went out, it was quite dark.	The sky was covered with dark storm clouds.	Dave was so disappointed!	Dave was so relieved!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new home.	Ron decided to work overtime at work as much as possible.	Within a few years he had saved all his overtime pay and had plenty of cash.	He and Kim started shopping for a new, bigger house.	He bought a nice house in a new neighborhood.	They both bought sports cars with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I made a lot of book covers in Photoshop.	I shared my creations with many people.	I asked people to vote for cover A or cover B.	I don't have a computer.	Most people liked cover A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat post last week.	The old one was very dragged.	Our cat is very agile.	If the post is not Sissel's, she will reject it.	The cat accepted the new post made of sissel.	The new post made of syssel was rejected by the cat.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel created a website where he could post his writing.	The website grew slowly and gained attention.	It was too slow for Daniel to be successful.	Daniel hated writing.	Daniel had to do a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had a basketball in his hand.	Gary was waving his hand in the air since the shot was open.	Jeff ignored him and ran towards the circle.	Two guards were coming towards him.	The guards stole the ball from Jeff.	Gary thanked me for my thoughtfulness.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Daddy took us camping in the woods.	He taught us how to make fire with wood.	They helped us learn how to make our own tents.	We fell asleep counting the stars in the sky.	We'll never camp again.	We had a wonderful time at the camp.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	At the weekend, I went to the local market.	Since many items were on sale, I have seen them.	Some vegetables and juice containers were at 50% discount.	I took several items and went to check out	I liked getting a good deal.	I decided to throw my bowling ball on the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joy worked for a large company but her hours were cut.	The company said he had to go and left him.	Joy immediately began looking for another job.	He had difficulty finding work, but he put everything into finding work.	Joy finally got a call from an employer and got the job.	Joy spent her days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	who lived a solitary life.	He had nothing to do but watch TV.	One day he decided to meet people on Craigslist.	He was able to make new friends.	Joe ordered some new cable channels, but he was still unhappy.	He was now very happy that he had some companions in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was under a lot of stress all the time.	A friend suggested that he try meditating.	Amy was skeptical, but she was willing to give it a try.	She went into a classroom and she breathed and concentrated.	The next day he started teaching meditation.	This helped her a lot in her mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	Naya tried to eat healthy and to keep a check on her weight.	But one night she was hungry for a good meal.	He decided to order some fried chicken and mashed potatoes.	He ate the greasy, fatty food with great relish.	Naya decided to eat the same thing every day.	Naya later regretted her unhealthy diet.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	She stayed home after work and school.	She slept all day.	By the end of the day, she was feeling better.	He decided that comfort had helped.	He hoped he would soon be ill again.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They went on a hike.	After two hours they were tired and rested.	He completed the hike and was at the top.	Ted got in his car and drove home.	The view was beautiful and Ted was glad they came.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	It is usually cool and warm in the morning in Florida.	However, the wind was very strong yesterday morning.	The palm leaves were flying so loudly that they broke the windows.	I turned on the TV and there was a tornado warning!	Tornadoes within 2 blocks of the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been on an art kick recently.	I got a drawing instruction booklet for Christmas.	The book contains a shopping list of necessary drawing supplies.	I went to the store the next day and bought what I needed.	I decided I didn't like drawing.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to realize that she did not enjoy studying business.	She wanted to study art but was worried about earning money.	Finally, one day, he had the courage to leave school.	His friends and family told him that dropping out of school was crazy.	Lisa still believed that her choice would make her happy	Lisa obtained a degree in commerce.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to a movie later.	Unfortunately, he had to go to school and his parents were strict.	She waited until everyone was asleep and then slipped out.	She saw the film with her friends and had a great time.	When her parents caught her, she was trapped.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy was asked for an unconventional date.	Her crush Peter had asked her to go on a hike!	Ivy agreed to it.	They went into the woods and hiked for hours	Later he saw the sunset from a rock.	Ivy returned home, and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man went to design the tallest tower in the world.	He planned to make it twice as high as the present one.	They took the plans to a developer for construction.	The developer asked him how high the tower was.	The man was not a building designer.	The man built the tower and it was magnificent.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are visiting Jacksonville Florida this week.	On the last day of their trip they want a picture together.	Lauren and her sisters posed in front of a cute cafe.	She developed the drawings and sent a copy to each sister.	He noticed how much she and her sister looked alike.	He tore the picture.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was taking care of a five-year-old boy	He wanted to play hide and seek.	He looked for him several times but then he disappeared.	She was alarmed when she had her house searched for him.	Liz got bored with the game and started taking naps.	Liz was relieved when she heard him begging from a closet.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to reach the time by driving faster than the speed limit.	The traffic policeman stopped him.	He was given a speeding ticket.	Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the band, he told the teacher this.	She practiced her flute every day for a week.	It was very difficult to play the flute.	Amy was very committed.	Amy showed little interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian was buying fruit for his family.	He looked down the corridor but could not pick a single fruit.	His wife hated grapes, his daughter hated apples.	His son was going to eat fruit!	Brian bought the pasta.	Brian decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her baby to the zoo.	He saw many animals including lions.	His child was very afraid of lions.	He started crying.	Emily's cub went near the lions.	Emily held her baby to comfort her.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have had a puppy if he had scored a basketball in the game.	She practiced at home all day.	He practiced with his team in the gym after school.	Finally it was the day of the big game.	Kim scored a basket and got a puppy.	Kim became upset when her family got a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	His team was not doing very well.	His coach gave him a very motivating speech.	Everyone started practicing and working very hard.	Karen improved with the team.	Karen found no inspiration after hearing the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla had not been to a social event for nearly three years.	She was suffering from terrible anxiety.	The longer she stayed without talking, the harder it became.	His brother became worried about him and took him to a doctor.	Kayla thought it was the best date ever.	Kayla told the therapist that she was committing suicide and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell during a hike in the woods.	He freaked out!	He thought he had fallen into a patch of Python Ivy lace.	Then he used his Nature Guide to identify the plant.	He was relieved to know that he was wrong.	Ricky was getting wet from falling in the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband likes blue beige ice cream very much.	Just a short time ago, the Blue Belle was recalled and stopped building.	My son works at Kroger, he had a meeting recently about Blue Belle.	Blue Belle ice cream arrived at Kroger last week.	My husband is very grateful!	My husband is very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience.	But he entered the talent show hoping to win the grand prize.	He thought he would give it his best effort.	On the show, Oni sang and everyone applauded.	Oni won the talent show with his great singing.	The talent show told Oni never to come back.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates shopping.	His mother tells him to.	They've been there for a long time.	Ralph helps his mother load and unload groceries.	Ralph's mother punished him for refusing to help.	He was surprised when his mother gave him money to help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	She took me to a coffee shop to read a book with her.	Kayla accidentally dropped some of her vanilla latte on the book.	She went home immediately to inform her sister.	Kayla was an only child.	Her sister was angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He turned to local Hollywood videos.	Lenny rented three horror films.	Lenny went next door and bought a pizza from a store.	He went back home and watched all the films without stopping.	He returned home and prepared to return his three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told the story of burning a bra in the 60s.	The crowd was agitated by this private information.	Laura reassured the crowd that it was long past.	He bet on the president.	Laura was then impeached by the country.	Laura was then elected by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed his tests and was hired in Honolulu.	Charlie loved to mingle with the community.	Charlie didn't like the amount of corruption in the army.	Charlie started taking bribes.	Charlie vowed that if he ever got promoted, he'd make a difference.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs that were very close to me.	The old dog became very ill and was put to sleep.	The young dog was very lonely.	We have a neighbor's dog come to play.	Our dog doesn 't really like to share the house with anyone but himself.	Our dog feels better when he plays with other dogs.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommate noticed that his clothes and bed were starting to smell.	They told him that he needed to wash his clothes very soon.	Sean resists at first, but eventually he washes his clothes.	Her roommate is grateful that Sean doesn't smell as bad as he does now.	Sean's roommate got so mad that he wasn't listening.	He told her never to wait so long for a wash again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she took the MCAT.	The first time he tried it, he did not get very good marks.	She studied hard and took the exam again.	This time, he did a great job!	She never discussed it again, and she never became a doctor.	We took her out for drinks to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to rest.	She went quickly and put her foot in.	However, as soon as he stepped in, the wave took him over.	Her clothes were all wet.	Kelly went home to change into dry clothes.	Kelly was very happy to get her clothes wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was excited to go fishing with his grandfather for the first time.	However, he found it repugnant to put the worm on the hook.	He accidentally pricked his finger with a hook.	Ben soon realized that fishing was not for him.	Ben asked his grandfather when they could go fishing together next.	Ben asked his grandfather if they could both watch a movie instead.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready for a date in a nice Italian restaurant.	A week ago Amelia's friend had set her up for a blind date.	She arrived at the restaurant early and waited for her date.	Thirty minutes had passed and her date had not arrived.	Amelia went back to the house.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mother really wanted to take a picture of the boy with Santa.	The boy was scared and refused.	The mother told the boy that Santa was the one who brought the presents.	This changed the boy's mind.	The boy expected a lot of presents from Santa!	The boy left without taking his picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite task before going to bed.	He was so excited that he forgot to light the fire.	Trembling, he pulled out a bundle of blankets laid around him.	He became quite warm and satisfied.	It was freezing cold when he woke up.	Stewart was glad he remembered to keep the fire burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn to speak Spanish.	She found an online Spanish course, and she signed up.	Anthony studied hard, and he eventually learned the language.	Anthony now speaks Spanish fluently.	Anthony was able to succeed because of his linguistic abilities.	Anthony could not understand the language properly.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	He had a short list of items to buy.	Half the items were sold out.	Amy had to go to another grocery store.	She bought two skirts and a blouse.	After that she went home and cooked a good meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Johnny agreed to blow dry his hair for a date.	She was sad to find her blow dryer missing.	Then, Johnny heard a familiar voice from outside.	He saw his brother using a blow dryer.	Johnny was happy with his brother.	Johnny ran out to confront his brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided she wanted to redecorate her apartment.	His bed has been placed by the wall for many years.	Cornelia takes her bed to sit next to the window.	When his friends see his new arrangement, they love him very much.	Cornelia then moved her bed back to where it was.	Soon all his friends had made their beds in the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loved his motorcycle.	He used to run it whenever he got a chance.	Until last week when he crashed.	Now he almost never runs it.	Tim feels safe when he rides his motorcycle.	Tim is afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She really loved her job and kept in touch with the residents.	He especially enjoyed talking to a younger woman.	One day, the woman showed him pictures of her children.	Wendy ran out of the room crying.	Wendy was so excited to see the photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jake went to a concert.	They were watching a band they loved.	They went into the normal entry area.	Some of the people were standing so tall that they could not see anything.	Tom and Jake couldn 't see their favorite band then.	Tom and Jake enjoyed the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud of the years he had gone without a cell phone.	He liked to think that he was less dependent on technology than others.	However, one day his car had a flat tire and he wanted to have a phone.	He didn 't want to go through that again.	Lester went on with his life without a cell phone.	Lester went out and got the best cell phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needed to change the oil in his car.	He knew they were very expensive.	Then he saw a coupon in the newspaper.	Ben cut it out and took it to the garage.	Ben was able to change his oil.	Ben sold his kidney because of the shortage.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up so hungry.	I took out a bowl of cereal but found that I had no milk.	After thinking about using water, I decided to go to the store.	I went to the corner and got a half gallon of 2%.	I came home and ate cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna had a saltwater fish tank.	She just put coral in it.	Then he decided he wanted some fish, too.	He bought some little clown fish and a trigger.	Anna soon returned the fish to the store.	Now Anna has a diverse tank with fish and coral.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly was a beautiful black cat that Lee loved very much.	Sadly, Holly became very ill and Lee had to put her to sleep.	Lee was so sad that he missed Holly every day.	One day soon after a little black kitten showed up at Lee's back door.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed a new pair of socks.	He went to the local department store to buy them.	There was a big cell in the store.	He found himself buying a lot of nice things.	Bob really enjoyed his shopping.	Bob returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Young Reggie loved to play and watch American football.	His favorite player, Jamal Lewis, was running back.	He was with his family at the Salt Lake airport and he saw his hero.	He went up to him and said he would play professional football too.	Jamal Lewis gave him personal advice and wished him well.	Young Reggie told him to stay away from her.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a little robin on the ground.	He knew it must have fallen from its nest.	He wrapped her up carefully and made her a safe house.	Then he fed him worms from his hand.	He liked taking care of Robin.	But he didn't want that Robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I made a vow to quit my job.	I wrote my resignation letter.	I quietly went to the office and handed it over.	I quit my job.	I am now free to pursue a career that will make me happy.	I'll go back to my job tomorrow.	1
