story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart tried to finish his favorite thing before going to bed.	He was so busy that he forgot to light the fire.	He was cold, so he just had to cover himself with a blanket.	And he was warm, and his heart was satisfied.	When I woke up, it was cold.	Stewart is glad he didn't forget to light the fire.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony wanted to learn Spanish.	He found an online Spanish course and signed up.	Anthony worked hard and eventually mastered the language.	Anthony is now fluent in Spanish.	Anthony's success is based on his ability to speak foreign languages.	Anthony is not fluent in the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	She has some things to buy.	But half of the items were sold.	Amy had to go to another grocery store.	She bought two socks and a shirt.	She also had time to go home and cook a nice meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Jenny is getting ready to blow-dry her hair for a date.	She was very unhappy that she couldn't find a blower.	She was in the hospital, and she was in the hospital, and she was in the hospital.	She saw her brother using her blowtorch.	Jenny and her brother have a good relationship.	Jenny ran out to confront her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia decided to rearrange her apartment.	She was a very poor woman, and her bed had been against the wall for years.	Cornelia moved her bed to the window.	Her friends loved her new layout.	Cornelius moved his bed back.	Soon, her friends were learning to move their beds around, too.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loves his motorcycle.	He rides when he can.	He was in a car accident last week.	Now he can't ride.	Tim is very comfortable on a motorcycle.	Tim is afraid to ride a motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy's first job was as a nurse in a nursing home.	She loves the job and has a relationship with the residents.	She especially likes to chat with an old lady.	One day, the old woman showed her pictures of her children.	Wendy ran out of the room crying.	Wendy loves to look at these photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jack went to see the concert.	The bands they like are the ones that play.	They walked into the general audience area.	Some tall people are standing in front, they can't see anything.	Tom and Jack can't see their favorite band.	Tom and Jack enjoy a good view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester is proud of the fact that he hasn't used a cell phone in years.	He feels that he is not as dependent on technology as others.	But one day, one of his tires broke, and he wished he had a mobile phone.	He didn't want to go through this again.	Lester continues to live without his phone.	Lester went to buy the best phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	This car needs maintenance.	He knows it's expensive.	He was in the middle of a meeting with a local newspaper editor, and he saw a coupon in the newspaper.	I cut the coupon and took it to the repair shop.	Ben has been working on his car.	I spent a lot of money to fix the car.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured a bowl of corn into the pot, but found that the milk was gone.	I thought I would use water instead, but then I decided to go to a store instead.	I went to the corner and bought half a gallon of 2% milk.	I went home and ate corn.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna has a fish tank.	She only keeps corals in it.	She decided to add more fish.	She bought some clownfish and a fish fry.	Anna quickly returned the fish to the store.	Now Anna's fish tank has fish and coral, and it's getting rich.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a beautiful black cat, and Lee loves her.	Unfortunately, Holly is very ill and Lee has to let her die peacefully.	Lee is sad and misses Holly every day.	Soon after, a black cat appeared at the back door of the Li family.	Lee decided to adopt a puppy.	Lee decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needs a pair of socks.	He went to the local department store to buy a duck.	The store is having a big sale.	He bought a lot of nice things.	Bob really enjoyed the shopping trip.	The next day Bob returned everything.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Reggie likes to play American football and watch the games.	His favorite player is running back Jamal Lewis.	He and his family met his idol at the Salt Lake City airport.	He approached him and said he wanted to play professional football too.	Jamal Lewis gave him personal advice and wished him well.	Reggie told him to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella found a small migratory bird on the ground.	She knew it must have fallen from the bird's nest.	She carefully wrapped it and made a safe nest for it.	She also fed it with worms.	She loves to take care of the birds.	But she doesn't want to know anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I am determined to resign.	I wrote my resignation letter.	I went to the office and handed the letter over.	I resigned.	I am now free to pursue a career that will make me happy.	I'll be back at work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic bags in the water bottle.	I've had it on my bookshelf for weeks.	Ten people have asked it.	They all ask me why I give fake flower water.	I don't know why, actually.	The next day, the two were arrested.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	I decided to go for a cup of coffee.	He paid with his own credit card.	Later, the bank called and said he had overdrawn.	They said he had to pay $30 for the cost.	I was angry about the extra charge.	I was very happy to get the call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	This is Chris' second flight this week.	As he walked around the airport, he was determined to make the most of the time.	He installed an app on his phone and started to practice his French.	Another passenger at the airport heard his voice and started to help him.	The passenger taught Chris how to speak basic French.	The passenger couldn't understand what Chris was saying because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	I was a kid when Google first came online.	I remember asking my dad how he used the site.	He taught me how to type and search anything I wanted to search.	I started to get fascinated and I sat at my desk every day and played.	I learned a lot from Google.	I was angry with it very quickly.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is being promoted, he has to go for an interview.	He went home and studied very hard and memorized the answers.	He prepared for days until he felt he could handle the interview.	He went for the interview and passed with flying colors!	He was happy to get promoted.	He realized he had to resign.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Reese and 12 other puppies were born in the same litter.	When he was eight weeks old, a warm family adopted him.	They took care of it very well, and it lived a very happy life.	One day, the owner of the Ritz gets cancer and his fate changes.	Ritz became an orphan and had to be sent to a shelter.	The owner started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	She likes to be outdoors.	One summer, she decided to go climbing.	She joined a climbing club and climbed mountains with them.	They climbed the highest mountain in her area.	Rice had a great time.	Michelle wants her to stay indoors.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him to the office of the gas station.	He told Fred that the times were hard and he had to resign Fred.	Fred was very angry about this.	He grabbed his master's coat and threw him to the ground.	Fred's boss hugged him with strength.	Fred's co-workers saw him attack his boss and called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My nephew is trying to save money.	She was recently widowed and living on her pension.	She recently turned down two of the three cable boxes.	I told her that the radio was now in high definition and the antenna was very useful.	She bought more cable boxes.	She was very happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor is always proud to try new foods.	But he never ate the fruit of happiness.	One day, he bought a bunch of happy fruits and brought them home to eat.	He likes the taste of them.	Victor decided to start buying fruit regularly.	Victor realized he had left his sweater in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	For years, Sharon has been preserving a bag of unknown seeds.	One day, she decided to plant a seed.	Sharon thought they were small plants, so she planted them in a flower pot.	I'm not sure what to do about this, but I'm not sure what to do about it.	She opened a beer and took a big sip.	They eventually become giant plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	The wind and the sunshine outside.	The weather is good and Emily wants to go out and walk.	She decided to go to the park.	Emily was very upset when she found out that her car couldn't start.	She asked her neighbors to help her start her car.	She drove to the repair shop to get her car fixed.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of the daily life.	So he decided to go into hiding.	The first week was fine, but he soon ran out of water.	He struggled for two days, but still couldn't find any water.	Finally, Tom returned to his normal life.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wants to study astronomy.	He wants to go to space.	But he is too young to be an astronaut.	The news made him sad.	Tim worked hard in school and wanted to be an astronaut.	Tim doesn't like Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My nephew works at the life support center.	She is a waitress.	She sent us a calendar from the center.	Above is a picture of her dressed up for St. Patrick's Day.	We all thought it was funny that I was dressed like a monkey.	My nephew is hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple stock.	The stock was worth $90 when he bought it.	Luckily, they made a lot of money yesterday.	The stock price then jumped to $100.	Fred regrets buying the stock.	Fred is very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen is very confident in her preparations for the county spelling bee.	She has been reading the dictionary every night for the past month.	When the game started, Jin passed, and the others lost.	When the final two started the final, Jean's opponents were screwed.	Jane won the spelling bee!	She was a student of the Chinese language and was a student of the Chinese language.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went to her house today to say hello.	I could see that she didn't want me to go in.	We talked about her.	Kelly likes to have guests.	Kelly suffers from agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily on the beach.	The weather was calm at first.	Then the wind became so strong that the boat was caught by a storm.	Anna was caught in a terrible dust storm!	She was having fun on the beach.	She was very lucky to have returned safely to the beach hut.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew has never been in trouble.	His parents went out of town for a week.	Andrew's friend came to get a drink.	So Andrew took out his parents' wine.	Andrew wants his parents to have wine.	They drank wine, and were drunken with it.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the country.	She misses the days when there was no electricity.	One day, an ice storm caused her home in the city to lose electricity.	She felt very cold.	She was very happy when she got the call.	Ellen is very comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose is excited.	He just bought a new skateboard and wanted to try it out.	He brought it straight to the skate park.	He slid all day long.	Jose had a great time at the skate park.	Jose lost his skateboard.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike is sitting at his desk.	Suddenly, he felt a strange tingling sensation in his arm.	He felt his legs start to shake as well.	Then his face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill went on a road trip last month.	She wants to go from Boston to Seattle.	Halfway there, her car overturned.	She waited for hours on the side of the road, waiting for AAA.	They arrived very quickly, which made Jill happy.	They fixed her car and got her back on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that the school will hold a dance on Friday.	The dance was very exciting for Mary.	She wants Dan to invite her to the school dance.	Dan saw Mary in the hallway and told her he wanted to talk to her.	He accused her of stealing his bike.	She was happy to be invited to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	I went to see a new organic boutique in New York.	I was very excited because I had never been there before.	When I walked in, they had a delicious salad and juice to try.	I tried the summer salad and the coconut juice.	I decided I would never go to that restaurant again.	This is my favorite restaurant lately.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	The walls of Cindy's room are white.	But she complains that the reflections are too severe.	So she decided to paint the walls blue.	She found her room more peaceful.	She hated it, so she painted it black.	She was pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I'm playing fantasy football for the first time this year.	I joined my friends because they needed someone else.	I've never been to one before.	I finally got the first place!	I'm excited	I was disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early to go to work.	She had to take off her sledge because it had snowed the night before.	It took her an hour to clean the snow.	When she returned to the house to prepare, she heard a familiar voice.	Her shower is not the issue.	Helen rented a motorboat to go to the lake.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship, reporters interviewed the team.	Dan asked if this was live or recorded.	The reporter told him it was live.	Dan said that his father was his inspiration for the camera.	Dan adored his father very much.	Dan is ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy is a very strong personality.	He was fired because his work was not going well.	He said some nasty things to his manager and colleagues.	Since then, he has found it difficult to find work.	Jeremy is not well behaved at work.	Jeremy's behavior is appropriate for a work environment.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house by the sea.	Every day, the ants come to her yard to eat the insects.	One day, she didn't come back.	Months have passed and the monkey still hasn't appeared.	Fran's yard is now full of bugs.	Fran had a heart attack while planting flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team is playing a football match today.	We are all excited to win.	We came to the stadium to practice before the match.	We are united, we are united, we are united.	Our team is ashamed of their performance.	Our team is very happy.	2
c467150a-5c67-4125-957f-557d05d3b953	She hated maths and struggled to learn the concepts.	She has many difficulties in her homework and often seeks help from her teachers.	She worked hard and got a good grade.	She's going to college in the fall.	She dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother is sick with polio.	Sophie went to the hospital to visit her and say goodbye to her.	Grandma gave Sophie her beloved boxed gold pendant.	She told Sophie to keep it as a memento.	Sophie was crying.	Sophie laughed at the sight.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She finished her ten minutes and ran out the door.	She went to the woman who was interviewing her and she answered the question.	After the interview, they told her they would call her back.	Kelly hopes to get a call as soon as possible.	Kelly hopes not to receive the call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a parrot flying into the living room.	He decided to kill it.	He tried for an hour and a half, but the mother kept hiding from him.	The last time I saw him, he flew away.	The door to the house was closed by the eagle flying out.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends pass a haunted house on their way to school.	One day they decided to go in and see.	Zach and his friends entered every room.	It's an old abandoned house.	They decided to play basketball there.	They left the school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Ri went to the casino last night.	She started playing poker.	After losing a lot of money, she started playing the slot machine.	When she was almost out of money, the bell rang.	Rice won the prize!	The rice is the most expensive rice in the world.	1
f72182d5-f378-4377-a1fa-560607b43c52	Bocia likes to walk in the woods near her house.	But she found her sneakers becoming muddy and disgusting.	She decided to buy a pair of hiking boots.	Boccia found a pair of comfortable and inexpensive hiking boots.	She is happy with her choice.	She donated the boots to the thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He couldn't find the wedding ring he bought months ago!	He searched the whole house.	Finally he thought of resizing the ring in the store.	Andrew was disappointed to find the ring.	Andrew took a deep breath.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 while working.	He took the money home, but he didn't know if it was right or wrong.	The next day he brought the money back to work and handed it over.	After a week, no one recognized the money, so his boss gave it back to him.	He hates his decisions and himself.	He learned that honesty is worth it.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to bathe in hot water for a long time.	They are comfortable and pleasant.	It's a pity that they are wasted.	I'm not sure I'm going to be able to do it, but I'm going to do it.	That's why I take a hot bath twice a day.	I decided to wash my hot tub for a long time only once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go to a professional game.	I bought a ticket to the stadium in Paris.	After entering the stadium, Barry decided to have a bottle of beer.	Barry also bought a hot dog.	Barry decided to leave the field.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had a fruit tree in our house.	We looked for ways to deal with it.	We tried to use a bowl of red wine.	When that didn't work, we bought a special jam trap.	After seeing the effect, we added more red wine bowls.	We can even see the traps that catch the fruit.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day he spilled milk on the carpet.	She doesn't want to clean up what she's spit out.	The next morning, she was awakened by a strange smell.	Remy learned never to spill milk on the carpet and to clean it well.	Remy thinks it's a good idea to sprinkle more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Sith and Marcus are ready for the next step in their relationship.	They are a happy newlywed couple, but they want to add a new member to their family.	The couple, who are not ready to have children, feel lonely.	They were in a pet shelter and fell in love with a cat.	They adopted the cat.	They left the shelter without bringing any pets back.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Many people walk to school.	They all want to get to school quickly.	People started pushing people away.	They fell.	They all went home.	The crowd made many of us late.	2
1ee70e30-2b21-45be-be71-379c84f910ea	I went to Aselya's concert last Saturday.	The concert was wonderful.	I'm in the front row.	After the show, I went backstage to meet Aselya.	Aselya is very cool.	I won't be going to any of her concerts.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has always been overweight.	His New Year's resolution is to go on a diet.	In January, he went to the gym and ate healthier.	This went on for about a month.	Eric has since given up on exercise.	Eric is no longer anorexic.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally is working hard at school.	Her parents felt they needed to motivate her.	They told her that if she did well in the last semester, she could go on vacation.	Salih is studying day after day, hoping to get a good grade.	After the study, I went to Salé to cook.	Sally did so well that her parents agreed to take her on a vacation to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and sisters and I needed money.	We came up with the idea of a salt water stall.	We decided to hang it outside our house.	Dozens of people bought our salt water.	We didn't make any money.	We have earned a lot of money to meet our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved flashlights when I was a kid.	When I grew up, I bought a mini-buttoned light bulb.	I keep them in my bag for emergencies.	The arrival of smartphones has made the lamp no longer necessary.	I don't know what to do with all the flashlights in my house now.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hates his name.	He wants a cool name, like Super Subway Volcano Man.	He told his mother he wanted to change his name.	He explained that Terry was named after his beloved grandfather.	Terry is 45 years old.	Terry was disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers are looking for a new home.	They searched the whole city and did not find the house they were looking for.	They finally found a nice house that they liked.	This house is very beautiful.	The Parkers are devastated.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was driving as fast as he could, even though the road was very congested.	He knocked on the door.	But no one answered, the front door was open.	Tom started to laugh.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery is dead.	She tried to boost the start but was unsuccessful.	She finally took the car to the car shop.	They checked and found that the battery was broken.	Kelly took a breath, because the battery was still good.	Kelly reluctantly bought a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took the skateboard to the park to show it off to his friends.	He fell and broke his arm while playing skateboarding.	He spent four hours in the hospital with his arm fixed.	After he got out of the hospital, Joe went surfing.	Joe was in pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie thinks it's time to go back to school shopping.	It was the middle of August, and school was about to start.	She looked at her course requirements and shopping list.	Then she looked at all the ads in the newspapers, looking for the best prices.	Maddie borrowed all her school supplies.	She found the best place to shop and buy all her stuff.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil ate Chinese food in Hunan.	But he was told that the worst food was in Sichuan province.	Out of curiosity, he took a train to Sichuan.	He ordered rice and noodles.	He felt his mouth on fire.	Neil likes to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in school sleeping in class.	My teacher woke me up because I was not allowed to sleep.	I tried to stay awake and did some homework.	I was happy when the teacher escorted me out of the classroom.	I went to sleep as soon as I got home.	Teachers are happy that I sleep when I am away from school.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda is watching a squirrel collect the eggs.	Amanda is fascinated by the efficiency of squirrels.	Amanda watched the squirrel take the rabbit to his cage.	Amanda also saw the squirrel looking at the pipe very carefully.	Amanda loves to learn about nature.	Amanda found nature boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned how to swim.	He always jumps in with his feet first.	This summer, Terry wants to learn how to dive.	He works hard every day to practice diving.	Terry hopes to improve.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter is excited about the class field trip.	He looks forward to visiting the Science Museum.	There are many great exhibits and interactive displays.	Peter is fascinated by physics and space demonstrations.	Peter hates science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kelly went to work at the Seagulls.	She met James while working at the park.	Kelly and James started liking each other and soon they started dating.	A year later, James proposed to Kelly.	Kelly and James got married in the fall.	James was saddened by the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Jenny is interviewing for her first job.	She was very nervous.	She really wants to get the job at the ice cream shop.	She feels the interview went well.	When the manager offered her the job, she refused.	The next day, she got a call and got the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna is a hardworking mother.	One day, she booked an afternoon at a spa.	She gave a full body massage.	She even took a bath.	She told herself that one day she would have to do a full body massage.	She was very relieved and satisfied afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob is a worker at Mechanical Turk.	He received a $50 prize.	Bob was happy because it was the biggest bonus he had ever received.	Bob put on his glasses and found out it was actually five dollars.	Bob is happier than ever.	Bob was happy, but not so excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	I don't want to cook tonight.	We are all hungry.	She let us eat our own food.	We have a cold corn tortilla for dinner tonight.	We are all very sad.	This is the best meal we have ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family is having a festive dinner at the club.	Everyone except Mary's mother is expected to attend.	Mary is sad that her whole family is not able to be together.	When she arrived at the club, she was surprised to see her mom!	Mary is so sad!	Mary is so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children were playing inside when they heard the music.	They ran to their mother to ask for a little money.	She handed them a few dollars.	They ran outside and chased the ice cream truck.	Children throw money on the street.	The children were delighted to buy eggs and ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we want to go to the beach.	After discussing it, we don't want to drive.	We started looking for tickets online.	After buying a cheap plane ticket, we went to the airport.	We boarded the plane to the beach.	We decided to drive to the beach via the airport.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan woke up early.	She has to feed the animals before she goes to work.	She found her nephew with a baby in his arms.	Susan was happy to see them.	Susan left in a rage.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	I was obsessed with a new TV show last night.	It's too late to know.	I should have been asleep hours ago.	I was attracted to this TV show.	I hate that TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was very happy.	He decided to spend the whole day enjoying life.	He praises his colleagues throughout the day.	When he gets home, he takes his family to the movies, to dinner.	Howard was happy to have had such a good day.	Howard sat there crying.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man comes to work on a construction site.	He put on his helmet, picked up his tools and walked into the construction site.	As he was walking along, a large piece of wood fell from the rock and fell on his head.	The man was beaten, and his colleagues ran to help him.	His colleagues took him to a safe place and informed the doctors.	The man started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents have a camping store.	But Trent hates camping.	Every summer his parents take him camping.	This summer, Trent is responsible for keeping the fire burning.	Trent threw two pints of sangria into his parents' tent.	The carelessness of Trent sparked a fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found a nice TV that he wanted and went back to buy it.	A few days later, George woke up to a surprise.	His TV was stolen.	He reported it to the police, who said it was unlikely they would get the TV back.	The result was exactly what he wanted.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	When she was 17, she dyed her hair pink.	He thinks it's punk and cool.	Some of his friends think so too.	His parents thought it was stupid.	They love the new designs that Tommy has chosen.	They had Tommy shave his hair.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie is looking for someone to help her get her car out of the shed.	She posted on Facebook, hoping that someone would see it.	Cameron saw the post and expressed sympathy for Robbie and her car.	Since he didn't work today, Cameron said he could help.	Cameron came to help Robby with the snow.	Cameron went to the cinema to see Ghostbusters: The Next Generation.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay on the couch for a while.	He woke up and put on his shoes.	But he couldn't tie his shoes because the laces were missing!	He looked everywhere but couldn't find it.	Ronald put on his shoes and tied his laces.	Ronald went to look for more shoelaces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was pregnant.	She was nine months pregnant.	One day, her water broke and she was taken to the hospital.	Sarah took four hours to deliver.	Sarah gave birth to a boy.	Sarah was a bit nervous.	1
9eaf8117-275d-421c-a7b1-031caf44006f	My uncle bought a metal detector last year.	He takes it to the beach every weekend.	A few months ago, he found a Rolex watch.	It's worth a few hundred dollars.	My uncle hates the beach.	My uncle likes his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to take care of my five-year-old nephew.	My sister encouraged me to ride my bike to school to take her children.	I'm afraid to ride my bike through the city with my pants on.	Instead, we rode our bikes through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a lot of fun!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friend invited her out for lunch.	She drove to a restaurant to meet them.	Her friends were waiting for her arrival, but they had already ordered their own food.	When she was at the table, they had already eaten.	Alice feels that her friends are a little inconsiderate.	Alice found her friends to be very considerate.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	I visited the local animal shelter with my children.	We saw the puppies and kittens in the cage.	My daughters chose a friendly puppy.	They play with it, they feed on its belly.	I adopted this puppy for my daughter.	I decided to buy her a piece of candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario is up.	Today is his wedding day, and he is already upset.	He shaved his beard and washed his hair.	He dressed up and went to church.	It was the best day of his life.	Mario spent the whole afternoon in the park catching butterflies.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke is tired of living in the US.	He decided to move to Kossumil.	He went to the beaches of Cozumel and bought some land.	Zeke decided to build a house on the land.	Zeke then happily moved to the United States.	Zeke is living a happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wants to join the Navy.	She asked the conscripts about it.	He suggested that she fill out an application form.	She filled out the form and submitted it.	The Navy quickly responded to her.	The US military responded to her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina in the lunchroom of her new school.	She only knew two people in the whole school.	Both are not in this restaurant.	She took the food and went out.	Gina had a great day today.	Gina is very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we flew to the airport.	The plane is big, I'm scared.	When we got on the plane, my mom told me it would be fun.	The plane made a lot of noise, but it wasn't too bad.	I swear I will never fly again.	I'm not afraid of flying anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He looked at different hats online.	He picked out the perfect hat and ordered it.	He was excited to receive the hat.	He threw the package into the closet.	As soon as he received the package, he opened it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding.	They noticed that they may not have enough money to pay for the wedding.	Ted asked his parents to help pay for the expenses, and they agreed.	Bess and her parents made the same request and got some extra money.	Their parents love them.	They spend money on sweets.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy is up.	But she couldn't find her slippers.	She didn't make breakfast and spent the whole day looking for slippers.	She gave up and ordered another pair.	She also ordered an iPhone.	Fortunately, the new one is more comfortable than the old one.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil has just arrived in Paris.	He can't wait to experience all the culture there!	He went to see the artwork on the first day.	He visited three museums in one day!	Neil was very happy and satisfied to be able to visit.	Neil soon spent all his money and never visited art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica is about to graduate from college.	She works very hard at school and thinks she deserves to be rewarded.	Her dad knows that Jessica wants a vacation.	On the day of her graduation, Jessica's dad gave her a surprise ticket.	Jessica is very happy.	Jessica is very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim is too tall for all his pants.	He couldn't find a suitable outfit for a trip to the park!	Everything makes his legs look too long and stupid.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim went to the park in jeans and shorts.	2
