story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	By the time he realized it, his pet cat was gone.	He walks around the house, calling his cat.	He made a brochure with his contact information.	Jennifer decided to save up to buy a car, so she could avoid taking the bus.	Jennifer's cat came home the next day, looking very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He came late, so didn't have time for dinner.	A friend offered him a piece of pumpkin pie at the party.	The pie is delicious with whipped cream on the side.	Peter was angry with his friend.	Peter was glad his friend gave him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	And likes the sport of bowling.	His father taught him how to play when he was a child.	They used to compete together in tournaments.	His father is dead.	And never liked bowling.	Now Dan often bowls in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy wakes up every morning to get ready to go to school.	First, he'll take a shower to start getting ready.	Next, Billy will be getting dressed.	After he finishes his clothes, he'll have breakfast.	Billy was very methodical.	Billy is very disorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He's looking forward to the next three-day weekend.	She made a list of her favorite movies, and invited some of her friends.	She spent the weekend with her friends watching all her favorite movies.	Bob stopped talking to his friends.	Bob had fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is off on Saturday.	He went for a drive to some car dealership.	He's interested in looking at the future cars that are potential for him.	Mike found a Jeep that made him fall in love.	Mike never liked Jeeps.	Mike bought that Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate tournament yesterday.	He was very nervous.	When he got there, he was shaking.	Thank God, he did well.	Fred finished last in his karate tournament.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took pottery classes at a nearby night school.	He's very bad at sculpting.	He became very fond of making pots on the potter's wheel.	Finally he made the pot half his body height.	He broke all the pots he had made.	He's very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved into another house.	Some kid on the block broke a window, and went inside.	Gina and her sister decided to move out of the house.	Gina's sister walked across the yard, and stepped on the squirrel.	Joe decided to buy ice cream at the store.	Gina's sister had to be taken to the hospital for stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lottery tickets and I always lose.	I've bought over a hundred of them this year alone.	I counted to see how much money I'd have if I never bought it.	Turns out I could have a thousand in my pocket.	Now I buy twice as much.	I'm not buying the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man goes to the library, and then picks up some books at random.	He hid the books in another part of the library.	The librarian stopped him, and asked what he was doing.	The man said he was trying to get people to stop reading.	The librarian threw the guy out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spends a lot of time tending to his lawn.	She felt a well-kept yard would reflect well into the house.	Quinn thinks it's gonna be the first impression that's the only one that matters.	The region is experiencing drought and irrigation restrictions.	He was researching methods of treating the yard with less water.	Quinn's fields are growing fertile thanks to the torrential rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	On Thursdays, my family went out to dinner.	We chose a local pizza place.	The food is delicious.	The staff was friendly and prompt.	Pizza was first made in Italy to represent the colors of its flag.	We'll be back there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog behaved worse than usual.	He stops eating and cries as he moves.	Cheryl avoided making an appointment with the vet.	She told her husband that she would make an appointment tomorrow.	Cheryl made more money selling her body than she did from her full-time job.	Cheryl loved the dog and prayed for his recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants to tattoo his body.	He wants a wolf tattoo.	Her boyfriend made a neat sketch of the design.	The next day, Bob finished his tattoo.	Bob hated tattoos.	Bob's girlfriend is really into Bob's new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	And I'm sure he's forgotten all about his ex-girlfriend.	Until a friend posted a picture of her ex-boyfriend in a restaurant.	That photo took Dan back to a wonderful time.	He feels sorry.	And decided to call his ex-girlfriend.	And not lonely anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn used to be close.	They do everything together.	They get married when they're older.	Jane died of cancer.	Shawn misses Jane every day.	Shawn is happy that Jane is dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary, she won't share.	They both needed a book on dolphins from the school library.	But Mary had defeated Gina and taken everything.	And now he refuses to share those books.	Mary always tried to make Gina happy.	Gina's mom should call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach really felt bad after the big meal.	A friend who was eating with him called to say that he was also feeling unwell.	They concluded that the seafood they were eating was not fresh.	A few moments later, Bob finally vomited his guts out.	Bob will be careful not to eat at that restaurant again.	Bob's decision to blackout his boss was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend, Tim, in 2000.	I bought a tournament set and a chess clock.	We planned to come to the tournament, but Tim got sick.	I came in and won five games.	Tim feels very well.	The team was happy because I won.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday, Kim got a new blazer from the company.	He was so excited when he got to school and everyone was talking about his blazer.	A few weeks later, Kim saw everyone wearing the blazer.	He was excited to start a new trend.	Kim likes people inspired to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay doesn't mind being a driver for his friends.	He always made sure they wore seat belts.	Yesterday, he had an accident.	Everyone survived even though they were injured.	The insurance company decided that Jay was innocent.	Jay lost his job as an airline pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	His heart was broken because he loved his job.	Months went by and he couldn't find a job in his field.	So he started to worry that he would never get a job.	Ben decided to retire.	But then he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is finally over.	The teacher has confiscated Gina's phone.	He went to the teacher's desk to ask for his phone back.	Turns out there's gotta be an old man to answer the phone.	The teacher gave Gina her phone back.	Gina's dad agreed to take her phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as Santa Claus at the mall last December.	The hours are long.	The pay is bad.	But I found that interacting with children was really fun.	I find that being Santa Claus is not worth my time.	I find that being Santa Claus is the best side job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest a few days ago.	We're trying to see who can blow the biggest bubble gum.	We took turns blowing and measuring.	When the balloon started to get bigger, I let it go.	He was a little upset, but I laughed.	He never understood the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice likes to bake.	One day, Candice saw her mother in mourning.	Candice found out that her mother needed money.	He decided to sell cookies.	Candice gave the money to her mother.	Candice bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to leave, we decided to visit a forest not too far away.	When we arrived, the weather was absolutely perfect!	As we walked down the path, we saw a snake!	We got a nice surprise!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats keep scratching themselves.	He didn't know what to do.	He finally found out they were in cahoots.	He gave them the anti-tick.	After that, they were completely cured.	He takes them to the vet to find out why they're scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The vote for class president is in.	The way he's nervous because he wants to win.	When the winner is announced, Cara loses.	He lost to his opponent.	A way to throw a party to celebrate.	How to sit alone and cry.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wants an aquarium.	He went and bought a big aquarium.	Then he filled it with clean water and gravel.	Finally, he put the fish in.	Ellie ate the fish.	Ellie thought the aquarium looked amazing.	2
411710bb-0274-48b0-8511-62577936f12c	Rase is in the planetarium.	He loved what was on display and on display there!	"Then he saw the ""Help Wanted"" poster."	Rase applied for and got the job.	Rase is demanding a fair trial.	Rase worked at the planetarium for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up to buy a guitar.	All summer he worked, saved every penny.	Finally, he can buy a guitar.	Juan is always impatient.	Juan worked hard and was patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a cop.	He's excited to meet his partner, Tim.	On patrol, they stop motorists who refuse to give way.	Both instruct drivers about safety on the right highway.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate chips are made.	I went online and did some research on the subject.	I went through all the search results and finally found what I wanted.	I read the entire article.	I made a cake.	I made a roast pig.	1
c44e2be7-e117-4b01-a993-075b19443abe	A Chick-Fil-A outlet just opened up and I can't wait to try it.	The entrance is right outside the door.	I waited for half an hour just to order something.	I ordered a spicy chicken sandwich.	That's when I decided this was my new favorite food.	As a vegetarian, I refuse to eat chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The top prize is up to $1 million.	He got all the numbers right except for 1.	Sal won five grand.	Sal is excited about becoming an instant millionaire.	Sal decided to keep buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry's doing his homework but he's having trouble with his math.	He decided to look for help on YouTube.	After doing some homework, she saw an interesting video.	The video was interesting so he decided to watch another video.	Harry concluded that mathematics would be an interesting topic for a video game.	Harry was finally able to overcome the distraction and return to his mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game has begun.	Joseph performs with the fairies.	Mary carried a broom handle.	Laney convinced everyone that the big handle was actually a stick.	Everyone had a great time playing their characters.	They all have bad imaginations.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby desperately wants a cat.	Her parents didn't forbid it, but they weren't too interested in it either.	One morning, a friendly cat appeared at their door.	Bobby was really happy when his mom said the cat could come in.	Bobby was so excited when his mom said the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot and swallowed ice cubes.	When the ice rock touched his throat, John panicked.	He's heating water to melt the ice.	He grabbed it quickly and it melted.	John was relieved.	John was very disappointed that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara are traveling to see a concert.	They're gonna have to take the train to Portland.	When they get there, they report to the hotel.	They're walking into the concert hall.	Unfortunately, the concert was cancelled due to illness.	They're having fun at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a gymnast.	Now he's afraid of losing his athletic touch forever.	However, a friend encouraged him to try the beach rowing.	Rex rode amazingly on his first attempt!	He was relieved.	Rex made his first jerk-off move that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved into a new house with their son.	They spent all day packing everything.	When they were ready, Judy and her son drove to the new house.	Hal followed them in a moving car.	Judy and their boy arrived shortly before Hal.	Things turned around and he went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was friends with Tim.	They always play together at recess.	One day, Joe told me that he was moving away.	The sad team.	Joe and Tim remained friends online.	Joe then hit Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	The doors open and they can see their cars in the driveway.	His nephew was sitting in the driver's seat of his father's car.	Gina was shocked to see her parents allowing children to play in the car.	Gina decided to let her niece drive the car.	Gina told her father how dangerous it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently visited the zoo with my friends.	We met there and went in together.	We saw many animals, such as giraffes, monkeys, and elephants.	We can even feed the giraffe.	After that trip, we returned home happy.	We left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off from work.	He mentioned being sick and instead went to the beach.	He spent all day on the beach and got sunburned.	The next day, his boss noticed that his skin had been sunburned.	Jenny's boss is giving her a raise.	Jenny's worried her boss is gonna fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a ball toy.	He carried that ball everywhere he went.	One day, he had to go to school.	His mother kept the ball away from him.	Billy was so excited.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet who would get the most candy on Halloween.	They left John's house at the same time and went in different directions.	They have two hours to collect as many as they can.	When they got home, they weighed the bag.	John finally got the most.	John then went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with one missing tooth.	So happy, she ran to her parents' room.	Brandon was jumping on their bed.	He ran back to his room to put his teeth under the pillow.	Brandon checked in the next day and found 50 cents under his pillow.	Brandon bought a box of chocolates.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi always craved a new pool.	He begged his parents for years to get it.	Finally, they gave up and allowed him to have one.	Kelsi was delighted and incredulous.	Kelsi's not interested in the pool her parents bought.	Kelsi likes her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat brown cereal.	But a friend suggested that he use high-quality chocolate powder.	Rick is a thrifty man.	But this time, he decided to buy more expensive chocolate powder.	I think it's worth it.	Rick still has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for over 20 years.	They go shopping together all the time.	Tori got a call from the bank about her ATM bill.	He called Anne and said that someone had used his card.	Ann and Tori went shopping.	Ann and Tori decided to stop shopping and solve the case.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy's nervous about her first violin recital.	He understood his part, but he was afraid his mind would be empty.	As he stood on the stage, he closed his eyes and took a deep breath.	The violin bow dances on the strings.	Amy threw the instrument on the floor.	Amy was amazing.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a small frozen lake.	It freezes over during the winter.	One day, my friend Joe took his three-year-old son to the little lake.	Joe was skating with his son on a twisting ice rink.	Joe didn't watch his kid and moved to Florida.	Son Joe laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement in a rage.	She found the drugs in her teenage son's bed.	What if one of his young children found the drugs?	To his father, it was intolerable.	Gina's dad punished everyone for a month.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry a lifetime of short stature.	He can't reach the stuff on the top shelves of the store.	Greg saw he was having trouble reaching.	He came and helped her.	He refused her help and walked away.	They finally went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what she's going to write about for her speech.	He didn't know where to start.	He likes fish, and thought it might be a good thing to be a subject.	He decided to give a speech about dolphins.	He went to the library to do research and eventually became able to speak well.	Gina was immediately fired from her dolphin coaching position.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel liked to read old science fiction.	He collected books by H.G. Wells and Jules Verne.	His favorite was H.G. Wells.	His father gave him a copy of The Island by Dr. Moreau.	Samuel could not read.	He loves it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player.	He's nervous about the next game.	A guide will be there.	This game will determine his future.	David hopes he can play very well.	David really didn't care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to get frozen yogurt.	He sees the white yogurt and assumes it has a vanilla flavor.	He likes vanilla, that's why he chose that one.	He tasted it and it was not good.	Linda was devastated.	Linda was so excited.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race at NASCAR.	He's been waiting for this his whole life.	For a beginner, he was pretty good.	Then, he lost control and crashed into the wall.	Tad's got a serious injury.	Tad's car is in good shape.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley was Danny's girlfriend.	One day, Danny took Paisley on a picnic.	He really enjoyed it.	Paisley decided to break up with Danny after the picnic.	Danny was so happy he could have a picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair is getting out of control.	He decided that he needed to trim it a little.	He went to the shower and started shaving it off.	The feathers began to clog the drain, for there were so many of them.	He decided to put the feathers back on.	He decided to pluck the feathers with wax.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	For eight weeks I was in the hospital and in a rehabilitation center.	The staff serves a grain meal every morning.	After I was gone, I continued to eat wheat.	Wheat became one of my favorite foods.	I don't like wheat food and I don't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the looks of his dog.	Charles is thinking about changing it.	He dyed the dog pink.	It's very full.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had two long flights and no other activities.	He was obsessed with his book during the flight.	But it was not until she was changing flights that she realized that she had left her book behind!	Kelly was sad.	Kelly doesn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava's upset because she has to wear a vest in the pool.	He wants to swim without a vest like his brother.	He asked his mother if he could take swimming lessons.	Ava took six weeks of lessons and she learned how to swim.	He's glad he doesn't have to wear a vest anymore.	He's upset because he doesn't have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is wrapping up his Christmas presents.	But he forgot who it was for.	As a result, he mislabeled the gift.	On Christmas Day, Tom gave his son a present.	His son got what he wanted and was quite happy.	Her son was puzzled when he opened the gift containing the dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor who examined Connie said that she was overweight.	He recommended a better diet and exercise.	One day, Conny signed up for a gym.	The next day, Connie was disappointed to see no change.	He's proud of his body.	He hired a special trainer to help him reach his goal.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is fearful and very private.	He went to the mall to look for a privacy filter.	At the cell phone store, he found one that matched his cell phone.	He installed those privacy filters on his phone.	He gave his phone number to all his friends.	It made him feel more at ease.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The baby with the woman is crying in the grocery store.	She couldn't stop crying for a few minutes.	His mother got angry and beat him.	Some people argued with the mother.	People reported the mother to the police for child abuse.	People sympathized with the mother and told her that they were fine with it.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride a horse.	He visited the local horse farm.	After acquiring a short course, he mounted a horse.	He was overcome with happiness as he rode the horse in the rounds.	He doesn't want to ride anymore.	He decided to return soon to get a pleasant course again.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove into the mountains and found a campsite.	He began to pitch his tent.	Suddenly, a grizzly bear came and started approaching Kurtis.	Kurtis is shaking with fear.	Kurtis laughs and dances around the bonfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled to various places in Asia.	Now, it's heading south towards Australia.	Neil was very excited to see the Australian culture.	He was thrilled to imagine meeting exotic animals and people there!	He's always wanted to surf in the California sun.	Her favorite moment was when she fed the baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked Jeb for $50 for it.	Jeb refused.	He said that Joe needed to find a job.	Joe was happy that Jeb lent him money.	Joe got a job so he didn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina got in trouble because of something her sister did.	His parents are holding him accountable because he's older.	Gina feels this is very unfair.	He goes to his room and sits alone, waiting for an apology.	His sister came and apologized.	Gina thought it was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday he walks to the bakery.	Ann likes to look at pretty cakes.	One day a woman asked him to come in.	Ann was offended by the woman's offer.	Ann went inside and watched the cakes being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to the new ice cream store.	They're eager to try new flavors.	One of them is wasabi.	It looks disgusting, but it tastes good.	Kelly was happy to try new things.	He threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory's allergic to gluten and strawberries.	One day he was sitting at lunch at school.	He opened his lunchbox, and he saw a strawberry sandwich.	Her new foster mom made lunch for the first time.	Rory had to buy school lunch that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A man needs to learn how to drive.	He asked his father and he agreed.	They're starting to look for the first car.	In the newspaper ads, they found a car that looked good.	The man bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were gonna sneak out.	But sneaking back in is a problem.	His dad's in the kitchen.	The girls climbed onto the deck through the open window.	His father found them and punished him for sneaking out.	His father welcomed them warmly when they arrived from his journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory's sick of the heat.	And he doesn't have an air conditioner in his house.	He collected the money he had and wanted to buy it.	But as he walked out, he saw a rain shower.	The air gets too hot and dry for Tory to go outside.	Tory had to wait a while to buy her air conditioning unit, but it was colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim's been working extra hard for weeks.	He knew there was a promotion in his company.	The promotion includes a new office and a nice bonus.	Finally all his hard work paid off and he was offered that promotion.	He's happy to get the promotion.	He was upset about the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo that night.	Yet he did not check the rhinocerous enclosure.	The cage is not properly locked.	The tiger got away!	The zookeeper was pleased to find the rhino sleeping in his enclosure.	The next morning's news showed the rhino running loose.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to put it on.	I don't know where to put it.	My mother thinks it should be in the corner.	I put it in the middle of the room as my mother suggested.	I put it in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Once upon a time, the United States was not a country.	Instead, the people who lived there became part of Britain.	They decided they wanted to be their own country.	It was a long battle, but they won.	After a few years, the U.S. decided to return to Britain.	It was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole has a garden with lots of vegetables.	He had so much he had to throw it away.	He began bringing his surplus vegetables to the local church.	The church thanks Cole for his kindness.	Cole's upset because all his vegetables are wasted.	All the members signed the thank you cards for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was so tired.	When the Spanish teacher was teaching the accent, I fell asleep.	At lunch, I decided to rest on the football bench.	Besides, I fell asleep on the bus ride home.	I decided to watch movies all night.	I went to sleep earlier.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was daydreaming while driving his car.	A deer jumped right in front of him on the street.	Bob's car hit the deer!	The deer and the front bumper of the bob were destroyed!	Bob's been hit and his forehead is hurt!	After that, Bob was nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I'm going to Las Vegas.	I found out that I like slot machines.	I spent a lot of time on it.	I spent a lot of money.	I'm upset about losing all my money.	I'm not happy spending a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea's getting married next week.	He needs someone to hand it to.	His father wouldn't let him because he was an abusive bastard.	He really doesn't know what to do.	She asked her father, because he was always good to her.	He decided to ask his brother, who felt honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs art for his apartment.	He goes to an art gallery downtown to get inspired.	Then he had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin painted some pictures that resembled what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	When they graduate, they plan to get married.	Now they're waiting for their first grandchild to be born.	Sharon couldn't believe that so much time had passed so quickly.	But he's just as happy today as he was when they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm's College to play chess.	My friend is a professor there.	His colleague-also a chess-playing friend-played with us.	I had a great run and didn't lose a single game!	I'll keep playing chess and hope to have a competent opponent.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy was a doctor.	He's too involved with his patients.	One day, she fell in love with her patient, Denny.	Denny died of an aneurysm.	Izzy was heartbroken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He saw some of the students at his school lift weights.	Larry decided to lift weights too.	He started with light weights, but gradually tried heavier ones.	Larry's finally getting stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate is interviewing for a new job.	He's practiced every night the week before to make sure he's ready.	When the day came, she wore her best clothes.	He waited hopefully to hear what would happen.	He got a call a few days later saying he got the job.	My roommate then received a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known to be careless and clumsy.	His friends thought that playing sports would help him.	He decided to try out for the school football team.	He ran across the field and accidentally tripped over the ball.	The football team congratulated him and offered him a spot on the team.	Of course, he didn't make the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza walked alone near the forest.	Suddenly he fell and could not walk.	She cried for help, but to no avail.	He crawled out into the street looking for someone.	Leeza is in pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan plants some flower seeds in the backyard.	All winter long, he forgot to plant it.	After April arrives, little flowers appear all over the backyard.	To protect the new garden from his dogs, he decided to keep it in a cage.	And he plucked all the flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I took a nap before work.	As soon as I lay down the phone rang.	That's my friend who won't stop talking about the new game he bought.	I lied and told her there was someone at the door.	I couldn't sleep because I felt bad about lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He searched his house, but found nothing.	Suddenly, he saw a can on the shelf.	He saw it and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer can't find food until she gets hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a flea market.	He took it home and began to read it.	While I was reading, something fell from the edge of the page.	Noah bent curiously and picked it up, his eyes wide.	He's back reading his book.	Tucked between the leaves is a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't get her water hose to turn on.	The faucet doesn't have a lever.	He can't find a lever in the house.	Finally he went to the garage to look.	Gina is having lunch.	Gina found the lever on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 envelope in the mailbox today.	It belongs to my neighbor, though.	I decided to give them the letter instead of keeping it.	They thank me for being unselfish.	I wasn't honest.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before leaving, she promised him that she would return one day.	There are important things he has to take care of to go far.	He missed her and she missed him terribly.	The man said to himself, he'll come back again someday.	He hopes she never comes back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	However, he knew nothing about radio.	He asked his friend to help him choose.	His friend is a professional and found a good deal for him.	Oliver is tired of getting advice he doesn't want from his friends.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who sat next to him in class.	He asked if the girl thought the class was good.	She responded with a frown and said that she already had a boyfriend.	Tommy came right back.	Tommy decided to take the girl out on a date.	Tommy was so shy.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wants to visit Canada.	Helen's car broke down the day of her trip.	Helen decided maybe she shouldn't have gone.	Helen stayed home and planned to leave another day.	Helen had a great vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah is taking part in a race.	He had to run over three miles to the finish.	The race was very difficult for him.	He wasn't fast, but he held on to the finish.	Sarah is lazy.	Sarah was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city's having a dog-diving contest.	They set up a large outdoor pool next door.	A lot of people come to watch and take pictures.	Each dog ran in turn and jumped into the water.	Those dogs attacked people.	Everybody had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big 5 which is everyone's goal.	After 10 days, we've seen everything but the leopard.	We heard someone say they saw a baby leopard while driving today.	We were very disappointed and asked them later.	We'd like to miss the leopard.	We want to see the leopard.	2
