story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to bowl.	His father taught him how to play when he was young.	They were in the same class together.	His father died after that.	Dan didn't like bowling anyway.	Dan's bowling now to remember his dad.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy wakes up every morning and gets ready for school.	First he takes a shower to get ready.	Then Billy puts on his clothes.	And then he gets all dressed up and has breakfast.	Billy is very orderly.	Billy is totally unorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob liked to watch movies.	He was looking forward to the next three-day weekend.	He made a list of his favorite movies and invited some friends over.	He spent the weekend with his friends watching all his favorite movies.	Bob stopped talking to his friends.	Bob had a good time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a free Saturday.	He drove his car to several car dealerships.	He was interested in seeing potential future cars for himself.	Mike found the Jeep and fell in love with it.	Mike never liked Jeeps.	Bob bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate class yesterday.	He was so nervous.	When he arrived, he was shaking.	Luckily, he did well.	Fred finished last in karate.	He came in second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a pottery class at a nearby night school.	He was bad at sculpting.	But he progressed and he liked to throw pottery on the potter's wheel a lot.	In the end, he brought a pride half his size.	He broke all the pottery he made.	He was very proud of the pottery he made.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Jo's family moved into another house.	Some kids from the same neighborhood broke windows and came in.	Gina and her sister decided not to go in and went back home.	Once Gina's sister came across the yard and stepped on the glass.	Joe decided to go get ice cream from the store.	Gina's sister went to the hospital to have the wounds stitched.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and I always lose.	I've played this year alone over a hundred times.	I figured out how much money I would have had if I didn't play.	Turns out I'd have had thousands more in my pocket.	Now I play twice as much.	I don't play the lottery anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walked into the library and picked up some random books.	He hid them in other parts of the library.	The librarian stopped him and asked him what he was doing.	The guy said he was trying to stop people from reading.	The librarian fired the guy.	Thank the man librarian.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time tending to her lawn.	She felt that a well-groomed lawn would have a good effect on the house.	Quinn thought it would make the only important first impression.	Her area is drought-stricken and irrigation is restricted.	I looked for ways to care for the grass that require less water.	The quince grass bloomed under the heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We went to a local pizza place.	The food was delicious.	The staff was friendly and welcoming.	Pizza was first made in Italy to represent the colors of science.	We'll be going there a lot.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was getting worse than usual.	He stopped eating and was crying when he moved.	Cheryl didn't make an appointment with the vet.	I told her husband she'd make the appointment tomorrow.	Cheryl was making more from the tricks than she was making from her main job.	Cheryl loved her dog and she prayed for him to get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get a wolf tattoo.	His girlfriend made him a fancy design.	Bob got the tattoo the next day.	Bob hates tattoos. He hates them.	Bob's girlfriend really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he was over his ex-girlfriend.	Until a mutual friend posted a picture of her in a restaurant.	The picture brought back some beautiful memories for Dan.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan doesn't feel alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean were best friends.	They did everything together.	Get married when you're older.	Jane died of cancer.	Sean misses Jane every day.	Sean was happy Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Mary, Jenna's friend, did not want to participate.	They both wanted to get dolphin books from the school library.	But Mary managed to beat Gina and took them all.	And now she refuses to share the books.	Mary was always trying to make Jenna happy.	Jenna's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was bothering him after his big meal.	A friend who had dinner with him called him to tell him he was feeling nauseous, too.	They decided that the seafood they had eaten was bad.	Later, Bob was finally able to vomit.	Bob will be careful not to eat in that restaurant again.	Bob's decision to embezzle from his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament kit and a watch.	We were going to compete, but Tim got sick.	I went and won in five rounds.	Tim felt better.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new sweater yesterday.	And what I'm really happy about is that everyone is praising her when she gets to school.	In the next few weeks, Kim noticed that everyone was wearing the same jacket.	I was glad she made that scream.	Kim was happy because she inspired people to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving his friends.	He always made sure everyone was wearing their seat belts.	He had an accident yesterday.	Everyone was safe, despite their injuries.	The insurance company decided it wasn't Jay's fault.	Guy lost his job as a flight attendant.	1
d87b0656-9f88-4247-ad95-644c64d38754	He lost his job.	He was very sad because of his great love for his job.	Months went by and he couldn't get a job in his field.	He started to worry that he would never get a job.	He decided to quit.	But he couldn't find a job after that.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention period is over.	The teacher confiscated Jenna's phone.	I went to his office to ask for it back.	Turns out one of the parents has to be there to pick up the phone.	The teacher gave the phone to Gina again.	Jenna's dad agreed to bring her the phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job playing Santa at a shopping mall last December.	The hours were long.	The pay was terrible.	But I found interacting with children to be so wonderful.	I found that my Santa act wasn't worth my time.	I found playing Santa to be the best side job ever.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little competition the other day.	We wanted to see who could blow the biggest bubble of gum.	We switched roles and took measurements.	I burst his bubble when it was at its largest.	He was a little angry, but I just laughed.	He could never figure out the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	I loved the candy on the bread.	Candace noticed one day that her mother was sad.	Candace found out that her mother needed money.	I decided to sell baked goods.	Candace gave the money to her mother.	Candace bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went for a walk a few weeks ago.	After we decided to leave, we decided to go to a forest not far from us.	Once we got there, the weather was perfect!	After we started walking our way, we saw a snake!	It was a nice surprise!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty cats kept scratching themselves.	She didn't know what to do.	I finally found out they had fleas.	I gave them flea medicine.	They were completely healed after that.	I took them to a vet to see why they were scratching themselves.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes have been tallied for the school term elections.	Kara was nervous because she wanted to win.	When the winner was drawn, Kara lost.	She lost to her competition.	Kara threw a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	I went and bought a big fish tank.	Then I filled it with fresh, clean water and gravel.	And finally, she added the fish.	Ellie ate the fish.	Ellie thought the fish looked pretty.	2
411710bb-0274-48b0-8511-62577936f12c	Rise was in the dome.	I love the shows and exhibitions there!	Then he saw a sign for help hanging.	Reese applied for the job and got in.	Rice demanded a fair trial.	Reese worked at the Astrodome for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a guitar more than anything.	He decided to save up to buy one.	He worked all summer and saved every penny.	He finally got his guitar.	Juan was always impatient.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day on the job as a police officer.	He was excited to meet his partner, Tim.	During their patrol, they pulled over a driver for violating a traffic ordinance.	The two men gave the driver safety instructions for driving on the road.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to learn how to make chocolate chip cookies.	I went online and did some research.	I went through all the results and finally found what I wanted.	I read the whole thing.	I made cookies.	I made a roast pig.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A has opened and I can't wait to try it.	There was a line outside the door.	I waited for half an hour to order something.	I ordered a hot chicken bun.	And I immediately decided that was my new favorite food.	I refused to eat the chicken roll because I'm a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The grand prize was up to $1 million.	We had all the numbers except for the number one.	Sal won five grand.	Sal was excited to be a millionaire in a heartbeat.	Sal decided to keep buying weekly lottery tickets.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework, but he was having trouble with math.	He decided to look for help on YouTube.	After you've learned a few lessons, watch an interesting video.	The video was interesting and he decided to watch another one.	Harry thought that math might be a good subject for a video game.	Harry finally overcame the distraction and went back to studying math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons was playing.	Joseph appeared in a group with a dwarf.	Mary brought a sword made of broomstick.	Because I convinced everyone that her big stick was actually a thick stick.	Everyone had fun playing their characters.	They all had a weak imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat like crazy.	His parents didn't say no, but they weren't thrilled about the idea either.	A cute cat showed up at their door one morning.	Bobby was so excited when his mom said he could come in.	Bobby was so happy when his mother said the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John had a big drink and swallowed an ice cube.	John panicked when the ice cube got stuck in his throat.	He heated some water to melt the ice cube.	He swallowed the water quickly and melted the ice cube.	John was relieved.	John was very sad about the snow melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were traveling to a concert.	They should have taken the train to Portland.	Once they got there, they booked a hotel.	They walked to the concert site.	Unfortunately, the concert was cancelled due to illness.	They had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as a gymnast.	He's now worried that he's lost his athletic skills forever.	However, a friend encouraged him to try the spinning wheel on the beach.	Rex did a great spin on his first try.	He felt good.	Rex made his first spin that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Jody were moving into a new house with their son.	They spent all day packing everything.	When they were ready, Judy and the boy traveled to the new home.	Hal followed them in a mobile.	Judy and the boy arrived shortly before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was Tim's friend.	They always played together at recess.	Joe said one day he was moving somewhere else.	Tim was sad.	Ko and Tim have remained online friends.	Then you're Joe Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	They had the door open and they could see their cars in the driveway.	Her niece was sitting in the driver's seat of her father's car.	Gina was surprised her parents let the kids play in the car.	Gina decided to let her niece drive.	Gina told her father it wasn't safe for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo recently with my friends.	We met there and we went in together.	We saw many animals like giraffes, monkeys and elephants.	We were even able to feed the giraffes.	We came home very happy after the trip.	We left the market afterwards and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off from work.	She reported that she wanted a sick leave, but she went to the beach instead.	She spent the whole day on the beach and got sunburned.	Her boss noticed the next day that she had sunburns.	Jenny got a raise from her boss.	Jenny was nervous that her boss was going to fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a marble.	He took his ball with him everywhere he went.	And then one day, he had to go to school.	His mother took the ball away from him.	Billy was so happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed were betting on who could get the most candy on Halloween.	They both left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	When they got home, they weighed their bags.	It turned out that John was the one who got the most.	Then John headed out to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a missing tooth.	He headed for his parents' room with a vengeance.	Brandon took a jump up and down on his parents' bed.	He rushed back to his room to put his year under his pillow.	Brandon checked it the next day and found 50 cents under his pillow.	Brandon bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wants a new pool.	She begged her parents for years to get one.	Eventually, they gave up and let her have one.	Kelsey was happy and couldn't believe it.	Kelsey wasn't interested in the pool her parents bought.	Kelsey liked the new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate with oatmeal.	But his friend suggested he use high-quality cocoa powder.	Rick was careful about the money.	But he decided to buy a higher quality cocoa powder just once.	That bait was worth it.	Rick had a lot of money.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori had been friends for over 20 years.	They used to go shopping together a lot.	Tori got a call from the bank about charges on her ATM card.	I called Ann and told her that someone was using her credit card.	Anne and Tori went shopping.	Anne and Tori decided to stop shopping and find a solution to the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was worried about her first time learning the violin.	She knew her piece but was afraid she'd forget it.	And as she stood on the stage, she closed her eyes, and she took a deep breath.	Play her bow on the strings.	Amy threw the machine onstage.	Amy made a great show.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live next to an ice swamp.	This swamp freezes in winter.	My friend Joe took his 3-year-old to the swamp one day.	Joe slid his son across the ice like a curling stone.	Joe left his son without care to move to Florida.	Joe's son couldn't stop laughing for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Jenna's father came downstairs, all mad.	Her father found drugs in her teenage brothers' beds.	What if one of the little kids finds these drugs?	This was the straw that broke the camel's back for her father.	Gina's dad grounded everyone for a month.	Jenna's father was proud of that.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie's been short her whole life.	She never made it to the top shelf in the store.	Greg saw her struggle to reach the shelf.	Go over there and help her.	I refused to help him and left.	They ended up on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needed to decide what to write a letter about.	She had no idea where to start.	She likes fish, and I thought this might be a good topic.	She decided she was going to give a speech about dolphins.	I went to the library to research the subject and made a wonderful speech.	Soon, Gina was fired from her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction stories.	A collection of books by H.G. Wells and Jules Verne.	His favorite was H.G. Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel could not read.	I love her!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a skilled football player at all positions.	He was nervous about his next game.	There will be a scout.	This game will determine his future.	David had a hope of playing really well.	David didn't really care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	She saw some white yogurt and thought it was vanilla.	I liked vanilla, so this is what I bought.	I tasted it and it tasted bad.	Linda was very disappointed.	Linda was so excited.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in NASCAR.	He's been waiting for this his whole life.	He did surprisingly well for the first time.	Then he lost control and hit a wall.	Tad was seriously injured.	It was a good case of a Tad car.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go out for a walk.	Paisley is a friend of Danny's.	Take Danny Paisley for a walk one of these days.	She took it pretty well.	Paisley decided to break up with Danny after the picnic.	Danny was glad he could share a picnic date.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I needed to get some pruning tools to treat it.	I went to the bathroom and started to lick him.	The hair started clogging the drain because it was too much.	I decided to stick my hair back on.	I decided to wax my hair.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight weeks in hospitals and rehab centers.	The staff fed me oatmeal every morning.	I kept eating oatmeal after I got out.	Oatmeal has become my favorite food.	I hated oatmeal and I don't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	He didn't like the look of the dog.	Charles thought about what he could do to change it.	Charles painted the dog pink.	It was so full.	Charles' mother was very upset.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	She's had two long trips and she's got nothing else to do.	She drowned in the book as she flew.	But when she switched planes, she realized she forgot about it!	Kelly was unhappy.	Kelly didn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was so mad because she had to wear a jacket in the pool.	She wanted to swim without a jacket like her brother.	I asked her mother if she could take swimming lessons.	Ava took six weeks of lessons and learned to swim.	She was happy she didn't have to wear a jacket anymore.	She was glad she didn't have to wear the jacket anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he forgot who these gifts belonged to.	So he put the wrong name cards on the presents.	Tom gave his son a present for Christmas.	His son got what he wanted and was very happy.	His son was confused when he took apart a doll.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	I recommended a perfect diet and exercise.	Connie joined the gym one day.	I was disappointed the next day that I didn't see a change.	She was proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was obsessed with her own greatness and valued her privacy.	I went to the mall to look for a privacy filter.	I found a match for her phone at the cell phone store.	I asked them to install the privacy flitter.	She shared her phone number with all her friends.	It helped her feel more comfortable.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The kid with the woman at the grocery store was crying.	She couldn't stop crying for a few minutes.	Mother was angry and cursed her.	A lot of people were discussing the mother.	People reported the mother to the police for child abuse.	People sympathized with the mother and told her that she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	I headed to a local horse farm.	She rode the horse after a quick lesson.	She was overwhelmed with joy as she rode around the ring.	You never wanted to ride again.	I decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	He took his car into the mountains and found a place to camp.	He's starting to pitch his tent.	Suddenly, a grizzly bear appeared and started to approach Curtis.	Curtis was shaking with fear.	Curtis laughed and took a dance around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neal was traveling on trips across Asia.	He's recently made his way south to Australia.	Neil was very excited to see the Australian culture.	He was excited by the prospect of seeing strange animals and people!	He always wanted to surf in the California sun.	His favorite moment was when he fed the koala cub.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked for 50 bucks from Pocket.	Pocket refused.	Tell Joe to get a job.	Joe was happy that Jeep had loaned him the money.	Joe got a job so he wouldn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble because of something her sister did.	Her parents have held her responsible since she was older.	Gina thought it was unfair.	She went to her room and sat alone waiting for an apology.	Her sister came and apologized.	Gina thought it was really funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne liked the cake.	She used to pass by the bakery every Saturday.	Anne loved to look at the beautiful cakes.	One day a lady asked her to come in.	Anne felt insulted by the lady's offer.	Anne came in and watched while the cake was being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream store.	They were excited to try new things.	One of the flavors was wasp.	Although it looked ugly, it tasted good.	Kelly was happy because she had tried new flavors.	I threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she sat down to lunch at school.	She opened her lunchbox, and she stared at a strawberry sandwich.	Her new stepmother had packed her first lunch.	Rory had to buy me school lunch that day.	Rory on the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	My boy needs to learn how to drive.	He asked his father and he agreed.	Start looking for the first car.	In the newspaper ads, they found a nice looking car.	The boy bought a motorcycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they're not going out.	But getting inside was a problem.	Her father was in the kitchen.	The girls climbed into the basement through an open window.	He caught them and her mother and scolded them for sneaking them out.	Her father welcomed them warmly upon their return from their journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori got tired of the hot weather.	And he didn't have an air conditioner in the house.	He collected as much money as he could and proceeded to buy one.	But when he came out, he noticed raindrops.	It got so hot and dry that Tori couldn't get out.	Tori had to wait a while to buy his air conditioning unit, but it was much colder.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim's been working harder for weeks.	She learned of a recoverable artifact in her company.	It came with a new office and great perks.	Finally all her hard work paid off and she was offered a promotion.	She was happy to get promoted.	She was sad to get promoted.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo at night.	But he didn't check the rhinocerous cage.	It's not sealed.	The rhino escaped!	The park ranger was happy to find the rhino sleeping in his cage.	The news showed the next morning a rhinoceros is in revolt.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new light bulb today.	I still need to set it up.	I'm not sure where to put it.	My mom thinks he should go in the corner.	I put it in the middle of the room like my mom suggested.	I put it on the nightstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	A few years ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted you to be their country.	There was a long war, but they won in the end.	After a few years, the States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with lots of vegetables.	He had so many he'd have to throw them away.	He started taking his excess vegetables to the local church.	The church was grateful to Cole for his kindness.	Cole was upset that all his greens had gone to waste.	All the members signed a thank-you card to Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	All day at school, I was just so tired.	When my Spanish teacher was teaching the accents, I was asleep.	During lunch, I decided to rest on the football field steps.	Plus, I fell asleep on the bus ride home.	I decided to watch movies all night.	I had an early night.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was having a daydream about driving.	A deer jumped right in front of him on the road.	Bob's car hit a deer!	The deer was crushed and Bob's front fender was blown off!	Bob was in a daze and he had a cut on his forehead!	After that, Bob was nervous about going horseback riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I learned that I really like slot machines.	I spent a lot of time on them.	I spent a lot of money.	I felt bad when I lost all my money.	I was glad I didn't spend too much money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to give her up.	Her father was unthinkable because he was an arbitrary jerk.	She really didn't know what to do.	I asked her father, because he was always good to her.	She decided to ask her brother who had the honor.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to some art galleries downtown to get inspired.	Just by having an idea.	He went online and bought some stuff.	Austin went to the park and played with his dog.	Austin drew several pictures similar to what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	By the time they graduated they had plans to get married.	Now they're expecting their first grandchild.	Sharon can't believe how much time has passed so quickly.	But she's just as happy today as she was the day you met her.	I filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to Saint Anselm College to play chess.	My friend was a professor there.	He's also a chess player.	I've been on a winning streak and never lost a game!	I'll keep playing chess and hope there are qualified opponents.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She's very involved with her patients.	One day, she fell in love with her patient, Deanie.	Denny died of an aneurysm.	Izzy was heartbroken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel powerful.	He noticed that many students at the school were lifting weights.	Larry decided to lift weights, too.	He started with light weights, but gradually tried heavier ones.	Larry finally got stronger.	Larry was ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate interviewed for a new job.	He's been practicing every night for the past week to make sure he's ready.	When the day came, he dressed in his finest.	We waited to hear what would happen.	He got a call a few days later saying he got the job.	Then my roommate got a call that he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was known to be a fool and a freak.	Her friends thought that participating in some sport might help her.	She decided to try out for the school soccer team.	I ran across the field and unexpectedly tripped over the ball.	The football team congratulated her and gave her a spot on the team.	Of course, she didn't make the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa was walking alone near the woods.	She suddenly fell and was unable to walk.	She cried for help, but to no avail.	She crawled out into the street to report to someone.	Lisa was in pain.	Lisa was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the backyard.	Over the winter, she had forgotten her seed.	By April, small flowers had appeared all over the backyard.	To protect her new garden from her dog, she decided to put it in a fence.	Then I dug up all her flowers.	Soon Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before work.	As soon as I relaxed, the phone rang.	It was my friend who wouldn't shut up about a new toy he bought.	I lied and told him there was someone at the door.	I couldn't sleep because I was unhappy lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	I searched her house, but she didn't have much.	Suddenly, she noticed a box on her shelf.	I looked at it and it was noodles with chicken soup.	Jennifer opened the can and started eating.	Jennifer couldn't find food so she went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the thrift store.	He took it home and started reading it.	When he was reading, something fell off the pages.	Noah curiously bent down and picked it up, and his eyes widened.	He went back to reading his book.	What was squeezed between the pages was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't get the water hose to work.	The faucet was without a handle.	She couldn't find the handle at home.	I finally went to the garage to look.	Jenna made herself some lunch.	Jenna found the handle on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 envelope in the mail today.	However, it belongs to my neighbor.	I decided to give them the mail instead of keeping it.	They thanked me for being selfless.	I'm not honest.	I'm honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	You promised him before you left that you'd come back someday.	She had important things to take care of from far away.	I missed her, and I really missed him.	He told himself she'd come back someday.	He wished you'd never come back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	But he didn't know anything about them.	He asked a friend to pick one for him.	His friend was a pro and he got him a good deal.	Oliver was feeling resentful of his friend's unwelcome advice.	Oliver was grateful for his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called out to the girl sitting next to him in the class.	He asked if she thought the class was good.	I turned her face away and she said she was in a relationship.	Tommy turned around immediately.	Tommy decided to ask the girl out.	Tommy was really embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen was living in Washington state.	Helen wanted to visit Canada.	Helen's car broke down the day she left.	Helen decided it wasn't meant to be.	Helen stayed home instead and planned to go another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran a race today.	She had to run over three miles to finish the race.	The race was very difficult for her.	She wasn't fast, but she held on until she finished the race.	Sarah was lazy.	Sarah was happy to finish the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town hosted a dog diving competition.	They built a big outdoor pool with a staircase.	A lot of people came to watch and take pictures.	Each dog ran and jumped into the water in turn.	Dogs attacked people.	Everybody had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari hoping to see the Big Five, that's what everyone's after.	After 10 days, we saw everyone but the cheetah.	We heard someone say they saw a baby cheetah on the trip today.	We were very frustrated and asked them about it later.	We wanted to miss seeing the cheetahs.	We wanted to see a mermaid.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just been certified for CPR.	He decided to celebrate by going out to eat.	While he was at the restaurant, one of the other customers choked on food.	Albert rushed to her side and quickly performed the Heimlich maneuver.	Albert saved the day.	Everybody was mad at Albert.	1
