story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fa228d73-45a9-4322-afb3-a94af13fb2c9	Jackie was driving down the highway to work.	There was a truck and a horse in the cage.	The truck sped up, the cage broke open and the horse fell.	It fell out of Jackie's car window.	The window broke, but the horse survived.	Jackie was so happy that her car was still running.	1
cc367050-841a-4b44-83a3-4a1fa8eb02c0	So Kelly and her friends decided to go to an Indian restaurant.	They were the first ones to come to the restaurant.	It was a buffet, so they took whatever they wanted.	They liked their food.	They swore never to come back.	They came back a hundred times.	2
8398d541-71aa-4f6b-a7d4-6a504e9d114a	And Levi was so excited that he and his mom were making these candles.	She went to the store with her mother and helped her pick out her perfumes.	They're making candles tonight.	Levi helped pour the wax into the molds.	That night, they lit candles.	She threw most of it down the sink.	1
18d4dbc1-ed3c-40ca-8155-18884bb42732	Last week, I went to buy a new TV.	I picked one out, took it home.	I knew it was broken the minute I took it out of the box.	The screen was cracked.	I was just enjoying the TV.	I returned the TV.	2
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8	Dennis was on a surfing competition in New York.	At first, she was bad and fell a lot.	The more the contest ended, the better he did.	And then he got the best wave of his life.	Dennis won the tournament.	Dennis didn't have a good time.	1
9f5c5186-d29d-4914-9be6-917ae7520f5e	Ben's garden was bad because the plants were bad.	Wilson showed Ben how to make compost from grass and leaves.	Ben made a lot of compost from plants that didn't grow well in the fall.	Ben put some leaves in the compost pile and waited until spring.	The next year, the garden was beautiful and uninjured.	And then, in the spring, he decided not to start the garden.	1
23f75488-ac93-4c34-8914-a7727508f8ef	Joe was hungry.	There was nothing to eat in the fridge.	He couldn't find his phone to order food.	Joe ordered a pizza on the line.	Joe paid for the Chinese food delivery.	Joe was eating pizza after the delivery guy left.	2
94476c62-357f-4e71-9e16-8df92ae71d4e	Jason and his friends went to a movie.	Everyone brought food.	But Jason forgot to take something.	She ran home and made popcorn.	She came back with popcorn.	And then she threw the popcorn in the trash.	1
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	Mary wanted to make plans for New Year's.	He decided to throw a party in his apartment.	She invited all her friends.	My friends brought food and drink to the party.	It was the best New Year's party of the year.	He took the food and told everyone to leave.	1
c8a46f88-aa83-4380-b466-a83715b1924d	Jim ran into the Moors with a big gun.	He put his gun in his pocket and waited for the goose to fly through.	He shot at Andana.	He caught 200 birds.	Jim was happy.	Jim was scared of the gunshots he took.	1
26db57c4-7415-465e-b1c3-732d6dc8b8ae	Janice usually wears jeans to work.	Now he's been made manager.	She decided it was time to dress more formally.	Janice bought some khaki pants for work.	She even bought some blouses.	The next morning, I saw he was wearing a torn shirt.	1
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c	Juanita got up early to go canoeing on the lake.	He loved to row in the canoe before anyone woke up.	That morning, she was shocked to see a stork flying in the lake.	While taking a picture, he lost his balance and fell into the water.	Juanita got back in the canoe.	Juanita continued to take pictures.	1
ce62c6d1-55b5-47f2-bcbd-736598321ad5	Jody worked hard.	He always gave his best and sometimes worked overtime.	Jody's boss noticed his efforts and decided to promote him.	My hard work paid off!	Jody was fired immediately.	Jody got the job as director and it was a smash.	2
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	Charlie would eat anything.	He was short, even for a Chihuahua, but he loved his food.	His greatest triumph was stealing a pizza.	Angry, his family dragged him to someone bad called a veterinarian.	Both of them were more trouble.	Charlie got rid of his bad habits.	2
68f6af39-ea81-44b7-aefc-edf5a198dc4a	My sister-in-law, Sue, called last week and she was pretty upset.	His boss, Cara, accused him of putting too many people on shift.	Sue said she didn't have her own schedule that day.	He took out the timetable sheets to prove it.	The boss apologized for the complaint.	Sarah was furious.	1
5428c4c0-2339-4b9d-84ad-2115279a759a	Nora wanted a vacation.	He decided to visit the cabin up in the mountains.	It was a nice cabin, in the middle of the woods, by a stream.	Nora used to love picnics by the stream.	He spread out a blanket and had a nice picnic.	During the holidays, she ate all her meals in the cabin.	1
cd779b2b-1964-44a3-a00c-f1f51633dcac	Marcy's deaf and lives alone.	He told his friend that the hardest part about being a stranger was...	His friend suggested that she take a pen and paper with her so that she could communicate more easily.	Marcy started doing that, and it became a lot easier for her to do things on her own.	She thanked her friend for the advice.	Marcy never spoke to her friend again.	1
da54dc4e-8a45-4804-8446-73c5222ab7e2	Fancy is the name of Sharon's little schnauzer.	Fancys 14th birthday was yesterday.	A Schnauzer doesn't usually live that long.	Sharon's lucky to have Fancy since she was a puppy.	Sharon knows her time with Fancy is running out.	Sharon wants me to kill Fancy.	1
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	Keith lived in an area where earthquakes were frequent.	But he thought it was unnecessary to have a first aid kit.	The next day, he cut off his hand while cooking.	So he had to drive her to the hospital.	Keith's car went off the road in a quake.	Keith's yacht was speeding and hit the reef.	1
4a7a6a06-fdf2-493b-b44c-55af33f92f74	Sean wanted to go on a picnic.	She put the food in a basket.	Then he rode his bike to the country.	In the country, he picnicked.	Sean hated eating out.	Sean was a big fan of the outdoors.	2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205	Her parents were very happy with her birth.	They were called Joy.	Two years later, they had a son.	They were happy and grateful, but not so happy.	His son was harder to raise than Joy.	My parents had another baby.	1
125f2ec2-b9df-4014-a5ac-08fc0e30908a	Chris wanted a pack of gum, but he didn't have the money.	So she decided to steal gum from the chewing gum store.	The store owner caught Chris stealing gum and got him in trouble.	Chris felt really bad.	Chris begged for mercy.	Chris was so happy that he got caught.	1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b	Rene was out playing video games with some friends on a Friday night.	She was going to play a game, but she realized she forgot her wallet.	My friend Jack saw it and offered to pay him.	Ren thanked him for his offer and took it.	Ren begged to leave her alone.	Rene started playing games.	2
4ea69358-703b-4256-8d35-b0db9a455ec2	Neil took a plane back to Bangkok.	He went out to see the sights.	There was so much delicious food there.	And the souvenirs were so cute!	Neil stayed in Bangkok a few more days because he was having a great time.	Neil had decided he was never coming back to Bangkok.	1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3	Amy was just trying to polish her curls.	She went to the store and bought a hair clip.	She washed her hair and took two hours to polish it.	It rained and his hair got wet.	Amy was sad.	Amy was so excited.	1
3d4e2972-d59b-4077-a16e-0d810743682a	I love this Italian restaurant near my girlfriend's house.	We go out together all the time, and it's great.	I love the choice of pasta and the price tag.	We've been going there so long, the waiters already know what we're gonna order.	It's so gross, I told my friends not to eat there.	You walk in, and the food's on the table.	2
221b2d03-83ca-494d-965c-e75e4d598b49	Mike's a cop who got shot in the leg.	He was never shot and he started thinking about his life.	He didn't know if he was going back to work.	That night, he saw the crime on TV.	Mike started laughing nervously.	So he decided that his vocation was to fight crime.	2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	Tracy didn't believe in marriage.	Doug made Tracy feel loved again.	Doug and Tracy got engaged.	Doug broke his vows to Tracy.	Tracy was really happy with Doug.	Tracy's fears about the wedding proved true.	2
c437d896-83d7-45b0-935d-25b20ecb8a5f	Joseph was in the library.	She wanted a new book, but she didn't know which one to pick.	With all the options, she was exhausted.	He invented a new method of selecting books.	He blinked and picked one.	Joseph went downstairs and ate an ice cream.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	Neil was a Dublin fan.	She found the Irish capital lively and welcoming.	But his favorite place was Trinity College.	There he saw the ancient Book of Kells on display.	He had a great time in the country.	Neil got tired of the trip and went home.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Ray loved spending the day at the beach.	He and his girlfriend lay in the sand for hours, sunbathing.	Ray used to read a book and listen to music on his MP3 player.	His girlfriend said he liked to get in the water a little bit.	They were both enjoying the day.	They didn't like the beach anymore.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	I was woken up last night by a phone call.	My friend's tire got a flat and he got stuck in the middle of the road.	I had to get out in the middle of the night to help.	It was cold and it was exhausting, but I was able to help him put in a spare tire.	My friend was grateful for my help.	So I took the tire off and stuck it in.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Grace came home from work one summer day.	She opened the freezer to get ice cubes for a cold drink.	But he found something extraordinary.	The power went out, and all the ice melted.	Grace was so upset.	Grace was really into the ice.	1
fa1e1318-d400-4dca-89da-cafd10680944	Harrison was playing volleyball.	He hit the ball, he went over the net and scored.	But Emily, from the other team, also scored a point.	The game was tied until Harrison scored the winning run.	Harrison had a fight with Emily.	Harrison was excited and excited.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Sally went to an online contest and won a couple of gift cards.	The guy who took the reward got Sally's address and emailed it to her.	Sally got them in the mailbox a few days later.	He went online and decided what he wanted to buy.	She found an interesting article and bought it.	Sally couldn't buy anything without money.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Fred decided he wanted to start remembering his life.	She went to the store and bought a diary.	From that day on, Fred writes in his diary.	A year later, Fred reads his diary to see how time has passed.	Fred doesn't like the daily grind.	Fred likes to read stories from the past.	2
8941700e-80b8-457d-8057-5191d6e822ea	Sky went to Turkey with her class.	He landed in Istanbul, and he started touring.	The students all loved the architecture.	And they thought the food was delicious too!	Skye wanted to get out of here as soon as possible.	Sky didn't want the trip to end.	2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1	Jossen's family took in an exchange student.	Joss was afraid he and the new girl wouldn't get along.	But when the girl came along, they got along.	Soon they were shopping together and talking all the time.	Joss told my mom that the exchange student was a bad guy.	Joss took the exchange student like she was his sister.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joe and Mary invited some friends over for dinner.	They met in the kitchen and made pizza.	While the pizza was being made, the couples took the table games.	They played for hours.	They decided not to do it again.	They had fun.	2
2ef42f27-39bf-40d8-8636-108de3583103	I love playing baseball, but I hate watching baseball.	It's fun to play, but it's really boring to watch.	My dad likes to see me, and I sit with him sometimes and watch him.	We talked about the good old days when we used to play golf together.	I wish he'd kill my father.	It's nice to relax and remember.	2
88d01e29-7b59-4eec-9070-0607c375b168	The guys upstairs are always pushing hard.	Even if it is night.	They're home most of the time.	I tried to talk to them, but they said they'd be more quiet.	Less than an hour later, they were back on the ground.	They were so quiet, I had to call the cops.	1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba	Robbie wanted to buy a new hat.	She drove an hour to buy the new hat she wanted.	When he finally got there, he bought his last hat.	When she tried it, it looked great.	She wore it every day.	She threw it in the trash.	1
732d31b0-0c2d-4ae0-a374-8592dc480df9	Neil knew what to do on that trip to Dublin.	He couldn't leave town without going to the pubs.	Neil went to a lot of pubs and drank a lot of beer.	He got a little drunk, but he remembered one thing for sure.	He remembered to invest in gold.	She didn't drink and drive.	2
222074bf-dded-4566-92c0-8dddf5272e37	Francisco is jealous of all his friends who go skiing in the winter.	He decided he wanted to ski.	Francisco was learning to ski with a ski instructor.	He practiced a lot.	Francisco became a good surfer.	Francisco became a good skier.	2
b4d4c62f-3043-4bd2-b51a-502a93477c41	Sai used to hate school photo days.	They were boring and he didn't get photographed as well as other kids.	To make her feel better, Sai's mother bought her a new sweater.	Sai wore that sweater to the photo day and got all the praise.	Sai felt bad about it.	Sai felt good.	2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43	Alycia parked her car on the street and drove into town.	He was with his friends and they had a great time.	It was late, and Alycia's car wasn't where she parked.	Soon after, ten friends set out on a journey to find his car.	The guys found Alycia's truck.	Finally, they found her in the street where she parked.	2
62283acf-2724-47df-a5f7-27229dc5acfc	My mother had a goat as a pet.	She took good care of her.	One day, he noticed the goat was gone.	He asked her mother where he was.	Katie was disappointed when she said she was gonna have the baby in the backyard.	Katie was relieved when her mom said she found the baby in the backyard.	2
c171ddb2-af29-473a-acbb-a1262b464ada	A group of Oompahs and a group of mariachi kids met on the street.	So they decided to do a little jam session.	They soon found their styles incompatible.	Neighbors in the area called the police to complain about the noise.	The cops told them to stop playing with each other.	The cops told them to keep fucking.	1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	It was a draw.	The final score would determine the winner of the match.	Eric took a tennis ball and hit Bill.	Bill almost lost the ball, but he managed to pass it.	Eric hit the ball with a baseball bat.	Eric couldn't get the ball back to Bill, so he lost the game.	2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer and back to school shopping.	For the first time, Gina's mother let them go with her.	He took them to the Marshall's store next door.	There's only a few things in that price range.	Gina was very happy with the dress she chose.	Gina's mom took out a loan to pay for her expenses.	1
d2110ec7-67be-418b-9e71-5fa884c13740	There was a squirrel that lived in the tree in my mother's backyard.	He started giving her peanuts.	One day, she noticed there were a lot of squirrels on the tree.	He started giving them peanuts.	So he drove the squirrels away.	Squirrels started coming to our house more often.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bike for Christmas.	He was afraid he'd fall off his bike.	So I decided to teach my niece to ride a bike.	I held my bike while he pedalled.	I threw the bike.	He learned to ride a bike early.	2
656c23c4-7342-4073-a2b4-a6f5fe5e2087	They arrested Gina.	It was the first time.	He would talk to his friends outside the room, pretending to be calm.	He was in a state of panic.	Gina was a rebel.	Gina was worried that my parents would find out.	2
b22e9193-17b6-4868-be18-d7736063a26f	Alicia liked where she lived.	One day, her parents told her they were moving.	He was so sad.	The day he moved, he said goodbye to all his friends.	Then they moved.	Alicia was so excited to get out of her old house.	1
77034191-c785-4040-8824-3c6435ef0bec	Brian's friends asked him to watch his dog.	They left him a notebook to keep track of.	Every time he went there, he must have updated it.	Before he went back, he left a note about their time.	He was glad his friends could trust him.	She had to admit she didn't like cats very much.	1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	I baked chicken last night.	So I put it in the oven, and I just left.	Unfortunately for me, I could smell burning.	I looked in the oven and the chicken was burnt.	So I ordered a pizza.	I loved the new coat I got.	1
800c65e1-0a7d-4058-a943-a2f22efa1251	Laura got up early to get to class.	She made breakfast, then went to school.	After breakfast, Laura left the house and got on the bus.	When he got to the school, he saw a sign that said he was abandoned.	Laura felt she had wasted her time.	Laura had a great day at school.	1
02200fbb-9771-46f3-809b-1c70cb0c41d7	Ray hung a tire on a rope to swing his daughter.	She got on the swing and played with it, and she was happy.	Then Ray heard a loud, nasty crackling sound and a big bang.	The branch on the swing broke and her daughter fell.	Ray laughed at the absurdity of the situation.	Ray ran to his daughter's house to make sure she was okay.	2
e6aa4d18-ca05-41c2-a28b-067c52d59be1	The girls went to a bar.	They asked for it.	They had a few drinks.	Finally, they decided to ask for the bill.	They went home, talking about the night.	They got on the plane.	1
4e219458-ab81-43ad-8c03-a5e04313bb3f	Last week, I gave a long talk.	I had no formal training and I knew the basics.	I thought I could just go in and pretend.	I used long, complex words to make him understand.	It worked, and the talk was well received.	I stopped talking and went home.	1
f23da5e1-e975-442d-a3e8-187854d73580	Miss Jio called Nate's parents for a meeting.	She said Nate was a noisy guy and needed medication.	Nate's parents went home and had a long talk.	They took Nate to a doctor, and he said he didn't need medication.	Still, the doctor suggested Jake go to therapy.	She gave my parents a prescription, and they filled it up in a hurry.	1
39e4750c-7552-4768-8090-68e982acbae5	At the end of Alice Street, there was this really great Italian restaurant.	He went almost every week.	She loved the pastry they served there.	One day, he tried to go in there, but it was locked.	Alice was sad because she had to settle for Chinese food.	He invited all his friends to that restaurant.	1
5166cfca-16ab-4e30-b944-115a9819ad1c	I was devastated.	So I got in the car and I ran to the store.	I bought my favorite brand of noodles.	I rushed home.	I made noodles.	I threw the noodles in the trash.	1
43d18abf-80a4-46c7-b81e-64389881989f	Pete was supposed to meet the realtor.	He was about to buy a house.	Pete couldn't find the contract that the realtor gave him.	She looked all over the house.	Finally, he found her in the garage.	Pete thought it was a good time to go to Vegas.	1
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the amusement park, but he'd never been on a roller coaster.	His friends laughed at him for his fear of heights.	One day, in the amusement park, he decides to face his fears.	Fred climbed the fastest, most scary roller coaster in the park!	He came home and started crying.	She was so happy she did it, and she loved the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought a bath oil online.	She misread the instructions and then she sprayed it all over her body.	Unfortunately, her skin turned pink.	He's complaining to the company.	Wendy was happy to buy more bath oil.	The company said they'd refund the money and apologize to Wendy.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson never drank alcohol. He was a drunk.	She knew that alcohol was unhealthy and could affect her sanity.	But Jackson's boss kept inviting him out for a beer.	Jackson found out he loved the taste of his beer.	She had two drinks.	He spit out the beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry for a late dinner.	He looked over the barrel and saw a fly.	The frog swam silently to the fly.	Unfortunately, the fly saw it coming and ran away.	That frog had never been so full in all her life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar doesn't make his bed.	Mom wants us to do it.	Finally, she decided to start making her bed.	She was so proud.	He gave her a piece of candy for dessert.	She yelled at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking in the woods.	A few yards away, I saw a red snake.	I was in a state of shock.	And gradually, I started walking backwards.	So I ran to the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil was excited when he won a hand at blackjack for the first time.	He started going to the casino a few times a week.	He had more failures than victories.	In less than a year, he was broke.	She was fascinated by the things she had won at gambling.	She decided she needed to do something about her addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if I was having a hard time.	I took a picture frame.	These were taken when I was in the hospital.	I explained that I was a leukemia patient.	He started crying and he hugged me, and he admired my courage.	He got mad, he said I was always changing the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mom was busy with her computer.	Matthew was screaming.	Matthew kicked his ass.	Matthew's mom gave up and quit her job.	Matthew's mother finished all the work on the computer.	Matthew's mother whipped him into a corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tin always wanted to be on the track team.	He hoped I was smart enough.	A month before his first test, he decided to run on his own.	She got up every morning to run a mile.	Tine came in with the fastest time.	Tine sat on the couch and ate candy instead of trying.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt him.	The last time I was home, I was hunting at night.	I was silent for a long time.	Finally, I saw something move in the dark.	I ignored him and went home.	It was a deer, I stalked it and I shot it right.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad climbed the wall of the Grand Canyon.	Jack stopped to take a picture and bent over to get a good angle.	Jack was forced to sit on a cactus.	The thorns were stuck in Jack's pants.	It took him 20 minutes to get the thorns off the ground and climb back up.	Jack was able to climb up the ladder without any problems.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to the store next to Lynn's house.	They saw Jim, the guy that Lynn was into.	He was the boy who delivered the bags at the grocery store.	They stopped for a moment to talk to him.	Jim said Lynn should meet us another time.	Lynn told Jim that he wasn't very attractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular at school.	He was wearing weird clothes.	One day, her friend told her to change her image.	Riley started to dress up.	Riley looked better, and she got a good reception.	Our friendship with Riley was over.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	And she was so happy because she'd always wanted a baby.	A couple of months later, she had a miscarriage.	She's been traumatized by it.	Ann is upset.	Ann feels relieved not to be pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya always wanted to be a model.	She thought that because she was skinny and pretty, she had a chance.	So she applied to the annual modeling contest in her hometown.	To his surprise, he won the contest.	Any was very happy with the outcome of the contest.	Any was very upset about the outcome.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared got a week's house arrest.	She never cleaned her room.	And they said he'd take a couple of days off to clean up the mess.	He wiped the dust off the whole house.	Her parents gave her three days off.	His parents kicked him out of the house.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Anna was walking to school.	He started to cross the zebra trail on the highway.	Then he was hit by a car.	He crushed Anna and broke her leg.	Anna sued them, but it didn't work because they weren't insured.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave took all the stuff from the beach.	He took the day off to spend it on the beach.	And he went outside and he noticed it was really dark.	The sky was covered with black clouds like a storm.	He was so sick of it!	It was so quiet!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new home.	Ron was willing to work overtime as much as he could.	Within a few years, he had saved up all his overtime pay and had a lot of cash on hand.	Ron and Kim started looking for a new, bigger home.	They bought a nice little house in a new neighborhood.	They both used the money to buy a sports car.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I photoshopped some covers.	I shared the covers with people.	I asked people to vote for cover A or cover B.	I didn't have a laptop.	Most people voted for cover A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	We bought a new cat last week.	The other one was a very old one.	Our cat is very sharp.	If the pole isn't made of cork, he'll throw it out.	The cat took the scallop pole.	The cat refused the scallop pole.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to be a writer.	Daniel had a website where he published his articles.	The site grew slowly, getting more attention.	Growth and profits were too slow for Daniel to succeed.	Daniel hated writing.	Daniel needed to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff was holding a basketball.	And Gary would just wave his hands in the air, because he was ready to throw it.	Jeff ignored her and ran to the bush.	Two escorts were approaching.	The scouts took Jeff's ball.	Gary came to show me respect.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	My dad took us camping in the woods.	She taught us how to make a fire with sticks.	He showed us how to make a tent.	We fell asleep counting the stars in the sky.	We're not camping again.	We had a great time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	Last weekend, I went to the local market.	I looked at the places that had the discount.	Some of them were vegetables and juice bars with 50% off.	I picked up some articles and went to the safe.	I used to like to find a good deal.	I threw a bowling ball over the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a big company, but he got shorter hours.	The company said he had to let him go, so they fired him.	Joey started looking for another job.	He had a hard time finding a job, but he tried.	Eventually, Joey got a call from a company and got a job.	Joey used to play video games all day long.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe had a lonely life.	He never did anything but watch TV.	One day, he decided to meet people on Craigslist.	He was able to make friends.	Joe ordered new channels, but he was still not satisfied.	She was so much happier now that she had some friends in her life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was under a lot of stress.	A friend of hers suggested meditation.	Amy was skeptical, but she gave her a chance.	He went to class, breathed in, concentrated.	The next day, she started meditating.	It's been a huge improvement on his mental state.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya tried to eat healthy and keep her weight down.	Then one night, he wanted back the same old food.	She ordered fried chicken and mashed potatoes.	He enjoyed his greasy meal.	Nyna decided to eat the same thing every day.	Nya later regretted eating unhealthy food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	He stayed home and didn't go to work or school.	She slept all day.	At the end of the day, he felt better.	She got better by resting.	She hoped she'd be sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They marched.	In two hours, they were all tired and resting.	They marched and reached the summit.	Ted got in the car and drove home.	It was a beautiful view and Ted was happy they were gone.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Florida mornings are calm and mild.	Still, it was windy yesterday morning.	The palm leaves were beating so hard, they were squeaking through the windows.	I turned on the TV and they said a tornado was coming!	There was a tornado coming two blocks from his house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I was at a show recently.	I got a book on drawing for Christmas.	He had a list of things he needed to draw books.	The next day, I went to the store and bought some things I needed.	I never liked to draw.	I went home and sat down to draw.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa soon realized that she didn't really like studying economics and business.	She wanted to study art, but worried about making money.	Finally, he found the courage to quit.	Her friends and family said she was crazy because she dropped out of college.	She was sure that this opportunity would make her very happy.	Lisa completed her degree in economics and business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to go to the movies late.	Unfortunately for him, he went to school and his parents were strict.	He waited till they were all asleep and then he ran away.	She went to the movies with her friends and they had a great time.	And when his parents caught him, they whipped him.	Mary's friends were all upset with him.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	So they came up with an unusual plan for Ivy.	The guy Peter liked, he took her for a walk!	Ivy said yes.	They went into the woods and walked for hours.	Then they saw a sunset through a ravine.	Ivy came home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man who designed the tallest tower in the world.	He drew the blueprints for the tower, which was to be twice as high as the current tower.	He took the blueprints to a developer to build.	The promoter asked him how tall the tower was.	He wasn't a building designer.	Man built this tower and it was huge.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	This week, Lauren and her sisters went to Jacksonville, Florida.	On the last day of the trip, they wanted a picture together.	Lauren and her sisters sat down in front of this nice little cafe.	He's unveiled the photo and given each sister a copy.	He was amazed at the resemblance between him and his sister.	She tore the picture up and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was babysitting a 5-year-old boy.	He said we should play hide-and-seek.	She met him a few times, but then she disappeared.	She was angry when she searched her house for the boy.	She got bored and took a nap.	When she heard the laugh coming from the back of the closet, Liz calmed down.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to get there on time and he drove over the speed limit.	A traffic cop stopped him.	He gave her a speeding ticket.	Mark was late for work.	Mark came in early to work.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On his first day in the band, he said to his teacher,	He played the flute every day for a week.	It was very difficult to play the flute.	Amy was engaged.	Amy wasn't really interested in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan was buying fruit for the family.	She looked all the way down the hall, but she couldn't pick a fruit.	My wife hated grapes, my daughter hated apples.	His son was a fruit-eater, too.	Bryan got us some pasta.	Bryan went to the store and bought some bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emili took his son to the zoo.	They saw animals, including lions.	He was afraid of lions.	She started screaming and crying.	Emily's son walked up to the lions.	Emily took her son in her arms to calm him down.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if she could score at the game.	He practiced every day at home.	He used to coach the gym in junior high school and then he was in his team.	Finally, the day of the game came.	Kim threw it away and had a puppy.	Kim was sad because the family had a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	The team wasn't doing well.	Coach gave them all an inspiring speech.	Everybody started training and working harder.	Karen got better with the group.	Karen was unmotivated after hearing the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hasn't been to a social event in almost three years.	She was suffering from suffocating anxiety.	The longer we were apart, the harder it got.	And her brother was worried, so she took her to a therapist.	Kayla thought it was the best date she'd ever had.	Kayla told the therapist she had suicidal tendencies and she asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while walking in the woods.	She was so scared!	He thought he landed on some poisonous hunting ground.	Then he used the nature guide to identify the plant.	He was relieved to see that he was wrong.	Ricky was soaked up because he fell in the pool.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves his ice cream at Blue Belle.	Recently, Blue Bell was forced to withdraw its products from the market and ceased production.	My son works at Kroger, and the other day, they had a meeting about Blue Bell.	Blue Belle ice cream came to Kroger last week.	He appreciates it!	My husband is upset!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in public before.	But she came to the talent show with the hope of winning the grand prize.	He must have given his best.	Goni sang at the contest and everyone applauded.	Onie won the talent show with that awesome song.	The talent show told Onie not to come back.	1
