story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and gets ready for school.	First, he will bathe and then begin to prepare.	Later Billy will put on clothes.	After fully dressed, he eats breakfast.	Billy was very organized.	Billy was very organized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	She was looking forward to the coming three-day weekend.	She made a list of her favorite movies and invited some of her friends.	He spent the weekend with his friends watching all his favorite movies	Bob stopped talking to his friends.	Bob had a good time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a busy Saturday.	He went to several car dealers.	He wanted to see what cars he could buy later.	Mike got the Jeep he loved so much.	Mike doesn't like the Jeep.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in his first karate competition yesterday.	She was very worried.	When he arrived, he was trembling.	Fortunately he did well.	Fred was last in his karate competition.	He was second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a course in embroidery at a nearby night school.	He was bad at carving.	He grew up loving the pottery on the milling wheels.	Finally he was making pots of his own and how tall he was.	He broke all the pots he had made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another apartment.	Some street children broke windows and broke in.	Gina and her sister decided not to go in and went home.	Gina's sister walked on the porch and stepped on the glass.	Joe decided to get ice cream at the store.	Gina's sister had to go to the hospital for a stitch.	2
da033578-7efb-43b4-875f-adeefea0fac0	I am a lottery player and always lose.	This year alone I have played over a hundred times.	I calculated how much money I would have made if I had stopped gambling.	I realized I would have thousands more in my pocket.	Now I play twice as much.	I no longer play lotteries.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	The man went to the library and picked up several books in no particular order.	He hid the rest of the library.	The librarian stopped him and asked what he was doing.	The man said that he was trying to stop people from reading.	The librarian threw him out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent most of his time tending to his lawn.	He felt that a well-kept lawn gave a beautiful picture of the house.	Quinn thought that they represented only the first appearance that was important.	His area was experiencing drought and water barriers were erected.	He researched techniques for growing grass that used less water.	Quinn's yard was flooded by the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza shop.	The food was delicious.	The waiters were good and quick.	Pizza was first made in Italy to represent the colors of the flag.	We will be going there regularly.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	She stopped eating and began to cry as she walked.	Cheryl avoided making an appointment with a veterinarian.	She explained to her husband that she was going to make an appointment tomorrow.	Cheryl made more money doing the job than she did full-time.	Cheryl loved the dog and prayed that she would feel better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get one of the wolves.	Her lover drew a beautiful design.	Bob had a body tattoo the next day.	Bob hates body tattoos.	Bob's girlfriend was very impressed with his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had forgotten his ex-girlfriend.	Until a mutual friend posted a picture of his restaurant.	The photo reminded Dan of happy times.	He felt remorse.	Dan decided to call his ex-girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They did everything together.	They were all married as elders.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was glad that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend, Mary, can't share anything.	All had to use school library books on dolphins.	But Mary had defeated Gina and taken them all.	And now he refused to share the books.	Mary has been trying to please Gina.	Gina's mother had to call Mary's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was aching after eating too much.	A friend with whom they had eaten said that she was not feeling well either.	They decided that the seafood they were eating was bad.	Later, Bob finally vomited what was in his stomach.	Bob will be careful not to eat at that restaurant again.	Bob's decision to flee from his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	In 2000, I started playing chess with my friend Tim.	I bought a set and a race watch.	We planned to go to the tournament, but Tim became ill.	I went and won five games.	Tim felt better about himself.	Tim was impressed with me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday Kim got a brand-new blazer.	To her delight, when she arrived at school, everyone praised her for it.	Within weeks, Kim noticed that everyone was wearing the blazer.	He felt happy to introduce a new style.	Kim was happy that others were encouraged to do the same.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't care about driving his friends.	He made sure that they were always seat-belted.	Yesterday he had an accident.	Everyone was safe, even if they were injured.	The insurance company decided that Jay was innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	Alison was a hard worker because she loved her job.	Months passed and he could not find work in his net.	So she began to worry that she would never find a job.	Ben decided to retire.	But he found a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The punishment was finally over.	The teacher had taken Gina's phone.	He went to his desk and asked for it to be returned.	If that parent wanted to take the phone.	The teacher gave Gina her phone back.	Gina's father agreed to take the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got Santa's job in a department store last December.	The hours were long.	The pay was low.	But I found that being around children was quite wonderful.	I found that playing Santa was not good for me at all.	I found that playing Santa was the second best job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest one day.	We tried to see who could blow out the huge gum foam.	We took turns and took measurements.	As it grew bigger, I cut it off.	He was a little upset, but I just laughed.	The best way to incubate eggs was not understood.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice found that her mother was unhappy.	Candice found out that her mother needed the money.	He decided to sell bread.	Candice gave her mother the money.	Candice bought a new bag.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went for a walk a few weeks ago.	After deciding to remove it, we decided to go for a forest not far from us.	When we arrived, the weather was nice!	After we started our journey, we saw a snake!	We were amazed!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept on scratching themselves.	She didn't know what to do.	Eventually, he found out that they had warts.	He gave them some anticoagulants.	They recovered completely after that.	He took them to a vet to see why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Votes had been cast for the election of the class president.	Cara was anxious because she wanted to win.	When the winner was identified, Cara was out.	He was defeated by his opponent.	Cara held a party.	Cara sat alone and wept.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a tank of furniture.	He went and bought a large fish tank.	Then he filled it with fresh water and sand.	Finally, he added more fish.	Ellie ate the fish.	Ellie found it to be positive.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was in a uniform.	He loved the exhibition and the witness there!	Then he saw a sign that said Help Needed.	Rase applied and was offered a job.	Rase demanded a fair trial.	Rase worked in the textile industry for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juna wanted a new guitar more than anything else.	He decided to save up some money to buy one.	All summer long she worked, saving up for each bunch.	Finally, he was able to buy a guitar.	Juan was not always calm.	Juan was industrious and quiet.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	She was thrilled to meet her husband, Tim.	While on the move, they stopped the driver for failing to show the way.	The two men trained the driver in proper road safety.	Jim and Tim became good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how chocolate biscuits are made.	I went online and did some research on the subject.	I went through all the results, and finally I got what I was looking for.	I read the entire article.	I made the biscuits.	I made pork chops.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A has opened and I was eager to try it.	The line was outside the door.	I waited for half an hour to order something.	I ordered a chicken sandwich with spices.	I immediately decided this was my new favorite food.	As a vegetarian, I refused to eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The prize money was up to $1 million.	He had all the numbers except 1.	Sal won $5,000.	Sal was thrilled to become an instant millionaire.	Sal decided to continue buying lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but was having trouble with math.	He decided to seek help on Youtube.	After a few studies, he saw a video that interested him.	The video was so interesting that he decided to watch another one.	Harry decided math would be a good subject for a video game.	Finally, Harry removed the distraction and returned to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of Dungeons & Dragons was in progress.	Joseph appeared dressed as an elf.	Mary brought a broom knife.	Laney convinced everyone that his giant tree was a stick.	Everyone enjoyed playing according to their own particular tastes.	All of them had low ideas.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby was obsessed with cats.	Her parents did not say no but they were not excited about it either.	One morning a beautiful cat showed up at their door.	Bobby was so excited when his mother said she could come in.	Bobby was overjoyed when his mother said that the cat could stay.	Bobby lost his love for cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot of water and swallowed a piece of ice.	When the ice caught in his throat, John became uneasy.	He boiled the water to a sufficient degree to melt the ice.	He swallowed it quickly, and the ice melted.	John was relieved.	John was very upset that the ice was melting.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were traveling to see a concert.	They had to take the train to Portland.	When they got there, they went into the hotel.	They walked to the concert hall.	Unfortunately, the concert was canceled because of illness.	They had a good time in the dressing room.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days as an athlete.	Now he feared he had lost his athletic ability completely.	However, a friend urged him to try a roller coaster on the beach.	Rex rolled up in a perfect swing on his first try!	She was comforted.	Rex rolled around for the first time that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new home with their son.	It took them all day to pack everything.	When they were ready, Judy and her son traveled to their new home.	Hal followed them in the back of the moving van.	Judy and her son arrived just before Hal.	Hal went back to his old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was a friend of Tim's.	They played together during the break.	One day Joe said he was moving.	Tim was devastated.	Joe and Tim remained friends on the Internet.	Then Joe punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents were sitting in the garage.	They had opened the door and could see their cars on the road.	Her nephew was sitting in his father's car on the driver's seat.	Gina was surprised that her parents allowed children to play in the car.	Gina decided to let her nephew drive the car.	Gina explained to her father how unsafe it was for her nephew.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Recently I went to the zoo with my friends.	We met there and went in together.	We saw many animals, including turtles, monkeys, and elephants.	We were also able to feed the turtle.	After the trip, we returned home very happy.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided that she needed a day off.	He said he was sick and went to the beach instead.	He spent the whole day on the beach and was scorched by the sun.	The next day, her boss noticed that she had been sunburned.	Jenny's employer offered to increase her salary.	Jenny was worried that her employer would find her a job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He carried his ball with him wherever he went.	One day, she had to go to school.	His mother picked up his ball.	Billy was thrilled.	Billy was furious.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had bet on who could get the most candy on Halloween.	They left John's house at the same time and went their separate ways.	They had two hours to collect as much as they could.	When they returned home, they weighed their bags.	John was the one with the most candy.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning and his tooth was gone.	Excited, she ran to her parents' room.	Brandon jumped up and down on their bed.	He ran back to his room to put his tooth under the river.	Brandon looked the next day and found 50 cents on the bottom of his river.	Brandon bought some chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi has been wanting a new billiard table.	He begged his parents for years to buy him one.	Finally, they agreed and allowed her to have one.	Kelsi was overjoyed and could not believe it.	Kelsi did not need the billiards that her parents had bought.	Kelsi loved her new billiard ball.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked chocolate barley paste.	But a friend suggested that she use a high-quality coconut powder.	Rick was strict about money.	But he decided to buy the more expensive coconut powder just once.	Its taste was worth the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for more than 20 years.	They always went shopping together.	Tori received a call from the bank about the charges on her ATM card.	She called Anne and told her that someone had been using her card.	Ann and Tori continued shopping.	Ann and Tori decided to stop buying and resolve the matter.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	He knew his part but was afraid he would forget everything.	As he stood on the platform he closed his eyes, and he breathed deeply.	His bow played on the strings.	Amy threw the container on the floor.	Amy played very well.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near an ice-covered pond.	Freezing in the winter.	One day my friend Joe took his three-year-old son to the pool.	Joe slid his son along the edge of the ice like a rolling stone.	Joe left his son alone and moved to florida.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father climbed up from the basement in a rage.	He found the medicine in the bed of his younger brothers.	It would be like one of the little kids getting these drugs.	For his father this was the end of him.	Gina's father punished each one for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry has been short all his life.	He couldn't reach the top of the store shelf.	Greg saw her struggle to reach the top.	He went and helped her.	He refused her help and left.	They finally got to know each other that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to decide what topic to write her talk about.	She was not sure where to begin.	He liked fish, and he thought this would be a good topic.	He decided to give a talk about dolphins.	He went to the library to do research and gave a fine talk.	Gina lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel enjoyed reading science fiction.	He collected books by H. G. Wells and Jules Verne.	His favorite was H. G. Wells.	His father gave him a copy of The Island of Dr. Moreau.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a good soccer player.	He was worried about his next game.	The talent scout will be there.	This game will determine his future.	David hoped to play very well.	David was not too concerned about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	He saw a white oak tree and thought it was vanilla.	He likes vanilla, so that's what he took.	He tasted it and it was bad.	Linda was devastated.	Linda was thrilled.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in NASCAR.	He's been waiting for this his whole life.	He was doing well for a beginner.	Then he lost control and hit the wall.	Tad was badly hurt.	Tad's car was fine.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go hiking.	Paisley is Danny's girlfriend.	One day, Danny took Paisley to the park.	She was delighted.	Paisley decided to break up with Danny after the tour.	Danny was happy to be able to share the picnic appointment with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was too much.	I decided I wanted to cut back.	I went into the bathroom and started shaving.	The hairs began to clog the pit because they were so numerous.	I decided to put the hair back together with glue.	I decided to use wax to remove hair.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I suffered a stroke.	I spent eight weeks in the hospital and in rehabilitation centers.	Workers fed me barley dough every morning.	After I was released, I continued to eat barley dough.	Barley dough became my favorite food.	I hated poetry and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a large white dog.	He did not like the dog's appearance.	Charles thought about what he could do to change.	She painted the dog pink.	She was so happy.	Charles' mother was furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	He had two radio frequency aircraft and had nothing to do.	He concentrated all his thoughts on the book as he traveled.	But when she changed planes, she realized that she had forgotten!	Kelly was unhappy.	Kelly didn't know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset because she had to wear a swimsuit in the pool.	He wanted to swim without a suit like his brother.	He asked his father if he could learn to swim.	Ava studied for six weeks and learned to swim.	She was glad that she did not have to wear a vest anymore.	She was angry that she did not have to wear a vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas gifts.	But he lost his memory of who the gifts were from.	So he put bad names on the gift.	On Christmas Day, Tom gave his son a gift.	Her son got what he had been longing for and was very happy.	Her son was surprised when he opened it and found a toy house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says that she is overweight.	He recommended a healthy diet and exercise.	One day, Connie started to practice.	The next day, Connie was disappointed to see no change.	She was proud of her body.	He hired a personal trainer to help him reach his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was nervous and valued her privacy.	He went to a shopping mall to look for a privacy filter.	At a phone store, she found one that fit her phone.	they installed the privacy filter.	She shared her phone number with all her friends.	This helped her to feel more at ease.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for several minutes.	His mother became furious and beat him.	Several people were arguing with the mother.	The men reported the mother to the police for child abuse.	The people felt sorry for the mother and told her that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	He went to a nearby horse farm.	After a quick training, he rode a horse.	He was filled with joy as he rode the horse into the arena.	He did not want to ride a horse again.	He decided to return soon for another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up into the mountains and found a place to camp.	He began to pitch his tent.	Suddenly, a large bear came and started to approach Kurtis.	Kurtis was shaking with fear.	Kurtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling in Asia.	He had now reached southern Australia.	Neil was thrilled to see the Australian culture.	How excited she was to see animals and people from other lands!	He's always wanted to go surfing in the California sun.	One of her fondest memories is feeding a baby koala.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He asked Jeb for fifty dollars.	Jeb refused.	He told Joe to look for work.	Joe was happy that Jeb had lent him the money.	Joe found work so that he could get out of her debt.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was troubled by what her sister had done.	His parents made him responsible as an adult.	Gina thought this was totally unfair.	He went to his room and sat alone, waiting for forgiveness.	Her sister came and apologized.	Gina thought this was very funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	Every Saturday he would walk by the bakery.	Ann enjoyed looking at the beautiful cakes.	One day a woman invited him in.	Ann felt insulted by the woman's request.	Ann entered and watched the baking.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were excited and tried new flavors.	One of these was wasabi.	It was not very appealing, but it tasted good.	Kelly was excited to try the new flavor.	He threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day he sat down to lunch at school.	She opened her lunch box and stared at a sandwich with strawberries in it.	His stepmother had prepared the first meal for him.	Rory had to buy school meals that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	The boy wanted to learn to drive.	He asked his father and said yes.	They began to look for the first car.	In newspaper ads, they bought a nice car.	The boy bought a bicycle.	they bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were going to run away.	But going back was a challenge.	Her father was in the kitchen.	The girls entered the basement through an open window.	His father found them and rebuked them for running away.	His father greeted them warmly when they returned from their journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was bored with the heat.	And he didn't have a cooler in the house.	He put together the money he could afford and went to buy one.	But as he came out, he noticed raindrops.	It was so hot and dry that Tory could not go outside.	Tory had to wait a while to buy her air conditioner, but it was cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working harder for several weeks.	He learned about an opportunity for promotion at his company.	It came with a new office and good profits.	Eventually, all his hard work paid off and he was promoted.	He was happy to be promoted.	He was saddened by the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he did not inspect the rhino's nest.	It was not properly sealed.	The rhino escaped!	The zookeeper was thrilled to find a rhino sleeping in his den.	The next morning, news reports showed a rhino running everywhere.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still have to put it in today.	I'm not sure where to put it.	My mother thinks it should go to the corner.	I put it in the middle of the room as my mother suggested.	I put it on the lampstand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Rather, the people who lived there were part of England.	They decided they wanted their own country.	The battle lasted a long time, but they eventually won.	After many years, the United States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a large vegetable garden.	He had so much vegetables that he had to throw some away.	She began taking the extra vegetables to the nearby church.	The church thanked Cole for his generosity.	Cole was angry that all his vegetables had gone to waste.	All the participants signed a Thank You Card to Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	During the school day, I was exhausted.	While my Spanish teacher was teaching me the pronunciation, I was dozing off.	At lunchtime, I decided to rest on the benches at the football field.	Moreover, I slept in the bus on the way home.	I decided to watch a movie all night.	I slept early at night.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was daydreaming while driving his car.	A crow jumped in front of him on the street.	Bob's car hit the deer!	Bob's muzzle and forearm were crushed!	Bob was stunned and cut on the forehead!	After that, Bob became anxious about riding horses.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I soon realized that I was addicted to slot machines.	I spent a lot of time on the machines.	I spent a lot of money.	When I lost all my money, I was angry.	I was glad that I hadn't spent so much money on those machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married the following week.	He wanted someone to give it to him.	His father was not to be taken seriously because he was so bad.	She really didn't know what to do.	He asked his father, because he had been so kind to him.	She decided to ask her brother, who felt appreciated for doing so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a mural for his apartment.	He went to watchtowers in the city for inspiration.	When he got the idea.	She went online and bought a lot of material.	Austin went to the park and played with his dog.	Austin drew several pictures that resembled what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	By the time they graduated they were planning to tie the knots for life.	Now they are expecting their first grandchild.	Sharon can't believe how much time has passed so quickly.	But today, she is happy because it was the day she met him.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	A friend of mine was a professor there.	A coworker - also a chess player - played with us.	I was winning well and never losing a game!	I will continue to play chess and hope to find qualified competitors.	I think I'm going to start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He is very concerned about his patients.	One day, he fell in love with his patient, Denny.	Denny died of a brain aneurysm.	Izzy was devastated.	Izzy was happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry is desperate to feel more powerful.	He noticed that several students at school were lifting weight.	Larry decided to lift weights too.	He started with lightweight, but gradually he tried the heavier ones.	Larry finally got stronger.	Larry was very upset about what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My partner was interviewed for a new job.	He exercised every night for a week before to make sure he was ready.	As the day drew near, he put on his fine clothes.	We waited in anticipation to hear what would happen.	A few days later, she received a phone call saying that she had found a job.	Then my roommate received a phone call saying that she had been fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude had a habit of being lazy and shy.	His friends thought that participating in the sport would help him.	He decided to try out for the school soccer team.	He ran out onto the field and was accidentally caught by the ball.	The soccer team congratulated him and offered him a spot on the team.	He was not usually accepted into the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the forest.	Suddenly he fell and could not walk.	She cried out for help, but no one came.	He crawled along the street trying to call someone.	Leeza was in pain.	Leeza was enjoying herself.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the backyard.	This winter, he had forgotten about planting them.	By April, small flowers were popping up all over the backyard.	To protect her new garden from her dog, she decided to put up a fence.	Then he plucked all her flowers.	In a short time, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before work.	As soon as I put it on, the phone rang.	It was a friend of mine who couldn't keep quiet about a new toy she had bought.	I lied to her and told her that someone was at the door.	I couldn't sleep because I didn't like lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	He looked at his house, but there was nothing.	Suddenly, she discovered a bag on the shelf.	He ate it and it was chicken noodle soup.	Jeniffer opened the jar and began to eat.	Jennifer could not find food, so she was left hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at a hardware store.	He took it home and began reading it.	As she read, something fell from the pages.	Noah stooped in surprise and took it, his eyes open.	He went back to read his book.	What was pressed between the pages was a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina could not open the water pipe.	The tube was without a handle.	He could not find a hand at home.	Finally he went to the garage to look.	Gina prepared her own lunch.	Gina found a hand on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope with $600 in it today.	However, it was my neighbor's.	I decided to give it to her instead of keeping it.	She thanked me for my unselfishness.	I am not faithful.	I am faithful.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before he left, he promised her that he would return one day.	He had important matters to attend to away.	She missed him and he missed her.	One day he would return, he told himself.	He hoped that he would never return.	A year later he returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	Yet he did nothing about it.	A friend helped her to choose one.	A friend was a professional and helped him to get a good deal.	Oliver was tired of his friend's constant advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called a girl sitting next to him in class.	He asked if he thought the class was good.	She gave him a face roll and a sad gesture that she was now in a relationship.	Tommy immediately collapsed.	Tommy decided to ask to meet the girl.	Tommy was very upset.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of the trip.	Helen decided it was not meant to be.	Helen stayed home and arranged to go another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah ran today.	He had to run more than three miles to finish.	The race was very difficult for him.	He did not run, but he kept on running until the finish line.	Sarah was lazy.	Sarah was happy to finish.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town organized a dog diving competition.	They installed a large outdoor pool with a ladder.	Many people came to watch and take pictures.	Each dog took turns jumping into the water.	The dogs attacked people.	Everyone had a good time, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a trip hoping to see the Big Five, that was everybody's goal.	After ten days, we had seen all but the leopard.	We heard someone say that he had seen young leopards on the trip today.	We were so disappointed that we asked him about it later.	We wanted to miss the leopards.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had received a certificate for CPR.	He decided to celebrate by going out to eat.	In the restaurant, another customer began to hang on to his food.	Albert ran to her side and quickly performed the Heimlich trick.	Albert saved the day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the words right in her early spelling test on Monday.	Because of this, he decided to take the exam later on Friday.	He was thrilled when he showed me his exam.	He told me that not many children got it all right.	My daughter took the exam later on Friday.	My daughter was very proud.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends won by inviting him to try fish and chips.	So Harry decided to go to the market to get some fish and chips.	Harry loved fish and chips!	Sadly, the food made him very ill.	Harry thought the meat was delicious.	1
