story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil is visiting Egypt.	He's on a tour to see the Great Pyramid.	He looked at her in awe.	They're so big and beautiful!	Neil was impressed by the size and beauty of the pyramid.	Neil can't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with bleach in her hair.	He only meant to leave it for about five minutes, not almost an hour.	When she washes her hair, it turns blue-white.	He's panicked but his mother said they can fix it.	Jen's pouring more bleach on her hair.	Jen's mom fixed Jen's hair that changed color.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug is sad it's Christmas Eve and there's no snow.	All Doug wants is a white Christmas.	He prayed to God for snow and went to sleep.	When he woke up the next morning, his room was full of light.	Doug looked out the window and saw a white patch of snow.	Doug didn't find the snow and immediately cheered.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl works as a museum curator.	Family says his job is boring.	He was trying to tell them that he could work with life history.	He's trying to say that their work is much worse.	Sheryl is proud of her work as a museum curator.	Sheryl was depressed because she was a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched as he rolled in bed.	The clock says 10 a.m.	He jumped out of bed, panicked.	The alarm didn't go off.	Joe's late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife says he died peacefully in his sleep.	His wife told all his friends that she didn't know he was sick.	He swore it was the strangest thing he'd ever seen.	The police didn't believe his story and detained him.	The police didn't ask him.	He hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie went into the hospital today.	The baby's coming.	Her husband came from the office to calm her down.	48 hours after delivery, the baby comes out.	Jackie and her husband are so happy.	Jackie was very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wants a pet.	We went to the pet store on Saturday.	We saw a lot of dogs and cats.	We fell in love with a cute little black kitten.	We bought a chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Sister Joe always stuck her tests in the fridge.	He always gets A's.	Joe never got an A.	So he's proud to come home with an A for his spelling test.	His sister said goodbye.	He's been sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel want to get out and have a place of their own.	They've been looking for apartments online for weeks.	They found a new apartment that they really like.	They go and see the apartment they choose.	They finally picked an apartment.	Then they broke up.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta will be ten years old.	He wants to throw a birthday party.	Greta's handing out party invitations at school.	When the day of the party came, no one came.	Greta's glad no one came.	Greta was very sad, but her parents comforted her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari's worried.	The wedding is tomorrow, and it's an outdoor ceremony.	But it's supposed to rain!	Fortunately, it turned out to be a sunny day at the wedding.	The party went on without a hitch.	All the guests are covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy's happy because it's Christmas Eve.	He's been very good all year.	She gave Santa a list of her favorite toys at the mall.	He told her he would get anything she wanted.	Amy doesn't like Christmas at all.	On Christmas Day, Amy got exactly what she wanted.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna tends her garden all summer.	He went out to harvest.	All the fruits and vegetables are ready!	He picked them up one by one.	Anna doesn't like vegetables.	He enjoyed a bountiful harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	He's disgusted to imagine sticking his hand out to pull it out.	He took the scissors out of the drawer.	Every time he held a toothbrush he dropped it.	Kim finished brushing her teeth and smiled.	Kim decided this was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents put her in piano lessons.	After her first piano lesson, Hannah felt discouraged.	He's trying to train as hard as he can.	Hannah can't get her fingers to work properly.	Hannah loves her fingers.	Hannah gave up piano lessons.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man she thought was a gofer.	She has a good job, a great house, and she pays for all their dates.	A few months into their relationship, Keira started planning her wedding dress.	Then he beat her up for making a roast dinner.	Keira is very proud of her new lover.	Keira can't live with this abusive man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opens the door of the pen.	He sent his dog out to the meadow to gather sheep.	The dog is herding sheep to the door.	The sheep move together toward the pen.	The shepherd then returns to his home.	The shepherd then released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been lonely since his wife died.	He met a nice woman at bingo and befriended her.	Yet he feels guilty about what his late wife may think.	Walter had a real dream in which his late wife convinced him.	He asked the lady from bingo to go to dinner with him.	She decided to stop dating.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina walked past the library.	He lowered his face to avoid the strong wind that was hitting his face.	Suddenly a giant weed crushed Marina's feet very hard.	He saw his feet but was stunned.	He likes to play golf.	He can't believe how strong the wind is.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played Powerball yesterday.	I picked my number from our family bible.	I bought tickets from a reputable online lottery agent.	I prayed anxiously as the winning numbers were drawn.	I didn't win.	I was disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's in her advanced plant biology class.	There's a test next week on photosynthesis.	The information is complex and profound.	He wrote a song about it to make it easier to remember the material.	Amy then failed the exam because she didn't prepare.	The song helped him and then he was able to work it out.	2
143e9c51-729b-4891-888d-72b2a9e76438	As soon as I got out of college, I was so anxious to get a job.	I can't sleep a week before my first date.	On day H, I was nauseous and restless.	But a message from my parents cheered me up.	I finally got home early because I was sick.	My first day on the job was fun.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Mike says hello to Ben, and they go play in Mike's room.	First of all, they've been playing with quadcopters for a long time.	Then, they play with the truck.	They're having fun together.	But they're not happy.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waitress is anxious to go home but there is still one table to eat.	The waiter prints the bill and puts it on the table.	The guests saw the bill after a while and picked up the cue.	They pay the bills and leave.	Grateful, the servant returned home that night.	The couple ordered an appetizer and set the main course.	1
19852081-0594-415f-924f-19b2e606a26e	Kay moved back in with her mother.	Sadly, she packed her things and drove to her mother's house.	Her mom helped me get stuff out of the car.	There's not enough room for Kay's stuff.	Kay had to put some of her stuff in the warehouse.	Kay has to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to get together for dinner.	They brought their families, too.	Unfortunately, they got into a fight.	The officers have to chase them out.	The girls are so embarrassed.	The girls are happy.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny always wanted to meet movie stars in the real world.	His friends told him that it was very difficult to meet a movie star.	But he did not despair.	One day Vinny saw Denzel Washington walking around.	Vinny kept going.	Vinny took a picture with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I don't know how to swim in deep water.	I accidentally slipped into the pool.	I thought I was going to drown!	My birthday was the best day ever.	A pool attendant jumped and pulled me out of the depths.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smiths can't find their cat.	They fear he's gone out and lost.	Everyone feels sad when they sit in front of the Christmas tree.	Then they realized the cat was looking down at them from the top of the branch.	The Smiths' cat was purring at the front door.	All the Smith family members cheered, and rushed to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	He visited many countries in Europe and met many people.	When he was supposed to go home, he decided to stay in Spain.	She got a job as a tutor and had many amazing adventures.	Flora was sad because she had never seen Europe.	Flora visits her parents every summer to share her story with them.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some last week.	It's part of his New Year's resolution to be healthier.	She forgot about him after a few days.	Eventually a very pungent stench spread through his apartment.	Joyce threw out the fruit.	Joyce is thrilled with the new scent.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted doesn't know how to swim.	Ted decided there was no better time to study, so he jumped in.	Ted feels very dry.	Ted almost drowned but was rescued by his friends.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah out.	He said yes.	I'm really looking forward to our date.	We went to dinner and a movie afterwards.	I feel disappointed.	I kissed Sarah and said goodbye.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard there were bedbugs at the zoo, and I always wanted to see them.	We visited almost all the exhibits, but we saw no bugs.	We finally found the bugs at the last exhibit.	We decided to leave without visiting the exhibition.	We feel satisfied.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that a disease is beginning to spread.	He's working to find a cure for the disease in his lab.	Other scientists gathered to help with his work.	A few weeks later, they've developed a cure.	They feel stupid for doing that.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy came to play at Sam's house.	The kids were playing with beams and trucks and teddy bears.	They also color and play with finger paint.	Sam's dad made them apple snacks and caramel sauce.	Troy's happy at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne was always overweight.	For the New Year he made a resolution to start exercising.	He started jogging every day.	In two months he lost 23 pounds.	Yvonne is proud of herself.	Yvonne felt like a failure.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wants to try making coffee ice.	India decided to make its own iced coffee at home.	The Indian prepares coffee in the machine for his drink.	India then took milk and ice for her drink.	He then drank the hot chocolate.	When he finished with his preparations, he drank his tasty drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mother said no.	Betsy was very sad and disappointed because she wanted a pet so badly.	One day he went into his room and found a hamster in the cage.	Turns out her mother finally bought a pet!	Betsy was very angry because the animal was basically a rodent.	Betsy was so excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She studied very hard to become a biologist.	His friends told him that biology was too hard for him.	However, he continued until he obtained his degree.	Maureen says that women are not suited to the scientific profession.	Now Maureen shares her love of biology with her students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always liked to work with her hands.	He decided that he wanted to try assembling the table himself.	He took a woodworking class to learn how to make it.	After finishing her class, Cornelia made a beautiful table.	Cornelia cut her desk for firewood.	Cornelia used it as a bedside table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the grave.	They came to the grave with chains.	Some of the chains are broken.	They became frightened and fled.	They don't want to go there anymore.	They like to play frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim want to drive fast.	They drove their car to the salt flats in Utah.	Bo drives his Mustang and Jim drives his Corvette.	They raced each other seven miles.	Jim Bo is giving a massage.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went hiking today.	He likes to walk through the woods.	He saw a beautiful robin in his nest.	Sally likes robins.	He was so happy.	Sally found the birds very disturbing.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her miniature golf.	He didn't realize that Joy had been playing golf since she was a child.	He scored three holes-in-one during their game.	Joy beat him by 18 points!	He laughed and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	When cooking for us at our house he decided to show off a little.	We videotaped him cutting onions on the back of his back.	We were amazed to see how quickly he cut and was unharmed.	He was a bad cook.	He was an amazing chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	His sister knew that he would have a brother.	She was so happy until she found out she was no longer going to be her baby.	Then he started acting reckless.	He's painting on the walls.	His sister got a cake for her behavior.	His sister was punished by time-out.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I'm going hiking this summer.	I went hiking away from the camp site alone.	I got lost because I didn't bring any equipment.	I walked for miles looking for my friends.	I finally found some trail markers.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey participated in her school marathon.	But he forgot to bring his running shoes.	Hailey's got to be tough.	He asked his teacher if he could borrow his shoes for the day.	The teacher admired Hailey's spirit and agreed.	Hailey has a weak will.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the lawn when his lawnmower got caught in a metal.	Jim took a closer look at the metal and saw that it looked like jewelry.	He took the metal pieces to the taxidermist.	The appraiser told him that the metal was an ancient ring from an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted are in a pie-eating contest.	They sit together in front of their pie.	When the contest starts, they start eating.	Both of them had a painful stomachache.	They feel fit after eating pie.	Kyle and Ted were so sick that they both lost.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly, he felt very dizzy and fell.	His friends rushed to his aid.	Bob was dehydrated from forcing himself.	Bob said he felt bloated from drinking too much water.	Bob's friends quickly brought him water to hydrate him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized in fear that she was out of milk.	So she gathered her little children and went to the store.	They're bad at the store and they're yelling a lot.	Kathy was crying on the way home.	The kids go to bed without dinner.	Kathy went straight back to the store to take them.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the debate team at school.	He had great ideas to debate but he was afraid to speak in public.	She took a speech class during the summer to help her.	After the school year started he immediately signed up for the team.	Chuck joined and argued pretty well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost in the woods once.	It's hot in there.	I immediately felt very thirsty.	I feel like I'm going to die.	Luckily my friend found me.	I almost died of the flu.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Lia has a love of art.	He would paint every day after class.	He painted a portrait of himself one day.	He posted it online for all to see.	Lia likes to show her artwork to people.	Lia never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Adi always admired the quick moves of the fighters he saw on TV.	He started training to be a boxer in his spare time.	He practiced jab and jump ropes for hours every day.	After all, he's a great fighter.	He won his first fight by knockout.	The wrestling match was exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids have two days off from school.	So we decided to take a wild ride to the Great Wolf Lodge.	The children enjoy swimming in the water park.	We enjoyed pizza and story time after swimming.	We swore never to return to the Great Wolf Lodge.	We're all having fun.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Toni was at the bus stop one weekend.	Next to him was a tall man.	He started screaming.	Toni and everyone around her is getting a little uncomfortable.	The tall man asked Toni for a glass of water.	Toni asked him what was wrong.	2
873653f4-f427-4d41-86cf-758c51dc4693	Ani lost 22 and a half kilos.	The doctor told him that he needed to lose another 10 pounds.	If he loses another 10 pounds, he'll have a skin lift.	Ani is on a strict diet and exercises.	Ani managed to lose 10 pounds and had a skin lift.	Ani regained all the weight she'd lost.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Anisa is addicted to texting.	He texted even while driving.	While Anisa was answering a text, she took her eyes off the road.	Anisa heard the horn and saw that she was on the wrong side of the road.	Anisa kept going straight.	Anisa avoided a near-fatal car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ina wants a new car.	He goes to the dealership and picks the right car.	The dealer helped set up a payment plan for him.	Every month Ina pays five hundred dollars for the price of the car.	My mother hates driving.	Ina is very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Faith had a car trouble.	He sneaks into the garage.	He's afraid the repairs will be expensive.	But the mechanic gave him good news.	He told Faith it would cost $9,000 to fix.	The mechanic told Faith it was just a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Eddie was walking in the woods when he saw a pile of feathers under a tree.	The hill started moving, then it made a little scream.	Edie moved closer and saw that it was a bunch of baby possums.	She called the local wildlife rescue and reported the baby possums.	Edi goes to the gym after work.	She waited for wildlife rescuers to arrive to save the baby possum.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Doni's friend highlights Doni's pants in front of her graduating class.	Doni is angry and ashamed to be exposed like this.	Doni decided that this friend would not be his friend anymore.	Doni's shame and shyness grew.	Doni laughed at the experience.	Doni never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog wasn't there.	I panicked.	I don't know where he is.	Suddenly, my neighbor called me from the next house.	My dog's on the neighbor's.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met the man who was going to be my husband at Costco.	He drew horns on my membership photo and made a wild goose chase.	I don't know why I took the date, but I did.	Five years later, we were married.	I'm not in love with her.	We finally have a child.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	It's nice to be in a restaurant.	And he ordered hot soup.	But the waiter forgot to tell him the bowl was hot.	So when he received the bowl from the waiter, his hand hurt.	Nice to go and rub your hands in cold water.	Beautiful holds the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Lia always liked to swim, but she never tried back-style.	He usually avoids the back style because he doesn't want water getting into his ears.	One day he decided to learn the backstroke from a reliable swimmer.	He found that he liked the style of his back and his ears did not get water.	He worked hard to perfect his moves on the parallel bars.	From then on, he swam backwards.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I wanted to walk into town.	It's not far from my house, just a few miles!	When I got to town, I decided to stop for coffee.	I picked out a lovely little shop and sat down for lunch.	I hate eating bistro style.	I had a wonderful time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Ria hates egg salad.	When his friend's mother served it, he knew he had to eat it.	Just as he was about to take a bite, the family dog came by.	No one saw, so he dropped it on the dog.	The dog eats his plate with joy.	Ria decided to make egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Ronnie and I went to a fancy restaurant for our birthday.	It's a very elegant place.	We both have to dress up to get a table.	We enjoyed ten meals for four hours.	Roni and I are dressed for this occasion.	Ronnie and I wore shorts to the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Tired of modern life.	He decided to go off the utility grid.	He found open ground in the forest and set up camp.	The first night was scary, he heard a lot of groaning and a lot of grinding.	Gilang doesn't camp out in the open.	After the early sounds, Gilang started to get used to and spent the night quietly.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Rian has to go to work in the morning.	The car's battery is having trouble starting the car.	He called his neighbors to jump start.	His neighbor came and helped him drive his car.	Rian got to work on time.	Rian decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Vina needs a plane ticket across the country.	He's afraid it's going to be expensive.	Then his agent told him something really nice.	He's earned enough miles to pay his ticket!	Vina can fly without spending money on her ticket.	Vina took a bus across the country for her trip.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sari was nervous yesterday.	He found out that his company wanted him to retire.	Even though he had a good pension, he was still nervous.	I helped her rewrite her resume, prepare for her job search.	Sari went and spent all her pension money on gambling.	Sari is now looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Ani is playing rummy cards with his father.	He's lost ten games in a row!	They're risking their points on one last game.	Ani played seriously and well, and he won!	Ani is so happy that he finally beat his father in a rummy game.	Ani hates playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Rina is taking part in her first skating competition.	He was incredibly nervous.	He's afraid something's going to go wrong.	Fortunately, he performed very well.	Rina has a baby blanket.	Rina took second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Deni took a tour of the Taj Mahal.	He admired the beautiful design.	Then he heard a sad story behind it.	Deni was impressed by the effort of true love.	Deni thinks the builders didn't try hard enough.	Deni is glad he saw the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Dodi and Feri are swimming in the Dodi family pool.	Mother Dodi brought a sponge ball for them.	Dodi and Feri had fun throwing the ball.	But then the wet ball accidentally hit Dodi's mother!	Dodi and Feri are very sorry.	Dodi and Feri are at it again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Rio was nervous about going to summer camp without knowing anyone.	The first day, he met the Bug while playing football.	That night, he met Ela at the bonfire.	At breakfast the next day, he met Beni.	They all hung out at the lake that afternoon.	They all hang out without her and she feels left out.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	The word craves something sweet.	Word doesn't want his usual mouthwash, ice cream.	Word drove his car to Yogurtland.	Word bought 283 grams of frozen yogurt.	He shares it with a sweet girl he meets.	Word throws that yogurt away.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Edi wants to learn to play basketball.	He hangs out in the school gym watching the team practice.	Soon, he felt confident enough to shoot the ball himself.	The team saw him play and they cheered.	The team hates Edi.	Edi's skills improved as he practiced.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Joni has lost her home and her job.	Shame, he sits in the street begging.	Then a woman approached him and told him about the nearby shelter.	Joni was intrigued and went straight to the shelter.	Joni was angry that the woman said such a thing.	Joni's glad that woman helped her.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh likes bees.	He thinks they're good for the planet.	One day, Josh got stung by a bee.	It hurts so bad.	Josh poured the rest of the syrup over his pan.	Josh doesn't like bees so much anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week my girlfriend and I bought three lottery tickets.	This isn't something we normally do.	We need the money badly.	Even the long shot means.	We decided to go to the zoo.	We were happy to win a small amount of money from that ticket.	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped by the same coffee shop before work.	He knows that attractive barista.	He's in love with her.	Fred finally mustered up the courage to ask her out.	He's going to.	Fred asked the barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day, Jenny was in the store hungry.	He walks around thinking about what he wants to eat.	When he arrived in the cake aisle, he knew exactly what he wanted.	He grabbed some cookies and headed to the front of the store.	Jenny bought the cookies.	Jenny found the gum she wanted in front of the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocks on the door and looks for Jenny.	Jenny answered and walked out to the car.	Jenny and Bob are driving to the movies.	Bob and Jenny are having fun.	Bob never spoke to Jenny again.	Bob gives Jenny a kiss good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a new truck.	To celebrate, I went to the muddy country.	I drove through a lot of mud puddles.	My truck is getting really dirty.	After that, I washed my truck in the driveway.	My truck looked very shiny afterwards.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter is excited to go to the Sanders rally in New Hampshire.	When Peter entered, the arena was filled with thousands.	Peter cheered as loud as he could when he saw Bernie.	He felt so happy to be there.	She can't wait to vote for him.	He was a staunch Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh is writing a short story for a researcher.	The researcher was impressed by Josh's story.	The researcher decided to give Josh a bonus.	Josh's happy to get a bonus.	Josh refused to take the money and quit the job.	Josh used the bonus to fix his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan loves to make YouTube videos.	However, he was too shy to upload the video.	One day, he got up the courage to upload the video.	Soon he's been seen hundreds of times!	Now, Ethan wants to make and upload more YouTube videos.	Ethan decided to never make a YouTube video again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day, I was walking in the park.	A stranger came to me to exchange money.	I told the man that I had no money.	The man thanked me before he left.	Guilt-ridden, I bought restaurant food for that stranger.	Maybe someone else in the park can help her.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends are outside the school library.	They want in.	But the librarian is not in the library.	The girls don't know where he is.	They decided to wait for him.	Gina hated that library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana was swimming in the lake.	He swam up the lake and to the raft that was across.	He was getting ready to swim back, but then he stopped.	He saw a big, scary fish swimming in the water!	She's yelling at her friend, not sure what else to do.	Ana swore she'd never climb again!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought his son a bicycle.	The brand is the same as the bike he owned when he was young.	His bike lasted until he grew bigger than him.	However, his son's bicycle broke down in just a few weeks.	The man was impressed with the new design of the bike.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaime wants to ask Jack to go to dance school with him.	After school, she waited for Jack outside the front door.	When Jack came out, he was walking hand in hand with another girl.	Jaime was stunned, speechless.	Jaime then told him that they had broken up.	Then Jaime walked up to her and hugged her.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	His friend Billy thinks he's a coward.	They're challenging him to go to the haunted house.	He decided to go in and even stay there.	Despite the fear, he survived the night.	Billy was brave.	Billy's showing a lot of cowardice.	1
08694720-a137-4605-a125-211dce1bb369	Ana just had a baby girl.	He wants to pierce his baby girl's ear.	She takes the baby into the studio and pierces his ear.	Then he tightened a small diamond button into the puncture.	Ana loves earrings.	Ana had no children.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wants to do something special for her mother.	She went and bought him a dozen roses.	Her mother loved it so much that she kept it in a vase on the table.	They admire the flowers at dinner.	Sally's mom threw the flowers out after dinner.	Sally's mother appreciated the effort.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	I stole some hats when I was 16.	I had money to buy it, but I didn't want it.	Security caught me before I could leave the store.	They handcuffed me and dragged me around the mall.	They put a medal on my chest.	I'm so ashamed I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.	He's 17 years old, and he still can't hit a home run.	Today is not only his last game, but also the championship game.	Being the last of nine players, Maat is ready with two strikeouts to his name.	Matt scored a touchdown in the last minute.	On the next pitch, he hit a home run.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was Cara's 16th birthday.	He's having a huge party with his friends.	After the party, her parents asked her out.	When he came out, he saw a new car.	He's packing up the car and thanking his parents.	He got angry with his parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene just moved to a new town and has no friends.	Darlene's looking for a shelf for her new home at a thrift store.	A customer and a cashier started a conversation with Darlene.	They seemed friendly and shared the same interests.	He quickly befriended the cashier and the customer.	Darlene insulted the status of the cashier's job.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake was one of my roommates.	She quit last year to work as a chef in Australia.	Since the food in the dining room was substandard, we decided to cook.	He taught me how to cook and season steaks.	Jake makes us all eat enough all year.	Now we all go to the dining room instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	I went to the animal shelter yesterday.	I'm looking for the perfect dog for my family.	I'm in love with a dog named Toby.	After introducing him to my cat, we decided to take him home.	Toby told me he didn't like my cat.	My whole family loves Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony's tired of the stale bread he buys at the store.	He called his mother and got her a recipe for bread.	Tony's collecting the materials he needs.	Tony baked the bread according to the recipe.	It's the best bread he's ever had.	Tony really likes that pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena is a music artist with a lot of fans.	One of them is too obsessed.	He kept following her place in public and sending her scary messages.	He decided to go to the authorities.	Selena made sure the guy was arrested.	Selena went shopping.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	Sam loves his breakfast.	Especially, he loves frozen waffles.	When he wakes up, he'll make four every morning.	When he woke up this morning, there were three in the box, not four.	Sam ate three waffles this morning.	Sam decided not to eat waffles anymore.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	A young toddler climbs a chair in his family room.	While climbing, his leg slipped and he fell to the floor.	The boy started crying very loudly.	His mother heard it from the kitchen and ran towards him.	The mother neglected the child.	The mother calmed the child.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick's trying to sleep.	But there are flies flying around his room.	It sounds very disturbing.	But he was too tired to catch the fly.	He turned on the radio to muffle the noise.	While he was sleeping, the bee stung him.	1
