story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She is a recently widowed pensioner.	Recently he returned two-thirds of the cable boxes.	I told him that the antenna worked fine now that the broadcast was in HD.	He bought more cable boxes.	She was happy to hear that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor has always been proud to try new foods.	However, he has never eaten pistachios.	One day he bought pitchers of pistachios to eat at home.	He likes the taste of it.	Victor decides to buy pistachios more often.	Victor finds that he has left his shirt in the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had kept a bag of unknown seeds for years.	One day he decided to plant the seeds.	Sharon put them in a planting machine, believing that they would be small plants.	Sharon could not have been more wrong in her conception!	He opened a beer and took a drink.	Eventually they became large plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out.	Emily wanted to take advantage of the good weather.	He decided to go to the garden.	Emily was sad to find that her car would not start.	He asked his neighbor to heat his car with a wire.	He drove his car to a mechanic for a check-up.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of the daily life.	So he decided to live without electricity.	The first week was fine, but soon he ran out of water.	She had been suffering for two days and still could find none.	Tom finally got back to electricity.	Tom liked the idea of speed.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to go to space.	But he was too young to be an astronomer.	This news saddened her.	Tim worked hard at school to become one.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works at a rehabilitation center.	He is a minister.	He gave us a calendar from the station.	It showed him to dress for St. Patrick's Day.	We all thought my sister looked funny in that outfit.	My sister was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple stock.	The stock price was $90 when he bought it.	Fortunately, it was a big hit yesterday.	The stock then rose to $100.	Fred regretted buying the stock.	Fred was thrilled.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was very confident in her preparation for the county spelling bee.	She had spent the past month reading a dictionary every night.	When the competition began, Jen continued while the others were eliminated.	All came down to the final two and Jen's opponent had ruined it.	Jen won a spelling bee!	Jen lost a spelling bee!	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her house in years.	I went to his place today to greet him.	I could tell she was reluctant to let me in.	We talked for a while about how she was doing.	Kelly loves to have visitors.	Kelly is afraid of big opportunities.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was on the beach.	The weather began to calm down.	Suddenly, the wind became very strong.	Anna was hit by a terrible sandstorm!	He had a wonderful time at the beach.	Fortunately, he was able to return to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew had never been in trouble for anything.	Her parents were out of town that week.	Andrew's friends came and wanted a drink.	So Andrew gave them his parents' secret liquor stash.	Andrew wished his parents had alcohol.	They drank and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen was living in the country.	He misses a day without electricity.	One day a blizzard caused a power outage in her hometown.	She was freezing.	He was happy when the electricity returned.	Ellen was completely satisfied.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was thrilled.	She had just bought a new skateboard and wanted to try it.	He drove me straight to the rink.	He played skateboarding all day.	Jose enjoyed the ice rink.	Jose threw his slide.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But suddenly, she felt an unusual tingling sensation in her hand.	She felt her feet burn too.	And then his face.	Mike had a stroke.	Mike started laughing out loud.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill took a long trip last month.	He wanted to travel from Boston to Seattle.	In the middle, his car broke down.	He spent hours on the side of the road, waiting for AAA.	Jill was so happy that they had arrived so quickly.	They fixed a car for him and let him go.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there would be a school dance that Friday.	Mary was excited about the dance.	She wanted Dan to ask her to go to the school dance.	Dan saw Mary in the hall and told her that he needed to talk to her.	She blamed him for stealing her bicycle.	She was happy when he asked her to go dancing.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	A new Organic Avenue store opened in NYC and I looked at it.	I was so excited to try it because I had never been there before.	When I came in, they had a nice salad and juice to try.	I tried summer salad and coconut juice.	I decided never to go back to that restaurant.	This was my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room had white walls.	But he complained that they reflected too much light.	So he decided to paint his walls blue.	He thought his room was quieter.	He hated it and changed it to black.	He was very pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I joined the American Football League for the first time that year.	I joined my friend's group because they needed one more person.	I've never played before in my life.	I ended up winning first place!	I was so excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Mark got up early to go to work.	It was snowing that night, so he had to use a crane to pull his car out.	It took him an hour to clear the snow.	As he returned home to prepare, he heard a familiar voice.	She had left the bathtub running.	Helen went to the lake to rent a private boat.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After reporters from the state basketball tournament interviewed the team.	Dan asked if it was a live interview or a recorded one.	The reporter informed him that it was a live show.	Dan told the camera that his father was his inspiration.	Dan was impressed with his father.	Dan was worried about his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy has a unique and stable personality.	He had a bad time with his work and got a pen.	He spoke unkindly to his manager and coworkers.	Since then, she has found it difficult to find work.	Jeremy has a hard time with his workplace.	Jeremy's attitude is good for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the beach.	Every day, the frogs would eat insects in her yard.	One day the ravens stopped coming.	A few months passed and still no crab	Fran's yard is now infested with insects.	Fran had a massive heart attack while arranging flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team had a football game today.	We were all ready to win.	We got to the stadium and practiced before the game.	Our team was one, and we worked together.	Our team was ashamed of their play.	Our team felt satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math class and had trouble understanding concepts.	She struggled with work and often sought help from teachers.	She worked hard and got good grades.	He was going to college in the fall.	He dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was seriously ill.	Sophie visited him at the hospital to say goodbye.	Sophie's mistress gave her a precious gold bag.	She told Sophie to keep it as a memento.	Sophie was crying.	Sophie smiled at him.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.	She prepared for ten minutes and left the door.	There she met her husband, who answered questions.	When the interview was over, they said they would call her.	Kelly expected to call her soon.	Kelly expected that she would not call him.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly entering the living room.	He decided to hit her.	He tried for half an hour but they kept avoiding him.	Finally, the fly left on its own.	Don locked the door where the fly had come from.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zack and his friends passed a creepy house on their way to school.	One day, they decided to go inside.	Zack and his friends went into every room.	The house was old and neglected.	They decided to play baseball there.	They left and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino last night.	He started the night by playing poker.	After losing a large sum of money, he became a gambler.	He was almost out of money when he heard RING RING RING.	What a victory Mia won!	Mia lost more money.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia enjoys walking in the woods near her home.	However, he noticed that his shoes were getting muddy and dirty.	He decided to buy some walking boots.	Portia found shoes that were comfortable and not too expensive.	She was happy with her choice.	She gave the boots to a thrift store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew was getting married the next day.	She had bought a wedding ring months earlier and could not find it!	She searched her entire home.	Finally, he remembered that it was in a store being downsized.	Andrew was sad to find the ring.	Andrew was relieved.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry earned $200 from his job.	He took the money home but wondered if he had done anything right.	The next day, she took the money to work and returned it.	After a week, no one had claimed the money, so his boss returned it.	He hated his decision and himself.	He learned that honesty pays off.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to take long hot baths.	They are soothing and enjoyable.	Unfortunately, they are time-consuming.	So I feel bad every time I wash them.	That is why I bathe twice a day.	I decided to take a long hot bath once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided that he would go to a professional game.	Barry went to the stadium, and bought a ticket.	After entering, Barry decided to buy a beer.	Barry also bought sausage from the bread.	Barry decided to quit the game.	1
40861849-64ad-48ef-be5e-7502a10cd665	We had fruit flies in our home last year.	We sought various treatments.	We tried the red onion in a bowl.	When that didn't work, we bought a special trap.	After seeing the results, we added more bowls of red wine.	We could see the trap at work.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy loved to drink milk.	But one day, she spilled milk all over the carpet.	And he did not think to clean up the spill properly.	The next morning, she woke up to a foul smell.	Remy learned not to spill milk on the carpet and to clean it properly.	Remy thought it was a good idea to pour more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready for the next step in their relationship.	They were a happy newlywed couple, but they wanted to have a family.	Although they were not ready for children, they still felt lonely.	Suddenly, they went to the zoo and fell in love with cats.	They took the cat.	They left the shelter without the animal.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Most people were walking to class.	All wanted to get there quickly.	People began pushing others off the road.	They all fell to the ground.	They all went home.	The crowd caused many to be late for class.	2
1ee70e30-2b21-45be-be71-379c84f910ea	Last Saturday I went to the Azalea Festival.	The spectacle was extraordinary.	I was able to be in the front line.	After the concert I went to the back of the stage to meet him.	Azazel was very beautiful.	I'm not going to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has always been overweight.	Her New Year's resolution was to eat healthy.	In January, she began exercising and eating healthily.	This lasted for about a month.	Then Eric stopped working out.	Eric stopped fasting.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was struggling to do well in school.	Her parents decided that they should encourage her.	They said if he did well last term, he should take a vacation.	Sally studied day and night, wanting to do well.	After school, Sally went to gather wood.	Sally did well, and her parents agreed to take her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was young, my brothers and I needed money.	We came up with the idea of a lemonade stand.	We decided to put one in front of our house.	We sold lemon juice to a few people.	We did not make any money.	We made enough money to cover our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved toothpicks as a child.	When I grew up, I bought small flashlight clips.	I kept them in my pocket for emergencies.	Later, the invention of the modern telephone made the flashlight obsolete.	My house is now full of torches that I don't know what to do with.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a good name like Super Metro Volcano Man.	He told his mother that he wanted to change his name.	His mother explained that he had been named after his grandfather.	Terry was forty-five years old.	Terry was still disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They searched the entire city but could not find the house they were looking for.	Finally, they found a beautiful home that they loved.	The house was very beautiful.	The Parker family was devastated.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to go to his girlfriend's house today.	He drove as fast as he could despite the traffic jam.	When she reached the front door, she rang the doorbell.	But no one answered, the front door was open.	Tom started laughing.	Tom began to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery was dead.	He tried to wake it up but it didn't work.	Finally, he took it to the car shop.	They examined it and found that it was dead.	Kelly was relieved that the battery was still working.	Kelly charged a new battery with a side-neck.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe used his savings to buy a slide.	He took his new slide board out to the garden to show his friends.	In his attempt, Joe fell and broke his arm.	It took her four hours in the hospital to get her arm bandaged.	After leaving the hospital, Joe went skating.	Joe was in excruciating pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to go shopping for school supplies.	It was mid-August and classes were about to begin.	She checked her course requirements and shopping list.	Then, she went through all the newspaper ads with a good deal of attention.	Maddie borrowed all her school supplies.	He found good stores and bought all his equipment.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil had enjoyed Chinese food in Hunan.	But she was told that the most spicy foods were in the province of Szechuan.	Fascinated, he boarded a train there.	Then he ordered a plate of rice and pasta.	It was as if her lips were on fire.	Neli liked to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time in detention sleeping in class.	My teacher told me to get up because I was not allowed to sleep.	I tried to stay awake and do a few chores.	When my teacher escorted me out of the classroom, I was happy.	When I got home, I went straight to bed.	The teacher was happy that I slept in the cell.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching the ant picking the seeds.	Amanda was impressed by the ability of the moth to collect seeds.	Amanda watched the caterpillar carry the seeds to its nest.	Amanda also noticed how the ant was protecting the seeds.	Amanda enjoyed learning from nature.	Amanda finds nature to be boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim but has never learned to swim.	He always jumps into the water with his feet first.	This summer Terry decided he wanted to learn how to dive.	He exercised hard every day.	Terry is hopeful of recovery.	Terry had stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class trip.	He was looking forward to visiting the scientific wardrobe.	The program included many beautiful demonstrations and interactive programs.	Peter was fascinated by physics and astronomy.	Peter hated science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kaylee went to work at Cedar Point, a theme park.	While working at Cedar Point, he met James.	Kaylee and James fell in love and soon began dating.	A year later, James missed Kaylee.	Kaylee and James were married in the fall.	James was saddened by the post.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie was being interviewed for her first job.	She was very worried.	She was eager to get the job at the ice cream shop.	He thought the interview went very well.	When the manager offered him the job, he declined.	The next day she received a phone call and was offered a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana was a hardworking mother.	One day she booked an evening at a spa.	He wanted to be completely cut.	He even had sessions of hydrotherapy.	One day, he thought, he would be able to have his whole body cut off.	She felt so much more at ease and contented afterward.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He received a bonus of fifty dollars.	Bob was happy because it was the biggest bonus he had ever received.	Bob put on his glasses and found out it was only five dollars.	Bob became happier than ever.	Bob was still happy, but not too excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mother didn't want to cook dinner tonight.	We were all very hungry.	He told us to feed ourselves.	We ate cold cereal for dinner tonight.	We were all very angry.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for a festive dinner at a club.	Everyone had come there except Mrs. Mary.	Mary was sad that her entire family would not be together.	When he arrived at the club, he was surprised to see his wife!	Mary was devastated!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Children were playing inside as they heard the music.	They ran to their mother and begged her to change.	He gave them a few dollars.	They ran out, and they reached the ice cream truck.	The children threw the money in the street.	The children excitedly bought ice cream cones.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach one weekend.	After discussing it, we decided not to drive.	We went online to look for airline tickets.	After buying a cheap ticket, we headed for the airport.	We boarded a plane to the coast.	We decided to continue driving past the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan was up early.	She had to feed the animals before going to work.	He found that his rabbit had young rabbits.	Susan was so happy to see them.	Susan left feeling angry.	Susan raised them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I try to go to bed at the right time every night.	Last night I was watching a new TV show.	Before I knew what was happening, I was too late.	I should have been asleep a few hours ago.	The television show had caught my eye.	I hated that TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to take the day off and enjoy his life.	All day long, at work, he praised his coworkers.	When he got home, he took his family to a movie and to dinner.	Howard was so happy to have such a beautiful day.	Howard sat down and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man arrived at a construction site to do his work.	He put on his hard hat, packed his gear, and walked to the station.	As he walked, a large brick fell and hit him on the head.	The man lost consciousness, and his fellow workers ran to his aid.	His coworkers took him to a safe place and called their doctor.	The man started running toward them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents own a camping supply store.	Trent, however, hated camping.	Every summer his parents took him on a camping trip.	This summer was Trent's turn to light the fire.	Trent charged two sangria drinks for his parents' room.	Trent was careless and caused a huge fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found the beautiful TV he wanted and went to get it.	A few days later, George received a surprise.	His TV had been stolen.	He told the police, who said it was impossible to find.	Things went as he expected.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought it was creative and beautiful.	Some of her friends agreed.	Her parents thought it was crazy.	They loved the new look Tommy had chosen.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie was looking for help to clear the snow from his car.	He posted it on Facebook, hoping someone would notice.	Cameron saw the postcard, and he felt sorry for Robbie and his car.	Since Cameron was off work that day, he offered to help.	Cameron came and helped Robie clear the snow.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald threw off his shoes and tucked himself into the couch to take a nap.	When he got up, he went to put on his shoes.	But he could not tie them because there were no ropes!	She looked everywhere but could not find them.	Ronald put on his shoes and tied them.	Ronald went to find more ropes.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah learned that she was pregnant.	She pierced her nine-month-old.	One day her water leaked and she was rushed to the hospital.	Sarah endured the labor pains for four hours.	Sarah had a son.	Sarah fell into a deep sleep.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He took it to the beach every weekend.	A few months ago he bought a Rolex.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to care for my 5-year-old nephew.	My sister urged me to carry her son to school on a bicycle.	I was afraid to ride my bike into town with my nephew.	Instead, we rode our bicycles to Golden Gate Park to the beach and the zoo.	I have no sisters.	We had a wonderful time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She drove to meet them at the restaurant.	Her friends were waiting at the table but had already ordered.	By the time he got his food, they had already eaten.	Alice felt her friends were a little silly.	Alice felt that her friends were very considerate.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My children and I visited a nearby zoo.	We watched the puppies and cats in their nests.	My daughters chose a beautiful puppy.	They played with him and rubbed his stomach.	I took the little dog for my daughter.	I decided to buy her a candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today was her wedding day and she was already feeling a little nervous.	He shaved and bathed with joy.	He put on a dress and went to church.	It was the best day of her life.	Mario spent this evening catching butterflies in the garden.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke had grown tired of living in the United States.	She decided to move to Cozumel.	He went to the coast of Cozumel and bought land.	Zeke decided to build a house on the property.	Then Zeke moved happily to the United States.	Zeke lived a very happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	He asked the employer about it.	He advised her to finish the prayer.	He completed and presented them.	The navy immediately contacted him.	And the U.S. military contacted him.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina was in the lunchroom at her new school.	She knew only 2 people in the whole school.	None of them were in the dining room.	He took his food and went out.	Gina had a good day.	Gina felt very alone.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we took a flight.	The plane was so big, I was scared.	When we boarded the plane, Mother told me that I would enjoy it.	The plane was noisy, but not too bad.	I swore I would never fly again.	I no longer fear birds.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam wanted a new baseball cap.	She looked at different hats online.	He chose a suitable hat and ordered it.	She was thrilled to receive it.	He threw the bag into the closet.	And open it as soon as he arrives.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized that they did not have enough money to pay it.	Ted asked his parents to help him pay, and they agreed.	Beth did the same with her parents and also earned some extra money.	Their parents loved them.	They used the money for sweets.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But he could not find his shoes.	Instead of making breakfast, she spent the whole day looking for them.	Discouraged, he ordered new shoes.	He also ordered an iPhone.	Fortunately, the new ones were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neil had just arrived in Paris.	He could not wait to see all the culture there!	He spent his first day looking at artworks.	He walked three times in one day!	Neil was very happy and satisfied to be able to visit.	Neli quickly spent all her money, and she never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was preparing to graduate from college.	He worked hard at school and thought he deserved a prize.	Her father knew that Jessica wanted a vacation.	On her graduation day, Jessica's father gave her a ticket.	Jessica was thrilled.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for all his pants.	She could not find the right clothes for her garden trip!	Everything made his legs look long, and stupid.	Then he decided to cut his jeans into a capsule.	Tim decided to stay home and watch TV.	Tim wore a jeans cap to the garden.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy had bought a new bed.	She wanted to clean her room before the presenters arrived.	He also wanted to get rid of his old bed.	His friend Jim wanted his old bed.	Sandy threw away her bed.	Sandy sold Jim his old bed.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	At the college of education, I had some very bad professors.	They did not know how to teach the disciples.	So I learned to read by myself.	Instead of going to class, I went to the library and did that.	I liked all my professors.	Self-study helped me to get ahead of the other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about this pretty girl they had with him at school.	One day she followed him home.	He stood on a corner and followed her.	Timmy found out he had been found, and he wasn't sure what to do.	He greeted her and they began talking.	He jumped into cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil was visiting Egypt.	He went on a trip to see the Great Pyramid.	She stared at him in amazement.	They were huge and beautiful!	Neil was amazed at the size and beauty of the pyramid.	Neil couldn't wait to get back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen slept with a brush on her hair.	He wanted to leave for about five minutes, not nearly an hour.	When she left, her hair was white with little blue patches.	She was worried, but her mother said she would handle it.	Jen added more brushes to her hair.	Jen's mother did her hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug said it was Christmas Eve and there was no snow.	All Doug wanted was a snow Christmas.	He prayed to God for snow and went to sleep.	When she woke up in the morning, the room was full of light.	Doug looked out the window and saw a great deal of snow.	Doug found no snow and was immediately excited.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Sheryl worked as a seamstress.	His family told him that he was working a tiresome job.	He tried to tell them that he was working with living history.	He tried to tell them that their office work was worse.	Sheryl was proud of her work as a seamstress.	Sheryl was sad that she was a wardrobe attendant.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched himself out while turning over in bed.	His watch showed it was 10 a.m.	She jumped out of bed, nervous.	His bell had not rung.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all her friends she didn't know he was sick.	He swore that it was the strangest thing he had ever seen.	The police were not convinced by his story and arrested him.	The police did not question him.	He hired a lawyer to defend him.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	Her baby was about to be born.	Her husband came from work to comfort her.	After 48 hours of labor pains, her baby was born.	Jackie and her husband were delighted.	Jackie was devastated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw many young dogs and cats.	We loved the beautiful black cat.	We bought a chihuahua.	We bought a new cat.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	The tests of Joe's sister were always on the fridge.	He got A's all the time.	Joe never got an A.	So he was proud when he came home with an A on his spelling assignment.	Her sister commended her.	He was sad all day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to move out and get their own place.	They searched for apartments online for weeks.	They found a few apartments that they liked modestly.	They went and looked at the apartments they had chosen.	Finally, they chose an apartment.	They later separated.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn ten.	He wanted to have a birthday party.	Greta gave out invitations to a party at school.	When the day of the festival came, no one came.	Greta was glad that no one came.	Greta was devastated, but her parents comforted her.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was the next day, and it was an outdoor celebration.	But it was foretold that it would rain!	Fortunately, the wedding day was clear and sunny.	The concerts went without any bugdha.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was excited because it was Christmas Eve.	She was beautiful all year long.	He gave Santa a list of his favorite toys in a department store.	He told her that she would receive anything she asked for.	Amy was not a fan of Christmas.	On Christmas Eve, Amy got what she had been longing for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been tending her garden all summer.	He went out to harvest.	All her fruit and vegetables were ready!	He took them one by one.	Anna does not like vegetables.	He had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	He hated the thought of putting his hand in to get it out.	He took a scarf from the drawer.	Every time she held it, it would fall.	Kim finished brushing her teeth and smiled.	Kim decided this was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt discouraged.	He tried to exercise as hard as he could.	Hannah could not move her fingers properly.	Hannah loved her fingers.	Hannah stopped playing the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira found a man who she thought was attractive.	He had a good job, a nice house, and paid for all their meetings.	A few months into their courtship, Keira began to arrange her wedding dress.	And then he beat her because she burned the dinner.	Keira was now proud of her new boyfriend.	Keira can't be with this bad man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The foreman opened the door of the stable.	He sent his dog out to graze the sheep.	The dog led the sheep to the door.	The sheep went into the fold together.	Then the shepherd returned to his home.	Then the shepherd let the sheep go.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter had been lonely since his wife left the world.	He met a beautiful woman at bingo and became good to her.	He was worried about what his late wife would think.	Walter had a small obvious where his late wife encouraged him.	He asked the lady from bingo to go to dinner with him.	She decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was passing by the library.	He looked down to avoid the strong wind that was blowing against his face.	Suddenly a desert leaf hit Marina's leg with a sharp blow.	He looked down at his feet and lost direction.	He loved to play golf.	He could not believe how strong the wind was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	Yesterday I played the lottery.	I chose my numbers from our family Bible.	I bought my tickets from a reputable online lottery agent.	I prayed anxiously as the winning numbers were drawn.	I did not win.	I was disappointed when I didn't win.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in a high-level course in Plant Biology.	He has an exam next week on the Sanskrit.	These explanations are complex and profound.	He wrote a song about it to help him memorize the material.	Amy failed the exam because she did not prepare.	Her song helped her, and she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from the College of Education, I was apprehensive about starting a job.	I couldn't sleep for a week before my date.	That day, I was sick and had a fever.	However, the message from my parents brought me joy.	I ended up leaving early because I was sick.	I had a good first day at work.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play in his friend Mike's house.	Mike greeted Ben, and they went to play in Mike's room.	First, they spent a lot of time playing with Mike's plane.	Then they played with cars.	They had a wonderful time together.	But they were not happy.	1
