story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and I needed money.	We came up with the idea of a lemon juice stand.	We decided to stay out of our house.	We sold lemon juice to a couple dozen people.	We didn't make any money.	We've raised enough money to meet our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I loved light bulbs when I was a kid.	When I was older, I bought a little clip on a light bulb.	I keep it in my bag for emergencies.	Later, the advent of the smartphone reduced the need for light bulbs.	My house is now full of flashlights. I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hated his name.	He wanted a cool name like Super Metro Volcano Man.	He told his mother he wanted to change his name.	His mother explained that he was named after his beloved grandfather.	Terry was 45 years old.	Terry was still frustrated.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parkers were looking for a new home.	They searched all over the city but couldn't find the house they wanted.	They finally found a beautiful house they liked.	The house was so beautiful.	The Parkers were frustrated.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was driving as fast as he could despite the traffic.	When he got to the front of the house, the doorbell rang.	But no one answered. The front door was open.	Tom started laughing.	Tom is starting to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car is dead.	She tried to jump, but she didn't make it.	I finally took him to the auto shop.	They examined her and she was dead.	Kelly felt relieved that the battery was still good.	Kelly reluctantly paid for a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with his savings.	He took his new skateboard to the park to show off to his friends.	During a stunt, Joe fell and broke his arm.	He spent four hours in the hospital with his arm in place.	After he left the hospital, Joe went surfing.	Joe was in terrible pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided it was time to go back to school and shop.	It was mid-August and classes were about to start.	I looked up the course requirements and the shopping lists.	After that, I looked through all the ads in the paper looking for the best deals.	Maddie borrowed all her school equipment.	I found the best places to shop and buy all their supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil had enjoyed Chinese food in Hunan.	But he was told that the most spicy food was in Sichuan Province.	Fascinated, he took a train there.	Then he ordered rice noodles.	It felt like his mouth was on fire.	I like Neal to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my time locked in class sleeping.	My teacher told me to wake up because he doesn't sleep loud.	I tried to stay awake and work on some chores.	When my teacher took me out of the classroom, I was happy.	When I got home I went straight to sleep.	The teacher was happy that I slept in the holding cell.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda was watching a squirrel pick nuts.	Amanda was fascinated by how efficient a squirrel was.	Amanda watched the squirrel carry the nuts to its nest.	Amanda also saw how the squirrel was very alert to the nuts.	Amanda enjoys getting to know nature.	Amanda finds nature to be boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry likes to swim, but he never learned to dive.	Always jumps into the water first.	Terry decided this summer that he wanted to learn how to dive.	He dives hard every day.	Terry hopes to get better.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class field trip.	He was looking forward to visiting the Science Museum.	The place had many wonderful exhibitions and interactive shows.	Peter was fascinated by physics and space demonstrations.	Peter hates the flag.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kylie went to work at Cedar Point Amusement Park.	While working at Cedar Point, she met James.	Kylie and James started to like each other and soon started dating.	One year later, James proposed to Kylie.	Kylie and James got married in the fall.	James was upset about the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joan was interviewing for her first job.	She was so nervous.	She really wanted to get a job at the ice cream shop.	I thought the interview went well.	She turned down the job when the manager offered it to her.	The next day she got a call offering her a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna was a hardworking mother.	One day she booked herself an afternoon at a resort.	She massaged her whole body.	She even had hydrotherapy sessions.	She told herself one day, she's gonna get a full body massage.	I felt so relaxed and so greatly satisfied afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob was a worker at Mechanical Turk.	He got a $50 bonus.	Bob was happy because it was the biggest reward he ever got.	Bob put on his glasses and realized it was actually five dollars.	Bob was happier than ever.	Bob was still happy, but less enthusiastic.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	My mom didn't want to cook dinner tonight.	We were all very hungry.	She told us to defend ourselves.	We had cold cereal for dinner tonight.	We were all very upset.	It was the best meal we ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family was gathering for a holiday dinner at the club.	Everyone was there except Mary's grandfather.	Mary was sad because the whole family would not be together.	When I got to the club, I was surprised to see her grandfather!	Mary was in a state of shock!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The kids were playing inside when they heard the music.	They ran to their mother and begged for a change.	I handed them a few dollars.	They're running out and chasing the ice cream truck.	The kids threw money in the street.	The kids eagerly bought a box of ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	We wanted to go to the beach for one weekend.	After we discussed it, we didn't want to drive.	We started searching the Internet for a plane ticket.	After buying a cheap ticket, we headed to the airport.	We took a trip to the beach.	We decided to keep driving through the airport to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan got up early.	She had to feed the animals before work.	I found out her rabbit has rabbits.	Susan was so happy to see them.	Susan left in a rage.	Susan took good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed on time.	Last night I was high on a new TV show.	Before I knew it, it was really late.	I should have slept for hours.	I was drawn to the TV show.	I hated the TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was feeling happy one morning.	He decided to spend every day enjoying his life.	All day, during work, he praised his coworkers.	When he came home, he took his family to a movie and dinner.	Howard was happy having a nice day.	Howard sat and cried the whole time.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A guy arrives at a construction site for his job.	He put on a hard hat, grabbed his tools and went into the site.	As he walked, a large brick fell and hit him on the head.	The guy was fired, and his colleagues ran to help him.	His colleagues took him to safety and called their paramedics.	The guy started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents own a camping supply store.	Trent hated camping though.	Every summer, his parents would take him on a camping trip.	Trent was responsible this summer for keeping the fire burning in the breeze.	Trent guided two jugs of sangria to his parents' room.	Trent was careless and caused a massive fire.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a television set.	He found a really nice TV he wanted and went to get it.	A few days later, George woke up to a surprise.	He stole his TV.	He told the police, who said they were unlikely to find him.	It went as he hoped.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	He thought he was tough and cool.	Some of his friends agreed.	His parents thought he was stupid.	They loved the new look Tommy chose.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Ruby was looking for help to shovel her car out of the snow.	I posted it on Facebook, hoping someone would see.	Cameron saw the post, and he felt sympathy for Ruby and her car.	Since it was a day off, Cameron said he could help.	Cameron came and helped Ruby shovel.	Cameron went to the movies and watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald kicked his shoe and laid on the couch to sleep.	When he woke up, he went to put on his shoes.	But he couldn't tie them because the strings were missing!	He looked everywhere but couldn't find them.	Ronald put on his shoes and tied them.	Ronald went to look for more ties.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah knew she was pregnant.	I made it through nine months of pregnancy.	One day her water broke and she was taken to the hospital.	Sarah was in labor for four hours.	Sarah has a baby.	Sarah took a nap.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	Takes her to the beach every weekend.	A few months ago, he found a Rolex watch.	It was worth a few hundred dollars.	My uncle hates the beach.	My uncle enjoys his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to take care of my 5-year-old nephew in San Francisco.	My sister encouraged me to ride her kid to school.	I was afraid to ride my bike across town with my nephew.	Instead, we cycled through Golden Gate Park to the beach and the zoo.	I don't have a sister.	We had a great time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	I went out to meet them at a restaurant.	Her friends were waiting at a table, but they already ordered it.	By the time she ate her food, they had already finished eating.	Alice felt that her friends were a little reckless.	Alice felt that her friends were very educated.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	My kids and I visited the local animal shelter.	We looked at the puppies and cats in their cages.	My girls picked a friendly puppy.	They played with her and rubbed her stomach.	I adopted a puppy for my daughter.	I decided to buy her a candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	It was his wedding day and he was already feeling the butterflies.	Shave and wash happily.	He put on his clothes and went to church.	It was the best day of his life.	Mario spent the afternoon catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	You're tired of living in America.	He decided to move to Cozumel.	He went to Cozumel Beach and bought some land.	Zeke decided to build a house on that land.	Then Zeke happily moved to America.	Zeke lived his life very happily.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to be in the Navy.	I asked the recruit about it.	Advise her to fill out the application.	I filled it and gave it to him.	The Navy immediately returned to it.	The U.S. military came back to it.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Jenna was in the lunchroom at her new school.	She only knew two people in the whole school.	Neither of them were in this dining room.	I got her food and went out.	Jenna had a great day.	Gina was so lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we went on a plane ride.	The plane was so big, I was scared.	When we got on the plane, my mom told me it would be fun.	The plane made a lot of loud noises, but it wasn't too bad.	I swore I'd never fly again.	I'm not afraid of planes anymore.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He looked online at different hats.	He picked the perfect hat and ordered it.	He was so excited to get it.	Throw the box in the closet.	And open it as soon as he gets there.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding together.	They realized they might not have enough to pay for it.	Ted asked his parents to help pay and they agreed.	Beth did the same thing with her parents and got some extra money, too.	Their parents love them.	They spent the money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	But she couldn't find her slippers.	Instead of making breakfast, I spent the whole day looking for her.	I gave up and asked for another husband.	Just like I ordered an iPhone.	Fortunately, the new devices were more comfortable than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal had just arrived in Paris.	He couldn't wait to see all the culture there!	Spends his first day looking at art.	He visited three museums in one day!	Neal felt happy and contented that he could visit him.	He lost all his money so quickly, he never saw art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She did a great job at school and she thought she deserved a reward.	Her father knew she wanted a vacation.	On her graduation day, Jessica surprised her father with tickets.	Jessica was so happy.	Hiseka was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too long to wear all his pants.	He couldn't find a good suit to wear on his trip to the park!	Everything made his legs look so tall and funny.	Then he decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim wore shorts and jeans to the park.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needed to clean her room before the delivery guy arrived.	She also wanted to get rid of her old bed.	Her boyfriend Jim wanted her old bed.	Sandy got rid of her old bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, I had a lot of creepy professors.	They didn't know how to teach the students.	So, I learned to educate myself.	Instead of going to lectures, I went to the library and did just that.	I loved all my teachers.	It helped me teach myself to excel other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew this hot girl who was his schoolmate.	He followed her home one day.	She stopped at a corner while he was following her.	Tim realized he was being compromised, and he didn't know how to act.	He said hello and started talking.	He jumped into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neal was on a visit to Egypt.	He went on a tour to visit the Great Pyramids.	He kept staring at her in terror.	It was so big and so decorated!	Neil was impressed by the size and beauty of the pyramids.	Neal didn't wait to go back to the hotel to watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane's sleeping and her hair is bleached.	She was only going to leave it on her hair for five minutes, not for an hour.	When she brushed it, her hair was white with a blue wipe.	She panicked, but her mother told her they could fix it.	Jane put more bleach on her hair.	Jane's mom fixed her hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad for Christmas without ice.	All Doug wanted was a white birthday.	God called the ice to fall and go to sleep.	When I woke up the next morning, the room was full of light.	Doug looked out the window and found a white carpet of ice.	Doug didn't find any ice and he got all worked up right away.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl worked as a museum curator.	Her family told her she had a boring job.	I tried to tell them that I had the opportunity to work with living history.	I tried to tell them their office jobs were much worse.	Cheryl was proud of her job as a museum curator.	Cheryl was depressed about her job as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe lies down and rolls over in bed.	His watch said ten o'clock.	He jumped out of bed, panicked.	The alarm didn't go off.	Joe was late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	His wife told all his friends that she didn't know he was sick.	I swear that was the weirdest thing she'd ever seen.	The police were not convinced of her story and arrested her.	She wasn't questioned by the cops.	She hired a lawyer to defend her.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was confined to the hospital today.	She was about to give birth.	Her husband came home from work to help her.	48 hours after the delivery, her baby was born.	Jackie and her husband were very happy.	Jackie was so frustrated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wanted a pet.	We went to the pet store on Saturday.	We saw a lot of dogs and shit.	We really liked a gorgeous black bitch.	We bought a Chevrolet.	We bought the shit.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always hung her tests on the fridge.	She was getting an A each time.	Joe never got a credit rating.	So he was proud to come home with a privileged appreciation for his spelling assignment.	His sister congratulated him.	He was sad the other day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Bible wanted to move into their own house.	They searched the Internet for apartments for weeks.	They found a couple of apartments they liked a little bit.	Go and look at the apartments he chose.	They finally settled down.	They split up later.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn ten.	She wanted to have a birthday party.	Greta handed out party invitations at school.	When the day of the party came, no one came.	Greta was happy no one was there.	Greta was very sad, but her parents lifted her spirits.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari was worried.	Her wedding was the next day, and it was an outdoor party.	But the weather forecast said it would rain.	Fortunately, the wedding day finally broke with clear, bright skies.	The celebrations went smoothly.	The ice covered everyone present.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Gimi was excited for Christmas Eve.	She's been so good all year.	She gave Santa a list of her favorite toys at the mall.	Tell her she'll get whatever she wants.	Amy never liked Christmas.	At Christmas, Amy got exactly what she was hoping for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna was tending to her garden all summer.	I went out to harvest.	All her fruits and vegetables were ready.	She picked them off one by one.	Anna doesn't like her vegetables.	I had a good harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	She was disgusted at the thought of picking it up in her hand.	She took scissors out of the stairs.	Her toothbrush was falling out of her every time.	Kim finished brushing her teeth and smiled.	Kim decided that that was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents enrolled her in piano lessons.	After her first piano lesson, Hannah felt frustrated.	She tried to practice as much as she could.	Hannah couldn't use her fingers properly.	Hannah loved her fingers.	Hannah gave up on learning to play the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Kira found a man she thought was honest.	He had a great job, a great house, and he paid for all their dates.	After a few months of dating, Kira started planning her wedding dress.	Then beat her up because she burned dinner.	Kira was so proud of her boyfriend.	Kira can't go on with this hurtful man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the gate of the barn.	He sent his dog to the pasture to gather sheep.	The sheepdog's leg is towards the gate.	The sheep walked together to the barn.	The shepherd then went home.	Then the shepherd released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter's been alone since his wife died.	He meets a nice lady at bingo and they become friends.	Yet, he felt guilty about his wife's attitude.	Walter had a bright dream in which his wife reassured him.	He asked the bingo lady to go to dinner with him.	He decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was walking by the library.	She banged her head to avoid the violent wind coming towards her face.	And suddenly, a rolling weed hit Marina with a huge force.	She looked down at her legs but was confused.	She loved to play golf.	You couldn't believe how stormy it was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played the lottery yesterday.	I picked my numbers from my family bible.	I bought my tickets from a reputable online lottery agent.	I was praying nervously when the winning numbers were drawn.	I didn't win.	I was frustrated when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy's tied up in an advanced course in botany.	She has a test next week on optical engineering.	The information is complex and deep.	She wrote a song about it so she could remember the material more easily.	Amy later failed the test because she didn't prepare.	Her singing helped her and then she did well.	2
143e9c51-729b-4891-888d-72b2a9e76438	When I graduated from college, I was nervous about starting a business.	I barely slept the week before the start date.	By today, I was feeling nauseous and nervous.	Still, I texted my parents to congratulate me on my spirits.	I ended up leaving early because I was tired.	I had a great first day.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at Mike's friend's house.	Hi, Mike Ben. Then they went to play in Mike's room.	At first, they played with Mike's quadcopters for a long time.	Then, they played with some trucks.	They had a good time together.	But they didn't have a good time at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	The waiter couldn't wait to go home but he still had food on the table.	The waiter printed the bill and put it on the table.	The customers noticed the bill after a while and understood the point.	They paid the bill and left.	The waiter left that evening grateful.	The couple ordered cookies and decided what snacks to eat.	1
19852081-0594-415f-924f-19b2e606a26e	Kay was back with her mom.	She packed her things with sadness and headed to her mother's house.	Her mother helped her unload her car.	There wasn't enough room for Kay's stuff.	Kay had to put some of her stuff in storage.	Kay had to go buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to meet for dinner.	Bring their families, too.	Unfortunately, they got into a fight.	The staff had to fire them.	The girls were so embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie always hoped to meet a real movie star.	His friends tell him it's very hard to meet a movie star.	Yet, he did not lose hope.	One day, Vinnie Denzel saw Washington on a picnic.	Keep walking.	Vinnie took a picture of him with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some friends.	I didn't know how to swim in deep water.	By accident, I snuck into the deepest part of the pool.	I thought I was going to drown!	My birthday was the best day ever.	A guard jumped in and pulled me out of the deep end.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith couldn't find their cat.	They were afraid she'd gone out and gotten lost.	Everyone was sad when they sat in front of the Christmas tree.	Then notice her looking at them from the top of the branches.	Smith's cat bent down at the front door.	All the Smiths cheered, and rushed to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going to college right away, Flora went abroad.	She visited many European countries and met many people.	When I was supposed to go home, I decided to stay in Spain.	I got a job as a teacher and had a lot of great adventures.	Flora felt sad because she couldn't see Europe.	Flora used to visit her parents every summer to tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit a week ago.	It was part of her New Year's resolution to be healthier.	I forgot about it after a few days.	Eventually, a foul smell took over her apartment.	Joyce threw the fruit away.	Joyce was happy with the new perfume.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some friends went to the lake one afternoon.	Ted's friends kept asking him to go in the water with them.	Ted didn't know how to swim.	Ted decided there was no better time to learn, so he jumped.	Ted was very dehydrated.	Ted almost drowned, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah on a date.	She said yes.	I was so excited about our date.	We went to dinner and then a movie.	I've been through a rough patch.	I have to kiss Sarah good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard the zoo had lazy animals, and I always wanted to see them.	We visited almost all the exhibits, but we didn't see any lazy ones.	We finally found the sloths at the last show.	We decided to leave without visiting the gallery.	We were happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovers that a disease has begun to spread.	He's working on a cure for the disease in his lab.	Other scientists gather to help him in his work.	Several weeks passed and they were able to develop a cure.	They feel stupid because they did it.	They're saving the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went to play at Sam's house.	The boys played with cubes and trucks and teddy bears.	They also colored and played with finger colors.	Sam's dad made them a snack of apples and caramel sauce.	Troy had a lot of fun at Sam's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne was always overweight.	In the new year, I made a decision to start exercising.	I started running every day.	In two months, I lost 23 pounds.	Yvonne was proud of herself.	Yvonne felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to try iced coffee.	India decided to make their own iced coffee at home.	India made coffee in the machine for the drink.	Then India grabbed the milk and ice for the drink.	Then I drank the hot chocolate.	When she was done, she had a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted a puppy, but her mom said no.	Betsy was so sad and disappointed because she really wanted a pet.	One day I went into her room and found a hamster in a cage.	Her mom got a pet after all!	Betsy had a seizure because he was basically a rodent.	Betsy was really excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	She's studying hard to become a biology expert.	Her friends told her that biology was too hard for her.	Still, she keeps going until she gets her degree.	Maureen said girls don't belong in the scientific profession.	Maureen now shares her passion for biology with students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia always loved working with her hands.	She decided she wanted to try and build a table herself.	I took a carpentry course to learn how to build them.	After the course was over, Cornelia built a beautiful table.	Cornelia cut the table to use for wood.	Cornelia uses it as a table in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The kids went to the cemetery.	He came to a grave in chains.	Some chains were broken.	They got scared and ran.	They didn't want to go back there.	They loved playing Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive fast.	They took their cars to the salt flats in Utah.	Bo jumped in his Mustang and Jim jumped in his Corvette.	They raced together for seven miles.	Jim gave Bo a massage.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today Sally went for a walk.	She loved to walk in the woods.	She saw a beautiful robin in her nest.	Sally likes Robins.	She was excited.	Sally finds the birds very annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Her boyfriend Joey took her to play Booth.	He didn't realize she'd been playing golf since she was a kid.	She had three holes in one while they were playing.	I beat him by 18 points!	He laughed and asked for a rematch.	He was so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional cook.	While cooking for us at our house, he decided to show off a little.	We got a video of him cutting an onion behind his back.	We were surprised how quickly it cut and didn't cut.	He's a terrible cook.	He's a great cook.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The little sister found out she was having a little brother.	She was excited until she found out she wasn't the baby anymore.	Then I started acting.	It's painted on the walls.	The little sister was given a profile link for her behavior.	The little sister was punished with a time-out.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went on a long walk this summer.	I went for a walk away from camp by myself.	It was lost because I had no equipment.	I walked miles looking for my friends.	Finally found some traces.	I decided to stay lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was running her school marathon.	But she forgot to bring her running shoes.	Haley was still a designer.	I asked her teacher if she could borrow her school for the day.	The teacher was impressed by Hallie's passion and agreed.	Haley was weak-willed.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the yard when his lawnmower got stuck in some metal.	Jim looked closely at the metal and saw it looked like jewelry.	Take the piece of metal to the treasurer.	Tell the treasurer it's an ancient ring from an ancient civilization.	Jim sold the ring for $1,000.	Jim threw the ring away.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie-eating contest.	They sat together in front of their pies.	When the competition started, they dug in.	They both have severe stomach pains.	They both felt better after the pies.	Kyle and Ted are so sick they're losing.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	He suddenly felt dizzy and fell to the ground.	His friends rushed to his aid.	Bob was dehydrated from stress.	Bob said he got bloated from drinking too much water.	Bob's friends brought him some water quickly to moisten him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy realized to her horror that she was out of milk.	So she took her little kids and went to the store.	They were bad at the store and they screamed a lot.	Kathy cried on the way home.	All the children went to bed without any dinner.	Kathy took them back to the store right away.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to join the debate team at school.	He has great ideas to discuss, but he's afraid to speak in public.	He took a speech lesson over the summer to help.	As soon as the school year starts, join the team.	Chuck joined and did a good job.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost once in the woods.	It was too hot.	Soon I was very thirsty.	I felt like I was going to die.	Luckily, my friends found me.	I almost died of a freezing bite.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was passionate about art.	She used to draw every day after class.	She painted a self-portrait once.	She posted it online for all to see.	Laura was happy to show her art to people.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason has always admired the quick moves of the boxers he's seen on TV.	He started training in his spare time to become a boxer.	He practiced punching and rope jumping for hours every day.	He finally became a great boxer.	He won his first fight by knockout.	His wrestling matches were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our kids got a two-day break from school.	So we decided to take a fun trip to the Great Wolf Lodge.	Children enjoy swimming in the water park.	We enjoyed pizza and story time after the swim.	We swore never to return to the Great Wolf Lodge.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on the weekend.	Next to him was a tall man.	He started screaming all of a sudden.	Tom and everyone around him got a little upset.	The tall man asked Tom for a glass of water.	Tom asked him about the problem.	2
873653f4-f427-4d41-86cf-758c51dc4693	I lost 50 pounds.	The doctor told her she needed to lose 10 more pounds.	If you lose another 10 pounds, he'll remove the skin.	I've been on a strict diet and exercising.	Allie managed to lose 10 pounds and remove the skin.	Ally put all the weight back on.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was a texting addict.	Jenny even texted while she was driving.	While Jenny was answering a text, she took her eyes off the road.	Jenny heard a horn whistle and saw she was on the wrong side of the road.	Jenny kept driving straight.	Jenny barely avoided a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle wanted a new car.	I went to the agency and picked the perfect car.	Help the dealer develop a payment plan for her.	Elle pays $500 a month for the car.	Elle hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay was having a car trouble.	He went into the garage.	He was afraid it would be expensive to fix.	But the mechanic gave him some good news.	Tell Jay it'll cost $9,000 to fix.	Mechanic Jay told me it was just a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was wandering in the woods when he saw a piece of fur under a tree.	The piece started moving, and then it made little screams.	Ned got closer and saw it was a bunch of little possums.	Call the local wildlife rescue and report the possum cubs.	Ned went to the gym after work.	Wait till the wildlife rescue comes to save the possum cubs.	2
