story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
05f00a90-899f-4138-8452-352e2787ef9d	Fred loved the amusement park, but he'd never been on a roller coaster.	His friends made fun of him saying he was afraid of heights.	One day, at the amusement park, he decided to face his fears.	Fred climbed the fastest, scariest roller coaster in the park.	He decided to go home and cry.	He was very happy to have done so and liked the park even more.	2
b760d9ca-110e-41da-bee3-7e21a59c10c3	Wendy bought a bath oil on the Internet.	He misread the instructions and applied it to his entire body.	To his horror, his skin turned pink.	He quickly complained to the company.	Wendy happily bought more bath oil.	The company returned the money and apologized.	2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a	Jackson had always avoided drinking any alcoholic beverage.	I knew alcohol was unhealthy and could impair judgment.	However, one day Jackson's boss invited him to a bar for a beer.	Jackson found that he loved the taste of beer.	He decided to take two.	And spit out his beer.	1
48d93df4-f763-4964-b61c-c8a281b27257	A frog was hungry and wanted to eat dinner last minute.	He looked across the pond and saw a fly.	The frog swam towards the fly without making a sound.	Unfortunately, the fly saw him coming and hummed away.	The frog had never had his stomach so full in all his life.	The frog was still hungry.	2
e7f2f98f-c44e-448a-985c-cf849cc079d5	Oscar never made the bed.	His mother always wanted him to.	Finally decided to start making the bed.	Her mother was proud.	He gave her a dessert candy.	She yelled at him.	1
f403cad9-dd10-45b4-84c0-940adb678035	One day I was walking in the woods.	Several meters away, I saw a red snake.	I was immediately paralyzed.	I started walking slowly backwards.	Then I ran towards the snake.	The snake bit me.	2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	Phil felt a rush the first time he won a hand at blackjack.	He started going to the casino several times a week.	His losses were piling up much faster than his gains.	In less than a year, he ran out of money.	He was ecstatic about his game wins.	He decided he had to do something about his addiction.	2
26663a1e-733a-436d-81fc-d2dc7de36f3b	My cousin asked me if there was ever a time in my life that was hard.	I took out a photo frame.	The photos showed the moments when I was in the hospital.	I explained that I had been a leukemia patient.	He cried and hugged me, admiring my courage.	She left furious, claiming that she was always changing the subject.	1
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on the computer.	Matthew screamed.	Matthew kicked it.	Matthew's mother relented and quit her job.	Matthew's mother finished all her computer work.	Matthew's mother put Matthew in her resting corner.	2
dfcf593a-41ea-453d-9cc5-68323bd68577	Tine wanted to be on the track team.	I was hoping I'd be quick enough.	For a month before the tests, he ran on his own.	He got up early every morning to run a few miles.	Tine made the team with the fastest time of all.	Tine sat on the couch and ate candy instead of taking the tests.	1
c39a117f-2925-45d7-8bbb-41aeb4288587	I used to hunt a lot.	Last time I went home, I hunted at night.	I was silent for a long time.	Finally, I saw something moving in the dark.	I ignored him and went home.	It was a deer I could stalk and shoot successfully.	2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4	Jack and Chad went down the Grand Canyon wall.	Jack stopped to take a picture, leaning to get a good angle.	Jack accidentally sat on a cactus.	The needles got stuck in Jack's pants.	It took him 20 minutes to remove the needles and keep climbing.	Jack was able to climb without any trouble.	1
ebe0057c-473b-4a3b-8361-746a9fbbf39c	Amy, Lynn and Kim went to the store near Lynn's house.	While they were there, they saw Jim, Lynn's love.	He was a bag boy at the store.	They stopped and talked to him for a while.	Jim asked Lynn out on a date.	Lynn told Jim he was unattractive.	1
4f062272-6c07-4f43-9e8b-ff12ba8dc264	Riley wasn't very popular at school.	He was wearing weird clothes.	One day, her friend suggested she put on makeup.	Riley agreed to wear makeup.	Riley looked much better and was well received.	Riley stopped being a friend.	1
7bc4817f-77d4-488f-82fe-b9ae098085b1	Ann is pregnant.	I was so excited to hear that, because I had always wanted a baby.	After a couple of months, she had a miscarriage.	She's deeply traumatized by it.	Ann has a broken heart.	Ann is relieved that she's not pregnant.	1
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya wanted to be a model.	I thought I had a shot because I was thin and pretty.	So she entered her town's annual modeling contest.	To his surprise, he won the contest.	Aya was very happy with the result of the contest.	Aya was very upset about the result of the contest.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared was grounded for a week.	He never cleaned his room.	Her parents told her she'd have days off to dust.	He started to dust the whole house.	Her parents gave her three days off.	His parents kicked him out.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	One morning, Ana was on her way to school.	He went into the pedestrian crossing on the main road.	A car suddenly ran across her and hit her.	Anna was crushed and broke her leg.	Anna sued them but got nothing because they didn't have insurance.	Anna went to the club and danced all night.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave's got all his beach gear.	He took the day off so he could spend it at the beach.	When he came out, he found it was very dark.	The sky was full of black storm clouds.	Dave was very disappointed.	Dave was so relieved.	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron and Kim wanted a new house.	Ron decided to work as many overtime hours as he could.	Within a few years, he had saved all his overtime money and had plenty of cash.	He and Kim started looking for a new, bigger house.	They bought a nice house in a new neighborhood.	They both bought sports cars with the money.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	I wrote an e-book that needed a cover.	I did a bunch of photoshopped covers.	I shared my creations with several people.	I asked people to vote for cover A or cover B.	I don't have a computer.	Most people liked the A-side.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	Last week we bought a new cat stand.	The old one was very worn.	Our cat is very demanding.	If the support isn't sisal, reject it.	The cat accepted the new sisal support.	The cat refused the new sisal support.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel wanted to establish himself as a writer.	Daniel set up a website where he could publish the articles he wrote.	The website was built up slowly and gaining attention.	The construction and acquisition were too slow for Daniel to succeed.	Daniel hated writing.	Daniel had to get a real job.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff had the basketball in his hand.	Gary waved his hands in the air as he was open for a shot.	Jeff ignored him and ran towards the ring.	Two guards were approaching him.	The guards stole the ball from Jeff.	Gary thanked me for my consideration.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Dad took us to the woods to camp.	He taught us how to make a bonfire with sticks.	He taught us how to set up our own tents.	We fell asleep counting the stars in the sky.	We're not going back to camp.	We had a great time camping.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	During the weekend, I went to the local market.	There were several items on sale, so I took a look.	Some were vegetables or juice containers with a 50% discount.	I took a few of the items and went to pay.	I liked getting a good deal.	I decided to throw my bowling ball over the counter.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey worked for a great company but his hours were cut.	The company said they had to let her go and they fired her.	Joey started looking for another job immediately.	He had a hard time finding work, but he put all his energy into finding it.	Eventually, Joey got a call from a businessman and got a job.	Joey spent his days playing video games.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe led a lonely life.	I never had anything to do except watch TV.	One day, she decided to meet people on craigslist.	He could make new friends.	Joe hired new cable channels, but he was still unhappy.	He was much happier with new company in his life.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was very stressed all the time.	A friend suggested that he try meditation.	Amy was skeptical, but she agreed to try it.	He went to a class and he breathed and he focused.	He started teaching meditation the next day.	It improved his mental state tremendously.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya was trying to eat healthy and take care of her weight.	But one night I was craving a hearty meal.	He decided to order fried chicken and mashed potatoes.	He ate the greasy, oily food with gusto.	Nya decided to eat the same thing every day.	Later, Nya regretted eating junk food.	2
1bb9dd9a-3abd-4368-9243-dde533686572	My roommate was sick.	He stayed home and didn't go to work or school.	He slept all day.	By the end of the day, he was feeling better.	He decided the break was good.	I was hoping she'd get sick again soon.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends went to the park to climb a mountain.	They started with hiking.	After two hours, they got tired and took a break.	They finished the route and reached the top.	Ted got in the car and went home.	The views were great and Ted was glad you were gone.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Normally, mornings are quiet and warm in Florida.	However, it was very windy yesterday morning.	The palm leaves were shaking so much they were scratching the windows.	I turned on the TV and a tornado warning went out!	A tornado was coming two blocks from the house!	So I went outside to play.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I've been getting a little carried away with art lately.	I got a drawing manual for Christmas.	The manual has a list of necessary drawing items to buy.	I went to the store the other day and bought what I needed.	I decided I don't like drawing.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa began to realize that she didn't like studying business.	He wanted to study art, but he was worried about making money.	Finally, one day, he mustered up the courage to quit the race.	Her friends and family told her she was crazy to leave her.	Still, Lisa felt sure that the decision would make her happy.	Lisa got a degree in business.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary wanted to be late for a movie.	Unfortunately, she had class and her parents were strict.	He waited till everybody fell asleep and ran away.	He saw the movie with his friends and had a great time.	When her parents caught her, they punished her.	Mary's friends were disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy had been offered an unconventional date.	The boy she liked, Peter, asked her to go hiking!	Ivy said yes.	They went into the woods and hiked for hours.	Then they watched the sunset from a cliff.	Ivy went home and never spoke to Peter again.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man set out to design the tallest tower in the world.	He drew plans to make it twice as high as the tallest tower today.	He took the plans to a builder to build it.	The builder asked him how high the tower would be.	The man wasn't a building designer.	The man built the tower and it was great.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her brothers are visiting in Jacksonville, Florida this week.	On the last day of the trip, they want to take a picture together.	Lauren and her sisters pose in front of a nice cafe.	Unveil the photo and send a copy to each sister.	She was blown away by how much she and her sister look alike.	He broke the photo and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz was babysitting a 5-year-old boy.	I wanted to play hide and seek.	He found it several times, but then he disappeared.	Looking for him in the house, he was desperate.	Liz got bored with the game and took a nap.	When she heard him laughing in a closet, Liz was relieved.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He tried to get there on time and drove over the speed limit.	A traffic cop pulled him over.	He got a speeding ticket.	In the end, Mark was late for work.	Mark got to work early.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy always wanted to play the flute.	On the first day of the orchestra, he told the teacher.	He practiced the flute every day for a week.	Playing the flute was incredibly difficult.	Amy was very committed.	Amy showed little interest in the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan was buying fruit for his family.	He looked all the way down the hall but couldn't decide on a fruit.	His wife hated grapes, his daughter hated apples.	Even his son was picky about the fruit!	Bryan bought some dough.	Bryan decided to buy bananas.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her son to the zoo.	They saw many animals, including lions.	Your son was very afraid of lions.	She started screaming and crying.	Emily's son came up to the lions.	Emily held her son to comfort him.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim could have a puppy if she joined the game.	He practiced all day at home.	He practiced in the gym after class with his team.	Finally, the day of the big game arrived.	Kim got pregnant and got a puppy.	Kim got angry when her family got her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.	His team wasn't doing so well.	Their coach gave them a very inspiring speech.	Everyone started training and working a lot harder.	Karen got better with the team.	Karen felt discouraged after hearing the talk.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hadn't been to a social event in almost three years.	He was suffering from paralyzing anxiety.	The longer he spent without a relationship, the harder it got for him.	Her brother was worried about her and took her to a therapist.	Kayla thought it was the best date she'd ever had.	Kayla told the therapist that she had suicidal tendencies and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky fell while hiking in the woods.	I was terrified!	He thought he fell into a poison ivy area.	Then I use your nature guide to identify the plant.	He was relieved to find that he was wrong.	Ricky was soaked from falling into the pond.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves his Blue Belle ice cream.	Not too long ago, Blue Bell recalled a product and stopped production.	My son works at Kroger. They had a meeting recently about Blue Belle.	Blue Belle ice cream came to Kroger last week.	My husband is very grateful!	My husband is very disappointed!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience before.	But he entered the talent show hoping to win the grand prize.	He thought he'd just do the best he could.	Oni sang in the contest and everyone applauded.	Oni won the talent contest with his spectacular singing.	The talent show told Oni not to come back.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph hates to go shopping.	His mother makes him go.	They spend a lot of time there.	Ralph helps his mother load and unload food.	Ralph's mother punishes him if he refuses to help.	He is surprised when his mother gives him money for helping.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	He took the book to a coffee shop to read.	Kayla accidentally spilled some of her vanilla latte on the book.	He immediately went home to inform his sister.	Kayla was an only child.	His sister got angry!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lenny wanted to see a movie.	He drove to the local video store.	Lenny rented three horror movies.	Lenny went next door and bought a pizza at a store.	He went home and watched three movies in a row.	When he got home, he prepared to return the three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura told a story about burning bras in the '60s.	The audience went crazy when they found out about this personal information.	Laura assured the audience that it was a long time ago.	She ran for president.	Then the country challenged Laura.	Then Laura got elected in the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Carlos wanted to be a police officer in Hawaii.	He passed his exams and was hired in Honolulu.	Carlos liked to interact with the community.	Carlos didn't like the amount of corruption in the body.	Carlos started taking bribes.	Carlos has promised to change things if he ever becomes the boss.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I had two dogs that were very close.	The oldest dog got very sick and I sacrificed him.	The youngest dog was feeling very lonely.	The neighbor's dog comes by to play.	Our dog enjoys having the house to himself.	Our dog feels much better playing with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	John's roommates notice that his clothes and bed start to smell.	They tell him to wash his clothes as soon as possible.	At first, John complains, but eventually he washes his clothes.	The roommates are grateful that John doesn't smell so bad anymore.	John's roommates got very angry because he didn't listen to them.	They told him never to wait so long to wash his clothes again.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	My friend wants to be a doctor, so she took the MCAT.	The first time he did it, he didn't get a very high note.	He studied hard and did it again.	You did great this time!	She never tried again, so she's not a doctor.	We're having a drink to celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Carla went to the sea to relax.	As soon as he got there, he stepped on it.	But as she dipped her feet, the wave caught her.	His clothes got soaked.	Carla went home to change and put on some dry clothes.	Carla was so happy she got her clothes wet.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Benjamin was excited to go fishing with his grandfather for the first time.	However, he was disgusted with putting worms on the hook.	Plus, he accidentally stuck his finger in one of the hooks.	Benjamin soon realized that fishing was not for him.	Benjamin asked his grandfather when they could go fishing again.	Benjamin asked his grandfather if they could go to a movie.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was getting ready to go on a date to a nice Italian restaurant.	Amelia's friend had arranged a blind date for her the week before.	He got to the restaurant early and waited for his appointment.	Thirty minutes had passed and his date hadn't shown up.	Amelia came home.	Amelia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother wanted her son to take a picture with Santa.	The boy got scared and refused.	The mother told the boy that Santa Claus was in charge of bringing the gifts.	That made the boy change his mind.	The boy was hoping to get a lot of presents from Santa!	The boy left without taking a picture.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Edward tried to finish his favorite task before going to sleep.	He was so absorbed in it, he forgot to keep the fireplace on.	He covered himself with a handful of blankets as he shook.	He got very warm and content.	When he woke up, it was freezing cold.	Edward was happy because he had remembered to keep the fireplace burning.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Antonio wanted to learn to speak Spanish.	She found an online Spanish course and enrolled.	Antonio studied hard and eventually learned the language.	Now Antonio speaks Spanish fluently.	Antonio did very well with his linguistic skills.	Antonio was unable to devote himself fully to the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amanda went to the supermarket after work.	I had a little shopping list.	The store didn't have half the products.	Amanda had to go to another supermarket.	She bought two skirts and a blouse.	Then he went home and cooked a nice meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joan was ready to dry her hair to go on a date.	She was upset because she couldn't find her dryer.	Then, Juana heard a familiar sound coming from outside.	He saw his brother using the dryer.	Joan was happy for her brother.	Joan ran out to face her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Nelia has decided she wants to rearrange her apartment.	His bed has been by the wall for many years.	Nelia moves her bed to place it by the window.	When his friends saw the new layout, they loved it.	Nelia put the bed back where it was.	Soon, all your friends will rearrange their beds the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Timothy loved his motorcycle.	He rode it whenever he could.	Until last week, when he tore it apart.	Now, he hardly ever rides it.	Timothy feels safe when he rides his motorcycle.	Timothy's afraid to ride his motorcycle.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy got her first job as a nurse in a nursing home.	She loved her job and she connected with the residents.	I enjoyed talking to an old lady, specifically.	One day, the lady showed him pictures of her children.	Wendy ran out of the room crying.	Wendy enjoyed looking at the pictures.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Diego went to a concert.	They went to see the band they love.	They went to the public entrance area.	There were a lot of tall people standing, so they couldn't see anything.	So, Tomás and Diego couldn't see their favorite band.	Tom and Diego enjoyed the good views.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Luis was proud to have spent years without a cell phone.	He liked to think he was less dependent on technology than everyone else.	One day, however, his car broke down and he wanted a cell phone.	I didn't want to go through that again.	Luis remained without a mobile in his life.	Luis went to buy the best mobile he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Benjamin needed to change the oil in the car.	I knew it was pretty expensive.	Then he saw a coupon in the paper.	Benjamin cut it up and took it to the workshop.	Benjamin was able to change the oil.	Benjamin sold a kidney for crack.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	I poured myself a bowl of cereal, but I realized there was no milk.	After considering the possibility of using water, I decided to go to the store.	I went to the corner and bought a half a gallon at 2%.	I went home and ate the cereal.	I went home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Ana had a saltwater aquarium.	It had only corals in it.	Then he decided he wanted fish, too.	He bought a clownfish and small crossfish.	Anna quickly returned the fish to the store.	Now, Ana has a varied aquarium with corals and fish.	2
20e398b2-135e-490f-bd48-df8864229f48	Yoli was a beautiful black cat that Leo loved very much.	Unfortunately, Yoli got very sick and Leo had to sacrifice her.	Leo got very sad missing Yoli every day.	One day, not long after, a black kitten appeared at the back door of Leo's house.	Leo decided to adopt a puppy.	Leo decided to adopt the kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Roberto needed a new pair of socks.	He went to a local store to buy it.	The store was on sale.	He ended up buying a lot of cool stuff.	Roberto loved going shopping.	Roberto returned everything the next day.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Raulito loved playing football and watching it.	His favorite player was runner Jamal Lewis.	He was at the Salt Lake airport with his family when he saw his hero.	She turned to him to tell him that he's also going to play professional football.	Jamal Lewis gave her some personal advice and wished her well.	Raulito told him to stay away from him.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Emma found a little robin on the floor.	I knew he fell out of the nest.	She wrapped it up carefully and made it a safe house.	Then he fed him worms with his hand.	He liked to take care of the robin.	But he didn't want the robin anymore.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I've decided to quit my job.	I wrote a letter of resignation.	I went to the office quietly and proposed.	I quit my job.	Now I'm free to work on something that will make me happy.	I'm going back to work at my job tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put the black plastic rose in a vase with water.	I left it on the shelf for a few weeks.	Ten people asked me about her.	They wanted to know why I had watered a false flower.	Honestly, I didn't know why either.	After a few weeks, the flower died.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Benjamin decided to go on a whim and have a coffee.	He paid for the coffee with his debit card.	Then the bank called him to tell him he had an overdraft.	They explained that he had to pay a thirty-dollar surcharge.	Benjamin was frustrated with the extra charge.	Benjamin was happy after receiving the call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Cristian was on his second stop this week.	As he walked through the airport, he decided to seize the moment.	He installed an app on his phone and started practicing French.	Another airport user heard him and offered to help.	The user helped Cristian learn to speak basic French.	The user didn't understand Cristian because he only spoke Chinese.	1
3bef731d-076d-4d20-a722-a2f8c2668796	When I was a kid, Google was taking its first steps.	I remember asking my dad how the website was used.	He taught me to type and find what I wanted.	I got hooked and spent my days having fun at my desk.	I learned a lot from Google.	I soon became very angry about it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jose is a candidate for a promotion for which he must be interviewed.	He went home and studied hard, memorized his answers.	He prepared for many days until he felt he was ready for the interview.	He went to the interview and came out clean.	He was satisfied when he got the promotion.	He realized he needed to quit his job.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz was born from a large litter of 12 more puppies.	When he was eight weeks old, he was given to a lovely family.	He was raised well and led a very happy life.	One day, everything changed for the Ritz when its owner contracted cancer.	Ritz was orphaned and had to be sent to a shelter.	His owner started running 20 kilometers every day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia liked being on the outside.	One summer, he decided to ride a mountain bike.	He joined a club of people who rode mountain bikes together.	They climbed the highest mountain in the area.	Mia had a great time.	Mia wished she could get into a closed place.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	Fred's boss called him into the propane station office.	He told Fred that the situation was complicated and he had to get rid of him.	This made Fred very angry.	He grabbed his boss by the neck and threw him to the ground.	Fred's boss gave him a huge hug.	Fred's partner who saw him assault his boss called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister-in-law is trying to save money.	She's just been widowed and lives on a pension.	He recently returned two of his three cable decoders.	I told him the antennas are working fine now that the transmissions are high definition.	More cable decoders have been bought.	He liked hearing that.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	Victor has always been proud to try new foods.	However, he's never had pistachios.	One day he buys a can of pistachios to eat at home.	He loves the way they taste.	Victor decides to start buying pistachios regularly.	Victor realizes he's left his sweater at the gym.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon had been holding a bag of unknown seeds for years.	One day, he decided to plant the seeds.	Sharon put them in pots, thinking they'd be small plants.	Sharon couldn't have made a more wrong assumption!	He opened a beer and took a drink.	They turned out to be huge plants.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day out.	Emily wanted to make the best of the good weather.	He decided to go to the park.	Emily was disappointed to find that her car wouldn't start.	He asked his neighbor to help him start with some pliers.	He took the car to the mechanic to have it looked at.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom was tired of everyday life.	So he decided to separate himself from civilization.	The first week was fine, but soon he ran out of water.	For two days, he was suffering and found nothing.	Tom finally returned to civilization.	Tom loved the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to learn about astronomy.	I wanted to go into outer space.	However, I was too young to be an astronaut.	This news made him sad.	Tim worked hard at school to become one.	Tim hated Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My sister-in-law works at a residential care facility.	She's a waitress.	He gave us a calendar published by the center.	She was dressed for St. Patrick's Day.	We all thought my sister-in-law looked great dressed like that.	My sister-in-law was hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy Apple stock.	The stock was trading at $90 when you bought it.	Luckily, they made a big profit yesterday.	Then the stock went up to $100.	Fred regretted his stock purchase.	Fred was very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jen was very confident of her preparation for the county spelling bee.	He had spent the previous month studying the dictionary every night.	When the contest started, Jen stayed on, while others were eliminated.	There were only two contestants left and Jen's rival had made a mistake.	Jen won the spelling bee!	Jen lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went up to her place today to say hello.	I noticed she was reluctant to let me through.	We were talking for a while about how he's doing.	Kelly loves having visitors.	Kelly has agoraphobia.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily was at the beach.	The weather was calm at first.	Suddenly, the wind started blowing very strong.	Anna was caught in a chilling sandstorm!	You had a great time at the beach.	Luckily, he was able to get back to the beach house safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew's never been in any trouble before.	Her parents were out of town for a week.	Andrew's friends showed up and wanted a drink.	So Andew took his parents' secret supply of alcohol.	Andrew wanted his parents to drink alcohol.	They drank the alcohol and got drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the country.	He misses the days when there was no electricity.	One day, an ice storm caused a power outage at his home in the city.	It was very cold.	He was happy when the power came back on.	Ellen was perfectly comfortable.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose was excited.	I just got a new skateboard and I wanted to try it.	He took it straight to the roller rink.	He's been on his skateboard all day.	Jose had a good time on the roller coaster.	Jose threw his skateboard in the trash.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting at his desk.	But suddenly, he felt a strange itchy sensation in his arm.	He felt his legs itch too.	And then the face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Jill took a road trip last month.	I wanted to travel from Boston to Seattle.	Halfway through, the car broke down.	He spent hours on the side of the road, waiting for help.	Jill was glad you got here so fast.	They fixed her car and put her on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that there would be a school dance that Friday.	Mary got excited about the dance.	She wanted Dan to ask her to the prom.	Dan saw Mary in the hallway and told her he had to talk to her.	He blamed her for stealing his bike.	She was glad I invited her to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	Organic Avenue had opened a new place in New York, and I went to see it.	I was really looking forward to trying it because I'd never been in one before.	When I came in, there were great salads and juices to try.	I tried a summer salad and coconut water.	I decided never to go back to that restaurant.	It became my new favorite restaurant.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room had white walls.	But he complained that they reflected too much light.	So he decided to paint the walls blue.	I thought the room looked more relaxing.	He didn't like it at all and traded it in for black paint.	He liked the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year I signed up for a virtual soccer league for the first time.	I joined a colleague's group because they needed one more person.	I've never played before in my life.	I ended up getting first place!	I was very happy.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early to go to work.	It had snowed the night before, so I had to dig up the car with a shovel.	It took an hour to clear the snow.	When she returned to the house to clean up, she heard a familiar sound.	She left the shower open.	Helen went down to the lake to rent a jet ski.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship, reporters interviewed the team.	Dan asked if it was recorded or live.	The reporter informed him that it was a live show.	Dan told the camera that his father was his inspiration.	Dan admired his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy had a strong and peculiar personality.	He was having a bad day at work and got fired.	He said some unflattering things to his boss and his colleagues.	Since then, he has had trouble finding work.	Jeremy has a difficult temperament for the workplace.	Jeremy's behavior is perfect for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the beach.	Every day, the cranes fed on the insects in their yard.	However, one day the cranes stopped appearing.	Several months passed and there was still no sign of the cranes.	Now Fran's yard is infested with bugs.	Fran suffered a fatal heart attack while tending to the flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team had a football game today.	We were very confident we could win.	We go out on the field and practice before the game.	Our team was very tight and worked together.	Our team was ashamed of their performance.	Our team felt satisfied.	2
