story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a puppy.	The puppy likes to play catch with Bob.	Of course, the puppy grew into a big dog.	The dog is getting old and can no longer play ball games.	Bob is very happy about this.	Bob was saddened by this.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer left the front door closed when she got home.	When she found out, her pet cat was gone.	She looked around the house and called out for the cat.	She made a flyer with her contact information printed on it.	Jennifer decided to save money and buy a small sedan so she could avoid the bus.	The next day, Janice's cat came home looking angry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite him to a small Halloween party.	He went late and didn't have time to eat dinner.	At the party, a friend gave him a piece of pumpkin pie.	The cake is delicious, with fresh cream on top.	Peter is angry with his friend.	Peter was so happy that his friends sent him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes bowling.	When he was a child, his father taught him how to play bowling.	The game is a game of skill and skill.	His father has died.	Dan has never liked bowling.	Dan now plays bowling regularly in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning to get ready for school.	He would wash a pot first and then start preparing.	The next proportion must wear clothes.	He would start eating breakfast after he got dressed.	Billy is very organized.	Billy is not organized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He was looking forward to a three-day weekend.	He made a list of his favorite movies and invited some friends to come.	He and his friends watch his favorite movie this weekend.	Bob stopped talking to these friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is free on Saturday.	He drove to several car shops.	He is very excited about the models he might have in the future.	The car was a very nice one, but it was not very nice.	He has never liked jeeps.	The two jeeps were bought by Mac.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred (Fred) participated in his first karate competition yesterday.	He was very nervous.	He was already shaking.	He ended up with a very ideal solution.	Fred was the last in the karate competition.	He won second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a pottery class at a nearby night school.	He is not good at sculpting.	He gradually liked to throw pottery on the pottery wheel.	In the end, the pottery he made was half his height.	He broke all the pottery he made.	He is proud of his pottery.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some children broke windows and walked in along the block.	Gina and her sister decided not to participate and went home.	Gina's sister walked through the yard and stepped on the glass.	Joe decided to go to the store and buy some ice cream.	Gina's sister had to go to the hospital for a needle.	2
da033578-7efb-43b4-875f-adeefea0fac0	I buy lottery tickets often and always lose.	I bought more than a hundred this year.	I calculated how much money I would have if I never bought the lottery.	I was so happy to see that I had a lot of money in my pocket.	I'm now buying two bets at most.	I don't buy lottery tickets anymore.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man walks into the library and takes a few books.	He hid the books in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian threw the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spends a lot of time taking care of her yard.	She feels that a beautiful yard can add value to the house.	The first impression is crucial, Quinn believes.	The area where she lives is experiencing drought and water controls.	She has been researching how to irrigate the yard with less water.	The Queen's courtyard can flourish even in the rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We went out to dinner on Thursday with our family.	We chose a nearby pizza place.	The food is delicious there.	The waiters were very friendly and service was very timely.	Pizza originated in Italy and is represented by the colours of its flag.	We go there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is in worse condition than usual.	It stops eating and barks while walking.	Cheryl avoids her veterinary appointment.	She told her husband that she would have an appointment tomorrow.	Sheryl earns more money from her flowers than she does from her full-time job.	Sheryl loves the dog and prays for his recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wants a tattoo.	He wanted to draw a wolf.	His girlfriend has drawn a beautiful design.	Bob completed the tattoo the next day.	Bob hates tattoos.	Bob's girlfriend is very happy with his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan (Dan) is convinced that he has forgotten his ex-girlfriend.	She was a friend of the couple until a mutual friend posted her photo in a restaurant.	The photo reminds Dan of the good times of the past.	He was full of regret.	Dan decided to call his ex-girlfriend.	Dan no longer feels alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn are good friends.	They do everything together.	They grew up and got married.	Jane died of cancer.	Sean misses his beloved wife every day.	The death of Jane made Sean happy.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary is reluctant to share.	They are also encouraged to use the books about dolphins in the school library.	But Mary beat Gina and took all the dolphin books away.	She refuses to share the books now.	Mary always wants to make Gina happy.	Gina's mother called Mary's mother and complained about it.	2
056235a2-84cd-4c99-9652-1e0773797143	After a big meal, Bob's stomach is uncomfortable.	She was also uncomfortable when a friend who was having dinner with him called her.	They think it's the seafood they eat that's spoiled.	It didn't take long for Bob to finally vomit out everything in his stomach.	Bob was careful and never ate at the restaurant again.	Bob's decision to bribe his employer's money was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a set of racing equipment and a watch.	We were planning to go to the game, but Tim got sick.	I went to the contest and won five.	Tim thought it was great.	Tim is happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday, Kim bought a new sports jacket.	She wore this jacket to school and everyone was cheering her on, which made her very excited.	A few weeks later, Kim discovered that the sports jacket was already handmade.	She is happy to be leading a new wave.	Kim is happy that people are inspired to follow her example.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay is willing to drive his friends there.	He always makes sure that the passengers are wearing their seat belts.	He was in a car accident yesterday.	The attackers were killed by a group of gunmen and injured by a police officer.	The insurance company has ruled Jay innocent.	Jay lost his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	The man is unemployed.	He loved his job and losing it broke him.	He was a hard worker, and he was unable to find a job.	He began to worry that he would never find a job again.	I am determined to retire.	But he found a job soon afterwards.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The lockdown is finally over.	The teacher confiscated Gina's cell phone.	She walked to the teacher's desk to return her cell phone.	The law requires parents to take their phones back.	The teacher gave Gina her phone back.	Gina's father agreed to come and get her phone back.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I found a job as Santa Claus in a shopping mall last December.	The work hours are long.	The pay is low.	I'm not a child, but I find it great to interact with children.	I feel like pretending to be Santa isn't worth my time.	I think that impersonating Santa Claus is the second best job I've ever had.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	I had a little contest with a friend a few days ago.	We want to see who can blow the biggest bubble bubble.	We take turns blowing bubbles and measuring.	And when he blows it to its maximum, We break it.	He was a little angry, but I laughed.	He never knew how to make a good egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loves to cook.	One day, Candice noticed that her mother was sad.	Candice realized that her mother needed money.	She decided to make some cooking products to sell.	Candice gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to go, we chose a forest not far from us.	When we arrived at our destination, the weather was perfect!	We were walking down the path and saw a snake!	We were so surprised!	We are scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	The cat's cats always feed themselves.	She doesn't know how to deal with it.	She finally found that they grew into fleas.	She gave them some fly medicine.	The doctors were able to remove the wounds and they were cured.	She took them to the vet and wondered why they were always scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The election of the chief of staff has been voted out.	Kara is a little nervous because she wants to win.	After the results of the draw, Kara was elected.	She lost to her opponent.	Kara is having a party to celebrate.	She sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Allie wants a fish fry.	She went to buy a big fish tank.	She then filled the fish tank with clean water and pebbles.	Finally, she put her own fish in.	Allie ate the fish.	Allie thinks it looks great.	2
411710bb-0274-48b0-8511-62577936f12c	The first is the Russian astronomer.	He loves the exhibitions and the exhibits here!	He then saw a job advertisement.	The first thing I did was to ask for a job and get it.	The rally was held in the capital of the country.	The astronomer, who was a member of the team that created the telescope, said:	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan really wants a new guitar.	He decided to save up to buy one.	He worked all summer and saved every penny of his mother's money.	He finally bought a guitar.	Juan is always impatient.	Juan works hard and is patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was happy to see his partner, Tim.	The police were on patrol when they saw someone blocking the road and stopped the vehicle.	The two educate drivers about proper road safety regulations.	Jim and Tim became good friends.	Then Jim shot and killed Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I want to know how chocolate bars are made.	I went online and searched for information.	I looked through all the results and finally found what I was looking for.	I read the whole article.	I made cookies.	I also roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I'm a new Chick-Fil-A and I can't wait to try it.	The queue is all lined up outside the door.	I waited half an hour to order something.	I ordered a spicy chicken sandwich.	I decided that this was my new favorite food.	I refuse to eat chicken sandwiches as a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sar bought a lottery ticket.	The first prize is worth up to $1 million.	He has other numbers besides 1.	Sar won $5,000.	He is excited to become a millionaire soon.	The next day, Sar decided to continue buying the lottery every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing his homework, but he is having some trouble with math.	He decided to ask for help on Youtube.	After watching some of the learning material, he saw an interesting video.	The video was so exciting that he decided to watch another one.	Harry believes that mathematics is an important subject for video games.	Harry finally overcame his distractions and turned his attention back to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game is on.	Joseph is dressed as a genie.	Mary had a sharp sword.	She made everyone think her stick was a stick.	The film is about a young man who is forced to play his own role.	The people of the region are very poor in imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	The six-year-old Bobby really wants a cat.	His parents did not refuse, but they were not happy about it either.	One morning, a cat appeared at their doorstep.	When she said she could come in, she was very excited.	The cat is not a puppy, but a cat.	Bobby has not liked cats since then.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a glass of wine and swallowed an ice cube.	The ice is stuck in John's throat, and he is terrified.	He heats some water to melt the ice.	He quickly poured hot water and the ice melted.	John took a breath.	The ice melts, and John is not happy.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sarah go to the concert.	They had to take the train to Portland.	They arrived and stayed in a hotel.	They walk to the concert venue.	Unfortunately, the concert was cancelled due to illness.	They went to the museum and had fun.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a gymnast.	Now, he worries that he will lose his athletic talent forever.	However, a friend encouraged him to try a side-flipping on the beach.	Rex's first move was to flip a beautiful flank!	He was relieved.	The first time Rex turned his side was on that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy are preparing to move into their new home with their son.	They are busy packing all day long.	After getting ready, Judy and her son walked to their new home.	The two men were driving a moving van and following them.	After Judy and her son arrived at their new home, Hal arrived soon after.	Hal turned back to his old house and lived alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Tim are good friends.	They play together during the break.	One day, Joe said he was moving out.	Tim was sad.	Joe and Tim are friends online.	Joe then punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	They open the door so that they can see the car parked in the private lane.	She is sitting in her father's car in the driver's seat.	Gina is surprised that her parents let their children play in the car.	Gina decided to let her niece drive the car.	Gina told her father that it was very dangerous for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with friends.	We will meet there and then go in together.	We saw many animals, such as deer, monkeys and elephants.	We even feed the elk.	After the trip, we went home happy.	We then left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided to take a day off.	She took a sick leave and went to the beach to play.	She had been playing on the beach all day and had been sunburned.	The next day, her boss noticed that she had been sunburned.	The boss of Jenny has given her a big raise.	She is worried that her boss will fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy has a toy ball.	He takes his ball with him wherever he goes.	One day, he has to go to school.	He was a little bit worried about the ball.	Billy is very happy.	Billy is very sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed bet on who could get the most candy on Halloween.	They left John's house and went their separate ways.	They have two hours to ask for as many sweets as possible.	When they got home, they called the weight of the pockets.	John is the first to arrive.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning to find his teeth missing.	He ran into his parents' room excitedly.	Brandon jumped on their beds.	He ran back to his room, putting his teeth under his pillow.	The next day, Brandon checked under his pillow and found 50 cents.	Brandon bought a piece of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	The new swimming pool is a dream of Kyle.	She has been begging her parents for years to do so.	The two finally gave in and gave her one.	Kelsey is so excited, she can't believe it's true.	The swimming pool that her parents bought is not interesting to Kelvin.	The new swimming pool is a great place to relax.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes chocolate and oatmeal.	But his friend suggested he use a higher quality cocoa powder.	Rick is a money-hungry man.	But he decided to buy only one more expensive cocoa powder.	The taste is valuable.	Rick still has a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anthony and Tori have been friends for over 20 years.	They often go shopping together.	Tori received a phone call from the bank about her ATM card charges.	She called Ann and told her that someone had been using her card.	Anand and Tori continued to buy and sell.	The problem is that the company is not able to provide the necessary services.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy is nervous about her first violin solo.	She knows how to play, but she's afraid her mind will be empty.	She closed her eyes and took a deep breath as she stood on stage.	Her bow dances on the strings.	Amy threw the instrument on the floor.	Amy's performance was wonderful.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice pool.	The pond froze in winter.	One day, my friend Joe came to the pond with his 3-year-old son.	Joe slides his son over the ice like a frostbite.	Joe left his son and moved to Florida anyway.	Joe's son laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement looking angry.	He found drugs in the bed of her teenage brother.	What if one of the children finds the drugs?	She was a little bit worried about her father, but she was worried about her father.	Each of them was detained for a month by Gina's father.	Gina's father is proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Kelly has always been short.	She can never get enough of the top shelf of the store.	Greg saw her struggling to reach for the goods.	He walked over and helped her.	She refused his help and walked away.	The two of them ended up going out that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needs to decide what topic she wants to write her speech about.	She didn't know where to start.	She likes fish and thought it might be a good topic.	She decided to give a talk about dolphins.	She went to the library to do research and gave a wonderful talk.	Gina was soon fired as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel likes to read old science fiction.	He collected books by Herbert George Wells and Boyle Werner.	His favorite writer was Herbert George Wells.	His father gave him a book about Dr. Seymour's island shark.	Samuel is illiterate.	He loves this book!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a skilled footballer with all his skills.	He is nervous about the next match.	The first is that there will be a scout present.	The game will decide his future.	David hopes to throw the ball well.	David really doesn't care about the game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went out to buy frozen yogurt.	She saw some white yogurt and thought it was vanilla yogurt.	She likes vanilla, so she bought this.	She tasted it and it tasted bad.	Linda was disappointed.	Linda is happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday's race was Ted's first race in NASCAR.	He has been waiting for this moment to come.	He was a good player, and he was a good player.	He then lost control and hit the wall.	Ted was seriously injured.	Tad's car is in good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley out for a picnic.	She is having fun.	After the picnic, Paisley decided to break up with Danny.	Danny is happy to go out for a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest is growing out of control.	I decided I had to trim it.	I went into the bathroom and started to clean it.	The hair started clogging the drainage because it was too much.	I decided to glue my hair back on.	I decided to get my hair cut.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011 and I was very sick.	I spent eight weeks in the hospital and rehabilitation center.	The staff feed me oatmeal every morning.	I have been eating oatmeal since I left the hospital.	The oatmeal is my favorite food.	I hate oatmeal and will never eat it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big white dog.	He doesn't like the look of the dog.	Charles is thinking about what he can do to change it.	He painted the dog pink.	He ate a lot of food.	Charles' mother was angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day, Kelly bought a book and was ready to read it on the plane.	She has two long flights and nothing to do.	She was reading on the plane.	But when she was on another plane, she realized she had forgotten the book!	She was unhappy.	Kelly is illiterate.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is angry because she has to wear a life jacket in the pool.	She imagines swimming without a life jacket, like her brother.	She asked her mother if she could go to swimming lessons.	She took a six-week course and learned to swim.	She is happy that she no longer has to wear a life jacket.	She is sad because she no longer has to wear a life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	He was so happy to see the gifts, but he forgot who to give them to.	So he put the wrong name tag on the gift.	Tom gave his son a gift on Christmas Day.	He is very happy that his son got what he wanted.	When his son opened the package and saw the toy shop, his son frowned.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she is overweight.	She recommends better diet and exercise.	One day, Connie reported to a gym.	The next day, Connie was disappointed because she didn't see any change.	She is proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane is a skeptic and a big believer in privacy.	She went to the mall to buy a privacy filter.	In the mobile phone store, she found a filter that suited her phone.	She has them install a privacy filter.	She gave her phone number to all her friends.	She was so happy to see her son, and she felt more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's child is crying in the grocery store.	She cried for several minutes.	The mother was angry and slapped her.	Some people are arguing.	The police are investigating the allegations of child abuse by the mother.	The people sympathized with the mother and told her that she was fine.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wants to learn to ride.	She went to a local horse farm.	After a quick lesson, she jumped on her horse.	She rode around in circles, a feeling of joy was born.	She doesn't want to ride anymore.	She decided to come back soon for another interesting lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	The first thing that happened was that I was not able to get a job.	He drove up the mountain and found a campsite.	He started to pitch a tent.	Suddenly, a grizzly appeared and started to approach Cortez.	Curtis is scared and shivers.	The film is about a young girl named Katz who is dancing around a fireplace.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil has traveled in Asia.	He has now made his way south into Australia.	Neil is very excited about the Australian culture.	He was thrilled to see the animals and people from the other side of the world!	He always wanted to surf in the California sunshine.	He likes to spend time with his baby and his mother.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needs money.	He asked for fifty dollars.	The video was posted on Twitter.	He told Joe to go look for a job.	Joe is happy that Jeb has lent him money.	Joe found a job and he didn't have to borrow money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina is upset about what her sister did.	Gina's parents put her in charge because she is her sister.	Gina thinks it's not fair.	She sits alone in her room, waiting for her sister to apologize.	She was very upset and her sister came to apologize to her.	Gina thought it was fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	I love cake and I love to eat.	She goes to the bakery every Saturday.	I love to look at beautiful cakes.	One day, a lady invited her into a bakery.	The woman's proposal humiliated her.	The cake is made in a very simple way.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a newly opened ice cream shop.	They are excited to try new flavors.	One of the flavors is mustard.	It looks disgusting, but it tastes good.	The new flavor was a joy to try.	She vomited it out.	1
2e80030a-9ade-4fdb-b693-444100733c1b	The following is a list of the top 10 foods that can be used to treat gluten allergies:	One day, she sat down to lunch at school.	She opened the lunch box and looked at the strawberry sandwiches inside.	Her new stepmother is preparing her lunch for the first time.	The day before, Lori had to go to school to buy lunch.	I'm not sure what to do.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needs to learn to drive.	He asked his father, and he said yes.	They started looking for the first car.	They saw a beautiful car in a newspaper ad.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynne tells her friends to sneak out.	But the problem is that I have to sneak back.	Her father is in the kitchen.	The girls climbed into the basement through an open window.	Her father grabbed them and chastised them for sneaking out.	When they returned home at the end of their trip, her father greeted them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tori is tired of the hot weather.	The house is not air conditioned.	He earned enough money to go out and buy one.	But when he went out, he saw that it was raining.	The weather became too dry and hot for Tori to go outside.	Tori had to wait a while to buy air conditioning, but the weather had cooled.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working twice as hard for the past few weeks.	She heard that there was a promotion opportunity in her company.	The new office and the rich benefits will be there.	Finally, her efforts were rewarded and she got this promotion.	She is happy to have the opportunity to be promoted.	She was saddened by the opportunity to be promoted.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo manager closed the zoo that night.	But he didn't check the rhino's neck.	The cage is not locked properly.	The rhino is out!	The zoo manager was delighted to find the rhino sleeping in their cages.	The next morning, the news reported that a rhino was running around outside.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still need to install it.	I don't know where to put it.	I think my mom should put it in the corner.	I put it in the middle of the room, as my mother suggested.	I put it on the bed in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, it is the British colonists who live there.	They decided to build their own country.	After a long battle, they finally won.	The United States decided to return to British rule years later.	The war is known as the American War of Independence.	2
765b576d-0989-450d-93df-1b2d6c329a0c	The village of Kor has a garden full of vegetables.	He had too many vegetables and had to throw them away.	He started giving the extra vegetables to the local church.	The church is grateful for Cole's kindness.	The first was the loss of the vegetables, which were lost in the flood.	All members signed a thank you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was tired after a day at school.	I was almost asleep when my Spanish teacher taught me pronunciation.	At lunchtime, I decided to rest on the football field's outdoor bleachers.	I was still sleeping on the bus on the way home.	I decided to watch a movie all night long.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is daydreaming while driving.	A deer jumped in front of him.	Bob's car hit the deer!	The deer and Bob's front fuse were smashed!	Bob was hit and his head was turned and he had a wound on his forehead!	Bob has been nervous about riding ever since.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I found out that I really like slot machines.	I spent a lot of time on it.	I spent a lot of money.	I was so frustrated when I lost all my money.	I'm glad I didn't spend a lot of money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needs someone to hand her over to the groom at the wedding.	She is a sadistic bastard and her father is impossible.	She really didn't know what to do.	She went to her father and asked him, because he was always so kind to her.	She decided to ask her brother, who is honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to an art gallery in the city centre to find inspiration.	He was a very good friend of mine.	He bought some material online.	Austin goes to the park to play with his dog.	Austin painted several paintings similar to those he had seen before.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band summer camp in high school.	They were planning to get married when they graduated.	The first grandchild is coming soon.	Sharon can't believe the time has gone by so fast.	But she is as happy now as when she first met them.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to Saint Ansem Academy to play chess.	My friend is a professor there.	His colleague, who is also a chess player, also plays chess with us.	I was lucky not to lose a game!	I will continue to play chess and hope to meet good opponents.	I think I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Ichi is a famous doctor.	She is too devoted to her patients.	One day, she falls in love with her patient, Denny.	The death of Denny was caused by an aneurysm.	I was sad.	I was so happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry has always wanted to be stronger.	He noticed that several students in the school were lifting weights.	Larry decided to lift weights too.	He started with light weight, but gradually he started trying heavier weight.	Finally, Larry is stronger.	Larry is ashamed of what he has done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate is interviewing for a new job.	He practiced every night for a week before the interview to make sure he was ready.	He was wearing his most beautiful clothes that day.	We are waiting for the results with great anticipation.	A few days later he received a call telling him he had been hired.	My roommate then received a phone call telling him he had been fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is notoriously clumsy and stupid.	She is a young woman who has been in the sport for a long time.	She decided to try out for the school football team.	She ran to the field and was knocked over by the ball.	The football team congratulated her and invited her to join the team.	She was not picked up by the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Lisa walks alone near the forest.	She fell suddenly and could not walk.	She cried out for help, but nothing came of it.	She crawled to the side of the road and waved to stop.	Lisa is in pain.	Lisa thought it was interesting.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan plants some flower seeds in her backyard.	She has forgotten that she planted flowers all winter.	The backyard is full of flowers from January to April.	To protect the new garden from being destroyed by her dog, she decided to surround it.	She then dug up all the flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I'm going to take a shower before work.	I was just lying down when the phone rang.	The video game is a new game that I bought and I'm very happy with it.	I told him that someone was knocking at the door.	I can't sleep because I'm uncomfortable with lying.	I was so happy to see my friend leave and go home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	On a rainy day, Jennifer was hungry.	She turned the house over and over, but found nothing to eat.	She suddenly discovered a can on the shelf.	She looked at it, a blank face.	Jennifer opened the can and started eating it.	Jennifer can't find food, so she is hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book in an antique store.	He took it home and started reading it.	He opened the book and something fell out of the pages.	Noah opened his eyes, looking up curiously.	He continued to read his book.	The frog is a four-leaf clover in the pages!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina can't open the water pipe.	The water tap has no handles.	She couldn't find the handle in the house.	She finally went to the garage to look for it.	Gina made herself some lunch.	Gina found the handle in the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in my mailbox today with $600 in it.	However, this is my neighbor's.	I decided to give them the letter instead of keeping it.	They thank me for my selflessness.	I am not honest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She promised him that she would return one day before she left.	She has important things to do in the distance.	He misses her, and she misses him.	He told himself that one day she would return.	He hopes she will never come back.	She returned a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	But he knows nothing about these things.	He was asked to pick one by his friend.	The friend is a stranger and helped him find a good price.	Oliver hates his friend's unnecessary suggestions.	Oliver is grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy visits the girl sitting next to him in class.	He asked her if she thought the class was good.	She frowned at him, showing a displeased expression, because she was talking about love.	Tommy turned and left immediately.	Tommy decided to ask the girl out.	The first thing that happened was that Tommy felt embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	The video was posted on the social media site @WashingtonState.	Helen wants to go to Canada for a tour.	The car broke down on the day of the trip.	Helen concludes that this is not the way things should be.	Helen is staying at home and planning to go again next day.	Helen had a wonderful holiday in Canada.	1
