story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted and his friends came to the park to climb.	They started to march.	After two hours, they feel tired and rest for a while.	The group reached the top of the mountain and ended their trek.	Ted drove home.	Ted was happy to see the scenery was beautiful and even to see them climbing.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Florida mornings are usually mildly warm.	However, yesterday morning, the wind was very strong.	The wind was blowing and the palm trees were hitting the windows.	I turned on the TV and saw that a tornado was coming.	The tornado hit two blocks from my house.	I was playing outside.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	I became interested in art.	I received a Christmas present: a drawing book.	The book also includes a list of necessary supplies.	The next day, she went to the store and bought the items she needed.	I decided I didn't like drawing.	I went home and practiced drawing.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa soon realized that she was not interested in studying business.	She wanted to study art but worried about finances.	One day, she finally got up the courage to quit.	Her family and friends say that dropping out is crazy.	Lisa still believes she should be happy with her decision.	Lisa graduated with a Bachelor's degree in Economics.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary went to a movie at night.	Unfortunately, she is still in school and her parents are strict.	She waited for everyone to fall asleep and snuck out.	I was watching a movie with friends and having fun.	When her parents found out, they wouldn't let her leave the house.	Mary's friends were very disappointed in her.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivie has an unusual date.	She was invited to climb the mountain by her lover, Peter.	Ivie agreed.	They went into the forest and climbed for hours.	The two of them were also in the same boat.	Ivy went home and stopped talking to Peter.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	A man wanted to design the world's tallest tower.	The man planned to make the tower twice as tall as the current tower.	He took his plans to a company to build.	The company asked how long they wanted to build the tower.	This man was not an architect.	The man built a magnificent wooden tower.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sister are visiting Jacksonville, Florida this week.	On the last day of the trip, they took a photo together.	The sisters took pictures in front of a cute cafe.	She took the photo and sent copies to each sister.	She stared at how similar their sisters looked.	She tore the photo apart and threw it away.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz had a 5-year-old son.	He wanted to play hammer throw together.	She found her brother several times but he disappeared again.	She was rummaging around the house looking for her brother.	Liz became lazy and slept for a while.	She was relieved when she heard a crackle from the closet.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark was late for work.	He drove faster than the speed limit to meet the deadline.	The traffic police told him to stop.	He received a pass for overrated.	Mark was late for work.	Mark arrived early at work.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy has always wanted to learn to play the flute.	She told her teacher about it on her first day in the band.	She practiced flute for a week.	Learning to play the flute is quite difficult.	Amy worked very hard.	Amy is not a fan of playing the flute.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Brian was buying crops for his family.	He looked through the orchard but couldn't decide what to buy.	His wife doesn't like grapes, and his daughter doesn't like apples.	The tree is very fruitful.	Brian bought a pastry.	Brian decided to buy a banana.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily took her baby to the zoo.	They saw many animals including lions.	Her baby was very afraid of lions.	He cried.	Ammi's cub walked near the lions.	The child was born in a small village in the south of the country.	2
12807d27-8002-4330-91bf-1802fd3b5eff	If Kim scores a point in a basketball game, he will win a puppy.	She has been practicing at home all day.	After training with the school team, she trained in the gym.	The day of the contest finally came.	Kim scored a point and won a puppy.	She was angry when her family bought her a puppy.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karan is a softball player.	Her team didn't play well.	She was a student of the University of South Florida.	The group was also asked to give a speech on the occasion.	Karan has been keeping up with the team.	Karen was not thrilled after hearing the speech.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla has not been to a friendship party for almost three years.	She suffers from severe anxiety.	The less contact she has with people, the harder it is for her.	Her brother was worried and took her to a therapist.	She was the first woman to be elected to the Senate.	She told her therapist that she wanted to kill herself and asked for help.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky was rolling in the woods while climbing.	He was in shock.	He thought he had fallen into a toxic envelope.	He then used his natural guide to identify the tree.	He was relieved to learn that his assessment was wrong.	Ricky fell into the pond and was soaked.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	My husband loves bluebelly ice cream.	More recently, Blueberry has taken over the product and stopped production.	My son recently worked at Kroger, and he was at a meeting about Bluebelly.	The first ice cream arrived in Kroger last week.	My husband was very happy.	My husband was very disappointed.	1
c7856fb7-4924-489a-8702-9333b684a155	Oni had never performed in front of an audience.	However, she entered the talent show in anticipation of the prize.	He was only thinking that he would do his best.	The show was a huge success and Ooni sang and the audience applauded.	Ooni won the show with her outstanding singing skills.	The talent show told Oni not to run again.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph doesn't like to be bought.	Her mother asked her to buy some.	They stayed there for a long time.	Raf helped his mother by bargaining goods.	Raf's mother punished her for not helping.	He was surprised when his mother gave him a loaf of bread for his help.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla borrowed a book from her sister.	She took the book to the cafe to read.	She accidentally spilled a vanilla latte on the book.	She immediately went home and told her sister that she was a witch.	Kayla is the only daughter.	Her sister was angry.	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Lani wanted to go to the movies.	He drove to a nearby Hollywood video store.	Lani rented three horror films.	Lani went to the store next door and bought a pizza.	He went home, ate a meal, and sat down to watch the whole movie.	When he returned home, he was ready to return the three films.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura spoke about the burning of Bruges in the 60s.	The news of this private matter caused a stir among the crowd.	Laura told the crowd that it was a long time ago.	She ran for president.	She was indicted by the state.	She was elected by the country.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie wanted to be a police officer in Hawaii.	He passed the examinations and was hired by the Honolulu man.	Charlie loved working with the organization.	Charlie hated the corruption in the police force.	Charlie started taking bribes.	The report was published in the journal The New York Times on Wednesday.	2
2161aee4-5906-4e0c-967d-dff83f59a304	I have two very close dogs.	The older dog is sick and sleeping.	When he was young, he was lonely.	There is a dog that comes to visit near my house.	Our dog loved being alone in the house.	Our dog is happier when he plays with another dog.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Chang's roommates noticed that his clothes and beds were stinking.	They told him that he needed to wash clothes.	The first refused, but eventually he washed his clothes.	The smell of the candy is gone, and her chambermaids are happy.	The two women were not allowed to speak to the other woman.	The laundry is not always done in a quiet place, but in a quiet place.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	A friend of mine took the entrance exam to medical school because he wanted to be a doctor.	She got a bad grade the first time she answered.	She tried so hard and answered again.	This time she answered well.	She stopped talking about it, and she never became a doctor.	We invited her to drink and celebrate.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went to the sea to relax.	She immediately put her foot in the water.	She fell, but the flood struck.	She was soaked in water.	Kelly went home to change clothes.	The women were very happy because their clothes were soaked.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben was excited about going fishing for the first time with his grandfather.	But he knew that it was disgusting to have worms on the hook.	He also accidentally stung his finger on a fishing hook.	Ban soon realized that she was not a good fisherman.	He asked his grandfather how much he would fish next.	"Ban told his grandfather, ""Let's go see a movie""."	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia was preparing for a date at a fine Italian restaurant.	A friend of Amalia arranged a meeting in the dark.	She arrived at the restaurant early and was waiting for her date.	Her date didn't show up until half an hour later.	Amalia has returned home.	Amalia was very happy.	1
3200606c-05e1-4aca-93e9-047de5a933ec	The mother wanted her son to be photographed with Santa.	The boy refused, afraid.	A mother tells her son about Santa Claus' gifts.	The boy was not able to speak, and he was not able to speak.	The boy expected to receive many gifts from Santa.	The boy left without taking a photo.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stubbs tried to finish his favorite job before going to bed.	He was busy with his work and forgot to light the fire.	He was shaking and covered in blankets.	He was warming up and feeling more comfortable.	When he woke up, he was slightly cold.	The fire was not forgotten, and Stubb was happy.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Antonio wanted to learn Spanish.	He found and attended an online Spanish-speaking course.	He was a good student of the Bible and was able to speak.	Antonio now speaks Spanish fluently.	Antonio's language skills made him a success.	Anthony was not a good speaker of the language.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy went to the grocery store after work.	She came with a list of items to buy.	The store is half out of stock.	Amy went to the second grocery store.	She bought two skirts and a blouse.	She then went home and cooked a delicious meal.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Johnny was ready to blow her hair for a date.	She was angry because she was looking for the missing air pump.	Then Johnny heard a familiar voice from outside.	She saw her brother using a pump.	Johnnie did not hold a grudge against his brother.	Johnny ran out to fight her brother.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	The family was also very happy with the way things were going.	She was a very active member of the Christian Church.	Cornelia moved her bed to the side of the window.	She was born in a small town in the south of the country, and her parents were from the same family.	The next day, Cornelia moved her bed back to its original position.	Soon all her friends moved their beds in the same way.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim loves his bike very much.	She drove whenever she could.	The motorcycle accident happened a week before.	Now he's barely driving.	He feels safe riding his motorcycle.	Tim is afraid to ride his bike.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	She was first employed as a nurse in a nursing home.	She really enjoyed her work and became close to the people who lived there.	She loved talking to an old lady.	One day, an old woman showed her a photo of her children.	The woman was in tears and ran out of the room.	I was so happy to see the photos.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom and Jette went to a concert.	The bands that they support are the bands that they love.	They went to a place where they were not assigned seats.	Some of the tall men were standing upright, so they couldn't see anything.	Tim and Jett didn't see their favorite band.	The two of them were very happy with the view.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester was proud of not holding a cell phone for years.	He likes to think of himself as less dependent on technology than others.	"But one day, when he was driving, he thought, ""I wish I had a phone""."	He didn't want to go through this again.	Lester continued to live without his cell phone.	Lester went out and bought the best phone he could afford.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben needs to change his car's engine.	He knows that these things are expensive.	He then found a coupon in the paper.	The car was parked in the parking lot of the hotel.	Ben won the engine change.	Ban sold his kidney to buy cocaine.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	I woke up hungry.	The milk is gone, but I pour breakfast cereal into the plate.	After a glass of water and some thought, I decided to go to the store.	I walked around the corner and took a half-gallon can of 2% oil.	I came home and had breakfast cereal.	I came home and ate pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	The lake is a freshwater lake in Ana.	She has only coral in it.	She then decided to raise some fish.	She bought some goldfish and some triggerfish.	Soon after, Anna returned the fish to the store.	She now has a fish and a pond with coral reefs.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly is a cute little black cat that Lee loves very much.	Sadly, Holly became very ill and died in Lee's arms.	Lee was very sad and missed Holly every day.	One day, a black cat came to Lee's backyard.	Lee decided to adopt his dog.	Lee decided to adopt her as a kitten.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob needed a pair of socks.	He went to a local department store and bought it.	The store had a sale.	He has bought many good things.	Bob enjoyed his shopping trip.	One day, Bob returned everything he had bought.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Rigeley loved playing and watching American football.	His favorite is the defensive back Jamal Lewis.	He met his hero while he was at Sollicoke Airport with his family.	He also said he would play as a professional footballer.	Jamalul-Luli offers his own suggestions and wishes for the best.	He was also a member of the National Council of Churches.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella saw a young moose on the ground.	She knew that it would be a fall from grace.	She carefully hugged the bird and sent it back to the nest.	The worms then fed on the scales.	She loved to watch the moose.	But she no longer wanted the moose.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	I decided to quit my job.	I wrote my resignation letter.	He secretly went to his office and wrote a letter.	I quit my job.	I am now free to pursue a career that makes me happy.	I have to go back to work tomorrow.	1
03a810c5-6385-470a-bf0f-4beae08c5284	I put a black plastic rose in a vase filled with water.	The article was on the bookshelf for several weeks.	Ten people asked me about it.	They wanted to know why I had a watered-down artificial flower.	To be honest, I didn't know either.	After a few weeks, the flowers withered.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ban wanted to make himself a coffee.	He paid for the coffee with his credit card.	The bank then called him and said he had overspent.	They explained that he would have to pay $30.	Ban was angry about the extra charge.	Ben was thrilled to receive a phone call from the bank.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris took a second trip in a week.	He decided to use his time to walk around the airport.	He started practicing French by installing an app on his phone.	A helper at the airport heard her voice and offered to help.	He taught Chris basic French.	The man spoke only Chinese and could not understand what Chris was saying.	1
3bef731d-076d-4d20-a722-a2f8c2668796	I was a kid when Google first appeared.	I remember asking my father how to use the website.	He showed me how to type and how to search.	I was passionate about spending my time in my chair and enjoying every day.	I learned a lot from Google.	I was quickly upset about it.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff is due to take a promotion interview.	He went home, studied it thoroughly and wrote down the answers.	I was preparing for the interview for days until I felt ready.	He went to an interview and graduated with honors.	He was delighted to be promoted.	He realized that he had to quit.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Riz was born with 12 other puppies.	He was given to a loving family when he was eight weeks old.	They took good care of him and made it fun for him.	Everything changed when Rizz's master was diagnosed with cancer.	The dog was found without a owner and sent to a dog pound.	His master started running 12 miles a day.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mira loves the outdoors.	One summer, she decided to go mountaineering.	She joined a group of mountaineers.	They climbed the highest mountain in her area.	She was happy.	She was a good example of how to be a good mother.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	At the propane store, Fred's boss called him into his office.	He told Fred to quit when the situation got tough.	Many Freds were angry about the matter.	He grabbed hold of the rich man's column.	Fred's rich man hugged him tightly.	The man was abused by a colleague who called the police.	2
d806a701-9310-4b74-909d-c4bc746710d5	My sister was trying to save money.	She recently became a widow and lives on a pension.	She recently returned three TV sets.	I told her that the internet was still good and that the hotlines were now live.	She bought more TVs.	She was happy to hear about it.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	He was proud of himself for trying new foods.	But he had never eaten a chile-shelled pasta.	One day, he bought a bottle of pistachio cherries to eat at home.	He loved the taste of the seed.	Vitra decided to buy pistachio seeds regularly.	Vitra remembers that he left his sweatshirt at the stadium.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	Sharon kept the bag of seeds anonymous for years.	She decided that one day she would plant seeds.	She put the seeds in a seed bag, thinking it would be a small plant.	Sharon's calculations could not be more wrong.	She opened a bottle of beer and threw it overboard.	The seeds grow into trees.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	It was a beautiful day outside.	Amli wanted to take advantage of the good weather.	She decided to go to the park.	When the car didn't start, Emily was devastated.	She asked her neighbor for help to start the car.	She drove the car to a mechanic to check it.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tim was tired of everyday life.	The government has decided to cut off all contact and put down the sword.	The first week was fine, but he was dehydrated.	After two days of starvation, he found nothing.	Gradually, Tom returned to the community.	Tim liked the idea of avoiding substitution.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wanted to study astronomy.	He wanted to travel to space.	However, he is too young to be an astronaut.	The news saddened him.	Tim worked hard to become an astronaut.	Tim doesn't like Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My wife Mary works at a center for the elderly and disabled.	She is a waitress.	She gave me a calendar from the center.	She is pictured wearing a dress for St. Patrick's Day.	We all thought it was funny to wear a mask like that.	Mary is hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy a few shares of Apple.	He bought the stock at a price of $90 when it was listed.	Fortunately, they made a lot of money yesterday.	The stock price also rose to $100.	Fred regretted buying the stock.	Fred was overjoyed.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	Jan was confident in her preparation for the provincial spelling bee contest.	She has been reading the dictionary every night for the past month.	She was able to survive even though others had left when the honey bee competition started.	The two of them reached the final and were mistaken by Jan's opponent.	Jan won the Little Spell Bee contest.	Jan lost the Little Spell Bee contest.	1
281c3608-602c-401f-861e-5288408315c7	Kelly has not left her apartment for years.	I went out to greet her today.	I can tell you that he was eager to invite me in.	The following is a list of the top 10 most popular websites in the world.	Kelly loves to be visited.	She is a former police officer and a former police officer.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	The incident took place on the beach of Amli.	The weather was initially pleasant.	Suddenly, the winds began to blow.	Anna was caught in a terrible storm.	She had a great time at the beach.	Fortunately, she managed to return safely to the beach house.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew was never a problem for anything.	Her parents had been out of town for a week.	Andrew's friends come to him and offer him a drink.	The video was posted on Twitter on the same day.	Andrew wished his parents had alcohol.	They drank and became drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Alan used to live in a rural area.	She misses the days when the lights went out.	One day, a snowstorm caused a fire in her town.	She was very cold.	She was happy when the lights came back on.	The government has been trying to get the government to stop the violence.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	The video was posted on the website of the Ministry of Foreign Affairs.	He received a skateboard and wanted to try it.	He took the board to the rink.	He skated all day.	Ho Chi Minh enjoyed the skateboarding.	The video was posted on Twitter by a friend of mine.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike was sitting in his chair.	Suddenly, he felt a strange itch on his arm.	The woman's legs also itched.	The man's face began to itch.	Mike had a stroke.	Mike laughed out loud.	1
8f84b194-2974-4c3f-8d09-b38810462fde	The video was posted on Twitter on the same day.	She wanted to travel from Boston to Seattle.	She was in a car accident at the crossroads.	She spent hours chasing the A-3 American Motorcycle Team along the side of the road.	They arrived quickly, and Jael was delighted.	She was taken to a hospital, where she was treated for a broken leg.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The school's principal announced a party on Friday.	Mary was excited about the dance.	She asked Dan to take her to a school party.	Dan met Mary in the hallway and said he wanted to talk to her.	He accused her of stealing his bike.	She was so happy when he asked her to go to the dance.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	I went to see the new organic restaurant in New York City.	I had never been there before and was very excited to visit.	The first time I walked in, they had some delicious herbs and juice.	I tried summer leaf soup and coconut juice.	I decided to never go to that restaurant again.	The restaurant was one of my new favorite restaurants.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room had white walls.	She complained, however, that they were too reflective.	She decided to paint the walls blue.	She felt that her role had become more desirable.	She was disgusted with the color and painted it black.	She liked the result.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	This year I entered the fantasy football league for the first time.	I joined a group of friends because there was a need.	I've never played in my life.	I was a general in the first place.	I was so excited.	I was very disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen got up early to go to work.	She was driving her car through snow because of the snow.	It took an hour to clear the snow.	She was in the middle of a house fire and was in a car.	She had turned on the water tap.	The group was founded in the early 1990s by a group of young people.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball championship, reporters interviewed the team.	The video was posted on Twitter on the same day as the video.	The video was posted on Twitter on the same day.	Dan looks at the camera and says his inspiration is his father.	Dan imitated his father.	Dan was ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	The German has a very rough personality.	He was dissatisfied at work and was fired.	He has made unpleasant comments about his manager and colleagues.	Since then, he has had difficulty finding work.	Jeremy's behavior is not tied to the workplace.	Jeremy's body language is too work-appropriate.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house on the beach.	The silkworms in his farm are eaten by the rattlesnake every day.	One day, the rope stopped.	For months, no cables arrived.	The farm is now infested with silkworms.	The French government has announced that the French government will not be able to stop the use of the drug.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team has a football match today.	We were all eager to win.	He was in the field before the game and was training.	Our team worked together.	We were ashamed of our team's performance.	Our team was very satisfied.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hated math classes and had difficulty learning theories.	She struggles with problems and often has to be explained by teachers.	She worked hard and got good grades as a result.	She went to college at the beginning of the winter.	She had to drop out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother was terminally ill.	Sophie came to the hospital to say goodbye.	Her grandmother gave her a gold necklace.	She was also a member of the National Council of Women, a group of women who were involved in the fight against poverty.	Sophie cried.	Sophie looked at her grandmother and laughed.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She arrived ten minutes early and pushed the door open.	She was able to get to the hospital and was given a phone call.	They said they would call back after the interview.	Kelly prayed for a quick call.	Kelly prayed that they would not call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly entering the living room.	He decided to take a picture of it.	He tried for half an hour, but it was impossible.	The fly slowly flew out.	Don closed the door as soon as the plane took off.	Don never went to the pond again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends found the scary house on their way to school.	One day they decided to join.	Zach and his friends went into every room.	The house is old and uninhabited.	They decided to play baseball there.	They went out and went to school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	Mia went to the casino yesterday.	She started playing poker at night.	She started playing the game after losing a lot of money.	She was about to run out of money when the machine started screaming.	Mira won a lot of bets.	Mira lost money again.	1
f72182d5-f378-4377-a1fa-560607b43c52	Portia likes to walk in the woods near her home.	She was in a very bad mood and she was very tired.	She decided to buy a pair of mountain boots.	She found a good pair of shoes that were cheap.	She is happy with her choice.	She donated her shoes to a secondhand shop.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	She had bought a wedding ring months earlier but was nowhere to be found.	He searched the entire house.	He remembered it because it was sent to the store to be resized.	The ring was found and Andrew was disappointed.	"The Bible says: ""The one who has the right to life and the one who has the right to life has eternal life""."	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry was paid $200 for her work.	He took the money home, but wondered if he had done the right thing.	The next day, she took the money to work and returned it.	The owner didn't show up for a week, so he returned the item to her.	In addition to his decision, he disliked himself.	He understood the value of honesty.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I love taking long hot showers.	It feels good and it's fun.	Unfortunately, this also leads to dehydration.	I was so sick of the water, I felt uncomfortable every time I took a shower.	This is why I shower twice a day.	I decided to take a long hot tub once a week.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry loves to play baseball.	Berry decided to go to a professional game.	Berry went to the pitch and bought a ticket.	Berry decided to buy a beer on the pitch.	Berry also bought a hot dog.	The game was decided by Berry.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year, we had fruit flies in our house.	We have explored many different ways.	I tried it with red wine glasses.	When that didn't work, he bought six special prisons.	The results showed that red wine glasses were used more.	We have seen that the prison works.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Rammi likes to drink cow's milk.	One day, her milk spilled on the carpet.	And she didn't even think about cleaning it properly.	She woke up the next morning and smelled terrible.	Rammi realized that the carpet should be cleaner and not stain the milk.	Rammi felt good when milk was falling on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	Heather and Marcus were ready to take their relationship to the next level.	They were happy as a couple, but they wanted more family.	They felt lonely, even though they were not ready to have children.	She went to their zoo with her cub and fell in love with a kitten.	They adopted a kitten.	They left the nest without any animals.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Many people walk to class.	They all wanted to get there quickly.	The people started to improve on each other.	They slipped.	They all went home.	Many people were late for class because of the crowd.	2
1ee70e30-2b21-45be-be71-379c84f910ea	I went to the Azellia concert last Saturday.	The performance was excellent.	I wanted to be in the front row.	After the event, he went behind the scenes to meet her.	The following is a list of the top 10 best places to visit in Almaty.	I'm never going to another concert.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric was always in a coma.	His New Year's resolution is to lose weight.	He went to the stadium in January and ate for health reasons.	The protest lasted for a month.	Eric gave up playing sports.	Eric stopped trying to lose weight by not eating.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally had difficulty learning at school.	Her parents decided she needed to be motivated.	They told her that if she scored well in her final exam, she would have to go for a visit.	Sally worked day and night and passed the exam well.	After school, Sally picked up some dry wood.	Sally passed the exam and her parents agreed to send her to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was younger, my brother and I needed money.	We were told to sell lemon juice.	We decided to open a shop outside our house.	We sold lemon juice to about a dozen people.	We couldn't make any money.	We have been able to raise a lot of money for those in need.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I was a child who loved light.	When I was growing up, I bought a small, hanging guitar.	The object was packed in a bag for use in an emergency.	And then, with the advent of smartphones, they didn't need a lot of battery.	I have lights in my house, and I don't know what to do with them.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry didn't like his name.	He wanted a name that was cool, like the SuperMetro Man.	He told his mother that he wanted to change his name.	His mother explained that his name was named after his beloved grandfather.	Terry is 45 years old.	Terry is still frustrated.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Parker family was looking for a new home.	They searched the entire city, but they could not find the kind of housing they wanted.	They finally found a beautiful little house and loved it.	The house is very graceful.	The Pakara family was outraged.	The Parkers soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tim decided to drive home to his girlfriend today.	He was driving as fast as he could, but he was blocking the road.	When he arrived at the front of the house, he rang the doorbell.	The door was open, but no one answered.	Tom started laughing.	Tim started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery was dead.	She tried to jump up, but it didn't work.	The object was eventually taken to a car dealership.	They checked and found the battery dead.	The battery is still in good condition, and Kelly is relieved.	The company has also been involved in the development of a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a skateboard with money he saved.	He took his new skateboard to the park to show off to his friends.	Joe slipped and broke his arm while performing.	He spent four hours in the hospital to treat his arm.	After returning from the hospital, Joe went surfing.	Joe was in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie decided to buy school supplies.	The school was closed in mid-August and schools were about to reopen.	She looked at the curriculum requirements and the shopping list.	The company has also been selling the products to the public.	Maddie borrowed all the things she needed to go to school.	She found the cheapest store and bought everything she needed.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil loved the Chinese food of Hunan.	However, he heard that Sichuan has more delicious food.	He was so interested that he took a train to the place.	He then ordered a plate of tea and a potato salad.	He felt as if his mouth was on fire.	Neil loved to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I spent a lot of my time in prison sleeping.	I was not allowed to sleep, so my teacher woke me up.	I tried to stay awake and did some homework.	I was so happy when the teacher took me out of the classroom.	When he got home, he went to bed.	The teacher liked that I slept during the punishment.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda watched a shark picking oak berries.	The work ethic of the staff was a charm for Amanda.	Amanda watched as the vines moved towards her nest.	Amanda found the pig with the fig tree in it to be very pretty.	Amanda enjoyed studying nature.	Amanda learned that nature is boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves swimming but has never learned to dive.	He saw water and jumped.	This summer, Terry has decided to learn to dive.	I have been practicing scuba diving every day.	Terry hopes to improve further.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter was excited about the class field trip.	He was expected to visit the science museum.	The site has cool galleries and computer-interactive displays.	Physics and cosmic drama were fascinating to Peter.	Peter doesn't like science.	Peter grew up to be a scientist.	2
