story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the tiger.	We walked around and saw many animals.	I saw a horse race.	I love to visit the zoo.	But I don't like tigers.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	The name of the drug is Rockett.	He was nicknamed for his speed.	One day, he was running along the track at a school competition.	She won first prize as the fastest child in school.	He was praised by everyone for his success.	The government has been forced to make a decision to shut down the government.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy loves to play with Bob and chase a ball.	The puppy is sure to grow into a big dog.	The dog grew old and could no longer play catch-up.	Bob was very happy about it.	The first time he saw the film, he was shocked.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer got home, she forgot to lock the front door.	She was so excited to see her cat, and she was so excited to see her cat.	She called the cat and searched the neighborhood.	She made leaflets with her contact information.	Jennifer saved up money to buy a car so she wouldn't have to ride the bus.	The next day, Jennifer's cat came home very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite Peter to a small Halloween party.	He arrived late and didn't have time for dinner.	At a party, a friend gives him a piece of golden pear bread.	The bread is tasty and has cream on top.	Peter was angry with his friend.	Peter was happy because his friend gave him bread.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves bowling.	When he was young, his father taught him how to play.	The project is aimed at helping the youth to participate in competitions.	Her father died.	In any case, Dan never liked bowling.	Now Dan often bowls in memory of his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and is ready to go to school.	To prepare, he took a bath first.	Then Billy gets dressed.	After fully dressed, he eats breakfast.	Billy is very organized.	Billy is very chaotic.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loves to watch movies.	He was looking forward to the next three days.	He made a list of his favorite movies and invited some friends.	He spent the weekend watching all his favorite movies with his friends.	Bob stopped talking to his friends.	Bob was happy.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike was on fire on Saturday.	He went to several car dealerships.	He was interested in looking at the cars he could possibly buy in the future.	Mike saw a Jeep he fell in love with.	Mike never liked jets.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Yesterday was Fred's first karate match.	He was very excited.	He was shaking when he entered the race.	Fortunately, he did well.	Fred was a finalist in a karate competition.	He won second prize.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory attended a pottery class at a local night school.	He is very bad at photography.	He grew up loving to shape pots with a potter's wheel.	He was finally working on a pot half his own height.	He broke every pot he ever made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some children from the street broke windows and came in.	Gina and her sister decided not to do it and went home.	Gina's sister walked through the yard and stepped on a glass splinter.	Joe decided to buy ice cream from a store in St. Louis.	Gina's sister had to go to the hospital to have her wound stitched up.	2
da033578-7efb-43b4-875f-adeefea0fac0	I've made many trips and never missed one.	This year alone, I have hit over a hundred times.	I found out how much money I had left if I never played.	I have a thousand of them in my pocket.	I now play twice as much.	I'm not going to be a jerk.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man came into the library and took some books he found.	He has also been posting books in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian kicked the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	The lake spent a lot of time tending to the grass.	She feels that a well-maintained lawn reflects the house well.	The first impression that was made was that the only thing that mattered was the image of the person.	Her area has been hit by drought and water shortages.	She has been researching water-saving lawn care methods.	The lake's courtyard was formed by heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on a Thursday.	We chose a local pizza place.	The food was delicious.	The staff was friendly and quick.	Pizza was first introduced in Italy to represent the colors of the flag.	We will visit this store again and again.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than ever.	He cries when he stops eating and moves.	She didn't go to her vet appointment.	She told her husband that she had a date tomorrow.	She has been able to earn more money by playing with her body in her full-time job.	She loves the dog and wishes him well.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to make a wolf.	His daughter drew a striking design.	Bob finished his tattoo the next day.	Bob hates tattoos.	Bob's daughter really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he had lost his heart for his ex-girlfriend.	A mutual friend posted a photo of her taken in a restaurant.	The photo brought Dan back to the good old days.	He regretted it.	Dan decided to call his ex-girlfriend.	Dan is no longer alone.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	James and Shawn are close friends.	They did everything together.	They married when they were adults.	James died of cancer.	She was a little girl, but she was a good girl.	The death of James made Shannon happy.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary doesn't want to share.	They had to reuse school library books about dolphins.	However, Mary beat Gina and took all the books.	She has now refused to share her books.	Mary always tried to make Gina happy.	The mother of Gina called Mary's mother to say she was not happy.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob had been suffering from stomach problems after several meals.	He was also contacted by a friend who had eaten with him and told him he was sick.	The food was not good, they thought.	After a while, Bob finally vomited out the food in his stomach.	Bob must be careful not to eat at that restaurant again.	The decision to embezzle from his employer was wrong.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a chess board and a watch.	We were planning to compete, but Tim was sick.	I ran and won five.	Tim was satisfied.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim created a brand new blazer yesterday.	When she arrived at school, everyone praised her for the shirt and she was very happy.	A few weeks later, Kim saw everyone wearing blazers.	She was thrilled to start a new era of fashion.	She is happy that people want to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind having to drive for his friend.	He always made sure to wrap his seat belts.	He was in a car accident yesterday.	The attackers were killed by the Taliban.	The insurance company decided that Jay was not at fault.	Jay was fired from his job as a pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was sad because he loved his work.	It took months but he could not find a job in his field.	He was worried that he would never find a job.	Ban decided to retire.	However, he got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The retention was finally over.	The teacher took over Gina's phone.	She went to the teacher's desk to ask for her phone back.	The phone was ringing and I had to call my parents to get it back.	The teacher gave Gina her phone back.	Gina's father agreed to charge her back for her daughter's phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a Santa Claus in a shopping mall last December.	The attack lasted for several hours.	I was poorly paid.	But I find interacting with children absolutely amazing.	Being a Santa Claus wasn't worth my time off.	I learned that being a Santa Claus is the second best job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest the other day.	We tried to figure out who could blow the biggest bubble into a pickup.	We took turns in blowing the pico and measuring the size.	When his peaked, I was pierced.	He was a little angry, but I laughed.	He'll never know the perfect egg-frying recipe.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Kandeh loves to bake bread.	One day, she noticed that her mother was sad.	Kandeck learned that her mother needed money.	She decided to sell breadcrumbs.	Kandek gave the money to her mother.	Kande has bought a new wallet.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went to the mountain a few weeks ago.	We decided to go back and then to the nearby forest.	When we arrived, the weather was perfect.	We were walking along a forest road when we came across a snake.	We were pleasantly surprised.	We were scared.	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats scratching each other.	She didn't know what to do.	She eventually discovered that the cats had fleas.	She was also a fan of the cat.	The cats were then completely cured.	She went to the vet to find out the cause of her cats' scratches.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The students voted for the class leader elections.	Kara was excited because she wanted to win.	When the winner was announced, Kara lost.	She lost to her rival.	Kara held a party to celebrate her victory.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ali wanted a fish tank.	She went to buy a large aquarium.	She then put fresh water and stones in the fish tank.	Finally, she added fish.	Eli ate the fish.	Ali thinks the fishpond is beautiful.	2
411710bb-0274-48b0-8511-62577936f12c	Ray was at the Astronomical Gallery.	He loves to exhibit and perform in galleries.	He then came across a message board asking for help.	He applied for the job and was accepted.	Ray wanted a sample.	Ray worked for many years at the Astronomical Gallery.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything else.	He decided to save money to buy a guitar.	He worked all summer and saved up nothing.	He finally managed to buy a guitar.	Juan is always impatient.	Huang is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He is excited to meet his partner, Ting.	The group was also arrested for driving under the influence of alcohol and drugs.	The two men taught the driver how to drive properly and safely.	Jim and Ting became good friends.	The video was posted on Twitter on the same day.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how to make chocolate chip cookies.	I searched the Internet about this topic.	I looked at all the results and finally found what I wanted.	I read an entire article.	I made cookies.	I made pork chops.	1
c44e2be7-e117-4b01-a993-075b19443abe	I was so excited to try Chick-Fil-A.	The crowd was expected to line up outside the door.	I waited for half an hour to order bread.	I ordered a chicken sandwich.	I decided that it was my new favorite food.	I was a vegetarian, so I didn't eat chicken sandwiches.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	The film was released on July 1, 2015.	The prize money is up to $1 million.	He has all the numbers except 1.	The prize was $5,000.	The film was released in the United States on July 1, 2013.	Sal decided to buy a ticket every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework and had trouble with math.	He decided to seek help on YouTube.	After doing a few lessons, he came across an interesting video.	The video was so exciting that he decided to watch another one.	Harry decided that math would be a good title for a video game.	Finally, Harry overcame his confusion and did the math again.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is open.	Joseph debuted with the boy band, The Young Taiga.	Mary brings a razor blade.	The film is about a young woman named Lenny who is convinced that her big stick is a real penis.	The film was released on July 1, 2013 and was distributed by the National Film Board of India.	They all have poor imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat so badly.	Her parents did not deny it, but they were not happy about it.	One morning, a cute little cat came to their door.	When his mother told him that his cat could come in, Bobby was thrilled.	When his mother told him that the cat would stay at home, Bobby was overwhelmed.	Bobby has not loved cats since that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John drank a lot and swallowed a block of ice.	The ice in his throat was once a shock to John.	He slides through the water to melt the ice.	After drinking the water, the iceberg melted.	John felt relieved.	John was angry that the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	The couple had been traveling to a concert.	They took the train to Portland.	When they arrived, they were entering the hotel.	They walked to the concert venue.	Sadly, the concert was cancelled due to illness.	They enjoyed the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Ras misses his high school days when he was a professional bartender.	He is now worried that he will lose contact with the sport forever.	However, a friend encouraged me to go scuba diving on the beach.	The first time, Ross made a spectacular comeback.	He was relieved.	The first time he was able to do so was in the summer of 1928.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy moved into their new home with their son.	They spent the whole day packing all their bags.	When she was ready, Judy and her son moved into their new home.	Hal followed them in a truck.	Judy and her son arrived before Halm.	Hal turns around and goes back to his old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe and Ting are friends.	They always played together during school breaks.	One day, Joe said he was going to move away.	The young man was very sad.	Joe and Ting remained friends online.	The man was then punched in the thigh.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's parents are sitting in the garage.	They open the door and see their cars on the driveway to the cave.	Her niece is sitting in the driver's seat of her father's car.	Gina is surprised that her niece's parents have her locked in the car.	Gina decided to let her niece drive.	Gina told her nephew's father that she was a danger to her.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with some friends.	We met and entered together.	We saw many animals like camels, monkeys and elephants.	We have even been able to feed the camels.	After the trip, we returned home very happy.	We then left the market and returned home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	She decided she needed to take a day off from work.	She called to say she was sick and went to the beach.	She spent the day at the beach and was sunbathing.	The next day, the rich man noticed that she was sunburning.	She was promoted by her boss.	She was worried that the rich man would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He took the ball with him wherever he went.	One day, he had to go to school.	His mother inherited the football from him.	Billy was very happy.	Billy was very angry.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ace bet on who would get the most candy on Halloween.	They left John's house at the same time in different directions.	They had two hours to get everything they could.	The family was also asked to bring a bag of food and water to the hospital.	John won the most.	Then John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with a broken tooth.	He was so excited that he ran to his parents' room.	Brandon jumped on their bed.	He ran back to his room and put his tooth under his pillow.	The next day, Brandon checked and found 50 degrees under his pillow.	Brandon bought a candy bar.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kalis has always wanted a new pool.	She has been begging her parents for years to give her a swimming pool.	The parents eventually gave up and agreed to buy.	The film was released in the United States on July 15, 2014.	The new pool that her parents bought for her is not of interest to Kalis.	The new pool is a favorite of Kalis.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate bread.	However, a friend suggested that he use the powder instead.	Rick was in financial trouble.	However, he decided to buy more expensive cocoa powder once.	The taste was worth the price.	Rick still has a lot of money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Anne and Tori have been friends for 20 years.	They often went shopping together.	Tori received a phone call from the bank regarding her ATM card charges.	She called Ann and said that someone was using her card.	Anne and Tori continued shopping.	The problem is that the Internet is not the only way to get money.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was excited for her first violin performance.	She believed in her artistic potential but feared that her mind would be empty.	She was on stage and she was breathing heavily with her eyes closed.	Her bow danced along the ropes.	Amy threw the instrument to the floor.	Amy gave a wonderful performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We lived near a glacial lake.	The lake freezes in winter.	One day, my friend Joe brought his three-year-old son to the lake.	Joe had his son ski snake-flipping across the ice.	Joe abandoned his son to move to Florida.	Joe's son would not stand still for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came running out of the basement.	She was found with drugs in the beds of her teenage brothers.	The drug is also used in the treatment of cancer.	Her father was so angry that he could not bear to see her.	Gina's father banned all of her from going out for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie has been shorter all her life.	She never reached the top of the stage in the scaffold.	She was a little bit nervous, but she was able to get out of the car.	He went to help her.	She refused his help and left.	They were supposed to meet that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to choose a topic to write about for her talk.	She didn't know where to start.	She loves fish and thought it would be a good story.	She decided to speak about dolphins.	She went to the library to do research and was able to give a good talk.	Soon after, Gina was fired from her job as a dolphin keeper.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	The film is based on the novel of the same name by the late author, who also wrote the screenplay.	He collected books by H.G. Wells and Jules Verne.	His favorite author was H.G. Wells.	His father gave him The Island of Dr. Moreau.	The shell will not read.	He loved the book.	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is a versatile footballer.	He is excited for the next event.	A scout will observe the event.	This party will decide his future.	David expected to play very well.	David didn't really care about the show.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen candy.	She saw some white candy and thought it was fresh-squeezed ice cream.	She brought it because she liked fresh milk and ice cream.	She looks at the donkey, and the taste is horrible.	Linda was devastated.	Linda was very pleased.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Ted Duquesne's first race in Nascar.	He has been waiting for this all his life.	He did amazingly well in the first round.	He then lost control and crashed into a wall.	Ted was seriously injured.	Ted's car was in good shape.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny loves to travel.	Paisley is Danny's girlfriend.	One day, Danny invited Paisley to a party.	She was very happy.	After a party, Paisley decided to break up with Danny.	She was happy to share the party with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair grew very long.	I decided that I needed to cut it.	I went to the bathroom and started shaving my chest.	The smell was so intense that it got stuck in the sewer.	I decided to glue the hair back together.	I decided to remove my wax and perfume.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I lost consciousness in 2011 due to cerebral hemorrhage.	I spent eight weeks in hospitals and rehabilitation centers.	The waitress fed me brick powder every morning.	After I was released from the hospital, I continued to eat brick dust.	The breadcrumbs became my favorite food.	I hate the powder and will not eat it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a large white dog.	He doesn't like the shape of the dog.	The dog is a mutant, and the dog is a mutant.	He painted the dog pink.	He was completely full.	Charles' mother was absolutely furious.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on the plane one day.	She has two long flights and nothing to do.	She became interested in the book while in the plane.	She was a student of the book, but she had forgotten the book when she boarded a new plane.	Kelly was unhappy.	Kelly could not read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	The incident was reported by the local media.	She wanted to swim without a life jacket like her brother.	She asked her mother for permission to take swimming lessons.	She was trained for six weeks and knew how to swim.	She was happy to not have to wear a life jacket.	She was angry that she no longer needed to wear a life jacket.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he doesn't remember the recipients.	The gift was given to a young girl named Anna.	On Christmas Day, Thunm gave a gift to his son.	The son got what he wanted and was very happy.	His son was confused after looking at the miniature house.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor of Cornie said that she was overweight.	She recommended a diet and exercise routine.	One day, Connie went to the gym.	The next day, he was disappointed that he had not seen any change.	She was proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	James is a paranoid and values her privacy.	She went to the mall and looked for a personal controller.	I found her phone and yours in the phone shop.	She had her personal controller inserted into her phone.	She gave her phone number to all her friends.	She was also a member of the National Council of Churches.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the store.	She was silent for several minutes.	The mother became angry and hit her with her fist.	Many people blamed her mother.	The mother was reportedly accused of child abuse.	People said she was sympathetic and well.	1
71770122-dc12-4954-84d5-273e789321e3	She wanted to learn to ride.	She went to a local horse park.	After a quick training, she got on her horse.	She is riding her horse and is overwhelmed with joy.	She didn't want to ride another horse.	She decided to come back for more fun.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	The film is about a young boy named Kutik who decides to go camping.	He drove to the mountains and found a place to camp.	He started camping.	Suddenly, a huge and fearsome bear came and approached Kut.	The police were also looking for a suspect in the case.	She was laughing and dancing by the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling through Asia.	He has now made his way to South Australia.	Neil was very excited to see Australian culture.	He was amazed at the colorful animals and people.	He wanted to surf in the California sunshine.	He likes to feed his polar bear when he can.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He borrowed $50 from Jeff.	The government has also been trying to prevent the release of the two men.	He told Joe to look for work.	He was happy that Jacob had lent him money.	Joe took a job to avoid borrowing money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina suffered for what her sister did.	She was the oldest and her parents took care of her.	Gina thought it was unfair.	She went into her room and sat alone waiting for the apology.	Her sister came and apologized.	Gina thought it was funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann likes cake.	She walks past a bakery every Saturday.	She loves to look at the beautiful cakes.	One day, a woman invited her in.	The woman's offer offended Ann.	Ann went inside and watched the cake being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were excited to try new flavors.	One of the flavors is wasabi.	It is not a beautiful shape but it tastes good.	Kelly was delighted to taste the new flavors.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to cassia and strawberries.	One day she sat down to lunch at school.	She opened her lunch box and stared at the sandwich with the strawberries.	Her new nephew served her lunch for the first time.	The school was closed for lunch and lunch was not provided.	The food was delicious and delicious.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needed to learn to drive.	He asked his father to teach him, and his father agreed.	They started looking for the first car.	In the newspaper ad, they saw a nice little car.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told her friends to sneak out.	However, the problem is the hacking.	Her father is in the kitchen.	The girls jumped through an open window to the basement.	Her father caught them and sued them for stealing away.	The children were returning from their trip, and her father greeted them warmly.	1
2b38b3ba-ce90-414e-8114-88f601631444	Toru is tired of the hot weather.	He didn't have air conditioning.	He saved all he could and planned to buy an air conditioner.	However, when she went outside, she noticed that it was raining.	Tori is too dry and hot to go outside.	Tori waited a while to buy an air conditioner, but the weather got cold.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked very hard for weeks.	She heard about a promotion available to anyone in her company.	The new office will be a great place to work and will offer many benefits.	Eventually, all her hard work paid off and she was offered a promotion.	She was promoted and happy.	She was upset about her promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	However, he did not inspect the cage.	The door was not locked properly.	The rhino escaped.	The rhino was sleeping in a cage, and the zookeeper was happy.	The next morning, the news reported a rhino was roaring.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Today I bought a new light bulb.	I still need to install it and prepare it.	I'm not sure where I'm going to put it yet.	She thought it should be in the corner.	I put it in the middle of the room, as my mother suggested.	I put it on the corner grille.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The inhabitants of this area were once part of England.	They decided to stay in their own country.	The battle was long, but they won in the end.	A few years later, the country decided to rejoin the United Kingdom.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	In the village of Cole, there was a garden with many vegetables.	He will give them from the abundance of his possessions.	He started bringing more vegetables to the local church.	The church thanked Cole for his kindness.	The following day, the government of the Republic of Korea (ROK) issued a statement on the situation in the country.	All members signed a letter of thanks for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was exhausted all day at school.	I fell asleep while my Spanish teacher was teaching me the rhythms.	At lunchtime, I decided to rest on a bench at the football field.	I also slept on the bus home.	I decided to watch movies all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was driving while he was in a coma.	A deer jumped into the street in front of his car.	Bob's car hit the deer at high speed.	The deer and the front of the Bob's car were also smashed.	Bob was knocked unconscious and had a scratch on his forehead.	The next thing I knew, Bob was excited about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I learned that I really liked card machines.	I spent a lot of time with them.	I spent a lot of money.	I was sad when I ran out of money.	I am glad I didn't spend a lot of money on card machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	She needed someone to walk her.	Her father is a rude idiot, and she doesn't need to think about it.	She really didn't know what to do.	She asked her father for help because her father was always kind to her.	She decided to ask her brother for help, who would be proud to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed a painting for his apartment.	He went to several galleries in the city to seek inspiration.	He was immediately inspired.	He bought some items online.	Austin went to the park and played with his dog.	Augustine painted many paintings that resembled what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp in high school.	They planned to get married after graduation.	They are now waiting to raise their first child.	Sharon could not believe how much time had passed so quickly.	However, she is as happy today as the day they first met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm College to play chess.	A friend of mine is a professor there.	His colleague is also a chess player and played well with us.	I won and I won and I won and I won.	I will continue to play chess and look forward to competing with qualified opponents.	I'm thinking about playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She is too mixed up with patients.	One day, she falls in love with her patient, Danny.	Danny died of an aneurysm.	Izzy is heartbroken.	She is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to be stronger.	He noticed that many students at the school were overweight.	Larry also decided to lose weight.	He started with light weights and gradually moved to heavy ones.	In the end, Larry grew stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job.	He trained every night a week in advance to be ready.	He was dressed in his best clothes when the interview day came.	We waited to hear what would happen.	A few days later, he received a call saying he had a job.	My friend received a call saying that he was losing his job.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Ghatru is notorious for being a lightning-blue and chaotic person.	She was born in a small town in the south of the country, and her friends thought that playing sports would help her.	She decided to join the school's football team.	She ran across the field and accidentally tripped over the ball.	The football club honored her and offered her a spot on the team.	Of course, she was rejected by the football team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Liza is walking alone near the forest.	She suddenly fell and could no longer walk.	She cried for help, but in vain.	She crawled into the street and waved for help.	The woman was in pain.	"The Bible says: ""The one who has the right to life and the one who has the right to life has eternal life""."	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Suzum planted some sunflower seeds in her backyard.	She had forgotten that she had planted a tree all winter.	In April, the little flowers bloom in the backyard.	She decided to fence her new garden to protect it from her dog.	She then dug flowers.	The garden was a beautiful place in the city of Suzhou.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before work.	I was lying down and the phone rang.	I was asked to write a post about the game by a friend of mine who was bragging about buying a new game and couldn't shut up.	I lied to him and told him there was someone at the door.	I couldn't sleep because I was unhappy about lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	She looked around the house, but there was not much to eat.	Suddenly, she noticed a can of cotton on the stage.	She looked at the can and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer was hungry and could not find food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book in a thrift store.	He brought the book home and started reading it.	I was reading and something came out of the book.	Noah looked up in curiosity and blinked.	He continued to read the book.	The book was a small four-leaf clover plant.	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water.	The valve was left unattended.	She couldn't find a handle in the house.	She finally visited the prison.	Gina prepared some of her own lunches.	Gina found the handle on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Today I found $600 in the envelope.	But it belongs to my neighbor.	I decided not to take the envelope, but to give it to them.	They thanked me for my selflessness.	I was dishonest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She promised him before she left that she would return one day.	She had important matters to take care of in a remote place.	He missed her, and she really missed him.	She said she would return one day.	She was hoping she would never return.	A year later, she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But he knew nothing about radios.	He had a friend who helped him choose.	My friend was a professional, and I found him a good product.	Oliver is tired of unnecessary advice from his friends.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	The teacher was very happy to see the boy, who was sitting next to him in the classroom.	He asked her if she was happy in class.	She showed him a black mask and told him she had a lover.	The police were called to the scene and the man was taken to hospital.	Tonmi decides to ask the girl for a dick.	The video was posted on Twitter.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in Washington state.	The first time I saw him, I was in a car.	The car broke down on the day of the trip.	The government has decided not to do so.	Helen stayed home and planned to go the next day.	Helen had a wonderful vacation in Canada.	1
