story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
24487427-d54e-4cf4-a7fd-acdcdafa87ba	The wind outside and the sunshine.	The weather is nice and Emily wants to go out for a walk.	She decided to go to the park.	Emily was very frustrated when she found her car could not start.	She asked her neighbors for help and wanted to start her car with electricity.	She drove the car to the repair shop to get it fixed.	1
d1817a6c-58d1-498b-aba9-34af04659142	Tom is tired of everyday life.	So he decided to go into hiding.	The first week was fine, but he quickly ran out of water.	He struggled for two days and still found no water.	Tom finally returned to his daily life.	Tom likes the idea of fasting.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	Tim wants to study astronomy.	He wants to fly out into space.	But he is too young to be an astronaut.	The news made him sad.	Tim is a hard-working student who wants to be an astronaut.	Tim doesn't like Mars.	1
48116196-7af4-40f6-9994-8ea361a6d473	My nephew works at a life support center.	She is a waitress.	She sent us a calendar from the center.	The photo above shows her dressed up for St. Patrick's Day.	We all thought it was funny that I dressed like a monkey.	My nephew is hiding something from us.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	Fred decided to buy some Apple shares.	He bought the stock at $90 when he bought it.	Fortunately, they made a lot of money yesterday.	The stock price then soared to $100.	Fred regrets buying the stock.	Fred is very happy.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	She is very confident in her county spelling bee preparation.	She has been reading the dictionary every night for the past month.	When the game started, Jane turned over and everyone else failed.	When the final two started the final, Jen's opponent was confused.	Jane wins the spelling bee!	She lost the spelling bee.	1
281c3608-602c-401f-861e-5288408315c7	Kelly hasn't left her apartment in years.	I went to her house today to say hello.	I saw that she wouldn't let me in.	We talked about her situation.	Kelly likes to have guests.	The following is a list of some of the most common phobias in the world.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	Emily on the beach.	The weather was calm at the beginning.	Suddenly, the winds turned violent.	Anna was hit by a terrible dust storm!	She is having fun on the beach.	She was very lucky to get back to the beach hut safely.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	Andrew has never caused any trouble.	His parents have been out of town for a week.	Andrew's friend came to drink.	So Andrew took out his parents' Tibetan wine.	Andrew wants his parents to have alcohol.	They drank and were drunk.	2
112151f0-6986-4251-aed3-2c454670a09f	Ellen used to live in the countryside.	She misses the days without electricity.	One day, a snowstorm caused a power outage in her town.	She felt very cold.	She was so happy when she got the call.	The first thing I did was to write a blog post about the situation.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	Jose is excited.	He just bought a new scooter and wants to try it.	He came straight to the skate park with it.	He slid all day long.	Jose enjoys his skateboarding on the slopes.	Jose lost his scooter.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	Mike is sitting at his desk.	Suddenly, he felt a strange tingling sensation in his arm.	He felt his legs start to shake too.	Then his face.	Mike had a stroke.	Mike started laughing hysterically.	1
8f84b194-2974-4c3f-8d09-b38810462fde	Gil went on a road trip last month.	She wants to go to Seattle from Boston.	Halfway there, her car broke down.	She waited for hours on the side of the road, waiting for AAA.	They came so quickly, which made Gil happy.	They fixed her car and let her back on the road.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	The principal announced that the school will hold a dance on Friday.	The dance was very exciting for Mary.	She wants Dan to invite her to the school dance.	Dan saw Mary in the hallway and told her he wanted to talk to her.	He accused her of stealing his bicycle.	He invited her to the dance, which made her happy.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	I went to see a new organic boutique in New York.	I was so excited because I had never been there before.	When I walk in, they have delicious salads and juice to try.	I tried summer salad and coconut juice.	I decided not to go to that restaurant again.	This is my favorite restaurant lately.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	Cindy's room walls are white.	She complained that they reflect very badly.	So she decided to paint the walls blue.	She feels her room is more peaceful.	She hates it, so she changes it to black paint.	She was pleased with the results.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	I played in the Dream Football League for the first time this year.	I joined my friends' team because they needed one more.	I have never participated before.	I finally got first place!	I am excited.	I am disappointed.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	Helen gets up early for work.	The first night it snowed, so she had to remove the snow from the car.	She took an hour to clear the snow.	When she returned to her room to prepare, she heard a familiar voice.	She was in the shower and the shower was not closed.	Helen rented a motorboat to the lake.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	After the state basketball tournament, the reporter interviewed the team.	Dan asked if this was live or recorded.	The reporter told him it was live on the spot.	Dan told the camera that his father was his inspiration.	Dan adores his father very much.	Dan is ashamed of his father.	1
c0b47103-e22e-4a61-bff1-031c33410523	Jeremy is a very strong personality.	He was fired because his job didn't go well.	He said some unpleasant things to his manager and colleagues.	He found it difficult to find work after that.	Jeremy is not a good person at work.	Jeremy's behaviour is appropriate for the workplace.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	Fran bought a house by the sea.	Every day, the mother comes to her yard to eat insects.	One day, the mother-in-law stopped coming.	Months passed and the ants still didn't appear.	Fran's yard is now full of bugs.	Fran had a heart attack while planting flowers.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	Our team is playing a football match today.	We are all excited to win.	We came to the stadium to practice before the game.	We are united and working together.	The team is ashamed of their performance.	We are very happy with our team.	2
c467150a-5c67-4125-957f-557d05d3b953	Kelly hates math classes and struggles to learn math concepts.	She had many difficulties in her homework and often sought help from her teacher.	She worked hard and got good grades.	She will be going to college in the fall.	She dropped out of college.	Kelly graduated with honors.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	Sophie's grandmother is sick with ointment.	Sophie visited her in the hospital and said goodbye.	The grandmother gave Sophie her precious boxed gold pendant.	She told Sophie to keep it as a souvenir.	Sophie cried.	Sophie smiled at the sight.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly has a new job interview today.	She finished her preparations for ten minutes and ran out of the door.	She went to the woman she met and answered the question.	After the interview, they told her they would call her back.	Kelly hopes to get a call as soon as possible.	Kelly hopes to not get a phone call.	1
656ac29e-6812-4435-93f3-790af77965ef	Don noticed a fly flying into the living room.	He decided to kill it.	He tried for an hour and a half, but Mom kept hiding from him.	Finally, the mother flew out herself.	Don closed the door that the chicken flew out of.	Don never went to the lake again.	1
c080b61b-7467-4eb8-8c36-096451d16182	Zach and his friends pass a terrifying house on their way to school.	One day they decided to go inside and see.	Zach and his friends went into every room.	The old house is abandoned.	They decided to play basketball there.	They left school.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	The first time I saw her, I was in a casino.	She started playing poker.	After losing a lot of money, she started playing slot machines.	"When she was about to run out of money, a cry of ""Mommy"" sounded."	The first prize is for the rice!	The first is that the government is not going to be able to pay the tax.	1
f72182d5-f378-4377-a1fa-560607b43c52	She likes to walk in the woods near her home.	She was so upset that she had to leave her shoes and go to the gym.	She decided to buy a pair of hiking boots.	The first thing she did was to find a comfortable and inexpensive pair of hiking boots.	She is happy with her choice.	She donated the boots to the antique store.	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	Andrew is getting married tomorrow.	He can't find the wedding ring he bought months ago!	He searched the entire house.	He finally remembered the rings he had to measure in the store.	Andrew was disappointed to find the ring.	Andrewson took a breath.	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	Terry found $200 while working.	He took the money home, but he didn't know if it was right or wrong.	The next day he brought the money back to work and handed it over.	A week later, no one took the money, so his boss returned it to him.	He hates his decision and himself.	He learned that honesty is worth it.	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I like to wash hot water bottles for long periods of time.	They are comfortable and pleasant.	It's a shame they're wasted.	I feel sick after every bath.	I'm a very good swimmer, so I wash my hands twice a day with hot water.	I decided to wash my hot tub once a week for a long time.	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	Barry likes to play baseball.	Barry decided to go to a professional game.	Barry went to the stadium and bought a ticket.	After entering the stadium, Barry decided to drink a bottle of beer.	Barry also bought a hot dog.	Barry decided to leave the field.	1
40861849-64ad-48ef-be5e-7502a10cd665	Last year we had fruit trees in our house.	We have looked for various ways to deal with it.	We tried to use a bowl of red wine.	When that didn't work, we bought a fruit-flavored trap.	After seeing the effect, we put more red wine bowls.	We can even see traps catching fruit flies.	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	Remy likes to drink milk.	But one day he put the milk on the carpet.	She doesn't want to clean up after herself.	The next morning, she was awakened by a strange smell.	Remy learned never to put milk on the carpet and to clean it well.	Remi thought it would be a good idea to spread more milk on the carpet.	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	The couple is now ready to move on to the next step in their relationship.	They are a happy newlywed couple, but they want to add a new member to their family.	They are not ready to have children, but they still feel lonely.	They went to a pet shelter and fell in love with a cat.	They adopted the cat.	They left the shelter without bringing any pets back.	1
5af670c5-f7db-4f79-9407-054bb817fe93	Many people walk to school.	They all want to get to school early.	The crowd started pushing the pedestrians away.	They fell.	They all went home.	The crowd made many people late.	2
1ee70e30-2b21-45be-be71-379c84f910ea	I went to the concert of Ashley Young last Saturday.	The concert was wonderful.	I was in the front row.	After the show, I went backstage to see Ashley.	The first thing I did was to ask her to come over and help me.	I will never go to her other concerts again.	1
9242cf97-46fc-4972-962e-cd11166ce518	Eric has been overweight for years.	He has a New Year's resolution to stick to a diet.	In January, he went to the gym and ate healthier.	This lasted for about a month.	Eric has since given up exercising.	Eric no longer has anorexia.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally is working hard at school.	She was born in a small town in the south of the country.	They told her that if she performed well in the last semester, she could go on vacation.	Sally studies day and night, hoping to get good grades.	After school, Sally goes to the fireplace.	Sally is doing well and her parents have agreed to take her on a vacation to Hawaii.	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	When I was a kid, my brothers and sisters and I needed money.	We came up with the idea of a stand selling lemonade.	We decided to put it outside our house.	Dozens of people bought our water.	We have no money.	We have saved a lot of money to meet our needs.	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	I was a child who loved flashlights.	I bought a mini-lamp with a button on it when I grew up.	I keep them in my bag for emergencies.	The rise of smartphones has made it impossible to use flashlights.	I don't know what to do with all the flashlights in my house now.	I hate my smartphone.	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	Terry hates his name.	He wants a cool name, like Super Subway Volcano.	He told his mother he wanted to change his name.	The mother explained that Terry was named after his loving grandfather.	Terry is 45 years old.	Terry is disappointed.	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	The Park family is looking for a new house.	They searched the entire city and couldn't find the house they wanted.	Finally they found a nice house that they liked.	The house is very beautiful.	The Park family is devastated.	The Park family soon moved into their new home.	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	Tom decided to drive to his girlfriend's house today.	He was driving as fast as he could despite the traffic.	He knocked on the door.	But no one answered, the front door was open.	Tom started to laugh.	Tom started to worry.	2
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery died.	She tried to boost the launch but without success.	She finally took the car to the car shop.	They checked and found the battery was broken.	The battery is still good, so Kellyson sighed.	Kelly reluctantly bought a new battery.	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joe bought a scooter with his savings.	He took the skateboard to the park to show off to his friends.	He fell while skating and broke his arm.	He was in the hospital for four hours with his arm fixed.	After leaving the hospital, Joe went surfing.	Joe is in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddy thinks it's time to go back to school and shop.	It was mid-August and school was about to start soon.	She looked at her course requirements and shopping list.	She then looks at all the ads in the newspapers and looks for the best deals.	Maddy borrowed all her school equipment.	She found the best place to shop and buy all her supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Neil has eaten Chinese food in Hunan.	But people told him that the food was more spicy in Sichuan Province.	He was curious and took a train to Sichuan.	He ordered rice and noodles.	He felt his mouth burn.	Neil likes to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I sleep in class most of the time.	My teacher woke me up because I was not allowed to sleep.	I tried to stay awake and did some homework.	I was so happy when the teacher escorted me out of the classroom.	I went to bed as soon as I got home.	The teacher was happy that I slept during the school holidays.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda is watching a squirrel collect monkeys.	Amanda is fascinated by the efficiency of squirrels.	Amanda watches the squirrel bring the monkey to his lap.	Amanda also noticed that the squirrel was very alert to the guardian monkey.	Amanda likes to study nature.	Amanda finds nature to be boring.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves to swim, but he never learned how to swim.	He always jumps into the water with his feet first.	This summer, Terry wants to learn how to jump in the water.	He tries to practice swimming every day.	Terry hopes to improve.	Terry gave up swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter is excited about the class field trip.	He is looking forward to visiting the Science Museum.	There are many great exhibits and interactive displays.	Peter is a fan of physics and space demonstrations.	Peter hates science.	Peter grew up to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kelly went to work at the Pine Garden.	She met James while working at Cedar Point Park.	Kelly and James begin to like each other and soon they start dating.	A year later, James proposed to Kelly.	Kelly and James got married in the fall.	James was sad about the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	She is interviewing for her first job.	She is very nervous.	She really wanted to get the job at the ice cream shop.	She feels the interview went well.	When the manager offered her the job, she refused.	The next day, she received a phone call and got the job.	2
7e38da11-bd11-4368-b640-bcda32262763	Anna is a hardworking mother.	One day, she made an appointment with a spa in the afternoon.	She did a full body massage.	She even did a hydrotherapy.	She told herself that one day she would do a full body massage.	She was so relieved and satisfied afterwards.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob is a worker at a mechanical tech.	He received a $50.00 prize.	Bob was happy because it was the biggest prize he had ever won.	Bob put on his glasses and found out it was actually five dollars.	Bob is happier than ever.	Bob is still happy, but not so excited.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	I don't want to cook tonight.	We are all hungry.	She made us eat our own food.	We ate cold cereal soup for dinner tonight.	We are all frustrated.	This is the best meal we have ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	The family of Mary is having a festive dinner at the club.	Everyone except Mary's mother is going to be there.	The family is saddened that Mary cannot be with her family.	She was surprised to see her mummy when she arrived at the club.	Mary is so sad!	Mary is so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	The children are playing in the house when they hear the music.	They ran to their mother and asked for a little money.	She handed them a few dollars.	They ran outside and chased the ice cream truck.	The children throw money in the street.	The children were eager to buy eggs and ice cream.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we wanted to go to the beach.	After discussion, we decided not to drive.	We started searching online for tickets.	After buying a cheap plane ticket, we went to the airport.	We boarded a plane to the beach.	We decided to drive to the beach from the airport.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Susan woke up early.	She has to feed the animals before she goes to work.	She found that her neck was covered with a small one.	Susan was happy to see them.	Susan left in a rage.	Susan takes good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always try to go to bed as early as possible.	I was obsessed with a new TV show last night.	The first thing I did was to get out of the car and go to the bathroom.	I should have gone to sleep hours ago.	I was fascinated by this TV show.	I hate that TV show.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	One morning, Howard was so happy.	He decided to spend the whole day enjoying life.	He has been praising his colleagues all day long.	He is a very good friend of the family and he is very kind to the family.	Howard was so happy to have such a wonderful day.	Howard sat there crying.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man comes to work on a construction site.	He put on his helmet, picked up his tools and walked into the construction site.	He was walking when a large tin fell and covered his head.	The man was paralyzed, and his colleagues ran to help him.	His colleagues took him to safety and informed doctors.	The man started running towards them.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trents have opened a camping supply store.	But Trent hates camping.	He is a young boy who is very close to his parents and is very happy with his family.	This summer, Trent was responsible for keeping the wind from blowing out the flames.	Trent threw two cans of Sangria into his parents' tent.	The fire was started by a carelessness of Trent.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George decided to buy a TV.	He found a very nice TV he wanted and bought it back.	A few days later, George woke up to a surprise.	His TV was stolen.	He called the police, who said they were unlikely to recover the TV.	The result is exactly what he hopes for.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy dyed her hair pink when she was 17.	He thinks it's punk and cool.	Some of his friends think so too.	His parents think it's stupid.	They love the new style of rice that Tommy has chosen.	They let Tommy shave his hair.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie is looking for someone to help her get her car out of the shed.	She posted on Facebook, hoping that someone would see it.	Cameron saw the post and expressed sympathy for Robbie and her car.	Since he is not at work today, Cameron said he could help.	Cameron came to help Robbie snow.	Cameron went to the cinema to see the movie The Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and lay on the couch and hit a rock.	He wakes up and puts on his shoes.	But he can't tie his shoes because the shoelaces are missing!	He couldn't find it anywhere.	Ronald wears shoes and ties his shoes.	Ronald went to look for more shoelaces.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	Sarah found out she was pregnant.	She was nine months pregnant and was pregnant with their first child.	One day, her amniotic fluid broke and she was taken to the hospital.	Sarah gave birth in four hours.	And Sarah bore a son.	Sara played a bell.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He takes it to the beach every weekend.	A few months ago, he found a Rolex watch.	It is worth several hundred dollars.	My uncle hates beaches.	My uncle likes his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to take care of my 5-year-old nephew.	My sister encouraged me to ride her kids to school on a bike.	I am afraid to ride a bicycle with a hammer through the city.	Instead, we rode through Golden Gate Park to the beach and zoo.	I have no sister.	We had fun!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friend invites her out to lunch.	She drove to a restaurant to meet them.	She is waiting for her friends to arrive, but they have already ordered their own food.	They had eaten all by the time she was ready to eat.	Alice feels that her friends are a little bit uncaring of others.	Alice feels that her friends are very considerate.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	I visited the local animal sanctuary with my children.	We saw a puppy and a kitten in a cage.	My daughters chose a friendly puppy.	They play with it and feed it.	I adopted this puppy for my daughter.	I decided to buy her a candy instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario is up.	Today is his wedding day and he is already feeling very uneasy.	He happily shaved his beard and washed his face.	He dressed up and went to church.	It was the best day of his life.	Mario spent the entire afternoon catching butterflies in the park.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Zeke is tired of living in the US.	He decided to move to Cozumel.	He went to Cozumel Beach and bought some land.	Zeke decided to build a house on the land.	Zeke then happily moved to the US.	Zeke lives a happy life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wants to join the Navy.	She asked the recruiter about it.	He suggested that she fill out an application.	She filled out the form and submitted it.	The Navy quickly responded to her.	The US military responded to her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina in the lunchroom of her new school.	She only knew two people in the whole school.	Both are not in the restaurant.	She took the food and left.	Gina is having a great day today.	Gina feels very lonely.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	Today we took a plane to the airport.	The plane was big, I was scared.	When we boarded the plane, my mother told me it would be fun.	The plane was making a lot of noise, but that wasn't too bad.	I swear I will never fly again.	I am no longer afraid of flying.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He looked at different hats online.	He chose the perfect hat and ordered it.	He was excited to receive the hat.	He threw the package into the closet.	He opened it as soon as he received it.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted and Beth are planning a wedding.	They noticed that they may not have enough money to pay for the wedding.	Ted asked his parents to help pay for the cost, and they agreed.	Beth and her parents made the same request and got some extra money.	Their parents love them.	They spend money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got up.	But she couldn't find her slippers.	She didn't make breakfast, but spent the whole day looking for slippers.	She gave up and ordered another pair.	She also ordered an iPhone.	Fortunately, the new one is more comfortable than the old one.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Neal has just arrived in Paris.	He can't wait to experience all the culture there!	He went to see the artwork on his first day.	He visited three museums in one day!	Neil was very happy and satisfied to visit.	Neil soon spent all his money and never visited art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica is about to graduate from university.	She works very hard in school and thinks she deserves to be rewarded.	Her father knows Jessica wants a vacation.	Jessica's dad surprised her with a ticket on the day of her graduation.	Jessica is very happy.	Jessica is very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim is too tall for all his shoes.	He couldn't find a suit that fit the trip to the park!	Everything makes his legs look too long and stupid.	He then decided to cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim went to the park in a pair of cowboy shorts.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She needs to clean her room before the delivery man arrives.	She also needs to get rid of her old bed.	She is a friend of Jim's who wants her old bed.	Sandy threw her bed away.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	I met some bad professors at university.	They don't know how to teach their students.	So I'm learning to teach myself.	I don't go to class, I go to the library, that's it.	I love all my professors.	I was able to learn to be ahead of other students.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy meets this cute girl who goes to school with him.	One day he followed her home.	She stopped at a corner as he followed her.	Timmy realizes he has been caught and doesn't know what to do.	He waved and they started talking.	He dived into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Neil is visiting Egypt.	He travelled to see the Great Pyramids.	He looks at them in fear.	They are so huge and beautiful!	Neil was fascinated by the size and beauty of the pyramid.	Neil can't wait to get back to his hotel so he can watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	The first time she saw her hair, she fell asleep with bleach on her hair.	She plans to keep it there for about five minutes instead of close to an hour.	When she washed it off, her hair turned white, with a blue streak.	She was terrified, but her mother said they could solve the problem.	She has added more bleach to her hair.	The mother of Jane has fixed her orange hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug is sad, it's Christmas Eve and there is no snow.	Doug wants a white Christmas.	He prayed to God for snow and then went to sleep.	When he woke up the next morning, the room was full of light.	Doug looks out the window and sees a white snowflake.	Doug was immediately excited to see that there was no snow.	1
212586fb-ba53-4ae5-badb-1abad56161e1	She is a museum curator.	She was told by her family that her job was boring.	She tried to tell them that she was working with the preserved history.	She tried to tell them that their office work was much worse than this.	Sheryl is proud of her work as a museum curator.	She is frustrated that she is a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe stretched his waist when he fell over in bed.	His watch shows it is now 10am.	He jumped out of bed in fear.	His alarm didn't ring.	Joe is late for work.	Joe went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife says he died in his sleep.	His wife told all her friends that she didn't know he was sick.	She swore it was the strangest thing she had ever seen.	The police did not believe her and arrested her.	The police did not question her.	She hired a defense lawyer.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Today Jackie was admitted to hospital.	She is about to give birth to her baby BMW.	She was a little girl, and her husband came to comfort her from work.	She was born 48 hours after giving birth.	Jackie and her husband are very happy.	Jackie is very frustrated.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family wants a pet.	We went to the pet store on Saturday.	We saw many dogs and cats.	We fell in love with a cute black kitten.	We bought a Jeep doll.	We bought the kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always put her test scores on the refrigerator.	She always got A's.	Joe never got an A.	So when he comes home with an A on his spelling assignment, he is proud.	His sister congratulated him.	He was sad the next day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel want to move out and find a place of their own.	They spent weeks searching online for apartments.	They found some apartments they really liked.	They went to see the apartment they had chosen.	In the end, they chose an apartment.	The two of them broke up afterwards.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is 10 years old.	She wants to throw a birthday party.	Greta distributed invitations to the party at school.	The party was over and no one showed up.	Greta is glad no one showed up.	Greta is very sad, but her parents cheer her up.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sally is worried.	She is married tomorrow, and it is an outdoor ceremony.	But the weather forecast says it will rain!	Thank God, the wedding day was finally sunny and bright.	The celebrations went well.	The snow covered all the guests.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy is excited because it is Halloween.	She has been doing well all year long.	She gave Santa a list of her favorite toys at the mall.	He told her that she would get everything she wanted.	Amy doesn't like Christmas at all.	Amy gets what she wants for Christmas.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been looking after her garden all summer.	She goes out to harvest.	She has all her fruits and vegetables ready!	She picked them one by one.	Anna does not like vegetables.	She has a rich harvest.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	She felt sick to think of reaching in and taking it out.	She pulled out a pair of scissors from the drawer.	She is a very good teacher and she always throws it away every time she takes a toothbrush.	Kim finished brushing her teeth and smiled.	Kim thinks this is a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's parents have signed her up for piano lessons.	After her first piano lesson, Hannah felt depressed.	She tried to practice as much as she could.	Hannah is unable to get her fingers to work properly.	Hannah likes her fingers.	Hannah gave up the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	The man she thought was the doorman, Kyla found.	He has a good job, an impressive house, and pays for all their dates.	After dating for a few months, Kyra started planning her wedding.	He then beat her because she burned the dinner.	Kyra is proud of her new boyfriend.	The man was not able to be with Kayla, who was violent.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opens the door of the sheepfold.	He sends his dog to the pasture to herd sheep.	The dogs chase the sheep to the door.	The sheep go into the fold together.	The shepherd then returned to his house.	The shepherds then released the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter has been lonely since his wife died.	He meets a friendly lady at a bingo game and becomes friends with her.	He was a man of many talents, but he felt guilty about the thoughts his late wife might have had.	Walter had a vivid dream in which his deceased wife comforted him.	He invited the lady from the bingo game to dinner with him.	He decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina walked past the library.	She bows her head to avoid the spiky wind that blows against her face.	Suddenly a wind-blown lawn fell on Marina's legs.	She looked down at her legs, but became confused.	She likes to play golf.	She couldn't believe how strong the wind was.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a powerball game yesterday.	I picked my number from our Bible.	I bought the lottery tickets from a reputable online lottery agent.	I prayed nervously as the prize numbers were drawn.	I have no prize.	I was disappointed when I won the prize.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy attended an advanced plant biology course.	She has an exam next week on photosynthesis.	The information is complex and deep.	She wrote a song about it to help her remember the material.	Amy then failed the exam because she was not prepared.	She was singing and she was doing well.	2
143e9c51-729b-4891-888d-72b2a9e76438	After graduating from university, I was nervous about starting a job.	I could barely sleep the week before I started work.	I was feeling nauseous and nervous that day.	However, the congratulatory text messages from my parents lifted my spirits.	I finally left early because I was uncomfortable.	My first day at work was great.	2
52556e86-50fe-4617-9edc-91841103805a	Ben, age 7, goes to play at his friend Mike's house.	Mike says hello to Ben, and they go to Mike's room to play.	First, they played Mike's Quad-Flyer for a long time.	Then they played some trucks.	They play together and have fun.	But they are not happy at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter wants to go home, but he has a table for guests to eat.	The waiter prints out the bill and places it on the table.	The guests noticed the bill after a while and understood the implication.	They paid the bill and left.	Thankfully, the waiter left in the evening.	The couple ordered an appetizer and decided on their appetizer.	1
