story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cdc35d15-ea89-4410-bdf0-fadde0243985	Joy's family moved to another house.	Some kids in the block broke the window and went inside.	Gina and her sister decided not to do so and went home.	Gina's sister stepped on the glass while walking in the yard.	Joy wanted to buy ice cream from the store.	Gina's sister had to go to the hospital and have a stitch.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and lose.	I have played hundreds of times this year.	I calculated how much money I would have had left if I had played it.	I found out that I had thousands of dollars left over.	Now I play twice as much.	I don't play the lottery now.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and took some books.	He hid them in other parts of the library.	"The librarian stopped him and asked, ""What are you doing?"""	"The man said, ""I'm not reading anymore""."	The librarian sent the man out.	The librarian said thank him.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time caring for his lawn.	She thinks that if the lawn is good, the house will be good.	Quinn thought the first impression would come from it.	She was forced to control the water supply due to drought in her area.	She researched how to conserve the lawn with less water.	Queen Yard is beautiful with heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	Our family went out for dinner on Thursday.	We went to the local pizza shop.	The food is delicious.	The staff was very quick and friendly.	Pizza was first made in Italy to show the colors of the flag.	We go there often now.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog is much more awkward than usual.	And he was moved, and wept, and wept.	Cheryl is late for an appointment with the vet.	She told her husband that she would take an appointment tomorrow.	Cheryl is making more money from turning tricks than her full-time job.	Cheryl loved her dog so much that she prayed for his recovery.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to put the wolf down.	His girlfriend made a good design.	The next day Bob got a tattoo.	Bob doesn't like tattoos.	Bob's new tattoo was liked by his girlfriend.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Don felt that he had betrayed his ex-girlfriend.	He thought so until a mutual friend posted a photo of her at a restaurant.	Seeing the photo brought back memories for Dan.	He was hurt.	Dan decided to call his ex-girlfriend.	Don't be alone now.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Sean are close friends.	They used to meet everything.	They married the elder.	Jane died due to cancer.	Sean misses her every day.	Sean was happy when Jane died.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina is not sharing a friend of Mary's.	They both had to read the library books about dolphins.	But Gina beat Mary and took them all.	She doesn't share books anymore.	Mary always keeps Gina happy.	Gina's mother had to call Mary's mother and complain about it.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob has a stomachache after a heavy meal.	A friend who had eaten with him called and said that she too was not feeling well.	They thought it was because of the seafood they ate.	After a while, Bob vomited in his stomach.	Bob decided never to eat at that restaurant again.	Bob is wrong to want to steal money from his employer.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought the tournament set, the watch.	We wanted to go to tournaments, but Tim got sick.	I went and won five games.	Tim felt wonderful.	Tim expressed his happiness for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a brand new blazer yesterday.	When she wore it and went to school, everyone applauded her.	A few weeks later, Kim noticed that everyone was wearing a blazer.	She is happy to launch a new trend.	Kim is happy that others are inspired by her.	She asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jim is willing to drive for his friends.	He suggests that they must wear seat belts.	He had an accident yesterday.	They are all safe, even though they are hurt.	The insurance company has confirmed that Jay did not do anything wrong.	Jay lost his job as an airline pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was very upset because he loved his job.	Even after months, he could not find a job in his field.	He began to fear that he would never find a job again.	Ben wanted to retire.	Then Ben got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	The detention is over.	The teacher took Gina's phone.	She went to his desk and asked him to give it to her.	I heard that the phone was given to the parents.	Gina was given her phone back.	Gina's father agreed to take the phone.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Last December I got a job at Santa's shopping mall.	Time is passing slowly.	The salary is low.	Talking to the children was a wonderful experience.	It didn't seem to be very helpful to be Santa.	I thought Santa was a better second job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	One day, my friend and I had a competition.	We competed to see who could blow the biggest bubble gum bubble.	We tried different times and measured in different ways.	I cracked it when he blew it too loud.	He got a little angry, and I laughed.	He never knows the best way to fry eggs.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice liked the cake.	One day Candice noticed that her mother was upset.	Candice noticed that her mother needed money.	She wanted to make a cake.	Candice gave the money to her mother.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	A few weeks ago we went hiking.	When we wanted to go, we wanted to go to the forest not far away.	When we arrived, the weather was wonderful!	After setting up the trail, we saw a snake!	We were a little surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	The matty kids are scratching themselves.	She didn't know what to do.	She found that they had worms.	She gave him a drug for worms.	They are fully recovered.	She took them to the vet and had them tested.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes for the Class Presidential election have come in.	Kara wanted to win, so she was nervous.	When the winner was announced, Kara lost.	She couldn't win.	Kara gave a party to celebrate.	Kara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wants a fish tank.	She went and bought a big aquarium.	They kept fresh water and stones.	Finally, the fish lay.	Eli ate the fish.	Ellie thought it was wonderful.	2
411710bb-0274-48b0-8511-62577936f12c	Rage is at a planetarium.	He loved the exhibits there!	He saw a sign that there was a need for help.	Raj applied, he got the job.	Rage wanted a fair trial.	Rage worked at the planetarium for many years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Yuan is desperate to get a new guitar.	He saved the money to buy a new guitar.	He worked all summer and hid every penny.	Finally, the guitar got enough money.	Yuan never had patience.	Yuan is hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today, Jim will be working as a police officer for the first time.	He was very happy to meet his partner Tim.	When they were in a beat, they stopped a vehicle from running properly.	They instructed the driver on proper road safety.	Jim and Tim are good friends.	Then Jim called Tom.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I thought I should learn how to make chocolate chips.	I didn't search the Internet for it.	I scanned all the results and found what I wanted.	I read the entire article.	I made cookies.	I roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	I opened a new Chick-Fil-A, I need to try it right away.	There's a line at the door.	I waited half an hour to order.	I ordered a spicy chicken sandwich.	I immediately realized that it was my new favorite food.	I didn't eat the chicken sandwich because I'm a vegetarian.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Saul bought a lottery ticket.	There is a jackpot of up to $1 million.	All the numbers except 1 are matched.	Saul won $5,000.	Saul was happy to be a millionaire.	Saul decided to buy lotto tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry is doing his homework but has a problem with math.	He wanted to look for help on YouTube.	After a few lessons, he saw an interesting video.	He wanted to see another video because it was interesting.	Harry thought math would be great for a video game.	Harry put his obstacles aside and returned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Dungeons & Dragons game is on.	Joseph came in the elf ensemble.	Mary brought a broomstick knife.	Laney convinced everyone that his big stick was a staff.	Laney convinced everyone that his big stick was a staff.	Their predictions are not all correct.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby desperately wanted a cat.	His parents didn't want to, but they weren't too interested.	One morning a nice little cat appeared at their door.	When Bobby's mother said that she could bring it in, he was very happy.	He was so happy when Bobby's mother told him that it could be with them.	Bobby then fell in love with cats.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John Barry drank and swallowed a piece of ice.	John was scared when he got stuck in a lump of ice.	He drank some hot water and wanted to melt the ice.	And the water melted, because he drank it quickly.	John recovered.	John was hurt by the melted ice.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sun and Sarah are going to a concert.	They have to go to Portland by train.	After arriving there, we checked into a hotel.	They went to the concert venue.	Unfortunately, the concert was canceled due to illness.	They had a wonderful time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex misses his high school days as a gymnast.	Now he fears that he has completely lost his athletic touch.	A friend suggested that I try the cart wheel on the beach.	Rex did a great job on the cart wheel on the first try!	He felt calm.	That day Rex tried a cart wheel for the first time.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hall and Judy are moving into a new house with their son.	They're packing up all day.	When everything was ready, Judy and her son moved into the new house.	Hall is coming up behind the moving van.	Judy and her son arrived a little earlier than Hall.	Hall wanted to go back to the old house and be alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joy and Paul are good friends.	They always played reces together.	One day Joy had to go away.	Tim is in pain.	Jim and Tim remained friends online.	And then, Tim was hit by Joey.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mother and father are sitting in the garage.	They're open, their cars are in the driveway.	His nice one is sitting in the driver's seat of her dad's car.	Gina was surprised that parents allowed children to play in the car.	Gina allowed her niece to drive the car.	Gina explained to her father how dangerous this was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	Recently I went to the zoo with my friends.	We met there and went together.	We saw many animals like giraffes, monkeys and elephants.	We also fed giraffes.	After the visit, we went home happy.	Then, we went to the market and then went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny wanted a day off from work.	She said that she was not well and went to the beach.	I was on the beach all day, sunburned.	The next day, her boss noticed that she had a sunburn.	Janice's boss gave her a raise.	Jenny was afraid that she might lose her job.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Beulah has a toy ball.	He takes it everywhere.	One day, he had to go to school.	His ball was taken by his mother.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and E.J. bet on who would get the most chocolates on Halloween.	They traveled in different directions from John's house at the same time.	They have two hours.	When they returned home, their bags were checked.	John has more.	John went to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning when a tax was flying.	He enthusiastically went to his parents' room.	Brandon excitedly kicked the bed.	He ran back to his room and put the tax under his pillow.	The next day, Brandon saw 50 cents under his pillow.	Brandon bought a bar of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelly always wanted a new pool.	He has been asking his parents for years.	Finally, they allowed us to build a pool.	Kelly was so happy, she couldn't believe it.	Kelly is not interested in the pool her parents told her about.	Kelly likes his new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick likes to eat chocolate oatmeal.	A friend suggested that I eat more quality cocoa powder.	Rick has little money.	He decided to buy once more expensive cocoa powder.	The price is cheap.	Rick has a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori have been friends for 20 years.	They often went shopping together.	Tori got a call from the bank about his ATM card charges.	She called Ian and said that someone was using her card.	Yan and Tori continued shopping.	Yan and Tori wanted to stop shopping and solve the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	What was so nervous about their first violin recital?	She knew about her piece, but was still afraid of being mind blank.	She stood on the stage with her eyes closed and breathing well.	She played the violin brilliantly.	Nothing has dropped his instrument on the ground.	Nothing gave a great performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice pond.	It freezes in winter.	One day my friend Joy took her 3-year-old daughter to the pond.	Joy slid her son on the ice like a rock.	Joy left her son alone and moved to Florida.	Joy laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father came out of the basement angry.	He noticed drugs on his teenage brother's bed.	What happens if a child takes these drugs?	What happens if a child takes these drugs?	And he buried them a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carrie's whole life has been short.	She never reached the top shelf of the store.	Greg noticed her difficulty.	He went and helped her.	She refused his help and left.	They went on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina has to decide what topic to write a speech about.	She doesn't know where to start.	She liked fish and thought it was a good thing.	I decided to give a talk about dolphins.	She did research in the library and gave a wonderful speech.	Soon Gina lost her job as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loves reading old science fiction stories.	He collects books by H. G. Wells and Jules Verne.	He loves H.G. Wells.	His father gave him a copy of The Island of Dr Moreau.	Samuel could not read.	He loved it so much!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David is an excellent all-round football player.	He was nervous about his next game.	The scout will be there.	This game will determine his future.	David wanted to play very well.	David didn't care about that game at all.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy a frozen yogurt.	She saw the white yogurt and thought it was butter.	And she took it, for she loved the flavor of it.	I tasted it, it was horrible.	Linda was very disappointed.	Linda was very happy.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Todd Duncan's first race at NASCAR.	He has been waiting for this all his life.	Even the first time he is doing very well.	Then he lost control and hit the wall.	Todd was badly injured.	Todd Gar is in very good condition.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go to picnics.	Danny's girlfriend's name is Paisley.	One day, Danny took Paisley out for a picnic.	She had a great time.	Paisley decided to tell Danny about the break-up after the picnic.	Danny was so happy to go on a picnic with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I'm getting too much hair on my chest.	I thought I'd cut them with the trimmers.	I went into the shower and started shaving.	The hair was too heavy and the drain was blocked.	I was supposed to put my hair back on.	I had to get the fucking vaccine.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	In 2011, I had a heart attack.	I spent eight weeks in the hospital and then in rehab centers.	The staff gave me an oatmeal the other day.	After my release, I continued to eat oatmeal.	Oatmeal has become my favorite food.	I don't like oatmeal, but I didn't tell anyone.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles has a big, white dog.	He didn't like the way the dog looked.	Charles thought about how to change it.	He dyed the dog pink.	He did a lot.	Charles' mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	One day Kelly bought a book to read on the plane.	She has to take two long flights and has nothing to do in it.	She was completely immersed in the book on the journey.	She remembered that she had forgotten it when she changed planes!	Kelly was very upset.	Kelly can't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Eva is very angry about putting a vest in the pool.	She wants to swim without a vest like her brother.	He told his mother that he wanted to learn to swim.	Eva took lessons and learned to swim for 6 weeks.	She was happy that she no longer had to wear a vest.	She was sad because she no longer had to wear a vest.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom is packing Christmas presents.	But he forgot to whom to send them.	So he called the names of the gifts by false names.	On Christmas Day, Tom gave a gift to his son.	And the son received what he desired, and was glad.	His son was very upset that his gift contained a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	The doctor said that Connie was very overweight.	She recommended a good diet and exercise.	One day, Connie joined the gym.	The next day, nobody was hurt because nothing changed.	She is proud of her body.	She hired a personal trainer to help her achieve her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Joan is paranoid, and her privacy is very important to her.	She went to the mall and looked for a privacy filter.	He found one to match his phone in the mobile store.	They were asked to install a privacy filter.	She gave her phone number to all her friends.	It helped her stay calm.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	A baby with a woman in a grocery store is crying.	Even after several minutes she could not stop crying.	The mother got angry and hit the baby.	Many people are arguing with the mother.	Others complained to the police about her beating children.	Others sympathized with the mother and said that it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride a horse.	She went to the local horse farm.	After a short lesson she got on the horse.	She was very happy while riding around the ring.	She never wanted to ride a horse again.	I wanted to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis wanted to go camping.	He went to the mountains and found a camping spot.	He started laying a tent.	Suddenly, a bear was coming towards him.	Curtis is trembling with fear.	Curtis smiled and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Nile is traveling in Asia.	Now he's going to Australia.	He was very pleased to see the Australian culture.	He was amazed at the unusual animals and people!	He always wanted to surf in the sun in California.	He enjoyed feeding the little kola bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joy needs money.	He asked Jeb for fifty dollars.	Jeb refused.	He told Joy to join the job.	Joy was happy that Jeb gave her the money.	The need to ask for money led to Joye joining the job.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina's sister had a problem with her.	Since she is older, her parents made her responsible.	Gina felt that it was unfair.	She went to her room and sat alone, waiting for an apology.	His sister came and apologized.	Gina thought it was very fun.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Yan likes cake.	She goes to the bakery every Saturday.	Yan is looking at the beautiful cakes.	One day a woman called her in.	Ian felt insulted to have called the woman in.	Yan came in and observed the baking of the cakes.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They happily tried new flavors.	The flavors include wasabi.	It doesn't look good but it tastes good.	Kelly was happy to taste the new flavors.	She vomited.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory is allergic to gluten and strawberries.	One day she was sitting at school for lunch.	When she opened her lunch box, there was a sandwich with strawberries in it.	Her new mother Paina packed lunch for her for the first time.	Rory had to buy lunch at school that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy wanted to learn to drive.	He asked his father, and he agreed.	They looked for the first car.	They found a good car in the newspaper ads.	The guy bought a bicycle.	They bought a car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lin told his friends that he was going to hide.	But there is a problem with hiding behind.	Her father is in the kitchen.	They went into the basement through an open window.	And her father saw them, and took hold of them.	She greeted the visitors from her father's journey.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tony was tired from the heat.	He doesn't have air conditioning in his house.	So he put the money aside to buy a new one.	When he went out, the spots started.	Tori didn't go out because it was too hot.	Tony is waiting for his AC unit, but it's cool.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim has been working overtime for several weeks.	She found out about a promotion related to her company.	It has new fees and fantastic benefits.	Finally, she got the reward for her hard work, she got a promotion.	She was happy to get the promotion.	She was upset about the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The Zookeeper closed in June of last night.	But he didn't see the rhino cage check.	It didn't close properly.	The rhino escaped!	Zookeeper was happy to have Rhino lying in his cage.	The next morning, the news came that Rhino had escaped.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	It hasn't been set up yet.	I don't know where to put it.	My mother thought it would be better to put it in the corner.	I put it in the middle of the room as my mother told me.	I put it on a corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	The people who live there are from England.	They wanted to make it their own country.	There was a big battle, and they won.	After a few years, States wanted to return to England.	The war is called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	There are many vegetables in the coal garden.	He had too much and had to take some off.	He started giving extra vegetables to the local church.	Cole thanked him for his kindness.	Cole was sad because all his vegetables were wasted.	All members signed a thank you card for the call.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was exhausted after spending the whole day at school.	I'm sleeping while our Spanish teacher is teaching accents.	During lunch, I rested on bleachers on the football field.	I also slept on the bus on the way home.	I wanted to watch movies all night.	I fell asleep quickly.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob is daydreaming while driving the car.	A deer came and fell directly in front of his car.	Bob Car hit that deer.	Deer, Bob's front bumper is hit!	Bob has a blow to the forehead!	After that, Bob was nervous about riding again.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Las Vegas.	I liked the slot machines.	I spent a lot of time there.	I spent a lot of money.	I was devastated when I lost all my money.	I was happy that I had not spent money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea is getting married next week.	Someone wants to be there for his assignments.	It's not because her father is so wicked.	She doesn't know what to do.	Her father was a very good man and asked him.	She asked him because it was her father's responsibility.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needs artwork for his apartment.	He went to some art galleries for inspiration.	He had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin painted many of the paintings he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a band camp when they were in high school.	They wanted to get married by the time they graduated.	Now they are expecting their first great grandchild.	Sharon is surprised that time has passed so quickly.	She is happy that today is the day they met.	The next day she filed for divorce.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's College to play chess.	My friend is a professor there.	His colleague is also a chess player - they played with us.	I'm on a good streak, I'm not losing games!	I will continue to play chess, waiting for better opponents.	I'll start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	He gets very involved with his patients.	One day, she falls in love with her patient, Danny.	Danny dies due to an aneurysm.	Izzy was very upset.	Izzy is very happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wants to be strong.	He noticed that many students in the school were doing weightlifting.	Larry also wanted to do weightlifting.	He started with small weights and slowly increased the weights.	Gradually Larry became stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was interviewed for a new job.	He was getting well prepared every night the week before.	He was dressed well that day.	We are waiting for the application to be sent.	A few days later, he got a call that he had a job.	I got a call that my roommate had been fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude is very clumsy, OK?	Her friends thought it would be better for her to participate in sports.	She decided to play soccer in school.	She fell while running in the field.	The soccer team congratulated her and gave her a spot on the team.	Naturally, she was not allowed on the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Liza is walking alone in the woods.	Suddenly she fell and could not walk.	She cried for help, there was no one there.	He was waiting for help, packing up to the street.	Liza is in pain.	Liza is having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	At the time, Susan planted some plant seeds in her backyard.	She forgot about them in the winter.	In April, small flowers appeared in the backyard.	She put up a fence to protect the new garden from her dog.	She dug all the flowers.	Soon, a beautiful garden was planted near Susan.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to sleep before I went to work.	The phone rang as soon as I fell asleep.	My friend couldn't help but tell me about the new game he bought.	I lied to him about who was knocking.	I cannot sleep, for I hate lying.	So my friend went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One day it was raining and Jennifer was hungry.	I saw nothing at home.	Then a can appeared in a shelf.	It has chicken noodle soup.	Jennifer opened the can and began to eat.	Jennifer is hungry because she can't find food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from a thrift store.	He took it and began to read it.	I read something off the pages.	And Noah went out and took it, and opened his eyes, and saw.	He kept reading again.	The center of the page is a four-leaf clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water hose.	The spygate has no handle.	She didn't find a handle at home.	She went to look in the garage.	Gina has prepared a launch for herself.	A handle was found on the Ginaki washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I had a $600 envelope in my mail today.	However, it belongs to our neighbors.	I was going to give it to them.	They thanked me for being honest.	I'm not honest.	I have to be honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would come back one day.	She has important work to do far away.	He missed her, and she missed him.	He thought that one day she would come back.	He felt that she should never come back.	A year later she came back.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needs a new radio.	He doesn't know anything about them.	He asked a friend to help him.	The friend had good skills and showed a good deal.	Oliver was angry at his friend's unnecessary advice.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl sitting next to him in class.	He asked her how the class went.	She sent him a frown emoticon and said that she was in a relationship.	Tommy immediately changed course.	Tommy wanted to ask the girl out.	Tommy felt very embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lives in the state of Washington.	Helen wanted to go to Canada.	Helen Carr sang during her visit.	Helen thought that this was impossible.	Helen wanted to stay home and plan again.	Her trip to Canada was wonderful.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah ran in a race.	She has to run another 3 miles to finish.	The race is very difficult for her.	She didn't run too fast but didn't stop until she finished.	Sarah is lazy.	Sarah was happy to have it done.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog diving competition was held in the town.	They set up a large outdoor pool with stairs.	Many people came to see it and took pictures.	Each dog jumped into the water when it was his turn.	Dogs attacked people.	Everyone had a good time with the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari, and we wanted to see the Big Five.	Ten days later we saw everything but the leopard.	We heard that some people saw leopard children in the driveway today.	We were disappointed, and asked about it later.	We wanted to miss the leopards.	We wanted to see the leopards.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his CPR certificate.	He wanted to have a good meal on that occasion.	While at the restaurant, another patron is having trouble getting his food stuck in his throat.	Albert quickly went to her and made a hemlick maneuver.	Albert saved her.	Everyone was angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	On Monday, our daughter wrote all the words correctly in a pre-test of spelling.	She will not have to take part in the post-test on Friday.	She was very happy to show me her test.	She said that only a few people spelled all the words correctly.	Our daughter took part in the post-test on Friday.	Our daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry recently moved to England.	His new friends tell him to try fish and chips.	So, he went to the market for fish and chips.	Harry loves fish and chips!	Unfortunately, he became ill.	Harry thought they were delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day Sham and John went to play Ultimate Frisbee.	When you go into the field, a football pickup game is going on.	Sham went to them and asked to be included, he and John.	After a few minutes of talking, they agreed, and everyone played for a while.	Then everyone went home.	Sham and John ran away from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Every morning Tina is very tired.	He does not get enough sleep because of his two jobs.	Tina wants to quit a job.	Now she gets enough sleep every day.	Tina had a good rest.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to take windflowers for his wag.	He went to the State Park.	He took many kinds of flowers.	Jaris doesn't know it's a national park.	Jaris took flowers from the state park.	Jaris got into trouble and apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Our daughter made a list of things she wanted to do before she was 40.	She is only 30 years old.	It includes reading the entire Bible.	I wanted to read the Bible again to support our daughter.	I wish our daughter would stop being a Christian.	I want our daughter to go into spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wants to lose weight.	He tried diets but without success.	He wanted to cut calories and exercise.	Two months later, Mickey started getting results.	He was very proud of his hardship.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Kim was called by Amy.	She asked why Kim was rude to her.	Kim is jealous of Amy's boyfriend.	Amy accepted her apology.	Amy says Kim is a big loser.	They decided never to fight for the boys.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren was very tired after finishing her late night shift at the bar.	She usually goes home from work by bus.	The moon is very beautiful today.	She walked home in the moonlight.	Her husband was happy that she was in a fresh mood.	Lauren thought she had to take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah is playing in his treehouse.	He wanted to get down.	He saw that the ladder had fallen to the ground!	Noah could not get off the treehouse now!	He was happy.	He cried out for help.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy is holding a paintball gun.	He wasted all his bullets.	He was running away and hiding.	Finally he ran towards the flag.	The boy wanted to go swimming.	The other team members shot him.	2
