story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica was getting ready to graduate from college.	She had worked hard in school and thought she should be rewarded for it.	Her dad knew Jessica needed to go on vacation.	On her graduation day, Jessica's father surprised her by giving her a ticket.	Jessica was very happy.	Jessica was very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim was too tall for his pants.	He couldn 't choose the right clothes for his trip to the park.	His legs were so long and weird in everything.	Then he decided he would cut his jeans into shorts.	Tim decided to stay home and watch TV.	Tim parked in jeans and shorts.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy had bought a new bed.	She wanted to clean her room before the delivery man came.	He had to get rid of his old bed too.	Her friend Jim wanted her old bed.	Sandy threw her bed out.	Sandy sold her old bed to the gym.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, some of my professors were very bad.	He couldn 't teach children.	So, I learned to teach myself.	Instead of going to class, I went to the library and did exactly that.	I liked all my professors.	Reading by myself made me outperform other children.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knew about that pretty girl he went to school with.	One day he went after her.	She stopped in a corner because he was chasing her.	Timmy realized he was being caught and he didn't know what to do.	He said hello and they both started talking.	He jumped into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Nile, was on a trip to Egypt.	He went to see the Great Pyramid.	He stared at them in amazement.	They were huge and highly decorated!	Neil was completely shocked by the size of the pyramids and their beauty.	Neil couldn't wait to go to the hotel and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jane fell asleep with bleach in her hair.	She wanted to leave him for five minutes, not an hour.	When she washed them, her hair turned white with a light blue color.	She was very nervous, but her mother said they would cure her.	Jane put more bleach in her hair.	Jane's mother fixed Jane's faded hair.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Doug was sad because it was Christmas Eve and not a single snow had fallen.	Doug just wanted snow all over the place on Christmas Day.	He prayed to God for snow and went to sleep.	When he woke up the next morning, his room was full of light.	Doug looked out the window, and he saw a sheet of white snow.	Doug didn't see a single snow and he jumped up in joy.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl worked as a museum curator.	His family says his work is boring.	She tried to tell them that she was working on the history of living things.	He tried to tell me that his office job was worse than that.	Cheryl was proud of her job as a museum curator.	Cheryl was sad that she was a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joe turned around and put his thumb in the bed.	It was ten o 'clock on his watch.	He jumped out of bed in panic.	His alarm didn't go off.	who was late for work.	Who went back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he passed away peacefully in his sleep.	His wife told all her friends that she did not know about his illness.	She said it was the strangest thing in her life.	The police didn 't believe his story and arrested him.	The police did not ask him any questions.	He hired a lawyer to defend him.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	She's about to have a baby.	Her husband came from work so he could rest her.	After 48 hours in labor pains, her baby was born.	Jackie and her husband were very happy.	Jackie was very sad.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	My family needed a pet.	On Saturday we went to the pet store.	We saw a lot of dogs and cats.	We liked a beautiful black cat.	We bought a Chihuahua.	We bought a kitten.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joe's sister always put her test on top of her fridge.	He always got A's.	who never got A's.	So he was proud when he came home with an A in his spelling homework.	His sister congratulated him.	He was sad the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel wanted to leave that place and take their own place.	They searched for apartments online for weeks.	They found some apartments that they really liked.	They went to their chosen apartment.	Finally they decided on an apartment.	After that, they separated.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was about to turn ten.	She wanted to give a birthday party.	Greta shared the party invitation at school.	When the day of the party came, no one came.	Greta was glad no one came.	Greta was very sad and her parents made her happy.	2
2a001e11-a576-4043-a060-7b2e28658be7	Sheri was upset.	Yesterday was his wedding and it was held in the open.	But it was predicted rain!	Good thing, the wedding morning was clear and then the sun came out.	Their event went on without any interruption.	All the guests were covered in snow.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was happy that it was Christmas Eve.	She's been great all year.	She gave Santa a list of her favorite toys at the mall.	He told her he'd get everything.	Amy didn't like Christmas at all.	At Christmas, Amy got exactly what she hoped for.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna took care of her garden all summer.	She went out to harvest.	All her fruit and vegetables were ready!	He broke them one by one.	Anna did not like vegetables.	His harvest was good.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim dropped her toothbrush in the toilet.	He was reluctant to put his hand in to get it out.	He took the scissors out of the drawer.	Every time she brought a toothbrush, she dropped it.	Kim brushed her teeth.	Kim thought it was a sign that she should buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hannah's mother admitted her to study piano.	After her first piano lesson, Hannah became frustrated.	He tried to practice as much as he could.	Hannah's fingers were not working properly.	Hannah loved her fingers.	Hannah gave up the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	The worm found a man she thought was the keeper.	He had a great job, a fancy house, and he paid for every date.	After a few months of dating, Keira started planning her wedding dress.	And then he killed her because she burned dinner.	Kira was very fond of her new boyfriend.	The worm can't live with this vile man.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	The shepherd opened the door of the enclosure.	He sent his dog to the pasture to bring the sheep.	The dog led the sheep to the door.	All the sheep went into the pen together.	After this, the shepherd went back to his house.	Then the shepherd left the sheep.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter was alone since his wife died.	He met a nice woman on Bing and became friends with her.	However, he was also concerned about what his dead wife would think.	Walter had a dream in which his deceased wife comforted him.	He asked the Bing woman to walk him to dinner.	She decided not to date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Marina was passing by the library.	To avoid the strong winds coming towards her face, she bent her face.	Suddenly a bush of thorns came down hard against her feet.	He looked at his feet, but then he lost his focus.	He loved to play golf.	He couldn 't believe how the winds were so strong today.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a Powerball game yesterday.	I chose my points from my family Bible.	I bought my ticket from a reputable online lottery agent.	When the winning points were being drawn, I was praying a little scared.	I didn't win.	I was disappointed after winning.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in the Advanced Plant Biology course.	Next week, he has a test on photosynthesis.	Information is complex and profound.	He wrote a song about it to make it easier to remember.	Then Amy failed the test because she didn't prepare.	Her singing worked and she came out well.	2
143e9c51-729b-4891-888d-72b2a9e76438	Coming out of college, I was nervous about starting work.	I could barely sleep a week before my start date.	On the day of work, I was feeling restless and sick.	But the congratulatory message from my parents made me happy.	I left home early because I was sick.	My first day at work was great.	2
52556e86-50fe-4617-9edc-91841103805a	Ben, age, went to play at his friend Mike's house.	Mike welcomed Ben and they went to play in Mike's room.	First, they played with Mike's quadcopter for a long time.	Then, they played with some trucks.	They had a great time together.	But they didn 't enjoy it at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter was eager to go home, but people were still eating at his table.	The waiter printed the bill and put it on the table.	The guest saw Bill after a while and took a cue from him.	He paid the bill and left.	The waiter left in the evening, happy.	The couple ordered appetizers and decided on their entries.	1
19852081-0594-415f-924f-19b2e606a26e	was coming back to live with his mother.	She packed her things and went to her mother's house.	His mother helped him to get his stuff out of his car.	There was plenty of room for K's stuff.	K had to put some of his stuff in the store.	K had to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls decided to meet for dinner.	They brought their families with them.	Unfortunately, they got into a fight.	The staff had to get them out.	The girls were completely embarrassed.	The girls had a great time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Winnie always wanted to meet a movie star in real life.	Her friends said that it is very difficult to meet a movie star.	Yet, he did not give up hope.	One day, Winnie saw Denzel Washington walking in the open.	Winnie was walking.	Winnie took a picture with them.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven, I went swimming with some of my friends.	I couldn 't swim in deep water.	I slipped into the deep end of the pool.	I thought I was going to drown!	My birthday, it was my best day.	A lifeguard jumped and pulled me out of the deep water.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	The Smith family couldn't find their cat.	They were afraid that she'd gone out and lost.	Everyone was sad when they sat in front of the Christmas tree.	Then they saw him looking down from the highest branches.	The Smith family cat called from the front door.	The Smith family was happy and ran to hug their cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Instead of going straight to college, Flora went abroad.	She went to many European countries and met many people.	When it was time to go home, he decided to stay in Spain.	She got a job as a tutor and did some amazing things.	Flora felt lonely because she had never seen Europe.	Flora used to visit her parents every summer and tell them her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce bought some fruit last week.	She did this as part of her New Year's resolution to stay healthy.	She forgot about it after a few days.	Finally, a very bad smell spread in his apartment.	Joyce threw the fruit.	Joyce was happy with the new smell.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	One afternoon, Ted and some of his friends went to the lake.	Ted's friend asked him to come in the water with them.	Ted couldn't swim.	Ted thought there couldn't be a better opportunity to learn, and he jumped.	Ted felt very dry.	Ted was about to drown, but his friends saved him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sera out on a date.	She said yes.	I was so excited for our date.	We went to dinner and a movie.	I didn't feel good at all.	I had the opportunity to kiss Sera goodnight.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard there were sloths in the zoo, and I always wanted to see them.	We've been to almost every cage, but we're not seeing any sloths.	Finally, we saw the sloth in the last cage.	We decided to go back without going to that cage.	We were very happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist discovered that a disease was beginning to spread.	He works on a cure for that disease in his lab.	Other scientists also gather to help him in his work.	Several weeks go by and they're successful in developing a drug.	They think they've done something stupid.	They save the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy went home to Sam to play.	The boys played with blocks and trucks and teddy bears.	They also played with finger paint and put color on their fingers.	Sam's dad made him an apple and caramel sauce breakfast.	Troy had a great time at Sam's house.	Troy never wants to play with Sam again.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Ivan is always fat.	On the New Year, she made a resolution that she would start working out.	He started jogging every day.	In two months, he lost 23 pounds.	Ivan was very proud of himself.	Ivan was feeling lost.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted iced coffee.	India decided to make its own iced coffee at home.	India made coffee on a beverage machine.	Then India brought milk and ice for the drinks.	Then he drank his hot chocolate.	After making, he drank that Yemi drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Besti wanted a puppy, but her mother refused.	Besti was very sad and disappointed because she really wanted a pet.	One day when she went to her room, she found a hamster in the cage.	His mother had finally gotten him a pet!	Besti was very angry because he was a rat.	Besti was very excited.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a biology teacher.	He studied hard to become a biologist.	His friends tell him that biology is too difficult for him.	But, she keeps going until she gets her degree.	Maureen said that the science business is not for girls.	Now Maureen shares her passion for biology with the children.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia has always loved working with her hands.	She decided she would try to make a table herself.	To make it, she enrolled in a course teaching girls how to work.	After the course was over, Cornelia made a beautiful table.	Cornelia cut the table into the girls who were burning.	Cornelia uses it as a nightstand in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	Then came a grave with chains.	Some of the chains were broken.	They got scared and ran.	They never wanted to go back there.	He loved playing Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	And Bo and Jim wanted to drive faster.	They drove their cars to the Salt Flats of Utah.	Bo sat in his Mustang and Jim in his Corvette.	They raced each other for seven miles.	Jim taught Bo a lesson.	Jim won the race in his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Today, Sally went for a walk.	He liked to walk through the woods.	He saw a beautiful robin in his nest.	Sally likes Robin a lot.	She was happy.	Sally finds birds very annoying.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to play with the pat-pat.	She didn 't realize that she had been playing golf since she was a child.	She used to take three holes in a shot during their game.	He beat him by 18 points!	He smiled and he asked for another match.	He got so angry that he never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	My nephew is a professional chef.	He wanted to show off a little while he was cooking for us at our house.	We made a video of him cutting onions behind his back.	We were amazed at how fast he was cutting and still not hurt.	He's such a bad chef.	He's a wonderful chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The younger sister found out that her younger brother was coming.	She was very happy, but then she realized that she would not be the smallest child anymore.	Then he started to move.	He painted the walls.	The little sister got a biscuit for her behavior.	The younger sister was sentenced to live apart from her parents.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	This summer I went hiking.	I walked away from the camp alone.	I got lost because I didn 't have any tools.	I walked for miles looking for my friends.	Finally, I found some clues to the way.	I decided I was going to be lost.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley was taking part in her school's marathon.	But, she forgot to bring her running shoes.	Haley was still sticking to her word.	She asked her teacher if she could borrow her shoes for the day.	The teacher praised Haley's passion and said yes.	Haley's willpower was weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was mowing the yard when his machine got caught in a metal object.	Jim took a closer look at the metal and found it to be a piece of jewelry.	He took the piece of metal to the price list.	The price - giver told him that it was an ancient ring, belonging to an ancient civilization.	Jim sold that ring for $1,000.	Jim threw the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie eating contest.	They sat together in front of their respective pies.	The contest started and they started eating.	They both started having a very loud stomachache.	They both enjoyed the pie.	Kyle and Ted got so sick that they both got sick.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob was playing volleyball.	Suddenly he started to feel dizzy and fell.	His friends ran to help him.	Because of his hard work, Bob's body was dehydrated.	Bob thought he was bloated from drinking too much water.	Bob's friends immediately brought him water from the store.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy was alarmed to realize that she had run out of milk.	So, she gathered her little children and went to the store.	In the store, he was very rude and shouted.	Kathy came home crying.	All the children fell asleep without eating.	Cathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck always wanted to be on the school debate team.	He has good ideas for a debate, but he is afraid to speak in public.	To get over it, she took a speech class in the summer.	As soon as the school started the season, he signed up for the team.	Chuck joined in and did pretty well.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I was lost in the woods once.	It was very hot.	Soon she was very thirsty.	I felt like I was going to die.	Luckily my friends found me.	I almost died of the cold.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura was fond of art.	She used to paint every day after class.	One day he painted a portrait of himself.	He posted it online for all to see.	Laura was happy to show her art to people.	Laura never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason had always praised the fast movements of boxers on TV.	He started training to be a boxer in his spare time.	He practiced jabs and jumped rope for hours every day.	He was a great boxer after all.	He won his first fight by knockout.	His wrestling matches were very exciting.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children had taken a two-day break from school.	So we decided to take a fun trip to the Great Wolf Lodge.	The children enjoyed swimming in the water park.	We enjoyed pizza and story time after swimming.	We swore never to return to the Great Wolf Lodge.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom was at the bus stop on the weekend.	There was a tall gentleman beside him.	He suddenly started screaming.	Tom and everyone around him got a little uncomfortable.	The tall gentleman asked Tom for a glass of water.	Tom asked her what the problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Ellie lost 50 pounds.	The doctor told him that he needed to lose 10 more.	If he reduced it by another 10, he would remove the skin.	Eli worked hard and exercised.	Ellie was able to lose 10 pounds and remove the skin.	Eli had regained all his weight.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny was addicted to texting.	Jenny texted while she was driving.	While Jenny was answering a text, she took her eyes off the road.	Jenny heard a horn ring and saw that she was on the wrong side of the road.	Jenny continued to drive straight ahead.	Jenny survived a car crash.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ale wanted a new car.	She went to the dealership and picked the best.	The dealer helped set up a payment plan for him.	Every month Elle paid five hundred dollars for the price of the car.	Elle hated driving.	Elle was very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jai was having trouble in the car.	He was walking around the garage.	He was afraid that repairs would prove expensive.	But the mechanic gave him some good news.	He told Jay that repairs would cost $9,000.	The mechanic told Jay that it was only a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned was taking a long walk in the woods when he saw a clump of fur under a tree.	The lump began to shake, then a slight scream came out.	Ned got closer and saw that it was a flock of little possum children.	She called the local wildlife rescue and reported the young children of the possum.	Ned went to the gym after work.	She waited for wildlife rescue to come to save the young children of the possum.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Don's friend took off his pants in front of his graduating class.	Don was angry and ashamed to be exposed in this way.	Don decided that this friend would no longer be his friend.	Dawn's shyness and embarrassment grew.	Don laughed at the experience.	Don never forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog was not there.	I was nervous.	I didn't know where she was.	Suddenly, my neighbor called me from the next door.	The neighbor had my dog.	I gave my dog to the neighbor.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my future husband in Costoco.	She made horns on my membership photo and flirted wildly.	I don't know why I said yes to a date, but I did.	Five years later, we got married.	I do not love him.	We finally had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy was at a restaurant.	And he ordered hot soup.	But the waitress forgot to tell him that the bowl was hot.	So when he took the bowl from the waitress, he hurt his hands.	Cindy went and poured cold water on his hands.	Cindy held the soup.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura has always loved swimming, but she never tried backstroke.	She usually avoids backstroke because she didn 't want water in her ears.	One day she decides to learn backstroke from an expert swimmer.	He finds out that he likes backstroke and his ears don't water.	She works hard to complete her routine at the parallel bar.	Since then, she has been swimming backstroke.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I decided I had to walk around the city.	It was not far from my house, only a few miles away!	Once I got to the city, I decided to stop for coffee.	I chose a fancy little shop and sat down for lunch.	I hate dining in the bistro style.	I had a great time!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess hated egg salad.	When his friend's mother served it, she knew she would have to eat it.	As she was about to eat, the family dog ran away from her.	No one was watching so he gave it to the dog.	The dog eats the salad with pleasure.	Jess decided to make an egg salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.	It was beautiful.	We both had to wear formal clothes to get to the table.	We enjoyed ten courses in four hours.	Robbie and I prepared for this opportunity.	Robbie and I were wearing shorts in the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Loni was tired of modern life.	He decided to go off the grid.	He found an open space in the forest and set up camp.	The first night was scary, because he heard a lot of screaming and screaming.	Lonnie didn 't leave the camp.	After the initial noise, Loni was determined for the night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob had to go to work in the morning.	His car battery was struggling to start the car.	He called his neighbor for a jump start.	His neighbor came and helped him drive his car.	Bob made it worth working on in time.	Bob decided to go to the beach.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava wanted a plane ticket across the country.	He was afraid that it would be expensive.	Then the agent told him something amazing.	He had earned enough miles to pay for his ticket!	Ava was able to fly without spending any money on her ticket.	Ava settled across the country for her journey.	1
bbb59089-f474-44a8-858b-570d494606c8	My friend Sharon was nervous yesterday.	He found out that his company wanted him to retire.	Although she had a good pension, she was still nervous.	I helped her rewrite her resume while preparing for her job search.	Sharon went out and gambled away all her pension money.	Sharon is now looking forward to a new chapter in her life.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita was playing rummy with Dad.	He lost ten games in a row!	He put his points on a last game.	Nita played hard and well, and she won!	Nita was so happy that she finally beat her father in rummy.	Nita hated playing rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina's first skating competition was.	She was very nervous.	He was afraid that something might go wrong.	Thankfully, he did very well.	Tina has a baby blanket.	Tina won second place in the competition.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil visited the Taj Mahal.	He praised its beautiful design.	Then he heard the sad story behind it.	Neil was impressed by the direct hard work of Love.	Neil felt that the builder had not worked hard enough.	Neil was happy that he had seen the Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark and Frank were swimming in Mark's family pool.	Mark's mother brought him a sponge ball.	Mark and Frank enjoyed bouncing the ball back and forth.	But then the wet ball accidentally hit Mark's mother!	Mark and Frank apologized very much.	Mark and Frank hit him again.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	T was nervous about attending summer camp without knowing anyone.	The first day, he met Sam playing football.	That night, he met Brenda at the campfire.	She met Bill at breakfast the next morning.	They all spent the afternoon by the lake.	They all spent time without him and he felt isolated.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince was craving something sweet.	Vince didn 't want his usual ice cream dessert.	Vince went to Yogurtland in his car.	Vince got 10 ounces of frozen yogurt.	He shared it with a cute girl he met.	Vince threw the yogurt.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned wanted to learn to play basketball.	He used to spend time in the school gym watching the team practice.	Soon he felt confident enough to shoot some hoops himself.	The team watched him play and they cheered up.	The team hated Ned.	During the practice Ned's skill improved.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck had lost his home and his job.	He was ashamed and begged in the streets.	Then a woman came to him and told him about a nearby shelter.	Buck, curious, immediately went to the shelter.	Buck was angry that the woman would say such a thing.	Buck was happy that the woman helped him.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Josh liked bees.	He thought they were good for the planet.	One day, Josh was bitten by a bee.	He was in a lot of pain.	Josh blew all the syrup on his pancakes.	Josh doesn't like bees anymore.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Last week, my girlfriend and I bought three lottery tickets.	We don't normally do that.	We were too restless for money	Even a little hope of money was a big deal for us.	We decided to go to the zoo.	Even after winning a small amount of money from those tickets, we were happy to	2
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at the same coffee shop before going to work.	There he found out about the charming barista.	And his heart was broken.	Fred finally got up the courage to ask her out.	He said yes.	Fred asked Barista to leave him alone.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	One day Jenny was hungry in the store.	She was wandering around thinking about what she should eat.	By the time she got to the cookie section, she had already decided what she wanted to eat.	She took some cookies and walked to the front door of the store.	Jenny bought a cookie.	He found the gum he needed right outside the store.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked about Jenny.	Jenny answered and walked out to the car.	Jenny and Bob went to a movie.	Bob and Jenny had a great time together.	Bob never spoke to Jenny again.	Bob kisses Jenny and says good night.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	I got a new truck.	I went to the Mudding to celebrate.	I drove through a lot of muddy ponds.	My truck got very dirty.	After that, I washed my truck in the driveway.	And then my truck started to look really shiny.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter was very excited to go to Sanders' rally in New Hampshire.	When Peter arrived at the scene, he was surrounded by thousands of people.	When Peter saw Bernie, he gave him a shout-out.	He thought it was really exciting to be there.	He didn't want to wait any longer to vote for her.	He was a hardcore Republican.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh was writing short stories for a research student.	He was moved by the stories of Josh, the research student.	The research student decided to give Josh a bonus.	Josh was happy to get the bonus.	Josh refused to take the money and quit his job.	Josh used that bonus to fix his broken car.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethan liked to make YouTube videos.	He was still hesitant to upload the video.	One day, he mustered up the courage to upload a video.	Soon it had over 100 views.	Now Ethan wanted to make more YouTube videos and upload them.	Ethan decided he would never make a YouTube video again.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	One day I was walking in the park	A stranger came up to me and asked for some time off.	I told the man that I had no money.	This man politely thanked me before he left.	I bought a restaurant for that stranger because I felt guilty.	Maybe someone else in the park can help her.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina and her friends were outside the school library.	They wanted to go in.	But the librarian was not present in the library	The girls didn't know where she might be.	They decided to wait until he came.	Gina hated the library.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Hema was swimming in the lake	She swam all the way to the other side of the lake and swam to the raft.	She was ready to swim back, but then she stopped.	He saw a huge, fearsome fish floating in the water.	She called her friend. She didn't know what to do at that moment.	Anna vowed never to go hiking again.	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	A man bought a bicycle for his young son	It was the same brand of bike that he bought for himself as a child.	His bike was perfect until he grew up.	His son's bike broke after a few weeks.	The man learned the new engineering of the bike.	The man was very upset.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jamie wanted to ask Jack to go to the school dance with her.	After school she was waiting for Jack outside the main door	When Jack was leaving, he was walking with another girl holding hands.	Jamie was speechless.	Jamie told her again that their paths were different.	Jamie walked up to her and gave her a nap.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Billy's friends thought he was a coward.	They challenged him to go to a haunted house.	He decided to go there and even stayed there all night.	No matter how scared he was, he stayed there all night.	Billy started to feel stronger.	Billy showed a good form.	1
08694720-a137-4605-a125-211dce1bb369	Anna just had a little girl.	She wanted to pierce her daughter's ear.	She took her baby to the studio and pierced her ears.	He put little diamond studs in her ear holes.	Anna loved those earrings.	Anna had no children	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally wanted to do something special for her mother.	She went and bought them a dozen red roses.	Her mother liked it and put it in a vase on the table.	They praised the roses while eating.	After dinner, Sally's mother threw those roses away.	Sally's mother commended her efforts	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	When I was 16, I stole some hats.	I had the money to buy them, but I just didn't.	Before I could get out of the store, the security guard came and grabbed me.	They put me in handcuffs and took me around the mall.	They put a little medal on my chest.	I was so ashamed at that time that I never stole again.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.	He is 17 years old and has not hit a home run yet.	Today was not only his last game, but it was also his championship.	Down the ninth, Matt was on the batting with two hits to his name.	Matt scored a touchdown in his final moments.	He hit a home run on the next pitch.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	It was Kara's 16th birthday	He had a big party with his friends.	When her party was over, her parents asked her to go out.	As she went out, she saw a new shiny car.	She drove off and thanked her parents.	She got angry with her parents and ran away from home.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene had just moved to a new town and had no friends.	Darlene was looking for a selfie in a thrift store for her new home.	Darlene had a conversation with a customer and a cashier.	They looked friendly to each other and their affection was similar.	He made friends with the cashier and the customer.	Darlene denounced the cashier's work status	1
22406c11-326f-4d43-beba-cb69375c4953	Jake is one of my roommates	She took a gap year to work as a chef in Australia.	Since the dining room food was not edible, we decided to cook our own food.	She taught me how to cook and season steak.	Jack fed us all year round.	Now we all go to the dining hall instead of cooking.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	I went to the animal shelter yesterday.	I'm looking for a perfect dog for my family	I fell in love with a dog named Toby.	After we introduced him to our cat, we decided to take him home.	Toby told me he didn't like my cat.	My whole family loves Toby.	2
